370	2284
370.1	2257
370.2	2130.6
370.3	2093.8
370.4	2065
370.5	1973.8
370.6	1963.4
370.7	1988.4
370.8	1962.8
370.9	1988.2
371	1959.2
371.1	2015.8
371.2	2031.6
371.3	2035.2
371.4	2100.8
371.5	2129.4
371.6	2159
371.7	2184
371.8	2178
371.9	2183
372	2145.4
372.1	2161.4
372.2	2172.4
372.3	2219
372.4	2284.8
372.5	2283.2
372.6	2447.2
372.7	2540
372.8	2637.8
372.9	2811.8
373	3125.8
373.1	3541.4
373.2	3879.4
373.3	4648.8
373.4	5556
373.5	6411.4
373.6	7572.2
373.7	8355.2
373.8	9275.6
373.9	9857.2
374	9849.6
374.1	9434.6
374.2	8769.2
374.3	8180.8
374.4	7240.4
374.5	6585.4
374.6	5687.4
374.7	5122.8
374.8	4737.6
374.9	4250.8
375	3867.2
375.1	3687.6
375.2	3353.4
375.3	3201.8
375.4	3040.4
375.5	2939.8
375.6	2803.2
375.7	2693.8
375.8	2623.6
375.9	2526.2
376	2489.8
376.1	2442.4
376.2	2431.4
376.3	2302.2
376.4	2343.4
376.5	2297.4
376.6	2302.6
376.7	2257.6
376.8	2277.2
376.9	2239.8
377	2258.2
377.1	2274.2
377.2	2265.2
377.3	2277.8
377.4	2247
377.5	2315.8
377.6	2278.2
377.7	2312.8
377.8	2297
377.9	2252.6
378	2259.8
378.1	2194.2
378.2	2168.8
378.3	2171.4
378.4	2170.2
378.5	2113
378.6	2100.2
378.7	2118.4
378.8	2121.2
378.9	2117
379	2114
379.1	2089.4
379.2	2080.2
379.3	2077.4
379.4	2063.4
379.5	2097.8
379.6	2074.8
379.7	2064.8
379.8	2114.4
379.9	2089.2
380	2065.4
380.1	2101.8
380.2	2119.6
380.3	2111.2
380.4	2116.2
380.5	2142.8
380.6	2139
380.7	2087
380.8	2129
380.9	2163
381	2148.8
381.1	2190
381.2	2186.6
381.3	2145.6
381.4	2170.4
381.5	2185.6
381.6	2162.4
381.7	2171.2
381.8	2149.6
381.9	2157.4
382	2167.8
382.1	2209.6
382.2	2161.4
382.3	2183.8
382.4	2210.8
382.5	2189.6
382.6	2193
382.7	2171.8
382.8	2191
382.9	2189.2
383	2205
383.1	2159.2
383.2	2173.2
383.3	2210.2
383.4	2194.8
383.5	2203.2
383.6	2215
383.7	2196.6
383.8	2203.6
383.9	2173.4
384	2245.8
384.1	2221.4
384.2	2200.2
384.3	2213.6
384.4	2216.8
384.5	2207.6
384.6	2247.4
384.7	2215.2
384.8	2237.6
384.9	2224.8
385	2241.4
385.1	2264.6
385.2	2208.2
385.3	2267
385.4	2259.6
385.5	2227.2
385.6	2265
385.7	2270.8
385.8	2286.8
385.9	2238.6
386	2287.6
386.1	2292.8
386.2	2290
386.3	2291.8
386.4	2317.8
386.5	2333
386.6	2302.2
386.7	2324.8
386.8	2303
386.9	2331.6
387	2295
387.1	2347.6
387.2	2317.8
387.3	2300.6
387.4	2321.2
387.5	2335
387.6	2307.6
387.7	2305.6
387.8	2337.8
387.9	2286.6
388	2358.2
388.1	2308.6
388.2	2298
388.3	2331.4
388.4	2324.2
388.5	2315.4
388.6	2321.6
388.7	2321.8
388.8	2375.4
388.9	2352.2
389	2313
389.1	2354.8
389.2	2331.4
389.3	2326
389.4	2327
389.5	2334.8
389.6	2342.6
389.7	2359.2
389.8	2326
389.9	2345.8
390	2382.2
