B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2;Peak 3;Peak 4;Peak 5;Peak 6
353.5;683.0;705.7366;683.7961;693.7721;686.556;687.9615;687.7496;684.4127;684.2651
353.59999999999997;676.4;706.1823;683.7603;693.8713;686.5468;688.0558;687.8846;684.3868;684.2382
353.7;661.0;706.5745;683.65;693.8989;686.4635;688.0818;687.9565;684.2868;684.1371
353.79999999999995;650.6;706.9395;683.49;693.8795;686.3309;688.0645;687.9909;684.1372;683.9865
353.9;671.2;707.4293;683.4305;693.9636;686.2991;688.1548;688.1392;684.0884;683.9366
354.0;646.4;707.8254;683.2512;693.9308;686.148;688.1328;688.1824;683.9202;683.7673
354.09999999999997;667.6;708.3531;683.1754;694.0047;686.1008;688.2222;688.345;683.8557;683.7017
354.2;677.8;708.9604;683.1494;694.1314;686.1038;688.3698;688.5749;683.8411;683.6862
354.29999999999995;676.0;709.5923;683.1147;694.2529;686.0986;688.518;688.8157;683.8184;683.6625
354.4;684.6;710.3013;683.1219;694.4194;686.1357;688.7177;689.1196;683.8377;683.6808
354.5;672.0;710.9881;683.0681;694.5285;686.1122;688.8669;689.386;683.7964;683.6386
354.59999999999997;658.2;711.6501;682.9477;694.5745;686.0226;688.9606;689.6121;683.6887;683.5301
354.7;644.0;712.2896;682.7591;694.5558;685.8653;688.9981;689.7987;683.5133;683.3538
354.79999999999995;667.2;713.0928;682.6838;694.6544;685.8217;689.162;690.131;683.4515;683.2911
354.9;669.4;713.9621;682.6194;694.7676;685.7896;689.3507;690.5105;683.401;683.2399
355.0;669.0;714.8906;682.5535;694.8834;685.7564;689.5529;690.9286;683.3492;683.1874
355.09999999999997;669.6;715.8895;682.4908;695.0064;685.727;689.7747;691.3954;683.3012;683.1387
355.2;686.8;717.0459;682.5117;695.2172;685.7816;690.0975;691.9968;683.3372;683.174
355.29999999999995;688.6;718.2938;682.5411;695.441;685.8454;690.448;692.6647;683.3821;683.2184
355.4;676.4;719.5751;682.5114;695.61;685.8505;690.76;693.3391;683.3682;683.204
355.5;689.6;721.0239;682.5457;695.8478;685.9202;691.1587;694.1525;683.4189;683.2543
355.59999999999997;685.4;722.569;682.5595;696.0699;685.97;691.5613;695.0311;683.4495;683.2847
355.7;680.8;724.2232;682.551;696.2745;685.998;691.9683;695.9858;683.4584;683.2933
355.79999999999995;710.0;726.17;682.6839;696.6255;686.1681;692.5461;697.1968;683.6091;683.4438
355.9;692.8;728.2059;682.7329;696.8981;686.2548;693.072;698.458;683.6765;683.5112
356.0;711.8;730.5352;682.8737;697.2677;686.434;693.7248;699.9699;683.8361;683.671
356.09999999999997;710.2;733.0938;683.006;697.6345;686.6052;694.4079;701.6652;683.9879;683.823
356.2;702.4;735.9006;683.0999;697.9685;686.7388;695.095;703.5584;684.1019;683.9373
356.29999999999995;706.2;739.0822;683.2117;698.3266;686.8909;695.8474;705.7711;684.2344;684.0704
356.4;715.4;742.7626;683.3676;698.7347;687.0877;696.696;708.422;684.4116;684.2483
356.5;752.8;747.2221;683.7038;699.3297;687.4656;697.783;711.7854;684.7699;684.6075
356.59999999999997;752.4;752.4852;684.0364;699.9276;687.8405;698.931;715.8789;685.1252;684.9639
356.7;773.6;758.9525;684.4701;700.6334;688.3173;700.2519;721.0956;685.5824;685.4224
356.79999999999995;783.6;766.9846;684.9501;701.3925;688.8411;701.7001;727.7865;686.0866;685.9281
356.9;802.0;777.1674;685.5168;702.2457;689.4525;703.3258;736.5275;686.6784;686.5217
357.0;846.0;790.3126;686.2939;703.3168;690.2748;705.2641;748.1184;687.4814;687.3267
357.09999999999997;863.4;807.102;687.1515;704.4762;691.1785;707.3986;763.227;688.3657;688.2134
357.2;928.4;828.6398;688.3196;705.9542;692.3936;709.9746;782.9423;689.5614;689.4119
357.29999999999995;958.2;855.6229;689.6264;707.5792;693.7481;712.8394;807.941;690.8968;690.7504
357.4;1004.0;888.819;691.1486;709.4284;695.3189;716.0912;838.9692;692.4486;692.3057
357.5;1111.0;928.8882;693.1816;711.7973;697.4013;720.0513;876.6608;694.5122;694.3732
357.59999999999997;1170.6;975.4298;695.4933;714.4543;699.7634;724.5192;920.5826;696.8557;696.7211
357.7;1243.6;1027.541;698.1473;717.4632;702.4686;729.5967;969.7928;699.5425;699.4128
357.79999999999995;1271.8;1082.974;700.9249;720.6059;705.2984;735.1166;1021.993;702.3543;702.2301
357.9;1315.4;1138.227;703.9003;723.9567;708.3269;741.2178;1073.615;705.365;705.2469
358.0;1363.6;1187.994;707.0946;727.5374;711.5753;748.0117;1119.262;708.596;708.4847
358.09999999999997;1339.2;1225.349;710.1553;730.9957;714.6912;755.274;1151.879;711.6948;711.5909
358.2;1292.0;1244.335;712.9727;734.2222;717.5646;763.08;1165.324;714.5516;714.4561
358.29999999999995;1291.6;1242.986;715.7744;737.4453;720.4235;771.9356;1157.351;717.3945;717.3082
358.4;1266.0;1224.09;718.4387;740.5436;723.146;782.1212;1130.345;720.1014;720.0253
358.5;1237.4;1194.258;720.9515;743.5038;725.7182;794.2026;1090.339;722.6587;722.5938
358.59999999999997;1191.2;1160.915;723.2285;746.2417;728.0557;808.9014;1043.948;724.9819;724.9294
358.7;1173.2;1130.684;725.4073;748.8955;730.296;827.4229;996.7276;727.2087;727.1699
358.79999999999995;1184.2;1108.658;727.6288;751.6071;732.5803;851.2701;952.407;729.4803;729.4567
358.9;1189.2;1098.512;729.8638;754.3475;734.8793;882.0048;913.0713;731.7676;731.7605
359.0;1200.8;1102.996;732.144;757.1495;737.2249;921.3893;879.7363;734.1023;734.1136
359.09999999999997;1227.8;1124.055;734.5441;760.088;739.6915;971.1733;852.6728;736.5591;736.5908
359.2;1258.8;1162.704;737.0826;763.1823;742.2979;1032.704;831.5644;739.1569;739.2109
359.29999999999995;1317.2;1219.098;739.8915;766.5656;745.1761;1106.826;815.853;742.0279;742.1066
359.4;1364.8;1291.938;742.9174;770.185;748.2726;1193.069;804.655;745.1185;745.2245
359.5;1451.8;1378.568;746.3499;774.231;751.7771;1289.641;797.2949;748.6188;748.7548
359.59999999999997;1478.6;1473.684;749.8955;778.411;755.3962;1392.032;792.6823;752.2354;752.4046
359.7;1531.8;1569.453;753.6816;782.8531;759.2573;1493.082;790.2708;756.0957;756.3017
359.79999999999995;1569.0;1654.489;757.6294;787.4801;763.2816;1581.942;789.4424;760.1214;760.3681
359.9;1614.8;1714.995;761.7799;792.3337;767.5103;1645.214;789.838;764.3536;764.6453
360.0;1577.4;1738.221;765.7292;797.0112;771.5393;1670.433;790.7645;768.3887;768.7303
360.09999999999997;1520.6;1718.904;769.3843;801.4208;775.2759;1652.537;791.9277;772.134;772.531
360.2;1456.6;1661.934;772.7119;805.5303;778.6866;1596.548;793.1575;775.5563;776.0148
360.29999999999995;1386.4;1579.239;775.6834;809.3127;781.743;1514.487;794.3309;778.6276;779.1544
360.4;1345.2;1484.314;778.441;812.9117;784.5875;1419.909;795.5271;781.4903;782.0933
360.5;1223.0;1387.537;780.5936;815.9377;786.8287;1323.234;796.3097;783.7537;784.4415
360.59999999999997;1195.4;1296.576;782.6022;818.853;788.9278;1232.159;797.1071;785.8792;786.6617
360.7;1107.2;1215.341;784.174;821.3667;790.5921;1150.613;797.6019;787.5743;788.4628
360.79999999999995;1069.6;1145.979;785.556;823.728;792.0687;1080.76;798.0211;789.087;790.0941
360.9;1067.6;1089.075;786.9216;826.1119;793.5311;1023.195;798.5226;790.5908;791.7311
361.0;1002.8;1043.633;787.967;828.2169;794.6753;976.9305;798.7895;791.7827;793.0727
361.09999999999997;970.8;1008.457;788.8522;830.2051;795.6617;940.7752;798.9711;792.8232;794.2821
361.2;973.6;982.046;789.7468;832.2483;796.6596;913.2295;799.2278;793.8828;795.5322
361.29999999999995;955.4;962.5507;790.549;834.2477;797.5676;892.4445;799.4497;794.8604;796.7255
361.4;936.6;948.386;791.2561;836.2034;798.3829;876.8339;799.6277;795.7543;797.8644
361.5;908.6;938.1613;791.8243;838.0742;799.0618;865.0026;799.712;796.5215;798.9105
361.59999999999997;903.8;930.9244;792.3665;839.9763;799.7173;855.9924;799.8108;797.2763;799.9835
361.7;911.6;925.9416;792.9438;841.9739;800.4108;849.0621;799.9808;798.0809;801.1523
361.79999999999995;886.8;922.4843;793.3983;843.9135;800.984;843.4706;800.0601;798.7786;802.2691
361.9;921.2;920.4531;794.0171;846.0856;801.7244;839.1052;800.3327;799.6582;803.6325
362.0;883.4;919.2413;794.4499;848.1442;802.2819;835.341;800.4454;800.3712;804.907
362.09999999999997;899.8;918.9487;794.96;850.3574;802.9196;832.2551;800.6589;801.1827;806.3751
362.2;899.2;919.3953;795.4648;852.6467;803.5551;829.6378;800.8885;802.0122;807.9789
362.29999999999995;911.8;920.5964;796.0281;855.0824;804.2524;827.4611;801.1959;802.9262;809.8188
362.4;910.6;922.4784;796.5828;857.6028;804.9446;825.5934;801.5123;803.8604;811.879
362.5;958.2;925.3129;797.3654;860.4505;805.868;824.2214;802.0726;805.0543;814.4731
362.59999999999997;939.4;928.8625;798.0532;863.3096;806.7002;822.9835;802.5527;806.189;817.3934
362.7;942.4;933.3818;798.7521;866.2927;807.5472;821.9546;803.0573;807.3743;820.9161
362.79999999999995;998.4;939.3625;799.7188;869.6661;808.666;821.3643;803.842;808.8721;825.5461
362.9;1050.2;947.1158;800.9316;873.416;810.0348;821.1698;804.884;810.666;831.6035
363.0;1057.2;956.8711;802.1725;877.334;811.4357;821.1346;805.9644;812.5444;839.3207
363.09999999999997;1082.4;969.2734;803.5294;881.5184;812.9569;821.3309;807.1703;814.6026;849.3414
363.2;1145.2;985.1379;805.1838;886.1612;814.78;821.9274;808.6826;817.0308;862.4752
363.29999999999995;1147.6;1004.836;806.8418;890.9829;816.6113;822.6176;810.2065;819.5454;879.0817
363.4;1197.4;1029.174;808.7329;896.226;818.6804;823.6218;811.9712;822.3881;899.9515
363.5;1234.8;1058.461;810.796;901.8443;820.9265;824.87;813.9147;825.5121;925.3738
363.59999999999997;1257.6;1092.632;812.9595;907.783;823.278;826.2831;815.9651;828.8632;955.257
363.7;1341.2;1131.419;815.5173;914.3533;826.029;828.1487;818.416;832.7562;989.3019
363.79999999999995;1372.0;1173.231;818.2118;921.3203;828.9223;830.203;821.009;836.9615;1025.874
363.9;1403.0;1215.581;821.0434;928.7058;831.9584;832.4415;823.7444;841.5145;1062.434
364.0;1418.2;1254.546;823.9349;936.4578;835.0602;834.7824;826.5445;846.3868;1094.989
364.09999999999997;1398.6;1285.069;826.7174;944.4354;838.0593;837.0532;829.2402;851.4798;1118.388
364.2;1374.8;1302.725;829.3713;952.6482;840.936;839.2305;831.8115;856.8779;1128.077
364.29999999999995;1375.2;1306.053;832.0142;961.2524;843.8084;841.4288;834.3759;862.861;1122.397
364.4;1356.2;1297.327;834.5524;970.1915;846.583;843.5515;836.8392;869.5804;1103.343
364.5;1324.2;1281.561;836.9233;979.4471;849.1975;845.5338;839.1387;877.3447;1075.516
364.59999999999997;1340.0;1264.506;839.3593;989.3008;851.8845;847.6056;841.5065;886.9274;1044.077
364.7;1302.2;1250.513;841.6003;999.5466;854.3843;849.5051;843.6827;898.8217;1012.574
364.79999999999995;1295.2;1243.201;843.7968;1010.403;856.8477;851.3806;845.817;914.1805;983.5563
364.9;1286.8;1245.181;845.9418;1021.932;859.268;853.2237;847.9026;934.2214;958.3422
365.0;1342.6;1258.755;848.3467;1034.529;861.957;855.3442;850.2507;960.6385;937.769
365.09999999999997;1326.4;1285.035;850.6614;1047.937;864.5651;857.391;852.511;994.4694;921.4685
365.2;1381.4;1325.243;853.2313;1062.606;867.4378;859.7079;855.0289;1037.204;909.415
365.29999999999995;1420.0;1379.498;855.9756;1078.587;870.495;862.2132;857.7233;1089.414;900.9434
365.4;1481.8;1447.147;859.0059;1096.133;873.8486;865.0173;860.7057;1150.95;895.5215
365.5;1535.4;1526.183;862.2811;1115.37;877.4579;868.0784;863.9349;1220.266;892.4807
365.59999999999997;1598.4;1613.098;865.8455;1136.538;881.3679;871.4399;867.4551;1294.206;891.3179
365.7;1640.8;1702.146;869.5978;1159.76;885.4777;874.9999;871.1652;1367.24;891.4918
365.79999999999995;1701.8;1785.474;873.6274;1185.41;889.8774;878.8467;875.1541;1431.567;892.7559
365.9;1706.2;1853.123;877.6588;1213.53;894.2918;882.7045;879.1462;1477.148;894.5966
366.0;1745.0;1896.805;881.8586;1244.682;898.8884;886.7391;883.3083;1495.465;897.015
366.09999999999997;1759.0;1913.397;886.1058;1279.234;903.5466;890.8291;887.5193;1483.018;899.7789
366.2;1773.4;1907.425;890.4021;1317.798;908.269;894.9757;891.7807;1443.797;902.8159
366.29999999999995;1711.6;1888.224;894.3784;1360.847;912.6873;898.8093;895.7234;1386.342;905.7062
366.4;1730.4;1866.942;898.4265;1409.891;917.1938;902.7212;899.739;1320.722;908.8073
366.5;1760.4;1852.936;902.6003;1466.584;921.8436;906.7649;903.8815;1254.715;912.1483
366.59999999999997;1777.6;1853.658;906.8371;1533.199;926.5746;910.8775;908.0882;1193.456;915.6481
366.7;1775.4;1875.471;911.0427;1613.058;931.2935;914.9644;912.2647;1139.906;919.1981
366.79999999999995;1833.0;1925.089;915.5069;1711.539;936.2914;919.3149;916.7007;1095.701;923.0761
366.9;1966.6;2010.273;920.5964;1836.234;941.936;924.2957;921.7631;1061.387;927.6396
367.0;2107.4;2140.442;926.343;1997.254;948.2602;929.9381;927.4835;1036.309;932.9126
367.09999999999997;2276.4;2327.948;932.8801;2208.146;955.3986;936.3754;933.9952;1019.412;939.0217
367.2;2430.2;2588.132;940.1302;2485.646;963.2748;943.5298;941.2208;1009.228;945.8839
367.29999999999995;2769.0;2940.6;948.9858;2850.749;972.7831;952.2935;950.0527;1005.264;954.3867
367.4;3201.6;3406.151;959.8932;3325.458;984.3712;963.1126;960.937;1006.765;964.9725
367.5;3685.2;4004.986;973.0892;3930.955;998.2775;976.2239;974.1108;1012.99;977.8746
367.59999999999997;4466.8;4754.651;990.0062;4685.522;1015.936;993.0594;991.0063;1024.636;994.5222
367.7;5555.2;5664.256;1012.111;5598.796;1038.816;1015.086;1013.091;1042.645;1016.38
367.79999999999995;6546.4;6728.47;1038.909;6665.804;1066.423;1041.808;1039.868;1066.161;1042.949
367.9;8079.4;7924.647;1072.999;7864.139;1101.36;1075.826;1073.939;1097.549;1076.83
368.0;9447.2;9199.091;1113.548;9140.259;1142.796;1116.305;1114.468;1135.819;1117.184
368.09999999999997;11012.0;10461.88;1161.477;10404.34;1191.654;1164.167;1162.379;1181.791;1164.933
368.2;12223.0;11575.51;1215.038;11518.95;1246.188;1217.663;1215.922;1233.652;1218.327
368.29999999999995;12814.6;12369.98;1271.204;12314.13;1303.376;1273.767;1272.071;1288.323;1274.338
368.4;12800.0;12691.2;1327.027;12635.82;1360.272;1329.53;1327.877;1342.824;1330.017
368.5;12330.8;12474.84;1380.309;12419.71;1414.68;1382.753;1381.142;1394.93;1383.163
368.59999999999997;11484.0;11781.96;1429.232;11726.9;1464.787;1431.619;1430.049;1442.801;1431.96
368.7;10256.2;10762.19;1471.973;10707.01;1508.775;1474.306;1472.775;1484.6;1474.583
368.79999999999995;9306.2;9583.724;1509.906;9528.261;1548.022;1512.187;1510.693;1521.684;1512.406
368.9;8146.2;8380.959;1542.04;8325.048;1581.541;1544.27;1542.813;1553.051;1544.436
369.0;7073.4;7244.796;1568.823;7188.281;1609.785;1571.004;1569.582;1579.138;1571.122
369.09999999999997;6307.0;6229.229;1591.766;6171.955;1634.272;1593.9;1592.511;1601.449;1593.974
369.2;5478.6;5358.823;1610.586;5300.64;1654.724;1612.674;1611.317;1619.693;1612.708
369.29999999999995;4825.0;4638.815;1626.151;4579.571;1672.016;1628.194;1626.869;1634.73;1628.191
369.4;4417.6;4062.173;1639.667;4001.712;1687.363;1641.667;1640.373;1647.763;1641.63
369.5;4036.6;3612.143;1651.274;3550.311;1700.911;1653.232;1651.966;1658.926;1653.164
369.59999999999997;3716.0;3268.075;1661.271;3204.71;1712.971;1663.189;1661.952;1668.515;1663.093
369.7;3376.4;3008.335;1669.576;2943.271;1723.468;1671.455;1670.245;1676.443;1671.333
369.79999999999995;3099.0;2813.159;1676.497;2746.219;1732.724;1678.338;1677.155;1683.016;1678.193
369.9;2957.0;2666.426;1682.698;2597.427;1741.414;1684.502;1683.344;1688.894;1684.335
370.0;2721.6;2554.309;1687.728;2483.053;1749.101;1689.496;1688.364;1693.625;1689.31
370.09999999999997;2602.6;2467.33;1692.158;2393.61;1756.371;1693.891;1692.783;1697.776;1693.687
370.2;2484.4;2398.303;1695.994;2321.897;1763.247;1697.694;1696.609;1701.353;1697.473
370.29999999999995;2358.2;2342.136;1699.2;2262.802;1769.715;1700.867;1699.805;1704.318;1700.632
370.4;2284.0;2295.695;1702.032;2213.171;1776.048;1703.667;1702.627;1706.923;1703.418
370.5;2257.0;2256.904;1704.719;2170.908;1782.503;1706.324;1705.304;1709.399;1706.062
370.59999999999997;2130.6;2223.71;1706.781;2133.932;1788.626;1708.356;1707.357;1711.263;1708.083
370.7;2093.8;2195.464;1708.655;2101.567;1794.882;1710.2;1709.222;1712.951;1709.918
370.79999999999995;2065.0;2171.403;1710.381;2073.013;1801.351;1711.898;1710.939;1714.502;1711.606
370.9;1973.8;2150.652;1711.656;2047.357;1807.768;1713.146;1712.205;1715.614;1712.845
371.0;1963.4;2133.162;1712.875;2024.505;1814.573;1714.338;1713.416;1716.678;1714.03
371.09999999999997;1988.4;2118.76;1714.21;2004.235;1821.989;1715.646;1714.742;1717.867;1715.331
371.2;1962.8;2106.941;1715.413;1985.982;1829.829;1716.824;1715.937;1718.933;1716.503
371.29999999999995;1988.2;2097.74;1716.734;1969.711;1838.413;1718.12;1717.25;1720.124;1717.793
371.4;1959.2;2090.748;1717.908;1954.933;1847.556;1719.27;1718.416;1721.175;1718.939
371.5;2015.8;2086.276;1719.351;1941.869;1857.766;1720.689;1719.851;1722.501;1720.353
371.59999999999997;2031.6;2084.066;1720.863;1930.152;1868.952;1722.178;1721.356;1723.903;1721.838
371.7;2035.2;2084.042;1722.385;1919.583;1881.18;1723.678;1722.87;1725.32;1723.335
371.79999999999995;2100.8;2086.53;1724.217;1910.328;1894.907;1725.488;1724.696;1727.053;1725.142
371.9;2129.4;2091.42;1726.179;1902.104;1910.13;1727.429;1726.651;1728.921;1727.081
372.0;2159.0;2098.841;1728.275;1894.82;1927.071;1729.504;1728.74;1730.927;1729.153
372.09999999999997;2184.0;2108.955;1730.481;1888.372;1945.973;1731.69;1730.94;1733.048;1731.338
372.2;2178.0;2121.871;1732.648;1882.538;1967.019;1733.837;1733.1;1735.133;1733.484
372.29999999999995;2183.0;2138.032;1734.829;1877.305;1990.718;1735.999;1735.274;1737.236;1735.644
372.4;2145.4;2157.781;1736.817;1872.411;2017.466;1737.968;1737.256;1739.15;1737.612
372.5;2161.4;2182.206;1738.873;1868.069;2048.403;1740.006;1739.306;1741.136;1739.649
372.59999999999997;2172.4;2212.55;1740.972;1864.21;2084.816;1742.087;1741.399;1743.167;1741.73
372.7;2219.0;2250.944;1743.286;1860.968;2128.871;1744.384;1743.708;1745.417;1744.027
372.79999999999995;2284.8;2300.538;1745.909;1858.398;2183.759;1746.989;1746.324;1747.978;1746.632
372.9;2283.2;2365.599;1748.51;1856.141;2253.777;1749.574;1748.92;1750.52;1749.217
373.0;2447.2;2453.671;1751.893;1854.972;2346.496;1752.941;1752.298;1753.847;1752.585
373.09999999999997;2540.0;2573.833;1755.709;1854.518;2471.019;1756.741;1756.108;1757.609;1756.385
373.2;2637.8;2738.494;1759.981;1854.778;2639.778;1760.997;1760.374;1761.828;1760.642
373.29999999999995;2811.8;2963.427;1765.073;1856.097;2868.569;1766.075;1765.462;1766.871;1765.72
373.4;3125.8;3266.532;1771.662;1859.132;3175.31;1772.649;1772.046;1773.412;1772.295
373.5;3541.4;3665.622;1780.231;1864.351;3577.83;1781.203;1780.61;1781.935;1780.851
373.59999999999997;3879.4;4174.777;1790.396;1871.353;4090.224;1791.353;1790.769;1792.055;1791.002
373.7;4648.8;4803.702;1804.236;1882.206;4722.21;1805.18;1804.605;1805.853;1804.83
373.79999999999995;5556.0;5550.298;1822.403;1897.546;5471.704;1823.333;1822.767;1823.979;1822.984
373.9;6411.4;6395.289;1844.623;1917.09;6319.441;1845.54;1844.983;1846.159;1845.193
374.0;7572.2;7300.104;1872.357;1942.287;7226.858;1873.26;1872.711;1873.855;1872.915
374.09999999999997;8355.2;8195.299;1903.747;1971.272;8124.524;1904.638;1904.098;1905.209;1904.294
374.2;9275.6;8982.116;1939.443;2004.684;8913.688;1940.321;1939.789;1940.869;1939.978
374.29999999999995;9857.2;9537.595;1977.781;2040.852;9471.397;1978.647;1978.123;1979.173;1978.306
374.4;9849.6;9750.055;2015.897;2076.903;9685.98;2016.751;2016.234;2017.256;2016.412
374.5;9434.6;9575.275;2051.818;2110.86;9513.225;2052.661;2052.152;2053.146;2052.324
374.59999999999997;8769.2;9061.693;2084.345;2141.514;9001.57;2085.176;2084.674;2085.642;2084.84
374.7;8180.8;8321.696;2113.864;2169.25;8263.412;2114.684;2114.19;2115.132;2114.351
374.79999999999995;7240.4;7473.913;2138.688;2192.371;7417.383;2139.496;2139.009;2139.927;2139.165
374.9;6585.4;6616.504;2160.219;2212.277;6561.651;2161.017;2160.536;2161.431;2160.687
375.0;5687.4;5813.289;2177.298;2227.803;5760.038;2178.085;2177.612;2178.483;2177.758
375.09999999999997;5122.8;5103.869;2191.56;2240.58;5052.151;2192.337;2191.87;2192.719;2192.011
375.2;4737.6;4506.568;2203.888;2251.489;4456.316;2204.655;2204.195;2205.023;2204.331
375.29999999999995;4250.8;4022.525;2213.8;2260.041;3973.678;2214.556;2214.103;2214.91;2214.235
375.4;3867.2;3643.877;2221.805;2266.744;3596.377;2222.552;2222.105;2222.892;2222.233
375.5;3687.6;3356.758;2228.903;2272.594;3310.549;2229.64;2229.199;2229.967;2229.323
375.59999999999997;3353.4;3142.979;2234.348;2276.842;3098.009;2235.076;2234.641;2235.39;2234.761
375.7;3201.8;2986.293;2239.032;2280.378;2942.512;2239.751;2239.322;2240.053;2239.438
375.79999999999995;3040.4;2871.447;2242.913;2283.155;2828.81;2243.622;2243.199;2243.913;2243.311
375.9;2939.8;2786.589;2246.287;2285.47;2745.05;2246.988;2246.57;2247.267;2246.679
376.0;2803.2;2722.338;2248.984;2287.149;2681.855;2249.676;2249.264;2249.945;2249.369
376.09999999999997;2693.8;2672.264;2251.138;2288.324;2632.797;2251.821;2251.414;2252.08;2251.517
376.2;2623.6;2632.087;2252.941;2289.186;2593.597;2253.616;2253.215;2253.865;2253.314
376.29999999999995;2526.2;2598.685;2254.264;2289.602;2561.137;2254.931;2254.535;2255.17;2254.631
376.4;2489.8;2570.433;2255.405;2289.87;2533.792;2256.064;2255.672;2256.293;2255.765
376.5;2442.4;2546.01;2256.31;2289.934;2510.244;2256.961;2256.575;2257.182;2256.665
376.59999999999997;2431.4;2524.743;2257.158;2289.971;2489.82;2257.801;2257.42;2258.014;2257.507
376.7;2302.2;2505.47;2257.376;2289.407;2471.361;2258.011;2257.635;2258.216;2257.719
376.79999999999995;2343.4;2488.576;2257.792;2289.07;2455.252;2258.42;2258.049;2258.617;2258.131
376.9;2297.4;2473.309;2257.984;2288.533;2440.744;2258.605;2258.238;2258.793;2258.317
377.0;2302.6;2459.656;2258.2;2288.046;2427.824;2258.813;2258.451;2258.995;2258.528
377.09999999999997;2257.6;2447.158;2258.197;2287.364;2416.034;2258.803;2258.445;2258.978;2258.52
377.2;2277.2;2435.954;2258.29;2286.801;2405.514;2258.889;2258.535;2259.056;2258.607
377.29999999999995;2239.8;2425.61;2258.2;2286.077;2395.832;2258.792;2258.443;2258.953;2258.513
377.4;2258.2;2416.274;2258.2;2285.463;2387.137;2258.785;2258.44;2258.94;2258.508
377.5;2274.2;;;;;;;;
377.59999999999997;2265.2;;;;;;;;
377.7;2277.8;;;;;;;;
377.79999999999995;2247.0;;;;;;;;
377.9;2315.8;;;;;;;;
378.0;2278.2;;;;;;;;
378.09999999999997;2312.8;;;;;;;;
378.2;2297.0;;;;;;;;
378.29999999999995;2252.6;;;;;;;;
378.4;2259.8;;;;;;;;
378.5;2194.2;;;;;;;;
378.59999999999997;2168.8;;;;;;;;
378.7;2171.4;;;;;;;;
378.79999999999995;2170.2;;;;;;;;
378.9;2113.0;;;;;;;;
379.0;2100.2;;;;;;;;
379.09999999999997;2118.4;;;;;;;;
379.2;2121.2;;;;;;;;
379.29999999999995;2117.0;;;;;;;;
379.4;2114.0;;;;;;;;
379.5;2089.4;;;;;;;;
379.59999999999997;2080.2;;;;;;;;
379.7;2077.4;;;;;;;;
379.79999999999995;2063.4;;;;;;;;
379.9;2097.8;;;;;;;;
380.0;2074.8;;;;;;;;
380.09999999999997;2064.8;;;;;;;;
380.2;2114.4;;;;;;;;
380.29999999999995;2089.2;;;;;;;;
380.4;2065.4;;;;;;;;
380.5;2101.8;;;;;;;;
380.59999999999997;2119.6;;;;;;;;
380.7;2111.2;;;;;;;;
380.79999999999995;2116.2;;;;;;;;
380.9;2142.8;;;;;;;;
381.0;2139.0;;;;;;;;
381.09999999999997;2087.0;;;;;;;;
381.2;2129.0;;;;;;;;
381.29999999999995;2163.0;;;;;;;;
381.4;2148.8;;;;;;;;
381.5;2190.0;;;;;;;;
381.59999999999997;2186.6;;;;;;;;
381.7;2145.6;;;;;;;;
381.79999999999995;2170.4;;;;;;;;
381.9;2185.6;;;;;;;;
382.0;2162.4;;;;;;;;
382.09999999999997;2171.2;;;;;;;;
382.2;2149.6;;;;;;;;
382.29999999999995;2157.4;;;;;;;;
382.4;2167.8;;;;;;;;
382.5;2209.6;;;;;;;;
382.59999999999997;2161.4;;;;;;;;
