256	4335.33
256.5	4343.33
257	4426.67
257.5	4342.67
258	4278.67
258.5	4329.33
259	4332
259.5	4361.33
260	4368.67
260.5	4283.33
261	4247.33
261.5	4273.33
262	4327.33
262.5	4326.67
263	4450
263.5	4455.33
264	4387.33
264.5	4309.33
265	4360.67
265.5	4461.33
266	4354
266.5	4493.33
267	4618
267.5	4598.67
268	4594.67
268.5	4584
269	4512.67
269.5	4546.67
270	4602
270.5	4538
271	4470
271.5	4451.33
272	4392
272.5	4524
273	4510.67
273.5	4622.67
274	4605.33
274.5	4617.33
275	4492.67
275.5	4586.67
276	4498.67
276.5	4606
277	4612.67
277.5	4617.33
278	4466.67
278.5	4480
279	4576.67
279.5	4498
280	4544.67
280.5	4628.67
281	4502.67
281.5	4555.33
282	4842
282.5	4884.67
283	5324.67
283.5	5506
284	5858
284.5	5923.33
285	5986
285.5	5648.67
286	5471.33
286.5	5223.33
287	5083.33
287.5	5075.33
288	5012.67
288.5	5009.33
289	4766
289.5	4962.67
290	4850
290.5	4740.67
291	4766
291.5	4753.33
292	4795.33
292.5	4684.67
293	4612
293.5	4648.67
294	4678
294.5	4700.67
295	4669.33
295.5	4690
296	4688
296.5	4719.33
297	4739.33
297.5	4657.33
298	4703.33
298.5	4564.67
299	4610.67
299.5	4667.33
300	4635.33
300.5	4725.33
301	4719.33
301.5	4684.67
302	4653.33
302.5	4738.67
303	4572.67
303.5	4690
304	4658
304.5	4624
305	4712
305.5	4657.33
306	4744
306.5	4697.33
307	4640
307.5	4653.33
308	4554.67
308.5	4709.33
309	4687.33
309.5	4657.33
310	4614
310.5	4635.33
311	4664.67
311.5	4588.67
312	4629.33
312.5	4651.33
313	4658.67
313.5	4698.67
314	4630
314.5	4632.67
315	4640
315.5	4643.33
316	4662.67
316.5	4683.33
317	4764
317.5	4724.67
318	4710.67
318.5	4856
319	4869.33
319.5	4930
320	4911.33
320.5	4881.33
321	4950.67
321.5	5017.33
322	4942
322.5	5098.67
323	5030.67
323.5	5176.67
324	5201.33
324.5	5250.67
325	5206
325.5	5223.33
326	5131.33
326.5	5258.67
327	5165.33
327.5	5162.67
328	5060.67
328.5	5126.67
329	5134.67
329.5	5096
330	5059.33
330.5	5171.33
331	4974
331.5	5060
332	5084
332.5	5044.67
333	5096.67
333.5	5063.33
334	5061.33
334.5	5112
335	5078
335.5	5091.33
336	5186.67
336.5	4989.33
337	5158.67
337.5	5166
338	5184
338.5	5248.67
339	5201.33
339.5	5238
340	5192.67
340.5	5304
341	5282
341.5	5184
342	5286
342.5	5253.33
343	5220.67
343.5	5262.67
344	5163.33
344.5	5190.67
345	5365.33
345.5	5379.33
346	5426.67
346.5	5485.33
347	5446
347.5	5573.33
348	5480.67
348.5	5476
349	5607.33
349.5	5523.33
350	5612.67
350.5	5678.67
351	5738.67
351.5	5839.33
352	5838.67
352.5	5934
353	5867.33
353.5	5784
354	5946.67
354.5	5954.67
355	6252.67
355.5	6326.67
356	7056.67
356.5	7811.33
357	8716.67
357.5	9477.33
358	10536
358.5	10913.33
359	11447.33
359.5	11469.33
360	11014
360.5	10613.33
361	10310
361.5	10307.33
362	10456.67
362.5	10830
363	11112
363.5	11662.67
364	12314.67
364.5	13165.33
365	13900
365.5	15924
366	21071.33
366.5	29574.67
367	41841.33
367.5	53522
368	59950
368.5	57540
369	49395.33
369.5	39864.67
370	32906.67
370.5	28900.67
371	26839.33
371.5	26592
372	28592
372.5	33203.33
373	40218
373.5	48172
374	52188
374.5	50310.67
375	44760
375.5	38467.33
376	33128
376.5	30188
377	28396
377.5	26908.67
378	25681.33
378.5	24426
379	23220
379.5	22804
380	22668.67
380.5	22640.67
381	22630.67
381.5	22394.67
382	22537.33
382.5	22302.67
383	22277.33
383.5	21917.33
384	22076
384.5	21950
385	22366
385.5	22298.67
386	22024.67
386.5	22374
387	22266.67
387.5	22236
388	22318
388.5	22422.67
389	22580.67
389.5	22698
390	22648.67
390.5	22656.67
391	22782.67
391.5	22964
392	23104
392.5	23052
393	23065.33
393.5	23076.67
394	23002.67
394.5	22938.67
395	22773.33
395.5	22789.33
396	22751.33
396.5	22697.33
397	22635.33
397.5	22509.33
398	22409.33
398.5	22650.67
399	22380
399.5	22251.33
400	22448
400.5	22554.67
401	22207.33
401.5	22224.67
402	21930
402.5	21731.33
403	21724
403.5	21826
404	21733.33
404.5	21564
405	21684
405.5	21582.67
406	21651.33
406.5	21465.33
407	21308.67
407.5	21151.33
408	21246
408.5	21342
409	21226.67
409.5	21046.67
410	20884
410.5	20880
411	21037.33
411.5	20969.33
412	20906
412.5	20916
413	20792
413.5	20738
414	20814.67
414.5	20512.67
415	20758
415.5	20450.67
416	20637.33
416.5	20714
417	20676.67
417.5	20574.67
418	20584
418.5	20668
419	20588
419.5	20746
420	20537.33
420.5	20492.67
421	20508.67
421.5	20512.67
422	20503.33
422.5	20508
423	20602.67
423.5	20434
424	20646
424.5	20309.33
425	20383.33
425.5	20693.33
426	20701.33
426.5	20442
427	20542.67
427.5	20634
428	20343.33
428.5	20298.67
429	20637.33
429.5	20284.67
430	20422
430.5	20366.67
431	20243.33
431.5	20443.33
432	20021.33
432.5	20326
433	20326.67
433.5	20513.33
434	20271.33
434.5	20227.33
435	20310
435.5	20458.67
436	20376
436.5	20590.67
437	20370.67
437.5	20247.33
438	20366.67
438.5	20503.33
439	20366
439.5	20196.67
440	20302.67
440.5	20657.33
441	20517.33
441.5	20321.33
442	20465.33
442.5	20346.67
443	20276.67
443.5	20586
444	20614.67
444.5	20498.67
445	20578.67
445.5	20595.33
446	20556.67
446.5	20383.33
447	20520.67
447.5	20488.67
448	20632.67
448.5	20451.33
449	20410.67
449.5	20431.33
450	20400
450.5	20346.67
451	20518.67
451.5	20358.67
452	20422
452.5	20537.33
453	20536
453.5	20392
454	20471.33
454.5	20382.67
455	20458.67
455.5	20285.33
456	20246.67
456.5	20254
457	20496
457.5	20230
458	20370
458.5	20290
459	20304
459.5	20382
460	20391.33
460.5	19987.33
461	20172.67
461.5	20267.33
462	20216
462.5	20250.67
463	20240.67
463.5	20218.67
464	20362
464.5	20413.33
465	20270
465.5	20349.33
466	20341.33
466.5	20394.67
467	20258.67
467.5	20039.33
468	20294
468.5	20102.67
469	20183.33
469.5	19948
470	20200.67
470.5	20208
471	20309.33
471.5	20302
472	20114.67
472.5	20131.33
473	19894.67
473.5	20204.67
474	20144.67
474.5	20226
475	20050.67
475.5	20104.67
476	20028
476.5	19970.67
477	20165.33
477.5	19837.33
478	19899.33
478.5	19992
479	20227.33
479.5	19927.33
480	19890
480.5	20242.67
481	20069.33
481.5	20017.33
482	20054.67
482.5	20128
483	19880
483.5	19886
484	19962
484.5	20169.33
485	19918.67
485.5	20218
486	20129.33
486.5	20052
487	20067.33
487.5	20012.67
488	20180.67
488.5	19734
489	19875.33
489.5	19849.33
490	19721.33
490.5	20066.67
491	20005.33
491.5	20063.33
492	20009.33
492.5	20196
493	20094.67
493.5	19768
494	20054.67
494.5	19911.33
495	19863.33
495.5	19814
496	19910
496.5	19830.67
497	19870.67
497.5	20001.33
498	20110.67
498.5	20058
499	19588
499.5	19873.33
500	20019.33
500.5	19896
501	19928
501.5	19509.33
502	19942
502.5	19810.67
503	19888
503.5	19829.33
504	20044
504.5	20020
505	20010
505.5	19738
506	19691.33
506.5	19799.33
507	19714.67
507.5	19745.33
508	19766
508.5	19623.33
509	20052
509.5	19757.33
510	19924
510.5	19829.33
511	19883.33
511.5	20020
512	19734
512.5	19632
513	19754
513.5	19708.67
514	20121.33
514.5	19853.33
515	19541.33
515.5	19862
516	19878.67
516.5	19932
517	19836
517.5	19777.33
518	19882
518.5	19530
519	19898
519.5	19876.67
520	20071.33
520.5	20023.33
521	19791.33
521.5	19846.67
522	20097.33
522.5	19941.33
523	19874
523.5	20024.67
524	19794
524.5	19842
525	19980.67
525.5	20113.33
526	19871.33
526.5	19695.33
527	19923.33
527.5	20015.33
528	19992.67
528.5	20130.67
529	20081.33
529.5	20061.33
530	20199.33
530.5	20439.33
531	20436.67
531.5	20642.67
532	20608.67
532.5	20553.33
533	20370
533.5	20360.67
534	20280.67
534.5	20160.67
535	20172
535.5	19848.67
536	19846.67
536.5	19983.33
537	20118.67
537.5	19960
538	19832.67
538.5	19992
539	19880
539.5	19987.33
540	19760.67
540.5	20072.67
541	19840
541.5	20032.67
542	20169.33
542.5	19874.67
543	19922
543.5	19845.33
544	19768
544.5	20002.67
545	20109.33
545.5	19996.67
546	19842.67
546.5	19770
547	19924.67
547.5	19935.33
548	20179.33
548.5	19906
549	20039.33
549.5	20231.33
550	20084.67
550.5	20100.67
551	20030
551.5	20218
552	20276
552.5	20246.67
553	20361.33
553.5	20494
554	20480.67
554.5	20072
555	20260.67
555.5	20534.67
556	20343.33
556.5	20484.67
557	20478
557.5	20695.33
558	20634
558.5	20641.33
559	20762.67
559.5	20848.67
560	20946
560.5	21319.33
561	21410
561.5	21564.67
562	22012.67
562.5	22210
563	22368
563.5	22510.67
564	22726
564.5	22973.33
565	23022
565.5	22715.33
566	22987.33
566.5	22834
567	23092.67
567.5	23170.67
568	23489.33
568.5	23920.67
569	24309.33
569.5	25040.67
570	26192
570.5	27638.67
571	29414.67
571.5	31516.67
572	33908
572.5	35440
573	36253.33
573.5	36354.67
574	35168
574.5	34082
575	32650.67
575.5	31043.33
576	29968
576.5	29190.67
577	28240
577.5	28094.67
578	27362.67
578.5	26944
579	26478.67
579.5	26270
580	26272.67
580.5	26308.67
581	25905.33
581.5	25980.67
582	25506.67
582.5	25790
583	25696.67
583.5	25534
584	25659.33
584.5	25394.67
585	25280.67
585.5	25494
586	25482.67
586.5	25360.67
587	25491.33
587.5	25695.33
588	25450.67
588.5	25677.33
589	25724
589.5	25684
590	25932.67
590.5	25899.33
591	25913.33
591.5	26398
592	26259.33
592.5	26265.33
593	26274.67
593.5	26620
594	26612
594.5	26952
595	26985.33
595.5	26712.67
596	26980
596.5	26853.33
597	27038.67
597.5	27121.33
598	26982.67
598.5	27250
599	27068.67
599.5	27184
600	27450
600.5	28101.33
601	28060
601.5	29167.33
602	30088
602.5	31248
603	32216
603.5	33102.67
604	33394.67
604.5	33027.33
605	32340
605.5	31764
606	30891.33
606.5	30353.33
607	29411.33
607.5	29283.33
608	28896
608.5	28754
609	28328.67
609.5	28064
610	28372.67
610.5	28167.33
611	27796.67
611.5	27646
612	27426.67
612.5	27696
613	27426.67
613.5	27620.67
614	27386
614.5	27338.67
615	27203.33
615.5	27124
616	27252
616.5	27064.67
617	27238.67
617.5	27645.33
618	27377.33
618.5	27354
619	27498.67
619.5	27266.67
620	27376.67
620.5	27198
621	27206
621.5	27176
622	27285.33
622.5	27083.33
623	27478
623.5	27626
624	27121.33
624.5	27243.33
625	27456
625.5	27544.67
626	27272.67
626.5	27249.33
627	27422.67
627.5	27282
628	26986
628.5	27466
629	27580
629.5	27523.33
630	27480
630.5	27628.67
631	27334.67
631.5	27119.33
632	27154.67
632.5	27336
633	27227.33
633.5	27102.67
634	27284
634.5	27082
635	27088.67
635.5	27030
636	27380.67
636.5	26987.33
637	27285.33
637.5	27066.67
638	26830
638.5	27123.33
639	27123.33
639.5	26906.67
640	27009.33
640.5	26814.67
641	26910.67
641.5	26906.67
642	26852.67
642.5	26738.67
643	26871.33
643.5	26780
644	26966.67
644.5	26866.67
645	26896.67
645.5	26792
646	27014.67
646.5	26518
647	26784.67
647.5	26830
648	26765.33
648.5	27129.33
649	26936
649.5	26616.67
650	26604.67
650.5	26855.33
651	26856
651.5	26546
652	26779.33
652.5	26844
653	26565.33
653.5	26786.67
654	26802.67
654.5	26566.67
655	26730.67
655.5	26452
656	26559.33
656.5	26710.67
657	26812
657.5	26682
658	26608
658.5	26497.33
659	26600
659.5	26804.67
660	26600
660.5	26762.67
661	26261.33
661.5	26536
662	26482.67
662.5	26488
663	26595.33
663.5	26594.67
664	26375.33
664.5	26311.33
665	26586
665.5	26572
666	26677.33
666.5	26589.33
667	26536.67
667.5	26732
668	26502.67
668.5	26511.33
669	26458
669.5	26615.33
670	26505.33
670.5	26871.33
671	26726
671.5	26670.67
672	26623.33
672.5	26550
673	26618
673.5	26751.33
674	26502
674.5	26638.67
675	26539.33
675.5	26328.67
676	26502.67
676.5	26591.33
677	26741.33
677.5	26576
678	26935.33
678.5	26437.33
679	26601.33
679.5	26668.67
680	26417.33
680.5	26976.67
681	26615.33
681.5	26414.67
682	26700
682.5	26283.33
683	26709.33
683.5	26538
684	26533.33
684.5	26412.67
685	26620
685.5	26375.33
686	26475.33
686.5	26372
687	26415.33
687.5	26542
688	26359.33
688.5	26513.33
689	26456
689.5	26290.67
690	26436.67
690.5	26558
691	26553.33
691.5	26546.67
692	26380.67
692.5	26665.33
693	26196.67
693.5	26674.67
694	26547.33
694.5	26446.67
695	26346.67
695.5	26421.33
696	26283.33
696.5	26445.33
697	26436
697.5	26642
698	26449.33
698.5	26581.33
699	26709.33
699.5	26588
700	26658
700.5	26652.67
701	26596.67
701.5	26576.67
702	26734
702.5	26787.33
703	26869.33
703.5	26908
704	26962.67
704.5	26898
705	26608.67
705.5	27026.67
706	27136
706.5	27067.33
707	26994
707.5	27089.33
708	27241.33
708.5	27083.33
709	27069.33
709.5	27448
710	27444
710.5	27286.67
711	27423.33
711.5	27402
712	27282.67
712.5	27546.67
713	27502.67
713.5	27504.67
714	27946
714.5	27866.67
715	27791.33
715.5	27797.33
716	28164.67
716.5	28299.33
717	28285.33
717.5	28360.67
718	28406
718.5	28692.67
719	28497.33
719.5	28630
720	28548.67
720.5	28769.33
721	28421.33
721.5	28574
722	28437.33
722.5	28384.67
723	28346.67
723.5	28187.33
724	28230
724.5	28168
725	27943.33
725.5	28139.33
726	27870
726.5	27875.33
727	28004.67
727.5	27866.67
728	27999.33
728.5	27696.67
729	27957.33
729.5	28128
730	27892.67
730.5	27926
731	28140.67
731.5	28276.67
732	28298
732.5	28454
733	28420.67
733.5	28397.33
734	28685.33
734.5	28548.67
735	28507.33
735.5	28566.67
736	28558
736.5	28346
737	28391.33
737.5	28465.33
738	28400
738.5	28406
739	28539.33
739.5	28682
740	28448.67
740.5	28408.67
741	28461.33
741.5	28576.67
742	28806
742.5	28580
743	28612
743.5	28890
744	28562.67
744.5	28777.33
745	28820.67
745.5	28501.33
746	28338
746.5	28704.67
747	28690
747.5	28545.33
748	28440
748.5	28408.67
749	28702.67
749.5	28659.33
750	28312
750.5	28428
751	28364.67
751.5	28292.67
752	28219.33
752.5	28360.67
753	28328
753.5	28400
754	28394.67
754.5	28424.67
755	28459.33
755.5	28217.33
756	28398.67
756.5	28283.33
757	28101.33
757.5	28286.67
758	28396
758.5	28480.67
759	28439.33
759.5	28270.67
760	28196
760.5	28224
761	28267.33
761.5	28164.67
762	28188
762.5	28156
763	28131.33
763.5	28086.67
764	27961.33
764.5	28196.67
765	28262.67
765.5	27974
766	27900.67
766.5	28148.67
767	27938.67
767.5	27931.33
768	28174
768.5	28120
769	28081.33
769.5	28234.67
770	27988
770.5	28236
771	27900
771.5	27944.67
772	27966
772.5	28089.33
773	28110
773.5	27924
774	27832
774.5	28019.33
775	27896.67
775.5	28018
776	27882
776.5	27552
777	27808.67
777.5	27834
778	27981.33
778.5	27954.67
779	27934
779.5	27896
780	27834
780.5	27796
781	27872
781.5	27770.67
782	28020
782.5	27913.33
783	28121.33
783.5	27975.33
784	27914.67
784.5	27986.67
785	27798
785.5	27932
786	28033.33
786.5	27992.67
787	28295.33
787.5	28022
788	28010.67
788.5	28144.67
789	28021.33
789.5	28064
790	27983.33
790.5	27898
791	28085.33
791.5	28078
792	27926
792.5	27734
793	27858
793.5	27686
794	28101.33
794.5	27966
795	28098
795.5	27790.67
796	27791.33
796.5	27974
797	27561.33
797.5	27736
798	27928
798.5	27779.33
799	27781.33
799.5	27838
800	27968.67
800.5	27852.67
801	28048.67
801.5	27769.33
802	27970.67
802.5	27881.33
803	27852.67
803.5	27807.33
804	28045.33
804.5	27825.33
805	27878
805.5	27963.33
806	27752
806.5	28014.67
807	27965.33
807.5	28138
808	27995.33
808.5	28048
809	27758
809.5	27892.67
810	27829.33
810.5	27751.33
811	27792
811.5	28048.67
812	27843.33
812.5	27721.33
813	27936.67
813.5	27876.67
814	27722
814.5	27631.33
815	27930.67
815.5	28098.67
816	27809.33
816.5	27806
817	27790.67
817.5	28300
818	27779.33
818.5	28094.67
819	28261.33
819.5	27936
820	27753.33
820.5	27790.67
821	28190.67
821.5	27837.33
822	27809.33
822.5	27782.67
823	27900.67
823.5	27801.33
824	27834.67
824.5	28156
825	28175.33
825.5	28034.67
826	28055.33
826.5	27708
827	28175.33
827.5	27828
828	28240
828.5	28195.33
829	27943.33
829.5	28166.67
830	28046.67
830.5	27678
831	28102.67
831.5	27865.33
832	28015.33
832.5	27892.67
833	27997.33
833.5	28014.67
834	27858
834.5	27750
835	28148
835.5	28012.67
836	27876.67
836.5	28222
837	27830
837.5	27801.33
838	27714
838.5	27734
839	27656
839.5	28022
840	27763.33
840.5	27604
841	27814.67
841.5	27664.67
842	27749.33
842.5	27855.33
843	27865.33
843.5	27779.33
844	27825.33
844.5	27609.33
845	27910.67
845.5	27784.67
846	28060
846.5	27948.67
847	27869.33
847.5	27746.67
848	28156
848.5	27862.67
849	27904
849.5	27878
850	27858
850.5	27738.67
851	27942.67
851.5	27683.33
852	27775.33
852.5	27920
853	27660
853.5	27930
854	27614
854.5	27850
855	27742.67
855.5	27590
856	27829.33
856.5	27702
857	27587.33
857.5	27750.67
858	27820.67
858.5	27706
859	27918.67
859.5	27712
860	27728
860.5	27566.67
861	27966
861.5	27824
862	27777.33
862.5	27722
863	27844.67
863.5	27695.33
864	27914.67
864.5	28194
865	28062
865.5	27825.33
866	27847.33
866.5	27988
867	27779.33
867.5	27863.33
868	27734.67
868.5	28077.33
869	27746.67
869.5	27900.67
870	28018.67
870.5	27882
871	27990.67
871.5	27954
872	28050.67
872.5	28056.67
873	28220.67
873.5	28019.33
874	28036
874.5	27699.33
875	28109.33
875.5	28226.67
876	28084
876.5	27998
877	28214
877.5	28149.33
878	28211.33
878.5	27958
879	28142.67
879.5	28407.33
880	28371.33
880.5	28312
881	28520
881.5	28440
882	28298
882.5	28312.67
883	28616
883.5	28788.67
884	28922
884.5	29107.33
885	29408
885.5	28992.67
886	29366.67
886.5	29501.33
887	29567.33
887.5	29999.33
888	29972.67
888.5	30298
889	30838
889.5	31358.67
890	31467.33
890.5	31765.33
891	32158.67
891.5	32813.33
892	33072
892.5	33878
893	34964.67
893.5	36971.33
894	39928
894.5	43292
895	46210.67
895.5	48824.67
896	49076.67
896.5	47915.33
897	46662.67
897.5	46197.33
898	46212
898.5	47486
899	49863.33
899.5	52128
900	54704
900.5	56988.67
901	58162.67
901.5	58692.67
902	57333.33
902.5	54982
903	52353.33
903.5	50026.67
904	48355.33
904.5	47374.67
905	46787.33
905.5	45620
906	44560
906.5	43488.67
907	43062
907.5	42869.33
908	42753.33
908.5	42138.67
909	41875.33
909.5	41654
910	41308
910.5	40980.67
911	41070.67
911.5	40644
912	40748.67
912.5	40492
913	40558
913.5	40710
914	40588.67
914.5	40604.67
915	40978.67
915.5	40772.67
916	40948.67
916.5	40660.67
917	40916.67
917.5	40682.67
918	40799.33
918.5	40537.33
919	41026
919.5	41256.67
920	40792.67
920.5	41113.33
921	41203.33
921.5	41226
922	41136
922.5	41290
923	41136
923.5	41247.33
924	41158
924.5	41076.67
925	41302
925.5	40900
926	40834
926.5	41068
927	41104.67
927.5	41080.67
928	40985.33
928.5	41158.67
929	40983.33
929.5	41008.67
930	40806
930.5	40546.67
931	40630
931.5	40744.67
932	40258.67
932.5	40440
933	40390
933.5	40285.33
934	40384.67
934.5	40542
935	40512
935.5	40289.33
936	40437.33
936.5	40410.67
937	40456.67
937.5	40668
938	40634
938.5	41104.67
939	41002.67
939.5	40852
940	40726
940.5	41339.33
941	40974.67
941.5	41401.33
942	41738
942.5	42017.33
943	42045.33
943.5	42683.33
944	42269.33
944.5	42825.33
945	43496
945.5	43421.33
946	44346
946.5	44127.33
947	44836
947.5	45303.33
948	45322
948.5	45692
949	46141.33
949.5	46488
950	47002.67
950.5	47102.67
951	47726
951.5	48278
952	48359.33
952.5	48915.33
953	48822
953.5	49325.33
954	49330.67
954.5	49582.67
955	49564.67
