B.E.(eV)           Raw Intensity       Peak Sum            Background          Peak 1              difference
 281,7              520,2               523,4805            517,4928            523,4805           -3,280457 
 281,6              528,2               522,903             517,4666            522,903             5,296997 
 281,5              528,4               522,3483            517,3627            522,3483            6,051697 
 281,4              514,2               521,8641            517,2559            521,8641           -7,664124 
 281,3              528,8               521,5707            517,2855            521,5707            7,229248 
 281,2              512,8               521,1775            517,174             521,1775           -8,377502 
 281,1              512,6               520,97              517,2163            520,97             -8,370056 
 281                527,6               520,7905            517,261             520,7905            6,809448 
 280,9              508,8               520,4874            517,1609            520,4874           -11,68738 
 280,8              521,8               520,3831            517,2418            520,3831            1,41687 
 280,7              524                 520,1693            517,1978            520,1693            3,830688 
 280,6              525,6               519,9473            517,1319            519,9473            5,65271 
 280,5              523                 519,721             517,0499            519,721             3,278992 
 280,4              527,4               519,5299            516,9923            519,5299            7,870117 
 280,3              506,8               519,3054            516,8916            519,3054           -12,50537 
 280,2              530,6               519,288             516,9893            519,288             11,31201 
 280,1              522,8               519,049             516,8575            519,049             3,750977 
 280                516,8               518,8916            516,8               518,8916           -2,091614 
