896.2	7400.8
896.3	7168.4
896.4	7020
896.5	6808.8
896.6	6699.2
896.7	6547.8
896.8	6438.6
896.9	6475.8
897	6295.8
897.1	6295.4
897.2	6235.4
897.3	6203.4
897.4	6306
897.5	6195.2
897.6	6181.6
897.7	6150.6
897.8	6218
897.9	6252.2
898	6244.8
898.1	6215.8
898.2	6313.6
898.3	6367.2
898.4	6384
898.5	6475
898.6	6537.8
898.7	6571
898.8	6630.4
898.9	6755.6
899	6819
899.1	6865.2
899.2	6924.4
899.3	6951
899.4	7072.8
899.5	7168.6
899.6	7292.4
899.7	7470.6
899.8	7621.8
899.9	7779.4
900	7852.2
900.1	7910.2
900.2	7991.2
900.3	8045.4
900.4	8109.4
900.5	8064.4
900.6	8126.6
900.7	8223.2
900.8	8288.4
900.9	8294
901	8407
901.1	8517
901.2	8605.2
901.3	8676.8
901.4	8829.2
901.5	9021
901.6	9032.8
901.7	9182.4
901.8	9244.6
901.9	9234.8
902	9057.6
902.1	8823.8
902.2	8584.2
902.3	8243
902.4	8060.4
902.5	7803.8
902.6	7665.4
902.7	7368
902.8	7190.2
902.9	7123.6
903	6883.8
903.1	7009.4
903.2	6825
903.3	6767.6
903.4	6713.6
903.5	6657.2
903.6	6681
903.7	6630.4
903.8	6541.8
903.9	6565.2
904	6478.2
904.1	6503
904.2	6498
904.3	6454
904.4	6565
904.5	6559.2
904.6	6455.8
904.7	6567.4
904.8	6514
904.9	6527.6
905	6463.8
905.1	6515
905.2	6448.6
905.3	6420.4
905.4	6342.8
905.5	6277.4
905.6	6317.8
905.7	6177.2
905.8	6219.2
905.9	6120.2
906	6050.6
906.1	6088
906.2	6137.4
906.3	6017.8
906.4	6041.6
906.5	5988.4
906.6	6012.2
906.7	5998.6
906.8	5982.4
906.9	5946.4
907	5949.8
907.1	5959.6
907.2	5901.2
907.3	5885.2
907.4	5926.2
907.5	5885.8
907.6	5866.6
907.7	5904.6
907.8	5853
907.9	5857
908	5854.6
908.1	5846.2
908.2	5790.6
908.3	5799
908.4	5770
908.5	5755.8
908.6	5802
908.7	5828.2
908.8	5844
908.9	5747
909	5838
909.1	5771.8
909.2	5786.4
909.3	5786.4
909.4	5714.4
909.5	5729.6
909.6	5745.4
909.7	5740.6
909.8	5766.8
909.9	5721.6
910	5690.6
910.1	5770.8
910.2	5759.2
910.3	5731.6
910.4	5748.8
910.5	5702.8
910.6	5769.2
910.7	5659.4
910.8	5726.2
910.9	5684.8
911	5745.2
911.1	5692.4
911.2	5698.4
911.3	5740.8
911.4	5738
911.5	5709
911.6	5794
911.7	5740.4
911.8	5708.2
911.9	5685
912	5712.4
912.1	5679.2
912.2	5787.2
912.3	5730.6
912.4	5696.2
912.5	5677.6
912.6	5681.2
912.7	5718.4
912.8	5773.6
912.9	5707.2
913	5712
913.1	5762.2
913.2	5690.8
913.3	5765.8
913.4	5761.6
913.5	5700.8
913.6	5727.4
913.7	5684.6
913.8	5763.2
913.9	5703.6
914	5811.6
914.1	5787.8
914.2	5755.8
914.3	5760.2
914.4	5709.2
914.5	5710.6
914.6	5752
914.7	5796
914.8	5823.8
914.9	5814.2
915	5749.8
915.1	5787.8
915.2	5789.2
915.3	5756.4
915.4	5696.6
915.5	5771.6
915.6	5806
915.7	5834.8
915.8	5805.8
915.9	5734
916	5777.4
916.1	5762.6
916.2	5857.8
916.3	5820
916.4	5787.8
916.5	5790.2
916.6	5835.2
916.7	5793.2
916.8	5821.8
916.9	5780.4
917	5846.2
917.1	5886.2
917.2	5795.4
917.3	5840.2
917.4	5896.4
917.5	5826
917.6	5877.6
917.7	5856.2
917.8	5839.4
917.9	5886
918	5858
918.1	5887.6
918.2	5875.8
918.3	5889
918.4	5836.6
918.5	5853
918.6	5838
918.7	5837.4
918.8	5884.6
918.9	5903
919	5867.2
919.1	5919
919.2	5870.2
919.3	5900
919.4	5904
919.5	5840.6
919.6	5909
919.7	5864.8
919.8	5879.4
919.9	5908.6
920	5962.4
