B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              1s1/2              difference
 284,3              875                 886,2282            516,0631            825,6694            576,6074            516,0776           -11,22821 
 284,2              852                 862,6535            515,4856            808,8471            569,2827            515,4949           -10,6535 
 284,1              826                 832,3047            514,9442            784,8492            562,3938            514,9501           -6,304749 
 284                804,6               797,2827            514,4437            755,7067            556,016             514,4474            7,317322 
 283,9              768,6               759,8254            513,9769            723,6144            550,1855            513,9792            8,774536 
 283,8              713                 722,101             513,5672            690,7194            544,9474            513,5686           -9,101013 
 283,7              686                 686,0005            513,2463            658,9094            540,3366            513,2472           -5,493164E-04 
 283,6              641,6               652,8821            512,9684            629,5596            536,2904            512,9689           -11,2821 
 283,5              624,8               623,7296            512,7614            603,6788            532,8119            512,7617            1,070435 
 283,4              607,2               598,9669            512,5811            581,7272            529,8207            512,5813            8,233093 
 283,3              571                 578,6487            512,4289            563,8011            527,2763            512,429            -7,648682 
 283,2              563,8               562,5413            512,3347            549,712             525,1638            512,3347            1,258728 
 283,1              557,6               550,1096            512,2518            538,9722            523,3892            512,2519            7,490356 
 283                556,6               540,7717            512,1789            531,0439            521,9067            512,1789            15,82825 
 282,9              552,8               533,9122            512,1074            525,3541            520,6655            512,1074            18,88782 
 282,8              537                 528,9687            512,0419            521,3795            519,6311            512,0419            8,031311 
 282,7              525,2               525,4718            512,0018            518,6848            518,7888            512,0018           -0,2717896 
 282,6              533                 523,0146            511,9806            516,8939            518,1013            511,9806            9,985352 
 282,5              539,8               521,2601            511,9467            515,6948            517,512             511,9467            18,53986 
 282,4              508,2               519,9833            511,9019            514,8844            517,0009            511,9019           -11,78333 
 282,3              517,6               519,0858            511,9079            514,3818            516,6119            511,9079           -1,48584 
 282,2              513,2               518,3924            511,8987            514,0259            516,2653            511,8987           -5,192383 
 282,1              504,2               517,8519            511,8966            513,7773            515,9712            511,8966           -13,65192 
 282                520,2               517,4248            511,909             513,6056            515,7283            511,909             2,775208 
 281,9              511,4               517,0408            511,8957            513,4471            515,4893            511,8957           -5,640778 
 281,8              516,2               516,7203            511,8965            513,3282            515,2885            511,8965           -0,5202637 
 281,7              512,6               516,4293            511,8896            513,219             515,0999            511,8896           -3,829346 
 281,6              496,2               516,1733            511,8884            513,1281            514,9336            511,8884           -19,97333 
 281,5              495,6               515,9673            511,9136            513,0733            514,8077            511,9136           -20,36734 
 281,4              511,2               515,7823            511,9399            513,0274            514,6948            511,9399           -4,582336 
 281,3              507,4               515,5893            511,9411            512,9631            514,5673            511,9411           -8,189301 
 281,2              507                 515,4175            511,9484            512,9108            514,4551            511,9484           -8,41748 
 281,1              514,8               515,2595            511,9564            512,8641            514,3517            511,9564           -0,4594727 
 281                509,6               515,1007            511,9518            512,8093            514,2432            511,9518           -5,500702 
 280,9              501,4 
 280,8              513,6 
 280,7              509 
 280,6              533,6 
 280,5              507,4 
 280,4              490,4 
 280,3              520,2 
 280,2              503,8 
 280,1              517,6 
 280                506,8 
