906.5	5545.8
906.6	5525.6
906.7	5529.2
906.8	5550.4
906.9	5515.4
907	5510.8
907.1	5541.2
907.2	5496.4
907.3	5467
907.4	5473.8
907.5	5475.2
907.6	5440
907.7	5469
907.8	5519.2
907.9	5443.4
908	5451.2
908.1	5467.8
908.2	5426.4
908.3	5498
908.4	5447.4
908.5	5464.8
908.6	5430.6
908.7	5432.2
908.8	5434.4
908.9	5431.6
909	5424.8
909.1	5477
909.2	5420.6
909.3	5409.2
909.4	5430.8
909.5	5454
909.6	5393.2
909.7	5435
909.8	5440.6
909.9	5358.8
910	5389
910.1	5451.4
910.2	5381
910.3	5358.8
910.4	5407.6
910.5	5427.2
910.6	5483.8
910.7	5456.6
910.8	5354.6
910.9	5451
911	5453.2
911.1	5410.8
911.2	5468.2
911.3	5417.8
911.4	5463.6
911.5	5406.4
911.6	5440.4
911.7	5485
911.8	5465.8
911.9	5407.2
912	5438.8
912.1	5491
912.2	5488.6
912.3	5441
912.4	5480
912.5	5480.4
912.6	5485
912.7	5467.2
912.8	5428.2
912.9	5509
913	5472.8
913.1	5422.2
913.2	5550.2
913.3	5495.2
913.4	5478.6
913.5	5458
913.6	5456.2
913.7	5448
913.8	5502.8
913.9	5524
914	5547
914.1	5549.2
914.2	5548.6
914.3	5550.8
914.4	5546.4
914.5	5481.8
914.6	5545.8
914.7	5538.8
914.8	5537
914.9	5525.4
915	5528.6
915.1	5514.2
915.2	5562.4
915.3	5531
915.4	5602.4
915.5	5531.2
915.6	5601.2
915.7	5572.6
915.8	5587.4
915.9	5554.6
916	5605.2
916.1	5647.8
916.2	5547.8
916.3	5573
916.4	5614
916.5	5578
916.6	5684
916.7	5624.2
916.8	5644.6
916.9	5652.8
917	5575.4
917.1	5563.8
917.2	5600.8
917.3	5582
917.4	5682.4
917.5	5667.6
917.6	5677
917.7	5622.6
917.8	5579.8
917.9	5627.6
918	5629.8
918.1	5662.2
918.2	5663
918.3	5635
918.4	5674.2
918.5	5627.4
918.6	5648
918.7	5644.6
918.8	5638.8
918.9	5684.4
919	5740
919.1	5623.8
919.2	5751.4
919.3	5735.6
919.4	5698.4
919.5	5750.2
919.6	5747.2
919.7	5657.2
919.8	5712.8
919.9	5774.2
920	5679.6
