84.5	3953.33
85	3957.33
85.5	3974.67
86	3978.67
86.5	3981.33
87	3946.67
87.5	3988
88	4016.67
88.5	4039.33
89	4000.67
89.5	4006.67
90	4074.67
90.5	4082
91	4035.33
91.5	3983.33
92	4014
92.5	4090.67
93	4195.33
93.5	4171.33
94	4238.67
94.5	4306.67
95	4337.33
95.5	4410.67
96	4526
96.5	4570
97	4552
97.5	4474
98	4510
98.5	4488
99	4404
99.5	4438.67
100	4332
100.5	4209.33
101	4235.33
101.5	4203.33
102	4213.33
102.5	4234
103	4169.33
103.5	4136.67
104	4091.33
104.5	4172.67
105	4124.67
105.5	4042.67
106	4140
106.5	4108.67
107	4069.33
107.5	4060.67
108	4025.33
108.5	4060.67
109	4099.33
109.5	4063.33
110	4046.67
110.5	4126.67
111	4100.67
111.5	3982.67
112	4033.33
112.5	4026
113	4080.67
113.5	4109.33
114	4094.67
114.5	4104
115	4035.33
115.5	4086.67
116	4117.33
116.5	4171.33
117	4124.67
117.5	3996.67
118	4100
118.5	4102.67
119	4093.33
119.5	4039.33
120	4044
120.5	4102.67
121	4090.67
121.5	4120
122	4138
122.5	4070
123	4130.67
123.5	4156
124	4054.67
124.5	4094
125	4056
125.5	4107.33
126	4134.67
126.5	4066
127	4132
127.5	4106.67
128	4148
128.5	4156.67
129	4208
129.5	4148.67
130	4130.67
130.5	4242
131	4104
131.5	3957.33
132	4138.67
132.5	4113.33
133	4167.33
133.5	4322.67
134	4325.33
134.5	4509.33
135	4528
135.5	4455.33
136	4521.33
136.5	4400.67
137	4417.33
137.5	4188
138	4173.33
138.5	4234
139	4233.33
139.5	4266
140	4470.67
140.5	4498
141	4450.67
141.5	4412.67
142	4414
142.5	4386
143	4382.67
143.5	4270
144	4305.33
144.5	4229.33
145	4212.67
145.5	4172.67
146	4138.67
146.5	4256
147	4216
147.5	4225.33
148	4200.67
148.5	4216
149	4241.33
149.5	4250
150	4306.67
150.5	4222.67
151	4226.67
151.5	4149.33
152	4248
152.5	4204
153	4240
153.5	4242
154	4142.67
154.5	4238.67
155	4308.67
155.5	4193.33
156	4151.33
156.5	4279.33
157	4171.33
157.5	4223.33
158	4170
158.5	4152.67
159	4224.67
159.5	4270
160	4291.33
160.5	4260
161	4218.67
161.5	4312.67
162	4230.67
162.5	4131.33
163	4201.33
163.5	4210.67
164	4290.67
164.5	4294
165	4276.67
165.5	4287.33
166	4152
166.5	4217.33
167	4289.33
167.5	4144.67
168	4264.67
168.5	4264
169	4254.67
169.5	4150.67
170	4067.33
170.5	4232.67
171	4154
171.5	4227.33
172	4159.33
172.5	4194
173	4252
173.5	4257.33
174	4092
174.5	4120.67
175	4140
175.5	4188.67
176	4145.33
176.5	4312
177	4188.67
177.5	4210.67
178	4204.67
178.5	4228
179	4194.67
179.5	4231.33
180	4200.67
180.5	4159.33
181	4220
181.5	4194.67
182	4164.67
182.5	4212.67
183	4265.33
183.5	4220
184	4253.33
184.5	4191.33
185	4174
185.5	4223.33
186	4169.33
186.5	4173.33
187	4262
187.5	4239.33
188	4234
188.5	4197.33
189	4223.33
189.5	4285.33
190	4223.33
190.5	4246.67
191	4173.33
191.5	4190
192	4163.33
192.5	4124
193	4208
193.5	4308
194	4177.33
194.5	4178
195	4209.33
195.5	4174.67
196	4316
196.5	4425.33
197	4379.33
197.5	4432
198	4476.67
198.5	4484
199	4347.33
199.5	4319.33
200	4342.67
200.5	4344.67
201	4279.33
201.5	4279.33
202	4239.33
202.5	4285.33
203	4324.67
203.5	4287.33
204	4225.33
204.5	4258
205	4220
205.5	4256.67
206	4243.33
206.5	4203.33
207	4152.67
207.5	4275.33
208	4159.33
208.5	4252
209	4129.33
209.5	4224
210	4128
210.5	4174
211	4191.33
211.5	4272
212	4177.33
212.5	4054.67
213	4210.67
213.5	4231.33
214	4238
214.5	4300
215	4111.33
215.5	4148
216	4157.33
216.5	4250.67
217	4282
217.5	4192.67
218	4220
218.5	4288.67
219	4349.33
219.5	4237.33
220	4206.67
220.5	4238
221	4336.67
221.5	4244.67
222	4226.67
222.5	4154
223	4281.33
223.5	4196
224	4282.67
224.5	4202.67
225	4202.67
225.5	4220.67
226	4170
226.5	4194
227	4272.67
227.5	4229.33
228	4198
228.5	4173.33
229	4182
229.5	4220.67
230	4222
230.5	4165.33
231	4186
231.5	4286.67
232	4108
232.5	4179.33
233	4301.33
233.5	4199.33
234	4188.67
234.5	4158.67
235	4182
235.5	4166
236	4267.33
236.5	4230
237	4275.33
237.5	4189.33
238	4188
238.5	4173.33
239	4152.67
239.5	4172.67
240	4140.67
240.5	4268.67
241	4236.67
241.5	4187.33
242	4286
242.5	4176.67
243	4264
243.5	4156.67
244	4256
244.5	4154
245	4215.33
245.5	4196.67
246	4264
246.5	4308.67
247	4279.33
247.5	4282
248	4167.33
248.5	4286
249	4254
249.5	4126
250	4196
250.5	4299.33
251	4354.67
251.5	4104.67
252	4224.67
252.5	4142.67
253	4179.33
253.5	4182.67
254	4220
254.5	4252.67
255	4143.33
255.5	4282.67
256	4191.33
256.5	4183.33
257	4308.67
257.5	4248
258	4193.33
258.5	4276.67
259	4168
259.5	4221.33
260	4215.33
260.5	4132.67
261	4176.67
261.5	4286
262	4139.33
262.5	4221.33
263	4315.33
263.5	4330
264	4385.33
264.5	4266
265	4287.33
265.5	4277.33
266	4378.67
266.5	4348
267	4356.67
267.5	4386.67
268	4397.33
268.5	4432
269	4482.67
269.5	4226
270	4382.67
270.5	4451.33
271	4246.67
271.5	4436.67
272	4301.33
272.5	4352.67
273	4440.67
273.5	4452.67
274	4490
274.5	4510
275	4444
275.5	4538.67
276	4664.67
276.5	4560
277	4471.33
277.5	4590
278	4506
278.5	4671.33
279	4424
279.5	4469.33
280	4507.33
280.5	4476.67
281	4461.33
281.5	4492.67
282	4705.33
282.5	4931.33
283	5433.33
283.5	6018
284	6461.33
284.5	6604.67
285	6554
285.5	6204
286	5973.33
286.5	5742
287	5460
287.5	5500
288	5514.67
288.5	5410.67
289	5264
289.5	5097.33
290	5072
290.5	4974
291	4854.67
291.5	4778.67
292	4736.67
292.5	4772
293	4756.67
293.5	4712
294	4706.67
294.5	4674.67
295	4678.67
295.5	4717.33
296	4622.67
296.5	4731.33
297	4662.67
297.5	4670
298	4690
298.5	4626.67
299	4684.67
299.5	4760.67
300	4726.67
300.5	4741.33
301	4768.67
301.5	4831.33
302	4727.33
302.5	4672.67
303	4781.33
303.5	4748.67
304	4667.33
304.5	4774.67
305	4779.33
305.5	4734
306	4698
306.5	4669.33
307	4698.67
307.5	4676.67
308	4776.67
308.5	4661.33
309	4814.67
309.5	4767.33
310	4714.67
310.5	4696
311	4746
311.5	4740.67
312	4732
312.5	4747.33
313	4892.67
313.5	4770.67
314	4732
314.5	4728
315	4744
315.5	4803.33
316	4823.33
316.5	4722.67
317	4605.33
317.5	4758.67
318	4750.67
318.5	4802.67
319	4791.33
319.5	4819.33
320	4916.67
320.5	4838.67
321	4843.33
321.5	4886.67
322	4984.67
322.5	4884.67
323	4999.33
323.5	4908.67
324	5023.33
324.5	5078.67
325	4946
325.5	5092
326	4994.67
326.5	5013.33
327	5079.33
327.5	4966
328	4880
328.5	4993.33
329	4965.33
329.5	5060.67
330	5018.67
330.5	5122.67
331	4848
331.5	4979.33
332	4999.33
332.5	5070.67
333	5016
333.5	4962
334	4980
334.5	4844
335	4950
335.5	5008
336	5011.33
336.5	4930.67
337	4968.67
337.5	5058
338	4968
338.5	4951.33
339	5091.33
339.5	5054.67
340	5085.33
340.5	5048.67
341	5164.67
341.5	5024.67
342	5186
342.5	5050.67
343	5042
343.5	4969.33
344	5040.67
344.5	5077.33
345	5103.33
345.5	5226.67
346	5106.67
346.5	5124
347	5294
347.5	5364
348	5334.67
348.5	5271.33
349	5314.67
349.5	5414
350	5475.33
350.5	5636.67
351	5451.33
351.5	5464
352	5550
352.5	5570
353	5636
353.5	5636.67
354	5589.33
354.5	5638
355	5833.33
355.5	6078
356	6519.33
356.5	6949.33
357	7807.33
357.5	8396
358	8870
358.5	9178
359	9502.67
359.5	9642
360	9413.33
360.5	9159.33
361	8772
361.5	8857.33
362	8867.33
362.5	9108.67
363	9468
363.5	9862
364	10470
364.5	10709.33
365	11590.67
365.5	13132
366	16940
366.5	23687.33
367	32716.67
367.5	41026.67
368	44724
368.5	42695.33
369	36635.33
369.5	29803.33
370	25142
370.5	22026
371	20956.67
371.5	20726.67
372	22074
372.5	25650.67
373	30824
373.5	36452
374	39098.67
374.5	37537.33
375	33528.67
375.5	28778
376	25235.33
376.5	22812.67
377	21646
377.5	20729.33
378	19762.67
378.5	18786.67
379	18236.67
379.5	18068.67
380	17958.67
380.5	17975.33
381	18020.67
381.5	17976
382	18240
382.5	18206.67
383	18152.67
383.5	18256.67
384	18152
384.5	18436
385	18212
385.5	18521.33
386	18942.67
386.5	18842
387	18984.67
387.5	19321.33
388	19346.67
388.5	19587.33
389	19513.33
389.5	19618.67
390	19684.67
390.5	19775.33
391	20078.67
391.5	20114.67
392	20138.67
392.5	20517.33
393	20739.33
393.5	20682.67
394	20585.33
394.5	20772.67
395	20422.67
395.5	20630
396	20699.33
396.5	20571.33
397	20444.67
397.5	20486
398	20584.67
398.5	20658
399	20315.33
399.5	20342.67
400	20472
400.5	20378
401	20434
401.5	20064.67
402	20208
402.5	20142
403	19905.33
403.5	20224
404	20173.33
404.5	19934
405	20004.67
405.5	19738.67
406	19752
406.5	19755.33
407	19828
407.5	19907.33
408	19621.33
408.5	19453.33
409	19804
409.5	19751.33
410	19366.67
410.5	19519.33
411	19280
411.5	19451.33
412	19529.33
412.5	19322
413	19446.67
413.5	19407.33
414	19343.33
414.5	19128.67
415	19052.67
415.5	19341.33
416	19479.33
416.5	19387.33
417	19431.33
417.5	19332.67
418	19154.67
418.5	19316.67
419	19191.33
419.5	19312
420	19204.67
420.5	19538
421	19439.33
421.5	19454.67
422	19380.67
422.5	19528
423	19536.67
423.5	19360.67
424	19345.33
424.5	19213.33
425	19428.67
425.5	19386
426	19173.33
426.5	19281.33
427	19469.33
427.5	19326
428	19167.33
428.5	19234.67
429	19441.33
429.5	19455.33
430	19316
430.5	19271.33
431	19324
431.5	19146.67
432	19192
432.5	19358
433	19384
433.5	19218
434	19191.33
434.5	19272
435	19154
435.5	19171.33
436	19258
436.5	19367.33
437	19212.67
437.5	19415.33
438	19400.67
438.5	19382
439	19053.33
439.5	19090.67
440	19123.33
440.5	19159.33
441	19104.67
441.5	19331.33
442	19073.33
442.5	19114.67
443	19250.67
443.5	19208.67
444	19145.33
444.5	18899.33
445	19316.67
445.5	19214.67
446	19228
446.5	19000
447	19328.67
447.5	19348.67
448	19286.67
448.5	19240
449	19428.67
449.5	19296
450	19368.67
450.5	19254
451	19205.33
451.5	19252
452	19292.67
452.5	19304
453	19224
453.5	19454
454	19211.33
454.5	19308.67
455	19168.67
455.5	19075.33
456	19231.33
456.5	19174.67
457	19430.67
457.5	19066
458	19266.67
458.5	19294.67
459	19296
459.5	19232
460	19205.33
460.5	19124
461	19224.67
461.5	19220.67
462	19351.33
462.5	19282
463	19175.33
463.5	19206
464	19282.67
464.5	18891.33
465	19062
465.5	19330.67
466	19248.67
466.5	19431.33
467	19175.33
467.5	19274
468	19374.67
468.5	18908
469	19194
469.5	19289.33
470	19433.33
470.5	19088
471	19255.33
471.5	19162.67
472	19212.67
472.5	19206
473	19127.33
473.5	19400.67
474	18978.67
474.5	19133.33
475	19098
475.5	18789.33
476	19039.33
476.5	19074.67
477	19302
477.5	19134.67
478	19207.33
478.5	18869.33
479	19083.33
479.5	18939.33
480	19063.33
480.5	19157.33
481	19092.67
481.5	18999.33
482	19130.67
482.5	19132
483	19109.33
483.5	18892.67
484	18981.33
484.5	18910
485	18896
485.5	18937.33
486	18952.67
486.5	19109.33
487	19100.67
487.5	18846
488	18844
488.5	19032.67
489	18722.67
489.5	19042
490	18880.67
490.5	18906
491	19000.67
491.5	18966
492	19072.67
492.5	18998.67
493	18994.67
493.5	18836.67
494	18976.67
494.5	18924
495	19024.67
495.5	18782
496	18893.33
496.5	18958
497	19063.33
497.5	18759.33
498	19015.33
498.5	18696.67
499	18823.33
499.5	19000.67
500	19011.33
500.5	18988
501	18872
501.5	19095.33
502	18886.67
502.5	19130
503	18976.67
503.5	18898
504	18800.67
504.5	19012.67
505	19024.67
505.5	19050
506	18987.33
506.5	18676.67
507	18773.33
507.5	18762
508	19098.67
508.5	18922
509	18878.67
509.5	18885.33
510	18918.67
510.5	18854.67
511	18629.33
511.5	18802
512	18809.33
512.5	18728
513	18936.67
513.5	19006
514	18900
514.5	18873.33
515	18994
515.5	18830
516	19008.67
516.5	18880
517	18948.67
517.5	18995.33
518	19096
518.5	18844.67
519	19092
519.5	18948
520	19073.33
520.5	19060.67
521	19134.67
521.5	19160
522	19173.33
522.5	19414.67
523	19282.67
523.5	19432
524	19275.33
524.5	19268
525	19252
525.5	19126
526	19234
526.5	19525.33
527	19324.67
527.5	19310.67
528	19455.33
528.5	19187.33
529	19574
529.5	19966
530	20414
530.5	20816.67
531	21150
531.5	21874
532	22166
532.5	22332
533	22046
533.5	21709.33
534	21244
534.5	20646
535	20468
535.5	20181.33
536	20062.67
536.5	19952.67
537	19674
537.5	19879.33
538	19597.33
538.5	19296.67
539	19560
539.5	19548.67
540	19516
540.5	19493.33
541	19441.33
541.5	19455.33
542	19446.67
542.5	19464.67
543	19756.67
543.5	19649.33
544	19716.67
544.5	19424.67
545	19572
545.5	19518
546	19408.67
546.5	19532
547	19488
547.5	19669.33
548	19546
548.5	19598
549	19651.33
549.5	19568.67
550	19500
550.5	19728
551	19516
551.5	19579.33
552	19590
552.5	19728
553	19753.33
553.5	19540
554	19748.67
554.5	19828.67
555	19914
555.5	19865.33
556	19824.67
556.5	19751.33
557	20084.67
557.5	19973.33
558	19968.67
558.5	19894
559	19978
559.5	20362
560	20176.67
560.5	20212.67
561	20411.33
561.5	20662.67
562	21044
562.5	21275.33
563	21244
563.5	21268
564	21604.67
564.5	21304
565	21540
565.5	21572.67
566	21517.33
566.5	21642.67
567	21698
567.5	21764.67
568	22022
568.5	22269.33
569	22758
569.5	23183.33
570	23680.67
570.5	24720
571	25867.33
571.5	27810
572	28935.33
572.5	30292.67
573	30822.67
573.5	30721.33
574	29786
574.5	28967.33
575	28119.33
575.5	27430.67
576	26180.67
576.5	25783.33
577	25053.33
577.5	24868
578	24195.33
578.5	24288.67
579	24029.33
579.5	23752
580	23698
580.5	23777.33
581	23726
581.5	23379.33
582	23478.67
582.5	23614
583	23308.67
583.5	23607.33
584	23624.67
584.5	23286
585	23642
585.5	23542
586	23614.67
586.5	23406
587	23688.67
587.5	23669.33
588	23809.33
588.5	23820
589	23686
589.5	23636
590	23740
590.5	23950
591	24298
591.5	24262.67
592	24265.33
592.5	24333.33
593	24530.67
593.5	24445.33
594	25040
594.5	25243.33
595	24925.33
595.5	25288
596	25006
596.5	25184.67
597	24941.33
597.5	25382
598	25043.33
598.5	25226
599	25353.33
599.5	25364.67
600	25430.67
600.5	25769.33
601	26226
601.5	26734
602	27398
602.5	28382.67
603	28940
603.5	29205.33
604	29376
604.5	29382
605	28966.67
605.5	28486
606	27928.67
606.5	27352.67
607	26908
607.5	26862
608	26436.67
608.5	26336
609	26216.67
609.5	26083.33
610	26043.33
610.5	25716
611	25570.67
611.5	25816
612	25618
612.5	25559.33
613	25354.67
613.5	25725.33
614	25572
614.5	25497.33
615	25522
615.5	25688
616	25591.33
616.5	25637.33
617	25644
617.5	25725.33
618	26146.67
618.5	25962
619	26158.67
619.5	26133.33
620	26244
620.5	25968.67
621	25948.67
621.5	25806.67
622	25869.33
622.5	25969.33
623	25888.67
623.5	25923.33
624	26025.33
624.5	26173.33
625	26139.33
625.5	26052.67
626	26024
626.5	26226.67
627	25699.33
627.5	26232
628	26140.67
628.5	26068.67
629	26184.67
629.5	26260.67
630	26274.67
630.5	25952
631	26278
631.5	26152.67
632	26096.67
632.5	25897.33
633	25766.67
633.5	25927.33
634	26104.67
634.5	25762.67
635	25695.33
635.5	26008.67
636	25708
636.5	25848
637	25732
637.5	25868.67
638	25661.33
638.5	25519.33
639	25811.33
639.5	25741.33
640	25773.33
640.5	25780
641	25498.67
641.5	25589.33
642	25820
642.5	25690.67
643	25562
643.5	25879.33
644	25690.67
644.5	25514
645	25662.67
645.5	25460
646	25561.33
646.5	25481.33
647	25506
647.5	25727.33
648	25532.67
648.5	25684.67
649	26024
649.5	25646
650	25932.67
650.5	25582.67
651	25830
651.5	25616
652	25504.67
652.5	25492.67
653	25720
653.5	25408
654	25480.67
654.5	25604
655	25421.33
655.5	25693.33
656	25512.67
656.5	25308
657	25489.33
657.5	25777.33
658	25368.67
658.5	25574.67
659	25415.33
659.5	25588
660	25418.67
660.5	25506.67
661	25605.33
661.5	25594
662	25382
662.5	25626.67
663	25282
663.5	25684
664	25378.67
664.5	25364.67
665	25708.67
665.5	25577.33
666	25714.67
666.5	25600.67
667	25454
667.5	25620.67
668	25247.33
668.5	25529.33
669	25654.67
669.5	25474.67
670	25425.33
670.5	25536.67
671	25416.67
671.5	25486
672	25226
672.5	25419.33
673	25572
673.5	25187.33
674	25254
674.5	25543.33
675	25568.67
675.5	25589.33
676	25426.67
676.5	25562
677	25310.67
677.5	25422.67
678	25357.33
678.5	25372.67
679	25354.67
679.5	25390
680	25322.67
680.5	25381.33
681	25464.67
681.5	25428
682	25362
682.5	25281.33
683	25554
683.5	25504
684	25715.33
684.5	25406.67
685	25076
685.5	25281.33
686	25764.67
686.5	25469.33
687	25438.67
687.5	25340
688	25403.33
688.5	25206.67
689	25346
689.5	25294
690	25358.67
690.5	25484.67
691	25293.33
691.5	25224
692	25486
692.5	25418
693	25408.67
693.5	25282
694	25256.67
694.5	25383.33
695	25650.67
695.5	25080
696	25465.33
696.5	25314.67
697	25510
697.5	25435.33
698	24980
698.5	25684.67
699	25389.33
699.5	25413.33
700	25510.67
700.5	25590
701	25498
701.5	25416.67
702	25402.67
702.5	25603.33
703	25470.67
703.5	25376.67
704	25562.67
704.5	25808.67
705	25536
705.5	25633.33
706	25608.67
706.5	25626.67
707	25699.33
707.5	25576.67
708	25603.33
708.5	25716.67
709	25765.33
709.5	25584
710	25562.67
710.5	25646
711	25781.33
711.5	25830
712	25953.33
712.5	25919.33
713	26029.33
713.5	26248.67
714	26064
714.5	26401.33
715	26526.67
715.5	26398.67
716	26416
716.5	26648
717	26681.33
717.5	26638.67
718	26754
718.5	26929.33
719	26981.33
719.5	26881.33
720	26778.67
720.5	26565.33
721	26902
721.5	26693.33
722	26340
722.5	26644.67
723	26548
723.5	26623.33
724	26406.67
724.5	26419.33
725	26443.33
725.5	26506.67
726	26297.33
726.5	26187.33
727	26382
727.5	26578
728	26472.67
728.5	26370
729	26568.67
729.5	26241.33
730	26674.67
730.5	26540
731	26516
731.5	26591.33
732	26757.33
732.5	26890.67
733	26976.67
733.5	26908
734	27348
734.5	27202.67
735	27455.33
735.5	27414.67
736	27516
736.5	27765.33
737	27682.67
737.5	27969.33
738	27875.33
738.5	27883.33
739	27936
739.5	28300
740	28240
740.5	28399.33
741	28334.67
741.5	28450
742	28602
742.5	28360
743	28885.33
743.5	28522.67
744	28541.33
744.5	28740.67
745	28466.67
745.5	28694
746	28552
746.5	28518.67
747	28283.33
747.5	28032
748	28340.67
748.5	28206
749	28051.33
749.5	28254.67
750	27989.33
750.5	28251.33
751	28025.33
751.5	27836.67
752	28058.67
752.5	27948
753	27724
753.5	27601.33
754	27912
754.5	27802
755	27924.67
755.5	28035.33
756	27883.33
756.5	27870
757	27840.67
757.5	27756
758	27799.33
758.5	27648.67
759	27752
759.5	27880.67
760	27965.33
760.5	27920.67
761	27860
761.5	27951.33
762	27800.67
762.5	27923.33
763	27782
763.5	27778.67
764	27896.67
764.5	27702
765	28142
765.5	27890.67
766	27696
766.5	27904.67
767	27912.67
767.5	27716.67
768	27779.33
768.5	27972.67
769	27844
769.5	28028
770	27668
770.5	27720
771	27704
771.5	27662.67
772	27605.33
772.5	27464.67
773	27588.67
773.5	27546.67
774	27096.67
774.5	27542.67
775	27440
775.5	27249.33
776	27570
776.5	27274.67
777	27466
777.5	27198
778	27141.33
778.5	27361.33
779	27478.67
779.5	27361.33
780	27421.33
780.5	27346.67
781	27452
781.5	27654
782	27502.67
782.5	27666
783	27519.33
783.5	27457.33
784	27530.67
784.5	27229.33
785	27526.67
785.5	27430
786	27485.33
786.5	27324.67
787	27226.67
787.5	27426
788	27308
788.5	27431.33
789	27314
789.5	27288.67
790	27184.67
790.5	27204.67
791	27229.33
791.5	27442.67
792	27214
792.5	27277.33
793	27372
793.5	27086.67
794	27142.67
794.5	27226
795	27181.33
795.5	27262.67
796	27206.67
796.5	27130.67
797	27208.67
797.5	27185.33
798	27340
798.5	26779.33
799	27259.33
799.5	27091.33
800	27123.33
800.5	27244
801	26985.33
801.5	27174
802	26811.33
802.5	26945.33
803	27036.67
803.5	27230.67
804	27077.33
804.5	27016
805	27191.33
805.5	27098
806	27116.67
806.5	27146.67
807	27195.33
807.5	27044
808	27340
808.5	26852.67
809	27307.33
809.5	27208
810	26728
810.5	27136
811	26992
811.5	27151.33
812	26822.67
812.5	27174
813	26891.33
813.5	27368.67
814	27029.33
814.5	27418.67
815	27180.67
815.5	27272.67
816	26969.33
816.5	27190.67
817	27237.33
817.5	27215.33
818	27124
818.5	26990.67
819	27070
819.5	27167.33
820	27092
820.5	27330.67
821	26886.67
821.5	27074.67
822	26946
822.5	27382.67
823	26936
823.5	26827.33
824	27054.67
824.5	26788.67
825	27104.67
825.5	27323.33
826	27007.33
826.5	26832.67
827	27120
827.5	26725.33
828	27038.67
828.5	27060
829	26929.33
829.5	26882
830	26682.67
830.5	27253.33
831	26977.33
831.5	27035.33
832	26816
832.5	26687.33
833	27016
833.5	26930
834	27225.33
834.5	26832
835	26990
835.5	27045.33
836	26998
836.5	26885.33
837	27023.33
837.5	26677.33
838	26939.33
838.5	26767.33
839	26904.67
839.5	26928.67
840	26612.67
840.5	27082
841	26717.33
841.5	26849.33
842	26818.67
842.5	26844.67
843	26734
843.5	26891.33
844	26736
844.5	27024.67
845	26982.67
845.5	26765.33
846	26870
846.5	26649.33
847	26782
847.5	26788
848	26803.33
848.5	26970
849	26692.67
849.5	26794.67
850	26691.33
850.5	26705.33
851	26736.67
851.5	26878
852	26843.33
852.5	26797.33
853	27097.33
853.5	26970
854	26768
854.5	26906
855	27041.33
855.5	26890
856	26750
856.5	26796
857	26762
857.5	26802
858	26716
858.5	27087.33
859	26737.33
859.5	26786.67
860	26848
860.5	27065.33
861	26904.67
861.5	26782
862	26783.33
862.5	27070
863	26912
863.5	26917.33
864	26751.33
864.5	26648
865	26852.67
865.5	26976
866	26652
866.5	26942.67
867	27088
867.5	26843.33
868	27124
868.5	26847.33
869	26817.33
869.5	26855.33
870	26906.67
870.5	26922
871	26886
871.5	26973.33
872	27102
872.5	27012
873	27230.67
873.5	26766
874	27029.33
874.5	26876
875	27238
875.5	26710
876	27029.33
876.5	26925.33
877	26884
877.5	26983.33
878	27007.33
878.5	27054.67
879	27082
879.5	27319.33
880	27184.67
880.5	27196
881	27154.67
881.5	27092.67
882	27266.67
882.5	27276.67
883	27176
883.5	27328
884	27293.33
884.5	27419.33
885	27479.33
885.5	27622
886	27472
886.5	27858.67
887	27674
887.5	27972
888	27902.67
888.5	28574.67
889	28526.67
889.5	29039.33
890	28576
890.5	29128
891	29342
891.5	29691.33
892	29914
892.5	30654.67
893	31192
893.5	32216
894	33709.33
894.5	35822
895	37965.33
895.5	39072
896	39112
896.5	38718.67
897	37655.33
897.5	37440
898	37934
898.5	38506
899	39734
899.5	40900.67
900	42441.33
900.5	43890
901	44533.33
901.5	45000
902	44122.67
902.5	42641.33
903	41049.33
903.5	39372.67
904	38688.67
904.5	38340
905	37513.33
905.5	37151.33
906	36581.33
906.5	35971.33
907	35941.33
907.5	35520
908	35416.67
908.5	35184
909	35047.33
909.5	34899.33
910	35242
910.5	35066.67
911	35033.33
911.5	34943.33
912	34952.67
912.5	34888.67
913	35262.67
913.5	35341.33
914	35473.33
914.5	35270.67
915	35480.67
915.5	35556
916	35512
916.5	35731.33
917	35717.33
917.5	35940.67
918	35878.67
918.5	35843.33
919	36346
919.5	36127.33
920	36452
920.5	36184.67
921	36545.33
921.5	36740.67
922	36512
922.5	36462.67
923	36605.33
923.5	36850.67
924	36743.33
924.5	36595.33
925	36590.67
925.5	36931.33
926	37065.33
926.5	36939.33
927	37278
927.5	36820
928	36859.33
928.5	36800
929	36924
929.5	36828
930	36472
930.5	36581.33
931	36893.33
931.5	36789.33
932	36433.33
932.5	36772.67
933	36790
933.5	36772
934	36622.67
934.5	36586
935	36822
935.5	36677.33
936	36790.67
936.5	36766.67
937	36488.67
937.5	36763.33
938	37089.33
938.5	36768
939	36880.67
939.5	37102.67
940	36770.67
940.5	36981.33
941	37269.33
941.5	37277.33
942	37356
942.5	37488
943	37274.67
943.5	37683.33
944	37584.67
944.5	38000.67
945	38189.33
945.5	38529.33
946	38791.33
946.5	38877.33
947	39388
947.5	39088
948	39500
948.5	39937.33
949	40116
949.5	40582.67
950	40802
950.5	40668.67
951	41000.67
951.5	41037.33
952	41404.67
952.5	41472.67
953	42039.33
953.5	41696
954	41937.33
954.5	42152.67
