364.8	1170.4
364.9	1272.6
365	1271.6
365.1	1317.8
365.2	1345.2
365.3	1408.8
365.4	1419.6
365.5	1466.4
365.6	1494.8
365.7	1458
365.8	1458.4
365.9	1489.8
366	1467.8
366.1	1481.2
366.2	1475.6
366.3	1524.4
366.4	1602.8
366.5	1731
366.6	1809.8
366.7	1946.4
366.8	2128
366.9	2391
367	2807.8
367.1	3258
367.2	3865.4
367.3	4800.6
367.4	5633.2
367.5	6815.6
367.6	7735.6
367.7	8929
367.8	9712.8
367.9	9981.2
368	9940.6
368.1	9405.4
368.2	8676.8
368.3	7782.6
368.4	6989.8
368.5	6086.2
368.6	5271.6
368.7	4733.6
368.8	4187.8
368.9	3676.6
369	3412.6
369.1	3028.4
369.2	2899.8
369.3	2684.6
369.4	2442.2
369.5	2369
369.6	2200.6
369.7	2086.8
369.8	2006.2
369.9	1899.6
370	1827.2
370.1	1794.6
370.2	1757.6
370.3	1708.2
370.4	1701.8
370.5	1680.8
370.6	1601.8
370.7	1661.2
370.8	1653.4
370.9	1681.6
371	1686
371.1	1697.6
371.2	1742.2
371.3	1773.8
371.4	1727.8
371.5	1809.2
371.6	1791.4
371.7	1756.8
371.8	1803.8
371.9	1779.6
372	1784
372.1	1804.8
372.2	1806.4
372.3	1828.2
372.4	1874.8
372.5	1942.4
372.6	2040.6
372.7	2106.8
372.8	2233.8
372.9	2380.2
373	2651.2
373.1	2984.4
373.2	3371.4
373.3	3959.6
373.4	4804.4
373.5	5398.6
373.6	6177
373.7	6805.4
373.8	7376.6
373.9	7639.8
374	7607.6
374.1	7221.8
374.2	6595
374.3	6076.8
374.4	5412.2
374.5	4918.4
374.6	4376.6
374.7	3906.6
374.8	3585.4
374.9	3256.4
375	2990
375.1	2854
375.2	2663.2
375.3	2545.8
375.4	2460.8
375.5	2277.2
375.6	2259.2
375.7	2207.4
375.8	2099.4
375.9	2073.6
376	2022.6
376.1	1987.4
376.2	1942.2
376.3	1918.2
376.4	1912.6
376.5	1860.8
376.6	1894
376.7	1878.2
376.8	1879.8
376.9	1881.8
377	1876
377.1	1895.8
377.2	1895
377.3	1913.2
377.4	1891.2
377.5	1880.2
377.6	1886
377.7	1899.8
377.8	1846
377.9	1869
378	1840.2
378.1	1819.4
378.2	1783.8
378.3	1831.6
378.4	1791
378.5	1778.6
378.6	1810.2
378.7	1761.2
378.8	1740.6
378.9	1761.2
379	1739.8
379.1	1770.6
379.2	1762.2
379.3	1745
379.4	1719
379.5	1710.8
379.6	1744.6
379.7	1740.8
379.8	1728
379.9	1774.6
380	1723
380.1	1732.8
380.2	1776.2
380.3	1780.4
380.4	1784.6
380.5	1782.2
380.6	1765
380.7	1784.8
380.8	1792.4
380.9	1817.2
381	1774.4
381.1	1830
381.2	1858.2
381.3	1835.6
381.4	1842
381.5	1865
381.6	1866.6
381.7	1815.8
381.8	1828.4
381.9	1871.2
382	1824.6
382.1	1877
382.2	1876.8
382.3	1886.6
382.4	1883.4
382.5	1867
382.6	1918.8
382.7	1875
382.8	1886
382.9	1865.2
383	1906.4
383.1	1912
383.2	1892.6
383.3	1876.6
383.4	1912.2
383.5	1894
383.6	1900.6
383.7	1911.8
383.8	1906.6
383.9	1916
384	1895.6
384.1	1925.8
384.2	1900
384.3	1972.8
384.4	1909.2
384.5	1954.8
384.6	1919.2
384.7	1972.8
384.8	1946.6
384.9	1945.2
385	1939.6
385.1	1928.8
385.2	1947.2
385.3	2025.2
385.4	1960.4
385.5	1982.2
385.6	2001.6
385.7	2004.6
385.8	1991.4
385.9	1999.2
386	2052.6
386.1	2034.4
386.2	2022
386.3	2033.8
386.4	2035.2
386.5	2019.4
386.6	2046.4
386.7	2040.6
386.8	2065.2
386.9	2043.4
387	2066.2
387.1	2040.2
387.2	2065
387.3	2069.2
387.4	2058.4
387.5	2038.2
387.6	2081.4
387.7	2077.4
387.8	2055.6
387.9	2087
388	2066.2
388.1	2083
388.2	2062.6
388.3	2103.4
388.4	2052.6
388.5	2097.4
388.6	2105
388.7	2087.2
388.8	2077.4
388.9	2075.2
389	2099
389.1	2134.8
389.2	2114.6
389.3	2100.2
389.4	2072.6
389.5	2087.2
389.6	2110.8
389.7	2136.2
389.8	2115.6
389.9	2097
390	2152.6
