B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1;1s1/2.2
285.5;712.4;742.2405;521.3285;626.8211;636.0867;521.9897
285.59999999999997;711.4;718.1338;521.6338;603.0349;635.8223;522.5442
285.7;691.8;696.4774;521.9072;583.2038;633.9412;523.1467
285.8;693.6;677.413;522.183;567.3129;630.6145;523.8516
285.9;664.8;660.8037;522.412;554.9904;626.0044;524.633
286.0;653.6;646.4733;522.6228;545.778;620.3954;525.5455
286.09999999999997;626.0;634.1224;522.7889;539.084;614.0239;526.5923
286.2;625.0;623.5295;522.9531;534.3992;607.1895;527.847
286.3;610.8;614.4353;523.0942;531.2015;600.1017;529.3204
286.4;601.4;606.6594;523.22;529.079;592.968;531.0524
286.5;600.8;600.0832;523.3445;527.7146;585.9716;533.0861
286.59999999999997;592.8;594.6035;523.4561;526.8476;579.2313;535.4368
286.7;587.2;590.1735;523.5585;526.3052;572.8578;538.1276
286.8;599.2;586.788;523.6801;525.9946;566.9558;541.1976
286.9;588.2;584.3808;523.7837;525.799;561.5392;544.6099
287.0;589.6;582.936;523.8894;525.6878;556.6571;548.3699
287.09999999999997;569.6;582.3661;523.9628;525.5954;552.2794;552.417
287.2;593.8;582.67;524.075;525.5743;548.4694;556.7763
287.3;587.2;583.702;524.1764;525.564;545.1542;561.3366
287.4;584.0;585.3497;524.2725;525.5634;542.306;566.0253
287.5;584.8;587.4812;524.3698;525.5752;539.8913;570.7542
287.59999999999997;603.6;589.9747;524.497;525.6259;537.8929;575.4499
287.7;581.2;592.6014;524.5881;525.6478;536.1994;579.9305
287.8;586.8;595.2415;524.688;525.6847;534.81;584.1229
287.9;598.0;597.7426;524.8058;525.7449;533.6906;587.9188
288.0;611.2;599.9559;524.9446;525.8309;532.8046;591.2095
288.09999999999997;590.2;601.6924;525.0494;525.8873;532.0606;593.8433
288.2;598.2;602.8844;525.1669;525.9602;531.4741;595.784
288.3;591.2;603.4203;525.273;526.0251;530.994;596.9473
288.4;601.6;603.2698;525.3956;526.1096;530.6257;597.3257
288.5;603.4;602.3914;525.5209;526.1996;530.3364;596.8971
288.59999999999997;610.8;600.7969;525.6579;526.3038;530.12;595.6888
288.7;614.4;598.5125;525.8004;526.4158;529.9579;593.7396
288.8;594.4;595.5593;525.9106;526.4977;529.8028;591.0801
288.9;580.0;592.0267;525.9976;526.5581;529.6558;587.8079
289.0;598.0;588.0662;526.1132;526.649;529.5632;584.0803
289.09999999999997;581.8;583.7293;526.2026;526.7153;529.4655;579.9539
289.2;572.0;579.1422;526.2762;526.7672;529.3691;575.5582
289.3;591.2;574.4658;526.3805;526.8511;529.3184;571.0574
289.4;577.0;569.7556;526.4618;526.9133;529.2571;566.5089
289.5;562.0;565.1111;526.5189;526.9524;529.1826;562.014
289.59999999999997;565.2;560.6452;526.5811;526.9976;529.1226;557.6871
289.7;547.2;556.3961;526.6141;527.0147;529.042;553.5677
289.8;551.8;552.4548;526.6546;527.0401;528.9763;549.7476
289.9;541.4;548.8351;526.6783;527.0496;528.9008;546.2414
290.0;540.6;545.5756;526.7007;527.0585;528.8302;543.0883
290.09999999999997;530.8;542.6671;526.7073;527.0523;528.7495;540.2798
290.2;533.8;540.1265;526.7186;527.0516;528.6787;537.8334
290.3;552.4;537.964;526.7599;527.0814;528.6426;535.7598
290.4;529.4;536.0901;526.7642;527.0747;528.574;533.9697
290.5;534.0;534.5216;526.7758;527.076;528.5168;532.4803
290.59999999999997;552.0;533.2479;526.8163;527.1067;528.4924;531.2814
290.7;527.2;532.1683;526.8169;527.0979;528.4315;530.2727
290.8;526.2;531.289;526.8159;527.088;528.3724;529.4604
290.9;534.4;530.5941;526.8281;527.0917;528.3295;528.8292
291.0;523.2;530.0239;526.8223;527.0777;528.2713;528.3195
291.09999999999997;519.4;529.577;526.8223;527.07;528.2217;527.9298
291.2;529.6;;;;;
291.3;533.0;;;;;
291.4;524.2;;;;;
291.5;524.2;;;;;
291.59999999999997;541.2;;;;;
291.7;533.8;;;;;
291.8;535.8;;;;;
291.9;529.4;;;;;
292.0;557.2;;;;;
292.09999999999997;542.0;;;;;
292.2;537.2;;;;;
292.3;534.8;;;;;
292.4;543.6;;;;;
292.5;526.2;;;;;
292.59999999999997;531.6;;;;;
292.7;530.4;;;;;
292.8;544.2;;;;;
292.9;544.0;;;;;
293.0;548.0;;;;;
293.09999999999997;533.8;;;;;
293.2;533.2;;;;;
293.3;532.4;;;;;
293.4;538.6;;;;;
293.5;534.0;;;;;
293.59999999999997;511.6;;;;;
293.7;520.2;;;;;
293.8;528.4;;;;;
293.9;520.8;;;;;
294.0;521.0;;;;;
294.09999999999997;525.6;;;;;
294.2;541.8;;;;;
294.3;519.6;;;;;
294.4;519.4;;;;;
294.5;519.8;;;;;
294.59999999999997;539.2;;;;;
294.7;529.0;;;;;
294.8;507.8;;;;;
294.9;513.0;;;;;
295.0;533.4;;;;;
295.09999999999997;546.6;;;;;
295.2;524.2;;;;;
295.3;541.8;;;;;
295.4;541.8;;;;;
295.5;544.0;;;;;
295.59999999999997;537.8;;;;;
295.7;529.0;;;;;
295.8;529.2;;;;;
295.9;523.2;;;;;
296.0;543.8;;;;;
296.09999999999997;537.0;;;;;
296.2;534.6;;;;;
296.3;534.2;;;;;
296.4;539.0;;;;;
296.5;531.4;;;;;
296.59999999999997;538.4;;;;;
296.7;536.6;;;;;
296.8;527.4;;;;;
296.9;537.8;;;;;
297.0;529.4;;;;;
297.09999999999997;541.4;;;;;
297.2;529.6;;;;;
297.3;533.0;;;;;
297.4;532.6;;;;;
297.5;530.2;;;;;
297.59999999999997;548.0;;;;;
297.7;554.8;;;;;
297.8;536.4;;;;;
297.9;527.8;;;;;
298.0;532.4;;;;;
298.09999999999997;543.8;;;;;
298.2;533.6;;;;;
298.3;542.2;;;;;
298.4;527.4;;;;;
298.5;544.6;;;;;
298.59999999999997;539.2;;;;;
298.7;541.4;;;;;
298.8;549.2;;;;;
298.9;539.4;;;;;
299.0;547.2;;;;;
299.09999999999997;545.8;;;;;
299.2;548.0;;;;;
299.3;531.0;;;;;
299.4;532.6;;;;;
299.5;554.4;;;;;
299.59999999999997;560.2;;;;;
299.7;556.4;;;;;
299.8;534.6;;;;;
299.9;543.6;;;;;
300.0;530.6;;;;;
300.09999999999997;543.2;;;;;
300.2;549.2;;;;;
