 529,5              2345,8              2368,362            2318,042            2365,231            2321,173           -22,56226 
 529,4              2348,2              2359,442            2317,987            2356,535            2320,894           -11,24219 
 529,3              2345,2              2351,789            2317,927            2349,072            2320,644           -6,589111 
 529,2              2338                2345,322            2317,873            2342,767            2320,428           -7,321777 
 529,1              2336,8              2339,926            2317,833            2337,513            2320,246           -3,125732 
 529                2315                2335,475            2317,796            2333,187            2320,083           -20,47461 
 528,9              2327,2              2331,884            2317,802            2329,708            2319,977           -4,683594 
 528,8              2356,6              2328,966            2317,783            2326,893            2319,856            27,63379 
 528,7              2328,8              2326,582            2317,706            2324,602            2319,686            2,218262 
 528,6              2268,8              2324,74             2317,684            2322,847            2319,578           -55,94043 
 528,5              2345,2              2323,418            2317,781            2321,605            2319,594            21,78149 
 528,4              2327                2322,267            2317,727            2320,528            2319,466            4,732666 
 528,3              2318,8              2321,407            2317,708            2319,738            2319,377           -2,607422 
 528,2              2333,6              2320,765            2317,706            2319,161            2319,31             12,83521 
 528,1              2310,6              2320,249            2317,675            2318,707            2319,217           -9,648438 
 528                2328,2              2319,896            2317,689            2318,413            2319,173           -2,207764 
 527,9              2319,2 
 527,8              2302 
 527,7              2311,6 
 527,6              2308,2 
 527,5              2281,2 
 527,4              2329,2 
 527,3              2282,4 
 527,2              2285,2 
 527,1              2303 
 527                2327,8 
