B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2;Peak 3;Peak 4;Peak 5;Peak 6
361.1;1137.4;1219.044;1105.656;1138.769;1111.481;1165.519;1111.498;1109.395;1110.659
361.20000000000005;1142.0;1213.202;1107.782;1141.863;1113.699;1158.412;1113.293;1111.69;1113.155
361.3;1071.4;1209.543;1109.641;1144.733;1115.65;1153.363;1114.847;1113.728;1115.425
361.40000000000003;1117.8;1207.796;1111.663;1147.812;1117.768;1150.093;1116.589;1115.942;1117.907
361.5;1130.0;1207.343;1113.723;1150.976;1119.926;1147.975;1118.391;1118.208;1120.484
361.6;1090.6;1207.674;1115.631;1154.04;1121.933;1146.486;1120.06;1120.336;1122.974
361.70000000000005;1112.2;1208.81;1117.611;1157.23;1124.016;1145.629;1121.819;1122.553;1125.618
361.8;1120.2;1210.579;1119.613;1160.501;1126.123;1145.21;1123.616;1124.81;1128.384
361.90000000000003;1105.0;1212.832;1121.552;1163.77;1128.169;1145.049;1125.364;1127.025;1131.214
362.0;1105.4;1215.61;1123.485;1167.099;1130.213;1145.139;1127.12;1129.256;1134.21
362.1;1155.6;1219.126;1125.596;1170.676;1132.437;1145.617;1129.066;1131.689;1137.622
362.20000000000005;1148.2;1223.244;1127.672;1174.292;1134.628;1146.238;1130.987;1134.115;1141.342
362.3;1181.6;1228.258;1129.863;1178.104;1136.938;1147.126;1133.034;1136.688;1145.683
362.40000000000003;1173.8;1234.24;1132.017;1181.965;1139.214;1148.108;1135.053;1139.257;1150.729
362.5;1208.4;1241.682;1134.291;1186.037;1141.613;1149.324;1137.2;1141.985;1156.979
362.6;1260.2;1251.097;1136.747;1190.39;1144.198;1150.822;1139.538;1144.939;1164.948
362.70000000000005;1300.6;1263.007;1139.343;1194.989;1146.925;1152.547;1142.021;1148.081;1175.16
362.8;1310.6;1277.957;1141.966;1199.729;1149.684;1154.376;1144.539;1151.307;1188.153
362.90000000000003;1330.4;1296.649;1144.653;1204.653;1152.509;1156.339;1147.127;1154.66;1204.626
363.0;1363.0;1319.727;1147.449;1209.821;1155.448;1158.471;1149.829;1158.195;1225.209
363.1;1423.6;1347.645;1150.459;1215.344;1158.604;1160.871;1152.75;1162.027;1250.341
363.20000000000005;1478.2;1380.347;1153.658;1221.211;1161.954;1163.51;1155.866;1166.146;1279.949
363.3;1516.8;1417.186;1156.987;1227.376;1165.438;1166.323;1159.116;1170.508;1313.362
363.40000000000003;1563.8;1456.886;1160.478;1233.882;1169.088;1169.336;1162.532;1175.164;1349.274
363.5;1586.6;1497.209;1164.039;1240.656;1172.813;1172.455;1166.022;1180.053;1385.405
363.6;1595.0;1534.938;1167.618;1247.663;1176.561;1175.624;1169.534;1185.16;1418.489
363.70000000000005;1601.6;1566.097;1171.209;1254.915;1180.325;1178.834;1173.06;1190.534;1444.475
363.8;1592.6;1586.707;1174.753;1262.375;1184.047;1182.023;1176.543;1196.203;1459.28
363.90000000000003;1562.0;1594.435;1178.171;1269.988;1187.649;1185.111;1179.903;1202.222;1460.417
364.0;1553.0;1590.112;1181.544;1277.863;1191.211;1188.175;1183.221;1208.884;1448.478
364.1;1529.6;1577.165;1184.818;1285.976;1194.68;1191.16;1186.442;1216.456;1426.54
364.20000000000005;1482.4;1560.2;1187.906;1294.274;1197.969;1193.978;1189.48;1225.33;1398.699
364.3;1469.8;1543.879;1190.937;1302.924;1201.207;1196.755;1192.463;1236.312;1368.901
364.40000000000003;1480.8;1532.115;1193.996;1312.055;1204.48;1199.577;1195.477;1250.393;1340.116
364.5;1477.0;1527.927;1197.031;1321.664;1207.735;1202.387;1198.467;1268.658;1314.169
364.6;1500.0;1533.85;1200.139;1331.906;1211.07;1205.285;1201.534;1292.505;1292.245
364.70000000000005;1494.8;1551.583;1203.216;1342.74;1214.382;1208.164;1204.571;1323.163;1274.645
364.8;1556.6;1582.504;1206.51;1354.489;1217.918;1211.27;1207.826;1362.028;1261.522
364.90000000000003;1554.4;1626.691;1209.783;1366.996;1221.442;1214.367;1211.063;1409.534;1252.207
365.0;1637.0;1683.856;1213.349;1380.679;1225.266;1217.765;1214.593;1465.914;1246.384
365.1;1695.4;1752.122;1217.116;1395.558;1229.3;1221.374;1218.327;1529.847;1243.297
365.20000000000005;1766.0;1828.381;1221.13;1411.811;1233.59;1225.237;1222.308;1598.721;1242.362
365.3;1772.8;1907.605;1225.153;1429.358;1237.899;1229.119;1226.3;1667.885;1242.811
365.40000000000003;1860.6;1983.432;1229.485;1448.677;1242.527;1233.316;1230.602;1731.209;1244.528
365.5;1903.6;2047.573;1233.96;1469.832;1247.307;1237.662;1235.048;1780.482;1247.042
365.6;1902.0;2091.847;1238.412;1492.926;1252.076;1241.992;1239.472;1807.462;1249.977
365.70000000000005;1921.4;2111.712;1242.919;1518.376;1256.912;1246.383;1243.953;1807.411;1253.271
365.8;1916.4;2108.455;1247.391;1546.54;1261.724;1250.745;1248.399;1781.259;1256.743
365.90000000000003;1903.8;2088.875;1251.8;1577.989;1266.486;1255.049;1252.784;1735.262;1260.307
366.0;1878.0;2062.107;1256.098;1613.564;1271.15;1259.246;1257.058;1677.704;1263.877
366.1;1859.2;2037.097;1260.311;1654.585;1275.743;1263.364;1261.248;1616.26;1267.454
366.20000000000005;1953.0;2021.967;1264.854;1703.444;1280.68;1267.815;1265.769;1557.093;1271.437
366.3;1939.6;2023.141;1269.331;1762.776;1285.566;1272.204;1270.224;1503.608;1275.417
366.40000000000003;2012.0;2047.641;1274.058;1837.449;1290.719;1276.847;1274.93;1458.283;1279.702
366.5;2106.0;2103.109;1279.113;1934.328;1296.217;1281.823;1279.966;1421.982;1284.36
366.6;2200.0;2198.908;1284.496;2062.955;1302.061;1287.129;1285.329;1394.529;1289.386
366.70000000000005;2338.0;2347.249;1290.367;2236.417;1308.411;1292.926;1291.182;1375.214;1294.935
366.8;2541.4;2563.62;1296.966;2471.445;1315.509;1299.454;1297.762;1363.036;1301.242
366.90000000000003;2728.2;2866.124;1304.228;2787.483;1323.291;1306.649;1305.007;1356.593;1308.239
367.0;3158.8;3275.943;1313.048;3206.982;1332.653;1315.404;1313.81;1355.515;1316.818
367.1;3652.4;3812.807;1323.653;3750.729;1343.824;1325.947;1324.399;1358.97;1327.203
367.20000000000005;4150.2;4492.233;1336.052;4435.075;1356.813;1338.286;1336.782;1366.137;1339.399
367.3;5138.4;5323.061;1352.043;5269.465;1373.421;1354.219;1352.758;1378.207;1355.206
367.40000000000003;6207.4;6299.026;1371.911;6248.058;1393.934;1374.032;1372.611;1395.043;1374.903
367.5;7425.2;7396.894;1396.189;7347.904;1418.886;1398.257;1396.875;1416.895;1399.024
367.6;8874.2;8569.848;1425.713;8522.362;1449.115;1427.729;1426.385;1444.418;1428.403
367.70000000000005;10041.4;9741.36;1459.424;9695.025;1483.565;1461.391;1460.083;1476.438;1461.98
367.8;11355.6;10805.1;1497.851;10759.63;1522.766;1499.77;1498.496;1513.408;1500.282
367.90000000000003;12273.2;11626.98;1539.514;11582.15;1565.241;1541.387;1540.147;1553.801;1541.829
368.0;12492.0;12074.07;1581.829;12029.67;1608.407;1583.658;1582.449;1594.995;1584.036
368.1;12335.6;12064.36;1623.413;12020.21;1650.886;1625.199;1624.021;1635.586;1625.52
368.20000000000005;11400.2;11605.59;1661.399;11561.54;1689.813;1663.144;1661.995;1672.687;1663.412
368.3;10548.0;10793.88;1696.108;10749.77;1725.512;1697.813;1696.693;1706.602;1698.033
368.40000000000003;9276.2;9762.851;1726.007;9718.539;1756.453;1727.674;1726.582;1735.787;1727.851
368.5;8326.4;8641.204;1752.3;8596.564;1783.844;1753.929;1752.863;1761.436;1754.066
368.6;7253.0;7528.728;1774.543;7483.632;1807.247;1776.137;1775.097;1783.096;1776.238
368.70000000000005;6358.6;6494.896;1793.413;6449.22;1827.34;1794.972;1793.956;1801.435;1795.039
368.8;5685.2;5582.263;1809.733;5535.883;1844.954;1811.258;1810.267;1817.273;1811.296
368.90000000000003;5022.4;4810.77;1823.554;4763.565;1860.142;1825.046;1824.077;1830.653;1825.056
369.0;4477.0;4182.844;1835.315;4134.691;1873.352;1836.776;1835.83;1842.011;1836.76
369.1;4134.8;3689.56;1845.774;3640.334;1885.348;1847.204;1846.279;1852.099;1847.165
369.20000000000005;3765.2;3313.192;1854.833;3262.765;1896.038;1856.233;1855.329;1860.817;1856.173
369.3;3585.2;3033.377;1863.196;2981.616;1906.135;1864.568;1863.684;1868.866;1864.488
369.40000000000003;3281.8;2828.564;1870.411;2775.331;1915.194;1871.755;1870.891;1875.791;1871.658
369.5;3088.2;2680.028;1876.887;2625.176;1923.636;1878.204;1877.359;1881.998;1878.091
369.6;2877.6;2572.069;1882.564;2515.445;1931.41;1883.855;1883.027;1887.426;1883.727
369.70000000000005;2771.2;2492.924;1887.828;2434.363;1938.915;1889.093;1888.284;1892.459;1888.952
369.8;2640.0;2433.621;1892.59;2372.947;1946.074;1893.831;1893.038;1897.005;1893.677
369.90000000000003;2511.4;2387.983;1896.861;2325.008;1952.913;1898.077;1897.302;1901.075;1897.913
370.0;2443.2;2352.03;1900.865;2286.549;1959.674;1902.058;1901.298;1904.892;1901.883
370.1;2356.0;2322.964;1904.533;2254.756;1966.307;1905.704;1904.96;1908.384;1905.519
370.20000000000005;2335.0;2299.249;1908.111;2228.072;1973.077;1909.259;1908.53;1911.798;1909.066
370.3;2238.6;2279.44;1911.32;2205.03;1979.731;1912.447;1911.733;1914.853;1912.247
370.40000000000003;2204.8;2262.997;1914.393;2185.064;1986.526;1915.5;1914.799;1917.781;1915.292
370.5;2141.2;2249.261;1917.221;2167.484;1993.387;1918.307;1917.621;1920.473;1918.093
370.6;2104.0;2237.952;1919.901;2151.977;2000.444;1920.968;1920.295;1923.026;1920.748
370.70000000000005;2131.0;2229.022;1922.671;2138.455;2007.976;1923.718;1923.058;1925.675;1923.493
370.8;2122.4;2222.128;1925.399;2126.53;2015.896;1926.427;1925.78;1928.289;1926.198
370.90000000000003;2153.0;2217.255;1928.229;2116.137;2024.401;1929.24;1928.605;1931.012;1929.006
371.0;2156.8;2214.181;1931.063;2106.99;2033.455;1932.056;1931.434;1933.745;1931.819
371.1;2166.6;2212.853;1933.923;2098.965;2043.15;1934.899;1934.288;1936.508;1934.658
371.20000000000005;2170.6;2213.2;1936.787;2091.913;2053.547;1937.746;1937.146;1939.281;1937.502
371.3;2217.4;2215.369;1939.813;2085.881;2064.9;1940.755;1940.167;1942.221;1940.509
371.40000000000003;2250.6;2219.326;1942.95;2080.725;2077.272;1943.876;1943.298;1945.276;1943.628
371.5;2239.6;2224.963;1946.034;2076.194;2090.64;1946.946;1946.378;1948.282;1946.695
371.6;2327.8;2232.738;1949.433;2072.586;2105.532;1950.329;1949.771;1951.607;1950.077
371.70000000000005;2283.6;2242.301;1952.656;2069.348;2121.662;1953.537;1952.989;1954.759;1953.283
371.8;2288.2;2254.038;1955.884;2066.606;2139.471;1956.75;1956.213;1957.92;1956.496
371.90000000000003;2316.2;2268.326;1959.203;2064.401;2159.38;1960.056;1959.527;1961.175;1959.8
372.0;2331.4;2285.559;1962.566;2062.638;2181.834;1963.405;1962.885;1964.477;1963.148
372.1;2327.4;2306.332;1965.901;2061.211;2207.459;1966.727;1966.217;1967.755;1966.47
372.20000000000005;2332.4;2331.722;1969.243;2060.12;2237.368;1970.056;1969.554;1971.041;1969.799
372.3;2371.2;2363.505;1972.716;2059.46;2273.367;1973.516;1973.023;1974.46;1973.258
372.40000000000003;2330.6;2403.976;1976.026;2058.912;2317.776;1976.813;1976.329;1977.72;1976.556
372.5;2435.4;2457.701;1979.71;2058.988;2375.187;1980.485;1980.008;1981.355;1980.228
372.6;2490.6;2530.444;1983.583;2059.482;2451.383;1984.347;1983.878;1985.182;1984.089
372.70000000000005;2571.6;2630.756;1987.741;2060.47;2554.936;1988.493;1988.031;1989.295;1988.235
372.8;2680.8;2770.068;1992.285;2062.039;2697.292;1993.026;1992.572;1993.796;1992.769
372.90000000000003;2905.8;2962.899;1997.641;2064.598;2892.986;1998.37;1997.924;1999.111;1998.114
373.0;3057.0;3225.33;2003.534;2067.858;3158.114;2004.252;2003.813;2004.964;2003.997
373.1;3454.0;3574.871;2010.866;2072.709;3510.199;2011.574;2011.142;2012.259;2011.319
373.20000000000005;3855.2;4025.9;2019.649;2079.15;3963.63;2020.346;2019.921;2021.005;2020.092
373.3;4430.4;4587.584;2030.517;2087.806;4527.583;2031.204;2030.785;2031.838;2030.951
373.40000000000003;5188.6;5259.054;2044.136;2099.335;5201.199;2044.814;2044.401;2045.424;2044.561
373.5;6142.2;6026.171;2061.216;2114.437;5970.35;2061.884;2061.478;2062.472;2061.633
373.6;6932.8;6854.933;2081.144;2132.49;6801.039;2081.802;2081.402;2082.368;2081.552
373.70000000000005;8059.8;7691.355;2105.147;2154.715;7639.29;2105.796;2105.403;2106.342;2105.547
373.8;8768.6;8453.755;2131.672;2179.552;8403.427;2132.312;2131.924;2132.837;2132.064
373.90000000000003;9419.2;9040.697;2160.494;2206.772;8992.018;2161.125;2160.743;2161.632;2160.878
374.0;9499.8;9349.747;2189.507;2234.26;9302.64;2190.129;2189.752;2190.617;2189.884
374.1;9365.4;9319.688;2217.918;2261.222;9274.076;2218.532;2218.161;2219.003;2218.288
374.20000000000005;8853.2;8961.881;2244.339;2286.261;8917.691;2244.944;2244.579;2245.398;2244.701
374.3;8103.0;8353.783;2267.901;2308.507;8310.953;2268.498;2268.138;2268.936;2268.256
374.40000000000003;7401.2;7600.391;2288.792;2328.143;7558.856;2289.381;2289.026;2289.804;2289.141
374.5;6633.0;6796.435;2306.778;2344.931;6756.139;2307.359;2307.01;2307.768;2307.121
374.6;5957.6;6014.312;2322.212;2359.219;5975.198;2322.785;2322.44;2323.179;2322.548
374.70000000000005;5266.4;5301.492;2335.043;2370.957;5263.511;2335.609;2335.269;2335.99;2335.373
374.8;4765.6;4685.524;2345.984;2380.852;4648.625;2346.543;2346.208;2346.91;2346.308
374.90000000000003;4377.4;4177.175;2355.456;2389.323;4141.312;2356.007;2355.676;2356.362;2355.774
375.0;3991.0;3773.748;2363.47;2396.378;3738.878;2364.014;2363.688;2364.357;2363.782
375.1;3782.8;3465.183;2370.688;2402.677;3431.267;2371.225;2370.903;2371.556;2370.995
375.20000000000005;3505.8;3235.741;2376.859;2407.967;3202.738;2377.389;2377.072;2377.71;2377.161
375.3;3353.0;3069.097;2382.446;2412.708;3036.972;2382.969;2382.656;2383.279;2382.742
375.40000000000003;3246.6;2949.745;2387.62;2417.072;2918.461;2388.136;2387.828;2388.436;2387.911
375.5;3127.6;2864.28;2392.337;2421.01;2833.805;2392.847;2392.543;2393.137;2392.623
375.6;2905.2;2801.985;2396.218;2424.141;2772.289;2396.721;2396.421;2397.001;2396.499
375.70000000000005;2838.4;2755.838;2399.838;2427.042;2726.891;2400.336;2400.039;2400.606;2400.115
375.8;2766.0;2720.542;2403.179;2429.691;2692.314;2403.67;2403.378;2403.932;2403.451
375.90000000000003;2715.2;2692.672;2406.32;2432.166;2665.138;2406.806;2406.517;2407.059;2406.588
376.0;2653.4;2669.898;2409.223;2434.427;2643.032;2409.702;2409.417;2409.947;2409.486
376.1;2603.0;2650.82;2411.929;2436.515;2624.598;2412.402;2412.121;2412.64;2412.188
376.20000000000005;2567.0;2634.558;2414.492;2438.482;2608.957;2414.96;2414.683;2415.19;2414.747
376.3;2506.0;2620.402;2416.822;2440.238;2595.4;2417.284;2417.01;2417.506;2417.073
376.40000000000003;2452.6;2607.956;2418.946;2441.808;2583.532;2419.403;2419.132;2419.618;2419.193
376.5;2464.8;2597.143;2421.107;2443.435;2573.277;2421.559;2421.292;2421.767;2421.35
376.6;2429.4;2587.552;2423.131;2444.942;2564.225;2423.577;2423.313;2423.778;2423.37
376.70000000000005;2436.4;2579.151;2425.172;2446.486;2556.344;2425.613;2425.353;2425.808;2425.407
376.8;2414.0;2571.675;2427.124;2447.955;2549.372;2427.559;2427.302;2427.748;2427.355
376.90000000000003;2435.2;2565.159;2429.146;2449.513;2543.343;2429.577;2429.323;2429.76;2429.374
377.0;2443.8;2559.441;2431.193;2451.109;2538.096;2431.618;2431.367;2431.796;2431.417
377.1;2465.6;2554.369;2433.2;2452.681;2533.479;2433.621;2433.373;2433.792;2433.421
377.20000000000005;2409.8;;;;;;;;
377.3;2414.0;;;;;;;;
377.40000000000003;2464.0;;;;;;;;
377.5;2487.4;;;;;;;;
377.6;2469.0;;;;;;;;
377.70000000000005;2438.2;;;;;;;;
377.8;2409.0;;;;;;;;
377.90000000000003;2475.2;;;;;;;;
378.0;2418.2;;;;;;;;
378.1;2433.4;;;;;;;;
378.20000000000005;2381.6;;;;;;;;
378.3;2404.8;;;;;;;;
378.40000000000003;2363.0;;;;;;;;
378.5;2338.4;;;;;;;;
378.6;2346.0;;;;;;;;
378.70000000000005;2352.0;;;;;;;;
378.8;2353.6;;;;;;;;
378.90000000000003;2311.8;;;;;;;;
379.0;2307.4;;;;;;;;
379.1;2316.4;;;;;;;;
379.20000000000005;2303.8;;;;;;;;
379.3;2325.6;;;;;;;;
379.40000000000003;2289.0;;;;;;;;
379.5;2315.2;;;;;;;;
379.6;2276.0;;;;;;;;
379.70000000000005;2298.6;;;;;;;;
379.8;2304.4;;;;;;;;
379.90000000000003;2323.4;;;;;;;;
380.0;2315.2;;;;;;;;
380.1;2340.8;;;;;;;;
380.20000000000005;2330.2;;;;;;;;
380.3;2324.0;;;;;;;;
380.40000000000003;2357.0;;;;;;;;
380.5;2350.0;;;;;;;;
380.6;2324.6;;;;;;;;
380.70000000000005;2396.6;;;;;;;;
380.8;2415.8;;;;;;;;
380.90000000000003;2412.0;;;;;;;;
381.0;2403.8;;;;;;;;
381.1;2435.2;;;;;;;;
381.20000000000005;2401.0;;;;;;;;
381.3;2436.0;;;;;;;;
381.40000000000003;2416.8;;;;;;;;
381.5;2386.8;;;;;;;;
381.6;2418.4;;;;;;;;
381.70000000000005;2443.8;;;;;;;;
381.8;2438.2;;;;;;;;
