 534,6              3252                3239,565            3188,773            3190,091            3238,248            12,43457 
 534,5              3259                3248,522            3188,509            3190,208            3246,823            10,47778 
 534,4              3286,8              3258,555            3188,214            3190,408            3256,361            28,24536 
 534,3              3280,6              3269,595            3187,802            3190,633            3266,764            11,00488 
 534,2              3301,4              3281,762            3187,413            3191,059            3278,117            19,63794 
 534,1              3308                3294,919            3186,937            3191,612            3290,244            13,08057 
 534                3248,2              3309,045            3186,43             3192,397            3303,077           -60,84473 
 533,9              3351,4              3324,327            3186,172            3193,744            3316,755            27,07251 
 533,8              3352,2              3339,973            3185,48             3195,031            3330,423            12,22656 
 533,7              3358,2              3356,239            3184,783            3196,743            3344,278            1,961426 
 533,6              3418,2              3372,948            3184,058            3198,931            3358,074            45,25244 
 533,5              3398,6              3389,659            3183,078            3201,432            3371,305            8,941406 
 533,4              3413,4              3406,507            3182,176            3204,652            3384,031            6,893066 
 533,3              3380                3423,145            3181,209            3208,518            3395,836           -43,14502 
 533,2              3485,4              3439,535            3180,377            3213,288            3406,625            45,8645 
 533,1              3424,4              3454,908            3179,102            3218,447            3415,563           -30,50854 
 533                3490                3469,739            3178,075            3224,721            3423,093            20,26123 
 532,9              3461,8              3483,327            3176,77             3231,615            3428,482           -21,52686 
 532,8              3448,8              3495,912            3175,578            3239,533            3431,958           -47,1123 
 532,7              3513                3507,28             3174,435            3248,383            3433,333            5,719971 
 532,6              3477,2              3517,014            3173,019            3257,81             3432,223           -39,81445 
 532,5              3562,4              3525,437            3171,746            3268,146            3429,037            36,96265 
 532,4              3521,4              3531,994            3170,112            3278,786            3423,32            -10,59399 
 532,3              3562,8              3537,181            3168,642            3290,126            3415,697            25,61914 
 532,2              3492,8              3540,631            3166,993            3301,639            3405,986           -47,8313 
 532,1              3555,4              3542,817            3165,63             3313,608            3394,84             12,58276 
 532                3511,4              3543,192            3164                3325,239            3381,952           -31,79175 
 531,9              3543,8              3542,221            3162,547            3336,745            3368,023            1,578613 
 531,8              3564                3539,607            3160,952            3347,558            3353                24,39282 
 531,7              3522,2              3535,425            3159,265            3357,454            3337,237           -13,22485 
 531,6              3527,6              3529,953            3157,747            3366,447            3321,253           -2,353271 
 531,5              3480,2              3523,026            3156,2              3374,086            3305,139           -42,82593 
 531,4              3547,2              3514,887            3154,844            3380,376            3289,355            32,31323 
 531,3              3531,8              3505,085            3153,203            3384,653            3273,635            26,71533 
 531,2              3499,2              3494,013            3151,619            3387,102            3258,531            5,186523 
 531,1              3526,2              3481,784            3150,165            3387,694            3244,256            44,41553 
 531                3480,2              3468,231            3148,592            3386,126            3230,697            11,96924 
 530,9              3501,2              3453,737            3147,205            3382,704            3218,238            47,46338 
 530,8              3443,4              3438,121            3145,724            3377,198            3206,647            5,278564 
 530,7              3418                3421,858            3144,479            3370,048            3196,289           -3,85791 
 530,6              3449,2              3404,941            3143,334            3361,262            3187,013            44,25928 
 530,5              3378,8              3387,315            3142,055            3350,803            3178,567           -8,515381 
 530,4              3416,2              3369,574            3141,064            3339,313            3171,325            46,62598 
 530,3              3368,6              3351,441            3139,914            3326,579            3164,775            17,15918 
 530,2              3303,6              3333,479            3138,957            3313,225            3159,211           -29,87915 
 530,1              3272,2              3315,929            3138,268            3299,572            3154,625           -43,72876 
 530                3286,6              3298,848            3137,708            3285,75             3150,806           -12,24829 
 529,9              3261                3282,203            3137,085            3271,804            3147,484           -21,20288 
 529,8              3217,6              3266,299            3136,566            3258,114            3144,751           -48,69849 
 529,7              3253,4              3251,358            3136,228            3244,971            3142,615            2,041992 
 529,6              3221,8              3237,137            3135,737            3232,196            3140,679           -15,3374 
 529,5              3207,6              3224,015            3135,377            3220,224            3139,168           -16,41455 
 529,4              3168,2              3211,963            3135,075            3209,08             3137,958           -43,76318 
 529,3              3182,4              3201,112            3134,937            3198,938            3137,11            -18,71167 
 529,2              3176                3191,256            3134,738            3189,631            3136,363           -15,25562 
 529,1              3231,2              3182,453            3134,565            3181,249            3135,77             48,74658 
 529                3174,8              3174,425            3134,161            3173,54             3135,046            0,3754883 
 528,9              3233,6              3167,58             3133,991            3166,935            3134,636            66,02002 
 528,8              3180,2              3161,374            3133,574            3160,908            3134,04             18,82593 
 528,7              3119,2              3156,213            3133,379            3155,879            3133,713           -37,01294 
 528,6              3161                3152,048            3133,439            3151,811            3133,676            8,951904 
 528,5              3129,2              3148,379            3133,323            3148,212            3133,49            -19,17871 
 528,4              3131,4              3145,432            3133,341            3145,315            3133,457           -14,03174 
 528,3              3130,4              3142,99             3133,349            3142,91             3133,429           -12,59033 
 528,2              3082,8              3140,999            3133,361            3140,943            3133,416           -58,19849 
 528,1              3190,8              3139,585            3133,573            3139,547            3133,61             51,21533 
 528                3127                3138,04             3133,333            3138,014            3133,359           -4,706543 
 527,9              3119 
 527,8              3143,8 
 527,7              3115,4 
 527,6              3159,4 
 527,5              3162,2 
 527,4              3116 
 527,3              3133,4 
 527,2              3147,8 
 527,1              3141,4 
 527                3130 
