135	6220.67
135.5	6204
136	6126
136.5	6018.67
137	5985.33
137.5	5994.67
138	5897.33
138.5	5894
139	5834.67
139.5	6170.67
140	6082
140.5	6130
141	6269.33
141.5	6124.67
142	6112
142.5	6042
143	5998.67
143.5	5935.33
144	5834.67
144.5	5882.67
145	5844.67
145.5	5770.67
146	5766.67
146.5	5887.33
147	5906
147.5	5816
148	5934
148.5	5824
149	5848
149.5	5842
150	5850.67
150.5	5928.67
151	5835.33
151.5	5824
152	5946.67
152.5	5898
153	5895.33
153.5	5892
154	5783.33
154.5	5832.67
155	5772
155.5	5862.67
156	5962
156.5	5892
157	5910.67
157.5	5818
158	5808.67
158.5	5905.33
159	5952
159.5	5963.33
160	6028
160.5	5880
161	6038
161.5	5943.33
162	5932.67
162.5	6090
163	5839.33
163.5	5796
164	5827.33
164.5	5828.67
165	5934
165.5	5888.67
166	5962
166.5	5928
167	5951.33
167.5	5937.33
168	5946
168.5	5784
169	5909.33
169.5	5839.33
170	5791.33
170.5	5932.67
171	5878.67
171.5	5799.33
172	5942.67
172.5	6052.67
173	5959.33
173.5	5916.67
174	5920.67
174.5	5921.33
175	5849.33
175.5	5808.67
176	5797.33
176.5	5966.67
177	5916.67
177.5	5910
178	5944
178.5	5865.33
179	5790
179.5	5866
180	5834.67
180.5	5844.67
181	5748
181.5	5896
182	5816
182.5	5832
183	5915.33
183.5	5877.33
184	5860
184.5	5790
185	5768.67
185.5	5863.33
186	5767.33
186.5	5853.33
187	5852
187.5	5942
188	5883.33
188.5	5932.67
189	5868
189.5	5910.67
190	5890.67
190.5	5776.67
191	5952
191.5	5848.67
192	5765.33
192.5	5912.67
193	5857.33
193.5	5883.33
194	5849.33
194.5	5882.67
195	5786
195.5	5802.67
196	5838.67
196.5	5898.67
197	6000.67
197.5	5945.33
198	5914
198.5	5972
199	5866
199.5	5869.33
200	5960.67
200.5	5941.33
201	5910
201.5	5886
202	5874
202.5	5915.33
203	5889.33
203.5	5874
204	5896.67
204.5	5802.67
205	6000.67
205.5	5840.67
206	5950.67
206.5	5798
207	5809.33
207.5	5914.67
208	5857.33
208.5	5809.33
209	5907.33
209.5	5822.67
210	5880
210.5	6000.67
211	5958
211.5	5875.33
212	5870
212.5	5976.67
213	5876.67
213.5	5847.33
214	5893.33
214.5	5776
215	5942
215.5	5872
216	5856.67
216.5	5910.67
217	5939.33
217.5	5884.67
218	5883.33
218.5	5850.67
219	5886.67
219.5	5840
220	5774
220.5	5812
221	5838.67
221.5	5846
222	5914.67
222.5	5758.67
223	5839.33
223.5	5864.67
224	5854
224.5	5896
225	5914.67
225.5	5866.67
226	5888.67
226.5	5902.67
227	5924.67
227.5	5956.67
228	5978.67
228.5	5898.67
229	6008.67
229.5	5886.67
230	5969.33
230.5	5957.33
231	5974.67
231.5	5810
232	5866.67
232.5	5845.33
233	5841.33
233.5	6123.33
234	5963.33
234.5	5900.67
235	5877.33
235.5	5952
236	5996.67
236.5	5880.67
237	5970
237.5	5931.33
238	5822.67
238.5	5823.33
239	5859.33
239.5	5884.67
240	5966.67
240.5	5932.67
241	6029.33
241.5	5944
242	5948
242.5	5951.33
243	6009.33
243.5	5988
244	5989.33
244.5	5920.67
245	5998.67
245.5	6049.33
246	6043.33
246.5	6040
247	6048
247.5	5913.33
248	6047.33
248.5	6148.67
249	6060.67
249.5	6030.67
250	6026
250.5	6083.33
251	6053.33
251.5	5963.33
252	5951.33
252.5	6081.33
253	6014
253.5	6158
254	5912
254.5	6206.67
255	5898.67
255.5	6013.33
256	6028.67
256.5	6053.33
257	6096.67
257.5	6013.33
258	6039.33
258.5	6101.33
259	6132.67
259.5	6176.67
260	6069.33
260.5	6208.67
261	6005.33
261.5	6028
262	6088.67
262.5	5972
263	6132
263.5	6174.67
264	6118
264.5	6068.67
265	6031.33
265.5	6130
266	6022
266.5	6224
267	6170.67
267.5	6189.33
268	6058.67
268.5	6080.67
269	5985.33
269.5	6108.67
270	6114.67
270.5	6043.33
271	6070.67
271.5	6188
272	5949.33
272.5	6196
273	6254
273.5	6308.67
274	6400
274.5	6502
275	6387.33
275.5	6358.67
276	6528
276.5	6502.67
277	6522
277.5	6485.33
278	6418
278.5	6432.67
279	6548
279.5	6318.67
280	6301.33
280.5	6450
281	6262.67
281.5	6320
282	6647.33
282.5	7146.67
283	7882
283.5	8834.67
284	9537.33
284.5	9707.33
285	9702
285.5	9186.67
286	8570
286.5	8106
287	8002
287.5	7823.33
288	7813.33
288.5	7563.33
289	7444.67
289.5	7178.67
290	7076
290.5	6889.33
291	6845.33
291.5	6789.33
292	6780
292.5	6772.67
293	6830
293.5	6618.67
294	6576
294.5	6692
295	6714
295.5	6608
296	6715.33
296.5	6653.33
297	6750
297.5	6612
298	6840.67
298.5	6616.67
299	6735.33
299.5	6655.33
300	6774
300.5	6837.33
301	6865.33
301.5	6777.33
302	6756.67
302.5	6717.33
303	6798
303.5	6860.67
304	6825.33
304.5	6812.67
305	6759.33
305.5	6818.67
306	6724.67
306.5	6900
307	6788
307.5	6728.67
308	6788.67
308.5	6752
309	6673.33
309.5	6702.67
310	6874.67
310.5	6844.67
311	6700.67
311.5	6869.33
312	6706
312.5	6925.33
313	6879.33
313.5	6941.33
314	6814.67
314.5	6774.67
315	6733.33
315.5	6808.67
316	6774
316.5	6857.33
317	6850.67
317.5	6934.67
318	6867.33
318.5	6924
319	6989.33
319.5	6938.67
320	6923.33
320.5	6982
321	7053.33
321.5	7054
322	7154
322.5	7206
323	7130
323.5	7183.33
324	7025.33
324.5	7262
325	7228
325.5	7134
326	7236.67
326.5	7208
327	7227.33
327.5	7212.67
328	7209.33
328.5	7228
329	7120
329.5	7232.67
330	7212.67
330.5	7121.33
331	7306
331.5	7192
332	7117.33
332.5	7021.33
333	7107.33
333.5	7071.33
334	6946.67
334.5	7117.33
335	7223.33
335.5	7144
336	7102.67
336.5	7116
337	7192
337.5	7406.67
338	7324.67
338.5	7362.67
339	7407.33
339.5	7356
340	7468
340.5	7320.67
341	7367.33
341.5	7509.33
342	7408.67
342.5	7449.33
343	7393.33
343.5	7327.33
344	7225.33
344.5	7379.33
345	7468.67
345.5	7479.33
346	7567.33
346.5	7627.33
347	7616
347.5	7600.67
348	7566
348.5	7702
349	7909.33
349.5	7840
350	7857.33
350.5	8034.67
351	7852
351.5	7884
352	7790.67
352.5	7891.33
353	7890.67
353.5	8029.33
354	8048.67
354.5	7977.33
355	8256.67
355.5	8770
356	9164
356.5	10104.67
357	10963.33
357.5	11778.67
358	12493.33
358.5	13051.33
359	13208
359.5	12992.67
360	12642.67
360.5	12302
361	12105.33
361.5	12498.67
362	12473.33
362.5	12886
363	13288
363.5	13859.33
364	14291.33
364.5	15138
365	16040.67
365.5	18760
366	24698.67
366.5	34283.33
367	46487.33
367.5	56250.67
368	59522
368.5	55292
369	46406
369.5	37846
370	32334.67
370.5	29092.67
371	27780
371.5	28428.67
372	30854
372.5	36029.33
373	43284
373.5	50090
374	52222
374.5	49326.67
375	43270.67
375.5	36889.33
376	33144
376.5	30733.33
377	29256.67
377.5	27960
378	26876.67
378.5	25804
379	24932.67
379.5	24668.67
380	24755.33
380.5	24788
381	24955.33
381.5	24860
382	24875.33
382.5	24840.67
383	24932.67
383.5	24994.67
384	25164.67
384.5	25304
385	25398
385.5	25781.33
386	25746.67
386.5	26229.33
387	26326.67
387.5	26594
388	26883.33
388.5	26968
389	26782
389.5	27440.67
390	27545.33
390.5	27430.67
391	27886.67
391.5	28000.67
392	28072
392.5	28531.33
393	28578.67
393.5	28488
394	28250
394.5	28359.33
395	28474.67
395.5	28520.67
396	28382
396.5	28206.67
397	28132
397.5	28350.67
398	28228
398.5	28143.33
399	28326
399.5	28096.67
400	28303.33
400.5	28252.67
401	28195.33
401.5	28240
402	27960
402.5	27758.67
403	27642
403.5	27896.67
404	27706.67
404.5	27503.33
405	27418.67
405.5	27828
406	27414
406.5	27628.67
407	26960
407.5	27262
408	27320.67
408.5	27217.33
409	27178
409.5	27476.67
410	26915.33
410.5	27450
411	27030.67
411.5	27340.67
412	27020.67
412.5	27002.67
413	26932
413.5	27034
414	26985.33
414.5	26949.33
415	26886
415.5	27201.33
416	26893.33
416.5	27126
417	27096
417.5	26965.33
418	27006
418.5	27077.33
419	27056
419.5	26853.33
420	27196.67
420.5	26998
421	27232
421.5	26994
422	27146
422.5	27057.33
423	27067.33
423.5	26990
424	27082
424.5	27062.67
425	27092
425.5	27285.33
426	27294.67
426.5	27065.33
427	27002
427.5	27014
428	26677.33
428.5	26984.67
429	27258
429.5	27286
430	27252.67
430.5	26922.67
431	27054
431.5	26946.67
432	27035.33
432.5	26748.67
433	26962
433.5	26945.33
434	26765.33
434.5	27100.67
435	27055.33
435.5	26843.33
436	27171.33
436.5	26986.67
437	27104.67
437.5	26744
438	26937.33
438.5	26686.67
439	26980
439.5	26973.33
440	26877.33
440.5	27078
441	27295.33
441.5	27182
442	27004.67
442.5	27040
443	27104.67
443.5	26824
444	27108
444.5	27022
445	27016
445.5	27054.67
446	27132.67
446.5	26964.67
447	27047.33
447.5	27158.67
448	26974
448.5	27300
449	27187.33
449.5	26957.33
450	27345.33
450.5	27030.67
451	27283.33
451.5	27011.33
452	27095.33
452.5	27003.33
453	27073.33
453.5	27094
454	27110
454.5	27150.67
455	27146.67
455.5	26918
456	27170.67
456.5	27034.67
457	27023.33
457.5	27224.67
458	26970
458.5	26711.33
459	27188
459.5	27065.33
460	26864.67
460.5	27162
461	27037.33
461.5	27009.33
462	26857.33
462.5	26982.67
463	27201.33
463.5	26761.33
464	26884.67
464.5	26847.33
465	26796
465.5	27106.67
466	26953.33
466.5	26826
467	26983.33
467.5	27278
468	27198
468.5	27040
469	26887.33
469.5	26888.67
470	27215.33
470.5	27102.67
471	26994.67
471.5	27164.67
472	27070.67
472.5	27208
473	27006
473.5	26941.33
474	27038.67
474.5	26934.67
475	27140
475.5	26856
476	27092
476.5	27129.33
477	26771.33
477.5	26838
478	27202
478.5	27137.33
479	27344.67
479.5	27027.33
480	27300.67
480.5	26798.67
481	27364.67
481.5	27242
482	26982
482.5	27034.67
483	27048
483.5	27103.33
484	27052
484.5	27222
485	27060.67
485.5	26958
486	27104.67
486.5	27297.33
487	27089.33
487.5	27156
488	27225.33
488.5	27094
489	27022.67
489.5	27043.33
490	27088.67
490.5	27206
491	27076
491.5	27225.33
492	27173.33
492.5	26797.33
493	27024
493.5	26632
494	26963.33
494.5	26838
495	26697.33
495.5	26948
496	26937.33
496.5	26949.33
497	27110
497.5	27038
498	26946
498.5	27065.33
499	27030.67
499.5	27056.67
500	26784
500.5	24129.33
501	26949.33
501.5	27160
502	26981.33
502.5	26996
503	27066.67
503.5	26956
504	26601.33
504.5	26987.33
505	26947.33
505.5	27138
506	26941.33
506.5	27161.33
507	27120.67
507.5	27028.67
508	27260.67
508.5	27128
509	26979.33
509.5	26611.33
510	27448.67
510.5	27078.67
511	26824
511.5	26980.67
512	26830
512.5	27000.67
513	27223.33
513.5	27064
514	27082.67
514.5	27173.33
515	27142
515.5	27021.33
516	26975.33
516.5	26644.67
517	27226.67
517.5	26904.67
518	26660
518.5	27015.33
519	26992.67
519.5	26999.33
520	27330
520.5	27417.33
521	27411.33
521.5	27378
522	27644.67
522.5	27318
523	27493.33
523.5	27594
524	27299.33
524.5	27416
525	27585.33
525.5	27540.67
526	27464
526.5	27432
527	27128
527.5	27616.67
528	27144.67
528.5	27590
529	27940.67
529.5	28608
530	29397.33
530.5	29708.67
531	30042
531.5	30277.33
532	30516.67
532.5	30522
533	30200
533.5	29718
534	29257.33
534.5	28812.67
535	28735.33
535.5	28362.67
536	28249.33
536.5	28052
537	27855.33
537.5	27714
538	27602.67
538.5	27802
539	27674
539.5	27800.67
540	27930.67
540.5	27700.67
541	27601.33
541.5	27652.67
542	27572
542.5	28014
543	27780
543.5	27528.67
544	27767.33
544.5	27801.33
545	27585.33
545.5	27680.67
546	27698.67
546.5	28010.67
547	27882.67
547.5	27940.67
548	27887.33
548.5	28070
549	28064
549.5	28220
550	28223.33
550.5	28300.67
551	28376.67
551.5	28356
552	28450
552.5	28363.33
553	28175.33
553.5	28349.33
554	28366
554.5	28622.67
555	28424.67
555.5	28397.33
556	28445.33
556.5	28568
557	28435.33
557.5	28250.67
558	28670.67
558.5	28896
559	28712
559.5	29003.33
560	28917.33
560.5	29202.67
561	29294
561.5	29932
562	29871.33
562.5	29982
563	30086.67
563.5	30290.67
564	30543.33
564.5	30778
565	30786.67
565.5	30538
566	30806
566.5	30944.67
567	30927.33
567.5	31028.67
568	31432.67
568.5	31438
569	32235.33
569.5	32646.67
570	33836.67
570.5	35355.33
571	37088
571.5	38790
572	40792.67
572.5	42280.67
573	42696.67
573.5	42239.33
574	41717.33
574.5	40393.33
575	39216
575.5	37938
576	37154.67
576.5	36199.33
577	35400.67
577.5	34873.33
578	34621.33
578.5	34276
579	33942.67
579.5	33521.33
580	34052
580.5	33529.33
581	33360
581.5	32974
582	32880
582.5	33198.67
583	33405.33
583.5	33397.33
584	33280
584.5	33330
585	33472
585.5	33454
586	33380
586.5	33208
587	33274.67
587.5	33647.33
588	33906.67
588.5	33752.67
589	33766.67
589.5	34262.67
590	34446.67
590.5	34144.67
591	34372.67
591.5	34612.67
592	34546.67
592.5	34954
593	34935.33
593.5	35288.67
594	35226.67
594.5	35362.67
595	35422.67
595.5	35817.33
596	35732.67
596.5	35511.33
597	35874
597.5	35704
598	35820
598.5	35966
599	36052.67
599.5	36400
600	36364
600.5	36968.67
601	37152.67
601.5	37882
602	39014
602.5	39671.33
603	40973.33
603.5	41255.33
604	41270
604.5	41113.33
605	40616
605.5	39890
606	39021.33
606.5	38676
607	38116.67
607.5	38042
608	37460
608.5	37149.33
609	36813.33
609.5	36630
610	36869.33
610.5	37008
611	36464
611.5	36563.33
612	36332.67
612.5	36576
613	36724.67
613.5	36548.67
614	36423.33
614.5	36463.33
615	36168.67
615.5	36431.33
616	36224
616.5	36424
617	36444
617.5	36455.33
618	36654
618.5	36920.67
619	36652
619.5	36566.67
620	36794.67
620.5	36790.67
621	36609.33
621.5	36938.67
622	36706.67
622.5	36876.67
623	36790
623.5	37058
624	36853.33
624.5	36804.67
625	37192.67
625.5	36702.67
626	36923.33
626.5	37110
627	36898.67
627.5	36768.67
628	36908
628.5	37047.33
629	37098.67
629.5	37346
630	37065.33
630.5	36906.67
631	36840
631.5	37080.67
632	36982
632.5	37070
633	36894
633.5	36633.33
634	37163.33
634.5	37076.67
635	37064.67
635.5	36833.33
636	36878
636.5	36688
637	36803.33
637.5	37130
638	36877.33
638.5	36408.67
639	36747.33
639.5	36256
640	36744
640.5	36904
641	36722.67
641.5	36537.33
642	37023.33
642.5	36732.67
643	36671.33
643.5	36669.33
644	36596
644.5	36740.67
645	36587.33
645.5	36528.67
646	36709.33
646.5	36666.67
647	36683.33
647.5	36400
648	36691.33
648.5	36587.33
649	36708
649.5	36519.33
650	36596.67
650.5	36590
651	36579.33
651.5	36187.33
652	36548.67
652.5	36144.67
653	36398
653.5	36822.67
654	36540
654.5	36415.33
655	36227.33
655.5	36652
656	36722
656.5	36530
657	36370.67
657.5	36440
658	36438.67
658.5	36918.67
659	36373.33
659.5	36340
660	36394
660.5	36813.33
661	36450.67
661.5	36718
662	36138.67
662.5	36444
663	36553.33
663.5	36246
664	36512.67
664.5	36334
665	36072.67
665.5	36500.67
666	36512
666.5	36224.67
667	36136
667.5	36450.67
668	36075.33
668.5	36216
669	36333.33
669.5	36188.67
670	36386.67
670.5	36486.67
671	36324.67
671.5	36466.67
672	36304.67
672.5	36218.67
673	36335.33
673.5	36668.67
674	36443.33
674.5	36126
675	36466.67
675.5	36476.67
676	36216.67
676.5	36277.33
677	36494
677.5	36370
678	36225.33
678.5	36486.67
679	35970
679.5	36168.67
680	36405.33
680.5	36339.33
681	36490.67
681.5	36192
682	36528.67
682.5	36510
683	36394
683.5	36479.33
684	36534
684.5	36318
685	36331.33
685.5	36456.67
686	36378
686.5	36445.33
687	36526.67
687.5	36508
688	36175.33
688.5	36514.67
689	36406
689.5	36362
690	36263.33
690.5	36259.33
691	36180
691.5	36422
692	36081.33
692.5	36575.33
693	36463.33
693.5	36300
694	36268.67
694.5	36806
695	36446
695.5	36353.33
696	36352.67
696.5	36686.67
697	36558
697.5	36392.67
698	36572
698.5	36422.67
699	36508
699.5	36492
700	36646
700.5	36578.67
701	36652.67
701.5	36171.33
702	36565.33
702.5	36477.33
703	36518.67
703.5	36484.67
704	36408
704.5	36447.33
705	36646
705.5	36446
706	36593.33
706.5	36768
707	36693.33
707.5	36596
708	36758.67
708.5	36978
709	36800
709.5	36748.67
710	37564.67
710.5	36972
711	37169.33
711.5	36860
712	36927.33
712.5	37009.33
713	37504.67
713.5	37640.67
714	37661.33
714.5	37432.67
715	37636.67
715.5	37804
716	37934
716.5	38000
717	38344
717.5	38142.67
718	38576.67
718.5	37592.67
719	38124.67
719.5	38623.33
720	38358.67
720.5	38539.33
721	38232
721.5	38310
722	38364.67
722.5	38148.67
723	38284.67
723.5	38328.67
724	38223.33
724.5	38490
725	38006.67
725.5	38038.67
726	38060
726.5	37808
727	38183.33
727.5	37911.33
728	37849.33
728.5	37844.67
729	37798
729.5	37957.33
730	37628.67
730.5	37777.33
731	38196
731.5	38369.33
732	38446.67
732.5	38378
733	38724.67
733.5	38754
734	38834
734.5	38982
735	39128.67
735.5	39218
736	39599.33
736.5	39602.67
737	39525.33
737.5	39736.67
738	39861.33
738.5	40044
739	39824.67
739.5	40140.67
740	40075.33
740.5	40293.33
741	40068.67
741.5	40334.67
742	40700
742.5	40874
743	40642.67
743.5	40850
744	40640.67
744.5	40632.67
745	40479.33
745.5	40212
746	40494
746.5	40407.33
747	40207.33
747.5	40022.67
748	40066.67
748.5	39967.33
749	39839.33
749.5	40248.67
750	39799.33
750.5	39924
751	39900.67
751.5	39689.33
752	39866.67
752.5	39902
753	40114.67
753.5	39740.67
754	39544.67
754.5	39764.67
755	39485.33
755.5	39540
756	39959.33
756.5	39694.67
757	39842.67
757.5	39389.33
758	39677.33
758.5	39508.67
759	39584
759.5	39838
760	39726.67
760.5	40028.67
761	40030
761.5	39744.67
762	39642
762.5	39749.33
763	40062.67
763.5	40117.33
764	39822.67
764.5	39991.33
765	39993.33
765.5	40042.67
766	40038.67
766.5	39982.67
767	39944
767.5	39716.67
768	40026
768.5	39850.67
769	39774.67
769.5	39818.67
770	39421.33
770.5	39957.33
771	39799.33
771.5	39612.67
772	39583.33
772.5	39846.67
773	39376.67
773.5	39784.67
774	39484.67
774.5	39560
775	39550.67
775.5	39536
776	39767.33
776.5	39397.33
777	39399.33
777.5	39390.67
778	39484.67
778.5	39347.33
779	39465.33
779.5	39386.67
780	39330
780.5	39450.67
781	39534
781.5	39668
782	39092
782.5	39566
783	39391.33
783.5	39466
784	39389.33
784.5	39468.67
785	39298
785.5	39600
786	39355.33
786.5	39764.67
787	39540.67
787.5	39726
788	39736.67
788.5	39268.67
789	39310.67
789.5	39766
790	39498
790.5	39242
791	39273.33
791.5	39646.67
792	39708.67
792.5	39408.67
793	39480
793.5	39367.33
794	39611.33
794.5	39298.67
795	39356
795.5	39676.67
796	39412
796.5	39309.33
797	39533.33
797.5	39264
798	39148
798.5	38986.67
799	39308
799.5	39011.33
800	39477.33
800.5	39112.67
801	39138
801.5	39464
802	39409.33
802.5	39129.33
803	39292.67
803.5	39418.67
804	39405.33
804.5	39290
805	39241.33
805.5	39168
806	39091.33
806.5	38946
807	39118.67
807.5	39248
808	39109.33
808.5	39156.67
809	39163.33
809.5	39084
810	38963.33
810.5	38840.67
811	38930
811.5	38856
812	38865.33
812.5	39291.33
813	38974
813.5	38773.33
814	39066.67
814.5	38862
815	39164.67
815.5	39130
816	39382
816.5	38979.33
817	39250.67
817.5	38777.33
818	38857.33
818.5	38692.67
819	38936.67
819.5	38925.33
820	39015.33
820.5	39021.33
821	39138
821.5	38934
822	39256
822.5	38834
823	39126.67
823.5	39071.33
824	39160
824.5	38995.33
825	38883.33
825.5	39026
826	39118.67
826.5	38876
827	38860.67
827.5	39010
828	39089.33
828.5	39232.67
829	39025.33
829.5	38787.33
830	38777.33
830.5	38863.33
831	38893.33
831.5	38848.67
832	38956
832.5	38913.33
833	38938.67
833.5	38807.33
834	38987.33
834.5	38854
835	38801.33
835.5	39007.33
836	38706
836.5	38850.67
837	38905.33
837.5	38844.67
838	38730.67
838.5	38992.67
839	38963.33
839.5	38908
840	38797.33
840.5	38936.67
841	39018
841.5	39036
842	39089.33
842.5	38895.33
843	39198
843.5	38732
844	39047.33
844.5	38968
845	39057.33
845.5	39229.33
846	39056
846.5	38848
847	38963.33
847.5	38840.67
848	38880.67
848.5	38668
849	38758.67
849.5	39096
850	38901.33
850.5	38789.33
851	38866.67
851.5	38882
852	38968
852.5	39027.33
853	38792
853.5	39032.67
854	38822
854.5	39270.67
855	38654
855.5	38654.67
856	39154.67
856.5	38970.67
857	38998.67
857.5	39090.67
858	38998
858.5	39126
859	38850
859.5	38917.33
860	38922
860.5	38900
861	38969.33
861.5	39026
862	38838.67
862.5	39018
863	38682.67
863.5	38813.33
864	38744
864.5	38591.33
865	38740
865.5	38628.67
866	38909.33
866.5	39216.67
867	39130.67
867.5	39076.67
868	38734.67
868.5	38747.33
869	38938
869.5	38596.67
870	39245.33
870.5	39054.67
871	38824.67
871.5	38469.33
872	39128.67
872.5	39232.67
873	39196
873.5	38898
874	39328.67
874.5	39252.67
875	39280
875.5	39244.67
876	39011.33
876.5	39192.67
877	39234
877.5	38720.67
878	39336
878.5	39430
879	39063.33
879.5	38881.33
880	39298.67
880.5	39178
881	39218
881.5	39352.67
882	39565.33
882.5	39461.33
883	39831.33
883.5	39690.67
884	39730
884.5	39600
885	39470.67
885.5	40038.67
886	39653.33
886.5	40458.67
887	40354.67
887.5	40786
888	40576
888.5	41234
889	41112
889.5	41177.33
890	41783.33
890.5	42217.33
891	42146
891.5	42620.67
892	42781.33
892.5	43957.33
893	44698
893.5	46724
894	48972.67
894.5	51230
895	53898
895.5	55041.33
896	55210.67
896.5	54509.33
897	53624.67
897.5	52898
898	53532
898.5	54760
899	56225.33
899.5	57933.33
900	59878.67
900.5	61655.33
901	62815.33
901.5	62820
902	61832
902.5	59792
903	57631.33
903.5	56142
904	55102.67
904.5	54091.33
905	53124.67
905.5	52613.33
906	52092
906.5	51490
907	51116.67
907.5	50860.67
908	50596
908.5	50478.67
909	50178
909.5	49892
910	50311.33
910.5	50170.67
911	50100
911.5	50347.33
912	50448.67
912.5	50505.33
913	50210.67
913.5	51037.33
914	50610.67
914.5	51056.67
915	51147.33
915.5	51547.33
916	51255.33
916.5	51682.67
917	51570
917.5	51798.67
918	52144
918.5	52108
919	52071.33
919.5	52354.67
920	52280
920.5	52394.67
921	52666.67
921.5	52906.67
922	52910.67
922.5	52967.33
923	52862
923.5	52720.67
924	52941.33
924.5	52752
925	53274.67
925.5	53156.67
926	52858
926.5	53189.33
927	52832
927.5	52983.33
928	52762
928.5	52898.67
929	52682.67
929.5	52978.67
930	52700.67
930.5	53034
931	52746
931.5	52553.33
932	53012
932.5	52830.67
933	52900
933.5	52963.33
934	52814
934.5	52712
935	52696.67
935.5	52802.67
936	52578.67
936.5	52933.33
937	52908
937.5	53134
938	53046.67
938.5	53129.33
939	52829.33
939.5	53486.67
940	53234
940.5	53540.67
941	53767.33
941.5	53762.67
942	53959.33
942.5	53782
943	54122
943.5	54108.67
944	54491.33
944.5	54682
945	54809.33
945.5	55121.33
946	55688.67
946.5	55890.67
947	55766
947.5	56062
948	56392.67
948.5	57112.67
949	57176
949.5	57577.33
950	57900
950.5	58563.33
951	59036
951.5	59198
952	59834
952.5	59469.33
953	59664.67
953.5	59872
954	59865.33
954.5	60083.33
955	59745.33
955.5	60412.67
956	60646
956.5	60676
