B.E.(eV)           Raw Intensity
 902,4              8850 
 902,3              9110,8 
 902,2              9375 
 902,1              9581,8 
 902                9777,2 
 901,9              9969,6 
 901,8              10057,8 
 901,7              10164,4 
 901,6              9999,6 
 901,5              9944 
 901,4              9846,8 
 901,3              9681,2 
 901,2              9567,8 
 901,1              9457,8 
 901                9456,2 
 900,9              9433,6 
 900,8              9331 
 900,7              9261,6 
 900,6              9246,8 
 900,5              9193 
 900,4              9120,2 
 900,3              9161,8 
 900,2              9085 
 900,1              9018 
 900                8986,6 
 899,9              8910,8 
 899,8              8868,2 
 899,7              8690,2 
 899,6              8524 
 899,5              8595,6 
 899,4              8370,2 
 899,3              8270,6 
 899,2              8151,6 
 899,1              8167,2 
 899                8135,4 
 898,9              8122,2 
 898,8              8064,4 
 898,7              7957,8 
 898,6              7809,2 
 898,5              7893,6 
 898,4              7764,8 
 898,3              7702,4 
 898,2              7732,2 
 898,1              7722 
 898                7605,2 
 897,9              7572,4 
 897,8              7601,4 
 897,7              7586,4 
 897,6              7598,2 
 897,5              7646 
 897,4              7541,8 
 897,3              7659,2 
 897,2              7552 
 897,1              7626,8 
 897                7645,6 
 896,9              7655,2 
 896,8              7755,6 
 896,7              7725 
 896,6              7897,4 
 896,5              8067 
 896,4              8098,2 
 896,3              8285,6 
 896,2              8396,6 
 896,1              8593,4 
 896                8844,6 
 895,9              8894,4 
 895,8              9086 
 895,7              9094,8 
 895,6              8998,2 
 895,5              8926,6 
 895,4              8754,8 
 895,3              8531 
 895,2              8255,2 
 895,1              8075,8 
 895                7896,8 
 894,9              7719,4 
 894,8              7593,2 
 894,7              7514,2 
 894,6              7474,6 
 894,5              7469,8 
 894,4              7407,6 
 894,3              7331 
 894,2              7182,4 
 894,1              7166 
 894                7100,8 
 893,9              6889,8 
 893,8              6829,6 
 893,7              6733,6 
 893,6              6643 
 893,5              6583,6 
 893,4              6525,6 
 893,3              6480,2 
 893,2              6391 
 893,1              6452,6 
 893                6386,2 
 892,9              6326,6 
 892,8              6369,4 
 892,7              6363 
 892,6              6363,2 
 892,5              6327 
 892,4              6290,4 
 892,3              6343,6 
 892,2              6294,8 
 892,1              6225,6 
 892                6228 
 891,9              6295,8 
 891,8              6272,2 
 891,7              6209 
 891,6              6287,8 
 891,5              6178,6 
 891,4              6244,4 
 891,3              6147,8 
 891,2              6144 
 891,1              6245,6 
 891                6239,4 
 890,9              6246,4 
 890,8              6169 
 890,7              6102,2 
 890,6              6118,8 
 890,5              6100,4 
 890,4              6159,8 
 890,3              6085,4 
 890,2              6067,4 
 890,1              6079,8 
 890                6025,2 
 889,9              6046,2 
 889,8              6036,4 
 889,7              6016 
 889,6              5990,8 
 889,5              6063,8 
 889,4              6040 
 889,3              6003 
 889,2              5978,6 
 889,1              6004,8 
 889                6016 
 888,9              5992,2 
 888,8              5969,2 
 888,7              6013 
 888,6              5940,6 
 888,5              5970,6 
 888,4              5913 
 888,3              5869,6 
 888,2              5924,6 
 888,1              5864 
 888                5864,4 
 887,9              5862,6 
 887,8              5856,6 
 887,7              5863,6 
 887,6              5881,4 
 887,5              5872,6 
 887,4              5836,4 
 887,3              5799,2 
 887,2              5857,8 
 887,1              5788,2 
 887                5779,2 
 886,9              5865,4 
 886,8              5872,2 
 886,7              5791,8 
 886,6              5804,6 
 886,5              5789,2 
 886,4              5822,8 
 886,3              5889,6 
 886,2              5860 
 886,1              5844 
 886                5845,8 
 885,9              5804,2 
 885,8              5808,8 
 885,7              5746,8 
 885,6              5798 
 885,5              5863,6 
 885,4              5722 
 885,3              5761,6 
 885,2              5807,6 
 885,1              5792,2 
 885                5734,6 
 884,9              5735 
 884,8              5771,6 
 884,7              5756,8 
 884,6              5749,6 
 884,5              5766,2 
 884,4              5771,6 
 884,3              5730,2 
 884,2              5757,4 
 884,1              5780,2 
 884                5771 
 883,9              5842 
 883,8              5763,2 
 883,7              5740,6 
 883,6              5796 
 883,5              5772,4 
 883,4              5752,4 
 883,3              5697,6 
 883,2              5717,6 
 883,1              5752,8 
 883                5688,8 
 882,9              5716 
 882,8              5693,4 
 882,7              5719 
 882,6              5712,2 
 882,5              5755,4 
 882,4              5722,2 
 882,3              5718,6 
 882,2              5699,2 
 882,1              5725,2 
 882                5733,6 
 881,9              5710,2 
 881,8              5698,4 
 881,7              5706,6 
 881,6              5713 
 881,5              5677,4 
 881,4              5713 
 881,3              5661,2 
 881,2              5691 
 881,1              5686,6 
 881                5688,2 
 880,9              5600 
 880,8              5692,4 
 880,7              5708,6 
 880,6              5777,2 
 880,5              5721 
 880,4              5652 
 880,3              5682,6 
 880,2              5684,2 
 880,1              5740,4 
 880                5723,8 
