//nc	Angle=0.00
282.90	1414.80	0.00	195.40
283.00	1525.00	0.00	200.20
283.10	1822.60	0.00	208.00
283.20	2173.00	0.00	242.20
283.30	2521.00	0.00	233.20
283.40	3049.40	0.00	246.80
283.50	3521.00	0.00	255.00
283.60	4243.20	0.00	275.80
283.70	4995.60	0.00	320.60
283.80	5573.20	0.00	331.20
283.90	6365.60	0.00	376.80
284.00	7270.20	0.00	436.00
284.10	7771.60	0.20	486.20
284.20	8382.80	0.20	578.00
284.30	8875.80	0.00	680.60
284.40	9359.00	0.00	820.60
284.50	9645.60	0.00	969.60
284.60	9814.60	0.00	1111.00
284.70	9871.80	0.00	1325.60
284.80	9684.00	0.00	1508.80
284.90	9430.00	0.00	1694.00
285.00	8851.00	0.00	1906.80
285.10	8498.20	0.00	2051.20
285.20	7853.00	0.00	2283.60
285.30	7075.80	0.00	2445.20
285.40	6416.80	0.20	2514.60
285.50	5652.00	0.00	2632.60
285.60	4983.20	0.00	2698.80
285.70	4511.20	0.00	2704.40
285.80	3895.80	0.00	2656.40
285.90	3519.00	0.20	2620.20
286.00	3133.00	0.00	2530.60
286.10	2797.00	0.00	2336.60
286.20	2688.80	0.00	2222.00
286.30	2391.40	0.00	2026.00
286.40	2176.00	0.00	1790.00
286.50	2057.80	0.20	1603.20
286.60	1966.80	0.00	1425.60
286.70	1837.40	0.00	1313.60
286.80	1715.60	0.00	1133.80
286.90	1663.20	0.00	1018.60
287.00	1594.60	0.00	913.00
287.10	1521.40	0.00	819.80
287.20	1447.00	0.40	747.20
287.30	1410.80	0.00	681.40
287.40	1343.00	0.00	614.40
287.50	1318.60	0.00	578.60
287.60	1313.80	0.00	525.40
287.70	1253.60	0.00	507.80
287.80	1241.40	0.00	459.20
287.90	1189.40	0.00	447.60
288.00	1165.60	0.60	412.20
288.10	1160.20	0.00	413.20
288.20	1138.00	0.00	392.60
288.30	1119.80	0.00	373.40
288.40	1127.40	0.40	364.60
288.50	1147.60	0.00	339.80
288.60	1104.60	0.00	331.40
288.70	1095.40	0.00	314.80
288.80	1072.40	0.60	340.80
288.90	1051.20	0.00	319.20
289.00	1043.40	0.00	313.80
289.10	1049.60	0.20	304.00
289.20	1008.80	0.00	287.80
289.30	994.20	0.00	297.20
289.40	983.20	0.00	314.60
289.50	987.40	0.40	303.80
289.60	967.60	0.00	291.20
289.70	946.40	0.00	287.00
289.80	972.20	0.00	277.40
289.90	959.60	0.00	284.60
290.00	977.40	0.00	276.20
290.10	956.40	0.00	282.40
290.20	931.00	0.00	286.40
290.30	960.00	0.00	267.20
290.40	941.60	0.00	282.80
290.50	940.40	0.00	276.60
290.60	939.80	0.00	269.80
290.70	938.60	0.00	276.80
290.80	940.20	0.00	269.20
290.90	922.80	0.00	271.60
291.00	947.60	0.00	263.20
291.10	921.40	0.00	250.80
291.20	936.00	0.00	260.80
291.30	920.00	0.00	250.80
291.40	915.20	0.00	254.00
291.50	903.60	0.00	257.00
291.60	907.60	0.00	265.40
291.70	915.00	0.00	261.60
291.80	909.00	0.00	245.60
291.90	909.60	0.00	259.00
292.00	935.80	0.00	256.80
292.10	916.40	0.00	255.00
292.20	911.60	0.40	265.20
292.30	914.60	0.00	248.60
292.40	901.00	0.00	249.20
292.50	924.00	0.00	250.40
292.60	922.40	0.00	267.40
292.70	899.20	0.00	253.00
292.80	922.60	0.00	248.00
292.90	933.80	0.00	241.20
293.00	930.00	0.00	249.40
293.10	924.40	0.00	259.60
293.20	959.60	0.00	259.40
293.30	946.60	0.00	249.60
293.40	927.20	0.00	251.20
293.50	934.00	0.00	253.40
293.60	928.00	0.00	257.40
293.70	912.40	0.00	254.80
293.80	953.00	0.00	243.60
293.90	928.60	0.00	248.20
294.00	918.60	0.20	253.60
294.10	926.00	0.00	256.80
294.20	943.40	0.00	256.60
294.30	960.40	0.00	267.60
294.40	943.80	0.60	254.40
294.50	954.20	0.00	254.60
294.60	963.60	0.00	252.40
294.70	954.20	0.00	257.40
294.80	957.60	0.00	263.20
294.90	975.20	0.00	260.40
295.00	988.80	0.60	264.40
295.10	967.40	0.00	258.00
295.20	959.40	0.00	252.60
295.30	961.20	0.00	259.60
295.40	969.00	0.00	268.80
295.50	967.00	0.00	261.20
295.60	967.00	0.20	271.40
295.70	1000.00	0.00	273.40
295.80	994.20	0.00	261.80
295.90	1031.20	0.00	253.20
296.00	985.60	0.00	263.00
296.10	1023.40	0.00	254.80
296.20	991.20	0.00	259.80
296.30	1024.40	0.00	272.60
296.40	1020.20	0.00	265.20
296.50	1038.20	0.00	267.60
296.60	1035.20	0.20	280.00
296.70	1022.00	0.20	267.40
296.80	1035.00	0.00	272.00
296.90	1010.60	0.00	275.80
297.00	1019.40	0.00	275.60
297.10	1048.60	0.00	270.80
297.20	1032.80	0.00	286.80
297.30	1050.60	0.00	270.40
297.40	1048.40	0.00	282.80
297.50	1060.60	0.00	279.00
297.60	1073.60	0.00	284.00
297.70	1067.40	0.00	280.20
297.80	1052.00	0.20	271.60
297.90	1081.20	0.00	281.00
298.00	1053.20	0.00	278.60
298.10	1074.40	0.00	293.00
298.20	1104.60	0.40	290.80
298.30	1114.20	0.00	295.40
298.40	1100.60	0.40	281.00
298.50	1100.80	0.00	298.80
298.60	1105.60	0.00	304.80
298.70	1101.20	0.00	299.60
298.80	1132.00	0.00	294.80
298.90	1112.20	0.00	294.40
299.00	1148.00	0.00	297.60
299.10	1150.60	0.00	295.40
299.20	1147.20	0.00	310.80
299.30	1135.20	0.00	298.00
299.40	1186.00	0.00	316.20
299.50	1164.20	0.00	305.00
299.60	1193.60	1.40	292.60
299.70	1157.80	0.00	316.80
299.80	1178.20	0.00	308.60
299.90	1189.80	0.00	331.00
300.00	1179.40	0.00	313.40
300.10	1197.60	0.00	303.40
300.20	1204.20	0.00	327.00
300.30	1214.80	0.00	309.00
300.40	1186.00	0.00	319.40
300.50	1173.80	0.00	309.60
300.60	1227.40	0.00	313.20
300.70	1201.80	0.00	323.00
300.80	1206.00	0.00	334.00
300.90	1211.60	0.00	325.40
301.00	1212.00	0.00	341.00
301.10	1226.40	0.00	330.00
301.20	1249.00	0.00	328.60
301.30	1220.00	0.00	321.40
301.40	1258.40	0.00	342.40
301.50	1244.00	0.00	333.40
301.60	1246.40	0.00	333.80
301.70	1288.00	0.00	341.40
301.80	1291.80	0.00	343.40
301.90	1270.20	0.00	342.00
302.00	1258.80	0.00	332.60
302.10	1281.00	0.00	337.80
302.20	1264.80	0.00	353.40
302.30	1316.20	0.00	337.20
302.40	1272.60	0.00	342.40
302.50	1304.60	0.00	350.20
302.60	1283.40	0.00	345.20
302.70	1291.60	0.00	340.00
302.80	1329.80	0.00	334.60
302.90	1317.20	0.00	359.20
303.00	1314.40	0.00	353.80
303.10	1334.00	0.00	359.20
303.20	1328.20	0.00	361.60
303.30	1335.40	0.00	349.60
303.40	1361.00	0.00	368.40
303.50	1314.80	0.00	359.00
303.60	1340.80	0.00	369.00
303.70	1368.80	0.00	360.20
303.80	1343.40	0.00	361.20
303.90	1390.20	0.00	377.60
304.00	1335.60	1.40	367.60
304.10	1396.40	0.00	388.40
304.20	1398.40	0.00	368.00
304.30	1406.40	0.00	379.20
304.40	1389.20	0.00	373.20
304.50	1383.20	0.00	381.00
304.60	1396.40	0.00	382.00
304.70	1409.20	0.00	394.20
304.80	1408.40	0.00	372.40
304.90	1438.20	0.00	368.20
305.00	1445.00	0.00	383.80
305.10	1421.60	0.00	379.40
305.20	1429.20	0.00	399.60
305.30	1434.40	0.00	374.20
305.40	1482.80	0.00	382.80
305.50	1471.00	0.00	404.40
305.60	1432.60	0.00	383.60
305.70	1476.00	1.00	402.60
305.80	1465.20	0.00	390.40
305.90	1495.00	0.00	382.00
306.00	1499.60	0.00	398.60
306.10	1501.00	0.00	410.60
306.20	1503.40	0.00	403.60
306.30	1507.60	0.00	409.60
306.40	1509.20	0.00	398.40
306.50	1519.60	0.00	398.60
306.60	1539.20	0.00	418.60
306.70	1531.60	0.00	416.60
306.80	1527.20	0.00	412.00
306.90	1541.40	0.00	415.80
307.00	1561.20	0.20	420.80
307.10	1536.60	0.20	427.00
307.20	1550.20	0.00	414.20
307.30	1572.40	0.00	428.20
307.40	1567.20	0.00	418.00
307.50	1560.80	0.20	442.60
307.60	1588.20	0.00	411.40
307.70	1617.20	0.00	451.80
307.80	1589.00	0.00	421.00
307.90	1603.60	0.00	425.20
308.00	1609.00	0.00	417.00
308.10	1578.80	0.00	429.00
308.20	1609.00	0.00	446.40
308.30	1628.20	0.00	429.40
308.40	1637.40	0.00	434.40
308.50	1635.80	1.00	441.80
308.60	1619.00	0.00	444.80
308.70	1654.20	0.00	447.20
308.80	1635.80	0.00	443.80
308.90	1632.60	0.00	439.40
309.00	1654.80	0.00	446.20
309.10	1688.80	0.00	470.20
309.20	1703.80	0.60	449.80
309.30	1668.40	0.00	468.40
309.40	1723.40	0.00	462.80
309.50	1698.60	0.00	463.40
309.60	1688.40	0.00	481.80
309.70	1730.80	0.00	463.60
309.80	1718.20	0.00	461.20
309.90	1723.80	0.00	443.40
310.00	1710.80	0.60	472.80
310.10	1730.20	0.00	477.00
310.20	1732.40	0.00	474.80
310.30	1734.60	0.00	460.40
310.40	1752.80	0.00	470.40
310.50	1743.40	0.00	470.40
310.60	1712.60	0.00	484.60
310.70	1737.40	0.60	472.20
310.80	1761.00	0.00	480.60
310.90	1791.20	0.00	480.60
311.00	1755.60	0.00	468.60
311.10	1756.20	0.00	478.20
311.20	1751.00	0.00	482.40
311.30	1767.00	0.00	490.60
311.40	1799.80	0.00	506.00
311.50	1761.60	0.00	479.20
311.60	1754.80	0.00	486.80
311.70	1769.20	0.00	477.40
311.80	1818.00	0.00	480.00
311.90	1766.40	0.00	499.00
312.00	1787.40	0.00	500.60
312.10	1784.60	0.00	495.00
312.20	1816.80	0.60	508.20
312.30	1803.60	0.00	493.60
312.40	1799.20	0.00	479.40
312.50	1799.60	0.40	492.60
312.60	1797.00	0.00	507.20
312.70	1823.40	0.00	509.20
312.80	1825.00	0.00	499.60
312.90	1822.60	0.00	502.20
313.00	1804.00	0.00	516.20
313.10	1837.80	0.00	503.40
313.20	1798.40	0.00	501.20
313.30	1812.40	0.60	521.40
313.40	1837.80	0.00	516.20
313.50	1842.80	0.00	492.40
313.60	1815.00	0.00	497.20
313.70	1861.80	0.00	496.60
313.80	1799.80	0.00	516.00
313.90	1867.20	0.00	502.20
314.00	1867.20	0.00	522.00
314.10	1831.80	0.00	514.60
314.20	1849.20	0.00	508.00
314.30	1848.60	0.00	514.60
314.40	1864.00	0.40	507.80
314.50	1842.00	0.00	516.00
314.60	1827.60	0.00	514.20
314.70	1845.80	0.40	505.00
314.80	1847.00	0.00	522.60
314.90	1842.20	0.00	502.20
315.00	1851.20	0.00	513.00
315.10	1839.00	0.00	518.40
315.20	1826.00	0.00	536.40
315.30	1834.00	0.00	508.80
315.40	1834.60	0.40	521.80
315.50	1816.20	0.00	512.60
315.60	1818.40	0.00	510.00
315.70	1860.20	0.00	517.20
315.80	1868.40	0.20	519.80
315.90	1829.20	0.00	509.20
316.00	1860.20	0.00	523.60
316.10	1816.00	0.00	526.80
316.20	1839.20	0.00	516.80
316.30	1853.00	0.40	498.60
316.40	1819.60	0.00	519.00
316.50	1842.60	0.00	514.20
316.60	1844.20	0.00	524.60
316.70	1859.20	0.00	528.20
316.80	1856.20	0.00	510.80
316.90	1815.00	0.00	508.20
317.00	1852.80	0.00	529.00
317.10	1825.40	1.00	519.60
317.20	1837.00	0.20	530.80
317.30	1843.40	0.00	529.80
317.40	1866.80	0.00	513.00
317.50	1825.00	0.00	514.40
317.60	1792.00	0.00	513.20
317.70	1807.60	0.00	533.40
317.80	1813.40	0.00	514.00
317.90	1862.40	0.00	523.40
318.00	1857.40	0.00	511.40
318.10	1843.40	0.00	523.80
318.20	1836.40	0.00	522.60
318.30	1829.00	0.00	512.80
318.40	1830.60	0.00	513.60
318.50	1845.20	0.00	526.40
318.60	1848.80	0.00	529.00
318.70	1839.40	0.00	520.60
318.80	1824.40	0.00	523.00
318.90	1799.20	0.00	519.40
319.00	1840.00	0.60	518.20
319.10	1841.40	0.00	516.80
319.20	1819.20	0.00	514.80
319.30	1812.80	0.00	505.00
319.40	1826.80	0.00	519.00
319.50	1752.40	0.00	527.40
319.60	1790.00	0.00	501.20
319.70	1835.40	0.60	520.00
319.80	1767.40	0.00	524.60
319.90	1802.20	0.00	510.00
320.00	1813.40	0.00	511.80
320.10	1783.40	0.40	509.00
320.20	1768.20	0.00	533.60
320.30	1761.40	0.00	510.60
320.40	1762.40	0.00	523.20
320.50	1762.60	0.00	483.80
320.60	1757.60	0.00	493.80
320.70	1736.60	0.00	505.60
320.80	1767.00	0.00	505.60
320.90	1745.00	0.00	508.20
321.00	1725.00	0.00	501.00
321.10	1742.60	0.00	503.80
321.20	1694.60	0.00	494.20
321.30	1700.60	0.00	484.20
321.40	1715.40	0.00	496.60
321.50	1715.80	0.00	490.80
321.60	1712.00	0.00	501.40
321.70	1673.40	0.00	510.20
321.80	1701.20	0.00	480.20
321.90	1678.40	0.20	491.80
322.00	1641.00	0.00	485.40
322.10	1668.40	0.00	499.80
322.20	1687.40	0.00	493.80
322.30	1676.60	0.00	487.20
322.40	1671.00	0.00	495.60
322.50	1695.80	0.00	493.60
322.60	1655.40	0.00	480.80
322.70	1659.00	0.00	471.40
322.80	1697.80	0.00	470.00
322.90	1657.80	0.00	463.20
323.00	1660.80	0.00	470.40
323.10	1676.80	0.40	466.40
323.20	1654.80	0.00	466.80
323.30	1681.00	0.00	463.60
323.40	1638.00	0.00	466.40
323.50	1678.20	0.00	493.20
323.60	1629.60	0.00	481.40
323.70	1626.00	0.00	472.40
323.80	1650.00	0.00	453.60
323.90	1626.80	0.00	466.20
324.00	1638.00	0.00	475.20
324.10	1648.20	0.00	491.00
324.20	1644.80	0.00	438.20
324.30	1650.80	0.00	484.00
324.40	1616.60	0.60	457.20
324.50	1595.00	0.00	473.80
324.60	1606.60	0.20	460.20
324.70	1619.60	0.00	466.40
324.80	1619.60	0.00	459.80
324.90	1601.60	0.00	464.60
325.00	1601.40	0.00	472.00
325.10	1639.00	0.00	482.00
325.20	1617.80	0.00	451.40
325.30	1597.00	0.00	456.80
325.40	1597.40	0.00	468.40
325.50	1626.40	0.00	467.00
325.60	1624.40	0.00	454.20
325.70	1594.60	0.00	474.20
325.80	1599.60	0.80	457.80
325.90	1582.00	0.20	465.00
326.00	1586.60	0.00	455.80
326.10	1588.20	0.00	443.60
326.20	1606.60	0.20	437.40
326.30	1577.00	0.00	467.20
326.40	1650.80	0.00	459.00
326.50	1623.20	0.00	454.60
326.60	1576.40	0.00	449.20
326.70	1593.80	0.00	443.60
326.80	1578.20	0.00	471.40
326.90	1586.20	0.00	468.20
327.00	1604.20	0.00	452.00
327.10	1589.00	0.00	460.00
327.20	1610.00	0.00	450.40
327.30	1585.40	0.00	452.80
327.40	1586.80	0.00	459.60
327.50	1582.60	0.00	461.40
327.60	1579.80	0.00	459.00
327.70	1584.40	0.00	459.00
327.80	1593.80	0.00	447.60
327.90	1608.80	0.00	453.00
328.00	1587.80	0.00	441.80
328.10	1570.00	0.00	465.40
328.20	1572.00	0.00	443.60
328.30	1595.20	0.00	448.60
328.40	1600.80	0.00	441.00
328.50	1607.00	0.00	425.20
328.60	1585.00	0.00	456.40
328.70	1587.20	0.00	441.60
328.80	1594.60	0.00	459.80
328.90	1572.20	0.00	451.60
329.00	1593.60	0.00	464.20
329.10	1599.60	0.00	448.80
329.20	1562.40	0.00	440.60
329.30	1554.60	0.00	456.40
329.40	1579.20	0.00	456.40
329.50	1588.00	0.20	455.40
329.60	1578.40	0.40	452.40
329.70	1589.00	0.00	467.40
329.80	1592.40	0.00	443.80
329.90	1585.00	0.40	444.00
330.00	1591.20	0.00	457.20
330.10	1570.40	0.00	438.00
330.20	1589.00	0.00	446.40
330.30	1612.00	0.00	444.60
330.40	1597.60	0.00	456.40
330.50	1582.20	0.00	450.40
330.60	1598.80	0.00	467.00
330.70	1589.80	0.00	447.00
330.80	1609.00	0.00	454.00
330.90	1590.80	0.00	456.40
331.00	1598.60	0.00	456.20
331.10	1584.40	0.00	448.20
331.20	1599.00	0.00	456.40
331.30	1580.80	0.00	457.40
331.40	1597.20	0.00	441.40
331.50	1585.60	0.00	467.80
331.60	1605.40	0.00	453.40
331.70	1564.00	0.00	442.60
331.80	1591.40	0.00	454.80
331.90	1575.60	0.00	453.60
332.00	1586.20	0.00	457.60
332.10	1639.00	0.40	459.80
332.20	1624.80	0.00	454.80
332.30	1607.20	0.00	440.20
332.40	1619.20	0.00	466.80
332.50	1609.40	0.00	454.20
332.60	1606.20	0.00	454.20
332.70	1635.40	0.00	474.00
332.80	1625.20	0.00	469.00
332.90	1631.40	0.00	462.00
333.00	1645.40	0.00	458.80
333.10	1596.20	0.00	452.60
333.20	1594.00	0.00	450.20
333.30	1627.60	0.00	446.20
333.40	1649.60	0.00	461.40
333.50	1603.60	0.00	470.20
333.60	1622.40	0.00	436.00
333.70	1610.80	0.00	460.60
333.80	1609.80	0.00	431.00
333.90	1614.20	0.20	456.40
334.00	1649.60	0.40	469.80
334.10	1598.80	0.00	459.00
334.20	1616.40	0.00	454.60
334.30	1610.00	0.00	459.20
334.40	1602.60	0.20	459.80
334.50	1615.60	0.00	449.60
334.60	1642.40	0.00	459.80
334.70	1612.00	0.00	451.00
334.80	1628.40	0.00	461.60
334.90	1644.00	0.00	454.20
335.00	1669.20	0.00	469.80
335.10	1642.80	0.60	458.80
335.20	1642.20	0.00	460.80
335.30	1662.20	0.00	453.80
335.40	1604.80	0.00	440.80
335.50	1624.20	0.20	466.20
335.60	1656.60	0.60	455.00
335.70	1687.20	0.40	469.60
335.80	1644.00	0.00	455.80
335.90	1676.40	0.00	463.20
336.00	1664.60	0.00	486.00
336.10	1659.00	0.40	467.20
336.20	1654.40	0.20	461.20
336.30	1689.00	0.00	458.80
336.40	1678.80	0.00	483.80
336.50	1665.40	0.40	457.60
336.60	1652.20	0.00	460.20
336.70	1666.20	0.00	475.60
336.80	1658.40	0.00	457.40
336.90	1694.20	0.00	465.40
337.00	1655.40	0.00	490.60
