//nc	Angle=0.00
973.80	3363.00	0.00	1318.00
973.90	3314.00	0.00	1407.00
974.00	3295.00	2.00	1379.00
974.10	3256.00	0.00	1389.00
974.20	3309.00	0.00	1371.00
974.30	3366.00	0.00	1372.00
974.40	3419.00	0.00	1469.00
974.50	3382.00	0.00	1405.00
974.60	3330.00	0.00	1410.00
974.70	3418.00	0.00	1397.00
974.80	3383.00	0.00	1435.00
974.90	3476.00	0.00	1445.00
975.00	3454.00	0.00	1476.00
975.10	3410.00	0.00	1473.00
975.20	3501.00	0.00	1454.00
975.30	3542.00	0.00	1510.00
975.40	3478.00	0.00	1485.00
975.50	3538.00	0.00	1496.00
975.60	3576.00	0.00	1510.00
975.70	3670.00	0.00	1437.00
975.80	3597.00	0.00	1494.00
975.90	3574.00	0.00	1505.00
976.00	3635.00	0.00	1435.00
976.10	3626.00	0.00	1535.00
976.20	3724.00	0.00	1455.00
976.30	3864.00	0.00	1560.00
976.40	3689.00	0.00	1466.00
976.50	3662.00	0.00	1494.00
976.60	3739.00	0.00	1610.00
976.70	3809.00	0.00	1550.00
976.80	3724.00	0.00	1568.00
976.90	3790.00	0.00	1632.00
977.00	3864.00	0.00	1515.00
977.10	3996.00	0.00	1670.00
977.20	3915.00	0.00	1600.00
977.30	3927.00	0.00	1592.00
977.40	3952.00	0.00	1623.00
977.50	3923.00	0.00	1663.00
977.60	4017.00	0.00	1634.00
977.70	4123.00	0.00	1679.00
977.80	4053.00	0.00	1658.00
977.90	4024.00	0.00	1663.00
978.00	4084.00	0.00	1668.00
978.10	4124.00	0.00	1724.00
978.20	4092.00	0.00	1655.00
978.30	4270.00	0.00	1681.00
978.40	4319.00	0.00	1693.00
978.50	4222.00	0.00	1732.00
978.60	4274.00	0.00	1666.00
978.70	4272.00	0.00	1723.00
978.80	4187.00	1.00	1728.00
978.90	4297.00	0.00	1838.00
979.00	4238.00	0.00	1811.00
979.10	4359.00	0.00	1758.00
979.20	4374.00	0.00	1762.00
979.30	4337.00	0.00	1792.00
979.40	4403.00	0.00	1804.00
979.50	4446.00	0.00	1862.00
979.60	4390.00	0.00	1822.00
979.70	4322.00	0.00	1887.00
979.80	4539.00	0.00	1855.00
979.90	4759.00	0.00	1941.00
980.00	4506.00	0.00	1915.00
980.10	4554.00	0.00	1853.00
980.20	4637.00	0.00	1928.00
980.30	4764.00	0.00	1863.00
980.40	4672.00	0.00	1884.00
980.50	4728.00	0.00	1978.00
980.60	4757.00	0.00	1932.00
980.70	4693.00	0.00	1931.00
980.80	4666.00	0.00	1968.00
980.90	4847.00	0.00	2037.00
981.00	4902.00	0.00	2030.00
981.10	4789.00	0.00	2055.00
981.20	4841.00	0.00	2048.00
981.30	4889.00	0.00	1931.00
981.40	4905.00	0.00	1948.00
981.50	4946.00	0.00	2050.00
981.60	5088.00	0.00	2098.00
981.70	4991.00	0.00	2008.00
981.80	4946.00	0.00	2108.00
981.90	4862.00	0.00	2028.00
982.00	5068.00	0.00	2122.00
982.10	5083.00	0.00	2021.00
982.20	5187.00	0.00	2163.00
982.30	5150.00	0.00	2132.00
982.40	5100.00	0.00	2141.00
982.50	5216.00	0.00	2180.00
982.60	5286.00	0.00	2268.00
982.70	5268.00	0.00	2176.00
982.80	5339.00	0.00	2218.00
982.90	5350.00	0.00	2223.00
983.00	5327.00	0.00	2183.00
983.10	5320.00	0.00	2226.00
983.20	5410.00	0.00	2271.00
983.30	5446.00	0.00	2226.00
983.40	5373.00	0.00	2247.00
983.50	5560.00	0.00	2373.00
983.60	5526.00	0.00	2366.00
983.70	5508.00	0.00	2192.00
983.80	5426.00	0.00	2251.00
983.90	5654.00	0.00	2281.00
984.00	5616.00	0.00	2405.00
984.10	5662.00	0.00	2367.00
984.20	5689.00	0.00	2324.00
984.30	5539.00	0.00	2332.00
984.40	5722.00	0.00	2383.00
984.50	5696.00	0.00	2418.00
984.60	5741.00	0.00	2378.00
984.70	5772.00	0.00	2415.00
984.80	5641.00	0.00	2448.00
984.90	5764.00	0.00	2399.00
985.00	5842.00	0.00	2458.00
985.10	5731.00	0.00	2364.00
985.20	5834.00	0.00	2353.00
985.30	5790.00	0.00	2475.00
985.40	5877.00	0.00	2496.00
985.50	5937.00	0.00	2499.00
985.60	5831.00	0.00	2501.00
985.70	5936.00	0.00	2376.00
985.80	5801.00	0.00	2394.00
985.90	5847.00	0.00	2524.00
986.00	5982.00	0.00	2395.00
986.10	5998.00	0.00	2567.00
986.20	5852.00	0.00	2467.00
986.30	6015.00	0.00	2580.00
986.40	6027.00	0.00	2597.00
986.50	6005.00	0.00	2645.00
986.60	5992.00	0.00	2523.00
986.70	6074.00	0.00	2648.00
986.80	5918.00	0.00	2604.00
986.90	6061.00	0.00	2623.00
987.00	6062.00	0.00	2554.00
987.10	6066.00	0.00	2682.00
987.20	6032.00	0.00	2555.00
987.30	6078.00	0.00	2675.00
987.40	6028.00	0.00	2624.00
987.50	6179.00	0.00	2625.00
987.60	6007.00	0.00	2594.00
987.70	6280.00	0.00	2669.00
987.80	6029.00	0.00	2725.00
987.90	6190.00	0.00	2658.00
988.00	6135.00	0.00	2704.00
988.10	6247.00	0.00	2615.00
988.20	6275.00	0.00	2682.00
988.30	6204.00	0.00	2646.00
988.40	6182.00	0.00	2748.00
988.50	6259.00	0.00	2696.00
988.60	6424.00	0.00	2687.00
988.70	6311.00	0.00	2657.00
988.80	6271.00	0.00	2644.00
988.90	6263.00	0.00	2627.00
989.00	6174.00	0.00	2656.00
989.10	6282.00	0.00	2658.00
989.20	6390.00	0.00	2684.00
989.30	6393.00	0.00	2612.00
989.40	6300.00	0.00	2641.00
989.50	6363.00	0.00	2705.00
989.60	6333.00	0.00	2763.00
989.70	6146.00	0.00	2774.00
989.80	6411.00	0.00	2708.00
989.90	6411.00	0.00	2707.00
990.00	6242.00	0.00	2753.00
990.10	6327.00	0.00	2837.00
990.20	6439.00	0.00	2775.00
990.30	6381.00	0.00	2841.00
990.40	6403.00	0.00	2682.00
990.50	6392.00	0.00	2767.00
990.60	6313.00	0.00	2768.00
990.70	6434.00	0.00	2815.00
990.80	6364.00	0.00	2749.00
990.90	6311.00	0.00	2779.00
991.00	6204.00	0.00	2822.00
991.10	6268.00	0.00	2833.00
991.20	6316.00	0.00	2814.00
991.30	6348.00	0.00	2778.00
991.40	6409.00	0.00	2851.00
991.50	6361.00	0.00	2773.00
991.60	6382.00	0.00	2710.00
991.70	6220.00	0.00	2778.00
991.80	6321.00	0.00	2775.00
991.90	6394.00	0.00	2808.00
992.00	6394.00	0.00	2735.00
992.10	6328.00	0.00	2799.00
992.20	6300.00	0.00	2746.00
992.30	6530.00	0.00	2835.00
992.40	6288.00	0.00	2725.00
992.50	6433.00	0.00	2779.00
992.60	6343.00	0.00	2869.00
992.70	6373.00	0.00	2747.00
992.80	6256.00	0.00	2833.00
992.90	6423.00	0.00	2759.00
993.00	6322.00	0.00	2766.00
993.10	6286.00	0.00	2835.00
993.20	6374.00	0.00	2753.00
993.30	6406.00	0.00	2852.00
993.40	6423.00	0.00	2849.00
993.50	6350.00	0.00	2782.00
993.60	6483.00	0.00	2842.00
993.70	6301.00	0.00	2832.00
993.80	6472.00	0.00	2755.00
993.90	6383.00	0.00	2829.00
994.00	6399.00	0.00	2802.00
994.10	6256.00	0.00	2857.00
994.20	6342.00	0.00	2733.00
994.30	6322.00	0.00	2803.00
994.40	6298.00	0.00	2785.00
994.50	6396.00	0.00	2775.00
994.60	6253.00	0.00	2856.00
994.70	6380.00	0.00	2690.00
994.80	6343.00	0.00	2816.00
994.90	6446.00	0.00	2779.00
995.00	6323.00	0.00	2824.00
995.10	6313.00	0.00	2806.00
995.20	6316.00	0.00	2717.00
995.30	6187.00	0.00	2878.00
995.40	6430.00	0.00	2846.00
995.50	6351.00	0.00	2821.00
995.60	6432.00	0.00	2833.00
995.70	6331.00	0.00	2836.00
995.80	6439.00	0.00	2753.00
995.90	6176.00	0.00	2763.00
996.00	6471.00	0.00	2712.00
996.10	6214.00	0.00	2738.00
996.20	6193.00	0.00	2781.00
996.30	6394.00	0.00	2861.00
996.40	6461.00	0.00	2821.00
996.50	6452.00	0.00	2888.00
996.60	6249.00	0.00	2832.00
996.70	6238.00	0.00	2822.00
996.80	6277.00	0.00	2807.00
996.90	6274.00	0.00	2760.00
997.00	6351.00	0.00	2786.00
997.10	6243.00	0.00	2813.00
997.20	6253.00	0.00	2834.00
997.30	6188.00	0.00	2789.00
997.40	6173.00	0.00	2792.00
997.50	6328.00	0.00	2863.00
997.60	6251.00	0.00	2741.00
997.70	6277.00	0.00	2877.00
997.80	6278.00	0.00	2815.00
997.90	6333.00	0.00	2822.00
998.00	6307.00	0.00	2838.00
998.10	6137.00	0.00	2780.00
998.20	6048.00	0.00	2840.00
998.30	6195.00	0.00	2748.00
998.40	6378.00	0.00	2783.00
998.50	6360.00	0.00	2802.00
998.60	5983.00	0.00	2805.00
998.70	6213.00	0.00	2831.00
998.80	6239.00	0.00	2762.00
998.90	6206.00	0.00	2745.00
999.00	6269.00	0.00	2674.00
999.10	6155.00	0.00	2824.00
999.20	6201.00	0.00	2774.00
999.30	6192.00	0.00	2793.00
999.40	6089.00	0.00	2726.00
999.50	6245.00	0.00	2767.00
999.60	6343.00	0.00	2722.00
999.70	6270.00	0.00	2717.00
999.80	6184.00	0.00	2754.00
999.90	6016.00	0.00	2713.00
1000.00	6027.00	0.00	2797.00
1000.10	6141.00	0.00	2683.00
1000.20	6111.00	0.00	2734.00
1000.30	6049.00	0.00	2737.00
1000.40	6128.00	0.00	2719.00
1000.50	6109.00	0.00	2766.00
1000.60	5976.00	0.00	2872.00
1000.70	6190.00	0.00	2644.00
1000.80	6126.00	0.00	2668.00
1000.90	6080.00	0.00	2737.00
1001.00	5925.00	0.00	2650.00
1001.10	6094.00	0.00	2717.00
1001.20	5981.00	0.00	2688.00
1001.30	5996.00	0.00	2715.00
1001.40	5974.00	2.00	2747.00
1001.50	5958.00	0.00	2694.00
1001.60	5942.00	0.00	2778.00
1001.70	6009.00	0.00	2658.00
1001.80	5948.00	0.00	2642.00
1001.90	5888.00	0.00	2685.00
1002.00	6136.00	0.00	2718.00
1002.10	6056.00	0.00	2645.00
1002.20	5976.00	0.00	2691.00
1002.30	5809.00	0.00	2607.00
1002.40	6058.00	0.00	2690.00
1002.50	5943.00	0.00	2616.00
1002.60	5968.00	0.00	2681.00
1002.70	5916.00	0.00	2697.00
1002.80	5973.00	0.00	2653.00
1002.90	6063.00	0.00	2692.00
1003.00	5995.00	0.00	2570.00
1003.10	5953.00	0.00	2750.00
1003.20	6022.00	0.00	2572.00
1003.30	5939.00	0.00	2678.00
1003.40	6012.00	0.00	2648.00
1003.50	5988.00	0.00	2644.00
1003.60	5889.00	0.00	2668.00
1003.70	5952.00	0.00	2676.00
1003.80	5975.00	0.00	2684.00
1003.90	6130.00	0.00	2726.00
1004.00	6072.00	0.00	2648.00
1004.10	5983.00	0.00	2668.00
1004.20	6120.00	0.00	2686.00
1004.30	5995.00	0.00	2646.00
1004.40	6065.00	3.00	2682.00
1004.50	5997.00	0.00	2640.00
1004.60	5932.00	0.00	2636.00
1004.70	5996.00	0.00	2643.00
1004.80	6069.00	0.00	2654.00
1004.90	6044.00	0.00	2666.00
1005.00	6039.00	0.00	2654.00
1005.10	6077.00	0.00	2621.00
1005.20	6099.00	0.00	2654.00
1005.30	6057.00	0.00	2680.00
1005.40	6122.00	0.00	2715.00
1005.50	6123.00	0.00	2698.00
1005.60	5976.00	0.00	2549.00
1005.70	6074.00	0.00	2588.00
1005.80	6015.00	0.00	2694.00
1005.90	5999.00	0.00	2642.00
1006.00	6054.00	0.00	2609.00
1006.10	5958.00	0.00	2681.00
1006.20	6147.00	0.00	2709.00
1006.30	6081.00	0.00	2650.00
1006.40	6086.00	0.00	2724.00
1006.50	6138.00	0.00	2786.00
1006.60	6187.00	0.00	2805.00
1006.70	6211.00	0.00	2676.00
1006.80	6180.00	3.00	2578.00
1006.90	6220.00	0.00	2684.00
1007.00	6077.00	0.00	2657.00
1007.10	6261.00	0.00	2698.00
1007.20	6217.00	0.00	2689.00
1007.30	6157.00	0.00	2733.00
1007.40	6234.00	0.00	2702.00
1007.50	6144.00	0.00	2723.00
1007.60	6219.00	0.00	2618.00
1007.70	6356.00	0.00	2676.00
1007.80	6268.00	0.00	2719.00
1007.90	6211.00	0.00	2793.00
1008.00	6414.00	0.00	2862.00
1008.10	6054.00	0.00	2813.00
1008.20	6223.00	0.00	2735.00
1008.30	6168.00	0.00	2757.00
1008.40	6269.00	0.00	2692.00
1008.50	6381.00	0.00	2766.00
1008.60	6184.00	0.00	2805.00
1008.70	6222.00	0.00	2821.00
1008.80	6382.00	0.00	2751.00
1008.90	6333.00	0.00	2808.00
1009.00	6163.00	0.00	2828.00
1009.10	6330.00	0.00	2805.00
1009.20	6325.00	0.00	2819.00
1009.30	6311.00	0.00	2787.00
1009.40	6228.00	0.00	2772.00
1009.50	6390.00	0.00	2850.00
1009.60	6380.00	0.00	2778.00
1009.70	6306.00	0.00	2854.00
1009.80	6417.00	0.00	2779.00
1009.90	6241.00	0.00	2849.00
1010.00	6252.00	0.00	2796.00
1010.10	6444.00	0.00	2784.00
1010.20	6241.00	0.00	2808.00
1010.30	6328.00	0.00	2785.00
1010.40	6431.00	0.00	2816.00
1010.50	6594.00	0.00	2891.00
1010.60	6544.00	0.00	2774.00
1010.70	6474.00	0.00	2804.00
1010.80	6315.00	0.00	2948.00
1010.90	6563.00	0.00	2684.00
1011.00	6622.00	0.00	2827.00
1011.10	6615.00	0.00	2859.00
1011.20	6623.00	0.00	2822.00
1011.30	6601.00	0.00	2775.00
1011.40	6656.00	0.00	2824.00
1011.50	6881.00	0.00	2885.00
1011.60	6724.00	0.00	2812.00
1011.70	6843.00	0.00	2877.00
1011.80	6925.00	0.00	2923.00
1011.90	6979.00	0.00	2917.00
1012.00	7062.00	0.00	3015.00
1012.10	7141.00	0.00	2933.00
1012.20	7240.00	0.00	2969.00
1012.30	7131.00	0.00	3018.00
1012.40	7275.00	0.00	2882.00
1012.50	7598.00	0.00	3007.00
1012.60	7367.00	0.00	3064.00
1012.70	7433.00	0.00	3052.00
1012.80	7695.00	0.00	3192.00
1012.90	7777.00	0.00	2993.00
1013.00	7549.00	0.00	3095.00
1013.10	7715.00	0.00	3195.00
1013.20	7770.00	0.00	3158.00
1013.30	7751.00	0.00	3224.00
1013.40	7680.00	0.00	3250.00
1013.50	7633.00	0.00	3315.00
1013.60	7495.00	0.00	3324.00
1013.70	7559.00	0.00	3400.00
1013.80	7567.00	0.00	3424.00
1013.90	7364.00	0.00	3478.00
1014.00	7445.00	0.00	3483.00
1014.10	7298.00	0.00	3358.00
1014.20	7018.00	0.00	3422.00
1014.30	7251.00	0.00	3475.00
1014.40	7086.00	0.00	3525.00
1014.50	7124.00	0.00	3448.00
1014.60	7067.00	0.00	3396.00
1014.70	7073.00	0.00	3384.00
1014.80	7033.00	0.00	3308.00
1014.90	7088.00	0.00	3383.00
1015.00	6898.00	0.00	3308.00
1015.10	6945.00	0.00	3237.00
1015.20	6849.00	0.00	3199.00
1015.30	6872.00	0.00	3159.00
1015.40	6753.00	0.00	3221.00
1015.50	6816.00	0.00	3192.00
1015.60	6788.00	0.00	3158.00
1015.70	6727.00	0.00	3219.00
1015.80	6779.00	0.00	2999.00
1015.90	6732.00	0.00	3143.00
1016.00	6762.00	0.00	3097.00
1016.10	6614.00	0.00	3067.00
1016.20	6816.00	0.00	3119.00
1016.30	6567.00	0.00	3151.00
1016.40	6463.00	0.00	3079.00
1016.50	6760.00	0.00	3033.00
1016.60	6577.00	0.00	2966.00
1016.70	6600.00	0.00	3023.00
1016.80	6479.00	0.00	3031.00
1016.90	6502.00	0.00	3025.00
1017.00	6485.00	0.00	3011.00
1017.10	6547.00	0.00	3060.00
1017.20	6435.00	0.00	3021.00
1017.30	6400.00	0.00	2948.00
1017.40	6451.00	0.00	2969.00
1017.50	6343.00	0.00	3003.00
1017.60	6401.00	0.00	3000.00
1017.70	6342.00	0.00	2968.00
1017.80	6186.00	0.00	2985.00
1017.90	6396.00	0.00	2882.00
1018.00	6432.00	0.00	2916.00
1018.10	6279.00	0.00	2995.00
1018.20	6285.00	0.00	2910.00
1018.30	6329.00	0.00	2869.00
1018.40	6151.00	0.00	2969.00
1018.50	6222.00	0.00	2987.00
1018.60	6267.00	0.00	2894.00
1018.70	6246.00	0.00	2929.00
1018.80	6173.00	0.00	2757.00
1018.90	6207.00	0.00	2801.00
1019.00	6312.00	0.00	2735.00
1019.10	6283.00	0.00	2810.00
1019.20	6344.00	0.00	2799.00
1019.30	6239.00	0.00	2871.00
1019.40	6117.00	0.00	2725.00
1019.50	6333.00	0.00	2809.00
1019.60	6282.00	0.00	2806.00
1019.70	6108.00	0.00	2821.00
1019.80	6343.00	0.00	2780.00
1019.90	6273.00	0.00	2800.00
1020.00	6224.00	0.00	2887.00
1020.10	6109.00	0.00	2820.00
1020.20	6185.00	0.00	2781.00
1020.30	6217.00	0.00	2749.00
1020.40	6150.00	0.00	2842.00
1020.50	6164.00	0.00	2808.00
1020.60	6293.00	0.00	2863.00
1020.70	6127.00	0.00	2726.00
1020.80	6336.00	0.00	2806.00
1020.90	6198.00	0.00	2768.00
1021.00	6127.00	0.00	2776.00
1021.10	6135.00	0.00	2773.00
1021.20	6321.00	0.00	2831.00
1021.30	6286.00	0.00	2790.00
1021.40	6199.00	0.00	2686.00
1021.50	6267.00	0.00	2743.00
1021.60	6274.00	0.00	2750.00
1021.70	6173.00	0.00	2781.00
1021.80	6192.00	0.00	2815.00
1021.90	6277.00	0.00	2805.00
1022.00	6225.00	0.00	2737.00
1022.10	6192.00	0.00	2820.00
1022.20	6188.00	0.00	2815.00
1022.30	6178.00	0.00	2764.00
1022.40	6321.00	0.00	2825.00
1022.50	6223.00	2.00	2816.00
1022.60	6396.00	0.00	2841.00
1022.70	6426.00	0.00	2802.00
1022.80	6139.00	0.00	2826.00
1022.90	6242.00	0.00	2847.00
1023.00	6282.00	0.00	2826.00
1023.10	6230.00	0.00	2783.00
1023.20	6223.00	0.00	2718.00
1023.30	6202.00	0.00	2819.00
1023.40	6164.00	0.00	2818.00
1023.50	6253.00	0.00	2771.00
1023.60	6302.00	0.00	2943.00
1023.70	6291.00	0.00	2756.00
1023.80	6191.00	0.00	2790.00
1023.90	6310.00	0.00	2794.00
1024.00	6215.00	0.00	2799.00
1024.10	6088.00	0.00	2748.00
1024.20	6170.00	0.00	2760.00
1024.30	6367.00	0.00	2874.00
1024.40	6336.00	0.00	2838.00
1024.50	6167.00	0.00	2841.00
1024.60	6287.00	0.00	2858.00
1024.70	6390.00	0.00	2802.00
1024.80	6255.00	0.00	2877.00
1024.90	6293.00	0.00	2820.00
1025.00	6238.00	0.00	2927.00
1025.10	6213.00	0.00	2879.00
1025.20	6303.00	0.00	2850.00
1025.30	6317.00	0.00	2887.00
1025.40	6258.00	0.00	2849.00
1025.50	6299.00	0.00	2777.00
1025.60	6206.00	0.00	2766.00
1025.70	6391.00	0.00	2850.00
1025.80	6251.00	0.00	2826.00
1025.90	6074.00	0.00	2857.00
1026.00	6322.00	0.00	2854.00
1026.10	6253.00	0.00	2907.00
1026.20	6196.00	0.00	2763.00
1026.30	6176.00	0.00	2814.00
1026.40	6186.00	0.00	2850.00
1026.50	6282.00	0.00	2887.00
1026.60	6269.00	0.00	2767.00
1026.70	6286.00	0.00	2803.00
1026.80	6208.00	0.00	2892.00
1026.90	6096.00	0.00	2715.00
1027.00	6106.00	0.00	2859.00
1027.10	6355.00	0.00	2763.00
1027.20	6238.00	0.00	2784.00
1027.30	6267.00	0.00	2814.00
1027.40	6326.00	0.00	2753.00
1027.50	6267.00	0.00	2796.00
1027.60	6283.00	0.00	2801.00
1027.70	6296.00	0.00	2865.00
1027.80	6381.00	0.00	2809.00
1027.90	6301.00	0.00	2739.00
1028.00	6320.00	0.00	2790.00
1028.10	6331.00	0.00	2878.00
1028.20	6249.00	0.00	2872.00
1028.30	6220.00	0.00	2775.00
1028.40	6291.00	0.00	2852.00
1028.50	6208.00	0.00	2860.00
1028.60	6150.00	0.00	2871.00
1028.70	6350.00	0.00	2899.00
1028.80	6267.00	0.00	2920.00
1028.90	6045.00	0.00	2835.00
1029.00	6279.00	0.00	2784.00
1029.10	6248.00	0.00	2800.00
1029.20	6352.00	0.00	2840.00
1029.30	6369.00	0.00	2858.00
1029.40	6331.00	0.00	2780.00
1029.50	6332.00	0.00	2947.00
1029.60	6375.00	0.00	2777.00
1029.70	6203.00	0.00	2882.00
1029.80	6273.00	0.00	2783.00
1029.90	6265.00	0.00	2849.00
1030.00	6444.00	0.00	2837.00
1030.10	6316.00	0.00	2832.00
1030.20	6317.00	0.00	2784.00
1030.30	6428.00	0.00	2789.00
1030.40	6296.00	0.00	2829.00
1030.50	6426.00	0.00	2811.00
1030.60	6138.00	0.00	2918.00
1030.70	6373.00	0.00	2832.00
1030.80	6427.00	0.00	2918.00
1030.90	6411.00	0.00	2792.00
1031.00	6330.00	0.00	2855.00
1031.10	6355.00	0.00	2887.00
1031.20	6254.00	0.00	2953.00
1031.30	6313.00	0.00	2877.00
1031.40	6359.00	0.00	2822.00
1031.50	6417.00	0.00	2889.00
1031.60	6294.00	0.00	2857.00
1031.70	6292.00	0.00	2905.00
1031.80	6367.00	0.00	2945.00
1031.90	6334.00	0.00	2894.00
1032.00	6446.00	0.00	2791.00
1032.10	6121.00	0.00	2775.00
1032.20	6420.00	0.00	2911.00
1032.30	6285.00	0.00	2820.00
1032.40	6438.00	0.00	2950.00
1032.50	6389.00	5.00	3018.00
1032.60	6356.00	0.00	2786.00
1032.70	6396.00	0.00	2812.00
1032.80	6393.00	0.00	2820.00
1032.90	6464.00	0.00	2840.00
1033.00	6400.00	0.00	2898.00
1033.10	6394.00	0.00	2872.00
1033.20	6453.00	0.00	2917.00
1033.30	6655.00	0.00	2888.00
1033.40	6500.00	0.00	2785.00
1033.50	6364.00	0.00	2899.00
1033.60	6325.00	0.00	2890.00
1033.70	6506.00	0.00	2895.00
1033.80	6415.00	1.00	2879.00
1033.90	6544.00	0.00	2898.00
1034.00	6481.00	0.00	2871.00
1034.10	6541.00	0.00	2850.00
1034.20	6497.00	0.00	2819.00
1034.30	6490.00	0.00	2887.00
1034.40	6531.00	0.00	2876.00
1034.50	6542.00	0.00	2961.00
1034.60	6471.00	0.00	3021.00
1034.70	6522.00	0.00	2963.00
1034.80	6476.00	0.00	2997.00
1034.90	6487.00	0.00	2904.00
1035.00	6627.00	0.00	2912.00
1035.10	6748.00	0.00	2853.00
1035.20	6682.00	0.00	2922.00
1035.30	6683.00	0.00	3004.00
1035.40	6568.00	0.00	2845.00
1035.50	6743.00	0.00	3085.00
