//nc	Angle=0.00
53.00	1910.00	0.67	502.67
53.50	1774.00	2.00	528.67
54.00	1675.33	0.00	531.33
54.50	1737.33	0.00	552.00
55.00	1720.67	0.00	572.67
55.50	1686.00	0.00	638.67
56.00	1625.33	0.00	646.67
56.50	1596.67	0.00	680.00
57.00	1687.33	0.00	660.00
57.50	1582.67	0.00	688.67
58.00	1660.00	0.00	641.33
58.50	1584.00	0.00	584.00
59.00	1590.00	0.00	608.00
59.50	1632.67	0.00	616.67
60.00	1629.33	0.00	584.00
60.50	1537.33	0.00	564.67
61.00	1610.00	0.00	573.33
61.50	1586.67	0.00	504.67
62.00	1604.00	0.00	576.00
62.50	1578.67	0.00	497.33
63.00	1604.00	0.00	520.67
63.50	1594.67	0.00	528.00
64.00	1541.33	0.00	535.33
64.50	1574.67	0.00	532.67
65.00	1591.33	0.00	510.67
65.50	1582.00	0.00	508.67
66.00	1578.67	0.00	516.67
66.50	1671.33	0.67	526.00
67.00	1590.67	0.67	511.33
67.50	1548.67	0.00	523.33
68.00	1617.33	0.00	524.00
68.50	1642.67	0.00	538.67
69.00	1621.33	0.00	500.67
69.50	1596.00	0.00	548.00
70.00	1638.00	0.00	536.67
70.50	1542.00	0.00	527.33
71.00	1698.00	0.00	505.33
71.50	1637.33	0.00	508.00
72.00	1612.00	0.00	502.67
72.50	1644.67	0.00	528.00
73.00	1634.67	0.00	506.67
73.50	1620.00	0.00	523.33
74.00	1653.33	0.00	524.67
74.50	1676.00	0.00	522.00
75.00	1661.33	0.00	528.67
75.50	1682.67	0.00	570.00
76.00	1708.67	0.00	530.67
76.50	1660.00	0.00	522.67
77.00	1748.00	0.00	542.67
77.50	1664.00	0.00	502.67
78.00	1680.00	0.00	586.00
78.50	1754.67	0.00	541.33
79.00	1744.00	0.00	536.67
79.50	1634.67	0.00	563.33
80.00	1734.67	0.00	536.67
80.50	1789.33	0.00	555.33
81.00	1682.00	0.00	564.00
81.50	1714.00	0.00	555.33
82.00	1761.33	0.00	576.67
82.50	1757.33	0.00	552.00
83.00	1801.33	0.00	566.00
83.50	1680.67	0.00	574.67
84.00	1722.00	0.00	571.33
84.50	1734.00	0.00	566.00
85.00	1736.67	0.00	572.00
85.50	1760.00	0.00	583.33
86.00	1694.00	0.00	537.33
86.50	1728.00	0.00	578.00
87.00	1704.00	0.00	592.00
87.50	1696.67	0.00	561.33
88.00	1706.67	1.33	556.00
88.50	1688.00	0.00	593.33
89.00	1678.00	0.00	584.67
89.50	1750.67	0.00	540.67
90.00	1699.33	0.00	571.33
90.50	1651.33	0.00	583.33
91.00	1718.00	0.00	551.33
91.50	1721.33	0.00	599.33
92.00	1724.67	0.00	590.00
92.50	1725.33	0.00	572.67
93.00	1677.33	0.00	564.00
93.50	1747.33	0.00	593.33
94.00	1685.33	0.00	573.33
94.50	1734.00	0.00	575.33
95.00	1782.67	0.00	591.33
95.50	1702.00	0.00	579.33
96.00	1702.00	0.00	569.33
96.50	1710.67	0.00	592.00
97.00	1704.00	0.00	586.67
97.50	1686.67	0.00	575.33
98.00	1719.33	0.00	554.67
98.50	1742.00	0.00	596.67
99.00	1780.67	0.00	554.00
99.50	1755.33	0.00	587.33
100.00	1806.67	0.00	554.00
100.50	1756.00	0.67	606.67
101.00	1790.00	0.00	556.67
101.50	1792.00	0.00	566.67
102.00	1771.33	0.00	549.33
102.50	1780.67	0.00	598.67
103.00	1787.33	0.00	585.33
103.50	1748.67	0.00	573.33
104.00	1802.67	0.00	592.67
104.50	1718.00	0.00	616.00
105.00	1798.00	0.00	588.00
105.50	1777.33	0.00	585.33
106.00	1699.33	0.00	608.67
106.50	1723.33	0.00	566.00
107.00	1726.00	0.00	580.67
107.50	1772.00	0.00	609.33
108.00	1749.33	0.00	592.00
108.50	1773.33	0.00	600.00
109.00	1780.67	0.00	550.00
109.50	1778.00	0.00	590.00
110.00	1782.67	0.00	598.00
110.50	1752.67	0.00	597.33
111.00	1772.00	0.00	592.67
111.50	1705.33	0.00	586.67
112.00	1791.33	0.00	642.00
112.50	1755.33	0.00	624.00
113.00	1732.00	0.00	572.00
113.50	1744.00	0.00	578.00
114.00	1791.33	0.00	583.33
114.50	1788.00	0.00	566.67
115.00	1739.33	0.00	610.00
115.50	1750.00	0.00	566.00
116.00	1816.67	0.00	653.33
116.50	1692.00	0.00	580.67
117.00	1793.33	0.00	577.33
117.50	1672.00	0.00	582.67
118.00	1765.33	0.00	575.33
118.50	1776.67	0.00	613.33
119.00	1776.67	0.00	579.33
119.50	1768.00	0.00	591.33
120.00	1767.33	0.00	596.67
120.50	1784.67	0.00	591.33
121.00	1757.33	0.00	578.67
121.50	1838.00	0.00	604.67
122.00	1737.33	0.00	568.67
122.50	1706.00	0.00	630.00
123.00	1885.33	0.00	604.00
123.50	1778.00	0.00	618.00
124.00	1830.67	0.00	604.00
124.50	1762.67	0.00	604.00
125.00	1843.33	0.00	640.00
125.50	1820.67	0.00	576.67
126.00	1834.67	0.00	599.33
126.50	1800.00	0.00	573.33
127.00	1748.00	0.00	618.00
127.50	1770.67	0.00	607.33
128.00	1832.00	0.00	640.00
128.50	1768.67	0.00	616.00
129.00	1841.33	0.00	599.33
129.50	1795.33	0.00	638.00
130.00	1756.00	0.00	612.00
130.50	1740.67	0.00	617.33
131.00	1778.00	0.00	646.00
131.50	1844.67	0.00	596.00
132.00	1854.67	0.00	598.67
132.50	1798.00	0.00	622.67
133.00	1840.67	0.00	602.67
133.50	1832.00	0.00	594.00
134.00	1822.67	0.00	582.00
134.50	1806.00	0.00	628.00
135.00	1842.67	0.00	626.67
135.50	1863.33	0.00	594.00
136.00	1823.33	0.00	590.67
136.50	1835.33	0.00	616.00
137.00	1854.67	0.00	584.67
137.50	1805.33	0.00	618.00
138.00	1866.67	0.00	592.67
138.50	1816.67	0.00	630.67
139.00	1831.33	0.00	609.33
139.50	1825.33	0.00	621.33
140.00	1820.00	0.00	628.00
140.50	1766.00	0.00	621.33
141.00	1794.67	0.00	633.33
141.50	1823.33	0.00	620.67
142.00	1859.33	0.00	644.00
142.50	1874.67	0.67	640.00
143.00	1850.00	0.00	592.67
143.50	1860.00	1.33	630.67
144.00	1876.67	0.00	644.00
144.50	1774.00	0.00	654.00
145.00	1852.67	0.00	623.33
145.50	1803.33	0.00	635.33
146.00	1812.67	0.00	627.33
146.50	1875.33	0.00	604.67
147.00	1852.67	0.00	622.67
147.50	1793.33	0.67	598.67
148.00	1920.00	0.00	604.67
148.50	1866.00	0.00	620.00
149.00	1872.67	0.00	623.33
149.50	1877.33	0.00	630.67
150.00	1802.67	0.00	592.67
150.50	1886.00	0.00	608.00
151.00	1922.67	0.00	600.67
151.50	1973.33	0.00	636.67
152.00	1878.67	0.00	655.33
152.50	1880.00	0.00	636.00
153.00	1884.00	0.00	612.67
153.50	1877.33	0.00	646.67
154.00	1906.00	0.00	634.67
154.50	1834.00	0.00	624.67
155.00	1843.33	0.00	658.00
155.50	1848.00	0.00	666.67
156.00	1847.33	0.00	626.67
156.50	1886.67	0.00	640.67
157.00	1930.00	0.00	650.67
157.50	1919.33	0.00	618.00
158.00	1849.33	0.00	674.00
158.50	1878.00	0.00	674.00
159.00	1894.00	0.00	660.67
159.50	1837.33	0.00	658.00
160.00	1912.67	0.00	659.33
160.50	1856.67	0.00	656.67
161.00	1940.67	0.00	604.67
161.50	1915.33	0.00	630.67
162.00	1899.33	0.00	634.00
162.50	1886.00	0.00	616.00
163.00	1902.00	0.00	704.00
163.50	1848.00	0.00	642.00
164.00	1884.67	0.67	644.00
164.50	1901.33	0.00	608.67
165.00	1966.00	0.00	642.67
165.50	1913.33	0.00	642.00
166.00	1950.00	0.00	632.00
166.50	1889.33	0.00	604.00
167.00	1908.67	0.00	628.67
167.50	1881.33	0.00	662.00
168.00	1933.33	0.00	654.00
168.50	1944.67	0.00	632.00
169.00	1870.00	0.00	611.33
169.50	1874.67	0.00	609.33
170.00	1956.67	0.00	658.00
170.50	1952.00	0.00	646.67
171.00	1908.00	0.00	650.00
171.50	1928.00	0.00	662.67
172.00	1922.00	0.00	665.33
172.50	1918.00	0.00	681.33
173.00	1823.33	0.00	656.67
173.50	1933.33	0.00	642.67
174.00	1923.33	0.00	646.00
174.50	1959.33	0.00	625.33
175.00	1990.67	0.00	650.67
175.50	1944.00	0.00	660.67
176.00	1825.33	0.00	631.33
176.50	1925.33	0.00	688.67
177.00	1950.00	0.00	662.67
177.50	1940.00	0.00	658.67
178.00	1859.33	0.00	655.33
178.50	1924.00	0.00	672.67
179.00	1954.00	0.00	646.67
179.50	1940.67	0.00	652.67
180.00	1906.00	0.00	658.67
180.50	1933.33	0.00	636.67
181.00	1942.67	0.00	650.67
181.50	1936.00	0.00	698.67
182.00	1869.33	0.00	650.67
182.50	2030.00	0.00	680.67
183.00	1947.33	0.00	665.33
183.50	1883.33	0.00	637.33
184.00	1940.67	0.00	660.67
184.50	1900.00	0.00	692.00
185.00	1930.00	0.00	681.33
185.50	1986.67	0.00	696.67
186.00	1949.33	0.00	685.33
186.50	1972.00	0.00	663.33
187.00	1961.33	0.00	670.67
187.50	1965.33	0.00	700.67
188.00	1954.00	0.00	678.67
188.50	1856.00	0.00	683.33
189.00	1906.00	0.00	674.67
189.50	1978.67	0.00	676.67
190.00	1980.67	0.00	650.00
190.50	1949.33	0.00	674.00
191.00	1938.67	0.00	662.00
191.50	2018.00	0.00	679.33
192.00	1932.00	0.00	680.00
192.50	1920.00	0.00	666.00
193.00	1927.33	0.00	650.00
193.50	2026.00	1.33	684.00
194.00	2005.33	0.00	716.00
194.50	1948.67	0.00	637.33
195.00	1994.67	0.00	634.67
195.50	1979.33	0.00	647.33
196.00	2042.00	0.00	663.33
196.50	1987.33	0.00	682.00
197.00	1943.33	0.00	710.00
197.50	1976.67	0.00	670.67
198.00	1969.33	0.00	672.67
198.50	1930.67	0.00	662.00
199.00	1951.33	0.00	714.67
199.50	1899.33	0.00	680.67
200.00	2024.67	0.00	653.33
200.50	1960.67	0.00	695.33
201.00	1984.00	0.00	686.67
201.50	1989.33	0.00	646.67
202.00	2036.00	0.00	696.00
202.50	2039.33	0.00	691.33
203.00	1971.33	0.00	662.67
203.50	2016.67	0.00	740.00
204.00	1992.67	0.00	663.33
204.50	2018.67	0.00	720.00
205.00	1969.33	0.00	762.00
205.50	1959.33	0.00	654.67
206.00	2043.33	0.00	700.00
206.50	2022.67	0.00	716.67
207.00	2000.67	0.00	699.33
207.50	2019.33	0.00	677.33
208.00	2072.00	0.00	678.67
208.50	1946.67	0.00	683.33
209.00	2006.00	0.00	680.67
209.50	2010.00	0.00	698.00
210.00	2013.33	0.00	692.67
210.50	2058.67	0.00	683.33
211.00	2056.67	0.00	698.67
211.50	2030.00	0.00	733.33
212.00	2038.00	0.00	692.00
212.50	2002.00	0.00	716.67
213.00	2066.67	0.00	728.00
213.50	2012.00	0.00	739.33
214.00	2084.00	0.00	692.67
214.50	2035.33	0.00	706.67
215.00	2080.00	0.00	670.00
215.50	2054.67	0.00	720.67
216.00	2066.67	0.00	710.00
216.50	2078.67	0.00	699.33
217.00	2060.00	0.00	676.67
217.50	2039.33	0.00	746.67
218.00	2046.00	0.00	742.67
218.50	2060.00	0.00	744.00
219.00	2060.67	0.00	693.33
219.50	1984.67	0.67	712.67
220.00	2016.67	0.00	745.33
220.50	2084.00	0.00	714.67
221.00	2094.67	0.00	702.00
221.50	2154.67	0.00	705.33
222.00	2089.33	0.00	695.33
222.50	2062.67	0.00	713.33
223.00	2046.00	0.00	714.67
223.50	2111.33	0.00	728.00
224.00	2068.00	0.00	681.33
224.50	2129.33	0.00	712.00
225.00	2086.67	0.00	706.00
225.50	2145.33	0.00	781.33
226.00	2077.33	0.00	725.33
226.50	2102.00	0.00	746.67
227.00	2094.00	0.00	676.67
227.50	2128.67	0.00	668.67
228.00	2093.33	0.00	710.67
228.50	2108.00	0.00	744.00
229.00	2129.33	0.00	765.33
229.50	2154.00	0.00	717.33
230.00	2102.00	0.00	756.00
230.50	2201.33	0.00	772.67
231.00	2225.33	0.00	720.67
231.50	2248.00	0.67	734.00
232.00	2247.33	0.00	714.00
232.50	2266.00	0.00	698.67
233.00	2306.00	0.00	746.67
233.50	2257.33	0.00	716.67
234.00	2298.00	0.00	742.00
234.50	2387.33	0.00	801.33
235.00	2424.00	0.00	774.00
235.50	2423.33	0.00	793.33
236.00	2472.67	0.00	762.67
236.50	2557.33	0.00	790.00
237.00	2550.67	0.00	797.33
237.50	2601.33	0.00	782.00
238.00	2604.67	0.00	800.67
238.50	2654.00	0.00	852.00
239.00	2730.67	0.00	796.00
239.50	2922.00	0.00	837.33
240.00	3210.00	0.00	835.33
240.50	3456.67	0.00	884.67
241.00	3607.33	0.00	888.67
241.50	3625.33	0.00	898.67
242.00	3570.67	0.00	915.33
242.50	3543.33	0.00	924.00
243.00	3401.33	0.00	906.00
243.50	3322.67	0.00	958.00
244.00	3129.33	0.00	966.67
244.50	3116.00	0.00	1011.33
245.00	2872.67	0.00	1116.67
245.50	2712.00	0.00	1183.33
246.00	2718.00	0.00	1247.33
246.50	2651.33	0.00	1236.00
247.00	2586.67	0.00	1277.33
247.50	2606.67	0.00	1271.33
248.00	2626.67	0.00	1212.67
248.50	2492.67	0.00	1156.00
249.00	2530.67	0.00	1140.00
249.50	2458.67	0.00	1038.67
250.00	2569.33	0.00	1034.67
250.50	2546.67	0.00	1005.33
251.00	2466.00	0.00	924.67
251.50	2471.33	0.00	953.33
252.00	2516.67	0.00	912.67
252.50	2550.67	0.00	923.33
253.00	2505.33	0.00	903.33
253.50	2485.33	0.00	830.67
254.00	2549.33	0.00	900.67
254.50	2616.00	1.33	894.00
255.00	2506.67	0.00	868.00
255.50	2622.67	0.00	816.00
256.00	2574.00	0.00	850.00
256.50	2634.00	0.00	878.00
257.00	2618.67	0.00	927.33
257.50	2620.67	0.00	876.00
258.00	2638.67	0.00	882.00
258.50	2658.00	0.00	901.33
259.00	2748.67	0.00	874.00
259.50	2655.33	0.00	917.33
260.00	2786.00	0.00	861.33
260.50	2732.00	0.00	919.33
261.00	2664.67	0.00	943.33
261.50	2787.33	0.00	948.00
262.00	2874.00	0.00	921.33
262.50	2850.00	0.00	946.67
263.00	2956.67	0.00	922.67
263.50	3117.33	0.00	965.33
264.00	3109.33	0.00	964.00
264.50	3233.33	0.00	920.67
265.00	3291.33	0.00	966.00
265.50	3328.67	0.00	988.00
266.00	3401.33	0.00	1005.33
266.50	3448.00	0.00	1014.67
267.00	3572.00	0.00	1064.00
267.50	3522.67	0.00	1042.67
268.00	3478.00	0.00	1112.67
268.50	3481.33	0.00	1126.67
269.00	3395.33	0.00	1171.33
269.50	3392.67	0.00	1210.00
270.00	3316.00	0.00	1232.67
270.50	3542.67	0.00	1232.00
271.00	3561.33	0.00	1218.00
271.50	3636.00	0.00	1218.67
272.00	3768.67	0.00	1242.67
272.50	4316.00	0.00	1274.67
273.00	5096.00	0.00	1292.00
273.50	6140.00	0.00	1296.00
274.00	7114.00	0.00	1309.33
274.50	8028.00	0.00	1194.00
275.00	8732.67	0.00	1294.00
275.50	9073.33	0.00	1282.00
276.00	9196.00	0.00	1328.00
276.50	9050.67	0.00	1342.67
277.00	8618.67	0.00	1550.00
277.50	8127.33	0.00	1766.00
278.00	7923.33	0.00	2054.67
278.50	7596.00	0.00	2434.67
279.00	7239.33	0.00	2694.00
279.50	7008.00	0.00	2956.00
280.00	6760.00	0.00	3176.00
280.50	6724.67	0.00	3336.67
281.00	6806.67	0.00	3368.00
281.50	7674.00	0.00	3326.67
282.00	10065.33	0.00	3284.67
282.50	15523.33	0.00	3113.33
283.00	24853.33	0.00	2986.00
283.50	37479.33	0.00	2840.67
284.00	49399.33	0.00	2736.67
284.50	57254.67	0.00	2604.00
285.00	57277.33	0.00	2587.33
285.50	51166.00	0.00	2666.67
286.00	42656.00	0.00	2694.00
286.50	33702.00	0.00	3066.67
287.00	27484.67	0.00	3811.33
287.50	23270.00	0.00	5560.67
288.00	20303.33	0.00	8342.67
288.50	18138.67	0.00	12149.33
289.00	16281.33	0.00	16400.67
289.50	14994.00	0.00	19210.00
290.00	13702.00	0.00	19820.67
290.50	13266.00	0.00	18487.33
291.00	13090.67	0.00	15452.67
291.50	12814.00	0.00	13005.33
292.00	12622.00	0.00	10629.33
292.50	12289.33	0.00	9077.33
293.00	11966.67	0.00	7962.00
293.50	11593.33	0.00	6944.67
294.00	11446.67	0.00	6275.33
294.50	11410.00	2.67	5692.67
295.00	11328.00	0.00	5222.00
295.50	11222.00	0.00	4829.33
296.00	11196.00	0.00	4488.00
296.50	11113.33	0.00	4315.33
297.00	11294.00	0.00	4040.67
297.50	11278.67	0.00	3930.00
298.00	11586.00	0.00	3704.00
298.50	11747.33	0.00	3662.67
299.00	11605.33	0.00	3744.00
299.50	11785.33	0.00	3660.67
300.00	12152.67	0.00	3668.00
300.50	12368.00	0.00	3658.00
301.00	12558.67	0.00	3697.33
301.50	12504.00	0.00	3702.00
302.00	12822.67	0.00	3850.00
302.50	13106.00	2.00	3956.00
303.00	13366.67	0.00	3904.00
303.50	13722.00	0.00	3986.00
304.00	14042.67	0.00	4046.00
304.50	14051.33	0.00	4132.00
305.00	14450.67	0.00	4306.67
305.50	14646.67	1.33	4320.00
306.00	15155.33	0.00	4350.00
306.50	15425.33	0.00	4568.00
307.00	15627.33	0.00	4699.33
307.50	15894.00	0.00	4741.33
308.00	15858.00	0.00	4806.00
308.50	16760.67	0.00	4954.00
309.00	16834.00	0.00	4946.00
309.50	17088.67	0.00	5111.33
310.00	17556.00	0.00	5230.67
310.50	17653.33	0.00	5230.00
311.00	18007.33	0.00	5300.67
311.50	17880.00	0.00	5558.67
312.00	18202.00	0.00	5542.67
312.50	18472.00	0.00	5724.00
313.00	18430.00	0.00	5749.33
313.50	18604.67	0.00	5850.00
314.00	18878.67	0.00	6093.33
314.50	18849.33	0.00	6150.00
315.00	19336.67	0.00	6238.00
315.50	18769.33	0.00	6242.67
316.00	19050.67	0.00	6328.00
316.50	18920.00	0.00	6514.00
317.00	19054.67	0.00	6636.00
317.50	18959.33	0.00	6635.33
318.00	18993.33	0.00	6632.67
318.50	19030.00	0.00	6757.33
319.00	18808.67	0.00	6854.00
319.50	18734.00	0.00	6660.00
320.00	18582.00	0.00	6786.67
320.50	18451.33	0.00	6868.00
321.00	18342.67	0.00	6749.33
321.50	17978.00	0.00	6730.00
322.00	17817.33	0.00	6911.33
322.50	17562.67	0.00	6818.67
323.00	17425.33	0.00	6808.00
323.50	17610.00	0.00	6871.33
324.00	17413.33	0.00	6750.00
324.50	17222.67	0.00	6630.00
325.00	16916.67	0.00	6662.00
325.50	16916.67	0.00	6730.00
326.00	16729.33	0.00	6492.67
326.50	16825.33	0.00	6383.33
327.00	16741.33	0.00	6358.00
327.50	16525.33	0.00	6340.67
328.00	16345.33	0.00	6153.33
328.50	16737.33	0.00	6163.33
329.00	16568.67	0.00	6270.00
329.50	16773.33	0.00	6030.67
330.00	16499.33	0.00	6116.67
330.50	16394.00	0.00	6041.33
331.00	16579.33	0.00	5946.67
331.50	16553.33	0.00	5994.00
332.00	16404.00	0.00	5907.33
332.50	16407.33	0.00	6009.33
333.00	16555.33	0.00	5916.67
333.50	16368.00	0.00	5968.00
334.00	16487.33	0.00	5852.67
334.50	16682.00	0.00	5872.67
335.00	16620.00	0.00	5905.33
335.50	16706.00	0.00	5848.00
336.00	16876.00	0.00	5891.33
336.50	16856.67	2.00	5888.67
337.00	16826.67	0.00	5877.33
337.50	16999.33	0.00	5904.67
338.00	17047.33	0.00	5946.67
338.50	17067.33	0.00	5918.00
339.00	17122.67	0.00	5951.33
339.50	17390.00	0.00	5954.67
340.00	17150.00	0.00	6036.00
340.50	17050.00	0.00	6143.33
341.00	17076.00	0.00	6016.00
341.50	17132.00	0.00	6024.67
342.00	17211.33	0.00	6161.33
342.50	17333.33	0.00	6045.33
343.00	17314.67	0.67	6152.67
343.50	17362.00	0.00	6115.33
344.00	17536.00	0.00	6144.67
344.50	17499.33	0.00	6220.67
345.00	17649.33	0.00	6142.67
345.50	17726.00	0.00	6203.33
346.00	17474.00	0.00	6251.33
346.50	17376.00	0.00	6168.67
347.00	17464.67	0.00	6242.00
347.50	17445.33	0.00	6230.00
348.00	17693.33	0.00	6344.67
348.50	17596.00	0.00	6328.00
349.00	17253.33	0.00	6362.00
349.50	17267.33	0.00	6242.67
350.00	17583.33	0.00	6236.67
350.50	17532.67	0.00	6389.33
351.00	17520.00	0.00	6285.33
351.50	17466.00	0.00	6480.67
352.00	17406.67	0.00	6364.67
352.50	17284.00	0.00	6292.67
353.00	17324.67	0.00	6345.33
353.50	17378.00	0.00	6293.33
354.00	17372.67	0.00	6336.00
354.50	17244.00	0.00	6416.67
355.00	17384.00	0.00	6370.67
355.50	17040.67	0.00	6380.00
356.00	17130.00	0.00	6271.33
356.50	17316.67	0.00	6278.67
357.00	17215.33	0.00	6363.33
357.50	16989.33	0.00	6253.33
358.00	17015.33	0.00	6196.67
358.50	16950.67	0.00	6258.00
359.00	17145.33	0.00	6243.33
359.50	17082.67	0.00	6327.33
360.00	16889.33	0.00	6292.00
360.50	16996.00	0.00	6220.00
361.00	17105.33	0.00	6217.33
361.50	17288.00	0.00	6286.00
362.00	17090.67	0.00	6177.33
362.50	17172.00	0.00	6292.67
363.00	16869.33	0.00	6230.00
363.50	17081.33	0.00	6325.33
364.00	17088.00	0.00	6178.67
364.50	17038.00	0.00	6159.33
365.00	16768.67	0.00	6072.00
365.50	16936.00	0.00	6180.00
366.00	17084.67	0.00	6105.33
366.50	16887.33	0.00	6205.33
367.00	17155.33	0.00	6185.33
367.50	16930.67	0.00	6200.00
368.00	17031.33	0.00	6222.00
368.50	17155.33	0.00	6205.33
369.00	17065.33	0.00	6224.00
369.50	17046.67	0.00	6138.00
370.00	17185.33	0.00	6128.67
370.50	17176.67	0.00	6154.67
371.00	17017.33	0.00	6199.33
371.50	17100.00	0.00	6070.00
372.00	17094.67	0.00	6143.33
372.50	17190.67	0.00	6196.00
373.00	17033.33	0.00	6202.00
373.50	17226.00	0.00	6182.00
374.00	17114.00	0.00	6190.00
374.50	17060.00	0.00	6144.67
375.00	17068.67	0.00	6112.67
375.50	16901.33	0.00	6210.00
376.00	17016.00	0.00	6105.33
376.50	16938.67	0.00	6209.33
377.00	17142.67	0.00	6179.33
377.50	16989.33	0.00	6220.67
378.00	16996.67	0.00	6220.00
378.50	16960.00	0.00	6250.67
379.00	16910.67	0.00	6313.33
379.50	17051.33	0.00	6162.67
380.00	17057.33	0.00	6292.00
380.50	17114.00	0.00	6244.00
381.00	16920.67	0.00	6246.67
381.50	17041.33	0.00	6252.67
382.00	17110.67	0.00	6284.67
382.50	16830.00	0.00	6230.67
383.00	16897.33	0.00	6101.33
383.50	17065.33	0.00	6241.33
384.00	17084.67	1.33	6242.67
384.50	16961.33	0.00	6170.67
385.00	17068.67	0.00	6142.67
385.50	17171.33	0.00	6200.00
386.00	17081.33	0.00	6308.00
386.50	17036.00	0.00	6178.67
387.00	17116.00	0.00	6284.67
387.50	16948.00	0.00	6204.67
388.00	16941.33	0.00	6154.00
388.50	17118.00	0.00	6265.33
389.00	16854.67	0.00	6296.00
389.50	16950.67	0.00	6194.67
390.00	17131.33	0.00	6201.33
390.50	17028.67	0.00	6242.00
391.00	16987.33	0.00	6418.00
391.50	16912.00	0.00	6130.00
392.00	16935.33	0.00	6142.00
392.50	16887.33	0.00	6266.00
393.00	17035.33	0.00	6332.00
393.50	16965.33	0.00	6334.00
394.00	17236.67	0.00	6332.00
394.50	16837.33	0.00	6136.67
395.00	16931.33	0.00	6255.33
395.50	16986.00	0.00	6214.00
396.00	16816.67	0.00	6194.67
396.50	16877.33	0.00	6296.67
397.00	17219.33	0.00	6292.00
397.50	17198.00	0.00	6352.00
398.00	17438.67	0.00	6268.67
398.50	17162.00	0.00	6149.33
399.00	17199.33	3.33	6249.33
399.50	17498.00	0.00	6227.33
400.00	17235.33	0.00	6304.67
400.50	17152.67	0.00	6232.67
401.00	17179.33	0.00	6433.33
401.50	16919.33	0.00	6341.33
402.00	17056.00	0.00	6184.00
