//nc	Angle=0.00
282.10	216.53	0.00	45.07
282.15	220.53	0.00	43.53
282.20	220.40	0.00	44.53
282.25	217.47	0.13	42.07
282.30	214.73	0.00	47.20
282.35	224.27	0.00	40.80
282.40	226.13	0.00	42.33
282.45	230.00	0.00	45.67
282.50	219.00	0.00	43.80
282.55	228.20	0.00	43.47
282.60	230.00	0.00	43.53
282.65	239.80	0.00	42.20
282.70	228.27	0.00	48.20
282.75	240.20	0.00	47.93
282.80	239.67	0.13	44.67
282.85	239.20	0.00	48.47
282.90	242.33	0.00	48.20
282.95	251.53	0.27	48.87
283.00	257.80	0.00	46.60
283.05	271.13	0.00	43.47
283.10	274.60	0.00	49.33
283.15	284.13	0.00	51.33
283.20	285.20	0.00	47.60
283.25	299.93	0.00	52.00
283.30	319.00	0.00	52.73
283.35	316.40	0.00	52.13
283.40	332.87	0.00	52.40
283.45	354.80	0.00	56.47
283.50	367.20	0.00	56.73
283.55	383.00	0.00	60.33
283.60	406.60	0.00	62.40
283.65	423.73	0.20	63.47
283.70	457.47	0.00	62.40
283.75	496.13	0.00	72.40
283.80	523.93	0.00	72.20
283.85	554.60	0.13	77.87
283.90	571.40	0.00	80.87
283.95	626.73	0.00	79.33
284.00	659.73	0.00	88.73
284.05	685.33	0.20	97.73
284.10	727.27	0.00	102.07
284.15	739.73	0.00	102.27
284.20	760.13	0.07	116.20
284.25	809.67	0.00	116.93
284.30	863.73	0.13	125.73
284.35	883.53	0.00	136.93
284.40	890.07	0.00	131.20
284.45	931.87	0.00	145.73
284.50	958.27	0.00	145.53
284.55	969.80	0.00	158.60
284.60	991.67	0.00	157.60
284.65	1029.40	0.00	169.33
284.70	1033.13	0.00	166.07
284.75	1030.67	0.13	172.07
284.80	1050.93	0.00	181.40
284.85	1052.47	0.13	190.07
284.90	1044.07	0.13	189.73
284.95	1039.40	0.00	192.53
285.00	1014.73	0.00	184.67
285.05	1030.60	0.00	194.40
285.10	993.73	0.00	197.47
285.15	980.33	0.00	192.87
285.20	952.60	0.00	197.40
285.25	914.67	0.00	194.27
285.30	880.93	0.00	194.40
285.35	833.80	0.13	193.40
285.40	814.73	0.00	178.93
285.45	763.53	0.20	179.33
285.50	724.13	0.00	179.80
285.55	693.47	0.00	165.87
285.60	642.20	0.00	158.80
285.65	614.67	0.00	159.07
285.70	575.20	0.00	148.33
285.75	557.33	0.00	144.47
285.80	510.93	0.00	132.20
285.85	493.87	0.00	128.53
285.90	459.20	0.13	117.60
285.95	449.13	0.20	112.07
286.00	424.60	0.00	106.53
286.05	413.80	0.40	101.07
286.10	397.93	0.00	94.33
286.15	388.33	0.27	82.47
286.20	365.27	0.00	83.33
286.25	371.80	0.00	82.60
286.30	357.07	0.20	80.33
286.35	341.07	0.00	77.80
286.40	341.53	0.00	73.80
286.45	335.33	0.00	74.33
286.50	321.73	0.00	68.47
286.55	322.53	0.13	68.27
286.60	319.93	0.13	68.67
286.65	313.33	0.00	66.80
286.70	298.73	0.00	65.93
286.75	297.00	0.00	65.33
286.80	293.53	0.00	59.73
286.85	304.33	0.00	62.47
286.90	298.80	0.00	64.13
286.95	293.80	0.00	58.67
287.00	288.60	0.00	61.53
287.05	285.93	0.00	60.07
287.10	287.00	0.00	58.27
287.15	282.27	0.00	55.27
287.20	279.60	0.00	54.20
287.25	276.87	0.27	56.40
287.30	281.60	0.00	55.67
287.35	275.13	0.00	55.40
287.40	278.27	0.00	54.27
287.45	270.87	0.07	58.73
287.50	273.40	0.33	55.93
287.55	266.80	0.00	52.20
287.60	272.93	0.00	52.67
287.65	264.40	0.00	52.07
287.70	271.27	0.00	54.13
287.75	264.07	0.00	53.20
287.80	264.53	0.00	52.67
287.85	271.47	0.07	53.60
287.90	268.73	0.00	51.27
287.95	265.87	0.00	53.80
288.00	259.27	0.20	52.93
288.05	259.80	0.00	49.87
288.10	258.07	0.00	54.33
288.15	259.60	0.27	52.40
288.20	264.27	0.00	50.87
288.25	260.20	0.27	52.33
288.30	254.40	0.00	52.07
288.35	257.60	0.20	48.40
288.40	256.33	0.00	48.20
288.45	250.67	0.00	53.27
288.50	262.07	0.00	49.00
288.55	253.47	0.00	48.33
288.60	261.40	0.13	54.13
288.65	257.67	0.00	51.33
288.70	262.53	0.00	49.47
288.75	253.53	0.00	51.53
288.80	251.67	0.20	52.20
288.85	251.73	0.07	50.80
288.90	254.13	0.07	51.67
288.95	248.07	0.00	52.40
289.00	251.87	0.00	48.47
289.05	252.87	0.00	50.33
289.10	249.20	0.00	47.27
289.15	251.93	0.20	52.00
289.20	249.33	0.00	48.53
289.25	247.87	0.00	50.67
289.30	245.07	0.00	53.13
289.35	246.80	0.13	48.73
289.40	250.60	0.40	49.20
289.45	245.80	0.07	46.60
289.50	248.27	0.00	47.20
289.55	256.07	0.13	46.13
289.60	247.67	0.00	48.00
289.65	246.80	0.00	49.00
289.70	244.67	0.20	48.60
289.75	243.40	0.20	48.27
289.80	244.27	0.00	47.00
289.85	235.20	0.00	46.47
289.90	253.60	0.00	52.07
289.95	257.53	0.00	51.07
290.00	247.87	0.20	48.00
290.05	247.33	0.00	48.33
290.10	245.60	0.00	51.67
290.15	248.00	0.00	52.47
290.20	247.33	0.00	47.67
290.25	252.07	0.00	47.73
290.30	253.27	0.40	51.27
290.35	250.80	0.53	49.27
290.40	251.20	0.00	48.07
290.45	244.93	0.07	49.13
290.50	248.20	0.13	47.40
290.55	247.33	0.20	49.87
290.60	246.20	0.00	50.00
290.65	247.47	0.00	48.80
290.70	251.87	0.00	49.60
290.75	252.93	0.00	50.07
290.80	247.20	0.00	46.67
290.85	247.07	0.00	46.80
290.90	249.67	0.13	53.27
290.95	245.00	0.27	48.73
291.00	244.13	0.07	47.73
291.05	248.13	0.00	47.67
291.10	253.73	0.00	48.47
291.15	245.60	0.00	47.60
291.20	242.13	0.07	47.33
291.25	250.20	0.00	47.93
291.30	244.40	0.20	49.27
291.35	245.67	0.13	50.73
291.40	252.47	0.00	49.13
291.45	244.67	0.00	47.67
291.50	253.87	0.00	49.87
291.55	246.33	0.00	46.13
291.60	253.27	0.27	49.67
291.65	253.80	0.07	50.73
291.70	247.40	0.00	49.33
291.75	248.80	0.00	49.53
291.80	246.53	0.33	52.33
291.85	251.27	1.20	50.00
291.90	246.33	0.00	47.33
291.95	245.47	0.00	48.40
292.00	251.53	0.13	51.60
