//nc	Angle=0.00
966.60	3045.00	0.00	1347.00
966.70	3050.00	0.00	1307.00
966.80	3011.00	0.00	1327.00
966.90	3114.00	0.00	1331.00
967.00	3110.00	0.00	1320.00
967.10	3030.00	0.00	1365.00
967.20	3099.00	0.00	1233.00
967.30	3038.00	0.00	1337.00
967.40	2942.00	0.00	1278.00
967.50	3019.00	0.00	1282.00
967.60	3124.00	0.00	1344.00
967.70	3102.00	0.00	1295.00
967.80	3061.00	0.00	1271.00
967.90	3034.00	0.00	1380.00
968.00	3061.00	0.00	1253.00
968.10	2944.00	0.00	1231.00
968.20	3010.00	0.00	1298.00
968.30	3069.00	0.00	1256.00
968.40	3111.00	0.00	1338.00
968.50	3129.00	0.00	1328.00
968.60	3137.00	0.00	1352.00
968.70	3054.00	0.00	1316.00
968.80	3165.00	0.00	1290.00
968.90	3068.00	0.00	1337.00
969.00	2990.00	0.00	1317.00
969.10	2991.00	0.00	1291.00
969.20	3007.00	0.00	1340.00
969.30	3103.00	0.00	1349.00
969.40	3010.00	0.00	1329.00
969.50	3177.00	0.00	1364.00
969.60	3130.00	0.00	1310.00
969.70	3119.00	0.00	1287.00
969.80	3132.00	0.00	1278.00
969.90	3126.00	0.00	1297.00
970.00	3155.00	0.00	1340.00
970.10	3027.00	0.00	1328.00
970.20	3184.00	0.00	1256.00
970.30	3045.00	0.00	1311.00
970.40	3035.00	0.00	1343.00
970.50	3210.00	0.00	1314.00
970.60	3082.00	0.00	1357.00
970.70	3189.00	0.00	1389.00
970.80	3098.00	0.00	1398.00
970.90	3265.00	0.00	1434.00
971.00	3149.00	0.00	1292.00
971.10	3189.00	0.00	1286.00
971.20	3253.00	0.00	1333.00
971.30	3157.00	0.00	1321.00
971.40	3201.00	0.00	1312.00
971.50	3179.00	0.00	1316.00
971.60	3168.00	0.00	1397.00
971.70	3265.00	0.00	1300.00
971.80	3311.00	0.00	1379.00
971.90	3257.00	0.00	1344.00
972.00	3324.00	0.00	1332.00
972.10	3284.00	0.00	1387.00
972.20	3352.00	0.00	1379.00
972.30	3337.00	0.00	1356.00
972.40	3280.00	0.00	1327.00
972.50	3225.00	0.00	1351.00
972.60	3346.00	0.00	1410.00
972.70	3357.00	0.00	1442.00
972.80	3318.00	0.00	1426.00
972.90	3341.00	0.00	1431.00
973.00	3288.00	0.00	1394.00
973.10	3417.00	0.00	1443.00
973.20	3389.00	0.00	1419.00
973.30	3390.00	0.00	1397.00
973.40	3340.00	0.00	1462.00
973.50	3433.00	0.00	1388.00
973.60	3419.00	0.00	1401.00
973.70	3418.00	0.00	1416.00
973.80	3383.00	0.00	1414.00
973.90	3489.00	0.00	1448.00
974.00	3464.00	0.00	1440.00
974.10	3540.00	0.00	1488.00
974.20	3491.00	0.00	1446.00
974.30	3549.00	0.00	1427.00
974.40	3599.00	0.00	1440.00
974.50	3517.00	0.00	1448.00
974.60	3536.00	0.00	1449.00
974.70	3562.00	0.00	1424.00
974.80	3450.00	0.00	1538.00
974.90	3663.00	0.00	1511.00
975.00	3603.00	0.00	1517.00
975.10	3605.00	0.00	1504.00
975.20	3680.00	0.00	1441.00
975.30	3682.00	0.00	1495.00
975.40	3637.00	0.00	1554.00
975.50	3744.00	0.00	1510.00
975.60	3692.00	0.00	1561.00
975.70	3649.00	0.00	1520.00
975.80	3669.00	0.00	1593.00
975.90	3846.00	0.00	1567.00
976.00	3750.00	0.00	1606.00
976.10	3765.00	0.00	1648.00
976.20	3916.00	0.00	1622.00
976.30	3766.00	0.00	1624.00
976.40	3773.00	0.00	1568.00
976.50	3889.00	0.00	1499.00
976.60	3911.00	0.00	1669.00
976.70	3963.00	0.00	1629.00
976.80	3975.00	0.00	1683.00
976.90	3952.00	0.00	1653.00
977.00	4036.00	0.00	1719.00
977.10	4041.00	0.00	1688.00
977.20	4022.00	0.00	1643.00
977.30	4162.00	0.00	1701.00
977.40	4218.00	0.00	1689.00
977.50	4162.00	0.00	1584.00
977.60	4295.00	0.00	1706.00
977.70	4172.00	0.00	1687.00
977.80	4223.00	0.00	1693.00
977.90	4279.00	0.00	1713.00
978.00	4306.00	0.00	1718.00
978.10	4345.00	0.00	1743.00
978.20	4379.00	0.00	1838.00
978.30	4372.00	0.00	1852.00
978.40	4398.00	0.00	1761.00
978.50	4339.00	0.00	1784.00
978.60	4282.00	0.00	1766.00
978.70	4389.00	0.00	1844.00
978.80	4521.00	0.00	1821.00
978.90	4611.00	0.00	1903.00
979.00	4657.00	0.00	1788.00
979.10	4614.00	0.00	1894.00
979.20	4620.00	0.00	1836.00
979.30	4611.00	0.00	1894.00
979.40	4649.00	0.00	1980.00
979.50	4756.00	0.00	1824.00
979.60	4777.00	0.00	1906.00
979.70	4670.00	0.00	1951.00
979.80	4674.00	0.00	2014.00
979.90	4729.00	0.00	2001.00
980.00	4839.00	0.00	1991.00
980.10	4895.00	0.00	1918.00
980.20	4866.00	0.00	2021.00
980.30	4833.00	0.00	1980.00
980.40	4931.00	0.00	1948.00
980.50	4973.00	0.00	2048.00
980.60	4989.00	0.00	2116.00
980.70	4990.00	0.00	2069.00
980.80	5092.00	0.00	2013.00
980.90	5146.00	0.00	2086.00
981.00	5005.00	0.00	2044.00
981.10	5110.00	0.00	2069.00
981.20	5132.00	0.00	2089.00
981.30	5215.00	0.00	2142.00
981.40	5080.00	0.00	2131.00
981.50	5246.00	1.00	2141.00
981.60	5338.00	0.00	2184.00
981.70	5235.00	0.00	2173.00
981.80	5370.00	0.00	2191.00
981.90	5280.00	0.00	2180.00
982.00	5359.00	0.00	2268.00
982.10	5426.00	0.00	2263.00
982.20	5389.00	0.00	2241.00
982.30	5494.00	0.00	2237.00
982.40	5454.00	0.00	2331.00
982.50	5455.00	0.00	2276.00
982.60	5601.00	0.00	2261.00
982.70	5524.00	0.00	2290.00
982.80	5577.00	0.00	2304.00
982.90	5593.00	0.00	2300.00
983.00	5491.00	0.00	2299.00
983.10	5584.00	0.00	2398.00
983.20	5700.00	0.00	2442.00
983.30	5694.00	0.00	2281.00
983.40	5693.00	0.00	2333.00
983.50	5727.00	0.00	2352.00
983.60	5849.00	0.00	2424.00
983.70	5810.00	0.00	2519.00
983.80	5746.00	0.00	2378.00
983.90	5783.00	0.00	2436.00
984.00	5796.00	0.00	2458.00
984.10	5721.00	0.00	2523.00
984.20	5737.00	0.00	2388.00
984.30	6012.00	0.00	2506.00
984.40	5786.00	0.00	2516.00
984.50	5796.00	0.00	2381.00
984.60	5886.00	0.00	2424.00
984.70	5754.00	0.00	2521.00
984.80	5985.00	0.00	2497.00
984.90	5967.00	0.00	2476.00
985.00	5968.00	0.00	2557.00
985.10	6003.00	0.00	2589.00
985.20	5911.00	3.00	2588.00
985.30	6070.00	0.00	2593.00
985.40	6053.00	0.00	2523.00
985.50	6130.00	0.00	2527.00
985.60	6130.00	0.00	2529.00
985.70	6077.00	0.00	2621.00
985.80	6067.00	0.00	2573.00
985.90	6106.00	0.00	2590.00
986.00	6150.00	0.00	2613.00
986.10	6079.00	0.00	2566.00
986.20	6143.00	0.00	2637.00
986.30	6159.00	0.00	2710.00
986.40	6231.00	0.00	2607.00
986.50	6292.00	0.00	2541.00
986.60	6150.00	0.00	2697.00
986.70	6211.00	0.00	2677.00
986.80	6324.00	0.00	2637.00
986.90	6395.00	0.00	2700.00
987.00	6385.00	0.00	2764.00
987.10	6232.00	0.00	2676.00
987.20	6390.00	0.00	2718.00
987.30	6364.00	0.00	2679.00
987.40	6408.00	0.00	2718.00
987.50	6309.00	0.00	2643.00
987.60	6313.00	0.00	2577.00
987.70	6514.00	0.00	2837.00
987.80	6329.00	0.00	2748.00
987.90	6309.00	0.00	2763.00
988.00	6429.00	0.00	2629.00
988.10	6466.00	0.00	2793.00
988.20	6309.00	0.00	2669.00
988.30	6513.00	0.00	2721.00
988.40	6414.00	0.00	2801.00
988.50	6379.00	0.00	2683.00
988.60	6419.00	0.00	2786.00
988.70	6317.00	0.00	2839.00
988.80	6579.00	0.00	2782.00
988.90	6479.00	0.00	2814.00
989.00	6260.00	0.00	2782.00
989.10	6406.00	0.00	2846.00
989.20	6426.00	0.00	2759.00
989.30	6422.00	0.00	2836.00
989.40	6403.00	0.00	2847.00
989.50	6561.00	0.00	2792.00
989.60	6554.00	0.00	2799.00
989.70	6338.00	0.00	2768.00
989.80	6607.00	0.00	2768.00
989.90	6448.00	0.00	2842.00
990.00	6538.00	0.00	2862.00
990.10	6629.00	0.00	2846.00
990.20	6600.00	0.00	2843.00
990.30	6516.00	0.00	2777.00
990.40	6641.00	0.00	2843.00
990.50	6467.00	0.00	2887.00
990.60	6459.00	0.00	2922.00
990.70	6454.00	0.00	2850.00
990.80	6692.00	0.00	2768.00
990.90	6498.00	0.00	2772.00
991.00	6532.00	0.00	2756.00
991.10	6584.00	0.00	2873.00
991.20	6597.00	0.00	2862.00
991.30	6504.00	0.00	2848.00
991.40	6506.00	0.00	2855.00
991.50	6567.00	0.00	2876.00
991.60	6557.00	0.00	2914.00
991.70	6367.00	0.00	2913.00
991.80	6377.00	0.00	2830.00
991.90	6606.00	0.00	2825.00
992.00	6637.00	0.00	2909.00
992.10	6517.00	0.00	2827.00
992.20	6439.00	0.00	2821.00
992.30	6591.00	0.00	2847.00
992.40	6433.00	0.00	2775.00
992.50	6510.00	0.00	2895.00
992.60	6534.00	0.00	2795.00
992.70	6513.00	0.00	2858.00
992.80	6476.00	0.00	2821.00
992.90	6497.00	0.00	2820.00
993.00	6531.00	0.00	2795.00
993.10	6410.00	0.00	2757.00
993.20	6437.00	0.00	2819.00
993.30	6446.00	0.00	2885.00
993.40	6568.00	3.00	2821.00
993.50	6499.00	0.00	2916.00
993.60	6377.00	0.00	2881.00
993.70	6388.00	0.00	2940.00
993.80	6469.00	0.00	2784.00
993.90	6595.00	0.00	2889.00
994.00	6628.00	0.00	2909.00
994.10	6492.00	0.00	2871.00
994.20	6607.00	0.00	2921.00
994.30	6457.00	0.00	2921.00
994.40	6431.00	0.00	2850.00
994.50	6475.00	0.00	2789.00
994.60	6413.00	0.00	2769.00
994.70	6399.00	0.00	2906.00
994.80	6601.00	0.00	2870.00
994.90	6455.00	0.00	2872.00
995.00	6454.00	0.00	2871.00
995.10	6498.00	0.00	2878.00
995.20	6682.00	0.00	2841.00
995.30	6453.00	0.00	2797.00
995.40	6519.00	0.00	2873.00
995.50	6549.00	0.00	2784.00
995.60	6427.00	0.00	2870.00
995.70	6592.00	0.00	2839.00
995.80	6348.00	0.00	2770.00
995.90	6542.00	0.00	2909.00
996.00	6622.00	0.00	2811.00
996.10	6582.00	0.00	2953.00
996.20	6495.00	0.00	2845.00
996.30	6463.00	0.00	2849.00
996.40	6612.00	0.00	2891.00
996.50	6506.00	0.00	2842.00
996.60	6480.00	0.00	2905.00
996.70	6544.00	0.00	2914.00
996.80	6444.00	0.00	2827.00
996.90	6335.00	0.00	2782.00
997.00	6410.00	0.00	2810.00
997.10	6434.00	0.00	2793.00
997.20	6557.00	0.00	2847.00
997.30	6537.00	0.00	2874.00
997.40	6372.00	0.00	2833.00
997.50	6398.00	0.00	2824.00
997.60	6328.00	0.00	2789.00
997.70	6328.00	0.00	2844.00
997.80	6518.00	0.00	2902.00
997.90	6276.00	4.00	2865.00
998.00	6476.00	0.00	2762.00
998.10	6500.00	0.00	2904.00
998.20	6190.00	0.00	2858.00
998.30	6441.00	0.00	2763.00
998.40	6416.00	0.00	2838.00
998.50	6395.00	0.00	2820.00
998.60	6245.00	0.00	2720.00
998.70	6325.00	0.00	2768.00
998.80	6374.00	0.00	2835.00
998.90	6391.00	0.00	2766.00
999.00	6485.00	0.00	2803.00
999.10	6282.00	0.00	2880.00
999.20	6312.00	0.00	2737.00
999.30	6334.00	0.00	2859.00
999.40	6421.00	0.00	2798.00
999.50	6435.00	0.00	2801.00
999.60	6154.00	0.00	2740.00
999.70	6441.00	0.00	2773.00
999.80	6294.00	0.00	2775.00
999.90	6274.00	0.00	2724.00
1000.00	6302.00	0.00	2814.00
1000.10	6271.00	0.00	2806.00
1000.20	6339.00	0.00	2857.00
1000.30	6359.00	0.00	2847.00
1000.40	6146.00	0.00	2742.00
1000.50	6111.00	0.00	2844.00
1000.60	6278.00	0.00	2823.00
1000.70	6407.00	0.00	2644.00
1000.80	6185.00	0.00	2739.00
1000.90	6111.00	0.00	2829.00
1001.00	6256.00	0.00	2736.00
1001.10	6283.00	0.00	2725.00
1001.20	6158.00	5.00	2683.00
1001.30	6226.00	0.00	2679.00
1001.40	6258.00	0.00	2778.00
1001.50	6237.00	0.00	2716.00
1001.60	6144.00	0.00	2839.00
1001.70	6127.00	0.00	2689.00
1001.80	6130.00	0.00	2770.00
1001.90	6227.00	0.00	2681.00
1002.00	6095.00	0.00	2766.00
1002.10	6220.00	0.00	2723.00
1002.20	6096.00	0.00	2800.00
1002.30	6268.00	0.00	2767.00
1002.40	6173.00	0.00	2734.00
1002.50	6115.00	0.00	2724.00
1002.60	6185.00	0.00	2796.00
1002.70	6116.00	0.00	2770.00
1002.80	6155.00	0.00	2751.00
1002.90	6190.00	0.00	2702.00
1003.00	6215.00	0.00	2723.00
1003.10	6116.00	0.00	2742.00
1003.20	6255.00	0.00	2687.00
1003.30	6122.00	0.00	2791.00
1003.40	6097.00	0.00	2674.00
1003.50	6170.00	0.00	2709.00
1003.60	6090.00	0.00	2570.00
1003.70	6168.00	0.00	2677.00
1003.80	6287.00	0.00	2627.00
1003.90	6192.00	0.00	2755.00
1004.00	6066.00	0.00	2709.00
1004.10	6175.00	0.00	2678.00
1004.20	6313.00	0.00	2713.00
1004.30	6245.00	0.00	2704.00
1004.40	6188.00	0.00	2624.00
1004.50	6271.00	0.00	2723.00
1004.60	6196.00	0.00	2674.00
1004.70	6209.00	0.00	2675.00
1004.80	6185.00	0.00	2710.00
1004.90	6307.00	0.00	2670.00
1005.00	6280.00	0.00	2736.00
1005.10	6160.00	0.00	2708.00
1005.20	6071.00	0.00	2809.00
1005.30	6251.00	0.00	2712.00
1005.40	6324.00	1.00	2754.00
1005.50	6347.00	0.00	2730.00
1005.60	6238.00	0.00	2806.00
1005.70	6303.00	0.00	2718.00
1005.80	6430.00	0.00	2728.00
1005.90	6340.00	0.00	2698.00
1006.00	6277.00	0.00	2738.00
1006.10	6214.00	0.00	2769.00
1006.20	6172.00	0.00	2723.00
1006.30	6382.00	0.00	2663.00
1006.40	6292.00	0.00	2788.00
1006.50	6309.00	0.00	2754.00
1006.60	6282.00	0.00	2729.00
1006.70	6498.00	0.00	2740.00
1006.80	6317.00	0.00	2804.00
1006.90	6273.00	0.00	2835.00
1007.00	6422.00	0.00	2810.00
1007.10	6320.00	6.00	2782.00
1007.20	6260.00	0.00	2824.00
1007.30	6312.00	0.00	2759.00
1007.40	6326.00	0.00	2904.00
1007.50	6359.00	0.00	2776.00
1007.60	6411.00	0.00	2775.00
1007.70	6282.00	0.00	2737.00
1007.80	6579.00	0.00	2816.00
1007.90	6360.00	0.00	2804.00
1008.00	6466.00	0.00	2708.00
1008.10	6453.00	0.00	2894.00
1008.20	6448.00	0.00	2763.00
1008.30	6399.00	0.00	2852.00
1008.40	6312.00	0.00	2791.00
1008.50	6461.00	0.00	2814.00
1008.60	6471.00	0.00	2750.00
1008.70	6397.00	0.00	2908.00
1008.80	6433.00	0.00	2763.00
1008.90	6311.00	1.00	2865.00
1009.00	6440.00	0.00	2756.00
1009.10	6374.00	0.00	2724.00
1009.20	6439.00	0.00	2879.00
1009.30	6428.00	0.00	2845.00
1009.40	6415.00	0.00	2830.00
1009.50	6575.00	0.00	2907.00
1009.60	6431.00	0.00	2935.00
1009.70	6440.00	3.00	2816.00
1009.80	6354.00	0.00	2859.00
1009.90	6399.00	0.00	2838.00
1010.00	6471.00	0.00	2802.00
1010.10	6460.00	0.00	2797.00
1010.20	6572.00	0.00	2909.00
1010.30	6488.00	0.00	2827.00
1010.40	6567.00	0.00	2830.00
1010.50	6589.00	0.00	2860.00
1010.60	6594.00	0.00	2881.00
1010.70	6727.00	0.00	2900.00
1010.80	6627.00	0.00	2935.00
1010.90	6719.00	0.00	2840.00
1011.00	6616.00	0.00	2927.00
1011.10	6700.00	0.00	2785.00
1011.20	6801.00	0.00	2937.00
1011.30	6911.00	0.00	2851.00
1011.40	6818.00	0.00	2892.00
1011.50	7005.00	0.00	2941.00
1011.60	6831.00	2.00	2995.00
1011.70	6969.00	0.00	2996.00
1011.80	6860.00	0.00	2976.00
1011.90	7078.00	0.00	3052.00
1012.00	7202.00	0.00	2945.00
1012.10	7183.00	0.00	3012.00
1012.20	7383.00	0.00	2959.00
1012.30	7361.00	0.00	2971.00
1012.40	7650.00	0.00	3134.00
1012.50	7493.00	0.00	3100.00
1012.60	7694.00	0.00	3077.00
1012.70	7521.00	0.00	3127.00
1012.80	7734.00	0.00	3047.00
1012.90	7668.00	0.00	3114.00
1013.00	7890.00	0.00	3175.00
1013.10	7704.00	0.00	3183.00
1013.20	8044.00	0.00	3347.00
1013.30	7870.00	0.00	3202.00
1013.40	7954.00	0.00	3227.00
1013.50	7873.00	0.00	3337.00
1013.60	7587.00	0.00	3423.00
1013.70	7601.00	0.00	3453.00
1013.80	7631.00	0.00	3410.00
1013.90	7657.00	0.00	3506.00
1014.00	7510.00	0.00	3446.00
1014.10	7577.00	0.00	3537.00
1014.20	7318.00	0.00	3452.00
1014.30	7462.00	0.00	3453.00
1014.40	7174.00	0.00	3391.00
1014.50	7169.00	0.00	3447.00
1014.60	7165.00	0.00	3419.00
1014.70	7187.00	0.00	3515.00
1014.80	7173.00	0.00	3365.00
1014.90	7103.00	0.00	3492.00
1015.00	7210.00	0.00	3454.00
1015.10	7074.00	0.00	3379.00
1015.20	7030.00	0.00	3366.00
1015.30	6862.00	0.00	3267.00
1015.40	7059.00	0.00	3285.00
1015.50	7051.00	0.00	3221.00
1015.60	7145.00	0.00	3181.00
1015.70	6903.00	0.00	3174.00
1015.80	7050.00	0.00	3161.00
1015.90	6857.00	0.00	3232.00
1016.00	6858.00	0.00	3174.00
1016.10	6912.00	0.00	3124.00
1016.20	6865.00	0.00	3067.00
1016.30	6797.00	0.00	3027.00
1016.40	6839.00	0.00	3182.00
1016.50	6778.00	0.00	3024.00
1016.60	6732.00	0.00	3103.00
1016.70	6770.00	0.00	3033.00
1016.80	6633.00	0.00	2994.00
1016.90	6679.00	0.00	3078.00
1017.00	6517.00	0.00	2947.00
1017.10	6618.00	0.00	3061.00
1017.20	6633.00	0.00	2992.00
1017.30	6547.00	0.00	3055.00
1017.40	6640.00	0.00	3136.00
1017.50	6391.00	0.00	3002.00
1017.60	6626.00	0.00	2966.00
1017.70	6544.00	0.00	3032.00
1017.80	6369.00	0.00	3081.00
1017.90	6582.00	0.00	2968.00
1018.00	6421.00	0.00	2907.00
1018.10	6563.00	0.00	2959.00
1018.20	6419.00	0.00	2989.00
1018.30	6396.00	0.00	2951.00
1018.40	6424.00	0.00	2907.00
1018.50	6474.00	0.00	2936.00
1018.60	6544.00	0.00	2974.00
1018.70	6377.00	0.00	2898.00
1018.80	6524.00	0.00	2899.00
1018.90	6353.00	0.00	2924.00
1019.00	6344.00	0.00	2798.00
1019.10	6529.00	0.00	2841.00
1019.20	6372.00	0.00	2850.00
1019.30	6524.00	0.00	2891.00
1019.40	6451.00	0.00	2936.00
1019.50	6312.00	0.00	2910.00
1019.60	6427.00	0.00	2814.00
1019.70	6348.00	0.00	2810.00
1019.80	6279.00	0.00	2851.00
1019.90	6430.00	0.00	2908.00
1020.00	6393.00	0.00	2899.00
1020.10	6414.00	0.00	2896.00
1020.20	6314.00	0.00	2857.00
1020.30	6368.00	0.00	2939.00
1020.40	6280.00	0.00	2825.00
1020.50	6398.00	0.00	2895.00
1020.60	6235.00	0.00	2948.00
1020.70	6359.00	0.00	2958.00
1020.80	6416.00	0.00	2783.00
1020.90	6353.00	0.00	2818.00
1021.00	6218.00	0.00	2879.00
1021.10	6514.00	0.00	2783.00
1021.20	6185.00	0.00	2850.00
1021.30	6349.00	0.00	2817.00
1021.40	6364.00	0.00	2861.00
1021.50	6376.00	0.00	2941.00
1021.60	6474.00	0.00	2861.00
1021.70	6386.00	0.00	2788.00
1021.80	6391.00	0.00	2881.00
1021.90	6262.00	0.00	2944.00
1022.00	6458.00	0.00	2814.00
1022.10	6479.00	0.00	2881.00
1022.20	6454.00	0.00	2718.00
1022.30	6414.00	0.00	2747.00
1022.40	6439.00	0.00	2874.00
1022.50	6363.00	0.00	2784.00
1022.60	6487.00	0.00	2854.00
1022.70	6298.00	0.00	2852.00
1022.80	6536.00	0.00	2823.00
1022.90	6430.00	0.00	2875.00
1023.00	6477.00	0.00	2885.00
1023.10	6383.00	0.00	2895.00
1023.20	6424.00	0.00	2781.00
1023.30	6556.00	0.00	2862.00
1023.40	6342.00	0.00	2784.00
1023.50	6335.00	0.00	2888.00
1023.60	6326.00	0.00	2936.00
1023.70	6484.00	0.00	2898.00
1023.80	6462.00	0.00	2978.00
1023.90	6502.00	0.00	2971.00
1024.00	6393.00	0.00	3049.00
1024.10	6413.00	0.00	2874.00
1024.20	6519.00	0.00	2757.00
1024.30	6413.00	0.00	2889.00
1024.40	6319.00	0.00	2958.00
1024.50	6318.00	0.00	2867.00
1024.60	6274.00	0.00	2890.00
1024.70	6274.00	0.00	2867.00
1024.80	6250.00	0.00	2784.00
1024.90	6300.00	0.00	2838.00
1025.00	6380.00	0.00	2927.00
1025.10	6370.00	0.00	2890.00
1025.20	6255.00	0.00	2854.00
1025.30	6530.00	0.00	2965.00
1025.40	6233.00	0.00	2930.00
1025.50	6367.00	0.00	2865.00
1025.60	6526.00	0.00	2883.00
1025.70	6537.00	0.00	3006.00
1025.80	6403.00	0.00	2843.00
1025.90	6153.00	0.00	2942.00
1026.00	6415.00	0.00	2889.00
1026.10	6539.00	0.00	2971.00
1026.20	6565.00	1.00	2867.00
1026.30	6422.00	0.00	2869.00
1026.40	6472.00	0.00	2906.00
1026.50	6398.00	0.00	2974.00
1026.60	6302.00	0.00	2867.00
1026.70	6412.00	0.00	2841.00
1026.80	6329.00	0.00	2953.00
1026.90	6409.00	0.00	2942.00
1027.00	6373.00	1.00	2783.00
1027.10	6314.00	0.00	2886.00
1027.20	6365.00	0.00	2846.00
1027.30	6527.00	0.00	2906.00
1027.40	6467.00	0.00	2875.00
1027.50	6368.00	0.00	2887.00
1027.60	6307.00	0.00	2909.00
1027.70	6398.00	0.00	2958.00
1027.80	6406.00	0.00	2893.00
1027.90	6580.00	0.00	2864.00
1028.00	6516.00	0.00	2925.00
1028.10	6465.00	0.00	2821.00
1028.20	6455.00	0.00	2880.00
1028.30	6385.00	0.00	2873.00
1028.40	6512.00	0.00	2830.00
1028.50	6425.00	0.00	2855.00
1028.60	6579.00	0.00	2917.00
1028.70	6360.00	0.00	2939.00
1028.80	6453.00	0.00	2784.00
1028.90	6476.00	0.00	2874.00
1029.00	6552.00	0.00	2837.00
1029.10	6377.00	0.00	2899.00
1029.20	6343.00	0.00	2941.00
1029.30	6484.00	0.00	2776.00
1029.40	6561.00	0.00	2979.00
1029.50	6406.00	0.00	2857.00
1029.60	6633.00	0.00	2900.00
1029.70	6367.00	0.00	2894.00
1029.80	6411.00	0.00	2921.00
1029.90	6378.00	0.00	2913.00
1030.00	6447.00	1.00	2832.00
1030.10	6560.00	0.00	2884.00
1030.20	6463.00	0.00	2805.00
1030.30	6573.00	0.00	2906.00
1030.40	6483.00	0.00	2882.00
1030.50	6356.00	2.00	2965.00
1030.60	6625.00	0.00	2928.00
1030.70	6393.00	0.00	2900.00
1030.80	6449.00	0.00	3079.00
1030.90	6555.00	0.00	2912.00
1031.00	6479.00	0.00	2895.00
1031.10	6477.00	0.00	2863.00
1031.20	6461.00	0.00	2917.00
1031.30	6686.00	0.00	2830.00
1031.40	6504.00	0.00	2852.00
1031.50	6456.00	0.00	2897.00
1031.60	6479.00	0.00	2875.00
1031.70	6530.00	0.00	2882.00
1031.80	6501.00	0.00	2848.00
1031.90	6586.00	0.00	2940.00
1032.00	6654.00	0.00	2955.00
1032.10	6426.00	0.00	2939.00
1032.20	6518.00	0.00	2852.00
1032.30	6639.00	0.00	2865.00
1032.40	6491.00	1.00	3001.00
1032.50	6619.00	0.00	2876.00
1032.60	6443.00	0.00	2980.00
1032.70	6551.00	0.00	2935.00
1032.80	6603.00	0.00	2951.00
1032.90	6456.00	0.00	2919.00
1033.00	6482.00	0.00	2855.00
1033.10	6684.00	0.00	2925.00
1033.20	6634.00	0.00	2933.00
1033.30	6580.00	0.00	2898.00
1033.40	6408.00	0.00	3015.00
1033.50	6599.00	0.00	2898.00
1033.60	6496.00	0.00	3014.00
1033.70	6637.00	0.00	2918.00
1033.80	6630.00	0.00	2945.00
1033.90	6525.00	0.00	2865.00
1034.00	6691.00	0.00	2963.00
1034.10	6629.00	0.00	2907.00
1034.20	6749.00	0.00	2901.00
1034.30	6762.00	0.00	2985.00
1034.40	6712.00	0.00	2947.00
1034.50	6751.00	0.00	2949.00
1034.60	6638.00	0.00	3049.00
1034.70	6617.00	0.00	2932.00
1034.80	6593.00	0.00	2936.00
1034.90	6715.00	0.00	2999.00
1035.00	6583.00	0.00	3022.00
1035.10	6536.00	0.00	2937.00
1035.20	6671.00	0.00	2952.00
1035.30	6955.00	0.00	2963.00
1035.40	6679.00	0.00	2985.00
1035.50	6687.00	0.00	2914.00
