//nc	Angle=0.00
274.50	927.60	0.00	170.20
274.60	908.00	0.00	164.40
274.70	921.60	0.00	187.80
274.80	922.80	0.00	186.20
274.90	937.40	0.00	214.40
275.00	927.40	0.00	221.00
275.10	921.60	0.00	223.40
275.20	945.80	0.00	231.00
275.30	942.80	0.00	243.20
275.40	975.20	0.00	239.60
275.50	988.60	0.00	251.60
275.60	1003.00	0.00	234.80
275.70	1024.40	0.00	246.00
275.80	1055.00	0.00	247.00
275.90	1061.40	0.00	245.40
276.00	1096.60	0.00	251.00
276.10	1096.80	0.00	258.20
276.20	1073.60	0.00	253.60
276.30	1094.00	0.20	247.40
276.40	1072.40	0.00	241.80
276.50	1023.40	0.00	269.00
276.60	989.20	0.00	274.20
276.70	953.80	0.80	276.20
276.80	911.60	0.00	282.60
276.90	861.40	0.60	285.20
277.00	800.80	0.20	286.40
277.10	739.00	0.00	304.40
277.20	707.20	0.00	301.80
277.30	655.00	0.00	288.80
277.40	632.80	0.00	282.60
277.50	577.60	0.00	272.00
277.60	567.80	0.00	270.20
277.70	554.60	0.00	249.20
277.80	551.00	0.00	248.60
277.90	514.40	0.00	230.80
278.00	502.00	0.00	218.00
278.10	495.60	0.00	198.00
278.20	490.80	0.00	187.20
278.30	492.80	0.00	180.00
278.40	486.60	0.00	166.40
278.50	513.60	0.00	156.00
278.60	507.20	0.00	151.20
278.70	507.00	0.00	149.00
278.80	510.20	0.00	149.20
278.90	526.40	0.00	136.20
279.00	523.80	0.00	138.80
279.10	544.40	0.00	128.80
279.20	514.80	0.00	131.20
279.30	534.60	0.00	125.60
279.40	538.00	0.00	135.00
279.50	531.40	0.00	139.60
279.60	529.20	0.00	141.60
279.70	553.40	0.00	131.00
279.80	551.60	0.00	125.20
279.90	529.00	0.00	138.40
280.00	530.80	0.60	143.60
280.10	530.40	0.00	140.80
280.20	533.60	0.00	135.40
280.30	519.80	0.00	140.20
280.40	524.00	0.00	149.00
280.50	528.40	0.00	140.20
280.60	495.40	0.00	134.60
280.70	509.40	0.00	141.60
280.80	514.60	0.00	139.80
280.90	525.20	0.00	151.40
281.00	501.20	0.00	149.40
281.10	503.00	0.00	140.60
281.20	530.20	0.00	147.80
281.30	529.60	0.00	131.80
281.40	538.60	0.00	139.80
281.50	558.40	0.00	133.80
281.60	583.80	0.00	138.60
281.70	572.40	0.00	144.40
281.80	602.80	0.00	140.20
281.90	613.20	0.40	152.80
282.00	617.00	0.00	141.80
282.10	653.00	0.60	140.40
282.20	670.80	0.00	142.00
282.30	729.60	0.00	141.00
282.40	783.60	0.00	152.00
282.50	808.60	0.00	146.80
282.60	888.00	0.00	168.60
282.70	985.80	0.00	168.40
282.80	1098.60	0.00	165.40
282.90	1216.00	0.00	181.20
283.00	1351.00	0.00	173.00
283.10	1576.80	0.00	191.80
283.20	1895.20	0.00	199.40
283.30	2178.20	0.00	204.20
283.40	2666.00	0.00	222.60
283.50	3064.20	0.00	226.60
283.60	3640.60	0.00	235.40
283.70	4412.40	0.00	264.40
283.80	4976.60	0.00	291.80
283.90	5739.00	0.20	333.00
284.00	6503.80	0.00	375.00
284.10	7085.60	0.00	426.80
284.20	7762.00	0.00	510.60
284.30	8204.20	0.00	578.20
284.40	8695.00	0.00	690.00
284.50	9224.20	0.00	824.00
284.60	9487.00	0.00	953.20
284.70	9541.80	0.00	1114.80
284.80	9581.20	0.00	1324.40
284.90	9320.40	0.00	1462.00
285.00	8987.80	0.00	1692.40
285.10	8579.80	0.00	1834.60
285.20	7913.00	0.00	2046.40
285.30	7120.40	0.20	2204.20
285.40	6495.60	0.00	2330.20
285.50	5716.60	0.00	2445.00
285.60	4938.00	0.00	2559.20
285.70	4500.40	0.00	2591.40
285.80	3902.00	0.00	2604.40
285.90	3533.00	0.00	2491.60
286.00	3071.40	0.00	2431.20
286.10	2715.80	0.00	2329.00
286.20	2564.60	0.00	2200.20
286.30	2301.00	0.00	1987.80
286.40	2081.40	0.00	1790.00
286.50	1974.80	0.00	1625.20
286.60	1837.80	0.00	1403.80
286.70	1709.20	0.00	1286.00
286.80	1671.20	0.00	1129.60
286.90	1515.40	0.00	951.80
287.00	1457.20	0.00	885.40
287.10	1401.20	0.00	781.00
287.20	1348.20	0.00	697.80
287.30	1297.60	0.00	628.00
287.40	1247.40	0.00	580.00
287.50	1213.40	0.00	549.00
287.60	1171.80	0.00	510.40
287.70	1151.20	0.00	466.20
287.80	1113.20	0.00	432.60
287.90	1104.00	1.00	402.60
288.00	1057.60	0.00	379.80
288.10	1044.40	0.00	359.60
288.20	1028.80	0.00	352.00
288.30	1019.20	0.00	344.00
288.40	1008.40	0.40	304.20
288.50	984.20	0.00	314.40
288.60	964.80	0.00	315.40
288.70	951.60	0.00	295.40
288.80	941.40	0.00	288.60
288.90	955.00	0.00	279.00
289.00	924.60	0.00	272.60
289.10	929.60	0.00	258.40
289.20	907.80	0.00	270.80
289.30	927.20	0.00	266.20
289.40	902.20	0.00	268.80
289.50	873.20	0.00	265.80
289.60	866.40	0.00	263.20
289.70	860.40	0.00	243.80
289.80	866.00	0.00	244.20
289.90	841.80	0.00	250.00
290.00	854.00	0.00	255.40
290.10	851.40	0.00	235.00
290.20	817.20	0.00	237.20
290.30	850.40	0.00	248.00
290.40	843.60	0.00	229.60
290.50	853.20	0.00	240.20
290.60	837.00	0.00	235.00
290.70	847.80	0.00	230.20
290.80	864.80	0.00	223.80
290.90	827.60	0.00	230.80
291.00	858.60	0.00	241.40
291.10	822.20	0.20	221.80
291.20	853.20	0.00	224.60
291.30	840.60	0.00	229.60
291.40	817.00	0.40	221.40
291.50	831.20	0.00	226.60
291.60	833.20	0.00	236.60
291.70	876.20	0.00	222.20
291.80	843.00	0.40	222.80
291.90	839.40	0.00	231.80
292.00	843.60	0.00	227.40
292.10	840.60	0.00	235.00
292.20	847.60	0.00	228.40
292.30	833.60	0.00	228.20
292.40	846.40	0.00	219.20
292.50	846.80	0.00	236.80
292.60	829.00	0.00	228.40
292.70	833.60	0.00	229.20
292.80	847.80	0.00	238.00
292.90	831.80	0.40	238.40
293.00	850.20	0.00	228.20
293.10	852.00	0.00	240.80
293.20	871.20	0.00	210.60
293.30	848.60	0.00	224.00
293.40	835.00	0.00	210.20
293.50	856.40	0.00	234.60
293.60	845.80	0.00	222.80
293.70	829.80	0.20	234.00
293.80	870.20	0.00	223.60
293.90	871.40	0.00	222.20
294.00	873.00	0.00	239.80
294.10	856.80	0.00	224.80
294.20	849.40	0.00	214.00
294.30	854.60	0.00	238.40
294.40	880.40	0.00	238.80
294.50	865.00	0.00	220.80
294.60	861.00	0.00	230.60
294.70	881.40	0.00	242.40
294.80	882.40	0.40	236.80
294.90	861.60	0.00	234.40
295.00	901.00	0.00	224.40
295.10	885.60	0.00	242.20
295.20	860.80	0.00	229.00
295.30	914.60	0.00	234.00
295.40	893.00	0.00	233.20
295.50	906.60	0.00	231.40
295.60	870.00	0.00	249.60
295.70	885.20	0.00	229.20
295.80	894.40	0.00	247.40
295.90	906.20	0.00	245.60
296.00	933.80	0.00	247.80
296.10	903.80	0.00	234.00
296.20	919.00	0.00	236.00
296.30	931.00	0.00	244.40
296.40	921.20	0.00	248.00
296.50	963.80	0.40	248.20
296.60	945.20	0.00	254.60
296.70	935.00	0.00	236.40
296.80	938.40	0.00	243.80
296.90	938.00	0.00	254.20
297.00	967.00	0.00	259.40
297.10	956.00	0.00	245.20
297.20	973.80	0.00	256.60
297.30	966.60	0.00	250.80
297.40	990.80	0.00	246.20
297.50	976.60	0.00	262.40
297.60	984.00	0.00	251.20
297.70	1003.40	0.00	247.20
297.80	992.80	0.00	256.20
297.90	1004.80	0.00	264.80
298.00	989.80	0.00	259.00
298.10	995.60	0.00	263.00
298.20	1008.00	0.00	263.00
298.30	1037.80	0.00	265.20
298.40	1030.20	0.00	264.20
298.50	1030.20	0.20	262.80
298.60	1026.60	0.00	267.20
298.70	1041.20	0.00	260.60
298.80	1022.60	0.00	271.40
298.90	1014.40	0.00	276.20
299.00	1050.20	0.00	268.20
299.10	1060.00	0.00	263.20
299.20	1054.00	0.00	274.20
299.30	1056.40	0.00	270.00
299.40	1050.40	0.00	268.80
299.50	1065.20	0.00	268.00
299.60	1073.60	0.60	274.40
299.70	1062.80	0.00	285.60
299.80	1097.80	0.00	274.00
299.90	1075.20	0.00	277.80
300.00	1105.40	0.00	284.40
300.10	1085.80	0.00	284.80
300.20	1090.80	0.00	300.60
300.30	1115.00	0.00	280.80
300.40	1078.80	0.00	296.80
300.50	1086.40	0.00	278.00
300.60	1096.00	0.00	293.00
300.70	1126.80	0.00	284.60
300.80	1139.00	0.00	300.00
300.90	1094.40	0.40	310.60
301.00	1153.60	0.00	294.80
301.10	1144.60	0.00	291.00
301.20	1135.60	0.00	302.40
301.30	1147.80	0.00	312.20
301.40	1135.60	0.00	311.80
301.50	1164.20	0.00	299.60
301.60	1153.40	0.60	302.40
301.70	1117.20	0.00	317.00
301.80	1162.20	0.00	306.60
301.90	1157.00	0.00	305.40
302.00	1174.60	0.40	296.00
302.10	1183.80	0.00	308.20
302.20	1161.00	0.00	311.60
302.30	1165.20	0.00	330.20
302.40	1180.40	0.00	311.80
302.50	1177.80	0.00	302.00
302.60	1186.60	0.00	296.20
302.70	1193.40	0.00	326.00
302.80	1185.80	0.00	307.40
302.90	1225.60	0.00	325.40
303.00	1198.80	0.00	335.40
303.10	1214.60	0.00	307.60
303.20	1260.40	0.00	336.60
303.30	1241.20	0.00	331.40
303.40	1232.00	0.00	323.60
303.50	1241.80	0.00	320.80
303.60	1274.20	0.00	330.40
303.70	1259.40	0.00	336.60
303.80	1275.40	0.00	327.80
303.90	1264.20	0.00	336.40
304.00	1298.60	0.00	340.80
304.10	1255.80	0.00	346.00
304.20	1294.20	0.00	316.00
304.30	1289.20	0.00	354.60
304.40	1282.60	0.00	333.40
304.50	1284.60	0.00	346.40
304.60	1304.20	0.00	351.40
304.70	1305.60	0.00	351.60
304.80	1317.60	0.00	336.00
304.90	1362.60	0.00	345.20
305.00	1338.40	0.00	349.40
305.10	1315.60	0.00	356.00
305.20	1299.00	0.20	357.60
305.30	1350.00	0.00	351.80
305.40	1353.80	0.00	352.60
305.50	1356.60	0.00	356.00
305.60	1363.60	0.00	353.20
305.70	1353.00	0.00	367.00
305.80	1349.60	0.00	363.40
305.90	1357.80	0.00	337.20
306.00	1375.80	0.00	370.60
306.10	1366.00	0.00	364.40
306.20	1401.80	0.00	367.60
306.30	1390.60	0.40	377.60
306.40	1397.20	0.00	351.00
306.50	1402.20	0.40	376.80
306.60	1395.60	0.00	377.00
306.70	1426.00	0.00	372.40
306.80	1418.40	0.40	393.20
306.90	1451.40	0.60	363.60
307.00	1426.40	0.00	373.00
307.10	1458.80	0.00	394.60
307.20	1479.40	0.00	386.80
307.30	1450.00	0.00	372.60
307.40	1466.40	0.00	381.80
307.50	1487.60	0.00	386.80
307.60	1470.00	0.00	396.00
307.70	1455.60	0.40	384.60
307.80	1484.20	0.00	391.20
307.90	1491.20	0.00	382.00
308.00	1502.60	0.00	395.20
308.10	1470.60	0.00	395.20
308.20	1542.80	0.60	408.20
308.30	1490.00	0.00	392.60
308.40	1524.60	0.00	403.60
308.50	1539.80	0.00	403.20
308.60	1473.80	0.00	407.80
308.70	1514.40	0.00	399.00
308.80	1538.80	0.00	412.40
308.90	1519.40	0.20	396.40
309.00	1521.80	0.00	422.80
309.10	1538.20	0.00	407.60
309.20	1537.60	0.00	394.60
309.30	1548.20	0.00	411.00
309.40	1585.60	0.00	427.80
309.50	1556.60	0.00	400.60
309.60	1581.40	0.00	429.20
309.70	1588.20	0.00	428.80
309.80	1582.20	0.00	437.20
309.90	1595.20	0.40	417.60
310.00	1610.60	0.00	418.20
310.10	1620.00	0.00	421.60
310.20	1605.40	0.00	436.00
310.30	1597.20	0.00	427.60
310.40	1621.60	0.00	449.80
310.50	1641.80	0.00	419.60
310.60	1616.40	0.00	429.80
310.70	1609.60	0.40	425.00
310.80	1597.20	0.00	447.00
310.90	1605.80	0.00	421.40
311.00	1637.60	0.00	442.40
311.10	1660.60	0.00	438.40
311.20	1645.40	0.00	440.20
311.30	1640.80	0.20	441.20
311.40	1653.00	0.00	448.40
311.50	1651.80	0.20	427.20
311.60	1647.60	0.00	455.80
311.70	1650.20	0.00	433.80
311.80	1688.60	0.00	451.00
311.90	1656.80	0.00	448.40
312.00	1680.20	0.00	448.40
312.10	1700.60	0.00	446.20
312.20	1689.40	0.00	443.80
312.30	1690.60	0.00	446.40
312.40	1699.40	0.00	465.60
312.50	1718.80	0.00	450.40
312.60	1684.60	0.00	467.80
312.70	1695.80	0.00	449.80
312.80	1709.60	0.00	464.80
312.90	1681.20	0.00	444.40
313.00	1704.40	0.00	452.00
313.10	1698.20	0.00	455.20
313.20	1727.60	0.00	451.60
313.30	1704.60	0.00	464.40
313.40	1710.00	0.00	487.40
313.50	1694.80	0.00	452.80
313.60	1730.40	0.00	464.80
313.70	1696.80	0.00	465.00
313.80	1759.80	0.00	471.80
313.90	1723.80	0.20	452.60
314.00	1717.40	0.00	486.20
314.10	1756.20	0.00	474.00
314.20	1694.20	0.00	465.40
314.30	1732.20	0.00	471.80
314.40	1740.40	0.00	482.60
314.50	1717.00	0.00	462.60
314.60	1733.00	0.00	475.40
314.70	1727.00	0.00	482.20
314.80	1745.40	0.60	464.40
314.90	1764.40	0.00	485.60
315.00	1748.80	0.00	486.00
315.10	1717.80	0.00	490.60
315.20	1721.80	0.40	477.60
315.30	1750.00	0.00	479.60
315.40	1757.80	0.00	474.20
315.50	1728.80	0.00	478.80
315.60	1760.60	0.00	481.20
315.70	1718.00	0.00	476.40
315.80	1720.00	0.00	461.00
315.90	1756.60	0.00	467.80
316.00	1763.60	0.00	466.60
316.10	1739.00	0.00	487.00
316.20	1721.80	0.00	475.80
316.30	1752.40	0.00	489.80
316.40	1736.00	0.00	496.00
316.50	1707.60	0.00	482.80
316.60	1708.60	0.00	481.00
316.70	1751.60	0.00	491.80
316.80	1731.40	0.00	490.60
316.90	1740.60	0.00	487.00
317.00	1725.20	0.00	477.00
317.10	1746.00	0.00	499.00
317.20	1733.80	0.00	499.20
317.30	1713.80	0.00	477.60
317.40	1743.80	0.00	470.40
317.50	1744.60	0.00	453.60
317.60	1711.00	0.00	487.60
317.70	1743.00	0.00	479.40
317.80	1752.20	0.00	482.60
317.90	1722.80	0.00	462.80
318.00	1706.40	0.00	466.80
318.10	1731.00	0.00	481.80
318.20	1700.40	0.80	488.60
318.30	1736.20	0.00	472.80
318.40	1744.60	0.00	470.60
318.50	1692.80	0.00	473.60
318.60	1712.20	0.00	488.60
318.70	1758.60	0.00	481.00
318.80	1683.00	0.00	488.80
318.90	1707.60	0.00	500.80
319.00	1694.60	0.00	473.60
319.10	1700.20	0.00	478.20
319.20	1684.40	0.00	467.40
319.30	1714.20	0.00	487.80
319.40	1712.80	0.00	483.00
319.50	1641.80	0.00	470.60
319.60	1654.20	0.00	477.60
319.70	1660.00	0.00	491.20
319.80	1674.20	0.00	468.20
319.90	1663.60	0.60	467.40
320.00	1655.60	0.00	468.80
320.10	1691.40	0.20	465.40
320.20	1632.20	0.00	458.60
320.30	1649.40	0.00	455.20
320.40	1650.80	0.00	469.60
320.50	1631.20	0.00	468.80
320.60	1638.80	0.00	457.80
320.70	1618.20	0.20	480.60
320.80	1623.60	0.00	457.60
320.90	1603.20	0.00	461.20
321.00	1660.60	0.00	454.40
321.10	1614.60	0.00	447.20
321.20	1621.00	0.00	460.00
321.30	1622.20	0.00	447.60
321.40	1569.60	0.00	450.00
321.50	1603.80	0.00	452.20
321.60	1629.20	0.20	469.40
321.70	1582.20	0.00	442.00
321.80	1539.20	0.60	456.20
321.90	1557.40	0.00	438.20
322.00	1587.40	0.00	433.40
322.10	1562.80	0.00	440.00
322.20	1589.60	0.00	447.80
322.30	1577.00	0.00	449.60
322.40	1558.80	0.00	432.60
322.50	1526.20	0.00	454.20
322.60	1595.80	0.00	421.00
322.70	1560.20	0.00	432.80
322.80	1566.80	0.00	444.60
322.90	1554.00	0.00	432.20
323.00	1561.40	0.00	434.00
323.10	1537.80	0.00	431.40
323.20	1578.40	0.00	430.60
323.30	1537.80	0.00	435.80
323.40	1529.60	0.00	432.00
323.50	1536.20	0.00	435.40
323.60	1583.20	0.00	436.00
323.70	1550.40	0.00	435.20
323.80	1524.40	0.00	436.40
323.90	1552.20	0.00	442.20
324.00	1551.20	0.00	426.40
324.10	1505.60	0.40	438.00
324.20	1523.20	0.00	423.80
324.30	1533.40	0.00	419.80
324.40	1531.60	0.00	433.00
324.50	1525.20	0.00	426.00
324.60	1524.20	0.00	437.20
324.70	1519.60	0.00	420.40
324.80	1522.80	0.00	402.60
324.90	1522.80	0.00	418.60
325.00	1536.40	0.00	414.60
325.10	1499.80	0.00	438.20
325.20	1529.00	0.00	431.60
325.30	1501.00	0.00	421.00
325.40	1519.00	0.00	422.20
325.50	1537.60	0.00	420.00
325.60	1516.80	0.00	417.60
325.70	1492.80	0.00	408.20
325.80	1562.40	0.00	413.80
325.90	1514.00	0.00	421.80
326.00	1523.60	0.00	407.40
326.10	1466.00	0.00	426.00
326.20	1524.40	0.00	422.40
326.30	1518.60	0.00	405.20
326.40	1485.40	0.00	410.60
326.50	1490.00	0.00	413.20
326.60	1501.80	0.00	416.40
326.70	1474.00	0.60	423.40
326.80	1507.40	0.00	420.20
326.90	1494.20	0.00	416.00
327.00	1514.60	0.00	398.60
327.10	1500.60	0.00	415.40
327.20	1498.80	0.00	417.00
327.30	1474.40	0.00	414.00
327.40	1497.20	0.00	410.60
327.50	1518.60	0.20	412.00
327.60	1509.20	0.40	416.80
327.70	1483.80	0.00	407.60
327.80	1502.60	0.00	406.40
327.90	1508.20	0.00	408.00
328.00	1496.40	0.00	420.20
328.10	1483.60	0.00	405.20
328.20	1483.60	0.00	416.80
328.30	1478.80	0.00	408.40
328.40	1533.20	0.00	411.20
328.50	1485.20	0.00	399.20
328.60	1488.40	0.00	409.60
328.70	1465.80	0.00	418.60
328.80	1515.80	0.00	413.20
328.90	1489.00	0.00	413.00
329.00	1452.00	0.00	415.20
329.10	1490.80	0.00	415.20
329.20	1485.20	0.00	422.80
329.30	1485.80	0.00	422.20
329.40	1483.20	0.00	425.20
329.50	1510.00	0.00	383.20
329.60	1484.00	0.00	410.80
329.70	1472.00	0.00	415.20
329.80	1472.40	0.00	423.60
329.90	1486.60	0.00	414.40
330.00	1492.80	0.00	430.60
330.10	1479.00	0.00	404.40
330.20	1488.80	0.00	431.00
330.30	1464.40	0.00	410.40
330.40	1446.60	0.00	431.20
330.50	1485.60	0.00	424.40
330.60	1504.40	0.20	411.40
330.70	1490.00	0.00	415.20
330.80	1499.20	0.00	413.20
330.90	1487.80	0.00	413.60
331.00	1492.80	0.00	424.80
331.10	1499.60	0.00	409.80
331.20	1467.60	0.00	400.40
331.30	1539.40	0.00	412.60
331.40	1470.40	0.00	405.00
331.50	1483.80	0.00	405.60
331.60	1477.60	0.00	406.40
331.70	1478.20	0.00	401.20
331.80	1507.40	0.00	412.40
331.90	1480.20	0.00	422.60
332.00	1474.20	0.00	423.40
332.10	1490.40	0.00	418.60
332.20	1483.60	0.00	416.60
332.30	1500.20	0.20	426.80
332.40	1481.60	0.00	412.40
332.50	1498.20	0.00	396.80
332.60	1525.20	0.00	418.80
332.70	1509.20	0.00	438.40
332.80	1496.00	0.00	405.60
332.90	1491.80	0.40	417.20
333.00	1529.80	0.00	424.80
333.10	1497.00	0.00	413.40
333.20	1513.00	0.00	417.40
333.30	1544.80	0.40	402.80
333.40	1501.00	0.20	421.40
333.50	1489.60	0.00	412.40
333.60	1550.40	0.00	423.20
333.70	1485.40	0.20	397.40
333.80	1479.20	0.00	425.60
333.90	1514.40	0.00	415.60
334.00	1538.40	0.00	408.00
334.10	1503.40	0.20	428.20
334.20	1492.40	0.00	418.60
334.30	1547.40	0.00	416.00
334.40	1569.20	0.00	436.20
334.50	1522.40	0.00	430.80
334.60	1516.60	0.60	413.00
334.70	1558.80	0.00	421.80
334.80	1525.60	0.00	439.80
334.90	1534.20	0.20	426.20
335.00	1519.40	0.00	410.20
335.10	1523.20	0.00	436.20
335.20	1532.00	0.00	426.20
335.30	1534.40	0.00	428.20
335.40	1543.40	0.20	426.60
335.50	1528.00	0.00	418.60
335.60	1562.00	0.20	432.40
335.70	1538.60	0.00	410.00
335.80	1554.60	0.00	434.20
335.90	1538.00	0.00	416.40
336.00	1524.00	0.00	432.40
336.10	1539.80	0.00	436.00
336.20	1570.00	0.00	418.00
336.30	1576.20	0.00	425.00
336.40	1562.40	0.00	435.00
336.50	1533.60	0.00	430.80
336.60	1543.20	0.00	418.80
336.70	1581.20	0.00	426.00
336.80	1545.20	0.00	431.20
336.90	1551.20	0.00	432.20
337.00	1610.00	0.00	428.00
337.10	1560.80	0.00	437.80
337.20	1575.00	0.00	431.40
