//nc	Angle=0.00
56.50	1502.00	0.00	585.33
57.00	1386.67	0.00	600.67
57.50	1452.00	0.00	574.00
58.00	1435.33	0.00	576.67
58.50	1421.33	0.00	551.33
59.00	1414.67	0.00	482.67
59.50	1340.00	0.00	528.00
60.00	1393.33	1.33	468.00
60.50	1394.00	0.00	490.00
61.00	1455.33	0.00	478.67
61.50	1408.67	0.00	449.33
62.00	1392.67	0.00	456.00
62.50	1450.00	0.00	440.67
63.00	1459.33	0.00	471.33
63.50	1463.33	0.00	446.67
64.00	1366.67	0.00	458.67
64.50	1401.33	0.00	488.67
65.00	1425.33	0.00	490.00
65.50	1439.33	0.00	478.00
66.00	1458.67	0.00	447.33
66.50	1378.00	0.00	452.67
67.00	1432.67	0.00	462.67
67.50	1512.67	0.00	448.67
68.00	1454.67	0.00	435.33
68.50	1442.00	0.00	472.00
69.00	1430.00	0.00	456.00
69.50	1398.00	0.00	429.33
70.00	1436.67	0.00	465.33
70.50	1369.33	0.00	436.67
71.00	1404.00	0.00	471.33
71.50	1494.67	0.00	481.33
72.00	1511.33	0.00	457.33
72.50	1495.33	0.00	478.00
73.00	1536.00	0.00	473.33
73.50	1508.00	0.00	451.33
74.00	1495.33	0.00	447.33
74.50	1539.33	0.00	437.33
75.00	1512.00	0.00	482.67
75.50	1550.67	0.00	466.67
76.00	1489.33	0.67	463.33
76.50	1580.00	0.00	462.00
77.00	1566.67	0.00	482.00
77.50	1562.00	0.00	476.00
78.00	1522.67	0.00	476.00
78.50	1563.33	0.00	488.00
79.00	1582.00	0.00	493.33
79.50	1500.00	0.00	479.33
80.00	1533.33	0.00	451.33
80.50	1526.67	0.00	508.67
81.00	1476.67	0.00	492.67
81.50	1521.33	0.00	500.00
82.00	1572.00	0.00	480.00
82.50	1521.33	0.00	470.00
83.00	1478.67	0.00	486.67
83.50	1540.67	0.00	480.00
84.00	1510.00	0.00	477.33
84.50	1507.33	0.00	512.67
85.00	1482.00	0.67	518.67
85.50	1521.33	0.00	507.33
86.00	1492.00	0.00	521.33
86.50	1502.67	0.00	465.33
87.00	1542.00	0.00	476.67
87.50	1504.67	0.00	478.00
88.00	1563.33	0.00	513.33
88.50	1450.00	0.00	486.67
89.00	1490.67	0.00	479.33
89.50	1562.00	0.00	481.33
90.00	1547.33	0.00	474.00
90.50	1562.00	0.00	492.00
91.00	1533.33	0.00	538.67
91.50	1561.33	0.00	466.00
92.00	1526.67	0.00	487.33
92.50	1585.33	0.00	490.67
93.00	1534.00	0.00	508.67
93.50	1568.00	0.00	488.00
94.00	1476.67	0.00	501.33
94.50	1527.33	0.00	526.67
95.00	1524.00	0.00	500.67
95.50	1545.33	0.00	482.00
96.00	1512.67	0.00	537.33
96.50	1552.67	0.00	508.67
97.00	1506.67	0.00	517.33
97.50	1520.00	0.00	509.33
98.00	1566.00	0.00	504.67
98.50	1576.67	0.00	484.67
99.00	1616.67	0.00	528.67
99.50	1538.67	0.00	534.00
100.00	1573.33	0.00	494.67
100.50	1575.33	0.00	491.33
101.00	1604.67	0.00	465.33
101.50	1578.67	0.00	482.00
102.00	1563.33	0.00	476.67
102.50	1580.67	1.33	508.00
103.00	1538.67	2.00	509.33
103.50	1566.00	0.00	486.67
104.00	1572.67	0.00	507.33
104.50	1543.33	0.00	534.67
105.00	1547.33	0.00	511.33
105.50	1538.00	0.00	502.00
106.00	1559.33	0.00	528.00
106.50	1517.33	0.00	498.67
107.00	1569.33	0.00	485.33
107.50	1556.00	0.00	519.33
108.00	1560.67	0.00	514.00
108.50	1610.00	0.00	513.33
109.00	1588.00	0.00	528.00
109.50	1498.00	0.00	498.00
110.00	1597.33	0.00	506.00
110.50	1484.00	0.00	515.33
111.00	1588.67	0.00	502.00
111.50	1540.67	0.00	500.67
112.00	1548.00	0.00	501.33
112.50	1585.33	0.00	483.33
113.00	1509.33	0.00	517.33
113.50	1612.00	0.00	477.33
114.00	1577.33	0.00	498.67
114.50	1598.00	0.00	528.67
115.00	1577.33	0.00	479.33
115.50	1526.00	0.00	553.33
116.00	1550.00	0.00	479.33
116.50	1602.00	0.00	486.67
117.00	1611.33	0.00	520.00
117.50	1536.00	0.00	491.33
118.00	1639.33	0.00	520.00
118.50	1538.67	0.00	494.00
119.00	1554.67	0.00	514.00
119.50	1614.67	0.00	489.33
120.00	1597.33	0.00	506.00
120.50	1636.67	0.00	504.67
121.00	1642.67	0.00	518.00
121.50	1543.33	0.00	508.00
122.00	1635.33	0.00	496.00
122.50	1608.00	0.00	527.33
123.00	1557.33	0.00	537.33
123.50	1571.33	0.00	478.67
124.00	1573.33	0.00	536.00
124.50	1626.00	0.00	510.67
125.00	1582.00	0.00	516.00
125.50	1612.67	0.00	544.67
126.00	1563.33	0.00	488.67
126.50	1608.67	0.00	514.00
127.00	1605.33	0.00	494.67
127.50	1610.00	0.00	503.33
128.00	1579.33	0.00	508.00
128.50	1632.00	0.00	532.00
129.00	1545.33	0.00	506.67
129.50	1561.33	0.00	504.67
130.00	1594.00	0.00	542.00
130.50	1632.67	0.00	510.67
131.00	1612.67	0.00	513.33
131.50	1592.67	0.00	508.00
132.00	1646.00	0.00	506.00
132.50	1588.00	0.00	534.00
133.00	1620.00	0.00	519.33
133.50	1642.67	0.00	530.00
134.00	1554.67	0.00	522.00
134.50	1610.67	0.00	546.00
135.00	1532.67	0.00	548.67
135.50	1618.00	0.00	501.33
136.00	1643.33	0.00	521.33
136.50	1638.67	0.00	501.33
137.00	1677.33	0.00	518.00
137.50	1638.67	0.00	527.33
138.00	1630.00	0.00	528.67
138.50	1619.33	2.00	544.00
139.00	1610.00	0.00	520.00
139.50	1604.00	0.00	498.00
140.00	1600.00	0.00	552.67
140.50	1652.67	0.00	516.67
141.00	1656.00	0.00	528.67
141.50	1664.00	0.00	513.33
142.00	1678.00	0.00	543.33
142.50	1668.67	0.00	521.33
143.00	1652.67	0.00	550.67
143.50	1618.67	0.00	537.33
144.00	1692.67	0.00	542.00
144.50	1623.33	0.00	550.00
145.00	1606.67	0.00	524.00
145.50	1622.67	0.00	518.67
146.00	1705.33	0.00	513.33
146.50	1646.67	0.00	554.67
147.00	1656.00	0.00	513.33
147.50	1698.00	0.00	514.00
148.00	1624.00	0.00	553.33
148.50	1664.67	0.00	573.33
149.00	1628.67	0.00	577.33
149.50	1654.67	0.00	540.67
150.00	1667.33	0.00	557.33
150.50	1626.00	0.00	557.33
151.00	1695.33	0.00	555.33
151.50	1716.00	0.00	551.33
152.00	1656.67	0.00	559.33
152.50	1690.00	0.00	545.33
153.00	1699.33	0.00	541.33
153.50	1688.00	0.00	552.00
154.00	1692.67	0.00	540.67
154.50	1755.33	0.00	534.67
155.00	1704.00	0.00	546.67
155.50	1626.67	0.00	574.00
156.00	1670.00	0.00	529.33
156.50	1666.00	0.00	549.33
157.00	1639.33	0.00	575.33
157.50	1661.33	0.00	532.67
158.00	1713.33	0.00	560.00
158.50	1673.33	0.00	544.00
159.00	1738.67	0.00	532.67
159.50	1657.33	0.00	550.00
160.00	1659.33	0.00	593.33
160.50	1690.00	0.00	528.00
161.00	1693.33	0.00	586.67
161.50	1700.00	0.00	520.00
162.00	1694.67	0.00	542.67
162.50	1679.33	0.00	562.00
163.00	1659.33	0.00	549.33
163.50	1695.33	0.00	544.67
164.00	1676.00	0.00	534.00
164.50	1703.33	0.00	550.67
165.00	1706.00	0.00	538.00
165.50	1663.33	0.00	544.67
166.00	1742.67	0.00	575.33
166.50	1637.33	0.00	551.33
167.00	1728.00	0.00	579.33
167.50	1730.67	0.00	535.33
168.00	1744.67	0.00	557.33
168.50	1700.67	0.00	556.67
169.00	1742.00	0.00	556.67
169.50	1696.67	0.00	574.00
170.00	1646.00	0.00	530.00
170.50	1765.33	0.00	535.33
171.00	1698.67	0.00	551.33
171.50	1720.67	0.00	594.67
172.00	1760.00	0.00	550.00
172.50	1642.00	0.00	539.33
173.00	1684.00	0.00	515.33
173.50	1694.00	0.00	638.00
174.00	1720.00	0.00	551.33
174.50	1738.67	0.00	546.00
175.00	1643.33	0.00	568.00
175.50	1690.67	0.00	567.33
176.00	1726.00	0.00	582.00
176.50	1738.67	0.00	596.00
177.00	1683.33	0.00	561.33
177.50	1730.67	0.00	547.33
178.00	1712.00	0.00	568.00
178.50	1751.33	0.00	568.00
179.00	1671.33	0.00	608.67
179.50	1695.33	0.00	587.33
180.00	1717.33	0.00	576.67
180.50	1686.67	0.00	550.67
181.00	1701.33	0.00	588.00
181.50	1692.00	0.00	552.00
182.00	1723.33	0.00	580.00
182.50	1725.33	0.00	566.67
183.00	1752.00	0.00	591.33
183.50	1736.67	0.00	626.67
184.00	1723.33	0.00	566.00
184.50	1737.33	0.00	546.00
185.00	1775.33	0.00	590.00
185.50	1786.00	0.00	576.00
186.00	1704.67	0.00	562.67
186.50	1716.00	0.00	592.00
187.00	1807.33	0.00	562.00
187.50	1720.67	0.00	580.67
188.00	1735.33	0.00	572.67
188.50	1748.67	0.00	589.33
189.00	1767.33	0.00	564.00
189.50	1810.67	0.00	588.67
190.00	1724.00	0.00	573.33
190.50	1687.33	0.00	600.67
191.00	1804.67	0.00	590.67
191.50	1747.33	0.00	576.00
192.00	1776.67	0.00	591.33
192.50	1778.00	0.67	588.00
193.00	1722.67	0.00	575.33
193.50	1716.67	0.00	587.33
194.00	1763.33	0.00	573.33
194.50	1718.00	0.00	570.67
195.00	1828.67	0.00	598.67
195.50	1720.67	0.00	598.00
196.00	1772.67	0.00	546.00
196.50	1763.33	0.00	588.00
197.00	1732.00	0.00	572.67
197.50	1733.33	0.00	616.00
198.00	1774.67	0.00	612.00
198.50	1777.33	0.00	612.00
199.00	1763.33	0.00	650.67
199.50	1783.33	0.00	611.33
200.00	1823.33	0.00	580.00
200.50	1772.00	0.00	599.33
201.00	1774.67	0.00	596.00
201.50	1820.00	2.00	633.33
202.00	1844.00	0.00	587.33
202.50	1784.67	0.00	608.00
203.00	1822.00	0.00	585.33
203.50	1823.33	0.00	622.67
204.00	1794.67	0.00	588.00
204.50	1832.67	0.00	637.33
205.00	1784.00	0.00	598.67
205.50	1786.67	0.00	577.33
206.00	1792.00	0.00	602.67
206.50	1816.67	0.00	646.00
207.00	1794.00	0.00	575.33
207.50	1888.67	0.00	616.67
208.00	1757.33	0.00	599.33
208.50	1840.67	0.00	642.00
209.00	1778.67	0.00	590.67
209.50	1786.00	0.00	604.00
210.00	1797.33	0.00	646.67
210.50	1836.67	0.00	628.00
211.00	1842.00	0.00	640.67
211.50	1844.00	0.00	624.67
212.00	1906.67	0.00	629.33
212.50	1829.33	0.00	610.00
213.00	1876.00	0.00	598.00
213.50	1836.67	0.00	588.67
214.00	1823.33	0.00	606.00
214.50	1840.67	0.00	660.67
215.00	1872.00	0.00	655.33
215.50	1862.67	0.00	621.33
216.00	1944.00	0.00	666.00
216.50	1820.67	0.00	608.00
217.00	1892.67	0.00	625.33
217.50	1872.67	2.67	615.33
218.00	1875.33	0.00	597.33
218.50	1866.67	0.00	625.33
219.00	1871.33	0.00	593.33
219.50	1859.33	0.00	668.00
220.00	1814.00	0.00	580.00
220.50	1938.67	0.00	614.67
221.00	1860.00	0.00	592.67
221.50	1832.00	0.00	597.33
222.00	1880.00	0.00	620.00
222.50	1800.00	0.00	652.67
223.00	1840.67	0.00	607.33
223.50	1940.67	0.00	616.00
224.00	1860.00	0.00	598.00
224.50	1863.33	0.00	648.00
225.00	1898.67	0.00	616.67
225.50	1868.67	0.00	625.33
226.00	1956.00	0.00	650.00
226.50	1864.67	0.00	654.00
227.00	1933.33	0.00	625.33
227.50	1924.67	0.00	646.00
228.00	1832.00	0.00	668.00
228.50	1866.67	0.00	634.00
229.00	1949.33	0.00	645.33
229.50	1909.33	0.00	607.33
230.00	1969.33	0.00	632.67
230.50	1922.67	0.00	623.33
231.00	1950.00	0.00	636.67
231.50	2060.00	0.00	654.67
232.00	1985.33	0.00	657.33
232.50	2055.33	0.00	696.67
233.00	2022.67	0.00	680.67
233.50	1990.67	0.00	630.00
234.00	2103.33	0.00	643.33
234.50	2071.33	0.00	676.67
235.00	2097.33	0.00	696.67
235.50	2175.33	0.00	706.00
236.00	2184.00	0.00	674.00
236.50	2282.67	0.00	713.33
237.00	2253.33	0.00	678.67
237.50	2316.67	0.00	711.33
238.00	2282.67	0.00	678.00
238.50	2382.00	0.00	711.33
239.00	2449.33	0.00	740.67
239.50	2585.33	0.00	764.67
240.00	2753.33	0.00	775.33
240.50	2961.33	0.00	732.67
241.00	3005.33	0.00	774.00
241.50	3021.33	0.00	806.67
242.00	3122.67	0.00	766.67
242.50	2963.33	0.00	801.33
243.00	2869.33	0.00	795.33
243.50	2828.67	0.00	811.33
244.00	2688.67	0.00	799.33
244.50	2513.33	0.00	940.00
245.00	2423.33	0.00	954.67
245.50	2355.33	0.00	1024.67
246.00	2316.67	0.00	1027.33
246.50	2349.33	0.00	1072.00
247.00	2259.33	0.00	1028.00
247.50	2274.00	0.00	1059.33
248.00	2229.33	0.00	997.33
248.50	2253.33	0.00	991.33
249.00	2261.33	0.00	941.33
249.50	2280.00	0.00	920.67
250.00	2340.67	0.00	874.67
250.50	2300.67	0.00	839.33
251.00	2223.33	0.00	846.67
251.50	2252.67	0.00	811.33
252.00	2231.33	0.00	778.67
252.50	2293.33	0.00	792.00
253.00	2298.67	0.00	800.67
253.50	2287.33	0.00	786.67
254.00	2273.33	0.00	805.33
254.50	2363.33	0.00	791.33
255.00	2326.67	0.00	806.67
255.50	2310.00	0.00	782.67
256.00	2321.33	0.00	779.33
256.50	2291.33	0.00	793.33
257.00	2337.33	0.00	745.33
257.50	2354.67	0.00	758.67
258.00	2452.00	0.00	752.00
258.50	2368.67	0.00	802.00
259.00	2330.67	0.00	742.67
259.50	2411.33	0.00	796.67
260.00	2517.33	0.00	827.33
260.50	2473.33	0.00	771.33
261.00	2518.67	0.00	818.00
261.50	2530.00	0.00	835.33
262.00	2627.33	0.00	778.67
262.50	2614.00	0.00	824.67
263.00	2658.00	0.00	832.67
263.50	2804.00	0.00	852.00
264.00	2857.33	0.00	804.67
264.50	2960.00	0.00	850.00
265.00	3010.00	0.00	836.00
265.50	3058.67	0.00	850.00
266.00	3041.33	0.00	891.33
266.50	3136.00	0.00	897.33
267.00	3187.33	0.00	857.33
267.50	3118.00	0.00	914.00
268.00	3148.67	0.00	964.67
268.50	3160.67	0.00	935.33
269.00	3145.33	0.00	1009.33
269.50	3167.33	0.00	1030.67
270.00	3038.67	0.00	1068.00
270.50	3006.67	0.00	1066.67
271.00	3042.67	0.00	1108.00
271.50	3269.33	0.00	1114.67
272.00	3574.67	0.00	1068.00
272.50	3889.33	0.00	1133.33
273.00	4752.00	0.00	1112.00
273.50	5665.33	0.00	1150.67
274.00	6510.00	0.00	1136.67
274.50	7574.00	0.00	1103.33
275.00	8237.33	0.00	1070.00
275.50	8740.00	0.00	1048.67
276.00	8892.00	0.00	1155.33
276.50	8578.67	0.00	1168.00
277.00	8196.67	0.00	1284.00
277.50	7731.33	0.00	1586.00
278.00	7369.33	0.00	1871.33
278.50	7060.67	0.00	2158.00
279.00	6910.67	0.00	2476.67
279.50	6445.33	0.00	2778.67
280.00	6345.33	0.00	3000.67
280.50	6240.67	0.00	3142.67
281.00	6428.67	0.00	3084.00
281.50	6982.67	0.00	3224.00
282.00	9101.33	0.00	3002.67
282.50	14433.33	0.00	2903.33
283.00	23622.67	0.00	2755.33
283.50	35408.67	0.00	2596.00
284.00	47350.00	0.00	2504.00
284.50	55133.33	0.00	2394.00
285.00	55630.67	0.00	2422.67
285.50	50044.67	0.00	2382.67
286.00	41228.00	0.00	2552.67
286.50	32239.33	0.00	2780.67
287.00	26033.33	0.00	3476.67
287.50	21947.33	0.00	5075.33
288.00	19359.33	0.00	7691.33
288.50	16996.00	0.00	11582.00
289.00	15234.67	0.00	15359.33
289.50	13576.67	0.00	18182.67
290.00	12699.33	0.00	18896.67
290.50	12198.00	0.00	17593.33
291.00	12026.00	0.00	14848.67
291.50	11794.00	0.00	12239.33
292.00	11606.67	0.00	9950.00
292.50	11474.67	0.00	8630.67
293.00	10962.00	0.00	7344.67
293.50	10837.33	0.00	6451.33
294.00	10614.00	1.33	5808.00
294.50	10580.67	0.00	5171.33
295.00	10599.33	0.00	4690.67
295.50	10484.67	0.00	4390.67
296.00	10460.00	0.00	4108.67
296.50	10418.67	2.00	3889.33
297.00	10578.00	0.00	3759.33
297.50	10592.67	0.00	3464.67
298.00	10707.33	0.00	3508.67
298.50	10950.67	0.00	3386.00
299.00	11100.67	0.00	3297.33
299.50	11208.67	0.00	3420.00
300.00	11190.67	0.00	3256.67
300.50	11456.00	0.00	3408.67
301.00	11782.67	0.00	3386.67
301.50	11863.33	0.00	3362.00
302.00	12224.00	0.00	3550.00
302.50	12466.00	0.00	3515.33
303.00	12650.67	2.00	3643.33
303.50	12770.67	0.00	3717.33
304.00	13264.67	0.00	3763.33
304.50	13400.00	0.00	3925.33
305.00	13753.33	0.00	4039.33
305.50	13954.00	0.00	4006.00
306.00	14202.67	0.00	4101.33
306.50	14448.00	0.00	4256.00
307.00	14887.33	0.00	4344.67
307.50	14835.33	0.00	4304.67
308.00	15414.67	0.00	4449.33
308.50	15468.67	0.00	4532.67
309.00	15806.00	0.00	4572.67
309.50	16021.33	0.00	4738.00
310.00	16390.00	0.00	4998.67
310.50	16544.00	0.00	5001.33
311.00	16864.67	0.00	5106.00
311.50	17199.33	0.00	5155.33
312.00	17346.00	0.00	5170.67
312.50	17248.67	0.00	5378.67
313.00	17653.33	0.00	5543.33
313.50	17674.67	0.00	5555.33
314.00	17705.33	0.00	5628.00
314.50	17806.00	0.00	5686.00
315.00	18066.67	0.00	5764.67
315.50	18168.67	0.00	5978.67
316.00	17871.33	0.00	5970.00
316.50	18052.67	0.00	6021.33
317.00	17828.00	0.00	6170.67
317.50	18227.33	0.00	6148.67
318.00	18208.67	0.00	6179.33
318.50	17943.33	0.00	6397.33
319.00	17889.33	0.00	6352.67
319.50	17568.67	0.00	6340.00
320.00	17553.33	0.00	6389.33
320.50	17514.67	0.00	6287.33
321.00	17298.67	0.00	6504.00
321.50	17196.67	0.00	6468.00
322.00	16855.33	0.00	6536.00
322.50	16889.33	0.00	6437.33
323.00	16472.00	0.00	6341.33
323.50	16559.33	0.00	6431.33
324.00	16290.67	0.00	6345.33
324.50	16169.33	0.00	6242.00
325.00	16084.00	0.00	6277.33
325.50	16032.67	0.00	6120.00
326.00	15904.00	0.00	6096.00
326.50	15902.00	0.00	6020.67
327.00	15726.00	0.00	5954.00
327.50	15560.67	0.00	5982.67
328.00	15743.33	0.00	5811.33
328.50	15650.67	0.00	5839.33
329.00	15794.00	0.00	5648.00
329.50	15770.00	0.00	5683.33
330.00	15674.00	0.00	5734.67
330.50	15869.33	0.00	5717.33
331.00	15663.33	0.00	5718.67
331.50	15777.33	0.00	5684.67
332.00	15891.33	0.00	5605.33
332.50	15772.00	0.00	5538.00
333.00	15576.00	0.00	5518.67
333.50	15594.67	0.00	5496.00
334.00	15808.00	0.00	5396.67
334.50	15671.33	0.00	5435.33
335.00	15794.00	0.00	5550.00
335.50	16104.00	0.00	5620.00
336.00	16131.33	0.00	5562.00
336.50	15965.33	0.00	5565.33
337.00	16208.67	0.00	5733.33
337.50	16288.67	0.00	5519.33
338.00	16284.00	0.00	5570.67
338.50	16314.67	0.00	5513.33
339.00	16235.33	0.00	5543.33
339.50	16367.33	0.00	5637.33
340.00	16266.67	0.00	5581.33
340.50	16490.00	0.00	5696.67
341.00	16552.67	0.00	5676.67
341.50	16454.67	0.00	5678.00
342.00	16662.00	0.00	5664.67
342.50	16796.67	0.00	5681.33
343.00	16632.00	0.00	5799.33
343.50	16692.00	0.00	5756.67
344.00	16606.00	0.00	5769.33
344.50	16752.00	0.00	5650.67
345.00	16933.33	0.00	5834.67
345.50	16542.67	0.00	5869.33
346.00	16669.33	0.00	5897.33
346.50	16791.33	0.00	5965.33
347.00	16772.67	0.00	5881.33
347.50	16746.67	0.00	5910.00
348.00	16624.67	0.00	5914.67
348.50	16884.00	0.00	5792.00
349.00	16691.33	0.00	5894.67
349.50	16646.67	0.00	5906.00
350.00	16760.67	0.00	5893.33
350.50	16748.00	0.00	6017.33
351.00	16761.33	0.00	5846.67
351.50	16699.33	0.00	5957.33
352.00	16553.33	0.00	5951.33
352.50	16604.00	0.00	5921.33
353.00	16660.67	0.00	5852.00
353.50	16540.00	0.00	5948.00
354.00	16439.33	0.00	6015.33
354.50	16419.33	0.00	5867.33
355.00	16285.33	0.00	5920.67
355.50	16484.00	0.00	5958.67
356.00	16328.00	0.00	5983.33
356.50	16376.00	0.00	5898.00
357.00	16368.67	0.00	5870.00
357.50	16386.67	0.00	5863.33
358.00	16396.00	0.00	5927.33
358.50	16533.33	0.00	5849.33
359.00	16440.00	0.00	5922.00
359.50	16541.33	0.00	5928.00
360.00	16462.00	0.00	5789.33
360.50	16419.33	0.00	6018.00
361.00	16326.67	0.00	5902.00
361.50	16478.67	0.00	5831.33
362.00	16207.33	0.00	5930.00
362.50	16243.33	0.00	5908.00
363.00	16533.33	0.00	6022.00
363.50	16467.33	0.00	5912.00
364.00	16404.00	0.00	5949.33
364.50	16237.33	0.00	5900.00
365.00	16345.33	0.00	5741.33
365.50	16347.33	0.00	5757.33
366.00	16209.33	0.00	5824.00
366.50	16148.00	0.00	5786.00
367.00	16275.33	0.00	5696.00
367.50	16220.67	0.00	5834.67
368.00	16286.67	0.00	5917.33
368.50	16420.67	0.00	5763.33
369.00	16493.33	0.00	5808.00
369.50	16329.33	0.00	5842.00
370.00	16684.00	0.00	5902.67
370.50	16459.33	0.67	5842.67
371.00	16374.00	0.00	5834.67
371.50	16218.00	0.00	5828.00
372.00	16313.33	0.00	5851.33
372.50	16486.67	0.00	5834.67
373.00	16554.67	0.00	5891.33
373.50	16628.00	0.00	5980.00
374.00	16336.67	0.00	5880.67
374.50	16307.33	0.00	5881.33
375.00	16490.67	0.00	5962.00
375.50	16346.00	0.00	5854.00
376.00	16537.33	0.00	5948.00
376.50	16398.00	0.00	5877.33
377.00	16330.00	0.00	5895.33
377.50	16459.33	0.00	5856.67
378.00	16561.33	0.00	6064.00
378.50	16378.00	0.00	5878.00
379.00	16438.67	0.00	5972.00
379.50	16679.33	0.00	5928.00
380.00	16422.67	0.00	5910.00
380.50	16443.33	0.00	5905.33
381.00	16524.00	0.00	5803.33
381.50	16358.00	0.00	5998.67
382.00	16372.00	0.00	5958.00
382.50	16208.67	0.00	5883.33
383.00	16556.67	0.00	5953.33
383.50	16300.67	0.00	5934.00
384.00	16332.67	0.00	5870.67
384.50	16168.67	0.00	5960.67
385.00	16292.67	0.00	5948.67
385.50	16447.33	0.00	5904.67
386.00	16160.00	0.00	6029.33
386.50	16254.00	0.00	5944.00
387.00	16276.67	0.00	5900.00
387.50	16324.00	0.00	5932.67
388.00	16500.67	0.00	5832.67
388.50	16227.33	0.00	5913.33
389.00	16278.67	0.67	5930.00
389.50	16499.33	0.00	5968.67
390.00	16304.67	0.00	5861.33
390.50	16506.00	0.00	5968.67
391.00	16282.00	0.00	6021.33
391.50	16522.67	0.00	5806.67
392.00	16324.67	0.00	5848.67
392.50	16311.33	0.00	5944.00
393.00	16233.33	0.00	5910.00
393.50	16349.33	0.00	5907.33
394.00	16425.33	0.00	6038.00
394.50	16316.00	0.00	5817.33
395.00	16176.00	0.00	5917.33
395.50	16428.00	0.00	5890.00
396.00	16458.67	0.00	5931.33
396.50	16469.33	0.00	5964.00
397.00	16289.33	0.00	5979.33
397.50	16546.00	0.00	5848.67
398.00	16512.67	0.00	5992.67
398.50	16500.67	0.00	5850.67
399.00	16406.00	0.00	5933.33
399.50	16615.33	0.00	5811.33
400.00	16582.00	0.00	5980.67
400.50	16393.33	0.00	5908.67
401.00	16476.67	0.00	5916.00
401.50	16482.67	0.00	5950.67
402.00	16570.00	0.00	5902.00
402.50	16553.33	0.00	5960.00
