169.5	5017.33
170	5072
170.5	4849.33
171	4941.33
171.5	4961.33
172	4932.67
172.5	4915.33
173	4906
173.5	5056.67
174	5006.67
174.5	5005.33
175	4998
175.5	4864
176	4972.67
176.5	4974
177	4926.67
177.5	5004
178	4953.33
178.5	4903.33
179	4950
179.5	5058.67
180	4936.67
180.5	5086
181	5030.67
181.5	4872
182	4978.67
182.5	5107.33
183	4960
183.5	4990.67
184	4993.33
184.5	4991.33
185	4986
185.5	5043.33
186	5096.67
186.5	4980
187	5081.33
187.5	4962.67
188	5109.33
188.5	5009.33
189	5002
189.5	5116
190	4966.67
190.5	5068.67
191	4874.67
191.5	5036.67
192	5053.33
192.5	5002.67
193	5037.33
193.5	4994
194	5014
194.5	4964
195	5039.33
195.5	5044.67
196	5214
196.5	5242
197	5356
197.5	5415.33
198	5372.67
198.5	5394
199	5452.67
199.5	5320
200	5197.33
200.5	5181.33
201	5176
201.5	5135.33
202	5161.33
202.5	5127.33
203	5040
203.5	5061.33
204	5094.67
204.5	5101.33
205	5072.67
205.5	5056.67
206	5106
206.5	5150
207	5112
207.5	5090
208	5077.33
208.5	4984
209	5095.33
209.5	5058.67
210	5023.33
210.5	5060
211	5171.33
211.5	5101.33
212	4998
212.5	5058
213	5013.33
213.5	5076.67
214	5046
214.5	5024.67
215	5138.67
215.5	5111.33
216	5058.67
216.5	5033.33
217	5082.67
217.5	4916
218	4950
218.5	5064
219	5263.33
219.5	5048.67
220	5126
220.5	5183.33
221	5072
221.5	5096
222	5085.33
222.5	5074.67
223	4982
223.5	5048.67
224	5215.33
224.5	5125.33
225	5186
225.5	5078.67
226	5242.67
226.5	5123.33
227	5107.33
227.5	5064
228	5033.33
228.5	5140.67
229	5128.67
229.5	4984.67
230	5102
230.5	5141.33
231	5076.67
231.5	5170
232	5121.33
232.5	5125.33
233	5162.67
233.5	5103.33
234	5001.33
234.5	5086
235	5150.67
235.5	4946.67
236	5216
236.5	5185.33
237	4966
237.5	5219.33
238	5184
238.5	5062.67
239	5153.33
239.5	5188.67
240	5170.67
240.5	5057.33
241	5022
241.5	5148.67
242	5281.33
242.5	5154.67
243	5178
243.5	5063.33
244	5002
244.5	5110
245	5110
245.5	5209.33
246	5082
246.5	5168.67
247	5244.67
247.5	5087.33
248	5144
248.5	5114.67
249	5098.67
249.5	5166
250	5166.67
250.5	5090
251	5002.67
251.5	5140.67
252	4970
252.5	5105.33
253	5215.33
253.5	5186.67
254	5222
254.5	5115.33
255	5181.33
255.5	5149.33
256	5159.33
256.5	5222
257	5233.33
257.5	5187.33
258	5234
258.5	5118.67
259	5263.33
259.5	5175.33
260	5148.67
260.5	5143.33
261	5246.67
261.5	5200
262	5244.67
262.5	5354.67
263	5384
263.5	5230
264	5257.33
264.5	5198
265	5308
265.5	5377.33
266	5270.67
266.5	5324.67
267	5280.67
267.5	5449.33
268	5452
268.5	5426.67
269	5503.33
269.5	5438.67
270	5448
270.5	5376.67
271	5336.67
271.5	5405.33
272	5444.67
272.5	5461.33
273	5410.67
273.5	5541.33
274	5542.67
274.5	5565.33
275	5724
275.5	5686
276	5630.67
276.5	5652.67
277	5577.33
277.5	5550
278	5505.33
278.5	5624.67
279	5556
279.5	5568
280	5529.33
280.5	5599.33
281	5505.33
281.5	5676
282	5897.33
282.5	6466
283	7027.33
283.5	7911.33
284	8414.67
284.5	8516
285	8634
285.5	8044.67
286	7618.67
286.5	7284.67
287	6996.67
287.5	6987.33
288	6748.67
288.5	6631.33
289	6318.67
289.5	6230.67
290	6204
290.5	6207.33
291	6107.33
291.5	5987.33
292	6034
292.5	5785.33
293	5758
293.5	5873.33
294	5870.67
294.5	5740.67
295	5792
295.5	5832
296	5831.33
296.5	5860.67
297	5816
297.5	5844
298	5875.33
298.5	5972
299	5986
299.5	5930.67
300	5976.67
300.5	5818.67
301	5914.67
301.5	5962.67
302	5928
302.5	5904
303	5978.67
303.5	5969.33
304	5960.67
304.5	5955.33
305	5999.33
305.5	5967.33
306	5851.33
306.5	6011.33
307	5944.67
307.5	5905.33
308	6070
308.5	6048
309	6011.33
309.5	6026.67
310	5910.67
310.5	6041.33
311	5952
311.5	5983.33
312	5906
312.5	5940.67
313	5860.67
313.5	5954.67
314	5955.33
314.5	5938
315	6038
315.5	5986
316	6069.33
316.5	6024.67
317	5878.67
317.5	6006.67
318	6128.67
318.5	6092
319	6172
319.5	6126.67
320	6174.67
320.5	6255.33
321	6323.33
321.5	6281.33
322	6272
322.5	6300.67
323	6183.33
323.5	6209.33
324	6224
324.5	6385.33
325	6318.67
325.5	6241.33
326	6438
326.5	6306
327	6259.33
327.5	6292
328	6314
328.5	6217.33
329	6292
329.5	6312.67
330	6295.33
330.5	6224
331	6230.67
331.5	6312
332	6264
332.5	6228
333	6330
333.5	6105.33
334	6326
334.5	6240
335	6250.67
335.5	6216.67
336	6208.67
336.5	6234
337	6247.33
337.5	6228.67
338	6292.67
338.5	6310.67
339	6166
339.5	6350
340	6377.33
340.5	6296
341	6400.67
341.5	6420.67
342	6454.67
342.5	6398
343	6475.33
343.5	6506
344	6219.33
344.5	6308
345	6421.33
345.5	6482
346	6464
346.5	6551.33
347	6600.67
347.5	6593.33
348	6735.33
348.5	6786
349	6800
349.5	6770.67
350	6762.67
350.5	6858.67
351	6944
351.5	6877.33
352	6774
352.5	6949.33
353	7036.67
353.5	6987.33
354	6929.33
354.5	7020.67
355	7152
355.5	7534
356	7958
356.5	8490.67
357	9350.67
357.5	10050.67
358	10702.67
358.5	11099.33
359	11450.67
359.5	11368.67
360	10976.67
360.5	10646.67
361	10610.67
361.5	10650.67
362	10692.67
362.5	11117.33
363	11342.67
363.5	11698.67
364	12208.67
364.5	12873.33
365	13588
365.5	15814
366	20201.33
366.5	28442
367	37969.33
367.5	46508.67
368	49694.67
368.5	46428
369	39574
369.5	32350.67
370	27726.67
370.5	24903.33
371	23598.67
371.5	23603.33
372	25565.33
372.5	29559.33
373	35476
373.5	41260.67
374	43146.67
374.5	41046.67
375	36490.67
375.5	31624
376	27998.67
376.5	25834
377	24768.67
377.5	23564.67
378	22541.33
378.5	21586.67
379	20950.67
379.5	20782
380	20566.67
380.5	20891.33
381	20933.33
381.5	21013.33
382	20736
382.5	21023.33
383	21052
383.5	21074
384	21200
384.5	21336
385	21243.33
385.5	21585.33
386	21557.33
386.5	21762.67
387	21990.67
387.5	22300
388	22483.33
388.5	22520
389	22590
389.5	22864.67
390	22962.67
390.5	23223.33
391	23414
391.5	23634
392	23539.33
392.5	23798
393	23890.67
393.5	23946
394	24115.33
394.5	23826
395	23689.33
395.5	23998.67
396	23731.33
396.5	23976.67
397	23957.33
397.5	24194.67
398	24006.67
398.5	24015.33
399	23870.67
399.5	23848
400	23753.33
400.5	23774
401	23594.67
401.5	23769.33
402	23764.67
402.5	23680
403	23356.67
403.5	23344.67
404	23414
404.5	23429.33
405	23118
405.5	23350
406	23355.33
406.5	23215.33
407	23073.33
407.5	22979.33
408	23108.67
408.5	23205.33
409	22840
409.5	23117.33
410	22796.67
410.5	22945.33
411	22881.33
411.5	22833.33
412	22966.67
412.5	22886
413	23021.33
413.5	22863.33
414	22793.33
414.5	22843.33
415	22887.33
415.5	22646
416	22753.33
416.5	22924
417	22720
417.5	22792
418	22603.33
418.5	22621.33
419	22950
419.5	22802
420	22817.33
420.5	22716
421	22646.67
421.5	22706.67
422	22872
422.5	22774
423	22918
423.5	22957.33
424	22930.67
424.5	22795.33
425	22787.33
425.5	22828
426	22640
426.5	23088
427	22846
427.5	22802
428	23299.33
428.5	22791.33
429	22810.67
429.5	22836.67
430	22558
430.5	22816.67
431	22830
431.5	22996.67
432	22440.67
432.5	22684.67
433	22677.33
433.5	22860.67
434	22740
434.5	22626
435	22848.67
435.5	22742.67
436	22874
436.5	23056
437	23021.33
437.5	22784.67
438	22927.33
438.5	22622.67
439	22854
439.5	23004.67
440	22924.67
440.5	22815.33
441	22917.33
441.5	22966.67
442	22978
442.5	23052.67
443	22836
443.5	22998
444	22818.67
444.5	22788
445	23067.33
445.5	23019.33
446	22846.67
446.5	22823.33
447	22973.33
447.5	22638.67
448	22933.33
448.5	22923.33
449	22711.33
449.5	22916.67
450	22838.67
450.5	23160.67
451	22992
451.5	22802
452	22896
452.5	22799.33
453	22912.67
453.5	23068
454	22898
454.5	22794
455	23010.67
455.5	22946.67
456	22770
456.5	22878.67
457	22822
457.5	22928
458	22938
458.5	23038
459	22906
459.5	22727.33
460	22740
460.5	22805.33
461	22710.67
461.5	22968.67
462	22908
462.5	22838.67
463	22724.67
463.5	22909.33
464	22888
464.5	22953.33
465	22810
465.5	22990.67
466	22798.67
466.5	22986
467	22948
467.5	22907.33
468	22902
468.5	22658.67
469	22780
469.5	23136.67
470	22906.67
470.5	22858.67
471	22781.33
471.5	23102.67
472	22782.67
472.5	22610
473	23018
473.5	22898.67
474	22978
474.5	22818.67
475	22872.67
475.5	22784.67
476	22889.33
476.5	22924.67
477	22734.67
477.5	22906.67
478	22757.33
478.5	22740.67
479	22694.67
479.5	22927.33
480	22807.33
480.5	22742
481	22725.33
481.5	23040.67
482	22734
482.5	22902
483	22942.67
483.5	22714.67
484	23011.33
484.5	23044
485	22855.33
485.5	22890
486	22986
486.5	22787.33
487	23005.33
487.5	22871.33
488	22786
488.5	23014.67
489	23237.33
489.5	23118
490	22952
490.5	22940.67
491	22929.33
491.5	22908.67
492	22936.67
492.5	22921.33
493	22958
493.5	22878.67
494	22913.33
494.5	22957.33
495	23006
495.5	22856
496	22974.67
496.5	22979.33
497	22915.33
497.5	22894
498	22926
498.5	22533.33
499	22760.67
499.5	22850
500	22907.33
500.5	23043.33
501	23046
501.5	23083.33
502	22964
502.5	23117.33
503	22980
503.5	23049.33
504	22984.67
504.5	22806.67
505	22963.33
505.5	22675.33
506	22822
506.5	22918
507	23043.33
507.5	22937.33
508	23086.67
508.5	23114.67
509	22945.33
509.5	22783.33
510	22802
510.5	23080
511	23076
511.5	22846.67
512	22996.67
512.5	22942
513	22655.33
513.5	22944
514	23115.33
514.5	22964.67
515	22944.67
515.5	23130.67
516	22828
516.5	22994
517	22927.33
517.5	22944
518	22992.67
518.5	22985.33
519	22912
519.5	22955.33
520	23024.67
520.5	23212
521	23294.67
521.5	23243.33
522	23339.33
522.5	23394.67
523	23430.67
523.5	23163.33
524	23575.33
524.5	23543.33
525	23507.33
525.5	23208.67
526	23160.67
526.5	23417.33
527	23380
527.5	23247.33
528	23352.67
528.5	23427.33
529	24174
529.5	24366.67
530	25030
530.5	25543.33
531	25783.33
531.5	26237.33
532	26118
532.5	26106.67
533	25940
533.5	25357.33
534	24940.67
534.5	24667.33
535	24215.33
535.5	24167.33
536	23988.67
536.5	23769.33
537	23799.33
537.5	24038.67
538	23727.33
538.5	23874
539	23770.67
539.5	23840.67
540	23926.67
540.5	23510
541	23903.33
541.5	24004
542	23756
542.5	23560.67
543	23539.33
543.5	23889.33
544	23680
544.5	23922
545	24042
545.5	23797.33
546	23918
546.5	23814.67
547	24026
547.5	23771.33
548	24084.67
548.5	23916.67
549	23828
549.5	23900.67
550	24027.33
550.5	23929.33
551	24237.33
551.5	24352.67
552	24236.67
552.5	24060.67
553	24180.67
553.5	24348
554	24326.67
554.5	24418.67
555	24196.67
555.5	24056
556	24428
556.5	24257.33
557	24438
557.5	24304
558	24502.67
558.5	24366
559	24706.67
559.5	24544
560	24746.67
560.5	24714
561	25176
561.5	25257.33
562	25521.33
562.5	25603.33
563	26010.67
563.5	25901.33
564	26061.33
564.5	26086.67
565	26050.67
565.5	26336.67
566	26474.67
566.5	26356.67
567	26444.67
567.5	26405.33
568	26798
568.5	26872.67
569	27680.67
569.5	28194
570	29010.67
570.5	30122.67
571	31529.33
571.5	33194
572	34635.33
572.5	36068
573	36531.33
573.5	36072.67
574	35250.67
574.5	34273.33
575	33303.33
575.5	32259.33
576	31418
576.5	31176
577	30318
577.5	29908
578	29390
578.5	29300.67
579	29202.67
579.5	28849.33
580	28525.33
580.5	28708
581	28608
581.5	28435.33
582	28378.67
582.5	28357.33
583	28488.67
583.5	28358
584	28243.33
584.5	28497.33
585	28688
585.5	28601.33
586	28455.33
586.5	28470.67
587	28653.33
587.5	28806.67
588	28818
588.5	28878.67
589	28888.67
589.5	29049.33
590	29147.33
590.5	29116.67
591	29137.33
591.5	29776.67
592	29745.33
592.5	29652.67
593	29589.33
593.5	30026.67
594	30293.33
594.5	30152
595	30549.33
595.5	30382.67
596	30391.33
596.5	30486
597	30390
597.5	30555.33
598	30418
598.5	30592.67
599	30542.67
599.5	30629.33
600	30823.33
600.5	31190
601	32112
601.5	32416.67
602	33183.33
602.5	34226
603	34646.67
603.5	34988
604	35289.33
604.5	35166
605	34730.67
605.5	33744
606	33284
606.5	32956.67
607	32834
607.5	31824.67
608	31991.33
608.5	31898
609	31496.67
609.5	31429.33
610	31236.67
610.5	31267.33
611	31236
611.5	31258
612	31362.67
612.5	31099.33
613	30996.67
613.5	31048
614	30910.67
614.5	30801.33
615	31253.33
615.5	31099.33
616	31428
616.5	30995.33
617	31417.33
617.5	30878
618	31390.67
618.5	31431.33
619	31286.67
619.5	31214
620	31397.33
620.5	31306.67
621	31334
621.5	31571.33
622	31460.67
622.5	31494
623	31480.67
623.5	31544.67
624	31448
624.5	31200.67
625	31470.67
625.5	31702
626	31351.33
626.5	31486
627	31854
627.5	31556
628	31543.33
628.5	31480.67
629	31590.67
629.5	31747.33
630	31656
630.5	31638
631	31433.33
631.5	31544
632	31470
632.5	31533.33
633	31112
633.5	31583.33
634	31616.67
634.5	31144
635	31270.67
635.5	31502
636	31445.33
636.5	31505.33
637	31081.33
637.5	31370
638	31113.33
638.5	31435.33
639	31209.33
639.5	31322.67
640	31210.67
640.5	31304.67
641	31273.33
641.5	31583.33
642	31452
642.5	31513.33
643	31608.67
643.5	31214
644	31456
644.5	31282
645	31621.33
645.5	31241.33
646	31558.67
646.5	31320
647	31358.67
647.5	31344.67
648	31336.67
648.5	31378.67
649	31349.33
649.5	31394
650	31490.67
650.5	31474.67
651	31582.67
651.5	31434
652	31520.67
652.5	31262.67
653	31239.33
653.5	31443.33
654	31308.67
654.5	31263.33
655	31438
655.5	31386
656	31303.33
656.5	31304.67
657	31325.33
657.5	31257.33
658	31350
658.5	31372
659	31335.33
659.5	31663.33
660	31237.33
660.5	31342.67
661	31504.67
661.5	31272
662	31332
662.5	31171.33
663	31256
663.5	31412
664	31196
664.5	31488.67
665	31195.33
665.5	31312.67
666	31270
666.5	31038
667	31336.67
667.5	31258
668	31139.33
668.5	31260
669	31081.33
669.5	31230.67
670	31036
670.5	31214
671	31387.33
671.5	31303.33
672	31228
672.5	31493.33
673	31283.33
673.5	31314
674	31291.33
674.5	31169.33
675	31141.33
675.5	30980.67
676	31172.67
676.5	31387.33
677	31142
677.5	31293.33
678	31234
678.5	31132
679	31338
679.5	31115.33
680	30926
680.5	31376
681	31089.33
681.5	31223.33
682	31152
682.5	31028.67
683	31445.33
683.5	31290
684	31262.67
684.5	31075.33
685	31402.67
685.5	31291.33
686	31290.67
686.5	31338
687	31180.67
687.5	31323.33
688	31237.33
688.5	31063.33
689	31128
689.5	31241.33
690	31080.67
690.5	31365.33
691	31408
691.5	31357.33
692	31346
692.5	31299.33
693	31336.67
693.5	31498
694	31388
694.5	31062
695	31099.33
695.5	31466
696	31420
696.5	31124.67
697	31322.67
697.5	31253.33
698	31398
698.5	31131.33
699	31282.67
699.5	31397.33
700	31337.33
700.5	31593.33
701	31476
701.5	31556.67
702	31256.67
702.5	31212.67
703	31361.33
703.5	31455.33
704	31454.67
704.5	31450.67
705	31704
705.5	31638.67
706	31613.33
706.5	31493.33
707	31535.33
707.5	31836.67
708	31780
708.5	31822.67
709	31725.33
709.5	32200.67
710	31826.67
710.5	31942.67
711	31652
711.5	32045.33
712	32052
712.5	32137.33
713	32415.33
713.5	32269.33
714	32340
714.5	32163.33
715	32117.33
715.5	32434
716	32242
716.5	32612
717	32679.33
717.5	32932.67
718	32984
718.5	32883.33
719	32684
719.5	32858
720	33014
720.5	33075.33
721	32833.33
721.5	32969.33
722	33016
722.5	32840
723	32560.67
723.5	32478
724	32688.67
724.5	32536
725	32666.67
725.5	32628.67
726	32448.67
726.5	32314
727	32364.67
727.5	32543.33
728	32400
728.5	32731.33
729	32503.33
729.5	32595.33
730	32652.67
730.5	32766.67
731	32794.67
731.5	32950.67
732	32793.33
732.5	33296
733	33347.33
733.5	33195.33
734	33652
734.5	33520
735	33601.33
735.5	34128.67
736	33895.33
736.5	33819.33
737	33790
737.5	34158.67
738	34108
738.5	34428.67
739	34346
739.5	34398.67
740	34414.67
740.5	34424.67
741	35035.33
741.5	34810
742	34982.67
742.5	34796
743	34577.33
743.5	34926.67
744	34469.33
744.5	35078
745	34726.67
745.5	34320
746	34665.33
746.5	34454
747	23590
747.5	34290
748	34479.33
748.5	34427.33
749	34661.33
749.5	34269.33
750	34538.67
750.5	33852
751	34269.33
751.5	34262
752	33879.33
752.5	33914
753	34240
753.5	34044
754	33973.33
754.5	34228.67
755	34248.67
755.5	34137.33
756	34145.33
756.5	34090.67
757	33968.67
757.5	34302
758	34115.33
758.5	33940.67
759	34198.67
759.5	34188.67
760	34254.67
760.5	34166
761	34000
761.5	34102.67
762	34307.33
762.5	33984.67
763	34532
763.5	34284
764	34194
764.5	34176
765	34640
765.5	34177.33
766	34380
766.5	34177.33
767	34756.67
767.5	33958
768	34428
768.5	33834
769	34238
769.5	34136
770	33989.33
770.5	34177.33
771	34226
771.5	34285.33
772	34008.67
772.5	34186
773	34247.33
773.5	33596.67
774	33870.67
774.5	34044
775	33534.67
775.5	33964.67
776	34119.33
776.5	33890
777	34030
777.5	34004
778	34032
778.5	33696
779	33782
779.5	33640
780	33886.67
780.5	33748
781	33724.67
781.5	33832.67
782	33518
782.5	33888.67
783	33801.33
783.5	33990.67
784	33856
784.5	33966
785	33852.67
785.5	33873.33
786	33805.33
786.5	34010
787	33860.67
787.5	33998
788	33859.33
788.5	33615.33
789	33820
789.5	33716
790	33817.33
790.5	33796
791	33670
791.5	33550
792	33628.67
792.5	33676.67
793	33892.67
793.5	33706
794	33768
794.5	33920.67
795	33515.33
795.5	33407.33
796	33702
796.5	33598
797	33738.67
797.5	33680.67
798	33395.33
798.5	33636
799	33846.67
799.5	33620.67
800	33684.67
800.5	33528.67
801	33880
801.5	33408.67
802	33613.33
802.5	33466
803	33346.67
803.5	33127.33
804	33604.67
804.5	33877.33
805	33578
805.5	33442
806	33627.33
806.5	33628
807	33272.67
807.5	33790
808	33911.33
808.5	33512
809	33672
809.5	33710.67
810	33428
810.5	33614.67
811	33766
811.5	33543.33
812	33534
812.5	33474.67
813	33532
813.5	33492.67
814	33476.67
814.5	33219.33
815	33582.67
815.5	33337.33
816	33736
816.5	33458
817	33260.67
817.5	33802.67
818	33547.33
818.5	33488
819	33314
819.5	33452
820	33604
820.5	33444.67
821	33469.33
821.5	33489.33
822	33438.67
822.5	33217.33
823	33521.33
823.5	33183.33
824	33245.33
824.5	33496.67
825	33564.67
825.5	33314
826	33333.33
826.5	33437.33
827	33332.67
827.5	33358.67
828	33389.33
828.5	33132
829	33536.67
829.5	33260.67
830	33311.33
830.5	33212.67
831	33559.33
831.5	33264
832	33082
832.5	33558.67
833	33306
833.5	33177.33
834	32950
834.5	33166.67
835	33596.67
835.5	33204
836	33626.67
836.5	33282.67
837	33111.33
837.5	33148
838	33082.67
838.5	33382.67
839	33346.67
839.5	33220.67
840	33335.33
840.5	33108
841	33170
841.5	33360
842	33494.67
842.5	33214
843	33516.67
843.5	33026.67
844	33260.67
844.5	33330.67
845	33688.67
845.5	33220.67
846	33234.67
846.5	33231.33
847	33326.67
847.5	33167.33
848	33512.67
848.5	33254
849	33426.67
849.5	33211.33
850	33503.33
850.5	33458
851	33154.67
851.5	33568.67
852	33281.33
852.5	33236
853	33232
853.5	33573.33
854	33394.67
854.5	33206
855	33190
855.5	33278
856	33436
856.5	33210
857	33376.67
857.5	33302
858	33598.67
858.5	33372
859	33255.33
859.5	33073.33
860	33289.33
860.5	33238.67
861	33226.67
861.5	33453.33
862	33158
862.5	33252
863	33250.67
863.5	33123.33
864	33518.67
864.5	33120.67
865	33233.33
865.5	33262.67
866	32990
866.5	33338.67
867	33140
867.5	33450.67
868	33344
868.5	33281.33
869	33345.33
869.5	33257.33
870	33480.67
870.5	33396
871	33316.67
871.5	33518
872	33432.67
872.5	33486
873	33694
873.5	33638
874	33435.33
874.5	33456.67
875	33312
875.5	33538.67
876	33658.67
876.5	33262
877	33542.67
877.5	33312.67
878	33632.67
878.5	33301.33
879	33626
879.5	33487.33
880	33295.33
880.5	33594.67
881	33860
881.5	33635.33
882	33651.33
882.5	33756
883	33786.67
883.5	33925.33
884	33998
884.5	33966
885	34266
885.5	34181.33
886	34251.33
886.5	34268
887	34412.67
887.5	34410.67
888	34834
888.5	34971.33
889	35014
889.5	35420
890	35594.67
890.5	35894
891	36314
891.5	36534.67
892	36698.67
892.5	37340.67
893	38280.67
893.5	39738
894	41570
894.5	43561.33
895	45568.67
895.5	46897.33
896	46874.67
896.5	46507.33
897	45797.33
897.5	45542.67
898	45585.33
898.5	46652.67
899	47948.67
899.5	49483.33
900	50924.67
900.5	52395.33
901	53158
901.5	53522.67
902	52434.67
902.5	51196.67
903	49595.33
903.5	48248
904	47298.67
904.5	46202
905	45622.67
905.5	45490.67
906	44602.67
906.5	43926.67
907	43740
907.5	43050
908	43208.67
908.5	42985.33
909	42810.67
909.5	42854.67
910	42565.33
910.5	42849.33
911	42440
911.5	42636
912	42743.33
912.5	42674.67
913	42872
913.5	42719.33
914	43098.67
914.5	43144.67
915	43298
915.5	43197.33
916	43444.67
916.5	43574
917	43736
917.5	43771.33
918	43769.33
918.5	43966.67
919	44142
919.5	44238.67
920	44388.67
920.5	44462.67
921	44550
921.5	44656.67
922	44570.67
922.5	44486
923	44770
923.5	44813.33
924	44590
924.5	45181.33
925	45014.67
925.5	45203.33
926	45014.67
926.5	44984
927	45025.33
927.5	45258
928	44796
928.5	44874.67
929	45003.33
929.5	44664.67
930	45013.33
930.5	44968.67
931	44830.67
931.5	45399.33
932	44768
932.5	44632
933	44787.33
933.5	45008
934	44635.33
934.5	44771.33
935	44824
935.5	44831.33
936	44794
936.5	44776.67
937	45216.67
937.5	44894
938	44858.67
938.5	44846
939	44988.67
939.5	45137.33
940	45001.33
940.5	45264.67
941	45238.67
941.5	45588.67
942	45637.33
942.5	45757.33
943	45707.33
943.5	45699.33
944	46236.67
944.5	46214
945	46642
945.5	46673.33
946	46907.33
946.5	47290.67
947	47729.33
947.5	47980
948	47765.33
948.5	48287.33
949	48413.33
949.5	48758
950	49056
950.5	49400.67
951	49632.67
951.5	49766.67
952	50031.33
952.5	50297.33
953	50185.33
