B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              1s1/2              difference
 284,7              1083,8              1099,448            627,5123            1069,323            655,5863            629,5633           -15,64844 
 284,6              1113,8              1115,677            626,9229            1090,598            650,0745            628,8502           -1,877075 
 284,5              1120                1124,495            626,2938            1103,708            645,2635            628,1118           -4,495239 
 284,4              1125,4              1125,104            625,656             1107,899            641,1413            627,3761            0,2958984 
 284,3              1140,2              1117,158            625,0104            1102,893            637,6438            626,642             23,04199 
 284,2              1122,8              1100,824            624,3448            1088,936            634,6818            625,8959            21,97607 
 284,1              1069,8              1076,809            623,7009            1066,821            632,2126            625,1779           -7,009277 
 284                1040,6              1046,271            623,1245            1037,784            630,2021            624,5331           -5,670654 
 283,9              1028,6              1010,607            622,5852            1003,303            628,5446            623,9304            17,99274 
 283,8              973,4               971,419             622,0607            965,0422            627,1514            623,3467            1,981018 
 283,7              925,6               930,4531            621,6068            924,8066            626,0223            622,8377           -4,853088 
 283,6              893,6               889,2828            621,2141            884,2161            625,1015            622,3933            4,3172 
 283,5              845,6               849,331             620,8621            844,73              624,3323            621,9929           -3,731018 
 283,4              799                 811,7941            620,5718            807,5735            623,7071            621,657            -12,79407 
 283,3              768,6               777,5465            620,3413            773,6424            623,2031            621,3837           -8,946533 
 283,2              737                 747,1397            620,1498            743,504             622,7836            621,1517           -10,13971 
 283,1              730,2               720,8253            619,9988            717,4216            622,4387            620,9626            9,374695 
 283                680,8               698,5933            619,8564            695,3935            622,1285            620,7842           -17,79333 
 282,9              681                 680,3062            619,7777            677,2881            621,902             620,6714            0,6937866 
 282,8              681,2               665,5615            619,6986            662,7073            621,6913            620,5601            15,63849 
 282,7              661,4               653,9348            619,6191            651,2296            621,4933            620,4501            7,46521 
 282,6              629                 644,9781            619,5652            642,4094            621,3318            620,3672           -15,97809 
 282,5              650,6               638,2462            619,553             635,8033            621,2214            620,3275            12,35382 
 282,4              643,6               633,2346            619,5129            630,908             621,0912            620,2612            10,36536 
 282,3              635,8               629,5942            619,4818            627,3753            620,9771            620,2053            6,205811 
 282,2              643,8               626,9987            619,4607            624,8801            620,8795            620,1606            16,80127 
 282,1              632,2               625,1581            619,4292            623,1328            620,7771            620,1066            7,041931 
 282                634,4               623,8865            619,4127            621,9485            620,6948            620,0687            10,51349 
 281,9              641                 623,004             619,3934            621,1476            620,6143            620,0289            17,99597 
 281,8              612                 622,3842            619,3654            620,6042            620,5295            619,9814           -10,38422 
 281,7              619,2               621,986             619,3749            620,2778            620,4859            619,9722           -2,786011 
 281,6              614,2               621,7013            619,3752            620,0604            620,4366            619,9547           -7,501282 
 281,5              617,8               621,5038            619,3819            619,9263            620,397             619,9443           -3,703796 
 281,4              608,2               621,3539            619,3839            619,8362            620,3555            619,9301           -13,15393 
 281,3              614                 621,2506            619,3984            619,7892            620,3293            619,9289           -7,25061 
 281,2              631,4               621,1618            619,4053            619,7536            620,298             619,9209            10,23822 
 281,1              635,2               621,0651            619,3898            619,7072            620,2465            619,8911            14,13489 
 281                619                 620,9736            619,3694            619,6633            620,1923            619,8569           -1,973633 
 280,9              611                 620,9099            619,3699            619,6447            620,1608            619,8441           -9,909851 
 280,8              624,6               620,8619            619,3807            619,6394            620,1416            619,8423            3,738098 
 280,7              608                 620,8004            619,374             619,6186            620,1064            619,8234           -12,80042 
 280,6              638,4               620,764             619,3887            619,6207            620,0942            619,8264            17,63599 
 280,5              613,6               620,6912            619,3641            619,5847            620,0442            619,7905           -7,091248 
 280,4              628                 620,6532            619,3715            619,5815            620,0275            619,7872            7,346802 
 280,3              616,8               620,5991            619,3604            619,5607            619,9936            619,7656           -3,799072 
 280,2              626                 620,5616            619,3637            619,5549            619,9752            619,7589            5,438416 
 280,1              615,6               620,5143            619,3552            619,5379            619,946             619,7407           -4,914307 
 280                618,4               620,4823            619,36              619,5348            619,9313            619,7361           -1,122314 
