371.1	1973
371.2	1981.6
371.3	1978.2
371.4	1974.2
371.5	1997.6
371.6	2014.8
371.7	2059.6
371.8	2033.6
371.9	2021
372	2090.6
372.1	2069
372.2	2102.6
372.3	2120.8
372.4	2150.6
372.5	2270.8
372.6	2323.8
372.7	2475.6
372.8	2665.8
372.9	2920
373	3238.2
373.1	3653
373.2	4118.4
373.3	4785.6
373.4	5642.2
373.5	6371.2
373.6	7240.4
373.7	7881.2
373.8	8493.4
373.9	8575.6
374	8569.6
374.1	7973.8
374.2	7354
374.3	6729.2
374.4	5892.6
374.5	5406.8
374.6	4754
374.7	4254
374.8	3959.4
374.9	3619.8
375	3360.8
375.1	3152.8
375.2	2963.6
375.3	2894.6
375.4	2737.6
375.5	2630
375.6	2581.2
375.7	2460.2
375.8	2406.8
375.9	2366.6
376	2325
376.1	2278.2
376.2	2249.4
376.3	2231.6
376.4	2245
376.5	2174.4
376.6	2135.8
376.7	2175
376.8	2183.8
376.9	2179.8
377	2165.2
377.1	2173.2
377.2	2179.4
377.3	2215.2
377.4	2177
377.5	2206.6
377.6	2183.6
377.7	2186.2
377.8	2163.6
377.9	2138
378	2089.6
378.1	2140.8
378.2	2134.6
378.3	2112
378.4	2069.4
378.5	2055.6
378.6	2033.8
378.7	2016
378.8	2042.6
378.9	2029.4
379	2009.4
379.1	2044.8
379.2	2051
379.3	2011.2
379.4	2058.4
379.5	2034.4
379.6	2072.6
379.7	2082.4
379.8	2084.4
379.9	2069.8
380	2075.8
380.1	2048.6
380.2	2094
380.3	2082.4
380.4	2072
380.5	2129.8
380.6	2080.4
380.7	2098
380.8	2127.4
380.9	2080.6
381	2097
381.1	2162.4
381.2	2132.6
381.3	2136.6
381.4	2155.2
381.5	2168.8
381.6	2157
381.7	2157.8
381.8	2210
381.9	2193
382	2171
382.1	2187.6
382.2	2195.2
382.3	2168.6
382.4	2181.6
382.5	2187.4
382.6	2194.4
382.7	2214.6
382.8	2211.6
382.9	2233.4
383	2210.4
383.1	2195.8
383.2	2237.2
383.3	2215
383.4	2221.8
383.5	2267
383.6	2236.4
383.7	2238
383.8	2270.4
383.9	2238.6
384	2195.2
384.1	2337.6
384.2	2289.4
384.3	2271.2
384.4	2296.2
384.5	2282.6
384.6	2268.8
384.7	2256.6
384.8	2299.2
384.9	2261.2
385	2307
385.1	2303.2
385.2	2336.4
385.3	2330.4
385.4	2333.6
385.5	2359.8
385.6	2344.8
385.7	2348.4
385.8	2377.6
385.9	2349.2
386	2381.4
386.1	2417.4
386.2	2365.8
386.3	2408.4
386.4	2359.2
386.5	2423.6
386.6	2406.8
386.7	2426.2
386.8	2404.2
386.9	2381.2
387	2422.2
387.1	2438
387.2	2412
387.3	2424.8
387.4	2437.6
387.5	2467.8
387.6	2426.8
387.7	2439.2
387.8	2447.6
387.9	2426.6
388	2442.4
388.1	2462
388.2	2470.8
388.3	2446.4
388.4	2466.6
388.5	2492.4
388.6	2468.6
388.7	2466.4
388.8	2446.4
388.9	2512.2
389	2499.6
389.1	2467.4
389.2	2460
389.3	2486
389.4	2494.8
389.5	2514.2
389.6	2492.6
389.7	2513.2
389.8	2488
389.9	2505.8
390	2509.4
