 535,5              2775,6              2819,451            2806,038            2806,179            2819,311           -43,85132 
 535,4              2805,8              2822,703            2806,101            2806,304            2822,5             -16,90283 
 535,3              2827,4              2826,476            2806,102            2806,391            2826,187            0,923584 
 535,2              2787                2830,847            2806,057            2806,466            2830,438           -43,84717 
 535,1              2864,2              2836,007            2806,097            2806,67             2835,434            28,19287 
 535                2810,2              2841,757            2805,976            2806,772            2840,962           -31,55737 
 534,9              2857,8              2848,416            2805,968            2807,063            2847,321            9,383789 
 534,8              2882,4              2855,809            2805,86             2807,355            2854,314            26,59082 
 534,7              2874                2863,99             2805,701            2807,723            2861,968            10,00977 
 534,6              2876,8              2873,04             2805,559            2808,27             2870,329            3,76001 
 534,5              2909,2              2882,907            2805,411            2809,013            2879,305            26,29321 
 534,4              2891,4              2893,498            2805,196            2809,94             2888,754           -2,098389 
 534,3              2889,4              2904,871            2805,017            2811,21             2898,678           -15,47144 
 534,2              2881,8              2916,907            2804,842            2812,855            2908,894           -35,10693 
 534,1              2899,2              2929,543            2804,682            2814,96             2919,264           -30,34277 
 534                2991,4              2942,609            2804,486            2817,551            2929,544            48,79053 
 533,9              2936                2955,848            2804,098            2820,559            2939,387           -19,8479 
 533,8              3015,6              2969,455            2803,824            2824,383            2948,895            46,14551 
 533,7              2942,8              2983,015            2803,384            2828,833            2957,567           -40,21533 
 533,6              2995,2              2996,747            2803,094            2834,321            2965,52            -1,546631 
 533,5              3011,4              3010,264            2802,696            2840,669            2972,291            1,13623 
 533,4              3024,6              3023,552            2802,262            2848,033            2977,782            1,048096 
 533,3              3051,2              3036,539            2801,801            2856,489            2981,852            14,66064 
 533,2              3043,2              3049,11             2801,283            2866,042            2984,351           -5,909668 
 533,1              3083,2              3061,291            2800,781            2876,797            2985,275            21,90869 
 533                3050,4              3072,92             2800,194            2888,629            2984,485           -22,52002 
 532,9              3097,4              3084,114            2799,675            2901,65             2982,139            13,28564 
 532,8              3095,8              3094,678            2799,057            2915,618            2978,117            1,12207 
 532,7              3083,6              3104,659            2798,44             2930,487            2972,613           -21,05933 
 532,6              3117,2              3114,049            2797,848            2946,129            2965,768            3,151367 
 532,5              3141,8              3122,683            2797,185            2962,216            2957,652            19,11743 
 532,4              3150                3130,515            2796,47             2978,523            2948,462            19,48462 
 532,3              3161,2              3137,497            2795,736            2994,807            2938,426            23,70313 
 532,2              3152,2              3143,506            2794,977            3010,724            2927,758            8,694336 
 532,1              3133                3148,468            2794,235            3026,004            2916,699           -15,46802 
 532                3143,2              3152,263            2793,532            3040,305            2905,49            -9,062988 
 531,9              3136,2              3154,688            2792,806            3053,237            2894,257           -18,48828 
 531,8              3142,2              3155,635            2792,093            3064,522            2883,206           -13,43506 
 531,7              3137,4              3154,936            2791,366            3073,824            2872,478           -17,53638 
 531,6              3135,4              3152,492            2790,648            3080,926            2862,214           -17,09204 
 531,5              3185                3148,202            2789,932            3085,61             2852,524            36,79785 
 531,4              3125,2              3141,895            2789,112            3087,635            2843,372           -16,69507 
 531,3              3143,2              3133,77             2788,414            3087,151            2835,032            9,43042 
 531,2              3091,2              3123,695            2787,677            3083,992            2827,38            -32,49487 
 531,1              3121                3111,875            2787,047            3078,363            2820,559            9,125 
 531                3086,2              3098,272            2786,354            3070,232            2814,393           -12,07178 
 530,9              3076                3083,177            2785,731            3059,923            2808,985           -7,176758 
 530,8              3064,2              3066,733            2785,128            3047,621            2804,241           -2,533447 
 530,7              3031                3049,204            2784,549            3033,631            2800,121           -18,20361 
 530,6              3051,4              3030,875            2784,037            3018,301            2796,612            20,52441 
 530,5              2991,8              3011,939            2783,482            3001,874            2793,547           -20,13892 
 530,4              3022,2              2992,835            2783,05             2984,85             2791,035            29,36475 
 530,3              2976,6              2973,646            2782,553            2967,367            2788,832            2,954346 
 530,2              2998,6              2954,818            2782,15             2949,924            2787,044            43,78198 
 530,1              2948                2936,433            2781,701            2932,652            2785,481            11,56714 
 530                2892                2918,877            2781,356            2915,982            2784,251           -26,87744 
 529,9              2909,8              2902,332            2781,126            2900,135            2783,323            7,468262 
 529,8              2908,8              2886,778            2780,859            2885,125            2782,511            22,02246 
 529,7              2884,4              2872,377            2780,593            2871,145            2781,825            12,02295 
 529,6              2865,2              2859,228            2780,377            2858,317            2781,288            5,97168 
 529,5              2846,4              2847,368            2780,201            2846,701            2780,869           -0,9680176 
 529,4              2828,2              2836,786            2780,064            2836,302            2780,549           -8,586182 
 529,3              2808,8              2827,448            2779,964            2827,099            2780,313           -18,64771 
 529,2              2797,8              2819,314            2779,904            2819,066            2780,153           -21,5144 
 529,1              2824,2              2812,289            2779,867            2812,113            2780,043            11,91138 
 529                2748,6              2806,219            2779,775            2806,095            2779,898           -57,61841 
 528,9              2766,6              2801,22             2779,84             2801,134            2779,925           -34,61963 
 528,8              2826,6              2797                2779,867            2796,941            2779,926            29,6001 
 528,7              2805,8              2793,382            2779,77             2793,341            2779,811            12,41846 
 528,6              2790,4              2790,433            2779,716            2790,406            2779,743           -3,320313E-02 
 528,5              2821                2788,06             2779,694            2788,042            2779,712            32,94019 
 528,4              2750,2              2786,081            2779,608            2786,069            2779,62            -35,88135 
 528,3              2804                2784,633            2779,669            2784,625            2779,677            19,36694 
 528,2              2791,8              2783,392            2779,619            2783,387            2779,624            8,407959 
 528,1              2808,6              2782,437            2779,594            2782,433            2779,597            26,16357 
 528                2797                2781,657            2779,533            2781,655            2779,535           -2,123535 
 527,9              2800 
 527,8              2735,2 
 527,7              2763,2 
 527,6              2765,8 
 527,5              2763,2 
 527,4              2747 
 527,3              2762,4 
 527,2              2787,4 
 527,1              2751,4 
 527                2756,8 
