B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2
365.09999999999997;1485.8;;;;
365.2;1534.8;1649.794;1534.8;1636.7;1547.894
365.3;1546.2;1657.105;1534.827;1643.714;1548.218
365.4;1610.2;1665.312;1535.007;1651.615;1548.705
365.5;1655.0;1674.474;1535.293;1660.459;1549.308
365.59999999999997;1693.6;1684.712;1535.67;1670.368;1550.015
365.7;1727.8;1696.179;1536.128;1681.494;1550.813
365.8;1695.8;1708.933;1536.509;1693.895;1551.547
365.9;1724.6;1723.424;1536.958;1708.021;1552.361
366.0;1723.2;1740.025;1537.402;1724.243;1553.184
366.09999999999997;1693.6;1759.377;1537.774;1743.202;1553.949
366.2;1723.8;1782.74;1538.217;1766.156;1554.801
366.3;1725.4;1811.853;1538.664;1794.846;1555.671
366.4;1770.4;1849.71;1539.216;1832.263;1556.664
366.5;1816.6;1900.792;1539.877;1882.887;1557.782
366.59999999999997;1919.2;1972.008;1540.782;1953.627;1559.162
366.7;2029.4;2073.017;1541.947;2054.142;1560.822
366.8;2164.8;2216.97;1543.432;2197.58;1562.822
366.9;2396.0;2420.731;1545.464;2400.804;1565.391
367.0;2610.4;2703.73;1548.003;2683.244;1568.489
367.09999999999997;2989.2;3087.391;1551.439;3066.322;1572.507
367.2;3509.8;3591.291;1556.108;3569.615;1577.784
367.3;4022.6;4229.217;1561.988;4206.906;1584.299
367.4;4824.6;5005.508;1569.766;4982.534;1592.74
367.5;5830.2;5909.234;1579.924;5885.568;1603.589
367.59999999999997;6897.6;6911.365;1592.601;6886.975;1616.991
367.7;8233.4;7961.473;1608.433;7936.324;1633.582
367.8;9250.0;8986.067;1626.652;8960.125;1652.594
367.9;10346.4;9892.527;1647.44;9865.754;1674.214
368.0;11181.0;10575.31;1670.168;10547.66;1697.814
368.09999999999997;11235.8;10936.45;1692.974;10907.89;1721.535
368.2;11117.0;10918.36;1715.442;10888.84;1744.965
368.3;10327.0;10526.75;1735.972;10496.21;1766.506
368.4;9469.4;9829.614;1754.409;9798.017;1786.007
368.5;8545.0;8927.807;1770.598;8895.089;1803.315
368.59999999999997;7517.2;7923.915;1784.299;7890.017;1818.196
368.7;6536.4;6907.196;1795.628;6872.053;1830.771
368.8;5709.4;5946.084;1804.958;5909.626;1841.416
368.9;5112.2;5087.291;1812.843;5049.443;1850.691
369.0;4520.6;4356.514;1819.299;4317.196;1858.616
369.09999999999997;4046.6;3761.184;1824.609;3720.309;1865.483
369.2;3675.6;3295.568;1829.021;3253.042;1871.547
369.3;3398.0;2944.535;1832.762;2900.256;1877.041
369.4;3204.2;2688.347;1836.032;2642.205;1882.174
369.5;2934.2;2506.097;1838.65;2457.973;1886.774
369.59999999999997;2741.4;2378.833;1840.802;2328.596;1891.038
369.7;2587.2;2290.828;1842.582;2238.338;1895.072
369.8;2498.0;2229.928;1844.144;2175.03;1899.042
369.9;2344.0;2187.015;1845.336;2129.54;1902.811
370.0;2257.0;2156.069;1846.317;2095.833;1906.552
370.09999999999997;2167.8;2132.984;1847.084;2069.785;1910.283
370.2;2097.0;2115.221;1847.679;2048.836;1914.065
370.3;2081.6;2101.302;1848.237;2031.485;1918.054
370.4;2015.4;2090.121;1848.636;2016.601;1922.155
370.5;2008.4;2081.217;1849.016;2003.696;1926.537
370.59999999999997;1957.0;2074.102;1849.274;1992.245;1931.13
370.7;1924.2;2068.579;1849.453;1982.016;1936.016
370.8;1926.8;2064.572;1849.637;1972.889;1941.32
370.9;1945.6;2062.014;1849.866;1964.748;1947.132
371.0;1893.6;2060.667;1849.97;1957.3;1953.338
371.09999999999997;1943.0;2060.736;1850.192;1950.679;1960.249
371.2;1970.6;2062.159;1850.479;1944.751;1967.887
371.3;1973.0;2064.891;1850.771;1939.38;1976.282
371.4;1981.6;2068.989;1851.083;1934.519;1985.553
371.5;1978.2;2074.491;1851.386;1930.086;1995.792
371.59999999999997;1974.2;2081.499;1851.679;1926.029;2007.148
371.7;1997.6;2090.209;1852.027;1922.375;2019.86
371.8;2014.8;2100.786;1852.415;1919.074;2034.127
371.9;2059.6;2113.527;1852.909;1916.158;2050.277
372.0;2033.6;2128.57;1853.339;1913.433;2068.476
372.09999999999997;2021.0;2146.384;1853.739;1910.905;2089.217
372.2;2090.6;2167.769;1854.304;1908.75;2113.323
372.3;2069.0;2193.413;1854.816;1906.729;2141.499
372.4;2102.6;2224.825;1855.406;1904.96;2175.272
372.5;2120.8;2264.083;1856.039;1903.389;2216.734
372.59999999999997;2150.6;2314.497;1856.741;1902.03;2269.208
372.7;2270.8;2381.143;1857.729;1901.087;2337.784
372.8;2323.8;2470.873;1858.84;1900.388;2429.325
372.9;2475.6;2593.511;1860.31;1900.159;2553.662
373.0;2665.8;2761.391;1862.23;1900.482;2723.14
373.09999999999997;2920.0;2989.368;1864.752;1901.499;2952.621
373.2;3238.2;3293.239;1868.027;1903.356;3257.91
373.3;3653.0;3687.853;1872.282;1906.274;3653.861
373.4;4118.4;4183.843;1877.637;1910.365;4151.115
373.5;4785.6;4784.208;1884.57;1916.104;4752.674
373.59999999999997;5642.2;5480.529;1893.528;1923.932;5450.125
373.7;6371.2;6246.427;1904.203;1933.536;6217.094
373.8;7240.4;7033.923;1916.925;1945.242;7005.605
373.9;7881.2;7766.069;1931.144;1958.498;7738.716
374.0;8493.4;8339.226;1946.789;1973.227;8312.788
374.09999999999997;8575.6;8643.523;1962.593;1988.16;8617.956
374.2;8569.6;8610.109;1978.344;2003.083;8585.371
374.3;7973.8;8249.634;1992.638;2016.588;8225.685
374.4;7354.0;7646.978;2005.42;2028.617;7623.78
374.5;6729.2;6913.59;2016.682;2039.163;6891.109
374.59999999999997;5892.6;6145.394;2025.922;2047.718;6123.598
374.7;5406.8;5411.618;2033.982;2055.125;5390.476
374.8;4754.0;4753.298;2040.467;2060.984;4732.781
374.9;4254.0;4191.527;2045.744;2065.664;4171.607
375.0;3959.4;3732.374;2050.307;2069.655;3713.026
375.09999999999997;3619.8;3370.155;2054.048;2072.848;3351.355
375.2;3360.8;3093.207;2057.164;2075.439;3074.932
375.3;3152.8;2886.457;2059.776;2077.548;2868.685
375.4;2963.6;2734.379;2061.931;2079.22;2717.09
375.5;2894.6;2623.234;2063.916;2080.741;2606.408
375.59999999999997;2737.6;2541.177;2065.522;2081.903;2524.797
375.7;2630.0;2479.518;2066.868;2082.821;2463.565
375.8;2581.2;2432.019;2068.094;2083.635;2416.477
375.9;2460.2;2394.124;2069.029;2084.175;2378.978
376.0;2406.8;2363.092;2069.834;2084.6;2348.326
376.09999999999997;2366.6;2337.033;2070.542;2084.94;2322.634
376.2;2325.0;2314.715;2071.148;2085.194;2300.669
376.3;2278.2;2295.296;2071.642;2085.347;2281.59
376.4;2249.4;2278.248;2072.065;2085.443;2264.871
376.5;2231.6;2263.186;2072.446;2085.507;2250.125
376.59999999999997;2245.0;2249.86;2072.857;2085.613;2237.104
376.7;2174.4;2237.825;2073.099;2085.561;2225.364
376.8;2135.8;2226.955;2073.249;2085.425;2214.779
376.9;2175.0;2217.271;2073.491;2085.393;2205.37
377.0;2183.8;2208.562;2073.754;2085.39;2196.927
377.09999999999997;2179.8;2200.674;2074.007;2085.386;2189.296
377.2;2165.2;2193.484;2074.225;2085.354;2182.354
377.3;2173.2;2186.961;2074.46;2085.35;2176.072
377.4;2179.4;2181.026;2074.711;2085.367;2170.37
377.5;2215.2;2175.688;2075.046;2085.476;2165.258
377.59999999999997;2177.0;2170.713;2075.289;2085.501;2160.501
377.7;2206.6;2166.215;2075.602;2085.602;2156.215
377.8;2183.6;2162.029;2075.859;2085.655;2152.233
377.9;2186.2;2158.177;2076.122;2085.719;2148.58
378.0;2163.6;2154.569;2076.331;2085.734;2145.166
378.09999999999997;2138.0;2151.168;2076.478;2085.694;2141.952
378.2;2089.6;2147.896;2076.509;2085.544;2138.861
378.3;2140.8;2144.968;2076.663;2085.521;2136.109
378.4;2134.6;2142.226;2076.801;2085.488;2133.539
378.5;2112.0;2139.617;2076.885;2085.406;2131.096
378.59999999999997;2069.4;2137.073;2076.867;2085.226;2128.714
378.7;2055.6;2134.652;2076.816;2085.018;2126.45
378.8;2033.8;2132.322;2076.713;2084.763;2124.272
378.9;2016.0;2130.081;2076.569;2084.47;2122.18
379.0;2042.6;2128.025;2076.488;2084.245;2120.268
379.09999999999997;2029.4;2126.048;2076.375;2083.992;2118.432
379.2;2009.4;2124.127;2076.216;2083.696;2116.647
379.3;2044.8;2122.387;2076.141;2083.488;2115.04
379.4;2051.0;2120.75;2076.081;2083.298;2113.533
379.5;2011.2;2119.101;2075.926;2083.017;2112.01
379.59999999999997;2058.4;2117.642;2075.885;2082.853;2110.674
379.7;2034.4;2116.197;2075.786;2082.634;2109.348
379.8;2072.6;2114.909;2075.778;2082.51;2108.178
379.9;2082.4;2113.708;2075.794;2082.412;2107.09
380.0;2084.4;2112.569;2075.814;2082.322;2106.062
380.09999999999997;2069.8;2111.45;2075.8;2082.199;2105.051
380.2;2075.8;2110.396;2075.8;2082.094;2104.102
380.3;2048.6;;;;
380.4;2094.0;;;;
380.5;2082.4;;;;
380.59999999999997;2072.0;;;;
380.7;2129.8;;;;
380.8;2080.4;;;;
380.9;2098.0;;;;
381.0;2127.4;;;;
381.09999999999997;2080.6;;;;
381.2;2097.0;;;;
381.3;2162.4;;;;
381.4;2132.6;;;;
381.5;2136.6;;;;
381.59999999999997;2155.2;;;;
381.7;2168.8;;;;
381.8;2157.0;;;;
381.9;2157.8;;;;
382.0;2210.0;;;;
382.09999999999997;2193.0;;;;
382.2;2171.0;;;;
382.3;2187.6;;;;
382.4;2195.2;;;;
382.5;2168.6;;;;
382.59999999999997;2181.6;;;;
382.7;2187.4;;;;
382.8;2194.4;;;;
382.9;2214.6;;;;
383.0;2211.6;;;;
383.09999999999997;2233.4;;;;
383.2;2210.4;;;;
383.3;2195.8;;;;
383.4;2237.2;;;;
383.5;2215.0;;;;
383.59999999999997;2221.8;;;;
383.7;2267.0;;;;
383.8;2236.4;;;;
383.9;2238.0;;;;
384.0;2270.4;;;;
384.09999999999997;2238.6;;;;
384.2;2195.2;;;;
384.3;2337.6;;;;
384.4;2289.4;;;;
384.5;2271.2;;;;
384.59999999999997;2296.2;;;;
384.7;2282.6;;;;
384.8;2268.8;;;;
384.9;2256.6;;;;
385.0;2299.2;;;;
385.09999999999997;2261.2;;;;
385.2;2307.0;;;;
385.3;2303.2;;;;
385.4;2336.4;;;;
385.5;2330.4;;;;
385.59999999999997;2333.6;;;;
385.7;2359.8;;;;
385.8;2344.8;;;;
385.9;2348.4;;;;
386.0;2377.6;;;;
386.09999999999997;2349.2;;;;
386.2;2381.4;;;;
386.3;2417.4;;;;
386.4;2365.8;;;;
386.5;2408.4;;;;
386.59999999999997;2359.2;;;;
386.7;2423.6;;;;
386.8;2406.8;;;;
386.9;2426.2;;;;
387.0;2404.2;;;;
387.09999999999997;2381.2;;;;
387.2;2422.2;;;;
387.3;2438.0;;;;
387.4;2412.0;;;;
387.5;2424.8;;;;
387.59999999999997;2437.6;;;;
387.7;2467.8;;;;
387.8;2426.8;;;;
387.9;2439.2;;;;
388.0;2447.6;;;;
388.09999999999997;2426.6;;;;
388.2;2442.4;;;;
388.3;2462.0;;;;
388.4;2470.8;;;;
388.5;2446.4;;;;
388.59999999999997;2466.6;;;;
388.7;2492.4;;;;
388.8;2468.6;;;;
388.9;2466.4;;;;
389.0;2446.4;;;;
389.09999999999997;2512.2;;;;
389.2;2499.6;;;;
389.3;2467.4;;;;
389.4;2460.0;;;;
389.5;2486.0;;;;
389.59999999999997;2494.8;;;;
389.7;2514.2;;;;
389.8;2492.6;;;;
389.9;2513.2;;;;
390.0;2488.0;;;;
390.09999999999997;2505.8;;;;
390.2;2509.4;;;;
