B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1;1s1/2.2
284.0;973.4;971.419;622.0607;965.0422;627.1514;623.3467
284.09999999999997;1028.6;1010.607;622.5852;1003.303;628.5446;623.9304
284.2;1040.6;1046.271;623.1245;1037.784;630.2021;624.5331
284.3;1069.8;1076.809;623.7009;1066.821;632.2126;625.1779
284.4;1122.8;1100.824;624.3448;1088.936;634.6818;625.8959
284.5;1140.2;1117.158;625.0104;1102.893;637.6438;626.642
284.59999999999997;1125.4;1125.104;625.656;1107.899;641.1413;627.3761
284.7;1120.0;1124.495;626.2938;1103.708;645.2635;628.1118
284.8;1113.8;1115.677;626.9229;1090.598;650.0745;628.8502
284.9;1083.8;1099.448;627.5123;1069.323;655.5863;629.5633
285.0;1061.4;1077.05;628.0721;1041.111;661.8181;630.2646
285.09999999999997;1043.6;1049.966;628.6083;1007.469;668.749;630.9648
285.2;1012.0;1019.806;629.1029;970.0798;676.2794;631.6523
285.3;991.8;988.1893;629.5709;930.6941;684.2873;632.3498
285.4;929.6;956.5212;629.958;890.9043;692.52;633.0129
285.5;938.2;926.1077;630.3557;852.2695;700.804;633.7457
285.59999999999997;913.2;897.7638;630.7206;815.9115;708.7736;634.52
285.7;891.0;872.017;631.0565;782.7272;716.0447;635.3581
285.8;858.6;849.0141;631.35;753.2673;722.1784;636.2685
285.9;826.8;828.6206;631.6022;727.7983;726.7492;637.2776
286.0;809.6;810.5335;631.8319;706.3533;729.4113;638.4328
286.09999999999997;796.6;794.3571;632.0445;688.7291;729.9451;639.7719
286.2;785.6;779.7631;632.2426;674.5953;728.3214;641.3315
286.3;765.6;766.52;632.4147;663.5126;724.701;643.1357
286.4;734.2;754.5145;632.546;655.001;719.4004;645.2052
286.5;727.6;743.7682;632.6686;648.6313;712.8693;647.6049
286.59999999999997;752.4;734.344;632.8231;644.0088;705.5753;650.4061
286.7;723.8;726.2174;632.9405;640.6848;697.8514;653.5622
286.8;699.4;719.4289;633.0262;638.3406;690.0484;657.0923
286.9;714.8;714.0492;633.1318;636.7633;682.4998;661.0497
287.0;721.6;710.0646;633.2459;635.7334;675.4138;665.4093
287.09999999999997;713.0;707.4187;633.3488;635.071;668.9208;670.1246
287.2;711.0;706.0519;633.449;634.6667;663.1279;675.1552
287.3;717.6;705.867;633.5576;634.4467;658.0908;680.4446
287.4;707.6;706.6945;633.6531;634.3295;653.788;685.8832
287.5;706.4;708.3604;633.7469;634.2856;650.1976;691.3711
287.59999999999997;717.8;710.665;633.8554;634.3039;647.274;696.7979
287.7;721.0;713.3552;633.9678;634.3561;644.9332;702.0016
287.8;702.0;716.1431;634.0557;634.4021;643.0645;706.7879
287.9;695.4;718.7786;634.1348;634.4508;641.6016;710.9957
288.0;732.8;721.059;634.2621;634.5548;640.5246;714.5037
288.09999999999997;717.0;722.6815;634.3688;634.6427;639.6949;717.0815
288.2;720.2;723.4774;634.4796;634.7375;639.0782;718.6208
288.3;717.4;723.3077;634.5865;634.8305;638.6176;719.0327
288.4;726.6;722.1306;634.7053;634.9367;638.2895;718.3149
288.5;712.0;719.9335;634.805;635.025;638.0325;716.4859
288.59999999999997;719.8;716.8274;634.9147;635.1242;637.8523;713.6802
288.7;716.8;712.9307;635.0203;635.2201;637.7178;710.0334
288.8;708.4;708.3958;635.115;635.3057;637.6094;705.7107
288.9;687.2;703.376;635.1822;635.3645;637.5016;700.8743
289.0;705.0;698.0894;635.2723;635.4467;637.4386;695.7487
289.09999999999997;697.4;692.6542;635.3524;635.5194;637.3827;690.4569
289.2;681.8;687.199;635.4124;635.5724;637.3205;685.1309
289.3;697.0;681.8818;635.4918;635.6454;637.2893;679.9308
289.4;661.8;676.7353;635.5258;635.6732;637.2224;674.8912
289.5;663.8;671.8861;635.5623;635.7039;637.1666;670.1402
289.59999999999997;675.0;667.4003;635.6132;635.7493;637.1324;665.7448
289.7;663.4;663.2878;635.649;635.78;637.0898;661.7159
289.8;680.4;659.6061;635.7067;635.8329;637.0751;658.1116
289.9;669.8;656.3246;635.7507;635.8723;637.0518;654.9019
290.0;651.2;653.4254;635.7706;635.8879;637.0093;652.0695
290.09999999999997;657.8;650.9205;635.7991;635.9122;636.9796;649.6269
290.2;640.4;648.7533;635.805;635.9142;636.9313;647.5178
290.3;646.6;646.9223;635.819;635.9244;636.8948;645.741
290.4;639.0;645.3744;635.8231;635.925;636.8516;644.244
290.5;647.2;644.0945;635.8377;635.9363;636.822;643.0117
290.59999999999997;620.0;643.0009;635.8173;635.9127;636.7601;641.9627
290.7;622.8;642.0989;635.8005;635.8928;636.7042;641.1028
290.8;635.2;641.3706;635.7997;635.8892;636.6669;640.414
290.9;636.2;640.7736;635.8002;635.887;636.6329;639.8541
291.0;635.2;640.2815;635.7995;635.8835;636.5997;639.3972
291.09999999999997;636.2;639.8763;635.8;635.8815;636.5696;639.0251
291.2;643.8;639.5392;635.8;635.8791;636.5407;638.7194
291.3;632.8;;;;;
291.4;631.0;;;;;
291.5;644.0;;;;;
291.59999999999997;627.6;;;;;
291.7;626.4;;;;;
291.8;648.6;;;;;
291.9;624.6;;;;;
292.0;639.0;;;;;
292.09999999999997;643.4;;;;;
292.2;645.4;;;;;
292.3;646.6;;;;;
292.4;622.0;;;;;
292.5;647.4;;;;;
292.59999999999997;647.6;;;;;
292.7;641.2;;;;;
292.8;648.8;;;;;
292.9;648.6;;;;;
293.0;636.8;;;;;
293.09999999999997;636.2;;;;;
293.2;641.6;;;;;
293.3;633.8;;;;;
293.4;640.0;;;;;
293.5;649.0;;;;;
293.59999999999997;642.2;;;;;
293.7;645.2;;;;;
293.8;645.2;;;;;
293.9;639.6;;;;;
294.0;665.0;;;;;
294.09999999999997;634.2;;;;;
294.2;651.6;;;;;
294.3;634.4;;;;;
294.4;647.4;;;;;
294.5;641.6;;;;;
294.59999999999997;637.2;;;;;
294.7;641.8;;;;;
294.8;654.8;;;;;
294.9;658.0;;;;;
295.0;632.8;;;;;
295.09999999999997;645.6;;;;;
295.2;639.6;;;;;
295.3;659.0;;;;;
295.4;646.6;;;;;
295.5;631.8;;;;;
295.59999999999997;644.8;;;;;
295.7;654.2;;;;;
295.8;642.0;;;;;
295.9;644.0;;;;;
296.0;635.8;;;;;
296.09999999999997;625.2;;;;;
296.2;652.0;;;;;
296.3;643.2;;;;;
296.4;638.0;;;;;
296.5;653.8;;;;;
296.59999999999997;656.0;;;;;
296.7;672.2;;;;;
296.8;659.0;;;;;
296.9;648.8;;;;;
297.0;654.4;;;;;
297.09999999999997;632.6;;;;;
297.2;652.8;;;;;
297.3;661.0;;;;;
297.4;649.8;;;;;
297.5;656.2;;;;;
297.59999999999997;645.0;;;;;
297.7;678.0;;;;;
297.8;667.4;;;;;
297.9;664.0;;;;;
298.0;673.0;;;;;
298.09999999999997;661.8;;;;;
298.2;652.0;;;;;
298.3;641.0;;;;;
298.4;655.0;;;;;
298.5;649.2;;;;;
298.59999999999997;659.8;;;;;
298.7;655.4;;;;;
298.8;659.8;;;;;
298.9;651.6;;;;;
299.0;671.0;;;;;
299.09999999999997;646.8;;;;;
299.2;665.8;;;;;
299.3;631.4;;;;;
299.4;666.6;;;;;
299.5;671.2;;;;;
299.59999999999997;664.2;;;;;
299.7;674.2;;;;;
299.8;687.6;;;;;
299.9;673.8;;;;;
300.0;654.0;;;;;
300.09999999999997;677.4;;;;;
300.2;677.4;;;;;
