B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
534.7;2909.2;2882.907;2805.411;2809.013;2879.305
534.8000000000001;2876.8;2873.04;2805.559;2808.27;2870.329
534.9000000000001;2874.0;2863.99;2805.701;2807.723;2861.968
535.0;2882.4;2855.809;2805.86;2807.355;2854.314
535.1;2857.8;2848.416;2805.968;2807.063;2847.321
535.2;2810.2;2841.757;2805.976;2806.772;2840.962
535.3000000000001;2864.2;2836.007;2806.097;2806.67;2835.434
535.4000000000001;2787.0;2830.847;2806.057;2806.466;2830.438
535.5;2827.4;2826.476;2806.102;2806.391;2826.187
535.6;2805.8;2822.703;2806.101;2806.304;2822.5
535.7;2775.6;2819.451;2806.038;2806.179;2819.311
535.8000000000001;2813.8;2816.799;2806.054;2806.151;2816.702
535.9000000000001;2827.4;2814.63;2806.098;2806.164;2814.563
536.0;2795.6;2812.793;2806.076;2806.121;2812.748
536.1;2810.8;2811.327;2806.086;2806.116;2811.297
536.2;2829.8;2810.19;2806.135;2806.155;2810.17
536.3000000000001;2811.8;2809.257;2806.147;2806.16;2809.244
536.4000000000001;2778.0;2808.452;2806.089;2806.097;2808.444
536.5;2820.8;2807.9;2806.119;2806.125;2807.895
536.6;2790.8;2807.418;2806.087;2806.091;2807.414
536.7;2781.4;2807.021;2806.036;2806.039;2807.019
536.8000000000001;2798.4;2806.744;2806.021;2806.022;2806.742
536.9000000000001;2813.0;2806.561;2806.035;2806.036;2806.56
537.0;2741.8;2806.281;2805.902;2805.902;2806.281
537.1;2778.2;2806.115;2805.844;2805.845;2806.115
537.2;2788.6;2806.037;2805.844;2805.845;2806.036
537.3000000000001;2815.6;;;;
537.4000000000001;2851.0;;;;
537.5;2838.2;;;;
537.6;2827.8;;;;
537.7;2867.0;;;;
537.8000000000001;2778.0;;;;
537.9000000000001;2788.8;;;;
538.0;2781.6;;;;
538.1;2806.4;;;;
538.2;2787.4;;;;
538.3000000000001;2823.6;;;;
538.4000000000001;2798.4;;;;
538.5;2829.0;;;;
538.6;2813.0;;;;
538.7;2829.0;;;;
538.8000000000001;2802.0;;;;
538.9000000000001;2789.4;;;;
539.0;2832.8;;;;
539.1;2794.2;;;;
539.2;2818.0;;;;
539.3000000000001;2811.6;;;;
539.4000000000001;2816.0;;;;
539.5;2808.6;;;;
539.6;2797.0;;;;
539.7;2787.0;;;;
539.8000000000001;2801.4;;;;
539.9000000000001;2766.6;;;;
540.0;2750.6;;;;
540.1;2784.0;;;;
540.2;2815.6;;;;
540.3000000000001;2816.2;;;;
540.4000000000001;2849.8;;;;
540.5;2849.6;;;;
540.6;2780.0;;;;
540.7;2880.2;;;;
540.8000000000001;2828.6;;;;
540.9000000000001;2805.0;;;;
541.0;2809.8;;;;
541.1;2779.4;;;;
541.2;2806.0;;;;
541.3000000000001;2838.6;;;;
541.4000000000001;2811.2;;;;
541.5;2819.4;;;;
541.6;2841.2;;;;
541.7;2855.2;;;;
541.8000000000001;2796.4;;;;
541.9000000000001;2780.2;;;;
542.0;2823.2;;;;
542.1;2822.6;;;;
542.2;2833.0;;;;
