B.E.(eV)           Raw Intensity       Peak Sum            Background          3d5/3              3d3/2              difference
 379,1              2768,2              2862,988            2762,389            2769,934            2855,443           -94,78784 
 379                2831,6              2866,846            2762,382            2770,064            2859,164           -35,24609 
 378,9              2759,4              2870,857            2762,294            2770,119            2863,032           -111,4568 
 378,8              2786                2875,208            2762,298            2770,268            2867,239           -89,2085 
 378,7              2818,4              2879,796            2762,268            2770,387            2871,677           -61,39648 
 378,6              2833,8              2884,64             2762,197            2770,47             2876,367           -50,83984 
 378,5              2885                2889,784            2762,107            2770,538            2881,353           -4,784424 
 378,4              2866,2              2895,214            2761,952            2770,546            2886,62            -29,01367 
 378,3              2894,6              2901,047            2761,82             2770,582            2892,286           -6,447021 
 378,2              2985                2907,26             2761,653            2770,587            2898,326            77,74023 
 378,1              3012,4              2913,817            2761,371            2770,483            2904,705            98,58301 
 378                3003                2920,841            2761,055            2770,349            2911,546            82,15942 
 377,9              2991,2              2928,428            2760,75             2770,232            2918,945            62,77222 
 377,8              3036,4              2936,638            2760,459            2770,136            2926,961            99,76172 
 377,7              3061,8              2945,462            2760,111            2769,988            2935,584            116,3384 
 377,6              3058,6              2955,002            2759,73             2769,814            2944,918            103,5981 
 377,5              3042                2965,376            2759,353            2769,65             2955,079            76,62427 
 377,4              2993,2              2976,695            2758,996            2769,513            2966,178            16,50488 
 377,3              3001,6              2989,11             2758,701            2769,445            2978,366            12,48999 
 377,2              3010,2              3002,67             2758,395            2769,373            2991,691            7,530273 
 377,1              2959,4              3017,527            2758,077            2769,298            3006,307           -58,12744 
 377                2941,6              3033,923            2757,823            2769,294            3022,452           -92,32275 
 376,9              2981,4              3052,01             2757,591            2769,321            3040,281           -70,6106 
 376,8              2998,8              3071,948            2757,309            2769,306            3059,95            -73,14795 
 376,7              3062,2              3094,027            2757,004            2769,279            3081,752           -31,82666 
 376,6              3067                3118,522            2756,619            2769,18             3105,961           -51,52173 
 376,5              3005                3145,88             2756,228            2769,085            3133,023           -140,8804 
 376,4              3154,4              3176,642            2755,914            2769,079            3163,477           -22,2417 
 376,3              3197,4              3211,085            2755,411            2768,895            3197,602           -13,68506 
 376,2              3245,6              3249,996            2754,854            2768,667            3236,182           -4,395508 
 376,1              3329,8              3294,203            2754,235            2768,39             3280,047            35,59741 
 376                3392,6              3344,657            2753,509            2768,02             3330,146            47,94263 
 375,9              3462                3402,659            2752,702            2767,582            3387,78             59,34058 
 375,8              3621,4              3469,842            2751,808            2767,07             3454,579            151,5579 
 375,7              3731,4              3548,246            2750,711            2766,371            3532,585            183,1541 
 375,6              3840,2              3640,956            2749,474            2765,548            3624,882            199,2437 
 375,5              3974,2              3752,115            2748,098            2764,602            3735,61             222,0854 
 375,4              4160,6              3887,596            2746,551            2763,503            3870,644            273,0042 
 375,3              4457,2              4055,709            2744,767            2762,186            4038,291            401,491 
 375,2              4628,2              4267,922            2742,607            2760,511            4250,019            360,2783 
 375,1              4935,2              4540,295            2740,229            2758,638            4521,886            394,9048 
 375                5248,4              4892,957            2737,46             2756,397            4874,02             355,4429 
 374,9              5768,2              5350,673            2734,292            2753,781            5331,185            417,5273 
 374,8              6334,4              5941,178            2730,465            2750,528            5921,114            393,2222 
 374,7              6969,2              6692,709            2725,919            2746,583            6672,045            276,4912 
 374,6              7798                7629,847            2720,566            2741,858            7608,555            168,1533 
 374,5              8981                8762,92             2714,162            2736,111            8740,971            218,0801 
 374,4              9912,6              10071,49            2706,256            2728,894            10048,86           -158,8945 
 374,3              11242,8             11474,64            2697,166            2720,523            11451,28           -231,8389 
 374,2              12064,6             12790,8             2686,386            2710,5              12766,69           -726,2031 
 374,1              13053               13736,4             2674,556            2699,462            13711,5            -683,4043 
 374                13550,8             14021,11            2661,464            2687,203            13995,37           -470,3096 
 373,9              13725,4             13539,65            2647,728            2674,341            13513,03            185,7539 
 373,8              13118               12455,97            2633,753            2661,286            12428,44            662,0293 
 373,7              11825               11075,72            2620,529            2649,03             11047,22            749,2783 
 373,6              10593,4             9663,869            2608,917            2638,438            9634,349            929,5313 
 373,5              8960                8375,65             2598,846            2629,442            8345,054            584,3496 
 373,4              7682,4              7275,229            2590,821            2622,553            7243,497            407,1714 
 373,3              6372,6              6372,859            2584,398            2617,329            6339,928           -0,2587891 
 373,2              5354                5653,742            2579,62             2613,818            5619,544           -299,7422 
 373,1              4793,6              5091,269            2576,12             2611,661            5055,728           -297,6685 
 373                4217,2              4656,35             2573,323            2610,287            4619,386           -439,1499 
 372,9              3869,2              4321,592            2571,249            2609,723            4283,118           -452,3918 
 372,8              3635,2              4062,899            2569,612            2609,688            4022,822           -427,699 
 372,7              3414                3860,91             2568,268            2610,049            3819,129           -446,9104 
 372,6              3304,4              3700,731            2567,201            2610,798            3657,134           -396,3311 
 372,5              3196                3571,459            2566,271            2611,804            3525,926           -375,4595 
 372,4              3077                3465,375            2565,477            2613,077            3417,774           -388,3745 
 372,3              3068                3377,057            2564,831            2614,642            3327,247           -309,0574 
 372,2              2997                3302,56             2564,197            2616,373            3250,384           -305,5598 
 372,1              2998,6              3239,169            2563,651            2618,365            3184,455           -240,5691 
 372                2945,8              3184,799            2563,102            2620,543            3127,358           -238,9993 
 371,9              2929,8              3137,994            2562,619            2622,994            3077,619           -208,1936 
 371,8              2855,8              3097,525            2562,156            2625,694            3033,987           -241,7246 
 371,7              2914,8              3062,543            2561,786            2628,738            2995,591           -147,7427 
 371,6              2847,2              3032,113            2561,34             2631,988            2961,465           -184,9126 
 371,5              2839,6              3005,803            2560,98             2635,635            2931,148           -166,2034 
 371,4              2768,4              2983,052            2560,628            2639,638            2904,042           -214,6521 
 371,3              2598,2              2963,544            2560,366            2644,119            2879,792           -365,3445 
 371,2              2622,6              2947,092            2560,318            2649,247            2858,163           -324,4922 
 371,1              2560,4              2933,188            2560,24             2654,836            2838,593           -372,7886 
 371                2545,8              2921,75             2560,24             2661,054            2820,935           -375,9497 
 370,9              2507                2912,569            2560,258            2667,917            2804,91            -405,5686 
 370,8              2546                2905,572            2560,325            2675,54             2790,358           -359,5723 
 370,7              2554,8              2900,604            2560,343            2683,924            2777,023           -345,8035 
 370,6              2587,4              2897,681            2560,35             2693,236            2764,795           -310,281 
 370,5              2568,4              2896,809            2560,316            2703,599            2753,526           -328,4094 
 370,4              2662,8              2898,152            2560,306            2715,281            2743,177           -235,3516 
 370,3              2758,6              2901,755            2560,177            2728,42             2733,511           -143,155 
 370,2              2810,6              2907,962            2559,926            2743,439            2724,45            -97,3623 
 370,1              2905,8              2917,448            2559,61             2761,086            2715,972           -11,64795 
 370                3043                2931,247            2559,173            2782,457            2707,963            111,7534 
 369,9              3162,8              2951,22             2558,563            2809,469            2700,314            211,5801 
 369,8              3289,4              2980,682            2557,801            2845,484            2692,999            308,7178 
 369,7              3400,2              3025,091            2556,878            2896,002            2685,967            375,1091 
 369,6              3668                3093,26             2555,814            2969,878            2679,195            574,7402 
 369,5              3927                3198,337            2554,411            3080,295            2672,454            728,6626 
 369,4              4150,8              3359,578            2552,68             3246,536            2665,721            791,2222 
 369,3              4468,4              3603,037            2550,664            3494,687            2659,014            865,363 
 369,2              4912,4              3961,111            2548,245            3857,166            2652,19             951,2888 
 369,1              5291,4              4471,273            2545,262            4371,471            2645,064            820,127 
 369                5865,6              5171,541            2541,798            5075,641            2637,698            694,0591 
 368,9              6395,4              6093,606            2537,605            6001,384            2629,828            301,7935 
 368,8              7287,2              7254,644            2532,739            7165,893            2621,49             32,55615 
 368,7              8480,4              8646,571            2526,742            8561,099            2612,214           -166,1709 
 368,6              9465,6              10230,16            2519,231            10147,78            2601,603           -764,5557 
 368,5              11024               11927,93            2510,469            11848,5             2589,904           -903,9336 
 368,4              12835,4             13623,78            2499,73             13547,12            2576,383           -788,375 
 368,3              14264,2             15168,95            2486,692            15094,94            2560,706           -904,749 
 368,2              15946,2             16394,98            2471,835            16323,47            2543,344           -448,7842 
 368,1              17164,4             17139,21            2454,837            17070,08            2523,966            25,1875 
 368                17844,4             17285,54            2436,283            17218,67            2503,147            558,8652 
 367,9              17714,6             16807,27            2416,846            16742,56            2481,555            907,334 
 367,8              17012,6             15778,48            2397,548            15715,82            2460,205            1234,123 
 367,7              15362,8             14344,46            2379,113            14283,76            2439,813            1018,339 
 367,6              13076,8             12675,48            2362,734            12616,64            2421,568            401,3213 
 367,5              11171,2             10934,11            2349,219            10877,05            2406,271            237,0938 
 367,4              8917,8              9253,807            2338,091            9198,457            2393,44            -336,0068 
 367,3              7541,4              7732,811            2329,791            7679,089            2383,513           -191,4111 
 367,2              5979,2              6429,673            2323,217            6377,507            2375,382           -450,4727 
 367,1              4960,8              5367,38             2318,605            5316,705            2369,28            -406,5801 
 367                4352                4540,275            2315,272            4491,027            2364,52            -188,2754 
 366,9              3729,8              3922,576            2312,703            3874,696            2360,583           -192,7756 
 366,8              3305,6              3478,495            2310,915            3431,927            2357,483           -172,895 
 366,7              3073,2              3169,413            2309,66             3124,104            2354,969           -96,21289 
 366,6              2800                2959,335            2308,697            2915,234            2352,798           -159,335 
 366,5              2637                2818,754            2308,077            2775,815            2351,017           -181,7544 
 366,4              2445,8              2724,726            2307,662            2682,902            2349,486           -278,926 
 366,3              2382,2              2660,918            2307,488            2620,167            2348,239           -278,7178 
 366,2              2315,2              2616,107            2307,394            2576,388            2347,113           -300,907 
 366,1              2294,8              2583,156            2307,384            2544,43             2346,11            -288,356 
 366                2307,4              2557,638            2307,4              2519,869            2345,169           -250,2385 
 365,9              2302,8 
 365,8              2342,4 
 365,7              2365,8 
 365,6              2324,8 
 365,5              2308 
 365,4              2256,4 
 365,3              2223,4 
 365,2              2128,6 
 365,1              2045 
 365                1941,2 
 364,9              1890,6 
 364,8              1800,4 
 364,7              1733,4 
 364,6              1731,2 
 364,5              1699,4 
 364,4              1685,8 
 364,3              1670,8 
 364,2              1740,2 
 364,1              1741,2 
 364                1761 
 363,9              1799 
 363,8              1815,6 
 363,7              1841,8 
 363,6              1831,2 
 363,5              1837,4 
 363,4              1818,2 
 363,3              1752,8 
 363,2              1678 
 363,1              1611 
 363                1553,4 
 362,9              1484,8 
 362,8              1414,6 
 362,7              1402,8 
 362,6              1343,6 
 362,5              1307,4 
 362,4              1270,4 
 362,3              1230 
 362,2              1221,6 
 362,1              1179,6 
 362                1170 
 361,9              1141,4 
 361,8              1144 
 361,7              1145,6 
 361,6              1124,8 
 361,5              1134,6 
 361,4              1144 
 361,3              1154,8 
 361,2              1137,4 
 361,1              1158,2 
 361                1195 
 360,9              1183 
 360,8              1194,6 
 360,7              1249,2 
 360,6              1258,2 
 360,5              1299,2 
 360,4              1352 
 360,3              1408,8 
 360,2              1504 
 360,1              1597 
 360                1701,6 
 359,9              1835,6 
 359,8              1954,8 
 359,7              1978,2 
 359,6              2062,4 
 359,5              2084,4 
 359,4              2059,2 
 359,3              2045,4 
 359,2              1951 
 359,1              1859,8 
 359                1751,6 
 358,9              1675 
 358,8              1621 
 358,7              1609,8 
 358,6              1541,2 
 358,5              1523,2 
 358,4              1497 
 358,3              1521,4 
 358,2              1572,6 
 358,1              1603,8 
 358                1630,8 
 357,9              1696,4 
 357,8              1759 
 357,7              1750 
 357,6              1772 
 357,5              1750,2 
 357,4              1676,8 
 357,3              1557,2 
 357,2              1548,6 
 357,1              1421 
 357                1311 
 356,9              1231,4 
 356,8              1136,2 
 356,7              1108 
 356,6              1021,8 
 356,5              1009,4 
 356,4              971,8 
 356,3              957,4 
 356,2              951,6 
 356,1              911,4 
 356                924,6 
 355,9              904,2 
 355,8              888,2 
 355,7              876,4 
 355,6              887,6 
 355,5              863 
 355,4              857,8 
 355,3              828,6 
 355,2              816,8 
 355,1              857,2 
 355                814,4 
 354,9              862 
 354,8              801 
 354,7              802,4 
 354,6              828,2 
 354,5              808 
 354,4              834,4 
 354,3              824 
 354,2              802,6 
 354,1              821,8 
 354                796,6 
 353,9              804,6 
 353,8              830,6 
 353,7              827 
 353,6              826 
 353,5              809,2 
 353,4              835 
 353,3              817,8 
 353,2              822,8 
 353,1              807,8 
 353                803,2 
 352,9              813,4 
 352,8              813,2 
 352,7              796,8 
 352,6              809,2 
 352,5              824,2 
 352,4              798,8 
 352,3              798 
 352,2              813,8 
 352,1              786,4 
 352                792,4 
 351,9              777,8 
 351,8              818,8 
 351,7              776,8 
 351,6              777,6 
 351,5              786 
 351,4              802,4 
 351,3              796,6 
 351,2              811,6 
 351,1              794,6 
 351                839,4 
 350,9              825,8 
 350,8              806 
 350,7              815,4 
 350,6              815,2 
 350,5              830,8 
 350,4              836,2 
 350,3              824,2 
 350,2              825,4 
 350,1              833 
 350                842,4 
 349,9              797,2 
 349,8              794,8 
 349,7              790,4 
 349,6              795,6 
 349,5              788,8 
 349,4              782,4 
 349,3              778,8 
 349,2              776 
 349,1              774,6 
 349                788,4 
 348,9              779,4 
 348,8              782 
 348,7              798,8 
 348,6              780,6 
 348,5              781 
 348,4              790,2 
 348,3              766 
 348,2              774,4 
 348,1              786,8 
 348                797,2 
