362.7	1402.8
362.8	1414.6
362.9	1484.8
363	1553.4
363.1	1611
363.2	1678
363.3	1752.8
363.4	1818.2
363.5	1837.4
363.6	1831.2
363.7	1841.8
363.8	1815.6
363.9	1799
364	1761
364.1	1741.2
364.2	1740.2
364.3	1670.8
364.4	1685.8
364.5	1699.4
364.6	1731.2
364.7	1733.4
364.8	1800.4
364.9	1890.6
365	1941.2
365.1	2045
365.2	2128.6
365.3	2223.4
365.4	2256.4
365.5	2308
365.6	2324.8
365.7	2365.8
365.8	2342.4
365.9	2302.8
366	2307.4
366.1	2294.8
366.2	2315.2
366.3	2382.2
366.4	2445.8
366.5	2637
366.6	2800
366.7	3073.2
366.8	3305.6
366.9	3729.8
367	4352
367.1	4960.8
367.2	5979.2
367.3	7541.4
367.4	8917.8
367.5	11171.2
367.6	13076.8
367.7	15362.8
367.8	17012.6
367.9	17714.6
368	17844.4
368.1	17164.4
368.2	15946.2
368.3	14264.2
368.4	12835.4
368.5	11024
368.6	9465.6
368.7	8480.4
368.8	7287.2
368.9	6395.4
369	5865.6
369.1	5291.4
369.2	4912.4
369.3	4468.4
369.4	4150.8
369.5	3927
369.6	3668
369.7	3400.2
369.8	3289.4
369.9	3162.8
370	3043
370.1	2905.8
370.2	2810.6
370.3	2758.6
370.4	2662.8
370.5	2568.4
370.6	2587.4
370.7	2554.8
370.8	2546
370.9	2507
371	2545.8
371.1	2560.4
371.2	2622.6
371.3	2598.2
371.4	2768.4
371.5	2839.6
371.6	2847.2
371.7	2914.8
371.8	2855.8
371.9	2929.8
372	2945.8
372.1	2998.6
372.2	2997
372.3	3068
372.4	3077
372.5	3196
372.6	3304.4
372.7	3414
372.8	3635.2
372.9	3869.2
373	4217.2
373.1	4793.6
373.2	5354
373.3	6372.6
373.4	7682.4
373.5	8960
373.6	10593.4
373.7	11825
373.8	13118
373.9	13725.4
374	13550.8
374.1	13053
374.2	12064.6
374.3	11242.8
374.4	9912.6
374.5	8981
374.6	7798
374.7	6969.2
374.8	6334.4
374.9	5768.2
375	5248.4
375.1	4935.2
375.2	4628.2
375.3	4457.2
375.4	4160.6
375.5	3974.2
375.6	3840.2
375.7	3731.4
375.8	3621.4
375.9	3462
376	3392.6
376.1	3329.8
376.2	3245.6
376.3	3197.4
376.4	3154.4
376.5	3005
376.6	3067
376.7	3062.2
376.8	2998.8
376.9	2981.4
377	2941.6
377.1	2959.4
377.2	3010.2
377.3	3001.6
377.4	2993.2
377.5	3042
377.6	3058.6
377.7	3061.8
377.8	3036.4
377.9	2991.2
378	3003
378.1	3012.4
378.2	2985
378.3	2894.6
378.4	2866.2
378.5	2885
378.6	2833.8
378.7	2818.4
378.8	2786
378.9	2759.4
379	2831.6
379.1	2768.2
379.2	2791.8
379.3	2737.4
379.4	2787.6
379.5	2780.6
379.6	2758.8
379.7	2734
379.8	2749.6
379.9	2768.2
380	2762.4
380.1	2795.8
380.2	2739.2
380.3	2767.6
380.4	2785.8
380.5	2776.2
380.6	2761
380.7	2825.2
380.8	2806.8
380.9	2796.8
381	2800.4
381.1	2819.2
381.2	2823.6
381.3	2804.2
381.4	2801.2
381.5	2831.6
381.6	2859
381.7	2817
381.8	2807.2
381.9	2805.4
382	2814.4
382.1	2804.8
382.2	2846.4
382.3	2839.6
382.4	2817.2
382.5	2794.4
382.6	2815
382.7	2826.4
382.8	2799.8
382.9	2847.8
383	2792.6
383.1	2805.2
383.2	2804.4
383.3	2786.2
383.4	2750.6
383.5	2785.4
383.6	2793.2
383.7	2757.2
383.8	2787
383.9	2796
384	2775.4
384.1	2736.4
384.2	2759
384.3	2767.6
384.4	2760.6
384.5	2774.2
384.6	2795.2
384.7	2745.4
384.8	2767.2
384.9	2765.2
385	2787
385.1	2769
385.2	2776.6
385.3	2796.4
385.4	2760.4
385.5	2760
385.6	2781.4
385.7	2770
385.8	2780
385.9	2811.4
386	2786.8
386.1	2818
386.2	2821.8
386.3	2824.4
386.4	2830.8
386.5	2782.4
386.6	2808.4
386.7	2813.6
386.8	2810.4
386.9	2761.2
387	2764.4
387.1	2809.2
387.2	2806
387.3	2825.4
387.4	2789
387.5	2844.4
387.6	2792.6
387.7	2806.4
387.8	2798.8
387.9	2808
388	2753
388.1	2806.6
388.2	2788.2
388.3	2825.4
388.4	2783
388.5	2778.6
388.6	2795
388.7	2764.8
388.8	2829.2
388.9	2842.2
389	2812.6
389.1	2843.8
389.2	2798.6
389.3	2845.6
389.4	2804
389.5	2790.8
389.6	2811.4
389.7	2834
389.8	2847.8
389.9	2851.2
390	2800.6
