B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
285.29999999999995;793.4;789.1155;638.7993;735.4785;692.4363
285.4;786.4;771.9656;639.202;716.7205;694.4471
285.5;756.8;756.2779;639.5228;700.0399;695.7609
285.59999999999997;741.4;742.3853;639.8008;685.8211;696.3649
285.7;728.6;730.3657;640.0431;674.1594;696.2493
285.79999999999995;716.4;720.1115;640.2514;664.9283;695.4346
285.9;722.0;711.4672;640.4745;657.9191;694.0226
286.0;691.8;704.076;640.6145;652.6962;691.9943
286.09999999999997;703.4;697.787;640.7858;649.0135;689.5593
286.2;693.6;692.3022;640.9299;646.4706;686.7615
286.29999999999995;691.4;687.4386;641.0676;644.7858;683.7205
286.4;692.2;683.0535;641.2072;643.7213;680.5394
286.5;658.4;678.945;641.2541;642.9904;677.2087
286.59999999999997;663.0;675.1503;641.3134;642.556;673.9078
286.7;678.4;671.6621;641.4146;642.3469;670.7299
286.79999999999995;670.8;668.3988;641.4948;642.2316;667.6619
286.9;676.4;665.3937;641.59;642.2018;664.7819
287.0;670.8;662.6183;641.6697;642.1987;662.0894
287.09999999999997;646.2;660.0242;641.6821;642.1533;659.553
287.2;644.2;657.6749;641.6889;642.1172;657.2466
287.29999999999995;673.6;655.6525;641.776;642.1705;655.2581
287.4;641.0;653.7815;641.7739;642.1402;653.4152
287.5;640.0;652.1375;641.769;642.1111;651.7955
287.59999999999997;658.8;650.7601;641.8155;642.136;650.4396
287.7;659.6;649.5833;641.864;642.1652;649.2821
287.79999999999995;664.8;648.5996;641.9266;642.2103;648.316
287.9;664.6;647.775;641.9885;642.256;647.5074
288.0;655.6;647.0661;642.0256;642.2785;646.8132
288.09999999999997;652.8;646.4707;642.055;642.2943;646.2314
288.2;657.6;645.9922;642.0974;642.3243;645.7653
288.29999999999995;648.2;645.5752;642.1141;642.3294;645.3599
288.4;649.0;645.2333;642.1329;642.3375;645.0286
288.5;645.6;644.9422;642.1423;642.337;644.7475
288.59999999999997;661.4;644.7436;642.1949;642.3804;644.5581
288.7;659.4;644.5795;642.2418;642.4187;644.4026
288.79999999999995;646.8;644.4133;642.2543;642.4232;644.2444
288.9;641.4;644.2584;642.2519;642.4133;644.097
289.0;647.0;644.1398;642.2649;642.4193;643.9854
289.09999999999997;673.4;644.1101;642.3499;642.4977;643.9623
289.2;648.6;644.0261;642.3669;642.5085;643.8845
289.29999999999995;663.4;643.9935;642.4243;642.5601;643.8576
289.4;650.0;643.9333;642.4449;642.5754;643.8029
289.5;642.2;643.8593;642.4443;642.5696;643.7339
289.59999999999997;640.4;643.7866;642.4387;642.5592;643.6661
289.7;646.6;643.7363;642.4501;642.566;643.6204
289.79999999999995;625.8;643.6338;642.4046;642.5162;643.5222
289.9;636.6;643.5649;642.3888;642.4964;643.4573
290.0;643.6;643.5188;642.3921;642.4958;643.415
290.09999999999997;636.6;643.4567;642.3763;642.4764;643.3566
290.2;649.8;643.4335;642.3965;642.4932;643.3369
290.29999999999995;629.0;643.3561;642.36;642.4533;643.2628
290.4;639.0;643.3176;642.36;642.4502;643.2274
290.5;639.6;;;;
290.59999999999997;654.4;;;;
290.7;644.6;;;;
290.79999999999995;645.4;;;;
290.9;652.8;;;;
291.0;636.8;;;;
291.09999999999997;629.8;;;;
291.2;638.6;;;;
291.29999999999995;638.6;;;;
291.4;648.8;;;;
291.5;630.0;;;;
291.59999999999997;641.4;;;;
291.7;657.4;;;;
291.79999999999995;654.2;;;;
291.9;655.8;;;;
292.0;647.8;;;;
292.09999999999997;638.2;;;;
292.2;630.8;;;;
292.29999999999995;657.6;;;;
292.4;641.8;;;;
292.5;641.4;;;;
292.59999999999997;632.8;;;;
292.7;628.2;;;;
292.79999999999995;646.8;;;;
292.9;636.0;;;;
293.0;654.2;;;;
293.09999999999997;640.8;;;;
293.2;650.2;;;;
293.29999999999995;638.4;;;;
293.4;643.0;;;;
293.5;637.2;;;;
293.59999999999997;646.2;;;;
293.7;647.4;;;;
293.79999999999995;622.4;;;;
293.9;640.8;;;;
294.0;643.4;;;;
294.09999999999997;638.4;;;;
294.2;635.2;;;;
294.29999999999995;640.6;;;;
294.4;629.0;;;;
294.5;628.4;;;;
294.59999999999997;627.4;;;;
294.7;637.8;;;;
294.79999999999995;639.4;;;;
294.9;645.0;;;;
295.0;641.4;;;;
295.09999999999997;644.2;;;;
295.2;633.8;;;;
295.29999999999995;646.2;;;;
295.4;643.4;;;;
295.5;646.6;;;;
295.59999999999997;650.0;;;;
295.7;647.6;;;;
295.79999999999995;644.0;;;;
295.9;631.0;;;;
296.0;645.6;;;;
296.09999999999997;654.0;;;;
296.2;641.0;;;;
296.29999999999995;642.8;;;;
296.4;628.4;;;;
296.5;645.2;;;;
296.59999999999997;622.8;;;;
296.7;668.2;;;;
296.79999999999995;631.4;;;;
296.9;672.0;;;;
297.0;637.0;;;;
297.09999999999997;648.0;;;;
297.2;663.6;;;;
297.29999999999995;623.4;;;;
297.4;656.4;;;;
297.5;634.4;;;;
297.59999999999997;629.8;;;;
297.7;649.0;;;;
297.79999999999995;643.6;;;;
297.9;648.0;;;;
298.0;653.6;;;;
298.09999999999997;643.4;;;;
298.2;645.6;;;;
298.29999999999995;650.0;;;;
298.4;658.8;;;;
298.5;647.6;;;;
298.59999999999997;632.6;;;;
298.7;620.0;;;;
298.79999999999995;644.0;;;;
298.9;654.0;;;;
299.0;654.4;;;;
299.09999999999997;664.2;;;;
299.2;652.8;;;;
299.29999999999995;664.0;;;;
299.4;647.2;;;;
299.5;631.0;;;;
299.59999999999997;668.4;;;;
299.7;657.6;;;;
299.79999999999995;669.8;;;;
299.9;648.8;;;;
300.0;636.8;;;;
300.09999999999997;645.2;;;;
300.2;644.4;;;;
300.29999999999995;635.4;;;;
300.4;631.2;;;;
