397.5	17231.33
398	17174
398.5	17281.33
399	17120
399.5	17332.67
400	17193.33
400.5	17104.67
401	17074
401.5	17190
402	17071.33
402.5	17008
403	16809.33
403.5	16980.67
404	16861.33
404.5	16964.67
405	16779.33
405.5	16850
406	17228.67
406.5	16732.67
407	16966.67
407.5	16874
408	16938
408.5	16799.33
409	16920.67
409.5	16923.33
410	16699.33
410.5	16756
411	16489.33
411.5	16549.33
412	16526.67
412.5	16457.33
413	16429.33
413.5	16432
414	16295.33
414.5	16242.67
415	16316
415.5	16318.67
416	16320.67
416.5	16182.67
417	16420
417.5	16376.67
418	16373.33
418.5	16418.67
419	16066.67
419.5	16098
420	16274.67
420.5	16128
421	16207.33
421.5	16220
422	16169.33
422.5	16144
423	16266.67
423.5	16094
424	16102.67
424.5	16301.33
425	16363.33
425.5	16168.67
426	16178.67
426.5	16280.67
427	16206.67
427.5	16269.33
428	15964.67
428.5	16128
429	16022.67
429.5	16232
430	16200.67
430.5	15981.33
431	16231.33
431.5	16320.67
432	16121.33
432.5	16307.33
433	16269.33
433.5	16317.33
434	16058
434.5	16285.33
435	16408.67
435.5	16190
436	16266.67
436.5	16152
437	16042
437.5	16168.67
438	16454.67
438.5	16226
439	16142
439.5	16273.33
440	16429.33
440.5	16159.33
441	16288
441.5	16376.67
442	16198.67
442.5	16284
443	16376
443.5	16425.33
444	16097.33
444.5	16434.67
445	16265.33
445.5	16446.67
446	16272
446.5	16216.67
447	16328
447.5	16126
448	16315.33
448.5	16343.33
449	16423.33
449.5	16097.33
450	16298.67
450.5	16393.33
451	16472.67
451.5	16361.33
452	16314.67
452.5	16253.33
453	16231.33
453.5	16391.33
454	16304
454.5	16595.33
455	16089.33
455.5	16307.33
456	16440.67
456.5	16312
457	16325.33
457.5	16350
458	16298
458.5	16232.67
459	16415.33
459.5	16335.33
460	16368.67
460.5	16406.67
461	16252.67
461.5	16235.33
462	16303.33
462.5	16218
463	16286
463.5	16255.33
464	16312.67
464.5	16303.33
465	16274
465.5	16144.67
466	16161.33
466.5	16370
467	15960.67
467.5	16432
468	16240.67
468.5	16414.67
469	16467.33
469.5	16418
470	16498
470.5	16570
471	16411.33
471.5	16534
472	16464
472.5	16374.67
473	16521.33
473.5	16424.67
474	16530
474.5	16549.33
475	16443.33
475.5	16506
476	16500
476.5	16476
477	16390.67
477.5	16565.33
478	16446
478.5	16578.67
479	16706
479.5	16342
480	16649.33
480.5	16520.67
481	16477.33
481.5	16643.33
482	16558
482.5	16330.67
483	16470
483.5	16460
484	16472.67
484.5	16489.33
485	16411.33
485.5	16387.33
486	16278
486.5	16226
487	16380.67
487.5	16384
488	16511.33
488.5	16552
489	16218.67
489.5	16187.33
490	16430.67
490.5	16397.33
491	16232
491.5	16311.33
492	16380
492.5	16274.67
493	16401.33
493.5	16225.33
494	16493.33
494.5	16376.67
495	16123.33
495.5	16098
496	16371.33
496.5	16401.33
497	16417.33
497.5	16374.67
498	16317.33
498.5	16066.67
499	16379.33
499.5	16293.33
500	16530
500.5	16376.67
501	16406.67
501.5	16401.33
502	16265.33
502.5	16232
503	16275.33
503.5	16214
504	16372.67
504.5	15917.33
505	16299.33
505.5	16276
506	16210.67
506.5	16362
507	16094
507.5	16146.67
508	16268
508.5	16364
509	16320
509.5	16344.67
510	16408
510.5	16266.67
511	16178
511.5	16142
512	16346.67
512.5	16304
513	16343.33
513.5	16192
514	16146
514.5	16224.67
515	16154
515.5	16199.33
516	16338.67
516.5	16295.33
517	16365.33
517.5	16216
518	16300.67
518.5	16230.67
519	16045.33
519.5	16271.33
520	16510
520.5	16412
521	16386.67
521.5	16212.67
522	16398
522.5	16369.33
523	16272
523.5	16414.67
524	16293.33
524.5	16458.67
525	16370
525.5	16352.67
526	16404
526.5	16414
527	16582.67
527.5	16378.67
528	16286.67
528.5	16442
529	16601.33
529.5	16403.33
530	16442
530.5	16278.67
531	16750.67
531.5	16553.33
532	16728.67
532.5	16706.67
533	16546.67
533.5	16460
534	16604.67
534.5	16439.33
535	16658
535.5	16737.33
536	16610
536.5	16606.67
537	16894
537.5	16508
538	16760.67
538.5	16579.33
539	16555.33
539.5	16565.33
540	16655.33
540.5	16774.67
541	16584
541.5	16424.67
542	16828
542.5	16796
543	17063.33
543.5	16950.67
544	16544
544.5	16591.33
545	16800.67
545.5	16640.67
546	16843.33
546.5	16652.67
547	16794
547.5	16943.33
548	16668
548.5	16728.67
549	16924
549.5	16935.33
550	16890.67
550.5	16963.33
551	16978.67
551.5	17084.67
552	17032
552.5	16959.33
553	16930.67
553.5	17115.33
554	17156.67
554.5	17120.67
555	17190
555.5	17028.67
556	17072.67
556.5	17369.33
557	17194.67
557.5	17454.67
558	17197.33
558.5	17280
559	17409.33
559.5	17594
560	17622.67
560.5	18122
561	18197.33
561.5	18374
562	18322
562.5	19052
563	19024.67
563.5	19367.33
564	19522.67
564.5	19523.33
565	19714.67
565.5	19454
566	19520
566.5	19773.33
567	19920.67
567.5	19901.33
568	20228.67
568.5	20452
569	20772.67
569.5	21504.67
570	22535.33
570.5	24263.33
571	25823.33
571.5	27783.33
572	29579.33
572.5	31388.67
573	31959.33
573.5	31845.33
574	31128.67
574.5	29667.33
575	28437.33
575.5	27026.67
576	26341.33
576.5	25554.67
577	24699.33
577.5	24369.33
578	23730.67
578.5	23336
579	23288.67
579.5	22862
580	22928
580.5	22733.33
581	22448.67
581.5	22524
582	22234.67
582.5	22195.33
583	21938
583.5	21945.33
584	21365.33
584.5	21614
585	21948
585.5	21569.33
586	21490
586.5	21534
587	21358.67
587.5	21632
588	21383.33
588.5	21570
589	21724
589.5	21006
590	21326.67
590.5	21364
591	21402.67
591.5	21827.33
592	21752
592.5	21958.67
593	22159.33
593.5	21969.33
594	22328
594.5	22339.33
595	22467.33
595.5	22676.67
596	22331.33
596.5	22678.67
597	22580.67
597.5	22560.67
598	22280
598.5	22554.67
599	22703.33
599.5	23038
600	22993.33
600.5	23498
601	23704
601.5	24370
602	25594.67
602.5	26449.33
603	27604.67
603.5	28362.67
604	28160.67
604.5	28635.33
605	27523.33
605.5	27032.67
606	26270
606.5	25978.67
607	25052.67
607.5	24674.67
608	24313.33
608.5	24233.33
609	24038
609.5	23595.33
610	23404
610.5	23459.33
611	23448
611.5	23231.33
612	23180
612.5	23458.67
613	23134
613.5	22952.67
614	23166
614.5	22837.33
615	22918
615.5	22825.33
616	22633.33
616.5	22479.33
617	22798
617.5	22561.33
618	22730
618.5	22398.67
619	22695.33
619.5	22689.33
620	22616.67
620.5	22634
621	22534
621.5	22568
622	22470
622.5	22327.33
623	22580
623.5	22782
624	22322.67
624.5	22674.67
625	22466
625.5	22614
626	22484
626.5	22542
627	22362.67
627.5	22572
628	22418.67
628.5	22392.67
629	22434.67
629.5	22594.67
630	22132.67
630.5	22252.67
631	22170.67
631.5	22272.67
632	22412
632.5	22154
633	22216.67
633.5	22301.33
634	22118
634.5	22300
635	22084
635.5	22023.33
636	22127.33
636.5	22186
637	22163.33
637.5	22070
638	22241.33
638.5	22168.67
639	22162
639.5	22052.67
640	22114.67
640.5	22038
641	22070.67
641.5	22118.67
642	21967.33
642.5	22078.67
643	22331.33
643.5	22055.33
644	21960
644.5	21990
645	21986
645.5	22250.67
646	22096
646.5	21981.33
647	22138
647.5	22064
648	22150.67
648.5	22097.33
649	22064.67
649.5	22004
650	22090
650.5	22031.33
651	22174
651.5	21738.67
652	22241.33
652.5	22028.67
653	21891.33
653.5	22154
654	22229.33
654.5	21945.33
655	22336
655.5	22252.67
656	22158
656.5	22098.67
657	22197.33
657.5	21826
658	22170
658.5	22167.33
659	22240.67
659.5	21998.67
660	22190
660.5	22098
661	21948.67
661.5	22199.33
662	22090.67
662.5	22083.33
663	22036
663.5	22124.67
664	22011.33
664.5	21976
665	22190.67
665.5	21937.33
666	21953.33
666.5	22065.33
667	21910.67
667.5	22080
668	21824.67
668.5	22087.33
669	22040.67
669.5	21948
670	22158
670.5	21942
671	22098
671.5	21949.33
672	22187.33
672.5	22240.67
673	22156
673.5	22139.33
674	22050
674.5	21912.67
675	22183.33
675.5	21938.67
676	22057.33
676.5	21951.33
677	22106.67
677.5	21856
678	21836
678.5	22152
679	22114.67
679.5	22065.33
680	21902
680.5	22144
681	22049.33
681.5	22033.33
682	21895.33
682.5	21715.33
683	21918
683.5	22002.67
684	21940
684.5	22176.67
685	21998.67
685.5	21968.67
686	21759.33
686.5	21915.33
687	22014
687.5	22245.33
688	22102
688.5	21953.33
689	21912.67
689.5	22004.67
690	21992
690.5	21852
691	22054
691.5	21954
692	21956
692.5	22269.33
693	22220
693.5	22114.67
694	22087.33
694.5	22020
695	21736
695.5	22158.67
696	22018.67
696.5	21880
697	22160
697.5	22137.33
698	22128
698.5	22141.33
699	22295.33
699.5	22202.67
700	22299.33
700.5	22088.67
701	22205.33
701.5	21988
702	22128.67
702.5	22208
703	22180.67
703.5	22200
704	22225.33
704.5	22271.33
705	22546.67
705.5	22381.33
706	22459.33
706.5	22478
707	22530
707.5	22626
708	22799.33
708.5	22444.67
709	22806.67
709.5	22700
710	22908.67
710.5	22734.67
711	22944.67
711.5	22761.33
712	23087.33
712.5	22910.67
713	23045.33
713.5	23337.33
714	23092
714.5	23128.67
715	23766.67
715.5	23632.67
716	23526
716.5	23683.33
717	24007.33
717.5	24241.33
718	24060
718.5	24264.67
719	24022.67
719.5	24216.67
720	24111.33
720.5	23964.67
721	24198
721.5	24262
722	24312.67
722.5	24187.33
723	23820
723.5	23787.33
724	24142
724.5	23901.33
725	23708
725.5	23704.67
726	23649.33
726.5	23518.67
727	23658.67
727.5	23499.33
728	23661.33
728.5	23711.33
729	23319.33
729.5	23472.67
730	23183.33
730.5	23668.67
731	23674
731.5	23632.67
732	23540
732.5	23788
733	23716.67
733.5	23994
734	23870.67
734.5	23840.67
735	23544
735.5	23636
736	23480.67
736.5	23532
737	23480.67
737.5	23611.33
738	23536.67
738.5	23409.33
739	23648.67
739.5	23409.33
740	23507.33
740.5	23321.33
741	23571.33
741.5	23314.67
742	23370.67
742.5	23532.67
743	23707.33
743.5	23544
744	23520.67
744.5	23494.67
745	23387.33
745.5	23663.33
746	23649.33
746.5	23464.67
747	23570
747.5	23480.67
748	23452
748.5	23766
749	23634
749.5	23567.33
750	23315.33
750.5	23387.33
751	23415.33
751.5	23256
752	23258.67
752.5	23588.67
753	23446.67
753.5	23377.33
754	23287.33
754.5	23509.33
755	23431.33
755.5	23342.67
756	23524
756.5	23609.33
757	23536
757.5	23392.67
758	23494.67
758.5	23393.33
759	23340
759.5	23436
760	23334
760.5	23378
761	23469.33
761.5	23360
762	23358.67
762.5	23308
763	23307.33
763.5	23338
764	23351.33
764.5	23354.67
765	23341.33
765.5	23402.67
766	23270.67
766.5	23236.67
767	23319.33
767.5	23288
768	23380.67
768.5	23394
769	23045.33
769.5	23292.67
770	23410
770.5	23360.67
771	23162
771.5	23215.33
772	23196
772.5	23342.67
773	23262.67
773.5	23088.67
774	23331.33
774.5	23340
775	23452.67
775.5	23373.33
776	23169.33
776.5	22696.67
777	23232
777.5	23278.67
778	23146
778.5	23354.67
779	23269.33
779.5	23404
780	23597.33
780.5	23252.67
781	23084.67
781.5	23321.33
782	23489.33
782.5	23243.33
783	23371.33
783.5	23480
784	23237.33
784.5	23377.33
785	23450
785.5	23361.33
786	23374.67
786.5	23428
787	23265.33
787.5	23344
788	23630
788.5	23270.67
789	23156
789.5	23325.33
790	23110
790.5	23254
791	23236.67
791.5	23160
792	23254.67
792.5	23138.67
793	23478.67
793.5	23222
794	23400
794.5	23221.33
795	23640.67
795.5	23317.33
796	23355.33
796.5	23242
797	23293.33
797.5	23365.33
798	23406
798.5	23397.33
799	23312.67
799.5	23609.33
800	23424.67
800.5	23301.33
801	23614.67
801.5	23350.67
802	23267.33
802.5	23396.67
803	23526
803.5	23139.33
804	23555.33
804.5	23334
805	23343.33
805.5	23402.67
806	23250
806.5	23335.33
807	23483.33
807.5	23354.67
808	23211.33
808.5	23253.33
809	23355.33
809.5	23330
810	23564.67
810.5	23225.33
811	23416.67
811.5	23355.33
812	23505.33
812.5	23463.33
813	23304.67
813.5	23530.67
814	23671.33
814.5	23592
815	23416.67
815.5	23383.33
816	23352
816.5	23248
817	23262.67
817.5	23316.67
818	23306
818.5	23382
819	23269.33
819.5	23446.67
820	23188.67
820.5	23402
821	23178
821.5	23090.67
822	23410
822.5	23470.67
823	23333.33
823.5	23504
824	23346.67
824.5	23437.33
825	23544.67
825.5	23482
826	23350.67
826.5	23473.33
827	23494.67
827.5	23446.67
828	23355.33
828.5	23485.33
829	23261.33
829.5	23385.33
830	23230.67
830.5	23466
831	23388
831.5	23196.67
832	23214.67
832.5	23240
833	23225.33
833.5	23469.33
834	23125.33
834.5	23429.33
835	23446.67
835.5	23164.67
836	23134.67
836.5	23311.33
837	23344
837.5	23448.67
838	23219.33
838.5	23343.33
839	23315.33
839.5	23488
840	23528.67
840.5	23231.33
841	23564
841.5	23486.67
842	23372
842.5	23550
843	23804
843.5	23533.33
844	23719.33
844.5	23748.67
845	23714.67
845.5	23584
846	23601.33
846.5	23704
847	23474.67
847.5	23718
848	23620.67
848.5	23639.33
849	23614.67
849.5	23653.33
850	23879.33
850.5	23739.33
851	23708
851.5	24108.67
852	24431.33
852.5	24947.33
853	24594
853.5	24850.67
854	24562.67
854.5	24474
855	24499.33
855.5	24541.33
856	24337.33
856.5	24691.33
857	24608
857.5	24334
858	24202.67
858.5	24123.33
859	23900
859.5	24140
860	24299.33
860.5	24257.33
861	24164
861.5	24311.33
862	24296
862.5	24172.67
863	24028.67
863.5	24207.33
864	24175.33
864.5	24298
865	24066.67
865.5	24122.67
866	24219.33
866.5	24199.33
867	24400
867.5	24232
868	24386.67
868.5	24619.33
869	24518
869.5	24406.67
870	24852
870.5	24954.67
871	24608
871.5	24702.67
872	24930.67
872.5	24741.33
873	24976.67
873.5	24708
874	24746.67
874.5	24928.67
875	24938.67
875.5	24990.67
876	24740.67
876.5	24788.67
877	24805.33
877.5	24640
878	24758.67
878.5	24823.33
879	25114
879.5	24932.67
880	25188.67
880.5	25201.33
881	25210.67
881.5	25388.67
882	25286.67
882.5	25106
883	25587.33
883.5	25623.33
884	25656
884.5	25789.33
885	25702.67
885.5	25823.33
886	25969.33
886.5	26125.33
887	26508.67
887.5	26754.67
888	26924
888.5	27354
889	27760.67
889.5	28047.33
890	28399.33
890.5	28876
891	29350.67
891.5	29733.33
892	30396.67
892.5	31386
893	33114.67
893.5	35496
894	38702.67
894.5	42472.67
895	46458.67
895.5	48282.67
896	47910.67
896.5	47028.67
897	45310
897.5	44968
898	45570.67
898.5	47631.33
899	49740.67
899.5	53119.33
900	55710
900.5	58107.33
901	59720.67
901.5	59460
902	57854
902.5	55090
903	51795.33
903.5	49499.33
904	47282
904.5	46643.33
905	45472
905.5	44622
906	43300.67
906.5	42547.33
907	41875.33
907.5	41472.67
908	40967.33
908.5	40544.67
909	40059.33
909.5	39472.67
910	39114.67
910.5	38720.67
911	38166.67
911.5	37726
912	37632.67
912.5	37110.67
913	37023.33
913.5	36809.33
914	36602.67
914.5	36758.67
915	36447.33
915.5	36156
916	36250.67
916.5	35900.67
917	36298
917.5	36200.67
918	35876.67
918.5	35916.67
919	35571.33
919.5	35518
920	35588
920.5	35668
921	35403.33
921.5	35375.33
922	35601.33
922.5	35342.67
923	35500.67
923.5	35328
924	35361.33
924.5	35406
925	35190.67
925.5	35141.33
926	35122
926.5	35290
927	35054
927.5	34683.33
928	35030
928.5	34899.33
929	34770.67
929.5	34767.33
930	34784.67
930.5	34455.33
931	34628.67
931.5	34436.67
932	34600
932.5	34651.33
933	34770
933.5	34616.67
934	34385.33
934.5	34672
935	34854
935.5	34786.67
936	34775.33
936.5	34623.33
937	35136.67
937.5	34957.33
938	35228.67
938.5	35104
939	35026
939.5	35120.67
940	35302
940.5	35585.33
941	35454.67
941.5	36152
942	36348.67
942.5	36350.67
943	36582.67
943.5	36768
944	37266.67
944.5	37584
945	38070.67
945.5	38935.33
946	39092.67
946.5	39152
947	39893.33
947.5	40518
948	40648.67
948.5	41439.33
949	41954.67
