B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/3;3d3/2
369.7;4468.4;3603.037;2550.664;3494.687;2659.014
369.79999999999995;4150.8;3359.578;2552.68;3246.536;2665.721
369.9;3927.0;3198.337;2554.411;3080.295;2672.454
370.0;3668.0;3093.26;2555.814;2969.878;2679.195
370.09999999999997;3400.2;3025.091;2556.878;2896.002;2685.967
370.2;3289.4;2980.682;2557.801;2845.484;2692.999
370.29999999999995;3162.8;2951.22;2558.563;2809.469;2700.314
370.4;3043.0;2931.247;2559.173;2782.457;2707.963
370.5;2905.8;2917.448;2559.61;2761.086;2715.972
370.59999999999997;2810.6;2907.962;2559.926;2743.439;2724.45
370.7;2758.6;2901.755;2560.177;2728.42;2733.511
370.79999999999995;2662.8;2898.152;2560.306;2715.281;2743.177
370.9;2568.4;2896.809;2560.316;2703.599;2753.526
371.0;2587.4;2897.681;2560.35;2693.236;2764.795
371.09999999999997;2554.8;2900.604;2560.343;2683.924;2777.023
371.2;2546.0;2905.572;2560.325;2675.54;2790.358
371.29999999999995;2507.0;2912.569;2560.258;2667.917;2804.91
371.4;2545.8;2921.75;2560.24;2661.054;2820.935
371.5;2560.4;2933.188;2560.24;2654.836;2838.593
371.59999999999997;2622.6;2947.092;2560.318;2649.247;2858.163
371.7;2598.2;2963.544;2560.366;2644.119;2879.792
371.79999999999995;2768.4;2983.052;2560.628;2639.638;2904.042
371.9;2839.6;3005.803;2560.98;2635.635;2931.148
372.0;2847.2;3032.113;2561.34;2631.988;2961.465
372.09999999999997;2914.8;3062.543;2561.786;2628.738;2995.591
372.2;2855.8;3097.525;2562.156;2625.694;3033.987
372.29999999999995;2929.8;3137.994;2562.619;2622.994;3077.619
372.4;2945.8;3184.799;2563.102;2620.543;3127.358
372.5;2998.6;3239.169;2563.651;2618.365;3184.455
372.59999999999997;2997.0;3302.56;2564.197;2616.373;3250.384
372.7;3068.0;3377.057;2564.831;2614.642;3327.247
372.79999999999995;3077.0;3465.375;2565.477;2613.077;3417.774
372.9;3196.0;3571.459;2566.271;2611.804;3525.926
373.0;3304.4;3700.731;2567.201;2610.798;3657.134
373.09999999999997;3414.0;3860.91;2568.268;2610.049;3819.129
373.2;3635.2;4062.899;2569.612;2609.688;4022.822
373.29999999999995;3869.2;4321.592;2571.249;2609.723;4283.118
373.4;4217.2;4656.35;2573.323;2610.287;4619.386
373.5;4793.6;5091.269;2576.12;2611.661;5055.728
373.59999999999997;5354.0;5653.742;2579.62;2613.818;5619.544
373.7;6372.6;6372.859;2584.398;2617.329;6339.928
373.79999999999995;7682.4;7275.229;2590.821;2622.553;7243.497
373.9;8960.0;8375.65;2598.846;2629.442;8345.054
374.0;10593.4;9663.869;2608.917;2638.438;9634.349
374.09999999999997;11825.0;11075.72;2620.529;2649.03;11047.22
374.2;13118.0;12455.97;2633.753;2661.286;12428.44
374.29999999999995;13725.4;13539.65;2647.728;2674.341;13513.03
374.4;13550.8;14021.11;2661.464;2687.203;13995.37
374.5;13053.0;13736.4;2674.556;2699.462;13711.5
374.59999999999997;12064.6;12790.8;2686.386;2710.5;12766.69
374.7;11242.8;11474.64;2697.166;2720.523;11451.28
374.79999999999995;9912.6;10071.49;2706.256;2728.894;10048.86
374.9;8981.0;8762.92;2714.162;2736.111;8740.971
375.0;7798.0;7629.847;2720.566;2741.858;7608.555
375.09999999999997;6969.2;6692.709;2725.919;2746.583;6672.045
375.2;6334.4;5941.178;2730.465;2750.528;5921.114
375.29999999999995;5768.2;5350.673;2734.292;2753.781;5331.185
375.4;5248.4;4892.957;2737.46;2756.397;4874.02
375.5;4935.2;4540.295;2740.229;2758.638;4521.886
375.59999999999997;4628.2;4267.922;2742.607;2760.511;4250.019
375.7;4457.2;4055.709;2744.767;2762.186;4038.291
375.79999999999995;4160.6;3887.596;2746.551;2763.503;3870.644
375.9;3974.2;3752.115;2748.098;2764.602;3735.61
376.0;3840.2;3640.956;2749.474;2765.548;3624.882
376.09999999999997;3731.4;3548.246;2750.711;2766.371;3532.585
376.2;3621.4;3469.842;2751.808;2767.07;3454.579
376.29999999999995;3462.0;3402.659;2752.702;2767.582;3387.78
376.4;3392.6;3344.657;2753.509;2768.02;3330.146
376.5;3329.8;3294.203;2754.235;2768.39;3280.047
376.59999999999997;3245.6;3249.996;2754.854;2768.667;3236.182
376.7;3197.4;3211.085;2755.411;2768.895;3197.602
376.79999999999995;3154.4;3176.642;2755.914;2769.079;3163.477
376.9;3005.0;3145.88;2756.228;2769.085;3133.023
377.0;3067.0;3118.522;2756.619;2769.18;3105.961
377.09999999999997;3062.2;3094.027;2757.004;2769.279;3081.752
377.2;2998.8;3071.948;2757.309;2769.306;3059.95
377.29999999999995;2981.4;3052.01;2757.591;2769.321;3040.281
377.4;2941.6;3033.923;2757.823;2769.294;3022.452
377.5;2959.4;3017.527;2758.077;2769.298;3006.307
377.59999999999997;3010.2;3002.67;2758.395;2769.373;2991.691
377.7;3001.6;2989.11;2758.701;2769.445;2978.366
377.79999999999995;2993.2;2976.695;2758.996;2769.513;2966.178
377.9;3042.0;2965.376;2759.353;2769.65;2955.079
378.0;3058.6;2955.002;2759.73;2769.814;2944.918
378.09999999999997;3061.8;2945.462;2760.111;2769.988;2935.584
378.2;3036.4;2936.638;2760.459;2770.136;2926.961
378.29999999999995;2991.2;2928.428;2760.75;2770.232;2918.945
378.4;3003.0;2920.841;2761.055;2770.349;2911.546
378.5;3012.4;2913.817;2761.371;2770.483;2904.705
378.59999999999997;2985.0;2907.26;2761.653;2770.587;2898.326
378.7;2894.6;2901.047;2761.82;2770.582;2892.286
378.79999999999995;2866.2;2895.214;2761.952;2770.546;2886.62
378.9;2885.0;2889.784;2762.107;2770.538;2881.353
379.0;2833.8;2884.64;2762.197;2770.47;2876.367
379.09999999999997;2818.4;2879.796;2762.268;2770.387;2871.677
379.2;2786.0;2875.208;2762.298;2770.268;2867.239
379.29999999999995;2759.4;2870.857;2762.294;2770.119;2863.032
379.4;2831.6;2866.846;2762.382;2770.064;2859.164
379.5;2768.2;2862.988;2762.389;2769.934;2855.443
379.59999999999997;2791.8;2859.373;2762.426;2769.837;2851.962
379.7;2737.4;2855.89;2762.395;2769.675;2848.609
379.79999999999995;2787.6;2852.653;2762.426;2769.58;2845.5
379.9;2780.6;2849.579;2762.449;2769.479;2842.549
380.0;2758.8;2846.637;2762.445;2769.354;2839.728
380.09999999999997;2734.0;2843.812;2762.409;2769.2;2837.021
380.2;2749.6;2841.147;2762.393;2769.07;2834.47
380.29999999999995;2768.2;2838.633;2762.4;2768.965;2832.068
380.4;2762.4;2836.234;2762.4;2768.856;2829.778
380.5;2795.8;;;;
380.59999999999997;2739.2;;;;
380.7;2767.6;;;;
380.79999999999995;2785.8;;;;
380.9;2776.2;;;;
381.0;2761.0;;;;
381.09999999999997;2825.2;;;;
381.2;2806.8;;;;
381.29999999999995;2796.8;;;;
381.4;2800.4;;;;
381.5;2819.2;;;;
381.59999999999997;2823.6;;;;
381.7;2804.2;;;;
381.79999999999995;2801.2;;;;
381.9;2831.6;;;;
382.0;2859.0;;;;
382.09999999999997;2817.0;;;;
382.2;2807.2;;;;
382.29999999999995;2805.4;;;;
382.4;2814.4;;;;
382.5;2804.8;;;;
382.59999999999997;2846.4;;;;
382.7;2839.6;;;;
382.79999999999995;2817.2;;;;
382.9;2794.4;;;;
383.0;2815.0;;;;
383.09999999999997;2826.4;;;;
383.2;2799.8;;;;
383.29999999999995;2847.8;;;;
383.4;2792.6;;;;
383.5;2805.2;;;;
383.59999999999997;2804.4;;;;
383.7;2786.2;;;;
383.79999999999995;2750.6;;;;
383.9;2785.4;;;;
384.0;2793.2;;;;
384.09999999999997;2757.2;;;;
384.2;2787.0;;;;
384.29999999999995;2796.0;;;;
384.4;2775.4;;;;
384.5;2736.4;;;;
384.59999999999997;2759.0;;;;
384.7;2767.6;;;;
384.79999999999995;2760.6;;;;
384.9;2774.2;;;;
385.0;2795.2;;;;
385.09999999999997;2745.4;;;;
385.2;2767.2;;;;
385.29999999999995;2765.2;;;;
385.4;2787.0;;;;
385.5;2769.0;;;;
385.59999999999997;2776.6;;;;
385.7;2796.4;;;;
385.79999999999995;2760.4;;;;
385.9;2760.0;;;;
386.0;2781.4;;;;
386.09999999999997;2770.0;;;;
386.2;2780.0;;;;
386.29999999999995;2811.4;;;;
386.4;2786.8;;;;
386.5;2818.0;;;;
386.59999999999997;2821.8;;;;
386.7;2824.4;;;;
386.79999999999995;2830.8;;;;
386.9;2782.4;;;;
387.0;2808.4;;;;
387.09999999999997;2813.6;;;;
387.2;2810.4;;;;
387.29999999999995;2761.2;;;;
387.4;2764.4;;;;
387.5;2809.2;;;;
387.59999999999997;2806.0;;;;
387.7;2825.4;;;;
387.79999999999995;2789.0;;;;
387.9;2844.4;;;;
388.0;2792.6;;;;
388.09999999999997;2806.4;;;;
388.2;2798.8;;;;
388.29999999999995;2808.0;;;;
388.4;2753.0;;;;
388.5;2806.6;;;;
388.59999999999997;2788.2;;;;
388.7;2825.4;;;;
388.79999999999995;2783.0;;;;
388.9;2778.6;;;;
389.0;2795.0;;;;
389.09999999999997;2764.8;;;;
389.2;2829.2;;;;
389.29999999999995;2842.2;;;;
389.4;2812.6;;;;
389.5;2843.8;;;;
389.59999999999997;2798.6;;;;
389.7;2845.6;;;;
389.79999999999995;2804.0;;;;
389.9;2790.8;;;;
390.0;2811.4;;;;
390.09999999999997;2834.0;;;;
390.2;2847.8;;;;
390.29999999999995;2851.2;;;;
390.4;2800.6;;;;
