B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              difference
 285,8              693,6               692,3022            640,9299            646,4706            686,7615            1,297791 
 285,7              703,4               697,787             640,7858            649,0135            689,5593            5,613037 
 285,6              691,8               704,076             640,6145            652,6962            691,9943           -12,276 
 285,5              722                 711,4672            640,4745            657,9191            694,0226            10,53278 
 285,4              716,4               720,1115            640,2514            664,9283            695,4346           -3,711487 
 285,3              728,6               730,3657            640,0431            674,1594            696,2493           -1,765686 
 285,2              741,4               742,3853            639,8008            685,8211            696,3649           -0,9852295 
 285,1              756,8               756,2779            639,5228            700,0399            695,7609            0,5220947 
 285                786,4               771,9656            639,202             716,7205            694,4471            14,43439 
 284,9              793,4               789,1155            638,7993            735,4785            692,4363            4,284546 
 284,8              808,4               807,2289            638,3763            755,7373            689,8679            1,171143 
 284,7              838,2               825,4459            637,9111            776,5416            686,8154            12,75409 
 284,6              829,8               842,6694            637,3631            796,6945            683,3381           -12,86945 
 284,5              848,6               857,7762            636,8366            814,9711            679,6417           -9,17627 
 284,4              854,8               869,4373            636,2572            829,9481            675,7463           -14,63727 
 284,3              878,8               876,5506            635,6593            840,4381            671,7718            2,24939 
 284,2              894,8               878,2096            634,9941            845,4587            667,7451            16,59039 
 284,1              893                 874,001             634,2833            844,5352            663,7491            18,99896 
 284                866                 864,0433            633,5754            837,7327            659,886             1,956726 
 283,9              864,8               848,9811            632,9396            825,6547            656,2661            15,81885 
 283,8              803,4               829,7333            632,3052            809,189             652,8494           -26,33325 
 283,7              806,8               807,7287            631,8371            789,7432            649,8226           -0,9287109 
 283,6              755,2               784,1406            631,3584            768,4802            647,0188           -28,94061 
 283,5              775,2               760,4453            631,0196            746,8716            644,5933            14,75476 
 283,4              744,4               737,5986            630,6251            725,8765            642,3473            6,801392 
 283,3              717                 716,6381            630,3138            706,5411            640,4108            0,3619385 
 283,2              700                 698,1633            630,0767            689,4779            638,7621            1,83667 
 283,1              679,8               682,4443            629,8854            674,974             637,3557           -2,644287 
 283                680,2               669,5454            629,7488            663,1117            636,1825            10,6546 
 282,9              661,8               659,2582            629,6108            653,7018            635,1672            2,541809 
 282,8              655                 651,3456            629,5227            646,5267            634,3416            3,654419 
 282,7              654,2               645,4177            629,453             641,215             633,6556            8,782349 
 282,6              642,6               641,0767            629,3853            637,3871            633,0748            1,523254 
 282,5              621,4               637,998             629,3491            634,7342            632,6129           -16,59796 
 282,4              612,4               635,8958            629,3708            632,9851            632,2815           -23,49573 
 282,3              634                 634,4812            629,4173            631,8636            632,0349           -0,4812012 
 282,2              632,8               633,4717            629,4048            631,098             631,7784           -0,6716919 
 282,1              639,2               632,7804            629,3954            630,6108            631,565             6,419617 
 282                643,4               632,2813            629,3687            630,2838            631,3662            11,11871 
 281,9              654                 631,9077            629,3303            630,0563            631,1816            22,09235 
 281,8              624,8               631,5935            629,2628            629,8676            630,9887           -6,793518 
 281,7              622                 631,4164            629,275             629,7992            630,8922           -9,416382 
 281,6              620,6               631,2844            629,2949            629,7626            630,8166           -10,68439 
 281,5              625,4               631,1814            629,3187            629,7443            630,7557           -5,781372 
 281,4              650                 631,0829            629,3294            629,7217            630,6907            18,91705 
 281,3              609,2               630,93              629,2728            629,6373            630,5656           -21,72998 
 281,2              613,6               630,8984            629,3278            629,6682            630,558            -17,2984 
 281,1              626,2               630,8627            629,3708            629,6899            630,5436           -4,66272 
 281                605,6               630,7993            629,3795            629,6793            630,4994           -25,19928 
 280,9              654,6               630,7977            629,4445            629,7269            630,5153            23,80231 
 280,8              617                 630,6671            629,3757            629,6422            630,4006           -13,66711 
 280,7              633,4               630,6437            629,4095            629,6614            630,3918            2,756348 
 280,6              645,6               630,5792            629,3986            629,637             630,3408            15,02081 
 280,5              623,4               630,4848            629,3543            629,5803            630,2588           -7,084778 
 280,4              600,8               630,4542            629,3706            629,5851            630,2396           -29,65417 
 280,3              619,4               630,4883            629,4488            629,6527            630,2844           -11,08832 
 280,2              609,2               630,4744            629,4763            629,6703            630,2803           -21,27435 
 280,1              619,2               630,4908            629,5317            629,7166            630,306            -11,29083 
 280                639,8               630,4824            629,56              629,7363            630,3062           -0,9224243 
