B.E.(eV)           Raw Intensity
 906,9              8775,8 
 906,8              8735 
 906,7              8835,2 
 906,6              8854,4 
 906,5              8873,2 
 906,4              8849,2 
 906,3              8872,4 
 906,2              8964,8 
 906,1              9058,8 
 906                8939,6 
 905,9              9072 
 905,8              9139,8 
 905,7              9160,2 
 905,6              9282 
 905,5              9361,2 
 905,4              9445 
 905,3              9398 
 905,2              9620,4 
 905,1              9630,2 
 905                9744,8 
 904,9              9764,6 
 904,8              9688 
 904,7              9764,4 
 904,6              9821,6 
 904,5              9771,6 
 904,4              9692,8 
 904,3              9724,6 
 904,2              9697,4 
 904,1              9703,4 
 904                9657,2 
 903,9              9763 
 903,8              9816,2 
 903,7              9883 
 903,6              9958,8 
 903,5              9987 
 903,4              9914,4 
 903,3              10046,2 
 903,2              10069,6 
 903,1              10243 
 903                10386,4 
 902,9              10556,2 
 902,8              10672,6 
 902,7              10902 
 902,6              11210,4 
 902,5              11392,2 
 902,4              11841,8 
 902,3              12190,8 
 902,2              12639,8 
 902,1              13068 
 902                13457 
 901,9              13940,6 
 901,8              14179,4 
 901,7              14187 
 901,6              14281,8 
 901,5              14060 
 901,4              13883,2 
 901,3              13638 
 901,2              13569 
 901,1              13215,2 
 901                13195,6 
 900,9              12998 
 900,8              12791,2 
 900,7              12711,6 
 900,6              12631,2 
 900,5              12529,8 
 900,4              12547,8 
 900,3              12332,4 
 900,2              12271,4 
 900,1              12236,4 
 900                12089,8 
 899,9              11984,6 
 899,8              11872,2 
 899,7              11495,8 
 899,6              11440,4 
 899,5              11235,8 
 899,4              11058,2 
 899,3              10776,6 
 899,2              10585,2 
 899,1              10469 
 899                10345,6 
 898,9              10118,6 
 898,8              10159,8 
 898,7              10035,4 
 898,6              9932,2 
 898,5              9773 
 898,4              9689,8 
 898,3              9613,2 
 898,2              9427,4 
 898,1              9364,4 
 898                9304,4 
 897,9              9268,2 
 897,8              9277,4 
 897,7              9242 
 897,6              9289,2 
 897,5              9194,2 
 897,4              9196 
 897,3              9239 
 897,2              9238,6 
 897,1              9174,2 
 897                9235,8 
 896,9              9388 
 896,8              9494,4 
 896,7              9491,4 
 896,6              9772,8 
 896,5              9936 
 896,4              10218,4 
 896,3              10531 
 896,2              10826,6 
 896,1              11074,6 
 896                11644,6 
 895,9              11822 
 895,8              12114 
 895,7              12202 
 895,6              12122,4 
 895,5              12027 
 895,4              11840 
 895,3              11264,6 
 895,2              10813,8 
 895,1              10464 
 895                10077,4 
 894,9              9642,2 
 894,8              9414,6 
 894,7              9141,8 
 894,6              8995,6 
 894,5              8911 
 894,4              8789,4 
 894,3              8687,8 
 894,2              8456 
 894,1              8348,2 
 894                8170,6 
 893,9              7849 
 893,8              7763 
 893,7              7522,6 
 893,6              7315,2 
 893,5              7171,2 
 893,4              7100,8 
 893,3              7045,2 
 893,2              6921,4 
 893,1              6770,8 
 893                6709,4 
 892,9              6682,6 
 892,8              6728 
 892,7              6683,4 
 892,6              6708,4 
 892,5              6608,8 
 892,4              6619,2 
 892,3              6590,2 
 892,2              6601,8 
 892,1              6608,6 
 892                6511,4 
 891,9              6544,2 
 891,8              6569 
 891,7              6584,8 
 891,6              6505,6 
 891,5              6534,8 
 891,4              6498,8 
 891,3              6423,8 
 891,2              6414,6 
 891,1              6441,2 
 891                6406,6 
 890,9              6342,6 
 890,8              6354 
 890,7              6348,8 
 890,6              6337,6 
 890,5              6355,4 
 890,4              6238,4 
 890,3              6247,8 
 890,2              6181,6 
 890,1              6206,2 
 890                6253 
 889,9              6164,6 
 889,8              6132,8 
 889,7              6150,4 
 889,6              6078,2 
 889,5              6092,4 
 889,4              6115,8 
 889,3              6005 
 889,2              6002,2 
 889,1              5944 
 889                5971,2 
 888,9              6003,6 
 888,8              5916,6 
 888,7              5944,2 
 888,6              5935,4 
 888,5              5937,2 
 888,4              5911,4 
 888,3              5886,4 
 888,2              5856,4 
 888,1              5831,6 
 888                5911,8 
 887,9              5830,4 
 887,8              5807 
 887,7              5786 
 887,6              5776,8 
 887,5              5737,4 
 887,4              5731,8 
 887,3              5777,8 
 887,2              5638,8 
 887,1              5693,6 
 887                5663,6 
 886,9              5760,2 
 886,8              5714,8 
 886,7              5754,8 
 886,6              5693,2 
 886,5              5715,4 
 886,4              5705 
 886,3              5641,8 
 886,2              5652,8 
 886,1              5731,2 
 886                5657,8 
 885,9              5668,4 
 885,8              5745,6 
 885,7              5707,2 
 885,6              5654,8 
 885,5              5620,6 
 885,4              5642,4 
 885,3              5670,8 
 885,2              5678,4 
 885,1              5645,4 
 885                5608,2 
 884,9              5657,2 
 884,8              5614,6 
 884,7              5639 
 884,6              5639,8 
 884,5              5596,2 
 884,4              5581,8 
 884,3              5549 
 884,2              5605,2 
 884,1              5623,2 
 884                5537,2 
 883,9              5558,8 
 883,8              5585,2 
 883,7              5510,6 
 883,6              5541,6 
 883,5              5506,8 
 883,4              5530,2 
 883,3              5567 
 883,2              5569,2 
 883,1              5549,4 
 883                5516,2 
 882,9              5513,8 
 882,8              5544,6 
 882,7              5510,4 
 882,6              5532 
 882,5              5455,2 
 882,4              5515 
 882,3              5576,4 
 882,2              5582,2 
 882,1              5612,8 
 882                5493 
 881,9              5484,2 
 881,8              5462,2 
 881,7              5482,2 
 881,6              5450,6 
 881,5              5476,6 
 881,4              5448,6 
 881,3              5492,2 
 881,2              5549,6 
 881,1              5518,8 
 881                5456 
 880,9              5451,6 
 880,8              5481,2 
 880,7              5487,8 
 880,6              5510,6 
 880,5              5489 
 880,4              5407,8 
 880,3              5488,8 
 880,2              5522,6 
 880,1              5406,6 
 880                5467,6 
