772.3	8191.6
772.4	8163.8
772.5	8257
772.6	8273.2
772.7	8258
772.8	8322.8
772.9	8316.8
773	8348.6
773.1	8295.4
773.2	8322.2
773.3	8501.4
773.4	8469
773.5	8466.2
773.6	8500.6
773.7	8560.8
773.8	8536
773.9	8607.4
774	8641.6
774.1	8683.6
774.2	8671.4
774.3	8610.4
774.4	8666
774.5	8669.8
774.6	8681.2
774.7	8717
774.8	8717.2
774.9	8696.4
775	8801.8
775.1	8695.8
775.2	8768
775.3	8808.4
775.4	8736.2
775.5	8783
775.6	8723
775.7	8811.6
775.8	8822.4
775.9	8801.8
776	8751.4
776.1	8839.6
776.2	8847.6
776.3	8839.6
776.4	8864
776.5	8869.6
776.6	8884.8
776.7	8933.4
776.8	8940.6
776.9	8886.6
777	8930
777.1	8933.8
777.2	8885.6
777.3	8918.2
777.4	8921
777.5	8935.8
777.6	8937
777.7	8922.6
777.8	8912.4
777.9	8890.2
778	8904
778.1	8917.8
778.2	8878
778.3	8969
778.4	8916.8
778.5	8966.8
778.6	9029
778.7	8995.6
778.8	9013.2
778.9	8948.6
779	9010.4
779.1	8961.4
779.2	9013.6
779.3	9010.8
779.4	9023.8
779.5	8983.6
779.6	8988.8
779.7	9042.2
779.8	8989.4
779.9	9104.4
780	9044.8
780.1	9122.2
780.2	9080
780.3	9147
780.4	9081.4
780.5	9167
780.6	9104.4
780.7	9152.4
780.8	9241.2
780.9	9246
781	9347.2
781.1	9271
781.2	9376.6
781.3	9368
781.4	9512.8
781.5	9479.8
781.6	9624.4
781.7	9552.6
781.8	9666.8
781.9	9736.6
782	9891
782.1	9796.8
782.2	9960.8
782.3	10098.6
782.4	10201.6
782.5	10431.6
782.6	10459.2
782.7	10541.6
782.8	10750.2
782.9	10870.2
783	10936.8
783.1	11057.2
783.2	11184.8
783.3	11243.2
783.4	11354.2
783.5	11402.6
783.6	11460.2
783.7	11448.6
783.8	11475.2
783.9	11317.8
784	11391.2
784.1	11305.4
784.2	11238.2
784.3	11206.2
784.4	11089.2
784.5	11059.4
784.6	10922.6
784.7	10882.8
784.8	10783.4
784.9	10742.8
785	10674
785.1	10510
785.2	10500.4
785.3	10386.8
785.4	10399.6
785.5	10334.8
785.6	10372.2
785.7	10208
785.8	10152
785.9	10107.2
786	10167.2
786.1	10112.6
786.2	10002.4
786.3	10022.4
786.4	9928.6
786.5	9925.6
786.6	9933.6
786.7	10022.4
786.8	9919.6
786.9	9905.2
787	9912.8
787.1	9914.2
787.2	9772.8
787.3	9825.4
787.4	9776.2
787.5	9736.8
787.6	9785.4
787.7	9817
787.8	9746.6
787.9	9726.6
788	9736.2
788.1	9773
788.2	9807
788.3	9708.6
788.4	9749.4
788.5	9742.4
788.6	9661.6
788.7	9759.2
788.8	9639.6
788.9	9651.6
789	9740.6
789.1	9725.8
789.2	9646.4
789.3	9733.4
789.4	9579.4
789.5	9687
789.6	9565.6
789.7	9644.2
789.8	9584.4
789.9	9654.6
790	9570.6
790.1	9618.6
790.2	9582.4
790.3	9657.8
790.4	9606.4
790.5	9550.2
790.6	9551.2
790.7	9581.4
790.8	9608.6
790.9	9628.6
791	9640.6
791.1	9576.8
791.2	9629.6
791.3	9659.6
791.4	9644.2
791.5	9631.4
791.6	9666.8
791.7	9703
791.8	9643.2
791.9	9681.2
792	9598.4
792.1	9675.6
792.2	9665.4
792.3	9714.4
792.4	9631.2
792.5	9628.2
792.6	9697.6
792.7	9678.4
792.8	9690.2
792.9	9656.2
793	9768.8
793.1	9667.8
793.2	9784.8
793.3	9833.6
793.4	9687.8
793.5	9674.2
793.6	9776.4
793.7	9693
793.8	9715.8
793.9	9685
794	9786.8
794.1	9717.4
794.2	9657.6
794.3	9666.8
794.4	9666.8
794.5	9717.8
794.6	9698.8
794.7	9657.4
794.8	9598.6
794.9	9684
795	9632.4
795.1	9695.4
795.2	9636
795.3	9640.4
795.4	9700.2
795.5	9717.4
795.6	9591
795.7	9620.8
795.8	9708.8
795.9	9718.2
796	9692.6
796.1	9705.8
796.2	9704.2
796.3	9726.4
796.4	9674.6
796.5	9729.6
796.6	9783.2
796.7	9803
796.8	9794
796.9	9843.2
797	9880.2
797.1	9914.4
797.2	10051.2
797.3	10070.2
797.4	10161.2
797.5	10191
797.6	10178.8
797.7	10273.4
797.8	10344
797.9	10310.6
798	10427.8
798.1	10545.6
798.2	10449.8
798.3	10475.2
798.4	10681.8
798.5	10639.2
798.6	10637
798.7	10590.8
798.8	10638.8
798.9	10645.8
799	10585.4
799.1	10604.2
799.2	10579.8
799.3	10626.8
799.4	10570.2
799.5	10607.4
799.6	10419.4
799.7	10450.8
799.8	10418.4
799.9	10469.6
800	10439.2
800.1	10434
800.2	10407.8
800.3	10393.8
800.4	10337.2
800.5	10317.6
800.6	10308.4
800.7	10274.6
800.8	10252.4
800.9	10208.8
801	10251.8
801.1	10228.6
801.2	10230
801.3	10217.4
801.4	10187.2
801.5	10105
801.6	10170.6
801.7	10097.2
801.8	10090
801.9	10116.8
802	9996.8
802.1	10086.2
802.2	10089
802.3	10033.4
802.4	10086.8
802.5	10036.8
802.6	10086
802.7	10018
802.8	10051.6
802.9	10004.6
803	10039
803.1	9982
803.2	10041.6
803.3	9975
803.4	10077.2
803.5	9931.8
803.6	10002.4
803.7	9993
803.8	9979.8
803.9	10028.4
804	10022.8
804.1	9997.4
804.2	10081.2
804.3	9963.4
804.4	10059.4
804.5	9970.6
804.6	10075.4
804.7	10121.4
804.8	10059.4
804.9	10029
805	10049.4
805.1	10074
805.2	10112
805.3	10072.4
805.4	10076.8
805.5	10154.6
805.6	10053.2
805.7	10148.6
805.8	10068.6
805.9	10143.6
806	10075
806.1	10096
806.2	10162.6
806.3	10147.4
806.4	10165.4
806.5	10112.6
806.6	10187.2
806.7	10155.4
806.8	10162.6
806.9	10165.4
807	10165.6
807.1	10208.4
807.2	10198.6
807.3	10065.8
807.4	10196.6
807.5	10215.4
807.6	10275.8
807.7	10191
807.8	10139.2
807.9	10275.4
808	10332.4
808.1	10163.4
808.2	10178
808.3	10228.4
808.4	10235.8
808.5	10211.8
808.6	10221.4
808.7	10240.8
808.8	10294.2
808.9	10168.2
809	10228.4
809.1	10128.6
809.2	10195.6
809.3	10098.2
809.4	10138.6
809.5	10239.8
809.6	10191
809.7	10018.4
809.8	10233.4
809.9	10237.4
810	10150
