B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;2p3/2;2p1/2.1;2p3/2.1
851.7;11107.6;11164.72;11034.03;11034.03;11034.44;11054.23;11144.11
851.8000000000001;11093.8;11188.18;11036.25;11036.25;11036.67;11056.86;11167.15
851.9;11204.6;11215.16;11038.88;11038.88;11039.3;11059.93;11193.7
852.0;11185.4;11245.49;11041.43;11041.43;11041.85;11062.92;11223.57
852.1;11167.2;11279.41;11043.9;11043.9;11044.33;11065.85;11257.03
852.2;11230.2;11317.54;11046.6;11046.6;11047.03;11069.03;11294.67
852.3000000000001;11356.6;11360.36;11049.76;11049.76;11050.2;11072.7;11337.0
852.4;11395.8;11407.73;11053.07;11053.07;11053.51;11076.52;11383.84
852.5;11436.4;11459.87;11056.51;11056.51;11056.96;11080.5;11435.43
852.6;11469.6;11516.8;11060.07;11060.07;11060.52;11084.62;11491.8
852.7;11442.4;11578.39;11063.51;11063.51;11063.97;11088.65;11552.8
852.8000000000001;11640.4;11645.51;11067.69;11067.69;11068.15;11093.44;11619.3
852.9;11613.0;11717.12;11071.75;11071.75;11072.21;11098.14;11690.26
853.0;11640.4;11793.33;11075.9;11075.9;11076.37;11102.96;11765.79
853.1;11818.0;11874.32;11080.7;11080.7;11081.18;11108.48;11846.07
853.2;11914.6;11959.44;11085.86;11085.86;11086.33;11114.38;11930.45
853.3000000000001;11990.0;12048.17;11091.28;11091.28;11091.76;11120.58;12018.38
853.4;12148.8;12140.11;11097.28;11097.28;11097.76;11127.41;12109.49
853.5;12178.6;12234.19;11103.37;11103.37;11103.86;11134.39;12202.68
853.6;12396.8;12330.21;11110.26;11110.26;11110.76;11142.22;12297.76
853.7;12465.6;12426.79;11117.39;11117.39;11117.89;11150.34;12393.33
853.8000000000001;12666.8;12523.51;11125.26;11125.26;11125.76;11159.27;12488.99
853.9;12671.0;12618.53;11133.11;11133.11;11133.62;11168.25;12582.87
854.0;12742.2;12711.15;11141.2;11141.2;11141.72;11177.56;12674.27
854.1;12877.4;12800.45;11149.77;11149.77;11150.3;11187.43;12762.26
854.2;13023.8;12885.47;11158.87;11158.87;11159.4;11197.93;12845.88
854.3000000000001;13127.6;12965.05;11168.32;11168.32;11168.86;11208.89;12923.95
854.4;13076.0;13037.55;11177.54;11177.54;11178.08;11219.73;12994.83
854.5;13226.0;13102.92;11187.3;11187.3;11187.85;11231.24;13058.43
854.6;13145.2;13159.39;11196.71;11196.71;11197.27;11242.54;13113.01
854.7;13262.8;13207.08;11206.54;11206.54;11207.1;11254.4;13158.66
854.8000000000001;13300.6;13245.17;11216.46;11216.46;11217.03;11266.54;13194.52
854.9;13278.6;13272.98;11226.27;11226.27;11226.85;11278.75;13219.94
855.0;13240.6;13290.26;11235.9;11235.9;11236.48;11290.97;13234.61
855.1;13218.8;13296.99;11245.41;11245.41;11245.99;11303.29;13238.52
855.2;13151.6;13293.11;11254.63;11254.63;11255.22;11315.55;13231.59
855.3000000000001;13275.6;13279.62;11264.28;11264.28;11264.88;11328.51;13214.78
855.4;13180.4;13256.14;11273.53;11273.53;11274.14;11341.35;13187.71
855.5;13137.8;13223.42;11282.59;11282.59;11283.21;11354.29;13151.11
855.6;13156.6;13182.49;11291.69;11291.69;11292.31;11367.6;13105.96
855.7;13060.8;13133.71;11300.38;11300.38;11301.01;11380.84;13052.62
855.8000000000001;13020.4;13078.2;11308.9;11308.9;11309.53;11394.28;12992.18
855.9;12824.8;13016.47;11316.63;11316.63;11317.28;11407.34;12925.11
856.0;12936.2;12950.66;11324.76;11324.76;11325.42;11421.22;12853.55
856.1;12817.2;12881.08;11332.41;11332.41;11333.07;11435.07;12777.77
856.2;12709.2;12808.83;11339.62;11339.62;11340.29;11448.95;12698.84
856.3000000000001;12629.4;12735.05;11346.5;11346.5;11347.18;11463.02;12617.87
856.4;12537.6;12660.82;11353.01;11353.01;11353.7;11477.23;12535.92
856.5;12579.0;12587.54;11359.65;11359.65;11360.34;11492.15;12454.36
856.6;12587.0;12516.09;11366.29;11366.29;11367.0;11507.65;12374.04
856.7;12472.4;12446.76;11372.48;11372.48;11373.19;11523.3;12295.23
856.8000000000001;12385.0;12380.35;11378.31;11378.31;11379.03;11539.23;12218.7
856.9;12300.0;12317.56;11383.79;11383.79;11384.52;11555.48;12145.15
857.0;12335.8;12259.31;11389.4;11389.4;11390.13;11572.53;12075.44
857.1;12277.6;12205.7;11394.75;11394.75;11395.5;11590.02;12009.69
857.2;12189.0;12156.9;11399.76;11399.76;11400.51;11607.88;11948.02
857.3000000000001;12316.4;12113.89;11405.22;11405.22;11405.99;11626.94;11891.41
857.4;12216.0;12075.97;11410.29;11410.29;11411.07;11646.33;11839.16
857.5;12196.2;12043.44;11415.26;11415.26;11416.05;11666.38;11791.54
857.6;12063.2;12015.84;11419.71;11419.71;11420.5;11686.65;11748.11
857.7;12056.2;11993.52;11424.11;11424.11;11424.92;11707.62;11709.21
857.8000000000001;12092.2;11976.45;11428.64;11428.64;11429.46;11729.47;11674.8
857.9;12085.6;11964.27;11433.12;11433.12;11433.95;11752.01;11644.55
858.0;12091.0;11956.74;11437.61;11437.61;11438.45;11775.28;11618.23
858.1;12019.0;11953.29;11441.8;11441.8;11442.65;11798.95;11595.29
858.2;11987.6;11953.76;11445.86;11445.86;11446.73;11823.15;11575.61
858.3000000000001;11939.0;11957.77;11449.73;11449.73;11450.6;11847.81;11558.8
858.4;12086.8;11965.72;11454.13;11454.13;11455.02;11873.61;11545.36
858.5;11904.8;11976.04;11457.83;11457.83;11458.73;11899.27;11533.71
858.6;11986.8;11989.41;11461.83;11461.83;11462.74;11925.71;11524.62
858.7;11954.0;12005.07;11465.69;11465.69;11466.61;11952.46;11517.37
858.8000000000001;12052.2;12023.21;11469.9;11469.9;11470.84;11979.97;11512.21
858.9;12084.8;12043.27;11474.23;11474.23;11475.18;12007.88;11508.67
859.0;12026.0;12064.65;11478.31;11478.31;11479.28;12035.78;11506.21
859.1;12040.0;12087.31;11482.43;11482.43;11483.41;12063.85;11504.91
859.2;12048.8;12110.99;11486.57;11486.57;11487.57;12091.98;11504.58
859.3000000000001;12069.0;12135.49;11490.77;11490.77;11491.78;12120.12;11505.13
859.4;12031.0;12160.33;11494.81;11494.81;11495.83;12147.92;11506.2
859.5;12192.8;12186.05;11499.45;11499.45;11500.49;12176.03;11508.43
859.6;12228.4;12211.93;11504.2;11504.2;11505.26;12203.83;11511.25
859.7;12206.2;12237.55;11508.86;11508.86;11509.93;12230.98;11514.35
859.8000000000001;12246.4;12262.94;11513.64;11513.64;11514.73;12257.59;11517.91
859.9;12113.0;12287.21;11517.91;11517.91;11519.01;12282.82;11521.2
860.0;12204.0;12311.05;11522.5;11522.5;11523.62;12307.4;11525.03
860.1;12359.6;12334.48;11527.67;11527.67;11528.81;12331.41;11529.6
860.2;12286.2;12356.46;11532.53;11532.53;11533.69;12353.83;11534.0
860.3000000000001;12344.0;12377.3;11537.6;11537.6;11538.78;12375.01;11538.71
860.4;12342.0;12396.61;11542.64;11542.64;11543.84;12394.58;11543.48
860.5;12426.6;12414.56;11547.99;11547.99;11549.2;12412.72;11548.61
860.6;12377.4;12430.49;11553.12;11553.12;11554.36;12428.79;11553.59
860.7;12477.6;12444.85;11558.62;11558.62;11559.88;12443.25;11558.96
860.8000000000001;12424.0;12456.96;11563.89;11563.89;11565.17;12455.42;11564.14
860.9;12555.6;12467.41;11569.64;11569.64;11570.94;12465.93;11569.83
861.0;12471.0;12475.35;11575.05;11575.05;11576.37;12473.89;11575.19
861.1;12446.6;12480.95;11580.35;11580.35;11581.69;12479.51;11580.44
861.2;12523.0;12484.6;11585.91;11585.91;11587.28;12483.17;11585.98
861.3000000000001;12589.8;12486.28;11591.71;11591.71;11593.1;12484.84;11591.76
861.4;12507.8;12485.48;11597.17;11597.17;11598.59;12484.02;11597.21
861.5;12559.2;12482.75;11602.81;11602.81;11604.25;12481.28;11602.84
861.6;12502.4;12477.79;11608.21;11608.21;11609.68;12476.31;11608.23
861.7;12519.6;12470.99;11613.66;11613.66;11615.15;12469.49;11613.67
861.8000000000001;12517.0;12462.39;11619.08;11619.08;11620.6;12460.86;11619.08
861.9;12437.2;12451.85;11624.17;11624.17;11625.72;12450.29;11624.18
862.0;12492.0;12439.99;11629.45;11629.45;11631.03;12438.41;11629.46
862.1;12464.4;12426.7;11634.61;11634.61;11636.21;12425.08;11634.61
862.2;12425.0;12412.05;11639.6;11639.6;11641.23;12410.41;11639.6
862.3000000000001;12380.0;12396.17;11644.4;11644.4;11646.06;12394.5;11644.4
862.4;12391.0;12379.45;11649.22;11649.22;11650.92;12377.74;11649.22
862.5;12419.0;12362.07;11654.13;11654.13;11655.86;12360.33;11654.13
862.6;12343.8;12343.81;11658.73;11658.74;11660.5;12342.04;11658.73
862.7;12327.2;12325.01;11663.26;11663.26;11665.06;12323.21;11663.26
862.8000000000001;12362.8;12305.99;11667.9;11667.91;11669.74;12304.15;11667.9
862.9;12211.4;12286.19;11671.96;11671.96;11673.83;12284.32;11671.96
863.0;12296.0;12266.59;11676.31;11676.32;11678.23;12264.68;11676.31
863.1;12117.4;12246.33;11679.98;11679.98;11681.93;12244.37;11679.98
863.2;12279.6;12226.77;11684.24;11684.25;11686.24;12224.78;11684.24
863.3000000000001;12246.4;12207.27;11688.37;11688.37;11690.4;12205.23;11688.37
863.4;12145.0;12187.66;11692.09;11692.09;11694.17;12185.58;11692.09
863.5;12152.4;12168.42;11695.83;11695.83;11697.95;12166.29;11695.83
863.6;12120.6;12149.48;11699.43;11699.44;11701.6;12147.31;11699.43
863.7;12001.2;12130.57;11702.56;11702.57;11704.78;12128.35;11702.56
863.8000000000001;12171.8;12112.83;11706.34;11706.34;11708.6;12110.55;11706.34
863.9;12017.2;12095.09;11709.51;11709.52;11711.82;12092.76;11709.51
864.0;12039.2;12078.04;11712.75;11712.76;11715.12;12075.65;11712.75
864.1;11976.0;12061.41;11715.74;11715.75;11718.16;12058.97;11715.74
864.2;11995.0;12045.54;11718.79;11718.8;11721.27;12043.05;11718.79
864.3000000000001;11998.0;12030.38;11721.84;11721.86;11724.38;12027.83;11721.84
864.4;11989.0;12015.92;11724.84;11724.87;11727.44;12013.3;11724.84
864.5;11972.2;12002.11;11727.78;11727.8;11730.44;11999.43;11727.78
864.6;11988.6;11989.12;11730.76;11730.78;11733.48;11986.37;11730.76
864.7;11952.0;11976.74;11733.59;11733.62;11736.38;11973.92;11733.59
864.8000000000001;11962.8;11965.12;11736.45;11736.48;11739.31;11962.23;11736.45
864.9;11947.8;11954.2;11739.24;11739.28;11742.17;11951.23;11739.24
865.0;11961.8;11944.04;11742.08;11742.12;11745.08;11940.99;11742.08
865.1;11940.8;11934.53;11744.82;11744.88;11747.91;11931.39;11744.82
865.2;11946.4;11925.73;11747.58;11747.64;11750.74;11922.51;11747.58
865.3000000000001;12030.4;11917.93;11750.64;11750.71;11753.89;11914.61;11750.64
865.4;11918.8;11910.36;11753.27;11753.35;11756.61;11906.95;11753.27
865.5;11956.2;11903.57;11756.04;11756.12;11759.46;11900.06;11756.04
865.6;11959.2;11897.41;11758.8;11758.9;11762.32;11893.79;11758.8
865.7;11873.6;11891.52;11761.23;11761.34;11764.85;11887.79;11761.23
865.8000000000001;11978.4;11886.58;11764.04;11764.17;11767.76;11882.73;11764.04
865.9;11885.4;11881.82;11766.49;11766.63;11770.33;11877.85;11766.49
866.0;11847.4;11877.44;11768.79;11768.95;11772.74;11873.33;11768.79
866.1;11906.4;11873.76;11771.31;11771.49;11775.38;11869.51;11771.31
866.2;11923.4;11870.61;11773.88;11774.08;11778.07;11866.21;11773.88
866.3000000000001;11871.8;11867.69;11776.24;11776.47;11780.57;11863.12;11776.24
866.4;11945.2;11865.46;11778.87;11779.13;11783.35;11860.72;11778.87
866.5;11813.4;11863.11;11781.0;11781.29;11785.63;11858.18;11781.0
866.6;11940.6;11861.61;11783.59;11783.92;11788.4;11856.48;11783.59
866.7;11894.0;11860.28;11786.0;11786.37;11791.0;11854.92;11786.0
866.8000000000001;11924.8;11859.38;11788.52;11788.93;11793.72;11853.76;11788.52
866.9;11848.8;11858.49;11790.74;11791.2;11796.17;11852.6;11790.74
867.0;11871.0;11857.97;11793.04;11793.56;11798.72;11851.78;11793.04
867.1;11853.2;11857.67;11795.26;11795.84;11801.23;11851.12;11795.26
867.2;11972.0;11858.07;11797.92;11798.57;11804.22;11851.13;11797.92
867.3000000000001;11885.0;11858.39;11800.24;11800.97;11806.91;11851.0;11800.24
867.4;11900.2;11859.01;11802.62;11803.42;11809.72;11851.1;11802.62
867.5;11803.2;11859.52;11804.61;11805.51;11812.22;11851.01;11804.61
867.6;11786.6;11860.2;11806.53;11807.54;11814.73;11851.0;11806.53
867.7;11854.8;11861.39;11808.71;11809.83;11817.6;11851.39;11808.71
867.8000000000001;11852.0;11862.84;11810.87;11812.11;11820.57;11851.89;11810.87
867.9;11779.0;11864.28;11812.74;11814.12;11823.41;11852.22;11812.74
868.0;11826.2;11866.19;11814.78;11816.31;11826.6;11852.84;11814.78
868.1;11790.0;11868.28;11816.68;11818.38;11829.85;11853.41;11816.68
868.2;11811.8;11870.8;11818.65;11820.53;11833.43;11854.14;11818.65
868.3000000000001;11858.6;11873.89;11820.8;11822.88;11837.48;11855.13;11820.8
868.4;11930.2;11877.68;11823.21;11825.51;11842.13;11856.46;11823.21
868.5;11782.2;11881.39;11825.04;11827.58;11846.61;11857.28;11825.04
868.6;11885.2;11886.02;11827.26;11830.07;11851.93;11858.55;11827.26
868.7;11827.8;11891.04;11829.26;11832.35;11857.56;11859.64;11829.26
868.8000000000001;11969.0;11897.28;11831.78;11835.19;11864.33;11861.32;11831.78
868.9;11826.0;11903.72;11833.75;11837.5;11871.23;11862.49;11833.75
869.0;11871.8;11911.19;11835.89;11840.01;11879.08;11863.87;11835.89
869.1;11736.0;11919.06;11837.5;11842.03;11887.26;11864.77;11837.5
869.2;11927.0;11928.69;11839.83;11844.81;11897.13;11866.41;11839.83
869.3000000000001;11920.8;11939.43;11842.13;11847.59;11908.04;11868.06;11842.13
869.4;11943.8;11951.47;11844.51;11850.49;11920.18;11869.82;11844.51
869.5;11887.8;11964.64;11846.67;11853.21;11933.38;11871.38;11846.67
869.6;11926.6;11979.37;11848.96;11856.12;11948.07;11873.11;11848.96
869.7;11928.8;11995.63;11851.25;11859.07;11964.21;11874.86;11851.25
869.8000000000001;11941.0;12013.55;11853.59;11862.12;11981.94;11876.67;11853.59
869.9;11962.6;12033.22;11855.99;11865.3;12001.33;11878.57;11855.99
870.0;12012.4;12054.82;11858.58;11868.72;12022.59;11880.67;11858.58
870.1;12094.2;12078.5;11861.46;11872.51;12045.84;11883.09;11861.46
870.2;12064.2;12103.87;11864.22;11876.23;12070.69;11885.4;11864.22
870.3000000000001;12131.8;12131.31;11867.23;11880.28;12097.52;11887.97;11867.23
870.4;12168.6;12160.64;11870.37;11884.53;12126.16;11890.68;11870.37
870.5;12207.4;12191.85;11873.64;11889.0;12156.57;11893.54;11873.64
870.6;12242.4;12224.79;11877.03;11893.68;12188.63;11896.54;11877.03
870.7;12241.0;12259.23;11880.4;11898.42;12222.07;11899.53;11880.4
870.8000000000001;12264.2;12295.11;11883.84;11903.34;12256.85;11902.61;11883.84
870.9;12327.6;12332.36;11887.52;11908.59;12292.89;11905.92;11887.52
871.0;12373.0;12370.73;11891.35;11914.1;12329.93;11909.4;11891.35
871.1;12417.8;12409.9;11895.34;11919.88;12367.65;11913.05;11895.34
871.2;12433.0;12449.5;11899.37;11925.81;12405.67;11916.75;11899.37
871.3000000000001;12477.6;12489.33;11903.55;11932.02;12443.8;11920.62;11903.55
871.4;12580.4;12529.24;11908.11;11938.73;12481.87;11924.86;11908.11
871.5;12752.6;12569.16;11913.3;11946.21;12519.8;11929.75;11913.3
871.6;12616.0;12607.49;11917.96;11953.29;12556.0;11934.12;11917.96
871.7;12687.6;12644.66;11922.87;11960.77;12590.89;11938.74;11922.87
871.8000000000001;12650.2;12679.89;11927.62;11968.24;12623.68;11943.21;11927.62
871.9;12682.4;12713.0;11932.47;11975.96;12654.2;11947.79;11932.47
872.0;12872.0;12744.28;11938.03;11984.55;12682.7;11953.08;11938.03
872.1;12824.6;12772.42;11943.38;11993.1;12707.91;11958.17;11943.38
872.2;12847.2;12797.42;11948.8;12001.89;12729.78;11963.34;11948.8
872.3000000000001;12806.0;12818.75;11954.04;12010.68;12747.82;11968.33;11954.04
872.4;12836.2;12836.47;11959.37;12019.74;12762.05;11973.43;11959.37
872.5;12833.8;12850.31;11964.68;12028.96;12772.2;11978.5;11964.68
872.6;12834.0;12860.18;11969.97;12038.35;12778.2;11983.56;11969.97
872.7;12828.4;12866.07;11975.21;12047.9;12780.01;11988.59;11975.21
872.8000000000001;12783.0;12867.89;11980.27;12057.45;12777.54;11993.42;11980.27
872.9;12881.2;12866.31;11985.67;12067.56;12771.48;11998.62;11985.67
873.0;12939.4;12861.39;11991.28;12078.08;12761.85;12004.02;11991.28
873.1;12805.6;12852.66;11996.36;12088.28;12748.21;12008.9;11996.36
873.2;12785.4;12840.86;12001.34;12098.59;12731.28;12013.68;12001.34
873.3000000000001;12840.2;12826.6;12006.52;12109.31;12711.66;12018.66;12006.52
873.4;12743.4;12809.71;12011.3;12119.85;12689.2;12023.26;12011.3
873.5;12671.0;12790.63;12015.79;12130.33;12664.32;12027.57;12015.79
873.6;12715.0;12770.23;12020.44;12141.17;12637.91;12032.03;12020.44
873.7;12716.0;12748.74;12025.06;12152.21;12610.17;12036.48;12025.06
873.8000000000001;12607.8;12726.1;12029.27;12163.04;12581.08;12040.51;12029.27
873.9;12652.4;12703.32;12033.62;12174.25;12551.61;12044.7;12033.62
874.0;12682.0;12680.64;12038.07;12185.77;12522.03;12048.98;12038.07
874.1;12666.6;12658.27;12042.44;12197.42;12492.55;12053.2;12042.44
874.2;12696.6;12636.67;12046.92;12209.37;12463.61;12057.51;12046.92
874.3000000000001;12583.0;12615.53;12050.94;12221.09;12434.94;12061.38;12050.94
874.4;12740.0;12596.18;12055.54;12233.58;12407.85;12065.84;12055.54
874.5;12596.4;12577.63;12059.59;12245.71;12381.35;12069.73;12059.59
874.6;12585.8;12560.58;12063.57;12257.97;12356.18;12073.57;12063.57
874.7;12529.6;12544.98;12067.33;12270.19;12332.27;12077.19;12067.33
874.8000000000001;12574.4;12531.3;12071.25;12282.73;12310.1;12080.97;12071.25
874.9;12575.0;12519.46;12075.15;12295.42;12289.6;12084.73;12075.15
875.0;12476.2;12509.1;12078.66;12307.89;12270.42;12088.11;12078.66
875.1;12579.4;12500.99;12082.55;12320.87;12253.35;12091.87;12082.55
875.2;12597.2;12494.79;12086.49;12334.03;12238.06;12095.69;12086.49
875.3000000000001;12605.4;12490.4;12090.45;12347.34;12224.45;12099.52;12090.45
875.4;12492.2;12487.32;12093.97;12360.3;12212.03;12102.92;12093.97
875.5;12479.0;12485.82;12097.42;12373.3;12201.11;12106.25;12097.42
875.6;12507.2;12485.99;12100.97;12386.47;12191.78;12109.68;12100.97
875.7;12605.2;12487.98;12104.87;12400.06;12184.19;12113.46;12104.87
875.8000000000001;12582.2;12491.21;12108.67;12413.61;12177.79;12117.15;12108.67
875.9;12498.4;12495.35;12112.14;12426.84;12172.27;12120.51;12112.14
876.0;12561.6;12500.83;12115.84;12440.33;12168.07;12124.1;12115.84
876.1;12585.2;12507.37;12119.61;12453.88;12164.95;12127.76;12119.61
876.2;12491.6;12514.43;12123.01;12467.03;12162.36;12131.06;12123.01
876.3000000000001;12480.8;12522.21;12126.36;12480.1;12160.52;12134.31;12126.36
876.4;12505.6;12530.73;12129.79;12493.19;12159.48;12137.64;12129.79
876.5;12541.4;12539.93;12133.34;12506.32;12159.2;12141.09;12133.34
876.6;12524.2;12549.5;12136.81;12519.27;12159.39;12144.47;12136.81
876.7;12581.4;12559.64;12140.49;12532.3;12160.27;12148.05;12140.49
876.8000000000001;12490.2;12569.72;12143.81;12544.84;12161.22;12151.28;12143.81
876.9;12573.4;12580.29;12147.43;12557.52;12162.83;12154.8;12147.43
877.0;12516.4;12590.77;12150.82;12569.79;12164.52;12158.11;12150.82
877.1;12610.0;12601.65;12154.55;12582.2;12166.81;12161.75;12154.55
877.2;12550.4;12612.29;12158.05;12594.14;12169.09;12165.16;12158.05
877.3000000000001;12567.2;12622.94;12161.59;12605.9;12171.61;12168.61;12161.59
877.4;12594.0;12633.57;12165.22;12617.48;12174.38;12172.16;12165.22
877.5;12615.4;12644.12;12168.92;12628.84;12177.34;12175.78;12168.92
877.6;12617.8;12654.48;12172.61;12639.91;12180.41;12179.39;12172.61
877.7;12611.4;12664.57;12176.27;12650.61;12183.54;12182.97;12176.27
877.8000000000001;12670.8;12674.62;12180.14;12661.19;12186.95;12186.75;12180.14
877.9;12704.0;12684.49;12184.11;12671.53;12190.53;12190.66;12184.11
878.0;12619.8;12693.7;12187.76;12681.16;12193.83;12194.22;12187.76
878.1;12712.6;12702.91;12191.74;12690.75;12197.52;12198.13;12191.74
878.2;12655.0;12711.53;12195.49;12699.7;12201.0;12201.81;12195.49
878.3000000000001;12774.8;12720.2;12199.68;12708.67;12204.95;12205.92;12199.68
878.4;12703.6;12728.18;12203.58;12716.94;12208.64;12209.76;12203.58
878.5;12701.6;12735.72;12207.46;12724.74;12212.33;12213.57;12207.46
878.6;12776.8;12743.1;12211.61;12732.36;12216.3;12217.65;12211.61
878.7;12833.0;12750.23;12215.96;12739.73;12220.49;12221.93;12215.96
878.8000000000001;12784.4;12756.71;12220.1;12746.42;12224.49;12226.01;12220.1
878.9;12823.0;12762.86;12224.38;12752.77;12228.62;12230.22;12224.38
879.0;12714.0;12768.11;12228.23;12758.21;12232.34;12234.01;12228.23
879.1;12838.8;12773.33;12232.54;12763.63;12236.52;12238.25;12232.54
879.2;12804.4;12777.94;12236.7;12768.41;12240.57;12242.35;12236.7
