217.2	2129.33
217.8	2065.33
218.4	2085.33
219	2118
219.6	2120.67
220.2	2140
220.8	2154.67
221.4	2082.67
222	2238
222.6	2205.33
223.2	2160.67
223.8	2109.33
224.4	2128
225	2084
225.6	2152.67
226.2	2092
226.8	2094
227.4	2132
228	2089.33
228.6	2158.67
229.2	2118.67
229.8	2124
230.4	2124.67
231	2120
231.6	2155.33
232.2	2112.67
232.8	2152.67
233.4	2198
234	2130.67
234.6	2104.67
235.2	2171.33
235.8	2120
236.4	2236
237	2231.33
237.6	2158.67
238.2	2222
238.8	2198.67
239.4	2218.67
240	2132.67
240.6	2171.33
241.2	2150
241.8	2155.33
242.4	2146.67
243	2229.33
243.6	2172
244.2	2191.33
244.8	2262
245.4	2273.33
246	2190.67
246.6	2196
247.2	2155.33
247.8	2138.67
248.4	2262.67
249	2240.67
249.6	2212.67
250.2	2264
250.8	2218.67
251.4	2158.67
252	2185.33
252.6	2238.67
253.2	2146.67
253.8	2216
254.4	2222.67
255	2212.67
255.6	2154
256.2	2244.67
256.8	2213.33
257.4	2207.33
258	2222
258.6	2216
259.2	2214
259.8	2239.33
260.4	2274
261	2256
261.6	2334.67
262.2	2252.67
262.8	2187.33
263.4	2226
264	2254
264.6	2220.67
265.2	2166
265.8	2324
266.4	2254
267	2196
267.6	2198
268.2	2250.67
268.8	2346.67
269.4	2248
270	2282
270.6	2256.67
271.2	2308.67
271.8	2301.33
272.4	2258
273	2282
273.6	2240
274.2	2286
274.8	2261.33
275.4	2269.33
276	2370.67
276.6	2270
277.2	2291.33
277.8	2308.67
278.4	2301.33
279	2290
279.6	2284.67
280.2	2300.67
280.8	2394
281.4	2302
282	2315.33
282.6	2270
283.2	2294
283.8	2375.33
284.4	2320.67
285	2309.33
285.6	2308.67
286.2	2315.33
286.8	2352.67
287.4	2338.67
288	2334
288.6	2373.33
289.2	2404.67
289.8	2320.67
290.4	2332.67
291	2357.33
291.6	2335.33
292.2	2416.67
292.8	2381.33
293.4	2345.33
294	2341.33
294.6	2492.67
295.2	2424.67
295.8	2396.67
296.4	2420.67
297	2390
297.6	2503.33
298.2	2409.33
298.8	2378.67
299.4	2484.67
300	2344.67
300.6	2490
301.2	2365.33
301.8	2427.33
302.4	2473.33
303	2452.67
303.6	2398.67
304.2	2434.67
304.8	2412
305.4	2533.33
306	2475.33
306.6	2494.67
307.2	2508
307.8	2490.67
308.4	2463.33
309	2531.33
309.6	2517.33
310.2	2504.67
310.8	2619.33
311.4	2679.33
312	2702.67
312.6	2752
313.2	2687.33
313.8	2686.67
314.4	2816.67
315	2822.67
315.6	2913.33
316.2	3044
316.8	3060
317.4	3052
318	3118.67
318.6	3176.67
319.2	3323.33
319.8	3372.67
320.4	3541.33
321	3586
321.6	3658
322.2	3632.67
322.8	3683.33
323.4	3763.33
324	3950.67
324.6	4016.67
325.2	4022.67
325.8	4118
326.4	4229.33
327	4364.67
327.6	4448.67
328.2	4465.33
328.8	4540.67
329.4	4687.33
330	4632
330.6	4738
331.2	4726.67
331.8	4860.67
332.4	4867.33
333	4803.33
333.6	4952.67
334.2	4908
334.8	4882
335.4	5023.33
336	5094
336.6	5032
337.2	5151.33
337.8	5136
338.4	5202
339	5134.67
339.6	5212
340.2	5286.67
340.8	5538.67
341.4	5362
342	5472
342.6	5600.67
343.2	5506.67
343.8	5626.67
344.4	5586
345	5720.67
345.6	5660.67
346.2	5924
346.8	5912
347.4	5992.67
348	6026
348.6	6198
349.2	6206
349.8	6500.67
350.4	6546.67
351	6754
351.6	6874.67
352.2	7002.67
352.8	6992
353.4	7302.67
354	7580
354.6	7820.67
355.2	8014.67
355.8	8266.67
356.4	8195.33
357	8609.33
357.6	8811.33
358.2	9120.67
358.8	9168
359.4	9334
360	9474
360.6	9720.67
361.2	9804
361.8	9796.67
362.4	10214
363	10282
363.6	10489.33
364.2	10683.33
364.8	10646
365.4	10682
366	11007.33
366.6	11006.67
367.2	11226.67
367.8	11399.33
368.4	11406
369	11296
369.6	11318.67
370.2	11446.67
370.8	11454.67
371.4	11506
372	11632
372.6	11387.33
373.2	11552
373.8	11702
374.4	11864
375	11657.33
375.6	11649.33
376.2	11731.33
376.8	11900.67
377.4	11789.33
378	11879.33
378.6	12018
379.2	12065.33
379.8	11978
380.4	12032
381	12132.67
381.6	11732
382.2	12307.33
382.8	12132
383.4	12383.33
384	12415.33
384.6	12560.67
385.2	12596
385.8	12419.33
386.4	12588
387	12584
387.6	12628.67
388.2	12867.33
388.8	12661.33
389.4	12821.33
390	12867.33
390.6	12804.67
391.2	12980
391.8	12816.67
392.4	13016.67
393	13049.33
393.6	12866
394.2	12973.33
394.8	13039.33
395.4	12998
396	13060.67
396.6	12916.67
397.2	13021.33
397.8	12883.33
398.4	12952.67
399	12901.33
399.6	13056.67
400.2	12871.33
400.8	13096
401.4	13058.67
402	12848.67
402.6	13067.33
403.2	13030.67
403.8	13066
404.4	12945.33
405	12739.33
405.6	13014
406.2	12887.33
406.8	13097.33
407.4	12865.33
408	12922.67
408.6	12900
409.2	12991.33
409.8	12767.33
410.4	12813.33
411	13031.33
411.6	12894
412.2	12948.67
412.8	13114.67
413.4	12886.67
414	13005.33
414.6	13095.33
415.2	12974.67
415.8	12957.33
416.4	12866
417	12888
417.6	13090
418.2	12857.33
418.8	13063.33
419.4	13001.33
420	12911.33
420.6	13033.33
421.2	12934.67
421.8	12976.67
422.4	12920
423	12836
423.6	12936.67
424.2	12865.33
424.8	12906.67
425.4	12847.33
426	12882
426.6	13012
427.2	12827.33
427.8	12946
428.4	12752
429	12748.67
429.6	12862
430.2	12754.67
430.8	12836
431.4	12685.33
432	12812.67
432.6	12744
433.2	12789.33
433.8	12832.67
434.4	12589.33
435	12778
435.6	12890.67
436.2	12831.33
436.8	12608.67
437.4	12851.33
438	12682.67
438.6	12640.67
439.2	12590
439.8	12658
440.4	12633.33
441	12589.33
441.6	12691.33
442.2	12759.33
442.8	12686.67
443.4	12536.67
444	12710
444.6	12663.33
445.2	12654
445.8	12586.67
446.4	12562.67
447	12411.33
447.6	12538.67
448.2	12671.33
448.8	12629.33
449.4	12579.33
450	12598.67
450.6	12716.67
451.2	12554.67
451.8	12632.67
452.4	12589.33
453	12584.67
453.6	12543.33
454.2	12639.33
454.8	12540
455.4	12507.33
456	12862
456.6	12723.33
457.2	12536
457.8	12720.67
458.4	12619.33
459	12581.33
459.6	12634
460.2	12728
460.8	12488.67
461.4	12518
462	12570.67
462.6	12649.33
463.2	12677.33
463.8	12467.33
464.4	12708
465	12650.67
465.6	12834
466.2	12600.67
466.8	12603.33
467.4	12626
468	12765.33
468.6	12621.33
469.2	12614
469.8	12500.67
470.4	12504.67
471	12583.33
471.6	12450
472.2	12703.33
472.8	12634
473.4	12746
474	12571.33
474.6	12642.67
475.2	12586.67
475.8	12567.33
476.4	12665.33
477	12622
477.6	12488.67
478.2	12735.33
478.8	12658.67
479.4	12581.33
480	12604.67
480.6	12741.33
481.2	12562.67
481.8	12696.67
482.4	12564.67
483	12731.33
483.6	12775.33
484.2	12840.67
484.8	12670
485.4	12986
486	12965.33
486.6	13147.33
487.2	13258
487.8	13390.67
488.4	13549.33
489	13827.33
489.6	14083.33
490.2	14365.33
490.8	14352.67
491.4	14538.67
492	14650.67
492.6	14826.67
493.2	14861.33
493.8	15162
494.4	15020
495	15246.67
495.6	15386.67
496.2	15368.67
496.8	15533.33
497.4	15724.67
498	15703.33
498.6	15834.67
499.2	15959.33
499.8	15887.33
500.4	15822
501	16204.67
501.6	15882.67
502.2	16075.33
502.8	16043.33
503.4	15972.67
504	15587.33
504.6	15681.33
505.2	15223.33
505.8	15382.67
506.4	15328.67
507	15026
507.6	15156
508.2	15095.33
508.8	14986.67
509.4	15070.67
510	14903.33
510.6	15065.33
511.2	14895.33
511.8	14969.33
512.4	14824.67
513	14843.33
513.6	14917.33
514.2	15045.33
514.8	14871.33
515.4	14898.67
516	14720.67
516.6	14810
517.2	14936
517.8	15029.33
518.4	14670
519	14644
519.6	14608
520.2	14694
520.8	14652
521.4	14713.33
522	14746.67
522.6	14666.67
523.2	14644
523.8	14485.33
524.4	14418.67
525	14532
525.6	14590.67
526.2	14531.33
526.8	14647.33
527.4	14652.67
528	14605.33
528.6	14450
529.2	14712
529.8	14531.33
530.4	14531.33
531	14663.33
531.6	14512
532.2	14526.67
532.8	14454
533.4	14666.67
534	14654
534.6	14256
535.2	14631.33
535.8	14678
536.4	14448.67
537	14351.33
537.6	14372.67
538.2	14529.33
538.8	14501.33
539.4	14412
540	14467.33
540.6	14444.67
541.2	14312.67
541.8	14567.33
542.4	14607.33
543	14552.67
543.6	14250
544.2	14183.33
544.8	14346
545.4	14239.33
546	14240
546.6	14240
547.2	14212
547.8	14366.67
548.4	14074.67
549	14144.67
549.6	14100.67
550.2	14026
550.8	14067.33
551.4	14218
552	14195.33
552.6	14046.67
553.2	14087.33
553.8	13887.33
554.4	14101.33
555	14195.33
555.6	14156
556.2	13976.67
556.8	14086
557.4	13771.33
558	14112
558.6	14166
559.2	14087.33
559.8	14113.33
560.4	14056
561	13908.67
561.6	14246
562.2	14024
562.8	14148
563.4	14064
564	13864.67
564.6	14023.33
565.2	14106.67
565.8	14226
566.4	14138.67
567	14046.67
567.6	14056.67
568.2	14134
568.8	14210
569.4	14209.33
570	14212.67
570.6	14228
571.2	14094.67
571.8	13988
572.4	14004
573	14008.67
573.6	13994
574.2	14072.67
574.8	13998
575.4	14179.33
576	14078
576.6	13940
577.2	14079.33
577.8	14002.67
578.4	13608.67
579	13892
579.6	13988
580.2	14013.33
580.8	14096.67
581.4	14151.33
582	14150
582.6	14221.33
583.2	13905.33
583.8	14290
584.4	14205.33
585	14126
585.6	14129.33
586.2	14472
586.8	14178.67
587.4	14198
588	14057.33
588.6	14234.67
589.2	14209.33
589.8	14196.67
590.4	14308
591	14096.67
591.6	14094.67
592.2	14124.67
592.8	14104
593.4	14003.33
594	14178
594.6	14252.67
595.2	14236
595.8	14346.67
596.4	14173.33
597	14298
597.6	14322.67
598.2	14490.67
598.8	14315.33
599.4	14473.33
600	14309.33
600.6	14218
601.2	14510
601.8	14413.33
602.4	14292
603	14402
603.6	14480
604.2	14219.33
604.8	14367.33
605.4	14344
606	14588
606.6	14415.33
607.2	14524
607.8	14447.33
608.4	14570
609	14538.67
609.6	14423.33
610.2	14796.67
610.8	14541.33
611.4	14434.67
612	14480
612.6	14566
613.2	14560.67
613.8	14493.33
614.4	14636
615	14626
615.6	14781.33
616.2	14593.33
616.8	14765.33
617.4	14798.67
618	14939.33
618.6	15190
619.2	15026.67
619.8	15256
620.4	15253.33
621	15462.67
621.6	15530.67
622.2	15277.33
622.8	15414.67
623.4	15309.33
624	15608.67
624.6	15614.67
625.2	15744.67
625.8	15673.33
626.4	15938
627	15999.33
627.6	15922.67
628.2	15922.67
628.8	16150.67
629.4	16153.33
630	16131.33
630.6	16146
631.2	16526.67
631.8	16620
632.4	16719.33
633	16780.67
633.6	16948.67
634.2	17010.67
634.8	17096.67
635.4	17124
636	17265.33
636.6	17495.33
637.2	18230
637.8	19015.33
638.4	19969.33
639	21036.67
639.6	22465.33
640.2	23794
640.8	24450.67
641.4	25125.33
642	25032
642.6	25216.67
643.2	25342.67
643.8	25858
644.4	26096
645	27386.67
645.6	28250.67
646.2	28982.67
646.8	29740.67
647.4	30018.67
648	29851.33
648.6	30051.33
649.2	30158.67
649.8	30586.67
650.4	31864.67
651	32481.33
651.6	32976
652.2	33068
652.8	32578.67
653.4	32445.33
654	31544.67
654.6	30774
655.2	30548.67
655.8	30313.33
656.4	30272
657	29922
657.6	30382
658.2	30596
658.8	30272.67
659.4	30554.67
660	30301.33
660.6	30370
661.2	30398
661.8	30313.33
662.4	30595.33
663	30552.67
663.6	30980
664.2	31012
664.8	31305.33
665.4	31496.67
666	31557.33
666.6	31578
667.2	31465.33
667.8	31680.67
668.4	31414
669	31282
669.6	31590.67
670.2	31282
670.8	31556
671.4	31448
672	31458.67
672.6	31322
673.2	31432
673.8	31139.33
674.4	31250.67
675	31052.67
675.6	31366
676.2	31305.33
676.8	31500
677.4	31282.67
678	31308
678.6	31433.33
679.2	31384.67
679.8	31505.33
680.4	31790
681	31310.67
681.6	31457.33
682.2	31610.67
682.8	31359.33
683.4	31603.33
684	31447.33
684.6	31379.33
685.2	31344
685.8	31441.33
686.4	31367.33
687	31153.33
687.6	31058
688.2	31089.33
688.8	31342.67
689.4	31124.67
690	31180.67
690.6	31109.33
691.2	31104.67
691.8	31166.67
692.4	30976
693	31344
693.6	31429.33
694.2	31176
694.8	31568.67
695.4	31538
696	31746.67
696.6	31435.33
697.2	31642
697.8	31924
698.4	32336.67
699	32371.33
699.6	32402.67
700.2	32648
700.8	32399.33
701.4	32806
702	32766
702.6	33262.67
703.2	33435.33
703.8	33738.67
704.4	34114.67
705	34724
705.6	35310
706.2	35792
706.8	36788
707.4	37672
708	39144
708.6	40006.67
709.2	41218
709.8	41886
710.4	42706
711	43013.33
711.6	43835.33
712.2	43840
712.8	44220.67
713.4	44909.33
714	46061.33
714.6	47100
715.2	48074
715.8	49342.67
716.4	50018
717	50463.33
717.6	50921.33
718.2	51416.67
718.8	51810
719.4	52464
720	52958
720.6	53584
721.2	54096
721.8	53660.67
722.4	53612
723	53772
723.6	53307.33
724.2	52774.67
724.8	52614.67
725.4	52448.67
726	52596.67
726.6	52820
727.2	52884
727.8	51962.67
728.4	52530.67
729	52510
729.6	52349.33
730.2	52271.33
730.8	51963.33
731.4	51981.33
732	52101.33
732.6	51926
733.2	51720
733.8	51904.67
734.4	51756.67
735	52176
735.6	52101.33
736.2	51941.33
736.8	51932
737.4	52181.33
738	52084
738.6	52056
739.2	51744
739.8	51964
740.4	51677.33
741	51740
741.6	52306.67
742.2	52062.67
742.8	52235.33
743.4	52191.33
744	52748.67
744.6	52429.33
745.2	53030
745.8	52774
746.4	53304
747	53630.67
747.6	54021.33
748.2	54536
748.8	54728.67
749.4	55220
750	55450.67
750.6	55888
751.2	56445.33
751.8	57459.33
752.4	57670
753	58364.67
753.6	58966.67
754.2	59301.33
754.8	59716
755.4	60150.67
756	60084
756.6	60883.33
757.2	61298
757.8	61701.33
758.4	62017.33
759	62363.33
759.6	62598.67
760.2	62805.33
760.8	62904
761.4	63367.33
762	63220
762.6	63586
763.2	63161.33
763.8	63162.67
764.4	63148.67
765	62926
765.6	62976.67
766.2	62769.33
766.8	61715.33
767.4	61894.67
768	61674.67
768.6	61635.33
769.2	61708.67
769.8	61364.67
770.4	60917.33
771	60879.33
771.6	60704
772.2	60564
772.8	60524
773.4	60214.67
774	60112
774.6	59750.67
775.2	60158.67
775.8	59762.67
776.4	60164.67
777	60117.33
777.6	59732
778.2	59434
778.8	60081.33
779.4	60179.33
780	59996.67
780.6	59855.33
781.2	59963.33
781.8	60074.67
782.4	59879.33
783	60292
783.6	60321.33
784.2	60600.67
784.8	61039.33
785.4	61250
786	61622
786.6	61791.33
787.2	62894
787.8	63356.67
788.4	63754.67
789	64206
789.6	64529.33
790.2	64948.67
790.8	65520.67
791.4	66537.34
792	67256.66
792.6	68683.34
793.2	70178
793.8	71144.66
794.4	72692
795	72894.66
795.6	72972.66
796.2	72948
796.8	73241.34
797.4	74293.34
798	75306.66
798.6	75574
799.2	77626
799.8	78095.34
800.4	78419.34
801	78453.34
801.6	78585.34
802.2	78970.66
802.8	79010
803.4	80112
804	81068
804.6	81394.66
805.2	81592.66
805.8	81139.34
806.4	80522.66
807	79940
807.6	80165.34
808.2	79782.66
808.8	79741.34
809.4	80042.66
810	80042
810.6	79602
811.2	79726
811.8	79266
812.4	79734
813	79466.66
813.6	79801.34
814.2	80225.34
814.8	80210
815.4	80216
816	79838
816.6	79864
817.2	79456
817.8	79314.66
818.4	79604.66
819	79834.66
819.6	79685.34
820.2	79124
820.8	78990
821.4	79058
822	78890
822.6	79599.34
823.2	79092
823.8	79454
824.4	79230
825	79452.66
825.6	79513.34
826.2	80058
826.8	79356.66
827.4	79481.34
828	80090.66
828.6	79722
829.2	79856.66
829.8	79648.66
830.4	80086
831	80210
831.6	80174
832.2	80112
832.8	80754.66
833.4	80436
834	80704.66
834.6	81096
835.2	81092
835.8	81124
836.4	81620.66
837	82131.34
837.6	81814.66
838.2	81885.34
838.8	83142.66
839.4	83940.66
840	84815.34
840.6	85051.34
841.2	85074
841.8	84574
842.4	84324
843	83698.66
843.6	84486.66
844.2	85257.34
844.8	85973.34
845.4	86500
846	86813.34
846.6	86628
847.2	86008.66
847.8	85300
848.4	86252
849	86578
849.6	88230.66
850.2	89347.34
850.8	89558
851.4	88894.66
852	88136
852.6	87234.66
853.2	86847.34
853.8	87430
854.4	87162
855	87712
855.6	87016
856.2	87251.34
856.8	87233.34
857.4	86426.66
858	86092
858.6	86008.66
859.2	85881.34
859.8	85753.34
860.4	85878
861	86122
861.6	85982.66
862.2	85836
862.8	85341.34
863.4	85281.34
864	85278.66
864.6	85386
865.2	85822
865.8	85348
866.4	85346
867	85229.34
867.6	84704.66
868.2	84781.34
868.8	84694.66
869.4	84427.34
870	84328
870.6	84679.34
871.2	84408
871.8	84367.34
872.4	83524.66
873	83470.66
873.6	83222.66
874.2	83520
874.8	83496
875.4	83252.66
876	83186.66
876.6	82754.66
877.2	82814.66
877.8	82713.34
878.4	82580
879	82242
879.6	81911.34
880.2	82053.34
880.8	81891.34
881.4	81268.66
882	81356.66
882.6	81101.34
883.2	80328.66
883.8	80199.34
884.4	79547.34
885	79687.34
885.6	79082
886.2	78856
886.8	78558
887.4	77934
888	78274
888.6	77654.66
889.2	77368
889.8	77184
890.4	77076
891	76907.34
891.6	76654
892.2	76544
892.8	75986.66
893.4	76314.66
894	76073.34
894.6	75864.66
895.2	76282
895.8	75826
896.4	75676.66
897	75360.66
897.6	75070.66
898.2	74917.34
898.8	74620
899.4	74165.34
900	74182.66
900.6	74158
901.2	73836
901.8	73453.34
902.4	73324.66
903	73495.34
903.6	73210
904.2	72924.66
904.8	72978.66
905.4	73032.66
906	72715.34
906.6	72321.34
907.2	72838
907.8	72752.66
908.4	72178
909	72111.34
909.6	71896
910.2	72402.66
910.8	72218
911.4	72260
912	72901.34
912.6	73381.34
913.2	73481.34
913.8	73250.66
914.4	72598.66
915	72014
915.6	72484
916.2	71846.66
916.8	72203.34
917.4	72225.34
918	73014
918.6	73234.66
919.2	73373.34
919.8	72628
920.4	71858
921	72003.34
921.6	71841.34
922.2	72094.66
922.8	72098.66
923.4	72261.34
924	71710.66
924.6	71149.34
925.2	70024
925.8	69268.66
926.4	68541.34
927	67558.66
927.6	67109.34
928.2	66701.34
928.8	66361.34
929.4	66208
930	66094
930.6	65916
931.2	64598
931.8	64719.33
932.4	64490
933	64360.67
933.6	64324
934.2	63694.67
934.8	63390.67
935.4	63343.33
936	63178.67
936.6	62737.33
937.2	61737.33
937.8	61570.67
938.4	61265.33
939	60649.33
939.6	59993.33
940.2	59508
940.8	59150.67
941.4	58678
942	58308.67
942.6	58230
943.2	57328.67
943.8	56809.33
944.4	56490
945	56027.33
945.6	55569.33
946.2	55087.33
946.8	54518.67
947.4	53620
948	53288.67
948.6	52545.33
949.2	52699.33
949.8	51953.33
950.4	51314.67
951	51058.67
951.6	51162
952.2	50231.33
952.8	49706.67
953.4	49053.33
954	48310.67
954.6	47944
955.2	47842.67
955.8	47397.33
956.4	46554.67
957	46293.33
957.6	45198.67
958.2	44814
958.8	44762.67
959.4	44075.33
960	43763.33
960.6	43100.67
961.2	42870
961.8	42668
962.4	41876
963	41532.67
963.6	40903.33
964.2	40446
964.8	39978
965.4	39752
966	39090
966.6	38594.67
967.2	38028
967.8	37653.33
968.4	37142
969	36908.67
969.6	35792.67
970.2	35457.33
970.8	35164
971.4	34915.33
972	34477.33
972.6	34030.67
973.2	33692.67
973.8	33194
974.4	32378
975	32005.33
975.6	31635.33
976.2	31253.33
976.8	30844
977.4	30504.67
978	30005.33
978.6	29613.33
979.2	28714.67
979.8	28636
980.4	28164.67
981	28022
981.6	27636.67
982.2	27242.67
982.8	27044
983.4	26566.67
984	26205.33
984.6	25870.67
985.2	25484.67
985.8	25451.33
986.4	24863.33
987	25002
987.6	24307.33
988.2	24089.33
988.8	23363.33
989.4	23122
990	22666
990.6	22393.33
991.2	21992
991.8	21056.67
992.4	21135.33
993	20705.33
993.6	20391.33
994.2	19958.67
994.8	19418.67
995.4	19106
996	18658.67
996.6	18073.33
997.2	17824
997.8	17429.33
998.4	17094
999	17262.67
999.6	16931.33
1000.2	16588
1000.8	16548
1001.4	16256.67
1002	16206.67
1002.6	16048.67
1003.2	15072.67
1003.8	14370
1004.4	14231.33
1005	13684.67
1005.6	13222
1006.2	12958.67
1006.8	12802
1007.4	12538
1008	12079.33
1008.6	11678.67
1009.2	11262
1009.8	10961.33
1010.4	10748
1011	10455.33
1011.6	10304
1012.2	10110
1012.8	9810.67
1013.4	9788.67
1014	9644.67
1014.6	9478
1015.2	9446
1015.8	9248.67
1016.4	9268.67
1017	8167.33
1017.6	7928.67
1018.2	7714
1018.8	7451.33
1019.4	7121.33
1020	6826
1020.6	6436
1021.2	5952
1021.8	5678
1022.4	5398.67
1023	4896
1023.6	4661.33
1024.2	4346.67
1024.8	4331.33
1025.4	4150.67
1026	4003.33
1026.6	3969.33
1027.2	3848.67
1027.8	3948
1028.4	3868
1029	3258.67
1029.6	2996
1030.2	2917.33
1030.8	2614
1031.4	2362
1032	2212
1032.6	2032.67
1033.2	1897.33
1033.8	1790.67
1034.4	1685.33
1035	1556
1035.6	1397.33
1036.2	1359.33
1036.8	1312
1037.4	1170
1038	1080
1038.6	1024
1039.2	958.67
1039.8	906
1040.4	797.33
1041	853.33
1041.6	790.67
1042.2	698
1042.8	712.67
1043.4	678
1044	593.33
1044.6	639.33
1045.2	572.67
1045.8	512
1046.4	502
1047	472
1047.6	443.33
1048.2	440
1048.8	389.33
1049.4	379.33
1050	370
1050.6	370
1051.2	346.67
1051.8	312.67
1052.4	320.67
1053	276
1053.6	267.33
1054.2	263.33
1054.8	231.33
