B.E.(eV);Raw Intensity;Peak Sum;Background;Peak 1;Peak 2
288.5;1073.6;1043.98;963.8146;985.9213;1021.873
288.6;1056.2;1038.391;964.0101;985.0346;1017.366
288.70000000000005;1067.8;1033.393;964.2297;984.2634;1013.359
288.8;1030.0;1028.818;964.3689;983.4892;1009.698
288.90000000000003;1059.6;1024.753;964.5704;982.8446;1006.479
289.0;1026.0;1021.012;964.7004;982.1868;1003.526
289.1;1046.4;1017.665;964.8733;981.6238;1000.914
289.20000000000005;1033.2;1014.603;965.0179;981.0793;998.5413
289.3;1020.8;1011.793;965.136;980.5504;996.3782
289.40000000000003;1034.2;1009.26;965.2821;980.0882;994.4539
289.5;1019.0;1006.916;965.3958;979.6286;992.6836
289.6;1047.6;1004.832;965.5698;979.2618;991.1404
289.70000000000005;1000.2;1002.826;965.6431;978.8242;989.6454
289.8;1013.8;1001.01;965.7449;978.4429;988.3121
289.90000000000003;1002.4;999.3149;965.8225;978.0633;987.0742
290.0;1016.0;997.7789;965.9287;977.7361;985.9715
290.1;1005.6;996.3392;966.0126;977.409;984.9428
290.20000000000005;999.0;994.9929;966.0825;977.0886;983.9868
290.3;983.2;993.7108;966.1187;976.7541;983.0754
290.40000000000003;1007.2;992.5689;966.2056;976.4886;982.2859
290.5;1003.2;991.4991;966.2839;976.2314;981.5517
290.6;960.8;990.4138;966.2723;975.9003;980.7858
290.70000000000005;978.4;989.4337;966.298;975.6214;980.1102
290.8;960.4;988.4777;966.2855;975.3185;979.4448
290.90000000000003;995.2;987.653;966.3467;975.1025;978.8972
291.0;1015.8;986.9243;966.4514;974.9423;978.4333
291.1;984.0;986.1766;966.4885;974.7264;977.9387
291.20000000000005;988.2;985.4828;966.5344;974.5303;977.4869
291.3;962.6;984.7761;966.5261;974.2904;977.0118
291.40000000000003;988.6;984.1631;966.5728;974.1154;976.6205
291.5;994.2;983.5974;966.6313;973.9614;976.2673
291.6;975.0;983.0239;966.649;973.7753;975.8976
291.70000000000005;987.6;982.508;966.6933;973.6243;975.577
291.8;1003.0;982.0532;966.7701;973.5135;975.3098
291.90000000000003;971.6;981.5587;966.7804;973.3438;974.9954
292.0;981.4;981.1098;966.8113;973.2017;974.7194
292.1;996.0;980.715;966.8731;973.0972;974.4909
292.20000000000005;963.2;980.2724;966.8653;972.9294;974.2083
292.3;946.0;979.8139;966.8212;972.7313;973.9037
292.40000000000003;999.0;979.4871;966.8893;972.6514;973.725
292.5;956.2;979.0873;966.8666;972.486;973.4679
292.6;982.8;978.7271;966.8666;972.3485;973.2452
292.70000000000005;961.6;;;;
292.8;971.4;;;;
292.90000000000003;962.2;;;;
293.0;946.2;;;;
293.1;961.4;;;;
293.20000000000005;967.4;;;;
293.3;963.0;;;;
293.40000000000003;989.0;;;;
293.5;956.4;;;;
293.6;968.0;;;;
293.70000000000005;972.0;;;;
293.8;995.4;;;;
293.90000000000003;979.8;;;;
294.0;957.4;;;;
294.1;949.4;;;;
294.20000000000005;963.0;;;;
294.3;954.6;;;;
294.40000000000003;982.6;;;;
294.5;960.0;;;;
294.6;959.4;;;;
294.70000000000005;946.0;;;;
294.8;982.0;;;;
294.90000000000003;978.2;;;;
295.0;966.4;;;;
295.1;970.4;;;;
295.20000000000005;961.4;;;;
295.3;960.4;;;;
295.40000000000003;965.4;;;;
295.5;938.2;;;;
295.6;958.0;;;;
295.70000000000005;964.6;;;;
295.8;954.0;;;;
295.90000000000003;942.2;;;;
296.0;955.8;;;;
296.1;966.2;;;;
296.20000000000005;948.8;;;;
296.3;954.6;;;;
296.40000000000003;948.0;;;;
296.5;981.8;;;;
296.6;962.8;;;;
