B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;2p3/2;Peak 5
640.5;4883.2;4880.281;3515.876;3515.876;3519.891;3533.898;4706.393;3667.728
640.6;4972.2;4957.827;3523.631;3523.631;3528.303;3542.83;4794.865;3662.72
640.7;5073.6;5037.778;3531.692;3531.692;3537.106;3552.055;4885.019;3658.674
640.8000000000001;5053.4;5119.287;3539.66;3539.66;3545.907;3561.163;4975.995;3655.203
640.9;5249.2;5202.407;3548.243;3548.243;3555.417;3570.848;5067.833;3653.039
641.0;5321.6;5286.206;3557.035;3557.035;3565.239;3580.694;5159.612;3651.766
641.1;5359.4;5369.8;3565.922;3565.922;3575.261;3590.575;5250.45;3651.28
641.2;5466.6;5452.733;3575.13;3575.13;3585.715;3600.705;5339.914;3651.79
641.3000000000001;5566.4;5534.252;3584.635;3584.635;3596.58;3611.05;5427.274;3653.253
641.4;5694.8;5613.549;3594.529;3594.529;3607.947;3621.69;5511.745;3655.752
641.5;5660.6;5689.333;3604.278;3604.278;3619.287;3632.084;5592.076;3658.721
641.6;5728.0;5761.002;3614.216;3614.216;3630.928;3642.556;5667.692;3662.474
641.7;5781.8;5827.695;3624.298;3624.298;3642.824;3653.054;5737.776;3666.933
641.8000000000001;5838.2;5888.61;3634.531;3634.531;3654.979;3663.582;5801.568;3672.073
641.9;5946.0;5943.054;3645.083;3645.083;3667.552;3674.302;5858.415;3678.034
642.0;6023.4;5990.244;3655.854;3655.854;3680.436;3685.112;5907.58;3684.678
642.1;5984.4;6029.109;3666.462;3666.462;3693.235;3695.629;5948.035;3691.596
642.2;6036.4;6059.441;3677.206;3677.206;3706.236;3706.154;5979.618;3699.05
642.3000000000001;6017.2;6080.616;3687.851;3687.851;3719.192;3716.456;6001.749;3706.773
642.4;6037.2;6092.668;3698.527;3698.527;3732.212;3726.667;6014.506;3714.865
642.5;6055.4;6098.008;3709.228;3709.228;3745.273;3736.789;6020.344;3723.287
642.6;6071.8;6097.548;3719.948;3719.948;3758.346;3746.822;6020.215;3732.008
642.7;6058.6;6091.346;3730.589;3730.589;3771.315;3756.678;6014.22;3740.9
642.8000000000001;6049.6;6079.658;3741.166;3741.166;3784.17;3766.381;6002.652;3749.952
642.9;6036.8;6062.835;3751.666;3751.666;3796.875;3775.93;5985.9;3759.129
643.0;5993.4;6041.14;3761.99;3761.99;3809.309;3785.234;5964.261;3768.308
643.1;5979.8;6015.149;3772.236;3772.236;3821.542;3794.405;5938.344;3777.567
643.2;5948.2;5985.244;3782.345;3782.345;3833.495;3803.396;5908.561;3786.829
643.3000000000001;5960.6;5952.009;3792.462;3792.462;3845.291;3812.362;5875.521;3796.22
643.4;5912.6;5915.76;3802.388;3802.388;3856.71;3821.118;5839.567;3805.528
643.5;5895.0;5876.981;3812.224;3812.224;3867.836;3829.774;5801.205;3814.839
643.6;5829.8;5836.001;3821.815;3821.815;3878.495;3838.187;5760.778;3823.986
643.7;5808.6;5793.33;3831.305;3831.305;3888.819;3846.511;5718.814;3833.101
643.8000000000001;5782.4;5749.287;3840.678;3840.678;3898.781;3854.739;5675.643;3842.159
643.9;5693.4;5704.073;3849.73;3849.73;3908.167;3862.674;5631.475;3850.947
644.0;5749.8;5658.416;3858.936;3858.936;3917.451;3870.799;5587.041;3859.933
644.1;5620.8;5612.064;3867.69;3867.69;3926.024;3878.515;5542.091;3868.505
644.2;5628.4;5565.697;3876.441;3876.441;3934.338;3886.275;5497.304;3877.104
644.3000000000001;5491.4;5519.054;3884.714;3884.714;3941.924;3893.608;5452.413;3885.252
644.4;5499.6;5472.898;3892.988;3892.988;3949.268;3900.997;5408.174;3893.423
644.5;5495.2;5427.322;3901.22;3901.22;3956.341;3908.399;5364.671;3901.57
644.6;5370.4;5382.18;3909.016;3909.016;3962.765;3915.424;5321.741;3909.298
644.7;5381.6;5338.042;3916.824;3916.824;3969.003;3922.518;5279.944;3917.05
644.8000000000001;5319.6;5294.782;3924.404;3924.404;3974.834;3929.44;5239.135;3924.583
644.9;5110.0;5252.1;3931.272;3931.272;3979.799;3935.709;5198.994;3931.416
645.0;5220.4;5211.088;3938.48;3938.48;3984.967;3942.37;5160.598;3938.593
645.1;5181.8;5171.402;3945.538;3945.538;3989.876;3948.934;5123.579;3945.627
645.2;5189.8;5133.232;3952.599;3952.599;3994.7;3955.55;5088.109;3952.669
645.3000000000001;5118.6;5096.343;3959.404;3959.404;3999.203;3961.957;5053.934;3959.459
645.4;5098.2;5060.987;3966.119;3966.12;4003.579;3968.319;5021.284;3966.163
645.5;5074.0;5027.121;3972.734;3972.734;4007.833;3974.621;4990.1;3972.768
645.6;5066.6;4994.852;3979.303;3979.303;4012.047;3980.914;4960.469;3979.329
645.7;4959.6;4963.819;3985.5;3985.5;4015.913;3986.87;4932.017;3985.52
645.8000000000001;4912.8;4934.18;3991.524;3991.524;4019.645;3992.683;4904.884;3991.54
645.9;4906.0;4906.076;3997.506;3997.507;4023.394;3998.483;4879.198;3997.518
646.0;4927.6;4879.517;4003.539;4003.54;4027.265;4004.358;4854.961;4003.548
646.1;4820.2;4854.071;4009.201;4009.203;4030.851;4009.885;4831.728;4009.208
646.2;4901.4;4830.281;4015.11;4015.112;4034.778;4015.679;4810.036;4015.115
646.3000000000001;4855.8;4807.653;4020.851;4020.854;4038.638;4021.322;4789.388;4020.855
646.4;4793.2;4786.104;4026.367;4026.372;4042.385;4026.756;4769.691;4026.371
646.5;4803.4;4765.771;4031.9;4031.906;4046.258;4032.219;4751.085;4031.902
646.6;4741.6;4746.382;4037.212;4037.22;4050.027;4037.472;4733.295;4037.214
646.7;4729.8;4728.016;4042.468;4042.479;4053.855;4042.679;4716.403;4042.469
646.8000000000001;4744.0;4710.677;4047.753;4047.769;4057.826;4047.924;4700.415;4047.754
646.9;4668.6;4694.035;4052.774;4052.796;4061.647;4052.913;4685.002;4052.775
647.0;4697.4;4678.34;4057.874;4057.903;4065.653;4057.984;4670.419;4057.874
647.1;4690.4;4663.439;4062.933;4062.973;4069.725;4063.022;4656.518;4062.934
647.2;4616.8;4649.043;4067.735;4067.789;4073.638;4067.806;4643.016;4067.736
647.3000000000001;4667.2;4635.494;4072.687;4072.758;4077.794;4072.742;4630.259;4072.687
647.4;4601.0;4622.383;4077.405;4077.5;4081.805;4077.449;4617.844;4077.406
647.5;4583.8;4609.804;4082.052;4082.178;4085.825;4082.087;4605.87;4082.052
647.6;4557.2;4597.706;4086.597;4086.762;4089.819;4086.624;4594.291;4086.597
647.7;4623.4;4586.345;4091.343;4091.56;4094.082;4091.364;4583.367;4091.343
647.8000000000001;4588.4;4575.348;4095.959;4096.243;4098.278;4095.976;4572.729;4095.959
647.9;4548.8;4564.692;4100.431;4100.8;4102.385;4100.444;4562.356;4100.431
648.0;4569.8;4554.533;4104.957;4105.435;4106.596;4104.967;4552.407;4104.957
648.1;4492.0;4544.546;4109.213;4109.829;4110.582;4109.221;4542.555;4109.213
648.2;4534.0;4535.102;4113.593;4114.383;4114.731;4113.599;4533.168;4113.593
648.3000000000001;4487.2;4525.89;4117.806;4118.814;4118.748;4117.81;4523.935;4117.806
648.4;4470.0;4517.018;4121.948;4123.23;4122.725;4121.952;4514.956;4121.948
648.5;4470.6;4508.525;4126.079;4127.702;4126.716;4126.081;4506.262;4126.079
648.6;4447.8;4500.356;4130.122;4132.168;4130.642;4130.124;4497.788;4130.122
648.7;4493.8;4492.732;4134.301;4136.869;4134.725;4134.303;4489.74;4134.301
648.8000000000001;4443.0;4485.342;4138.302;4141.51;4138.645;4138.303;4481.791;4138.302
648.9;4444.8;4478.388;4142.294;4146.284;4142.571;4142.295;4474.121;4142.294
649.0;4470.6;4471.956;4146.359;4151.3;4146.581;4146.359;4466.792;4146.359
649.1;4449.4;4465.929;4150.34;4156.431;4150.518;4150.341;4459.66;4150.34
649.2;4497.0;4460.558;4154.465;4161.94;4154.606;4154.465;4452.94;4154.465
649.3000000000001;4381.8;4455.337;4158.199;4167.334;4158.311;4158.199;4446.09;4158.199
649.4;4435.6;4450.877;4162.096;4173.209;4162.184;4162.096;4439.676;4162.096
649.5;4419.4;4446.982;4165.928;4179.389;4165.998;4165.928;4433.452;4165.928
649.6;4448.6;4443.863;4169.843;4186.074;4169.897;4169.843;4427.578;4169.843
649.7;4393.4;4441.296;4173.565;4193.05;4173.607;4173.565;4421.77;4173.565
649.8000000000001;4465.2;4439.757;4177.509;4200.799;4177.542;4177.509;4416.435;4177.509
649.9;4398.6;4438.867;4181.223;4208.935;4181.248;4181.223;4411.129;4181.223
650.0;4412.6;4438.957;4184.97;4217.802;4184.989;4184.97;4406.105;4184.97
650.1;4393.2;4439.999;4188.641;4227.364;4188.656;4188.641;4401.261;4188.641
650.2;4392.6;4442.13;4192.299;4237.768;4192.31;4192.299;4396.65;4192.299
650.3000000000001;4409.0;4445.489;4195.998;4249.157;4196.006;4195.998;4392.322;4195.998
650.4;4426.0;4450.159;4199.74;4261.609;4199.747;4199.74;4388.284;4199.74
650.5;4488.0;4456.373;4203.674;4275.369;4203.679;4203.674;4384.673;4203.674
650.6;4445.0;4463.859;4207.453;4290.161;4207.457;4207.453;4381.148;4207.453
650.7;4421.6;4472.762;4211.144;4306.135;4211.146;4211.144;4377.769;4211.144
650.8000000000001;4473.0;4483.399;4214.991;4323.617;4214.993;4214.991;4374.771;4214.991
650.9;4469.0;4495.638;4218.812;4342.471;4218.813;4218.812;4371.978;4218.812
651.0;4465.6;4509.542;4222.609;4362.771;4222.61;4222.609;4369.38;4222.609
651.1;4525.2;4525.342;4226.59;4384.743;4226.591;4226.59;4367.188;4226.59
651.2;4523.8;4542.86;4230.552;4408.22;4230.553;4230.552;4365.192;4230.552
651.3000000000001;4503.0;4562.045;4234.434;4433.155;4234.434;4234.434;4363.323;4234.434
651.4;4537.8;4583.041;4238.417;4459.691;4238.417;4238.417;4361.766;4238.417
651.5;4561.6;4605.787;4242.464;4487.779;4242.464;4242.464;4360.471;4242.464
651.6;4606.8;4630.263;4246.646;4517.396;4246.646;4246.646;4359.513;4246.646
651.7;4614.0;4656.261;4250.838;4548.341;4250.838;4250.838;4358.757;4250.838
651.8000000000001;4619.4;4683.667;4255.034;4580.509;4255.034;4255.034;4358.192;4255.034
651.9;4675.4;4712.468;4259.399;4613.884;4259.399;4259.399;4357.983;4259.399
652.0;4763.2;4742.619;4264.038;4648.433;4264.038;4264.038;4358.224;4264.038
652.1;4768.4;4773.613;4268.678;4683.647;4268.678;4268.678;4358.644;4268.678
652.2;4752.2;4805.163;4273.25;4719.247;4273.25;4273.25;4359.166;4273.25
652.3000000000001;4839.2;4837.37;4278.092;4755.341;4278.092;4278.092;4360.12;4278.092
652.4;4870.4;4869.741;4283.02;4791.436;4283.02;4283.02;4361.325;4283.02
652.5;4852.4;4901.854;4287.873;4827.12;4287.873;4287.873;4362.607;4287.873
652.6;4938.4;4933.71;4292.991;4862.393;4292.991;4292.991;4364.309;4292.991
652.7;4942.6;4964.743;4298.106;4896.696;4298.106;4298.106;4366.154;4298.106
652.8000000000001;4990.2;4994.791;4303.361;4929.874;4303.361;4303.361;4368.278;4303.361
652.9;4957.6;5023.244;4308.492;4961.318;4308.492;4308.492;4370.417;4308.492
653.0;5045.6;5050.216;4313.893;4991.15;4313.893;4313.893;4372.959;4313.893
653.1;5051.6;5075.118;4319.297;5018.782;4319.297;4319.297;4375.633;4319.297
653.2;5120.6;5097.893;4324.909;5044.163;4324.909;4324.909;4378.639;4324.909
653.3000000000001;5100.4;5118.005;4330.436;5066.764;4330.436;4330.436;4381.677;4330.436
653.4;5084.0;5135.23;4335.892;5086.36;4335.892;4335.892;4384.762;4335.892
653.5;5125.0;5149.583;4341.463;5102.975;4341.463;4341.463;4388.071;4341.463
653.6;5137.4;5160.81;4347.057;5116.356;4347.057;4347.057;4391.511;4347.057
653.7;5179.8;5168.909;4352.771;5126.507;4352.771;4352.771;4395.173;4352.771
653.8000000000001;5198.6;5173.762;4358.529;5133.314;4358.529;4358.529;4398.977;4358.529
653.9;5237.6;5176.091;4364.395;5137.501;4364.395;4364.395;4402.985;4364.395
654.0;5161.8;5175.856;4369.994;5139.035;4369.994;4369.994;4406.815;4369.994
654.1;5181.8;5173.405;4375.64;5138.264;4375.64;4375.64;4410.781;4375.64
654.2;5194.8;5168.758;4381.311;5135.213;4381.311;4381.311;4414.855;4381.311
654.3000000000001;5191.2;5161.915;4386.95;5129.888;4386.95;4386.95;4418.977;4386.95
654.4;5164.4;5152.896;4392.483;5122.31;4392.483;4392.483;4423.07;4392.483
654.5;5188.8;5141.954;4398.079;5112.735;4398.079;4398.079;4427.297;4398.079
654.6;5144.4;5128.997;4403.511;5101.075;4403.511;4403.511;4431.432;4403.511
654.7;5076.4;5114.071;4408.702;5087.38;4408.702;4408.702;4435.393;4408.702
654.8000000000001;5090.0;5097.578;4413.921;5072.055;4413.921;4413.921;4439.445;4413.921
654.9;5098.6;5079.689;4419.151;5055.271;4419.151;4419.151;4443.569;4419.151
655.0;5097.0;5060.514;4424.359;5037.145;4424.359;4424.359;4447.729;4424.359
655.1;5107.6;5040.307;4429.585;5017.93;4429.585;4429.585;4451.962;4429.585
655.2;5002.0;5018.862;4434.448;4997.426;4434.448;4434.448;4455.884;4434.448
655.3000000000001;4946.0;4996.522;4439.111;4975.976;4439.111;4439.111;4459.657;4439.111
655.4;4926.6;4973.638;4443.697;4953.935;4443.697;4443.697;4463.4;4443.697
655.5;4971.4;4950.583;4448.413;4931.678;4448.413;4448.413;4467.319;4448.413
655.6;4900.8;4927.209;4452.883;4909.058;4452.883;4452.883;4471.035;4452.883
655.7;4919.0;4903.976;4457.398;4886.538;4457.398;4457.398;4474.836;4457.398
655.8000000000001;4916.6;4880.979;4461.891;4864.217;4461.891;4461.891;4478.653;4461.891
655.9;4841.2;4858.18;4466.122;4842.056;4466.122;4466.122;4482.246;4466.122
656.0;4874.4;4836.057;4470.448;4820.537;4470.448;4470.448;4485.967;4470.448
656.1;4909.8;4814.787;4474.875;4799.838;4474.875;4474.875;4489.824;4474.875
656.2;4804.0;4794.014;4478.942;4779.605;4478.942;4478.942;4493.351;4478.942
656.3000000000001;4905.8;4774.507;4483.329;4760.609;4483.329;4483.329;4497.227;4483.329
656.4;4735.4;4755.491;4487.144;4742.075;4487.144;4487.144;4500.56;4487.144
656.5;4787.6;4737.734;4491.117;4724.775;4491.117;4491.117;4504.076;4491.117
656.6;4792.2;4721.159;4495.092;4708.631;4495.092;4495.092;4507.62;4495.092
656.7;4714.6;4705.512;4498.801;4693.393;4498.801;4498.801;4510.92;4498.801
656.8000000000001;4790.4;4691.303;4502.745;4679.57;4502.745;4502.745;4514.478;4502.745
656.9;4752.6;4678.184;4506.552;4666.815;4506.552;4506.552;4517.921;4506.552
657.0;4718.2;4666.13;4510.235;4655.107;4510.235;4510.235;4521.258;4510.235
657.1;4684.2;4655.139;4513.794;4644.443;4513.794;4513.794;4524.49;4513.794
657.2;4698.8;4645.327;4517.39;4634.94;4517.39;4517.39;4527.776;4517.39
657.3000000000001;4715.2;4636.648;4521.027;4626.554;4521.027;4521.027;4531.121;4521.027
657.4;4680.2;4628.899;4524.538;4619.083;4524.538;4524.538;4534.354;4524.538
657.5;4670.2;4622.094;4528.005;4612.541;4528.005;4528.005;4537.558;4528.005
657.6;4618.0;4616.047;4531.289;4606.744;4531.289;4531.289;4540.593;4531.289
657.7;4664.8;4611.019;4534.716;4601.952;4534.716;4534.716;4543.784;4534.716
657.8000000000001;4637.8;4606.7;4538.044;4597.857;4538.044;4538.044;4546.887;4538.044
657.9;4616.6;4603.058;4541.291;4594.427;4541.291;4541.291;4549.921;4541.291
658.0;4621.6;4600.109;4544.544;4591.681;4544.544;4544.544;4552.972;4544.544
658.1;4700.0;4598.043;4548.042;4589.808;4548.042;4548.042;4556.278;4548.042
658.2;4566.4;4596.107;4551.093;4588.055;4551.093;4551.093;4559.146;4551.093
658.3000000000001;4628.8;4594.889;4554.337;4587.01;4554.337;4554.337;4562.216;4554.337
658.4;4553.4;4593.89;4557.324;4586.176;4557.324;4557.324;4565.038;4557.324
658.5;4469.8;4593.035;4560.028;4585.479;4560.028;4560.028;4567.584;4560.028
658.6;4566.6;4592.876;4563.04;4585.471;4563.04;4563.04;4570.445;4563.04
658.7;4570.4;4593.066;4566.054;4585.805;4566.054;4566.054;4573.315;4566.054
658.8000000000001;4550.4;4593.49;4568.993;4586.366;4568.993;4568.993;4576.117;4568.993
658.9;4633.2;4594.454;4572.193;4587.461;4572.193;4572.193;4579.186;4572.193
659.0;4580.2;4595.481;4575.21;4588.614;4575.21;4575.21;4582.077;4575.21
659.1;4625.6;4596.869;4578.365;4590.122;4578.365;4578.365;4585.112;4578.365
659.2;4567.4;4598.252;4581.319;4591.621;4581.319;4581.319;4587.951;4581.319
659.3000000000001;4637.8;4600.032;4584.494;4593.51;4584.494;4584.494;4591.016;4584.494
659.4;4632.4;4601.939;4587.641;4595.524;4587.641;4587.641;4594.056;4587.641
659.5;4632.6;4603.976;4590.778;4597.662;4590.778;4590.778;4597.092;4590.778
659.6;4570.6;4605.922;4593.702;4599.707;4593.702;4593.702;4599.917;4593.702
659.7;4537.8;4607.862;4596.51;4601.741;4596.51;4596.51;4602.631;4596.51
659.8000000000001;4556.6;4609.949;4599.369;4603.919;4599.369;4599.369;4605.399;4599.369
659.9;4610.8;4612.292;4602.397;4606.35;4602.397;4602.397;4608.339;4602.397
660.0;4597.0;4614.656;4605.369;4608.798;4605.369;4605.369;4611.227;4605.369
660.1;4653.2;4617.262;4608.516;4611.486;4608.516;4608.516;4614.292;4608.516
660.2;4609.8;4619.776;4611.511;4614.08;4611.511;4611.511;4617.207;4611.511
660.3000000000001;4555.2;4622.153;4614.316;4616.534;4614.316;4614.316;4619.936;4614.316
660.4;4631.0;4624.818;4617.361;4619.273;4617.361;4617.361;4622.906;4617.361
660.5;4642.2;4627.55;4620.433;4622.077;4620.433;4620.433;4625.906;4620.433
660.6;4609.4;4630.202;4623.387;4624.799;4623.387;4623.387;4628.79;4623.387
