B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
503.40000000000003;1262.2;;;;
503.5;1241.2;;;;
503.6;1225.4;;;;
503.70000000000005;1249.8;;;;
503.8;1246.6;;;;
503.90000000000003;1240.6;;;;
504.0;1223.2;;;;
504.1;1220.8;;;;
504.20000000000005;1252.8;;;;
504.3;1238.6;;;;
504.40000000000003;1269.4;;;;
504.5;1244.2;;;;
504.6;1246.0;;;;
504.70000000000005;1259.4;;;;
504.8;1235.6;;;;
504.90000000000003;1209.2;;;;
505.0;1251.0;;;;
505.1;1259.8;;;;
505.20000000000005;1248.8;;;;
505.3;1273.4;;;;
505.40000000000003;1240.6;;;;
505.5;1227.8;;;;
505.6;1255.4;;;;
505.70000000000005;1223.2;;;;
505.8;1227.0;;;;
505.90000000000003;1213.0;;;;
506.0;1226.0;;;;
506.1;1229.4;;;;
506.20000000000005;1222.8;;;;
506.3;1279.8;;;;
506.40000000000003;1244.8;;;;
506.5;1225.6;;;;
506.6;1263.4;;;;
506.70000000000005;1229.8;;;;
506.8;1238.8;;;;
506.90000000000003;1227.4;;;;
507.0;1239.4;;;;
507.1;1234.2;;;;
507.20000000000005;1277.8;;;;
507.3;1257.0;;;;
507.40000000000003;1247.0;;;;
507.5;1234.4;;;;
507.6;1256.4;;;;
507.70000000000005;1224.2;;;;
507.8;1236.8;;;;
507.90000000000003;1247.8;;;;
508.0;1251.2;;;;
508.1;1242.6;;;;
508.20000000000005;1268.6;;;;
508.3;1242.2;;;;
508.40000000000003;1281.0;;;;
508.5;1264.6;;;;
508.6;1257.2;;;;
508.70000000000005;1234.0;;;;
508.80000000000007;1250.0;;;;
508.9;1261.2;;;;
509.0;1245.0;;;;
509.1;1259.6;;;;
509.20000000000005;1257.8;;;;
509.30000000000007;1255.0;;;;
509.4;1268.8;;;;
509.5;1286.8;;;;
509.6;1238.0;;;;
509.70000000000005;1249.0;;;;
509.80000000000007;1261.6;;;;
509.9;1242.6;;;;
510.0;1253.2;;;;
510.1;1256.0;;;;
510.20000000000005;1254.2;;;;
510.30000000000007;1239.6;;;;
510.4;1248.8;;;;
510.5;1259.4;;;;
510.6;1224.6;;;;
510.70000000000005;1245.4;;;;
510.80000000000007;1228.2;;;;
510.9;1206.2;;;;
511.0;1238.8;;;;
511.1;1251.8;;;;
511.20000000000005;1206.8;;;;
511.30000000000007;1220.2;;;;
511.4;1280.6;;;;
511.5;1230.4;;;;
511.6;1232.6;;;;
511.70000000000005;1247.0;;;;
511.80000000000007;1249.4;;;;
511.9;1220.0;;;;
512.0;1213.2;;;;
512.1;1244.6;;;;
512.2;1235.2;;;;
512.3000000000001;1234.0;;;;
512.4;1252.2;;;;
512.5;1253.2;;;;
512.6;1236.0;;;;
512.7;1253.2;;;;
512.8000000000001;1250.2;;;;
512.9;1231.6;;;;
513.0;1251.4;;;;
513.1;1241.6;;;;
513.2;1229.2;;;;
513.3000000000001;1226.4;;;;
513.4;1234.2;;;;
513.5;1240.8;;;;
513.6;1245.2;;;;
513.7;1267.0;;;;
513.8000000000001;1268.2;;;;
513.9;1244.6;;;;
514.0;1262.6;;;;
514.1;1269.2;;;;
514.2;1264.8;;;;
514.3000000000001;1262.8;;;;
514.4;1256.6;;;;
514.5;1252.6;;;;
514.6;1257.0;;;;
514.7;1249.4;;;;
514.8000000000001;1239.0;;;;
514.9;1238.6;;;;
515.0;1255.4;;;;
515.1;1261.4;;;;
515.2;1260.8;;;;
515.3000000000001;1256.8;;;;
515.4;1245.0;;;;
515.5;1278.8;;;;
515.6;1304.6;;;;
515.7;1296.2;;;;
515.8000000000001;1289.8;;;;
515.9;1326.6;;;;
516.0;1319.0;;;;
516.1;1324.8;;;;
516.2;1317.4;;;;
516.3000000000001;1363.6;;;;
516.4;1395.8;;;;
516.5;1421.6;;;;
516.6;1379.2;;;;
516.7;1384.6;;;;
516.8000000000001;1405.2;;;;
516.9;1443.8;;;;
517.0;1470.6;;;;
517.1;1461.4;;;;
517.2;1477.4;;;;
517.3000000000001;1533.4;;;;
517.4;1467.6;;;;
517.5;1529.2;;;;
517.6;1545.0;;;;
517.7;1520.0;;;;
517.8000000000001;1540.8;;;;
517.9;1520.0;;;;
518.0;1527.6;;;;
518.1;1526.4;;;;
518.2;1587.6;;;;
518.3000000000001;1535.8;;;;
518.4;1576.8;;;;
518.5;1583.6;;;;
518.6;1577.2;;;;
518.7;1591.8;;;;
518.8000000000001;1647.2;;;;
518.9;1669.8;;;;
519.0;1652.2;;;;
519.1;1654.8;;;;
519.2;1641.4;;;;
519.3000000000001;1701.6;;;;
519.4;1708.0;;;;
519.5;1675.2;;;;
519.6;1648.2;;;;
519.7;1690.8;;;;
519.8000000000001;1664.0;;;;
519.9;1696.2;;;;
520.0;1665.2;;;;
520.1;1667.4;;;;
520.2;1666.0;;;;
520.3000000000001;1657.2;;;;
520.4;1583.0;;;;
520.5;1598.2;;;;
520.6;1644.2;;;;
520.7;1585.6;;;;
520.8000000000001;1568.6;;;;
520.9;1609.2;;;;
521.0;1592.8;;;;
521.1;1546.8;;;;
521.2;1563.6;;;;
521.3000000000001;1556.2;;;;
521.4;1530.8;;;;
521.5;1553.0;;;;
521.6;1526.8;;;;
521.7;1515.2;;;;
521.8000000000001;1492.4;;;;
521.9;1519.4;;;;
522.0;1545.0;;;;
522.1;1515.4;;;;
522.2;1488.2;;;;
522.3000000000001;1499.8;;;;
522.4;1525.4;;;;
522.5;1483.8;;;;
522.6;1471.2;;;;
522.7;1452.0;;;;
522.8000000000001;1479.4;;;;
522.9;1477.4;;;;
523.0;1490.2;;;;
523.1;1473.4;;;;
523.2;1429.6;;;;
523.3000000000001;1461.4;;;;
523.4;1458.6;;;;
523.5;1454.6;;;;
523.6;1465.2;;;;
523.7;1473.6;;;;
523.8000000000001;1465.8;;;;
523.9;1444.4;;;;
524.0;1469.0;;;;
524.1;1462.4;;;;
524.2;1478.2;;;;
524.3000000000001;1447.2;;;;
524.4;1466.2;;;;
524.5;1454.2;;;;
524.6;1445.8;1510.829;1447.667;1467.041;1491.455
524.7;1443.0;1512.847;1447.65;1467.821;1492.676
524.8000000000001;1447.0;1514.985;1447.647;1468.668;1493.964
524.9;1457.0;1517.271;1447.681;1469.609;1495.344
525.0;1458.6;1519.689;1447.721;1470.622;1496.789
525.1;1456.6;1522.236;1447.753;1471.702;1498.288
525.2;1429.8;1524.842;1447.688;1472.774;1499.756
525.3000000000001;1460.6;1527.738;1447.735;1474.065;1501.408
525.4;1441.6;1530.769;1447.713;1475.416;1503.066
525.5;1496.2;1534.245;1447.888;1477.13;1505.003
525.6;1472.2;1537.927;1447.976;1478.965;1506.938
525.7;1482.0;1542.009;1448.099;1481.107;1509.002
525.8000000000001;1516.0;1546.674;1448.345;1483.729;1511.29
525.9;1488.4;1551.817;1448.49;1486.722;1513.585
526.0;1518.6;1557.819;1448.744;1490.454;1516.11
526.1;1541.0;1564.862;1449.078;1495.098;1518.843
526.2;1557.4;1573.209;1449.47;1500.903;1521.776
526.3000000000001;1544.2;1583.123;1449.813;1508.118;1524.818
526.4;1587.8;1595.26;1450.313;1517.384;1528.189
526.5;1657.6;1610.308;1451.064;1529.366;1532.006
526.6;1631.0;1628.61;1451.715;1544.389;1535.937
526.7;1657.6;1651.227;1452.461;1563.485;1540.203
526.8000000000001;1705.6;1679.275;1453.378;1587.739;1544.913
526.9;1744.0;1713.875;1454.43;1618.242;1550.063
527.0;1828.8;1756.591;1455.786;1656.514;1555.863
527.1;1863.8;1808.696;1457.263;1703.787;1562.173
527.2;1953.4;1872.04;1459.06;1761.856;1569.244
527.3000000000001;2011.4;1948.264;1461.06;1832.3;1577.024
527.4;2103.8;2039.126;1463.388;1916.818;1585.696
527.5;2156.4;2146.256;1465.897;2016.955;1595.198
527.6;2309.6;2271.391;1468.953;2134.376;1605.968
527.7;2424.2;2415.681;1472.412;2270.131;1617.962
527.8000000000001;2586.4;2580.239;1476.446;2425.226;1631.459
527.9;2714.8;2765.07;1480.93;2599.565;1646.436
528.0;2918.8;2970.357;1486.137;2793.197;1663.297
528.1;3118.0;3194.789;1492.047;3004.695;1682.14
528.2;3388.2;3436.874;1498.913;3232.423;1703.364
528.3000000000001;3634.4;3693.953;1506.646;3473.565;1727.033
528.4;3896.6;3962.173;1515.301;3724.139;1753.335
528.5;4151.0;4237.378;1524.846;3979.811;1782.413
528.6;4491.8;4514.353;1535.59;4235.234;1814.708
528.7;4749.8;4787.126;1547.229;4484.271;1850.084
528.8000000000001;5055.6;5049.725;1559.934;4720.782;1888.877
528.9;5334.8;5295.21;1573.604;4937.716;1931.098
529.0;5642.0;5517.463;1588.337;5128.789;1977.011
529.1;5746.8;5709.382;1603.396;5286.821;2025.957
529.2;5932.4;5866.06;1619.072;5406.792;2078.34
529.3000000000001;6079.2;5983.278;1635.224;5484.386;2134.116
529.4;6161.6;6058.142;1651.615;5516.714;2193.042
529.5;6202.0;6089.894;1668.093;5502.961;2255.026
529.6;6129.0;6079.36;1684.248;5444.042;2319.567
529.7;5997.6;6029.39;1699.867;5342.856;2386.401
529.8000000000001;5934.6;5944.655;1715.203;5204.176;2455.682
529.9;5743.8;5830.345;1729.791;5033.449;2526.687
530.0;5616.6;5692.674;1743.867;4837.082;2599.459
530.1;5512.6;5538.248;1757.514;4622.091;2673.671
530.2;5287.2;5372.744;1770.296;4394.546;2748.494
530.3000000000001;5105.2;5202.002;1782.373;4160.776;2823.599
530.4;4958.2;5031.548;1793.873;3927.02;2898.401
530.5;4807.0;4865.521;1804.785;3698.098;2972.208
530.6;4637.4;4707.528;1815.042;3478.578;3043.993
530.7;4550.8;4560.237;1824.949;3272.093;3113.093
530.8000000000001;4408.6;4424.843;1834.306;3080.927;3178.222
530.9;4366.8;4302.42;1843.476;2907.425;3238.471
531.0;4208.8;4192.076;1852.042;2751.884;3292.234
531.1;4202.8;4093.499;1860.555;2615.272;3338.781
531.2;4122.0;4004.818;1868.744;2496.827;3376.736
531.3000000000001;4011.0;3924.047;1876.502;2395.503;3405.046
531.4;3971.4;3849.618;1884.088;2310.455;3423.25
531.5;3823.2;3779.182;1891.11;2239.693;3430.598
531.6;3723.0;3711.378;1897.744;2181.868;3427.253
531.7;3699.2;3645.122;1904.267;2135.543;3413.847
531.8000000000001;3628.4;3579.244;1910.511;2098.891;3390.864
531.9;3473.4;3512.924;1916.171;2070.117;3358.978
532.0;3394.4;3446.06;1921.524;2048.038;3319.546
532.1;3355.2;3378.844;1926.715;2031.566;3273.994
532.2;3258.2;3311.167;1931.537;2019.37;3223.335
532.3000000000001;3191.4;3243.364;1936.099;2010.612;3168.852
532.4;3081.2;3175.705;1940.246;2004.364;3111.587
532.5;3027.0;3108.674;1944.182;2000.172;3052.684
532.6;3030.2;3042.936;1948.114;1997.731;2993.319
532.7;2909.8;2978.35;1951.597;1996.176;2933.772
532.8000000000001;2827.4;2915.339;1954.768;1995.319;2874.788
532.9;2802.6;2854.477;1957.839;1995.128;2817.187
533.0;2782.0;2795.946;1960.823;1995.424;2761.345
533.1;2725.0;2739.893;1963.59;1995.938;2707.545
533.2;2690.2;2686.521;1966.222;1996.643;2656.1
533.3000000000001;2646.4;2635.886;1968.685;1997.429;2607.142
533.4;2604.8;2588.14;1970.988;1998.25;2560.878
533.5;2605.4;2543.417;1973.286;1999.216;2517.486
533.6;2535.2;2501.523;1975.321;2000.043;2476.801
533.7;2540.4;2462.677;1977.367;2000.982;2439.063
533.8000000000001;2472.4;2426.535;1979.16;2001.75;2403.944
533.9;2477.0;2393.325;1980.962;2002.602;2371.686
534.0;2436.2;2362.737;1982.611;2003.362;2341.986
534.1;2446.6;2334.874;1984.291;2004.21;2314.955
534.2;2349.2;2309.189;1985.613;2004.75;2290.052
534.3000000000001;2321.2;2285.774;1986.828;2005.229;2267.373
534.4;2320.2;2264.602;1988.035;2005.741;2246.896
534.5;2286.8;2245.371;1989.117;2006.167;2228.321
534.6;2285.8;2228.065;1990.191;2006.621;2211.636
534.7;2234.2;2212.331;1991.075;2006.917;2196.489
534.8000000000001;2277.2;2198.349;1992.111;2007.396;2183.064
534.9;2213.6;2185.604;1992.913;2007.67;2170.847
535.0;2143.8;2173.917;1993.46;2007.715;2159.662
535.1;2176.2;2163.541;1994.121;2007.9;2149.763
535.2;2145.4;2154.116;1994.669;2007.994;2140.791
535.3000000000001;2144.6;2145.632;1995.212;2008.105;2132.739
535.4;2139.6;2137.98;1995.735;2008.217;2125.498
535.5;2131.6;2131.044;1996.227;2008.316;2118.955
535.6;2169.2;2124.914;1996.853;2008.568;2113.199
535.7;2131.2;2119.233;1997.34;2008.698;2107.875
535.8000000000001;2100.8;2113.958;1997.714;2008.731;2102.942
535.9;2075.0;2109.054;1997.994;2008.685;2098.363
536.0;2101.2;2104.647;1998.368;2008.746;2094.269
536.1;2067.6;2100.482;1998.619;2008.698;2090.403
536.2;2074.0;2096.659;1998.892;2008.685;2086.866
536.3000000000001;2076.0;2093.125;1999.171;2008.69;2083.606
536.4;2057.6;2089.781;1999.383;2008.639;2080.524
536.5;2085.6;2086.761;1999.695;2008.698;2077.758
536.6;2080.2;2083.928;1999.986;2008.748;2075.166
536.7;2041.6;2081.138;2000.137;2008.666;2072.609
536.8000000000001;2013.0;2078.409;2000.184;2008.489;2070.103
536.9;2049.2;2075.964;2000.361;2008.452;2067.874
537.0;1995.4;2073.461;2000.343;2008.227;2065.577
537.1;1992.6;2071.076;2000.315;2008.0;2063.392
537.2;1946.8;2068.643;2000.121;2007.614;2061.15
537.3000000000001;2028.8;2066.615;2000.225;2007.533;2059.306
537.4;1968.8;2064.47;2000.111;2007.242;2057.339
537.5;1987.8;2062.487;2000.067;2007.026;2055.528
537.6;2031.4;2060.637;2000.067;2006.86;2053.844
537.7;1981.0;;;;
537.8000000000001;1987.2;;;;
537.9;1970.0;;;;
538.0;1980.0;;;;
538.1;1972.6;;;;
538.2;1993.4;;;;
538.3000000000001;1966.8;;;;
538.4;1974.2;;;;
538.5;1992.8;;;;
538.6;1966.0;;;;
538.7;1967.2;;;;
538.8000000000001;2008.0;;;;
538.9;2035.8;;;;
539.0;2019.8;;;;
539.1;2008.4;;;;
539.2;2019.2;;;;
539.3000000000001;2023.4;;;;
539.4;2048.0;;;;
539.5;2051.0;;;;
539.6;2000.4;;;;
539.7;2060.4;;;;
539.8000000000001;2049.0;;;;
539.9;2056.4;;;;
540.0;2046.2;;;;
540.1;2072.0;;;;
540.2;2044.8;;;;
540.3000000000001;2066.4;;;;
540.4;2061.2;;;;
540.5;2088.0;;;;
540.6;2061.2;;;;
540.7;2081.8;;;;
540.8000000000001;2083.2;;;;
540.9;2100.2;;;;
541.0;2096.4;;;;
541.1;2073.8;;;;
541.2;2125.4;;;;
541.3000000000001;2118.8;;;;
541.4;2116.2;;;;
541.5;2107.6;;;;
541.6;2124.0;;;;
541.7;2135.0;;;;
541.8000000000001;2122.8;;;;
541.9;2151.4;;;;
542.0;2168.2;;;;
542.1;2186.0;;;;
542.2;2131.8;;;;
542.3000000000001;2163.0;;;;
542.4;2162.0;;;;
542.5;2173.0;;;;
542.6;2202.8;;;;
542.7;2201.0;;;;
542.8000000000001;2198.8;;;;
542.9;2199.6;;;;
543.0;2228.0;;;;
543.1;2241.0;;;;
543.2;2229.8;;;;
543.3000000000001;2190.2;;;;
543.4;2224.0;;;;
543.5;2253.2;;;;
543.6;2246.2;;;;
543.7;2261.4;;;;
543.8000000000001;2220.4;;;;
543.9;2196.8;;;;
544.0;2215.2;;;;
544.1;2234.4;;;;
544.2;2183.4;;;;
544.3000000000001;2195.8;;;;
544.4;2208.4;;;;
544.5;2210.0;;;;
544.6;2241.6;;;;
544.7;2242.2;;;;
544.8000000000001;2221.4;;;;
544.9;2236.2;;;;
545.0;2225.6;;;;
545.1;2240.8;;;;
545.2;2181.4;;;;
545.3000000000001;2205.0;;;;
545.4;2198.2;;;;
545.5;2229.4;;;;
545.6;2247.8;;;;
545.7;2231.6;;;;
545.8000000000001;2220.0;;;;
545.9;2254.4;;;;
546.0;2206.8;;;;
546.1;2258.2;;;;
546.2;2248.2;;;;
546.3000000000001;2254.2;;;;
546.4;2224.2;;;;
546.5;2303.4;;;;
546.6;2213.8;;;;
546.7;2239.0;;;;
546.8000000000001;2235.6;;;;
546.9;2256.2;;;;
547.0;2260.6;;;;
547.1;2270.8;;;;
547.2;2288.2;;;;
547.3000000000001;2248.0;;;;
547.4;2302.6;;;;
547.5;2285.8;;;;
547.6;2283.6;;;;
547.7;2286.4;;;;
547.8000000000001;2283.2;;;;
547.9;2278.2;;;;
548.0;2309.8;;;;
548.1;2307.4;;;;
548.2;2303.2;;;;
548.3000000000001;2294.2;;;;
548.4;2316.0;;;;
548.5;2315.2;;;;
548.6;2313.8;;;;
548.7;2354.8;;;;
548.8000000000001;2320.0;;;;
548.9;2305.8;;;;
549.0;2294.8;;;;
549.1;2389.6;;;;
549.2;2383.6;;;;
549.3000000000001;2354.0;;;;
549.4;2363.4;;;;
549.5;2387.6;;;;
549.6;2375.4;;;;
549.7;2407.4;;;;
549.8000000000001;2411.6;;;;
549.9;2343.6;;;;
550.0;2370.4;;;;
550.1;2377.2;;;;
550.2;2423.2;;;;
550.3000000000001;2402.6;;;;
550.4;2404.0;;;;
550.5;2410.6;;;;
550.6;2465.8;;;;
550.7;2458.8;;;;
550.8000000000001;2442.0;;;;
550.9;2441.2;;;;
551.0;2468.2;;;;
551.1;2472.6;;;;
551.2;2470.0;;;;
551.3000000000001;2476.2;;;;
551.4;2356.8;;;;
551.5;2495.2;;;;
551.6;2494.2;;;;
551.7;2478.4;;;;
551.8000000000001;2507.8;;;;
551.9;2486.6;;;;
552.0;2522.8;;;;
552.1;2495.6;;;;
552.2;2539.8;;;;
552.3000000000001;2479.4;;;;
552.4;2548.4;;;;
552.5;2511.6;;;;
552.6;2535.6;;;;
552.7;2545.0;;;;
552.8000000000001;2560.2;;;;
552.9;2545.2;;;;
553.0;2531.8;;;;
553.1;2507.8;;;;
553.2;2549.0;;;;
553.3000000000001;2529.2;;;;
553.4;2591.0;;;;
553.5;2551.6;;;;
553.6;2577.2;;;;
553.7;2576.4;;;;
553.8000000000001;2583.4;;;;
553.9;2586.0;;;;
554.0;2562.2;;;;
554.1;2538.6;;;;
554.2;2595.6;;;;
554.3000000000001;2615.6;;;;
554.4;2542.4;;;;
554.5;2580.2;;;;
554.6;2589.8;;;;
554.7;2601.2;;;;
554.8000000000001;2605.8;;;;
554.9;2566.6;;;;
555.0;2596.0;;;;
555.1;2570.6;;;;
555.2;2589.0;;;;
555.3000000000001;2580.8;;;;
555.4;2575.0;;;;
555.5;2569.2;;;;
555.6;2541.8;;;;
555.7;2552.4;;;;
555.8000000000001;2555.4;;;;
555.9;2598.8;;;;
556.0;2574.2;;;;
556.1;2573.8;;;;
556.2;2512.8;;;;
556.3000000000001;2583.2;;;;
556.4;2546.0;;;;
556.5;2539.6;;;;
556.6;2591.0;;;;
556.7;2540.0;;;;
556.8000000000001;2545.0;;;;
556.9;2561.2;;;;
557.0;2566.2;;;;
557.1;2605.2;;;;
557.2;2521.8;;;;
557.3000000000001;2565.6;;;;
557.4;2549.0;;;;
557.5;2541.0;;;;
557.6;2512.2;;;;
557.7;2540.8;;;;
557.8000000000001;2523.6;;;;
557.9;2549.2;;;;
558.0;2522.4;;;;
558.1;2502.8;;;;
558.2;2539.6;;;;
558.3000000000001;2535.6;;;;
558.4;2492.4;;;;
558.5;2522.2;;;;
558.6;2504.2;;;;
558.7;2536.0;;;;
558.8000000000001;2499.8;;;;
558.9;2541.0;;;;
559.0;2493.4;;;;
559.1;2468.8;;;;
559.2;2522.0;;;;
559.3000000000001;2497.0;;;;
559.4;2478.0;;;;
559.5;2532.6;;;;
559.6;2510.2;;;;
559.7;2520.6;;;;
559.8000000000001;2467.6;;;;
559.9;2525.8;;;;
560.0;2486.6;;;;
560.1;2481.8;;;;
560.2;2487.2;;;;
560.3000000000001;2521.0;;;;
560.4;2501.4;;;;
560.5;2507.0;;;;
560.6;2481.4;;;;
560.7;2511.6;;;;
560.8000000000001;2527.0;;;;
560.9;2520.8;;;;
561.0;2461.0;;;;
561.1;2484.0;;;;
561.2;2440.6;;;;
561.3000000000001;2495.6;;;;
561.4;2504.2;;;;
561.5;2487.0;;;;
561.6;2513.0;;;;
561.7;2517.0;;;;
561.8000000000001;2503.8;;;;
561.9;2494.2;;;;
562.0;2485.4;;;;
562.1;2481.6;;;;
562.2;2493.6;;;;
562.3000000000001;2491.0;;;;
562.4;2479.2;;;;
562.5;2523.0;;;;
562.6;2508.0;;;;
562.7;2497.4;;;;
562.8000000000001;2522.4;;;;
562.9;2565.0;;;;
563.0;2479.2;;;;
563.1;2533.4;;;;
563.2;2459.6;;;;
563.3000000000001;2495.2;;;;
563.4;2501.2;;;;
563.5;2529.6;;;;
563.6;2472.2;;;;
563.7;2514.4;;;;
563.8000000000001;2511.0;;;;
563.9;2524.6;;;;
564.0;2495.6;;;;
564.1;2472.0;;;;
564.2;2512.2;;;;
564.3000000000001;2488.6;;;;
564.4;2506.8;;;;
564.5;2517.6;;;;
564.6;2490.6;;;;
564.7;2495.8;;;;
564.8000000000001;2509.6;;;;
564.9;2471.0;;;;
565.0;2477.2;;;;
565.1;2518.2;;;;
565.2;2504.0;;;;
565.3000000000001;2544.0;;;;
565.4;2510.6;;;;
565.5;2512.8;;;;
565.6;2495.0;;;;
565.7;2507.0;;;;
565.8000000000001;2531.2;;;;
565.9;2462.6;;;;
566.0;2481.8;;;;
566.1;2504.0;;;;
566.2;2489.0;;;;
566.3000000000001;2492.6;;;;
566.4;2499.2;;;;
566.5;2465.6;;;;
566.6;2507.8;;;;
