920.9	13337.8
921	13356.6
921.1	13361.6
921.2	13430.6
921.3	13352
921.4	13349.4
921.5	13396.8
921.6	13239.2
921.7	13246
921.8	13384.6
921.9	13282.4
922	13354
922.1	13388.2
922.2	13353.6
922.3	13411.8
922.4	13312.2
922.5	13368
922.6	13427.4
922.7	13347.8
922.8	13374
922.9	13346.8
923	13410.8
923.1	13377
923.2	13306.4
923.3	13339.8
923.4	13325.2
923.5	13362
923.6	13488
923.7	13393
923.8	13443
923.9	13397.4
924	13420.6
924.1	13408.6
924.2	13285.6
924.3	13316.6
924.4	13438.4
924.5	13410.6
924.6	13424.2
924.7	13448.8
924.8	13515.6
924.9	13453
925	13475.4
