B.E.(eV)           Raw Intensity       Peak Sum            Background          Peak 1              1s1/2              difference
 57                 306                 299,4785            263,3243            264,439             298,3639            6,521515 
 56,9               301,6               299,6482            262,665             264,076             298,2372            1,951813 
 56,8               295,8               299,6449            261,9758            263,7513            297,8694           -3,84491 
 56,7               290,4               299,4643            261,2457            263,4662            297,2438           -9,06427 
 56,6               294                 299,1221            260,4785            263,2386            296,362            -5,122131 
 56,5               297,8               298,7083            259,746             263,1561            295,2982           -0,9082947 
 56,4               297,8               298,2473            259,0498            263,2372            294,0598           -0,4472656 
 56,3               308                 297,7367            258,3591            263,4699            292,6258            10,26334 
 56,2               289,6               297,2909            257,7553            263,9553            291,0909           -7,690857 
 56,1               285,8               296,7178            257,0095            264,4851            289,2422           -10,91785 
 56                 289,4               296,1754            256,2393            265,1982            287,2164           -6,77536 
 55,9               291,4               295,765             255,504             266,1753            285,0937           -4,365021 
 55,8               286,6               295,5171            254,7905            267,4244            282,8832           -8,917114 
 55,7               296                 295,4204            254,0444            268,9109            280,5539            0,5795593 
 55,6               300,2               295,6304            253,3793            270,7669            278,2429            4,56958 
 55,5               307,6               296,1438            252,7531            272,9655            275,9313            11,45621 
 55,4               308,2               297,0205            252,1908            275,5445            273,6669            11,1795 
 55,3               303,8               298,235             251,6379            278,4572            271,4158            5,564941 
 55,2               303                 299,7697            251,0543            281,6663            269,1577            3,230255 
 55,1               293,8               301,6681            250,4689            285,198             266,939            -7,868103 
 55                 313,2               303,8684            249,8148            288,9752            264,7079            9,331604 
 54,9               313,4               306,5952            249,3207            293,2098            262,7061            6,804749 
 54,8               304,2               309,6797            248,8322            297,7224            260,7895           -5,479675 
 54,7               325                 313,0211            248,2742            302,4044            258,8908            11,97894 
 54,6               326,2               316,8239            247,8866            307,4548            257,2556            9,37616 
 54,5               325,8               320,8837            247,5117            312,6658            255,7295            4,91629 
 54,4               325                 325,1321            247,1366            317,9677            254,3009           -0,1321106 
 54,3               338,4               329,5015            246,7581            323,2935            252,966             8,898529 
 54,2               333                 334,0328            246,4896            328,6862            251,8362           -1,032837 
 54,1               322,8               338,4976            246,1801            333,9209            250,7569           -15,69763 
 54                 341                 342,7755            245,7917            338,8815            249,6857           -1,775513 
 53,9               337,8               347,0099            245,5517            343,7169            248,8446           -9,2099 
 53,8               339                 350,9448            245,288             348,177             248,0558           -11,94476 
 53,7               355                 354,5332            245,036             352,2209            247,3483            0,4667969 
 53,6               370,6               357,816             244,9137            355,8961            246,8337            12,78397 
 53,5               360,8               360,7178            244,917             359,1333            246,5015            8,215332E-02 
 53,4               340                 362,9725            244,842             361,6727            246,1417           -22,9725 
 53,3               359,4               364,4406            244,6015            363,3809            245,6612           -5,040588 
 53,2               370,2               365,4037            244,5179            364,545             245,3766            4,796326 
 53,1               360                 365,7641            244,5211            365,0725            245,2127           -5,76413 
 53                 344,2               365,3393            244,4428            364,7856            244,9965           -21,13928 
 52,9               371                 364,0846            244,2391            363,644             244,6796            6,915405 
 52,8               367,6               362,3542            244,2509            362,0058            244,5993            5,245789 
 52,7               372                 359,9319            244,2355            359,658             244,5093            12,06812 
 52,6               362,4               356,9185            244,2553            356,7045            244,4693            5,481476 
 52,5               354,2               353,2518            244,1983            353,0857            244,3645            0,9481812 
 52,4               347,6               349,0027            244,0764            348,8744            244,2046           -1,402649 
 52,3               353,2               344,2507            243,9027            344,1523            244,0011            8,94928 
 52,2               347,8               339,1666            243,7751            339,0916            243,8501            8,633423 
 52,1               338,2               333,7377            243,6055            333,6809            243,6623            4,46228 
 52                 331,8               328,0092            243,3605            327,9664            243,4033            3,790741 
 51,9               343,4               322,0845            243,0664            322,0524            243,0985            21,31552 
 51,8               309                 316,1824            242,8673            316,1586            242,8912           -7,182434 
 51,7               312,8               310,0072            242,3952            309,9896            242,4128            2,792786 
 51,6               311                 303,9317            241,9572            303,9187            241,9701            7,068329 
 51,5               291,8               297,9711            241,5083            297,9617            241,5177           -6,171143 
 51,4               291                 292,0391            240,9097            292,0322            240,9166           -1,039124 
 51,3               280,8               286,3282            240,3095            286,3233            240,3145           -5,528259 
 51,2               284,8               280,8005            239,6327            280,7969            239,6363            3,999512 
 51,1               268,6               275,5977            238,9932            275,5952            238,9958           -6,997681 
 51                 279,4               270,5792            238,2296            270,5774            238,2314            8,820801 
 50,9               263                 265,974             237,5582            265,9727            237,5595           -2,973999 
 50,8               253,6               261,57              236,7613            261,5691            236,7621           -7,969971 
 50,7               256,6               257,4238            235,8957            257,4232            235,8963           -0,8237915 
 50,6               244,2               253,6288            235,0609            253,6284            235,0614           -9,428787 
 50,5               238,6               250,0513            234,1339            250,051             234,1342           -11,45132 
 50,4               241,6               246,7321            233,1695            246,7319            233,1697           -5,13208 
 50,3               256,2               243,7226            232,2368            243,7225            232,237             12,47739 
 50,2               238                 241,0961            231,4281            241,096             231,4282           -3,09613 
 50,1               229,4               238,5691            230,4806            238,569             230,4806           -9,169067 
 50                 230                 236,1979            229,4719            236,1979            229,472            -6,197906 
 49,9               221                 234,0352            228,4762            234,0351            228,4762           -13,03516 
 49,8               240,2               231,983             227,4165            231,983             227,4165            8,216949 
 49,7               226,6               230,2471            226,5185            230,2471            226,5185           -3,647064 
 49,6               218                 228,545             225,5192            228,545             225,5192           -10,545 
 49,5               217                 226,8998            224,4592            226,8998            224,4592           -9,899796 
 49,4               228,6               225,3563            223,3996            225,3563            223,3996            3,243713 
 49,3               206,8               224,0003            222,4411            224,0003            222,4411           -17,20026 
 49,2               220                 222,5511            221,3163            222,5511            221,3163           -2,551117 
 49,1               216,8               221,2778            220,3058            221,2778            220,3058           -4,477798 
 49                 204,6               220,0383            219,2778            220,0383            219,2778           -15,43831 
 48,9               209,8               218,7521            218,1606            218,7521            218,1606           -8,952057 
 48,8               212,2               217,551             217,0939            217,551             217,0939           -5,351028 
 48,7               213,4               216,406             216,0548            216,406             216,0548           -3,006027 
 48,6               216,4               215,3018            215,0336            215,3018            215,0336            1,098206 
 48,5               208,2               214,2481            214,0445            214,2481            214,0445           -6,048065 
 48,4               216,2               213,1514            212,9979            213,1514            212,9979            3,048599 
 48,3               217                 212,1385            212,0235            212,1385            212,0235            4,86145 
 48,2               210,8               211,1489            211,0632            211,1489            211,0632           -0,348938 
 48,1               197,4               210,1246            210,0611            210,1246            210,0611           -12,72459 
 48                 212,2               209,0068            208,96              209,0068            208,96             -4,676819E-02 
