B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              difference
 558,2              2605,8 
 558,1              2601,2 
 558                2589,8 
 557,9              2580,2 
 557,8              2542,4 
 557,7              2615,6 
 557,6              2595,6 
 557,5              2538,6 
 557,4              2562,2 
 557,3              2586 
 557,2              2583,4 
 557,1              2576,4 
 557                2577,2 
 556,9              2551,6 
 556,8              2591 
 556,7              2529,2 
 556,6              2549 
 556,5              2507,8 
 556,4              2531,8 
 556,3              2545,2 
 556,2              2560,2 
 556,1              2545 
 556                2535,6 
 555,9              2511,6 
 555,8              2548,4 
 555,7              2479,4 
 555,6              2539,8 
 555,5              2495,6 
 555,4              2522,8 
 555,3              2486,6 
 555,2              2507,8 
 555,1              2478,4 
 555                2494,2 
 554,9              2495,2 
 554,8              2356,8 
 554,7              2476,2 
 554,6              2470 
 554,5              2472,6 
 554,4              2468,2 
 554,3              2441,2 
 554,2              2442 
 554,1              2458,8 
 554                2465,8 
 553,9              2410,6 
 553,8              2404 
 553,7              2402,6 
 553,6              2423,2 
 553,5              2377,2 
 553,4              2370,4 
 553,3              2343,6 
 553,2              2411,6 
 553,1              2407,4 
 553                2375,4 
 552,9              2387,6 
 552,8              2363,4 
 552,7              2354 
 552,6              2383,6 
 552,5              2389,6 
 552,4              2294,8 
 552,3              2305,8 
 552,2              2320 
 552,1              2354,8 
 552                2313,8 
 551,9              2315,2 
 551,8              2316 
 551,7              2294,2 
 551,6              2303,2 
 551,5              2307,4 
 551,4              2309,8 
 551,3              2278,2 
 551,2              2283,2 
 551,1              2286,4 
 551                2283,6 
 550,9              2285,8 
 550,8              2302,6 
 550,7              2248 
 550,6              2288,2 
 550,5              2270,8 
 550,4              2260,6 
 550,3              2256,2 
 550,2              2235,6 
 550,1              2239 
 550                2213,8 
 549,9              2303,4 
 549,8              2224,2 
 549,7              2254,2 
 549,6              2248,2 
 549,5              2258,2 
 549,4              2206,8 
 549,3              2254,4 
 549,2              2220 
 549,1              2231,6 
 549                2247,8 
 548,9              2229,4 
 548,8              2198,2 
 548,7              2205 
 548,6              2181,4 
 548,5              2240,8 
 548,4              2225,6 
 548,3              2236,2 
 548,2              2221,4 
 548,1              2242,2 
 548                2241,6 
 547,9              2210 
 547,8              2208,4 
 547,7              2195,8 
 547,6              2183,4 
 547,5              2234,4 
 547,4              2215,2 
 547,3              2196,8 
 547,2              2220,4 
 547,1              2261,4 
 547                2246,2 
 546,9              2253,2 
 546,8              2224 
 546,7              2190,2 
 546,6              2229,8 
 546,5              2241 
 546,4              2228 
 546,3              2199,6 
 546,2              2198,8 
 546,1              2201 
 546                2202,8 
 545,9              2173 
 545,8              2162 
 545,7              2163 
 545,6              2131,8 
 545,5              2186 
 545,4              2168,2 
 545,3              2151,4 
 545,2              2122,8 
 545,1              2135 
 545                2124 
 544,9              2107,6 
 544,8              2116,2 
 544,7              2118,8 
 544,6              2125,4 
 544,5              2073,8 
 544,4              2096,4 
 544,3              2100,2 
 544,2              2083,2 
 544,1              2081,8 
 544                2061,2 
 543,9              2088 
 543,8              2061,2 
 543,7              2066,4 
 543,6              2044,8 
 543,5              2072 
 543,4              2046,2 
 543,3              2056,4 
 543,2              2049 
 543,1              2060,4 
 543                2000,4 
 542,9              2051 
 542,8              2048 
 542,7              2023,4 
 542,6              2019,2 
 542,5              2008,4 
 542,4              2019,8 
 542,3              2035,8 
 542,2              2008 
 542,1              1967,2 
 542                1966 
 541,9              1992,8 
 541,8              1974,2 
 541,7              1966,8 
 541,6              1993,4 
 541,5              1972,6 
 541,4              1980 
 541,3              1970 
 541,2              1987,2 
 541,1              1981 
 541                2031,4              2060,637            2000,067            2006,86             2053,844           -60,57043 
 540,9              1987,8              2062,487            2000,067            2007,026            2055,528           -74,68701 
 540,8              1968,8              2064,47             2000,111            2007,242            2057,339           -95,66992 
 540,7              2028,8              2066,615            2000,225            2007,533            2059,306           -37,81445 
 540,6              1946,8              2068,643            2000,121            2007,614            2061,15            -121,843 
 540,5              1992,6              2071,076            2000,315            2008                2063,392           -78,47644 
 540,4              1995,4              2073,461            2000,343            2008,227            2065,577           -78,06067 
 540,3              2049,2              2075,964            2000,361            2008,452            2067,874           -26,76392 
 540,2              2013                2078,409            2000,184            2008,489            2070,103           -65,40869 
 540,1              2041,6              2081,138            2000,137            2008,666            2072,609           -39,53772 
 540                2080,2              2083,928            1999,986            2008,748            2075,166           -3,727783 
 539,9              2085,6              2086,761            1999,695            2008,698            2077,758           -1,161377 
 539,8              2057,6              2089,781            1999,383            2008,639            2080,524           -32,18042 
 539,7              2076                2093,125            1999,171            2008,69             2083,606           -17,12549 
 539,6              2074                2096,659            1998,892            2008,685            2086,866           -22,65918 
 539,5              2067,6              2100,482            1998,619            2008,698            2090,403           -32,88184 
 539,4              2101,2              2104,647            1998,368            2008,746            2094,269           -3,44751 
 539,3              2075                2109,054            1997,994            2008,685            2098,363           -34,05371 
 539,2              2100,8              2113,958            1997,714            2008,731            2102,942           -13,15845 
 539,1              2131,2              2119,233            1997,34             2008,698            2107,875            11,96655 
 539                2169,2              2124,914            1996,853            2008,568            2113,199            44,28589 
 538,9              2131,6              2131,044            1996,227            2008,316            2118,955            0,5556641 
 538,8              2139,6              2137,98             1995,735            2008,217            2125,498            1,620117 
 538,7              2144,6              2145,632            1995,212            2008,105            2132,739           -1,031738 
 538,6              2145,4              2154,116            1994,669            2007,994            2140,791           -8,716309 
 538,5              2176,2              2163,541            1994,121            2007,9              2149,763            12,65894 
 538,4              2143,8              2173,917            1993,46             2007,715            2159,662           -30,11694 
 538,3              2213,6              2185,604            1992,913            2007,67             2170,847            27,99585 
 538,2              2277,2              2198,349            1992,111            2007,396            2183,064            78,85083 
 538,1              2234,2              2212,331            1991,075            2006,917            2196,489            21,8689 
 538                2285,8              2228,065            1990,191            2006,621            2211,636            57,73462 
 537,9              2286,8              2245,371            1989,117            2006,167            2228,321            41,42871 
 537,8              2320,2              2264,602            1988,035            2005,741            2246,896            55,59814 
 537,7              2321,2              2285,774            1986,828            2005,229            2267,373            35,42627 
 537,6              2349,2              2309,189            1985,613            2004,75             2290,052            40,01074 
 537,5              2446,6              2334,874            1984,291            2004,21             2314,955            111,7261 
 537,4              2436,2              2362,737            1982,611            2003,362            2341,986            73,46265 
 537,3              2477                2393,325            1980,962            2002,602            2371,686            83,6748 
 537,2              2472,4              2426,535            1979,16             2001,75             2403,944            45,86475 
 537,1              2540,4              2462,677            1977,367            2000,982            2439,063            77,72241 
 537                2535,2              2501,523            1975,321            2000,043            2476,801            33,67651 
 536,9              2605,4              2543,417            1973,286            1999,216            2517,486            61,98291 
 536,8              2604,8              2588,14             1970,988            1998,25             2560,878            16,65991 
 536,7              2646,4              2635,886            1968,685            1997,429            2607,142            10,51367 
 536,6              2690,2              2686,521            1966,222            1996,643            2656,1              3,678467 
 536,5              2725                2739,893            1963,59             1995,938            2707,545           -14,89307 
 536,4              2782                2795,946            1960,823            1995,424            2761,345           -13,94604 
 536,3              2802,6              2854,477            1957,839            1995,128            2817,187           -51,87646 
 536,2              2827,4              2915,339            1954,768            1995,319            2874,788           -87,93896 
 536,1              2909,8              2978,35             1951,597            1996,176            2933,772           -68,55029 
 536                3030,2              3042,936            1948,114            1997,731            2993,319           -12,7356 
 535,9              3027                3108,674            1944,182            2000,172            3052,684           -81,67407 
 535,8              3081,2              3175,705            1940,246            2004,364            3111,587           -94,50513 
 535,7              3191,4              3243,364            1936,099            2010,612            3168,852           -51,96436 
 535,6              3258,2              3311,167            1931,537            2019,37             3223,335           -52,96729 
 535,5              3355,2              3378,844            1926,715            2031,566            3273,994           -23,64404 
 535,4              3394,4              3446,06             1921,524            2048,038            3319,546           -51,66016 
 535,3              3473,4              3512,924            1916,171            2070,117            3358,978           -39,52441 
 535,2              3628,4              3579,244            1910,511            2098,891            3390,864            49,15576 
 535,1              3699,2              3645,122            1904,267            2135,543            3413,847            54,07788 
 535                3723                3711,378            1897,744            2181,868            3427,253            11,62207 
 534,9              3823,2              3779,182            1891,11             2239,693            3430,598            44,01831 
 534,8              3971,4              3849,618            1884,088            2310,455            3423,25             121,7822 
 534,7              4011                3924,047            1876,502            2395,503            3405,046            86,95313 
 534,6              4122                4004,818            1868,744            2496,827            3376,736            117,1816 
 534,5              4202,8              4093,499            1860,555            2615,272            3338,781            109,3013 
 534,4              4208,8              4192,076            1852,042            2751,884            3292,234            16,72363 
 534,3              4366,8              4302,42             1843,476            2907,425            3238,471            64,37988 
 534,2              4408,6              4424,843            1834,306            3080,927            3178,222           -16,24268 
 534,1              4550,8              4560,237            1824,949            3272,093            3113,093           -9,437012 
 534                4637,4              4707,528            1815,042            3478,578            3043,993           -70,12842 
 533,9              4807                4865,521            1804,785            3698,098            2972,208           -58,52051 
 533,8              4958,2              5031,548            1793,873            3927,02             2898,401           -73,34766 
 533,7              5105,2              5202,002            1782,373            4160,776            2823,599           -96,80225 
 533,6              5287,2              5372,744            1770,296            4394,546            2748,494           -85,54346 
 533,5              5512,6              5538,248            1757,514            4622,091            2673,671           -25,64795 
 533,4              5616,6              5692,674            1743,867            4837,082            2599,459           -76,07422 
 533,3              5743,8              5830,345            1729,791            5033,449            2526,687           -86,54541 
 533,2              5934,6              5944,655            1715,203            5204,176            2455,682           -10,05469 
 533,1              5997,6              6029,39             1699,867            5342,856            2386,401           -31,78955 
 533                6129                6079,36             1684,248            5444,042            2319,567            49,63965 
 532,9              6202                6089,894            1668,093            5502,961            2255,026            112,1064 
 532,8              6161,6              6058,142            1651,615            5516,714            2193,042            103,4585 
 532,7              6079,2              5983,278            1635,224            5484,386            2134,116            95,92188 
 532,6              5932,4              5866,06             1619,072            5406,792            2078,34             66,33984 
 532,5              5746,8              5709,382            1603,396            5286,821            2025,957            37,41797 
 532,4              5642                5517,463            1588,337            5128,789            1977,011            124,5371 
 532,3              5334,8              5295,21             1573,604            4937,716            1931,098            39,58984 
 532,2              5055,6              5049,725            1559,934            4720,782            1888,877            5,875 
 532,1              4749,8              4787,126            1547,229            4484,271            1850,084           -37,32666 
 532                4491,8              4514,353            1535,59             4235,234            1814,708           -22,55322 
 531,9              4151                4237,378            1524,846            3979,811            1782,413           -86,37793 
 531,8              3896,6              3962,173            1515,301            3724,139            1753,335           -65,57275 
 531,7              3634,4              3693,953            1506,646            3473,565            1727,033           -59,55273 
 531,6              3388,2              3436,874            1498,913            3232,423            1703,364           -48,67407 
 531,5              3118                3194,789            1492,047            3004,695            1682,14            -76,78906 
 531,4              2918,8              2970,357            1486,137            2793,197            1663,297           -51,55688 
 531,3              2714,8              2765,07             1480,93             2599,565            1646,436           -50,27026 
 531,2              2586,4              2580,239            1476,446            2425,226            1631,459            6,160889 
 531,1              2424,2              2415,681            1472,412            2270,131            1617,962            8,519043 
 531                2309,6              2271,391            1468,953            2134,376            1605,968            38,20898 
 530,9              2156,4              2146,256            1465,897            2016,955            1595,198            10,14404 
 530,8              2103,8              2039,126            1463,388            1916,818            1585,696            64,67371 
 530,7              2011,4              1948,264            1461,06             1832,3              1577,024            63,13647 
 530,6              1953,4              1872,04             1459,06             1761,856            1569,244            81,35999 
 530,5              1863,8              1808,696            1457,263            1703,787            1562,173            55,10388 
 530,4              1828,8              1756,591            1455,786            1656,514            1555,863            72,20947 
 530,3              1744                1713,875            1454,43             1618,242            1550,063            30,12549 
 530,2              1705,6              1679,275            1453,378            1587,739            1544,913            26,32544 
 530,1              1657,6              1651,227            1452,461            1563,485            1540,203            6,373291 
 530                1631                1628,61             1451,715            1544,389            1535,937            2,389893 
 529,9              1657,6              1610,308            1451,064            1529,366            1532,006            47,29163 
 529,8              1587,8              1595,26             1450,313            1517,384            1528,189           -7,460449 
 529,7              1544,2              1583,123            1449,813            1508,118            1524,818           -38,92297 
 529,6              1557,4              1573,209            1449,47             1500,903            1521,776           -15,80872 
 529,5              1541                1564,862            1449,078            1495,098            1518,843           -23,86182 
 529,4              1518,6              1557,819            1448,744            1490,454            1516,11            -39,21912 
 529,3              1488,4              1551,817            1448,49             1486,722            1513,585           -63,41687 
 529,2              1516                1546,674            1448,345            1483,729            1511,29            -30,67383 
 529,1              1482                1542,009            1448,099            1481,107            1509,002           -60,00879 
 529                1472,2              1537,927            1447,976            1478,965            1506,938           -65,72681 
 528,9              1496,2              1534,245            1447,888            1477,13             1505,003           -38,04492 
 528,8              1441,6              1530,769            1447,713            1475,416            1503,066           -89,16931 
 528,7              1460,6              1527,738            1447,735            1474,065            1501,408           -67,13794 
 528,6              1429,8              1524,842            1447,688            1472,774            1499,756           -95,04163 
 528,5              1456,6              1522,236            1447,753            1471,702            1498,288           -65,63647 
 528,4              1458,6              1519,689            1447,721            1470,622            1496,789           -61,08936 
 528,3              1457                1517,271            1447,681            1469,609            1495,344           -60,27124 
 528,2              1447                1514,985            1447,647            1468,668            1493,964           -67,98474 
 528,1              1443                1512,847            1447,65             1467,821            1492,676           -69,84692 
 528                1445,8              1510,829            1447,667            1467,041            1491,455           -63,16272 
 527,9              1454,2 
 527,8              1466,2 
 527,7              1447,2 
 527,6              1478,2 
 527,5              1462,4 
 527,4              1469 
 527,3              1444,4 
 527,2              1465,8 
 527,1              1473,6 
 527                1465,2 
 526,9              1454,6 
 526,8              1458,6 
 526,7              1461,4 
 526,6              1429,6 
 526,5              1473,4 
 526,4              1490,2 
 526,3              1477,4 
 526,2              1479,4 
 526,1              1452 
 526                1471,2 
 525,9              1483,8 
 525,8              1525,4 
 525,7              1499,8 
 525,6              1488,2 
 525,5              1515,4 
 525,4              1545 
 525,3              1519,4 
 525,2              1492,4 
 525,1              1515,2 
 525                1526,8 
 524,9              1553 
 524,8              1530,8 
 524,7              1556,2 
 524,6              1563,6 
 524,5              1546,8 
 524,4              1592,8 
 524,3              1609,2 
 524,2              1568,6 
 524,1              1585,6 
 524                1644,2 
 523,9              1598,2 
 523,8              1583 
 523,7              1657,2 
 523,6              1666 
 523,5              1667,4 
 523,4              1665,2 
 523,3              1696,2 
 523,2              1664 
 523,1              1690,8 
 523                1648,2 
 522,9              1675,2 
 522,8              1708 
 522,7              1701,6 
 522,6              1641,4 
 522,5              1654,8 
 522,4              1652,2 
 522,3              1669,8 
 522,2              1647,2 
 522,1              1591,8 
 522                1577,2 
 521,9              1583,6 
 521,8              1576,8 
 521,7              1535,8 
 521,6              1587,6 
 521,5              1526,4 
 521,4              1527,6 
 521,3              1520 
 521,2              1540,8 
 521,1              1520 
 521                1545 
 520,9              1529,2 
 520,8              1467,6 
 520,7              1533,4 
 520,6              1477,4 
 520,5              1461,4 
 520,4              1470,6 
 520,3              1443,8 
 520,2              1405,2 
 520,1              1384,6 
 520                1379,2 
 519,9              1421,6 
 519,8              1395,8 
 519,7              1363,6 
 519,6              1317,4 
 519,5              1324,8 
 519,4              1319 
 519,3              1326,6 
 519,2              1289,8 
 519,1              1296,2 
 519                1304,6 
 518,9              1278,8 
 518,8              1245 
 518,7              1256,8 
 518,6              1260,8 
 518,5              1261,4 
 518,4              1255,4 
 518,3              1238,6 
 518,2              1239 
 518,1              1249,4 
 518                1257 
 517,9              1252,6 
 517,8              1256,6 
 517,7              1262,8 
 517,6              1264,8 
 517,5              1269,2 
 517,4              1262,6 
 517,3              1244,6 
 517,2              1268,2 
 517,1              1267 
 517                1245,2 
 516,9              1240,8 
 516,8              1234,2 
 516,7              1226,4 
 516,6              1229,2 
 516,5              1241,6 
 516,4              1251,4 
 516,3              1231,6 
 516,2              1250,2 
 516,1              1253,2 
 516                1236 
 515,9              1253,2 
 515,8              1252,2 
 515,7              1234 
 515,6              1235,2 
 515,5              1244,6 
 515,4              1213,2 
 515,3              1220 
 515,2              1249,4 
 515,1              1247 
 515                1232,6 
 514,9              1230,4 
 514,8              1280,6 
 514,7              1220,2 
 514,6              1206,8 
 514,5              1251,8 
 514,4              1238,8 
 514,3              1206,2 
 514,2              1228,2 
 514,1              1245,4 
 514                1224,6 
 513,9              1259,4 
 513,8              1248,8 
 513,7              1239,6 
 513,6              1254,2 
 513,5              1256 
 513,4              1253,2 
 513,3              1242,6 
 513,2              1261,6 
 513,1              1249 
 513                1238 
 512,9              1286,8 
 512,8              1268,8 
 512,7              1255 
 512,6              1257,8 
 512,5              1259,6 
 512,4              1245 
 512,3              1261,2 
 512,2              1250 
 512,1              1234 
 512                1257,2 
 511,9              1264,6 
 511,8              1281 
 511,7              1242,2 
 511,6              1268,6 
 511,5              1242,6 
 511,4              1251,2 
 511,3              1247,8 
 511,2              1236,8 
 511,1              1224,2 
 511                1256,4 
 510,9              1234,4 
 510,8              1247 
 510,7              1257 
 510,6              1277,8 
 510,5              1234,2 
 510,4              1239,4 
 510,3              1227,4 
 510,2              1238,8 
 510,1              1229,8 
 510                1263,4 
 509,9              1225,6 
 509,8              1244,8 
 509,7              1279,8 
 509,6              1222,8 
 509,5              1229,4 
 509,4              1226 
 509,3              1213 
 509,2              1227 
 509,1              1223,2 
 509                1255,4 
 508,9              1227,8 
 508,8              1240,6 
 508,7              1273,4 
 508,6              1248,8 
 508,5              1259,8 
 508,4              1251 
 508,3              1209,2 
 508,2              1235,6 
 508,1              1259,4 
 508                1246 
 507,9              1244,2 
 507,8              1269,4 
 507,7              1238,6 
 507,6              1252,8 
 507,5              1220,8 
 507,4              1223,2 
 507,3              1240,6 
 507,2              1246,6 
 507,1              1249,8 
 507                1225,4 
 506,9              1241,2 
 506,8              1262,2 
 506,7              1199,6 
 506,6              1249,8 
 506,5              1221,6 
 506,4              1237,2 
 506,3              1258,8 
 506,2              1253,4 
 506,1              1242 
 506                1256,6 
 505,9              1255 
 505,8              1250,8 
 505,7              1237,8 
 505,6              1258,2 
 505,5              1251 
 505,4              1258,2 
 505,3              1239,6 
 505,2              1286 
 505,1              1248,4 
 505                1229,4 
 504,9              1240,4 
 504,8              1257,8 
 504,7              1244,2 
 504,6              1258,8 
 504,5              1257,6 
 504,4              1268 
 504,3              1279,6 
 504,2              1267,4 
 504,1              1285,4 
 504                1251,6 
 503,9              1262 
 503,8              1253,4 
 503,7              1268,2 
 503,6              1291,2 
 503,5              1265,4 
 503,4              1277,6 
 503,3              1292 
 503,2              1302,4 
 503,1              1308 
 503                1281,2 
 502,9              1294,2 
 502,8              1298 
 502,7              1273,6 
 502,6              1258,4 
 502,5              1293,4 
 502,4              1293,4 
 502,3              1300 
 502,2              1291,6 
 502,1              1313,2 
 502                1290,2 
 501,9              1310 
 501,8              1287,6 
 501,7              1286,4 
 501,6              1295,6 
 501,5              1347 
 501,4              1314,2 
 501,3              1349,6 
 501,2              1362,8 
 501,1              1348,2 
 501                1402 
 500,9              1369,2 
 500,8              1371,4 
 500,7              1411,8 
 500,6              1399,8 
 500,5              1415,4 
 500,4              1425 
 500,3              1435,8 
 500,2              1451,8 
 500,1              1441,2 
 500                1456,8 
 499,9              1469 
 499,8              1467,8 
 499,7              1474 
 499,6              1478,8 
 499,5              1487,2 
 499,4              1506 
 499,3              1489,8 
 499,2              1539 
 499,1              1473,8 
 499                1529,2 
 498,9              1528,4 
 498,8              1523,4 
 498,7              1510,8 
 498,6              1527,4 
 498,5              1472,4 
 498,4              1479,4 
 498,3              1430,4 
 498,2              1444 
 498,1              1394,6 
 498                1384,6 
 497,9              1414 
 497,8              1357,8 
 497,7              1343,2 
 497,6              1363,2 
 497,5              1275,8 
 497,4              1319,8 
 497,3              1274 
 497,2              1305 
 497,1              1302,2 
 497                1254,8 
 496,9              1223,4 
 496,8              1242 
 496,7              1233 
 496,6              1258 
 496,5              1224,2 
 496,4              1189,2 
 496,3              1191,6 
 496,2              1209,6 
 496,1              1194 
 496                1157,2 
 495,9              1188,6 
 495,8              1162,6 
 495,7              1123,6 
 495,6              1145,8 
 495,5              1180,6 
 495,4              1148,4 
 495,3              1161,6 
 495,2              1171,6 
 495,1              1153,4 
 495                1163,6 
 494,9              1150,8 
 494,8              1129,2 
 494,7              1160,4 
 494,6              1132,2 
 494,5              1151,2 
 494,4              1170,6 
 494,3              1174,6 
 494,2              1142,2 
 494,1              1157,6 
 494                1159 
 493,9              1143 
 493,8              1159,8 
 493,7              1156 
 493,6              1139,6 
 493,5              1123 
 493,4              1157 
 493,3              1132,8 
 493,2              1151,4 
 493,1              1123,2 
 493                1176,8 
 492,9              1138,8 
 492,8              1152,4 
 492,7              1146,2 
 492,6              1147 
 492,5              1148 
 492,4              1133,6 
 492,3              1126,4 
 492,2              1157,2 
 492,1              1139,6 
 492                1143,8 
 491,9              1122,8 
 491,8              1133,6 
 491,7              1109,4 
 491,6              1126 
 491,5              1130,4 
 491,4              1143,2 
 491,3              1149,4 
 491,2              1146,6 
 491,1              1109,6 
 491                1149,4 
 490,9              1128 
 490,8              1143,8 
 490,7              1105,6 
 490,6              1125,4 
 490,5              1129 
 490,4              1099,2 
 490,3              1137,6 
 490,2              1118,2 
 490,1              1111,6 
 490                1127 
