88.5	451.4
88.6	455
88.7	450.2
88.8	452.8
88.9	433
89	460
89.1	454.6
89.2	453
89.3	456.2
89.4	467.6
89.5	438.8
89.6	448.2
89.7	464.8
89.8	438.6
89.9	456.4
90	455.2
