B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;Peak 4;2p3/2
780.3000000000001;11448.6;11429.55;9157.089;9157.089;9157.089;9157.287;9159.037;11427.4
780.4;11475.2;11427.52;9161.312;9161.312;9161.312;9161.577;9163.302;11425.26
780.5;11317.8;11409.81;9165.533;9165.533;9165.533;9165.886;9167.567;11407.43
780.6;11391.2;11377.76;9169.756;9169.756;9169.757;9170.22;9171.836;11375.21
780.7;11305.4;11333.23;9173.979;9173.979;9173.979;9174.583;9176.105;11330.5
780.8000000000001;11238.2;11278.48;9178.2;9178.2;9178.202;9178.98;9180.375;11275.53
780.9;11206.2;11215.96;9182.423;9182.423;9182.426;9183.422;9184.648;11212.73
781.0;11089.2;11147.82;9186.645;9186.645;9186.648;9187.911;9188.922;11144.27
781.1;11059.4;11076.15;9190.867;9190.867;9190.873;9192.46;9193.198;11072.22
781.2;10922.6;11002.57;9195.089;9195.089;9195.098;9197.073;9197.476;10998.19
781.3000000000001;10882.8;10928.38;9199.312;9199.312;9199.324;9201.763;9201.756;10923.48
781.4;10783.4;10854.76;9203.533;9203.533;9203.553;9206.533;9206.037;10849.23
781.5;10742.8;10782.42;9207.756;9207.756;9207.784;9211.396;9210.321;10776.19
781.6;10674.0;10712.1;9211.979;9211.979;9212.019;9216.354;9214.608;10705.06
781.7;10510.0;10644.24;9216.2;9216.2;9216.258;9221.414;9218.896;10636.27
781.8000000000001;10500.4;10579.14;9220.423;9220.423;9220.504;9226.581;9223.188;10570.14
781.9;10386.8;10517.15;9224.645;9224.645;9224.758;9231.853;9227.481;10507.0
782.0;10399.6;10458.37;9228.867;9228.867;9229.024;9237.229;9231.778;10446.94
782.1;10334.8;10402.95;9233.089;9233.089;9233.305;9242.702;9236.078;10390.14
782.2;10372.2;10350.9;9237.312;9237.312;9237.605;9248.266;9240.381;10336.58
782.3000000000001;10208.0;10302.15;9241.533;9241.533;9241.931;9253.905;9244.687;10286.23
782.4;10152.0;10256.69;9245.756;9245.756;9246.287;9259.603;9248.996;10239.07
782.5;10107.2;10214.33;9249.979;9249.979;9250.684;9265.34;9253.31;10194.93
782.6;10167.2;10174.96;9254.2;9254.2;9255.128;9271.089;9257.626;10153.72
782.7;10112.6;10138.38;9258.423;9258.423;9259.631;9276.825;9261.947;10115.25
782.8000000000001;10002.4;10104.36;9262.645;9262.645;9264.205;9282.519;9266.272;10079.29
782.9;10022.4;10072.72;9266.867;9266.867;9268.864;9288.139;9270.603;10045.72
783.0;9928.6;10043.22;9271.089;9271.089;9273.623;9293.654;9274.937;10014.27
783.1;9925.6;10015.68;9275.312;9275.312;9278.497;9299.036;9279.276;9984.803
783.2;9933.6;9989.88;9279.533;9279.533;9283.503;9304.254;9283.621;9957.102
783.3000000000001;10022.4;9965.623;9283.756;9283.756;9288.659;9309.285;9287.972;9930.975
783.4;9919.6;9942.782;9287.978;9287.978;9293.979;9314.107;9292.328;9906.301
783.5;9905.2;9921.181;9292.2;9292.2;9299.48;9318.707;9296.691;9882.902
783.6;9912.8;9900.729;9296.423;9296.423;9305.176;9323.072;9301.062;9860.688
783.7;9914.2;9881.35;9300.645;9300.645;9311.074;9327.237;9305.438;9839.533
783.8000000000001;9772.8;9863.004;9304.867;9304.867;9317.186;9331.262;9309.824;9819.334
783.9;9825.4;9845.648;9309.089;9309.089;9323.506;9335.146;9314.217;9800.046
784.0;9776.2;9829.204;9313.312;9313.312;9330.037;9338.901;9318.62;9781.58
784.1;9736.8;9813.642;9317.533;9317.533;9336.763;9342.533;9323.031;9763.914
784.2;9785.4;9798.905;9321.756;9321.756;9343.667;9346.055;9327.454;9746.997
784.3000000000001;9817.0;9784.942;9325.978;9325.978;9350.724;9349.477;9331.888;9730.787
784.4;9746.6;9771.735;9330.2;9330.2;9357.897;9352.816;9336.334;9715.288
784.5;9726.6;9759.216;9334.422;9334.422;9365.148;9356.086;9340.792;9700.455
784.6;9736.2;9747.365;9338.645;9338.645;9372.426;9359.305;9345.267;9686.302
784.7;9773.0;9736.119;9342.867;9342.867;9379.676;9362.486;9349.756;9672.803
784.8000000000001;9807.0;9725.423;9347.089;9347.089;9386.842;9365.646;9354.263;9659.939
784.9;9708.6;9715.241;9351.312;9351.312;9393.86;9368.799;9358.79;9647.727
785.0;9749.4;9705.502;9355.533;9355.533;9400.67;9371.958;9363.339;9636.135
785.1;9742.4;9696.171;9359.756;9359.756;9407.21;9375.138;9367.912;9625.179
785.2;9661.6;9687.188;9363.978;9363.978;9413.425;9378.346;9372.513;9614.838
785.3000000000001;9759.2;9678.502;9368.2;9368.2;9419.266;9381.593;9377.146;9605.099
785.4;9639.6;9670.086;9372.422;9372.422;9424.688;9384.884;9381.813;9595.967
785.5;9651.6;9661.897;9376.645;9376.645;9429.665;9388.226;9386.521;9587.419
785.6;9740.6;9653.926;9380.867;9380.867;9434.173;9391.62;9391.276;9579.458
785.7;9725.8;9646.233;9385.089;9385.089;9438.281;9395.069;9396.084;9572.065
785.8000000000001;9646.4;9638.922;9389.312;9389.312;9442.106;9398.573;9400.954;9565.223
785.9;9733.4;9632.007;9393.533;9393.533;9445.654;9402.131;9405.893;9558.929
786.0;9579.4;9625.485;9397.756;9397.756;9448.941;9405.74;9410.912;9553.159
786.1;9687.0;9619.38;9401.978;9401.978;9451.983;9409.397;9416.022;9547.909
786.2;9565.6;9613.703;9406.2;9406.2;9454.804;9413.103;9421.238;9543.159
786.3000000000001;9644.2;9608.468;9410.422;9410.422;9457.427;9416.847;9426.572;9538.888
786.4;9584.4;9603.711;9414.645;9414.645;9459.883;9420.632;9432.041;9535.089
786.5;9654.6;9599.45;9418.867;9418.867;9462.201;9424.45;9437.662;9531.738
786.6;9570.6;9595.722;9423.089;9423.089;9464.415;9428.299;9443.45;9528.824
786.7;9618.6;9592.555;9427.312;9427.312;9466.555;9432.177;9449.428;9526.33
786.8000000000001;9582.4;9589.974;9431.533;9431.533;9468.65;9436.077;9455.614;9524.231
786.9;9657.8;9588.021;9435.756;9435.756;9470.735;9440.001;9462.03;9522.521
787.0;9606.4;9586.71;9439.978;9439.978;9472.831;9443.943;9468.694;9521.174
787.1;9550.2;9586.081;9444.2;9444.2;9474.968;9447.904;9475.628;9520.182
787.2;9551.2;9586.145;9448.422;9448.422;9477.162;9451.879;9482.849;9519.521
787.3000000000001;9581.4;9586.92;9452.645;9452.645;9479.433;9455.869;9490.377;9519.175
787.4;9608.6;9588.422;9456.866;9456.866;9481.793;9459.872;9498.224;9519.132
787.5;9628.6;9590.654;9461.089;9461.089;9484.253;9463.888;9506.407;9519.373
787.6;9640.6;9593.614;9465.311;9465.311;9486.819;9467.913;9514.928;9519.886
787.7;9576.8;9597.295;9469.533;9469.533;9489.496;9471.951;9523.794;9520.653
787.8000000000001;9629.6;9601.679;9473.756;9473.756;9492.281;9475.999;9533.007;9521.659
787.9;9659.6;9606.736;9477.978;9477.978;9495.174;9480.055;9542.549;9522.892
788.0;9644.2;9612.44;9482.2;9482.2;9498.17;9484.121;9552.413;9524.337
788.1;9631.4;9618.74;9486.422;9486.422;9501.264;9488.196;9562.563;9525.982
788.2;9666.8;9625.579;9490.645;9490.645;9504.45;9492.28;9572.968;9527.814
788.3000000000001;9703.0;9632.889;9494.866;9494.866;9507.719;9496.372;9583.576;9529.82
788.4;9643.2;9640.576;9499.089;9499.089;9511.064;9500.472;9594.315;9531.991
788.5;9681.2;9648.546;9503.311;9503.311;9514.479;9504.579;9605.107;9534.313
788.6;9598.4;9656.669;9507.533;9507.533;9517.955;9508.695;9615.84;9536.778
788.7;9675.6;9664.803;9511.756;9511.756;9521.487;9512.817;9626.39;9539.376
788.8000000000001;9665.4;9672.788;9515.978;9515.978;9525.067;9516.946;9636.612;9542.095
788.9;9714.4;9680.44;9520.2;9520.2;9528.691;9521.083;9646.338;9544.929
789.0;9631.2;9687.577;9524.422;9524.422;9532.354;9525.225;9655.396;9547.867
789.1;9628.2;9694.005;9528.645;9528.645;9536.053;9529.373;9663.608;9550.904
789.2;9697.6;9699.554;9532.866;9532.866;9539.781;9533.526;9670.813;9554.031
789.3000000000001;9678.4;9704.085;9537.089;9537.089;9543.54;9537.686;9676.885;9557.241
789.4;9690.2;9707.502;9541.311;9541.311;9547.323;9541.85;9681.732;9560.528
789.5;9656.2;9709.765;9545.533;9545.533;9551.131;9546.019;9685.328;9563.887
789.6;9768.8;9710.901;9549.756;9549.756;9554.963;9550.192;9687.703;9567.311
789.7;9667.8;9710.986;9553.978;9553.978;9558.813;9554.37;9688.941;9570.794
789.8000000000001;9784.8;9710.143;9558.2;9558.201;9562.687;9558.552;9689.172;9574.332
789.9;9833.6;9708.528;9562.422;9562.423;9566.577;9562.736;9688.56;9577.92
790.0;9687.8;9706.312;9566.645;9566.646;9570.487;9566.926;9687.275;9581.556
790.1;9674.2;9703.668;9570.866;9570.868;9574.415;9571.117;9685.5;9585.232
790.2;9776.4;9700.755;9575.089;9575.093;9578.36;9575.313;9683.396;9588.949
790.3000000000001;9693.0;9697.71;9579.311;9579.316;9582.322;9579.509;9681.104;9592.701
790.4;9715.8;9694.663;9583.533;9583.542;9586.3;9583.709;9678.76;9596.485
790.5;9685.0;9691.712;9587.755;9587.769;9590.293;9587.91;9676.461;9600.299
790.6;9786.8;9688.948;9591.978;9591.999;9594.302;9592.115;9674.301;9604.142
790.7;9717.4;9686.428;9596.2;9596.233;9598.324;9596.321;9672.342;9608.008
790.8000000000001;9657.6;9684.201;9600.422;9600.473;9602.36;9600.528;9670.631;9611.896
790.9;9666.8;9682.313;9604.645;9604.721;9606.41;9604.738;9669.216;9615.806
791.0;9666.8;9680.783;9608.866;9608.98;9610.472;9608.948;9668.114;9619.733
791.1;9717.8;9679.639;9613.089;9613.258;9614.546;9613.161;9667.35;9623.68
791.2;9698.8;9678.891;9617.311;9617.56;9618.631;9617.374;9666.928;9627.641
791.3000000000001;9657.4;9678.545;9621.533;9621.896;9622.728;9621.588;9666.849;9631.617
791.4;9598.6;9678.614;9625.755;9626.279;9626.833;9625.803;9667.112;9635.606
791.5;9684.0;9679.102;9629.978;9630.728;9630.949;9630.02;9667.708;9639.607
791.6;9632.4;9680.021;9634.2;9635.265;9635.074;9634.236;9668.627;9643.62
791.7;9695.4;9681.383;9638.422;9639.918;9639.207;9638.453;9669.85;9647.643
791.8000000000001;9636.0;9683.207;9642.645;9644.729;9643.349;9642.672;9671.36;9651.675
791.9;9640.4;9685.521;9646.866;9649.745;9647.496;9646.89;9673.141;9655.715
792.0;9700.2;9688.367;9651.089;9655.03;9651.651;9651.109;9675.169;9659.763
792.1;9717.4;9691.801;9655.311;9660.657;9655.813;9655.328;9677.427;9663.818
792.2;9591.0;9695.892;9659.533;9666.722;9659.979;9659.548;9679.895;9667.881
792.3000000000001;9620.8;9700.73;9663.755;9673.334;9664.151;9663.768;9682.549;9671.948
792.4;9708.8;9706.433;9667.978;9680.628;9668.329;9667.988;9685.374;9676.023
792.5;9718.2;9713.134;9672.199;9688.76;9672.511;9672.209;9688.349;9680.103
792.6;9692.6;9720.99;9676.422;9697.903;9676.697;9676.43;9691.46;9684.188
792.7;9705.8;9730.19;9680.645;9708.263;9680.888;9680.651;9694.689;9688.277
792.8000000000001;9704.2;9740.941;9684.866;9720.062;9685.08;9684.872;9698.022;9692.37
792.9;9726.4;9753.466;9689.089;9733.535;9689.276;9689.094;9701.448;9696.468
793.0;9674.6;9768.017;9693.311;9748.948;9693.476;9693.314;9704.952;9700.568
793.1;9729.6;9784.834;9697.533;9766.55;9697.678;9697.537;9708.528;9704.674
793.2;9783.2;9804.171;9701.755;9786.605;9701.881;9701.758;9712.164;9708.782
793.3000000000001;9803.0;9826.286;9705.978;9809.38;9706.088;9705.98;9715.854;9712.894
793.4;9794.0;9851.368;9710.199;9835.071;9710.295;9710.201;9719.59;9717.008
793.5;9843.2;9879.631;9714.422;9863.896;9714.506;9714.424;9723.367;9721.126
793.6;9880.2;9911.166;9718.645;9895.955;9718.717;9718.646;9727.18;9725.246
793.7;9914.4;9946.047;9722.866;9931.325;9722.929;9722.867;9731.022;9729.368
793.8000000000001;10051.2;9984.275;9727.089;9970.009;9727.144;9727.09;9734.895;9733.494
793.9;10070.2;10025.68;9731.311;10011.84;9731.357;9731.312;9738.789;9737.621
794.0;10161.2;10070.08;9735.533;10056.64;9735.573;9735.534;9742.707;9741.751
794.1;10191.0;10117.06;9739.755;10104.01;9739.79;9739.756;9746.644;9745.883
794.2;10178.8;10166.19;9743.978;10153.5;9744.008;9743.979;9750.6;9750.018
794.3000000000001;10273.4;10216.89;9748.199;10204.54;9748.225;9748.199;9754.569;9754.152
794.4;10344.0;10268.41;9752.422;10256.38;9752.443;9752.422;9758.556;9758.291
794.5;10310.6;10319.98;9756.644;10308.27;9756.662;9756.644;9762.553;9762.431
794.6;10427.8;10370.67;9760.866;10359.25;9760.882;9760.866;9766.564;9766.572
794.7;10545.6;10419.56;9765.089;10408.42;9765.103;9765.089;9770.587;9770.716
794.8000000000001;10449.8;10465.7;9769.311;10454.83;9769.322;9769.311;9774.619;9774.86
794.9;10475.2;10508.09;9773.533;10497.48;9773.543;9773.533;9778.661;9779.008
795.0;10681.8;10545.87;9777.755;10535.5;9777.764;9777.755;9782.712;9783.155
795.1;10639.2;10578.14;9781.978;10568.02;9781.984;9781.978;9786.771;9787.306
795.2;10637.0;10604.23;9786.199;10594.33;9786.205;9786.199;9790.838;9791.456
795.3000000000001;10590.8;10623.56;9790.422;10613.88;9790.427;9790.422;9794.913;9795.609
795.4;10638.8;10635.71;9794.644;10626.24;9794.647;9794.644;9798.994;9799.763
795.5;10645.8;10640.71;9798.866;10631.44;9798.87;9798.866;9803.082;9803.919
795.6;10585.4;10640.73;9803.089;10631.66;9803.092;9803.089;9807.177;9808.075
795.7;10604.2;10636.38;9807.311;10627.49;9807.313;9807.311;9811.275;9812.233
795.8000000000001;10579.8;10627.82;9811.533;10619.11;9811.535;9811.533;9815.381;9816.393
795.9;10626.8;10615.31;9815.755;10606.77;9815.757;9815.755;9819.49;9820.553
796.0;10570.2;10599.13;9819.978;10590.76;9819.979;9819.978;9823.605;9824.715
796.1;10607.4;10579.69;9824.199;10571.49;9824.2;9824.199;9827.724;9828.877
796.2;10419.4;10557.41;9828.422;10549.37;9828.423;9828.422;9831.848;9833.041
796.3000000000001;10450.8;10532.74;9832.644;10524.85;9832.645;9832.644;9835.975;9837.205
796.4;10418.4;10506.19;9836.866;10498.45;9836.867;9836.866;9840.106;9841.372
796.5;10469.6;10478.23;9841.088;10470.63;9841.089;9841.088;9844.241;9845.538
796.6;10439.2;10449.39;9845.311;10441.93;9845.311;9845.311;9848.38;9849.707
796.7;10434.0;10420.12;9849.533;10412.79;9849.533;9849.533;9852.522;9853.876
796.8000000000001;10407.8;10390.84;9853.755;10383.64;9853.755;9853.755;9856.666;9858.046
796.9;10393.8;10362.0;9857.978;10354.93;9857.978;9857.978;9860.814;9862.217
797.0;10337.2;10333.91;9862.199;10326.95;9862.199;9862.199;9864.965;9866.389
797.1;10317.6;10306.9;9866.422;10300.07;9866.422;9866.422;9869.118;9870.562
797.2;10308.4;10281.2;9870.644;10274.48;9870.644;9870.644;9873.273;9874.734
797.3000000000001;10274.6;10256.98;9874.866;10250.37;9874.866;9874.866;9877.432;9878.909
797.4;10252.4;10234.39;9879.088;10227.89;9879.088;9879.088;9881.592;9883.084
797.5;10208.8;10213.48;9883.311;10207.08;9883.311;9883.311;9885.755;9887.261
797.6;10251.8;10194.3;9887.533;10188.01;9887.533;9887.533;9889.92;9891.438
797.7;10228.6;10176.82;9891.755;10170.63;9891.755;9891.755;9894.086;9895.615
797.8000000000001;10230.0;10160.98;9895.978;10154.89;9895.978;9895.978;9898.255;9899.794
797.9;10217.4;10146.74;9900.199;10140.74;9900.199;9900.199;9902.425;9903.973
798.0;10187.2;10133.96;9904.422;10128.05;9904.422;9904.422;9906.597;9908.153
798.1;10105.0;10122.56;9908.644;10116.74;9908.644;9908.644;9910.771;9912.333
798.2;10170.6;10112.42;9912.866;10106.69;9912.866;9912.866;9914.946;9916.515
798.3000000000001;10097.2;10103.41;9917.088;10097.76;9917.088;9917.088;9919.122;9920.696
798.4;10090.0;10095.42;9921.311;10089.87;9921.311;9921.311;9923.301;9924.879
798.5;10116.8;10088.35;9925.532;10082.87;9925.532;9925.532;9927.48;9929.062
798.6;9996.8;10082.1;9929.755;10076.7;9929.755;9929.755;9931.662;9933.246
798.7;10086.2;10076.57;9933.978;10071.25;9933.978;9933.978;9935.845;9937.432
