B.E.(eV);Raw Intensity;Peak Sum;Background;Peak 1;1s1/2
56.1;289.6;287.9446;284.6252;284.6257;287.9442
56.2;285.8;288.4146;285.6238;285.6241;288.4143
56.300000000000004;285.8;288.9625;286.6305;286.6307;288.9623
56.4;291.2;289.5386;287.6017;287.6019;289.5385
56.5;292.8;290.1669;288.568;288.5681;290.1668
56.6;290.6;290.8719;289.56;289.5601;290.8719
56.7;295.6;;;;
56.800000000000004;282.6;;;;
56.9;282.2;;;;
57.0;294.2;;;;
57.1;290.8;;;;
57.2;283.6;;;;
57.300000000000004;284.8;;;;
57.4;300.2;;;;
57.5;300.6;;;;
57.6;288.2;;;;
57.7;294.4;;;;
57.800000000000004;309.0;;;;
57.9;305.8;;;;
58.0;312.8;;;;
58.1;300.8;;;;
58.2;316.8;;;;
58.300000000000004;307.0;;;;
58.4;327.6;;;;
58.5;329.8;;;;
58.6;321.8;;;;
58.7;347.4;;;;
58.800000000000004;340.8;;;;
58.9;347.8;;;;
59.0;345.4;;;;
59.1;349.8;;;;
59.2;368.4;;;;
59.300000000000004;358.4;;;;
59.4;374.2;;;;
59.5;378.4;;;;
59.6;358.6;;;;
59.7;398.6;;;;
59.800000000000004;405.2;;;;
59.9;398.6;;;;
60.0;397.0;;;;
60.1;417.6;;;;
60.2;404.6;;;;
60.300000000000004;428.8;;;;
60.4;427.6;;;;
60.5;456.8;;;;
60.6;436.8;;;;
60.699999999999996;442.6;;;;
60.800000000000004;444.8;;;;
60.9;441.8;;;;
61.00000000000001;458.8;;;;
61.1;449.2;;;;
61.199999999999996;434.0;;;;
61.300000000000004;457.6;;;;
61.4;422.8;;;;
61.50000000000001;433.2;;;;
61.6;430.8;;;;
61.699999999999996;423.2;;;;
61.800000000000004;432.0;;;;
61.9;424.4;;;;
62.00000000000001;434.4;;;;
62.1;430.8;;;;
62.199999999999996;431.0;;;;
62.300000000000004;415.2;;;;
62.4;420.8;;;;
62.50000000000001;420.0;;;;
62.6;411.4;;;;
62.699999999999996;404.8;;;;
62.800000000000004;418.8;;;;
62.9;406.0;;;;
63.00000000000001;425.0;;;;
63.1;396.6;;;;
63.199999999999996;418.2;;;;
63.300000000000004;403.8;;;;
63.4;396.4;;;;
63.50000000000001;403.0;;;;
63.6;400.4;;;;
63.699999999999996;383.8;;;;
63.800000000000004;386.4;;;;
63.9;386.0;;;;
64.0;389.4;;;;
64.1;397.8;;;;
64.19999999999999;376.4;;;;
64.3;398.6;;;;
64.39999999999999;374.2;;;;
64.5;384.6;;;;
64.6;395.4;;;;
64.69999999999999;402.4;;;;
64.8;399.2;;;;
64.89999999999999;384.8;;;;
65.0;392.6;;;;
65.1;397.8;;;;
65.19999999999999;422.0;;;;
65.3;422.2;;;;
65.39999999999999;431.6;;;;
65.5;424.6;;;;
65.6;453.4;;;;
65.69999999999999;447.2;;;;
65.8;482.0;;;;
65.89999999999999;469.8;;;;
66.0;473.0;;;;
66.1;486.6;;;;
66.19999999999999;485.4;;;;
66.3;490.4;;;;
66.39999999999999;506.4;;;;
66.5;517.6;;;;
66.6;517.2;;;;
66.69999999999999;529.8;;;;
66.8;532.0;;;;
66.89999999999999;529.8;;;;
67.0;525.0;;;;
67.1;526.4;;;;
67.19999999999999;535.6;;;;
67.3;515.8;;;;
67.39999999999999;527.2;;;;
67.5;521.2;;;;
67.6;546.8;;;;
67.69999999999999;525.2;;;;
67.8;512.8;;;;
67.89999999999999;514.4;;;;
68.0;494.8;;;;
68.1;516.8;;;;
68.19999999999999;493.2;;;;
68.3;487.0;;;;
68.39999999999999;507.4;;;;
68.5;499.4;;;;
68.6;507.2;;;;
68.69999999999999;496.2;;;;
68.8;479.2;;;;
68.89999999999999;494.2;;;;
69.0;485.4;;;;
69.1;475.0;;;;
69.19999999999999;479.8;;;;
69.3;484.8;;;;
69.39999999999999;486.6;;;;
69.5;480.4;;;;
69.6;470.8;;;;
69.69999999999999;460.4;;;;
69.8;470.0;;;;
69.89999999999999;466.4;;;;
70.0;479.2;;;;
70.1;449.6;;;;
70.19999999999999;472.4;;;;
70.3;455.4;;;;
70.39999999999999;480.0;;;;
70.5;484.4;;;;
70.6;474.6;;;;
70.69999999999999;477.2;;;;
70.8;470.8;;;;
70.89999999999999;475.4;;;;
71.0;468.2;;;;
71.1;462.0;;;;
71.19999999999999;476.4;;;;
71.3;479.2;;;;
71.39999999999999;470.8;;;;
71.5;454.2;;;;
71.6;465.0;;;;
71.69999999999999;467.6;;;;
71.8;470.6;;;;
71.89999999999999;474.0;;;;
72.0;451.6;;;;
72.1;462.4;;;;
72.19999999999999;445.6;;;;
72.3;463.2;;;;
72.39999999999999;463.4;;;;
72.5;456.8;;;;
72.6;460.0;;;;
72.69999999999999;459.8;;;;
72.8;454.6;;;;
72.89999999999999;449.2;;;;
73.0;448.8;;;;
73.1;454.4;;;;
73.19999999999999;457.2;;;;
73.3;439.8;;;;
73.39999999999999;445.6;;;;
73.5;445.6;;;;
73.6;450.6;;;;
73.69999999999999;444.2;;;;
73.8;440.0;;;;
73.89999999999999;440.0;;;;
74.0;447.4;;;;
74.1;452.6;;;;
74.19999999999999;444.6;;;;
74.3;438.0;;;;
74.39999999999999;435.6;;;;
74.5;420.6;;;;
74.6;419.4;;;;
74.69999999999999;426.8;;;;
74.8;433.6;;;;
74.89999999999999;423.8;;;;
75.0;429.2;;;;
75.1;445.0;;;;
75.19999999999999;445.0;;;;
75.3;424.4;;;;
75.39999999999999;431.2;;;;
75.5;423.6;;;;
75.6;419.6;;;;
75.69999999999999;426.4;;;;
75.8;429.2;;;;
75.89999999999999;438.0;;;;
76.0;412.2;;;;
76.1;423.6;;;;
76.19999999999999;412.2;;;;
76.3;426.6;;;;
76.39999999999999;413.4;;;;
76.5;423.6;;;;
76.6;418.4;;;;
76.69999999999999;426.0;;;;
76.8;410.0;;;;
76.89999999999999;412.8;;;;
77.0;404.8;;;;
77.1;406.2;;;;
77.19999999999999;413.8;;;;
77.3;421.4;;;;
77.39999999999999;417.4;;;;
77.5;404.4;;;;
77.6;424.4;;;;
77.69999999999999;416.2;;;;
77.8;427.0;;;;
77.89999999999999;407.4;;;;
78.0;424.6;;;;
78.1;425.4;;;;
78.19999999999999;430.6;;;;
78.3;405.8;;;;
78.39999999999999;420.4;;;;
78.5;421.6;;;;
78.6;420.6;;;;
78.69999999999999;407.2;;;;
78.8;425.2;;;;
78.89999999999999;420.4;;;;
79.0;408.0;;;;
79.1;416.6;;;;
79.19999999999999;406.4;;;;
79.3;420.8;;;;
79.39999999999999;415.6;;;;
79.5;412.8;;;;
79.6;414.6;;;;
79.69999999999999;418.8;;;;
79.8;403.8;;;;
79.89999999999999;427.4;;;;
80.0;415.8;;;;
80.1;425.6;;;;
80.19999999999999;430.2;;;;
80.3;417.8;;;;
80.39999999999999;424.8;;;;
80.5;438.6;;;;
80.6;428.4;;;;
80.69999999999999;420.2;;;;
80.8;422.8;;;;
80.89999999999999;408.2;;;;
81.0;424.2;;;;
81.1;425.4;;;;
81.19999999999999;429.6;;;;
81.3;431.8;;;;
81.39999999999999;411.8;;;;
81.5;430.4;;;;
81.6;434.2;;;;
81.69999999999999;430.8;;;;
81.8;420.4;;;;
81.89999999999999;423.6;;;;
82.0;418.2;;;;
82.1;424.4;;;;
82.19999999999999;420.8;;;;
82.3;436.4;;;;
82.39999999999999;450.4;;;;
82.5;442.4;;;;
82.6;434.6;;;;
82.69999999999999;453.4;;;;
82.8;443.4;;;;
82.89999999999999;444.8;;;;
83.0;452.8;;;;
83.1;461.4;;;;
83.19999999999999;465.2;;;;
83.3;450.4;;;;
83.39999999999999;436.8;;;;
83.5;443.4;;;;
83.6;455.2;;;;
83.69999999999999;447.0;;;;
83.8;479.0;;;;
83.89999999999999;461.4;;;;
84.0;457.6;;;;
84.1;474.6;;;;
84.19999999999999;465.6;;;;
84.3;457.0;;;;
84.39999999999999;450.8;;;;
84.5;451.4;;;;
84.6;455.6;;;;
84.69999999999999;452.6;;;;
84.8;455.2;;;;
84.89999999999999;442.0;;;;
85.0;458.2;;;;
85.1;451.4;;;;
85.19999999999999;455.0;;;;
85.3;450.2;;;;
85.39999999999999;452.8;;;;
85.5;433.0;;;;
85.6;460.0;;;;
85.69999999999999;454.6;;;;
85.8;453.0;;;;
85.89999999999999;456.2;;;;
86.0;467.6;;;;
86.1;438.8;;;;
86.19999999999999;448.2;;;;
86.3;464.8;;;;
86.39999999999999;438.6;;;;
86.5;456.4;;;;
86.6;455.2;;;;
