 292,6              1033,2              1014,603            965,0179            981,0793            998,5413            18,59723 
 292,5              1046,4              1017,665            964,8733            981,6238            1000,914            28,73505 
 292,4              1026                1021,012            964,7004            982,1868            1003,526            4,988098 
 292,3              1059,6              1024,753            964,5704            982,8446            1006,479            34,84656 
 292,2              1030                1028,818            964,3689            983,4892            1009,698            1,181885 
 292,1              1067,8              1033,393            964,2297            984,2634            1013,359            34,4071 
 292                1056,2              1038,391            964,0101            985,0346            1017,366            17,80933 
 291,9              1073,6              1043,98             963,8146            985,9213            1021,873            29,62 
 291,8              1060                1050,17             963,5817            986,8798            1026,872            9,829956 
 291,7              1088,8              1057,102            963,3773            987,9991            1032,48             31,698 
 291,6              1055,2              1064,772            963,1113            989,2209            1038,663           -9,57251 
 291,5              1100,4              1073,396            962,916             990,7179            1045,594            27,00427 
 291,4              1082                1082,885            962,6244            992,3762            1053,134           -0,885498 
 291,3              1096,6              1093,445            962,3712            994,3993            1061,417            3,154541 
 291,2              1109                1105,047            962,0866            996,8054            1070,328            3,952881 
 291,1              1133,6              1117,709            961,775             999,7133            1079,771            15,89087 
 291                1132,6              1131,353            961,4106            1003,238            1089,526            1,246704 
 290,9              1129,6              1145,915            961,0476            1007,609            1099,353           -16,31482 
 290,8              1129,4              1161,203            960,6901            1013,045            1108,848           -31,80261 
 290,7              1169                1176,948            960,3323            1019,794            1117,487           -7,948486 
 290,6              1148                1192,798            959,8898            1028,078            1124,609           -44,79785 
 290,5              1185                1208,645            959,4909            1038,374            1129,762           -23,64478 
 290,4              1215                1224,282            959,0126            1050,952            1132,342           -9,281982 
 290,3              1230                1239,876            958,4698            1066,265            1132,08            -9,875732 
 290,2              1254,4              1255,894            957,8939            1084,806            1128,982           -1,494019 
 290,1              1263,4              1273,052            957,2651            1107,054            1123,263           -9,651978 
 290                1270,8              1292,315            956,6159            1133,527            1115,404           -21,51489 
 289,9              1322,4              1314,721            955,9496            1164,695            1105,975            7,679321 
 289,8              1363,6              1341,183            955,1725            1200,885            1095,471            22,4165 
 289,7              1382,8              1372,585            954,3063            1242,443            1084,448            10,21497 
 289,6              1440,2              1409,648            953,3976            1289,666            1073,379            30,552 
 289,5              1491                1452,675            952,3652            1342,538            1062,502            38,32471 
 289,4              1503                1501,785            951,2229            1400,967            1052,041            1,215088 
 289,3              1571                1556,863            950,0527            1464,718            1042,197            14,13733 
 289,2              1623,8              1617,27             948,7359            1533,095            1032,911            6,530518 
 289,1              1712                1682,271            947,3043            1605,361            1024,214            29,729 
 289                1749,8              1750,673            945,6826            1680,343            1016,013           -0,8728027 
 288,9              1807,6              1821,191            943,9772            1756,797            1008,371           -13,5907 
 288,8              1846,2              1892,115            942,1458            1833,064            1001,197           -45,91553 
 288,7              1965                1961,545            940,2285            1907,296            994,4778            3,454834 
 288,6              1964,2              2027,21             938,0552            1977,278            987,9877           -63,01038 
 288,5              2082,6              2087,03             935,8791            2040,979            981,9302           -4,429688 
 288,4              2147,8              2138,358            933,4472            2095,8              976,0054            9,442139 
 288,3              2167,6              2178,968            930,8719            2139,557            970,2827           -11,36816 
 288,2              2213,8              2206,848            928,2492            2170,276            964,8204            6,952393 
 288,1              2202,4              2220,309            925,5229            2186,306            959,526            -17,90942 
 288                2217                2218,473            922,815             2186,796            954,4922           -1,473145 
 287,9              2231,2              2201,089            920,0704            2171,522            949,6368            30,11108 
 287,8              2149,8              2168,785            917,2899            2141,137            944,937            -18,98462 
 287,7              2147,8              2123,129            914,676             2097,23             940,5748            24,6709 
 287,6              2058,2              2065,818            912,0609            2041,516            936,3632           -7,618408 
 287,5              2032,6              1999,259            909,6302            1976,417            932,4721            33,34082 
 287,4              1980,6              1925,647            907,2487            1904,143            928,7521            54,95313 
 287,3              1838,4              1847,333            904,9725            1827,059            925,2467           -8,932739 
 287,2              1794,4              1766,689            902,9929            1747,545            922,1366            27,71094 
 287,1              1691                1685,412            901,1025            1667,311            919,2038            5,587891 
 287                1631,2              1605,363            899,4273            1588,224            916,5662            25,83667 
 286,9              1476                1527,901            897,8754            1511,653            914,1241           -51,90125 
 286,8              1414                1454,41             896,6494            1438,987            912,0733           -40,4104 
 286,7              1387,2              1385,626            895,5522            1370,967            910,211             1,573975 
 286,6              1306,6              1322,083            894,5096            1308,136            908,457            -15,48303 
 286,5              1257                1264,324            893,6357            1251,039            906,9208           -7,32373 
 286,4              1207,4              1212,466            892,8651            1199,798            905,533            -5,065918 
 286,3              1188,2              1166,499            892,198             1154,408            904,2896            21,70056 
 286,2              1116,6              1126,199            891,5703            1114,646            903,1232           -9,598755 
 286,1              1067,2              1091,351            891,0931            1080,302            902,1417           -24,15088 
 286                1071,4              1061,529            890,7196            1050,953            901,2955            9,871338 
 285,9              1051,2              1036,164            890,3364            1026,032            900,4688            15,03564 
 285,8              994,8               1014,823            889,9953            1005,108            899,7109           -20,02325 
 285,7              996,2               997,094             889,773             987,7704            899,0966           -0,8939819 
 285,6              997,2               982,3635            889,5473            973,4091            898,5017            14,83649 
 285,5              957,2               970,1862            889,319             961,5798            897,9254           -12,98615 
 285,4              974,4               960,2348            889,175             951,957             897,4529            14,16522 
 285,3              941,4               952,0189            888,9943            944,0514            896,9618           -10,61884 
 285,2              933,4               945,3238            888,8832            937,6497            896,5573           -11,92377 
 285,1              940,6               939,8166            888,7888            932,4202            896,1851            0,7833862 
 285                932                 935,2354            888,6789            928,1022            895,8121           -3,235413 
 284,9              921                 931,4222            888,587             924,5386            895,4706           -10,42224 
 284,8              928,4               928,2264            888,5183            921,5797            895,165             0,173584 
 284,7              914,2               925,4852            888,4337            919,0634            894,8555           -11,28522 
 284,6              901,2               923,144             888,3791            916,9361            894,587            -21,94403 
 284,5              901,4               921,1239            888,3519            915,1195            894,3563           -19,72388 
 284,4              907,6               919,3375            888,3242            913,5268            894,1349           -11,73749 
 284,3              908,4               917,7257            888,2833            912,0997            893,9093           -9,325684 
 284,2              911,6               916,2654            888,2407            910,8155            893,6906           -4,665466 
 284,1              884                 914,9239            888,1911            909,642             893,473            -30,92389 
 284                906,4               913,7464            888,2               908,6249            893,3215           -25,54639 
 283,9              874,2 
 283,8              868,2 
 283,7              889,4 
 283,6              913,4 
 283,5              894,8 
 283,4              890,2 
 283,3              888,2 
 283,2              902,4 
 283,1              893,2 
 283                898,8 
 282,9              847,4 
 282,8              891,8 
 282,7              862,2 
 282,6              894,8 
 282,5              893,8 
 282,4              912,6 
 282,3              901,2 
 282,2              891,8 
 282,1              905,2 
 282                903,8 
 281,9              880,6 
 281,8              892,8 
 281,7              877,4 
 281,6              869,8 
 281,5              886,8 
 281,4              869,8 
 281,3              864 
 281,2              886,6 
 281,1              891,2 
 281                862 
 280,9              866,6 
 280,8              883,8 
 280,7              893,6 
 280,6              875,4 
 280,5              879,2 
 280,4              894,4 
 280,3              864,8 
 280,2              884,8 
 280,1              912,4 
 280                877,6 
