B.E.(eV);Raw Intensity;Peak Sum;Background;Peak 1;1s1/2
75.6;460.6;;;;
75.7;475.2;;;;
75.8;459.8;;;;
75.89999999999999;449.2;;;;
76.0;466.6;;;;
76.1;464.2;;;;
76.2;470.2;;;;
76.3;460.8;;;;
76.39999999999999;482.2;;;;
76.5;471.0;;;;
76.6;458.6;;;;
76.7;459.2;;;;
76.8;463.8;;;;
76.89999999999999;462.4;;;;
77.0;473.6;;;;
77.1;461.4;;;;
77.2;455.4;;;;
77.3;476.8;;;;
77.39999999999999;454.6;;;;
77.5;457.4;;;;
77.6;480.4;;;;
77.7;452.4;;;;
77.8;480.4;;;;
77.89999999999999;447.0;;;;
78.0;457.8;;;;
78.1;454.4;;;;
78.2;472.6;;;;
78.3;477.6;;;;
78.39999999999999;470.4;;;;
78.5;470.8;;;;
78.6;461.4;;;;
78.7;466.8;;;;
78.8;477.8;;;;
78.89999999999999;459.8;;;;
79.0;451.0;;;;
79.1;460.8;;;;
79.2;445.0;;;;
79.3;456.2;;;;
79.39999999999999;467.4;;;;
79.5;453.4;;;;
79.6;448.0;;;;
79.7;457.8;;;;
79.8;451.8;;;;
79.89999999999999;459.8;;;;
80.0;459.8;;;;
80.1;481.4;;;;
80.2;469.8;;;;
80.3;453.8;;;;
80.39999999999999;448.2;;;;
80.5;467.0;;;;
80.6;461.8;;;;
80.7;458.0;;;;
80.8;465.8;;;;
80.89999999999999;463.0;;;;
81.0;450.0;;;;
81.1;482.0;;;;
81.2;466.4;;;;
81.3;476.4;;;;
81.39999999999999;453.0;;;;
81.5;470.6;;;;
81.6;461.6;;;;
81.7;485.6;;;;
81.8;473.4;;;;
81.89999999999999;486.6;;;;
82.0;495.6;;;;
82.1;466.6;;;;
82.2;452.2;;;;
82.3;480.4;;;;
82.39999999999999;483.6;;;;
82.5;469.4;;;;
82.6;474.2;;;;
82.7;502.0;;;;
82.8;481.6;;;;
82.89999999999999;481.2;;;;
83.0;509.6;;;;
83.1;487.0;;;;
83.2;509.0;;;;
83.3;488.8;;;;
83.39999999999999;487.6;;;;
83.5;516.8;;;;
83.6;506.2;;;;
83.7;497.2;;;;
83.8;487.6;;;;
83.89999999999999;507.4;;;;
84.0;487.2;;;;
84.1;505.0;;;;
84.2;503.2;;;;
84.3;509.0;;;;
84.39999999999999;497.0;;;;
84.5;519.4;;;;
84.6;506.6;;;;
84.7;518.4;;;;
84.8;501.6;;;;
84.89999999999999;522.6;;;;
85.0;504.2;;;;
85.1;485.8;;;;
85.2;501.0;;;;
85.3;484.0;;;;
85.39999999999999;496.8;;;;
85.5;484.2;;;;
85.6;493.6;;;;
85.7;488.8;;;;
85.8;495.6;;;;
85.89999999999999;506.2;;;;
86.0;513.0;;;;
86.1;493.4;;;;
86.2;497.4;;;;
86.3;493.8;;;;
