860.9	6703.8
861	6727.4
861.1	6717
861.2	6696.8
861.3	6666
861.4	6695.2
861.5	6650.8
861.6	6657
861.7	6675.6
861.8	6646.4
861.9	6641.2
862	6630.4
862.1	6572.4
862.2	6660.6
862.3	6628.4
862.4	6648.4
862.5	6657
862.6	6724
862.7	6656.8
862.8	6714.4
862.9	6637.4
863	6721.6
863.1	6779.6
863.2	6706.8
863.3	6744.8
863.4	6807.8
863.5	6770.8
863.6	6806
863.7	6826.6
863.8	6794.4
863.9	6887.6
864	6827.8
864.1	6911.2
864.2	6938.8
864.3	6815.6
864.4	6813.8
864.5	6984.2
864.6	6906.6
864.7	6937.2
864.8	6918
864.9	6833.2
865	6910.2
865.1	6870.4
865.2	6950.6
865.3	6798
865.4	6965.6
865.5	6898.2
865.6	6920.8
865.7	6837.2
865.8	6808.6
865.9	6814
866	6809.2
866.1	6768.2
866.2	6806.2
866.3	6793.6
866.4	6718.2
866.5	6721.8
866.6	6771
866.7	6765.8
866.8	6763.6
866.9	6727.4
867	6755
867.1	6674
867.2	6694.6
867.3	6661.4
867.4	6648.8
867.5	6705.2
867.6	6678.4
867.7	6710.2
867.8	6654.8
867.9	6616.4
868	6669.2
868.1	6569
868.2	6608.6
868.3	6592.6
868.4	6530.8
868.5	6602.2
868.6	6636.2
868.7	6557.2
868.8	6529.8
868.9	6529.4
869	6588.2
869.1	6547.2
869.2	6565
869.3	6512.6
869.4	6582.2
869.5	6476.4
869.6	6555.8
869.7	6551.2
869.8	6558.2
869.9	6547.2
870	6566
870.1	6493.6
870.2	6533.8
870.3	6454.2
870.4	6563.6
870.5	6536.6
870.6	6560
870.7	6564.4
870.8	6503
870.9	6561.6
871	6516.4
871.1	6570.8
871.2	6503
871.3	6507
871.4	6548.6
871.5	6542
871.6	6519
871.7	6558.4
871.8	6523.6
871.9	6516
872	6505.8
872.1	6576.8
872.2	6457.8
872.3	6486.8
872.4	6570.6
872.5	6529
872.6	6561
872.7	6483
872.8	6512
872.9	6537
873	6522.4
873.1	6504.8
873.2	6551
873.3	6605.6
873.4	6609.6
873.5	6571.2
873.6	6649.8
873.7	6604
873.8	6629
873.9	6659.6
874	6810.6
874.1	6718.6
874.2	6796
874.3	6823.6
874.4	6770
874.5	6826.4
874.6	6821.4
874.7	6926
874.8	6975.8
874.9	6990.8
875	6995
875.1	6987.4
875.2	7013.8
875.3	7013.4
875.4	7024.8
875.5	7065.8
875.6	7028
875.7	7119.2
875.8	7135.6
875.9	7165
876	7125.6
876.1	7117.2
876.2	7174.4
876.3	7152
876.4	7075.2
876.5	7110
876.6	7063.6
876.7	7121.6
876.8	7065.4
876.9	7059.8
877	6972.8
877.1	7076
877.2	7021.8
877.3	7016.4
877.4	6926.4
877.5	7057.2
877.6	7011.8
877.7	6996.2
877.8	6986.4
877.9	6976
878	6984.4
878.1	6978.6
878.2	6974.4
878.3	6943
878.4	6947
878.5	6959.2
878.6	7013.8
878.7	6953.2
878.8	6971
878.9	6895.2
879	6941.4
879.1	6869.8
879.2	6924.4
879.3	6850.8
879.4	6923.6
879.5	6861.4
879.6	6906.6
879.7	6899.6
879.8	6874.2
879.9	7001.4
880	6888.8
880.1	6874.2
880.2	6896.8
880.3	6891.4
880.4	6896.4
880.5	6893.4
880.6	6938
880.7	6933.6
880.8	6954.8
880.9	6973
881	7009.4
881.1	7048.2
881.2	6989.4
881.3	6972.2
881.4	6995
881.5	6993.6
881.6	7093.8
881.7	7002.4
881.8	7052
881.9	7015.2
882	7007.6
882.1	7035.6
882.2	7026
882.3	6994.6
882.4	7115.6
882.5	7073.2
882.6	7136.8
882.7	7063
882.8	7055.4
882.9	7072.6
883	7081.2
883.1	7048.4
883.2	7092.2
883.3	7110.6
883.4	7093
883.5	7118.2
883.6	7032.8
883.7	7052.6
883.8	7056.8
883.9	7051
884	7036.2
884.1	7107.4
884.2	7122.8
884.3	7069.4
884.4	7064.8
884.5	7021.8
884.6	7128.2
884.7	7028.4
884.8	7066.6
884.9	7102
885	7036
885.1	7008.8
885.2	7070
885.3	6986
885.4	6997.2
885.5	7031.4
885.6	7001.4
885.7	6987.4
885.8	7064
885.9	6933.8
886	7000.8
886.1	6970.4
886.2	6906
886.3	6971.4
886.4	6966.6
886.5	6953.4
886.6	6916.6
886.7	6954.4
886.8	6915.2
886.9	6944
887	6978.4
887.1	6912
887.2	6922.8
887.3	7012.4
887.4	6860.4
887.5	6878.4
887.6	6912.8
887.7	6894.4
887.8	6915.6
887.9	6957
888	6972.4
888.1	6842.6
888.2	6919.4
888.3	6915.6
888.4	6868.4
888.5	6898.8
888.6	6951.8
888.7	6933
888.8	6855.4
888.9	6941.2
889	6842.6
889.1	6808.8
889.2	6890
889.3	6889.6
889.4	6865.4
889.5	6813.2
889.6	6915.2
889.7	6944.2
889.8	6895
889.9	6860.6
890	6864
890.1	6884.8
890.2	6828.6
890.3	6908
890.4	6874.8
890.5	6882.6
890.6	6889.4
890.7	6929.4
890.8	6895.4
890.9	6808.6
891	6920.6
891.1	6844.4
891.2	6875.2
891.3	6917.6
891.4	6904.8
891.5	6853.8
891.6	6852.8
891.7	6905
891.8	6929
891.9	6866.2
892	6864
892.1	6919.2
892.2	6895
892.3	6918.4
892.4	6836.6
892.5	6885
892.6	6891.8
892.7	6918.2
892.8	6875.4
892.9	6963.6
893	6979.4
893.1	6948
893.2	6908
893.3	6905.6
893.4	6898.8
893.5	6937.6
893.6	6887.8
893.7	6859
893.8	6948.6
893.9	6911.4
894	6933.6
894.1	6986.6
894.2	6909.8
894.3	6995.2
894.4	6963.6
894.5	6953.2
894.6	6938.2
894.7	6939.4
894.8	6960
894.9	6995.2
895	7000.4
895.1	6898
895.2	6945.2
895.3	6897.8
895.4	6979.8
895.5	6975
895.6	6981.8
895.7	6954.4
895.8	7008.4
895.9	7020.4
896	6973.2
896.1	7066.6
896.2	7002.8
896.3	7060.8
896.4	6999.2
896.5	6990
896.6	7095.4
896.7	7056.2
896.8	7052.8
896.9	7066.4
897	6938.8
897.1	7000
897.2	7073.6
897.3	7019.6
897.4	7031.2
897.5	7058.6
897.6	7056.8
897.7	7015
897.8	7099.2
897.9	7079.4
898	7122.6
898.1	7118.4
898.2	7146.2
898.3	7089.6
898.4	7105.6
898.5	7084.4
898.6	7082.4
898.7	7158.4
898.8	7231.4
898.9	7162.2
899	7241
899.1	7145.2
899.2	7146.6
899.3	7131.8
899.4	7194.8
899.5	7087
899.6	7193.8
899.7	7195.2
899.8	7121.8
899.9	7172.2
900	7264.8
900.1	7180.2
900.2	7263.2
900.3	7139.8
900.4	7147
900.5	7191.8
900.6	7204.4
900.7	7260.6
900.8	7235.8
900.9	7258.4
901	7215.2
901.1	7251.4
901.2	7197.2
901.3	7246.2
901.4	7267.6
901.5	7303.4
901.6	7228.8
901.7	7228.8
901.8	7274
901.9	7281.4
902	7324.2
902.1	7342.6
902.2	7302.6
902.3	7291.8
902.4	7261.6
902.5	7331.6
902.6	7345.6
902.7	7204.8
902.8	7279.8
902.9	7360
903	7352
903.1	7243.4
903.2	7313.4
903.3	7344.4
903.4	7289.2
903.5	7287
903.6	7291
903.7	7314.4
903.8	7323.6
903.9	7305.8
904	7353.2
904.1	7334.4
904.2	7297.6
904.3	7395
904.4	7324
904.5	7367.8
904.6	7395.8
904.7	7364.8
904.8	7374.4
904.9	7308.2
905	7356.2
905.1	7298.4
905.2	7367
905.3	7392.4
905.4	7423.6
905.5	7331.2
905.6	7395.4
905.7	7337.4
905.8	7374.4
905.9	7316
906	7294.8
906.1	7296
906.2	7346.6
906.3	7355.4
906.4	7286.2
906.5	7309.4
906.6	7302.4
906.7	7403.4
906.8	7354.8
906.9	7301
907	7337.4
907.1	7329.2
907.2	7407.4
907.3	7378.8
907.4	7268.8
907.5	7410
907.6	7398
907.7	7319.2
907.8	7320.6
907.9	7298.8
908	7323.2
908.1	7352.4
908.2	7359.6
908.3	7354
908.4	7298.6
908.5	7365.8
908.6	7282
908.7	7374
908.8	7282.4
908.9	7315.8
909	7311
909.1	7327
909.2	7356.4
909.3	7271.2
909.4	7348.4
909.5	7293.6
909.6	7252.6
909.7	7306.6
909.8	7289.8
909.9	7248
910	7329.6
910.1	7318.6
910.2	7337.2
910.3	7264.8
910.4	7258.2
910.5	7297.2
910.6	7301.6
910.7	7230
910.8	7284.4
910.9	7216
911	7255.6
911.1	7315
911.2	7179.4
911.3	7267
911.4	7248
911.5	7218
911.6	7230.8
911.7	7236.2
911.8	7205.2
911.9	7260.4
912	7257.2
912.1	7197.2
912.2	7224.6
912.3	7263
912.4	7307.6
912.5	7219.6
912.6	7225.2
912.7	7256.8
912.8	7291.8
912.9	7251.4
913	7244.6
913.1	7220
913.2	7258
913.3	7258.6
913.4	7160.8
913.5	7364.4
913.6	7200.4
913.7	7221.4
913.8	7215.4
913.9	7201.6
914	7201.6
914.1	7182.4
914.2	7194.2
914.3	7240.2
914.4	7301.8
914.5	7281.6
914.6	7215.8
914.7	7204.8
914.8	7261.2
914.9	7231.4
915	7254
915.1	7253.6
915.2	7156
915.3	7202
915.4	7271.8
915.5	7204.8
915.6	7308
915.7	7273.6
915.8	7210
915.9	7198.4
916	7265.4
916.1	7213.2
916.2	7247.2
916.3	7281
916.4	7227.2
916.5	7120.6
916.6	7196.8
916.7	7145.4
916.8	7249
916.9	7276.2
917	7253.8
917.1	7197.2
917.2	7283
917.3	7287.4
917.4	7233.4
917.5	7234.2
917.6	7242.6
917.7	7256.6
917.8	7251.2
917.9	7225.4
918	7275
918.1	7213.8
918.2	7266.2
918.3	7334.4
918.4	7199.2
918.5	7222.4
918.6	7230.2
918.7	7242
918.8	7278.6
918.9	7247.2
919	7253
919.1	7250
919.2	7237.6
919.3	7298.2
919.4	7295.8
919.5	7194.4
919.6	7244.4
919.7	7270.4
919.8	7229.8
919.9	7321
920	7259.6
920.1	7257
920.2	7179
920.3	7253.8
920.4	7246.2
920.5	7228
920.6	7299.8
920.7	7319.2
920.8	7231
920.9	7353.8
921	7270.4
921.1	7347.2
921.2	7300.6
921.3	7267.2
921.4	7273.8
921.5	7249.4
921.6	7308.4
921.7	7327.6
921.8	7348.2
921.9	7312.2
922	7242
922.1	7234
922.2	7305.4
922.3	7302.2
922.4	7227.2
922.5	7415.2
922.6	7292.6
922.7	7195.2
922.8	7286.2
922.9	7397.6
923	7252
923.1	7318.4
923.2	7333.6
923.3	7317
923.4	7369.8
923.5	7298.4
923.6	7359.2
923.7	7314.4
923.8	7336
923.9	7305
924	7302.2
924.1	7281.2
924.2	7294.6
924.3	7306.4
924.4	7334.6
924.5	7247.4
924.6	7223.8
924.7	7344
924.8	7296.4
924.9	7276.4
925	7345.4
