 286                684                 658,7955            583,9922            658,7763            584,0114            25,20453 
 285,9              648,2               648,3212            583,7724            648,3066            583,787            -0,1211548 
 285,8              634,2               639,2656            583,6307            639,2545            583,6418           -5,065552 
 285,7              643,6               631,4659            583,5196            631,4576            583,528             12,13403 
 285,6              633,8               624,7451            583,3875            624,7388            583,3938            9,054871 
 285,5              629,6               619,0264            583,2767            619,0217            583,2814            10,57361 
 285,4              612,8               614,1794            583,1749            614,1758            583,1784           -1,379395 
 285,3              610,4               610,1194            583,1097            610,1168            583,1124            0,2806396 
 285,2              634,4               606,7114            583,0497            606,7095            583,0516            27,68866 
 285,1              602,8               603,7999            582,9368            603,7985            582,9382           -0,9998779 
 285                619,4               601,4225            582,8932            601,4215            582,8942            17,97748 
 284,9              586,8               599,3978            582,8129            599,397             582,8137           -12,59778 
 284,8              589,8               597,7676            582,8041            597,7671            582,8047           -7,967651 
 284,7              578,6               596,3977            582,7888            596,3973            582,7891           -17,79773 
 284,6              584,4               595,2703            582,798             595,27              582,7983           -10,8703 
 284,5              599                 594,308             582,7944            594,3078            582,7946            4,692017 
 284,4              585,2               593,4579            582,7588            593,4578            582,7589           -8,257874 
 284,3              596,8               592,7551            582,7535            592,7549            582,7536            4,044922 
 284,2              587,2               592,1212            582,7226            592,1211            582,7227           -4,921143 
 284,1              582                 591,5844            582,7127            591,5844            582,7128           -9,584412 
 284                573,4               591,1211            582,7143            591,121             582,7144           -8,406799 
 283,9              591,8 
 283,8              560,2 
 283,7              587,6 
 283,6              553,4 
 283,5              575,6 
 283,4              577,6 
 283,3              591,2 
 283,2              576,8 
 283,1              578,6 
 283                587,6 
 282,9              580,8 
 282,8              584,2 
 282,7              579,6 
 282,6              588 
 282,5              574,2 
 282,4              581 
 282,3              575,6 
 282,2              568,6 
 282,1              576,2 
 282                564,6 
 281,9              597,8 
 281,8              578,4 
 281,7              571,2 
 281,6              575,2 
 281,5              605,2 
 281,4              560,6 
 281,3              581,8 
 281,2              581,8 
 281,1              597,8 
 281                565,6 
 280,9              571,4 
 280,8              577,2 
 280,7              566,2 
 280,6              572,2 
 280,5              582 
 280,4              558 
 280,3              566,6 
 280,2              595,2 
 280,1              568,4 
 280                596,8 
