784.4	6131.8
784.5	6081.6
784.6	6054.2
784.7	5995.6
784.8	5923.6
784.9	5885.4
785	5801.4
785.1	5779
785.2	5800.4
785.3	5718.4
785.4	5709.2
785.5	5652.6
785.6	5612.4
785.7	5586.2
785.8	5584
785.9	5511.4
786	5500.8
786.1	5524.6
786.2	5460.4
786.3	5439.4
786.4	5401.4
786.5	5390.6
786.6	5335.8
786.7	5420.2
786.8	5354.2
786.9	5384.8
787	5388.8
787.1	5322
787.2	5350.4
787.3	5236.4
787.4	5253.2
787.5	5331.2
787.6	5280.6
787.7	5289.2
787.8	5261.2
787.9	5263.4
788	5288.4
788.1	5240.2
788.2	5266.4
788.3	5254.8
788.4	5324.8
788.5	5259.2
788.6	5264.4
788.7	5307.6
788.8	5244.8
788.9	5282.2
789	5280.8
789.1	5189.2
789.2	5278.6
789.3	5249.6
789.4	5152
789.5	5191.8
789.6	5217.8
789.7	5204.6
789.8	5120.4
789.9	5155.4
790	5181.2
790.1	5248.4
790.2	5124
790.3	5177.8
790.4	5124.2
790.5	5167.6
790.6	5180.8
790.7	5160.8
790.8	5177.2
790.9	5200.8
791	5154.2
791.1	5158.6
791.2	5167
791.3	5217.2
791.4	5208.2
791.5	5243.6
791.6	5220.4
791.7	5245.4
791.8	5210.6
791.9	5182.4
792	5221.2
792.1	5220.8
792.2	5223.8
792.3	5255.4
792.4	5226.2
792.5	5225.6
792.6	5277.4
792.7	5264.6
792.8	5278.6
792.9	5259.4
793	5229.6
793.1	5252.4
793.2	5276.8
793.3	5252.6
793.4	5313.2
793.5	5263.2
793.6	5266.8
793.7	5230
793.8	5285.8
793.9	5221.4
794	5257.8
794.1	5172.4
794.2	5286.2
794.3	5313.8
794.4	5258.6
794.5	5241.4
794.6	5229.4
794.7	5214.4
794.8	5269.8
794.9	5282.4
795	5234.8
795.1	5230.4
795.2	5257.4
795.3	5226.6
795.4	5221
795.5	5264.4
795.6	5294
795.7	5208.2
795.8	5257.6
795.9	5236
796	5284.2
796.1	5251.2
796.2	5294.8
796.3	5329.6
796.4	5261.8
796.5	5292
796.6	5261.8
796.7	5342.4
796.8	5358.2
796.9	5302
797	5350.6
797.1	5356.6
797.2	5451
797.3	5498.2
797.4	5478.8
797.5	5503.6
797.6	5567
797.7	5602.8
797.8	5622.6
797.9	5635.2
798	5681.2
798.1	5650.6
798.2	5807.6
798.3	5785
798.4	5768.2
798.5	5858.4
798.6	5798.4
798.7	5847.6
798.8	5847
798.9	5841.6
799	5785.2
799.1	5907.6
799.2	5803
799.3	5776.6
799.4	5727.8
799.5	5772
799.6	5766.2
799.7	5688.4
799.8	5651.6
799.9	5720.6
800	5721.6
800.1	5659.2
800.2	5661.6
800.3	5603.8
800.4	5604
800.5	5617
800.6	5590
800.7	5570.2
800.8	5535.6
800.9	5529.2
801	5560.8
801.1	5540.4
801.2	5509.2
801.3	5505.2
801.4	5416.2
801.5	5472
801.6	5412.4
801.7	5466.6
801.8	5442.4
801.9	5392.2
802	5467.4
802.1	5417.8
802.2	5460
802.3	5421
802.4	5418.2
802.5	5402.8
802.6	5343.2
802.7	5371.2
802.8	5354
802.9	5352.6
803	5422.4
803.1	5446.4
803.2	5416.4
803.3	5413.8
803.4	5375
803.5	5408.2
803.6	5368.8
803.7	5397.8
803.8	5353.2
803.9	5415.6
804	5353
804.1	5407.4
804.2	5416.6
804.3	5432.6
804.4	5388.2
804.5	5430.2
804.6	5374.6
804.7	5388.4
804.8	5368.2
804.9	5406
805	5450.4
805.1	5417
805.2	5387
805.3	5392.4
805.4	5407.4
805.5	5414.6
805.6	5435.2
805.7	5416.4
805.8	5422.4
805.9	5432
806	5397.6
806.1	5444.4
806.2	5396.4
806.3	5507.2
806.4	5457.2
806.5	5499.6
806.6	5514
806.7	5502
806.8	5420.4
806.9	5561.4
807	5476.8
807.1	5473.8
807.2	5436.2
807.3	5479.8
807.4	5483.4
807.5	5507.2
807.6	5470.6
807.7	5525.2
807.8	5471.8
807.9	5506.6
808	5509
808.1	5503
808.2	5499.6
808.3	5530
808.4	5540.4
808.5	5515.8
808.6	5468.6
808.7	5512
808.8	5574.2
808.9	5576.2
809	5565
809.1	5454
809.2	5534.6
809.3	5557.8
809.4	5528.8
809.5	5501.6
809.6	5460.8
809.7	5486.4
809.8	5539.2
809.9	5528.4
810	5583.2
