B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2
187.3;539.4;534.2469;533.6889;534.2469
187.4;523.8;534.2147;533.6149;534.2147
187.5;539.0;534.3054;533.6552;534.3054
187.60000000000002;533.0;534.3615;533.6503;534.3615
187.70000000000002;542.4;534.5015;533.7158;534.5015
187.8;533.6;534.5925;533.7149;534.5925
187.9;542.2;534.7696;533.7784;534.7696
188.0;536.0;534.9267;533.795;534.9267
188.10000000000002;533.6;535.0992;533.7936;535.0992
188.20000000000002;526.8;535.2621;533.7413;535.2621
188.3;542.4;535.5922;533.8061;535.5922
188.4;538.0;535.9496;533.8375;535.9496
188.5;561.8;536.5573;534.0468;536.5573
188.60000000000002;535.6;537.0532;534.0584;537.0532
188.70000000000002;549.4;537.7529;534.1732;537.7529
188.8;548.2;538.5598;534.2783;538.5598
188.9;547.8;539.4966;534.3795;539.4966
189.0;521.4;540.3868;534.2823;540.3868
189.10000000000002;555.0;541.6993;534.4374;541.6993
189.20000000000002;540.2;543.0876;534.4805;543.0876
189.3;553.4;544.7794;534.6221;544.7794
189.4;546.6;546.6393;534.7118;546.6393
189.5;571.4;548.9167;534.9865;548.9167
189.60000000000002;545.8;551.2426;535.0674;551.2426
189.70000000000002;573.6;554.0222;535.3558;554.0222
189.8;559.6;556.9416;535.5373;556.9416
189.9;567.6;560.1588;535.7773;560.1588
190.0;559.6;563.5396;535.9556;563.5396
190.10000000000002;562.2;567.1434;536.152;567.1434
190.20000000000002;571.0;570.9865;536.4129;570.9865
190.3;575.8;575.0024;536.7078;575.0024
190.4;574.2;579.0977;536.9884;579.0977
190.5;583.0;583.2972;537.3328;583.2972
190.60000000000002;584.0;587.4848;537.6821;587.4848
190.70000000000002;570.4;591.4855;537.9271;591.4855
190.8;580.8;595.4125;538.248;595.4125
190.9;595.2;599.2235;538.6743;599.2235
191.0;600.6;602.7786;539.1378;602.7786
191.10000000000002;620.8;606.1194;539.7491;606.1194
191.20000000000002;606.2;608.918;540.2465;608.918
191.3;614.8;611.2914;540.8046;611.2914
191.4;614.4;613.1232;541.3555;613.1232
191.5;609.4;614.3438;541.8648;614.3438
191.60000000000002;612.4;614.9933;542.3928;614.9933
191.70000000000002;633.4;615.203;543.074;615.203
191.8;603.2;614.6016;543.5241;614.6016
191.9;613.8;613.5258;544.0502;613.5258
192.0;622.6;612.0048;544.6381;612.0048
192.10000000000002;612.8;609.9529;545.1484;609.9529
192.20000000000002;612.2;607.5033;545.6503;607.5033
192.3;622.4;604.8041;546.2248;604.8041
192.4;612.6;601.7768;546.7216;601.7768
192.5;613.4;598.5731;547.2208;598.5731
192.60000000000002;592.4;595.0986;547.559;595.0986
192.70000000000002;574.6;591.4455;547.7614;591.4455
192.8;583.8;587.8771;548.0311;587.8771
192.9;576.0;584.3213;548.2405;584.3213
193.0;572.2;580.8569;548.4198;580.8569
193.10000000000002;577.0;577.5878;548.6338;577.5878
193.20000000000002;557.0;574.3614;548.6964;574.3614
193.3;559.2;571.3684;548.775;571.3684
193.4;574.2;568.7218;548.9653;568.7218
193.5;577.2;566.3408;549.1767;566.3408
193.60000000000002;567.0;564.1287;549.3101;564.1287
193.70000000000002;577.0;562.2352;549.5174;562.2352
193.8;552.2;560.3912;549.5375;560.3912
193.9;572.0;558.9209;549.7056;558.9209
194.0;559.8;557.5695;549.7811;557.5695
194.10000000000002;541.4;556.2747;549.7184;556.2747
194.20000000000002;548.0;555.2072;549.7056;555.2072
194.3;547.4;554.2943;549.6883;554.2943
194.4;556.4;553.5901;549.7385;553.5901
194.5;545.2;552.9255;549.7046;552.9255
194.60000000000002;548.2;552.3906;549.6933;552.3906
194.70000000000002;553.0;551.9836;549.7181;551.9836
194.8;556.0;551.6766;549.7651;551.6766
194.9;552.2;551.406;549.7833;551.406
195.0;563.0;551.2704;549.8823;551.2704
195.10000000000002;532.6;550.9512;549.7529;550.9512
195.20000000000002;545.8;550.7682;549.7233;550.7682
195.3;525.0;550.4594;549.5382;550.4594
195.4;549.4;550.3582;549.5372;550.3582
195.5;557.8;550.3389;549.5991;550.3389
195.60000000000002;541.2;550.2098;549.5362;550.2098
195.70000000000002;528.6;549.9987;549.3795;549.9987
195.8;543.2;549.9074;549.3332;549.9074
195.9;552.6;549.8941;549.3577;549.8941
196.0;536.4;549.765;549.2606;549.765
196.10000000000002;554.0;549.7729;549.2961;549.7729
196.20000000000002;560.2;549.8304;549.3777;549.8304
196.3;554.2;549.8091;549.3777;549.8091
196.4;549.4;;;
196.5;543.6;;;
196.60000000000002;548.4;;;
196.70000000000002;545.6;;;
196.8;541.8;;;
196.9;561.4;;;
197.0;542.8;;;
197.10000000000002;540.4;;;
197.20000000000002;537.0;;;
197.3;542.0;;;
197.4;537.2;;;
197.5;570.6;;;
197.60000000000002;538.6;;;
197.70000000000002;554.6;;;
197.8;525.8;;;
197.9;537.6;;;
198.0;565.8;;;
198.10000000000002;549.2;;;
198.20000000000002;538.2;;;
198.3;563.2;;;
198.4;531.0;;;
198.5;516.8;;;
198.60000000000002;541.2;;;
198.70000000000002;540.0;;;
198.8;541.0;;;
198.9;543.8;;;
199.0;529.2;;;
199.10000000000002;565.8;;;
199.20000000000002;539.4;;;
199.3;562.8;;;
199.4;544.6;;;
199.5;555.8;;;
199.60000000000002;558.2;;;
199.70000000000002;547.0;;;
199.8;545.4;;;
199.9;546.4;;;
200.0;543.0;;;
200.10000000000002;562.2;;;
200.20000000000002;542.6;;;
200.3;526.8;;;
200.4;548.4;;;
200.5;550.6;;;
200.60000000000002;541.6;;;
200.70000000000002;551.2;;;
200.8;557.0;;;
200.9;546.6;;;
201.0;531.4;;;
201.10000000000002;562.8;;;
201.20000000000002;572.2;;;
201.3;517.0;;;
201.4;560.0;;;
201.5;548.6;;;
201.60000000000002;546.6;;;
201.70000000000002;551.2;;;
201.8;543.8;;;
201.9;551.6;;;
202.0;563.6;;;
202.10000000000002;548.0;;;
202.20000000000002;541.4;;;
202.3;536.8;;;
202.4;545.0;;;
202.5;542.8;;;
202.60000000000002;529.0;;;
202.70000000000002;530.0;;;
202.8;557.6;;;
202.9;533.8;;;
203.0;555.4;;;
203.10000000000002;546.8;;;
203.20000000000002;541.2;;;
203.3;560.2;;;
203.4;568.4;;;
203.5;546.0;;;
203.60000000000002;533.4;;;
203.70000000000002;544.2;;;
203.8;563.0;;;
203.9;524.8;;;
204.0;531.0;;;
204.10000000000002;529.2;;;
204.20000000000002;540.2;;;
204.3;560.0;;;
204.4;544.4;;;
204.5;536.2;;;
204.60000000000002;545.8;;;
204.70000000000002;512.4;;;
204.8;534.6;;;
204.9;531.8;;;
205.0;554.0;;;
205.10000000000002;558.2;;;
205.20000000000002;525.6;;;
205.3;526.2;;;
205.4;556.6;;;
205.5;536.8;;;
205.60000000000002;551.8;;;
205.70000000000002;531.4;;;
205.8;534.0;;;
205.9;544.2;;;
206.0;550.8;;;
206.10000000000002;542.0;;;
206.20000000000002;541.6;;;
206.3;546.0;;;
