532.8	4140.2
532.9	4225
533	4257.4
533.1	4336.2
533.2	4291.8
533.3	4300.2
533.4	4278
533.5	4205.8
533.6	4194.8
533.7	4108.4
533.8	4082.4
533.9	4019.6
534	3910.2
534.1	3866
534.2	3820.4
534.3	3732.8
534.4	3715.2
534.5	3678
534.6	3653.4
534.7	3541
534.8	3578.6
534.9	3524.8
535	3487.4
535.1	3430.2
535.2	3429.4
535.3	3334
535.4	3297.6
535.5	3231.6
535.6	3164.6
535.7	3125
535.8	3064.6
535.9	2969.4
536	2867.2
536.1	2775
536.2	2770.8
536.3	2653
536.4	2580.4
536.5	2495.4
536.6	2398.4
536.7	2341.2
536.8	2307
536.9	2194.8
537	2094.4
537.1	2100.4
537.2	2025
537.3	1961.2
537.4	1922.8
537.5	1855.2
537.6	1814.2
537.7	1771.8
537.8	1765.8
537.9	1704.8
538	1700.4
538.1	1648.6
538.2	1625.6
538.3	1598.8
538.4	1568
538.5	1580.4
538.6	1560.6
538.7	1521.8
538.8	1503.6
538.9	1498.8
539	1493.2
539.1	1468.8
539.2	1476
539.3	1459.2
539.4	1474.8
539.5	1436.4
539.6	1422.6
539.7	1436.2
539.8	1405.8
539.9	1412.6
540	1392.8
540.1	1369.4
540.2	1402.4
540.3	1392
540.4	1374.2
540.5	1378.8
540.6	1359.6
540.7	1385.8
540.8	1355.6
540.9	1344.2
541	1351.8
541.1	1315.4
541.2	1352
541.3	1352
541.4	1309.6
541.5	1351
541.6	1303
541.7	1327.2
541.8	1327.2
541.9	1294
542	1336.6
542.1	1315.8
542.2	1327
542.3	1340.4
542.4	1361.6
542.5	1345.6
542.6	1320.8
542.7	1345.4
542.8	1322
542.9	1346
543	1323.8
543.1	1380.6
543.2	1351.6
543.3	1351.8
543.4	1373.6
543.5	1360.4
543.6	1362.8
543.7	1364.8
543.8	1381.4
543.9	1394.8
544	1365
544.1	1389
544.2	1432.6
544.3	1396.4
544.4	1383.4
544.5	1413.4
544.6	1400
544.7	1420.2
544.8	1431.2
544.9	1408.6
545	1434.2
545.1	1432.6
545.2	1429.4
545.3	1405.4
545.4	1457.8
545.5	1484.8
545.6	1442.6
545.7	1454.4
545.8	1459.4
545.9	1458.6
546	1487.8
546.1	1471.4
546.2	1455.2
546.3	1507.6
546.4	1490.2
546.5	1476
546.6	1467
546.7	1530.2
546.8	1494.8
546.9	1505.2
547	1494.6
547.1	1487.6
547.2	1477.4
547.3	1474.4
547.4	1503.6
547.5	1503.4
547.6	1480.2
547.7	1512.8
547.8	1498.8
547.9	1523
548	1527.8
548.1	1497.8
548.2	1495.8
548.3	1491.8
548.4	1484.6
548.5	1487.2
548.6	1494.4
548.7	1486
548.8	1485.8
548.9	1485
549	1524.2
549.1	1489.4
549.2	1477.6
549.3	1496.2
549.4	1504
549.5	1491.6
549.6	1505.4
549.7	1487.2
549.8	1509.4
549.9	1514
550	1503.6
550.1	1496.8
550.2	1543.2
550.3	1495
550.4	1504.8
550.5	1538.6
550.6	1531.8
550.7	1557
550.8	1534.4
550.9	1574.6
551	1535.2
551.1	1519.2
551.2	1573.4
551.3	1539.6
551.4	1579.2
551.5	1556.4
551.6	1558.4
551.7	1557.4
551.8	1566.6
551.9	1565.2
552	1586
552.1	1558.2
552.2	1581.2
552.3	1574.6
552.4	1597.6
552.5	1606.4
552.6	1591.8
552.7	1605
552.8	1622.6
552.9	1628.6
553	1605.2
553.1	1622.6
553.2	1608.4
553.3	1602.8
553.4	1625
553.5	1607.4
553.6	1628.2
553.7	1628.4
553.8	1666.6
553.9	1669.8
554	1704.4
554.1	1672.6
554.2	1682.6
554.3	1661.2
554.4	1684.4
554.5	1652.2
554.6	1666.8
554.7	1698.6
554.8	1692.8
554.9	1689.2
555	1699.6
555.1	1729.2
555.2	1711.6
555.3	1728.8
555.4	1701.4
555.5	1723.4
555.6	1745.4
555.7	1766.4
555.8	1719.6
555.9	1739
556	1731.6
556.1	1731.2
556.2	1736.6
556.3	1767.4
556.4	1754.8
556.5	1758.4
556.6	1769.6
556.7	1763.6
556.8	1762
556.9	1795.2
557	1736.6
557.1	1771
557.2	1720.4
557.3	1779
557.4	1771.6
557.5	1801.2
557.6	1825
557.7	1782.2
557.8	1781.2
557.9	1767
558	1775
558.1	1747.2
558.2	1757.2
558.3	1774.2
558.4	1752.2
558.5	1751
558.6	1804.6
558.7	1742.4
558.8	1774.6
558.9	1751
559	1737.2
559.1	1770.8
559.2	1744.8
559.3	1744.4
559.4	1727.8
559.5	1728.4
559.6	1788.2
559.7	1750.8
559.8	1767
559.9	1779.2
560	1765
560.1	1749
560.2	1722.2
560.3	1781.4
560.4	1765.2
560.5	1736.6
560.6	1752.4
560.7	1781.6
560.8	1743
560.9	1743.2
561	1743.8
561.1	1729.2
561.2	1729.4
561.3	1732
561.4	1718.8
561.5	1734
561.6	1700.2
561.7	1729.8
561.8	1727.2
561.9	1737.2
562	1748.6
562.1	1717.8
562.2	1724
562.3	1781.6
562.4	1728.6
562.5	1746
562.6	1739.2
562.7	1725
562.8	1718.6
562.9	1709
563	1686.4
563.1	1716
563.2	1706.2
563.3	1735
563.4	1722.8
563.5	1701.4
563.6	1691.4
563.7	1722.2
563.8	1688
563.9	1673.4
564	1710.2
564.1	1708.8
564.2	1655.6
564.3	1714.8
564.4	1700.2
564.5	1694.4
564.6	1733.8
564.7	1721
564.8	1724.2
564.9	1701.8
565	1673
565.1	1713.4
565.2	1681.6
565.3	1710.6
565.4	1691.2
565.5	1716.8
565.6	1684
565.7	1676.8
565.8	1675
565.9	1707.8
566	1704.6
566.1	1689.6
566.2	1703.4
566.3	1688.4
566.4	1717.8
566.5	1711.2
566.6	1694
566.7	1677.2
566.8	1701.2
566.9	1684.2
567	1697.4
567.1	1702.6
567.2	1693.4
567.3	1696.4
567.4	1676
567.5	1711.8
567.6	1710.2
567.7	1709.4
567.8	1714.8
567.9	1701.8
568	1701.8
568.1	1683.2
568.2	1669.6
568.3	1702.4
568.4	1699
568.5	1711.4
568.6	1707.8
568.7	1689.8
568.8	1670.8
568.9	1706
569	1732.8
569.1	1672.8
569.2	1682.2
569.3	1639.6
569.4	1691
569.5	1666
569.6	1720.4
569.7	1678
569.8	1701.2
569.9	1689.4
570	1681.8
