B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;2p3/2;2p1/2.1;2p3/2.1
851.4;6088.2;6096.698;6009.062;6009.062;6009.062;6018.619;6087.14
851.5;6050.8;6111.497;6010.237;6010.237;6010.237;6020.004;6101.729
851.5999999999999;6140.8;6128.473;6011.794;6011.794;6011.794;6021.78;6118.487
851.6999999999999;6121.4;6147.315;6013.261;6013.261;6013.261;6023.477;6137.1
851.8;6150.8;6168.348;6014.849;6014.849;6014.849;6025.304;6157.893
851.9;6198.4;6191.787;6016.634;6016.634;6016.634;6027.341;6181.08
852.0;6210.8;6217.604;6018.465;6018.465;6018.465;6029.438;6206.632
852.0999999999999;6261.2;6246.027;6020.505;6020.505;6020.505;6031.757;6234.775
852.1999999999999;6232.2;6276.814;6022.412;6022.412;6022.412;6033.959;6265.267
852.3;6265.6;6310.242;6024.454;6024.454;6024.454;6036.314;6298.381
852.4;6294.0;6346.311;6026.609;6026.609;6026.609;6038.801;6334.119
852.5;6335.6;6385.073;6028.934;6028.934;6028.934;6041.479;6372.528
852.5999999999999;6369.0;6426.378;6031.393;6031.393;6031.393;6044.314;6413.457
852.6999999999999;6493.6;6470.553;6034.377;6034.377;6034.377;6047.7;6457.229
852.8;6518.6;6516.954;6037.456;6037.456;6037.456;6051.209;6503.201
852.9;6562.8;6565.481;6040.712;6040.712;6040.712;6054.925;6551.268
853.0;6550.0;6615.659;6043.898;6043.898;6043.898;6058.607;6600.95
853.0999999999999;6676.0;6667.72;6047.613;6047.613;6047.613;6062.854;6652.479
853.1999999999999;6705.0;6720.951;6051.438;6051.438;6051.438;6067.253;6705.135
853.3;6867.6;6775.466;6055.944;6055.944;6055.944;6072.38;6759.031
853.4;6846.6;6830.066;6060.342;6060.342;6060.342;6077.447;6812.961
853.5;6921.2;6884.722;6065.041;6065.041;6065.041;6082.871;6866.892
853.5999999999999;7038.6;6939.055;6070.225;6070.225;6070.225;6088.84;6920.44
853.6999999999999;7024.8;6992.042;6075.328;6075.328;6075.328;6094.794;6972.576
853.8;7074.6;7043.372;6080.622;6080.622;6080.622;6101.012;7022.981
853.9;7088.6;7092.391;6085.955;6085.955;6085.955;6107.347;7070.998
854.0;7100.8;7138.598;6091.316;6091.316;6091.316;6113.798;7116.116
854.0999999999999;7143.0;7181.577;6096.836;6096.836;6096.836;6120.501;7157.912
854.1999999999999;7273.0;7221.284;6102.892;6102.892;6102.892;6127.842;7196.334
854.3;7331.4;7256.948;6109.173;6109.173;6109.173;6135.519;7230.603
854.4;7326.8;7287.944;6115.407;6115.407;6115.407;6143.268;7260.084
854.5;7357.4;7314.125;6121.746;6121.746;6121.746;6151.252;7284.619
854.5999999999999;7308.0;7334.878;6127.846;6127.846;6127.846;6159.137;7303.586
854.6999999999999;7362.0;7350.494;6134.151;6134.151;6134.151;6167.379;7317.266
854.8;7299.6;7360.368;6140.16;6140.16;6140.16;6175.486;7325.042
854.9;7414.8;7365.259;6146.64;6146.64;6146.64;6184.237;7327.662
855.0;7292.2;7364.203;6152.564;6152.564;6152.564;6192.62;7324.147
855.0999999999999;7321.4;7358.009;6158.588;6158.588;6158.588;6201.299;7315.298
855.1999999999999;7276.2;7346.565;6164.392;6164.392;6164.392;6209.97;7300.987
855.3;7338.4;7330.648;6170.438;6170.438;6170.438;6219.106;7281.98
855.4;7319.8;7310.258;6176.379;6176.379;6176.379;6228.374;7258.263
855.5;7224.6;7285.459;6181.884;6181.884;6181.884;6237.459;7229.885
855.5999999999999;7188.8;7257.009;6187.212;6187.212;6187.212;6246.628;7197.593
855.6999999999999;7258.4;7225.819;6192.816;6192.816;6192.816;6256.354;7162.281
855.8;7167.8;7191.768;6198.006;6198.006;6198.006;6265.953;7123.821
855.9;7186.2;7155.849;6203.253;6203.253;6203.253;6275.913;7083.189
856.0;7104.4;7118.151;6208.126;6208.126;6208.126;6285.817;7040.46
856.0999999999999;7063.8;7079.449;6212.803;6212.803;6212.803;6295.851;6996.401
856.1999999999999;7077.0;7040.45;6217.517;6217.517;6217.517;6306.264;6951.702
856.3;6989.4;7001.279;6221.833;6221.833;6221.833;6316.626;6906.485
856.4;6981.6;6962.729;6226.098;6226.098;6226.098;6327.297;6861.53
856.5;6858.0;6924.713;6229.812;6229.812;6229.812;6337.789;6816.735
856.5999999999999;6804.4;6887.978;6233.279;6233.279;6233.279;6348.406;6772.851
856.6999999999999;6858.0;6853.285;6236.963;6236.963;6236.963;6359.625;6730.623
856.8;6918.0;6821.004;6240.889;6240.889;6240.889;6371.469;6690.424
856.9;6819.6;6790.673;6244.374;6244.374;6244.374;6383.26;6651.787
857.0;6795.2;6762.789;6247.739;6247.739;6247.739;6395.326;6615.202
857.0999999999999;6796.8;6737.646;6251.097;6251.097;6251.097;6407.768;6580.975
857.1999999999999;6703.8;6714.898;6254.041;6254.041;6254.041;6420.187;6548.752
857.3;6727.4;6695.131;6257.073;6257.073;6257.073;6433.069;6519.135
857.4;6717.0;6678.19;6260.047;6260.047;6260.047;6446.265;6491.972
857.5;6696.8;6663.994;6262.922;6262.922;6262.922;6459.729;6467.186
857.5999999999999;6666.0;6652.453;6265.651;6265.651;6265.651;6473.391;6444.713
857.6999999999999;6695.2;6643.719;6268.495;6268.495;6268.495;6487.507;6424.707
857.8;6650.8;6637.37;6271.136;6271.136;6271.136;6501.728;6406.778
857.9;6657.0;6633.479;6273.792;6273.792;6273.792;6516.257;6391.014
858.0;6675.6;6631.945;6276.516;6276.516;6276.516;6531.131;6377.329
858.0999999999999;6646.4;6632.402;6279.103;6279.103;6279.103;6546.104;6365.401
858.1999999999999;6641.2;6634.777;6281.656;6281.656;6281.656;6561.261;6355.172
858.3;6630.4;6638.868;6284.152;6284.152;6284.152;6576.533;6346.487
858.4;6572.4;6644.292;6286.388;6286.388;6286.388;6591.688;6338.992
858.5;6660.6;6651.5;6288.994;6288.994;6288.994;6607.323;6333.17
858.5999999999999;6628.4;6659.791;6291.45;6291.45;6291.45;6622.863;6328.377
858.6999999999999;6648.4;6669.222;6293.981;6293.981;6293.981;6638.504;6324.699
858.8;6657.0;6679.567;6296.539;6296.539;6296.539;6654.133;6321.973
858.9;6724.0;6690.917;6299.373;6299.373;6299.373;6669.958;6320.332
859.0;6656.8;6702.543;6301.907;6301.907;6301.907;6685.355;6319.094
859.0999999999999;6714.4;6714.822;6304.677;6304.677;6304.677;6700.792;6318.706
859.1999999999999;6637.4;6727.043;6307.104;6307.104;6307.104;6715.647;6318.5
859.3;6721.6;6739.753;6309.883;6309.883;6309.883;6730.54;6319.097
859.4;6779.6;6752.716;6312.899;6312.899;6312.899;6745.302;6320.314
859.5;6706.8;6765.251;6315.59;6315.59;6315.59;6759.314;6321.527
859.5999999999999;6744.8;6777.708;6318.432;6318.432;6318.432;6772.976;6323.165
859.6999999999999;6807.8;6790.099;6321.533;6321.533;6321.533;6786.345;6325.287
859.8;6770.8;6801.876;6324.462;6324.462;6324.462;6798.912;6327.426
859.9;6806.0;6813.261;6327.529;6327.529;6327.529;6810.933;6329.858
860.0;6826.6;6824.107;6330.672;6330.672;6330.672;6822.286;6332.493
860.0999999999999;6794.4;6834.095;6333.663;6333.663;6333.663;6832.677;6335.08
860.1999999999999;6887.6;6843.697;6337.042;6337.042;6337.042;6842.6;6338.139
860.3;6827.8;6852.182;6340.148;6340.148;6340.148;6851.335;6340.995
860.4;6911.2;6860.111;6343.601;6343.601;6343.601;6859.462;6344.25
860.5;6938.8;6867.196;6347.157;6347.157;6347.157;6866.7;6347.653
860.5999999999999;6815.6;6872.743;6350.168;6350.168;6350.168;6872.366;6350.545
860.6999999999999;6813.8;6877.25;6353.159;6353.159;6353.159;6876.964;6353.444
860.8;6984.2;6881.436;6356.869;6356.869;6356.869;6881.221;6357.083
860.9;6906.6;6884.224;6360.23;6360.23;6360.23;6884.063;6360.391
861.0;6937.2;6886.08;6363.708;6363.708;6363.708;6885.959;6363.828
861.0999999999999;6918.0;6886.801;6367.088;6367.088;6367.088;6886.712;6367.177
861.1999999999999;6833.2;6886.123;6370.089;6370.089;6370.089;6886.057;6370.155
861.3;6910.2;6884.776;6373.409;6373.409;6373.409;6884.728;6373.457
861.4;6870.4;6882.292;6376.542;6376.542;6376.542;6882.257;6376.578
861.5;6950.6;6879.227;6380.008;6380.008;6380.008;6879.201;6380.034
861.5999999999999;6798.0;6874.635;6382.802;6382.802;6382.802;6874.616;6382.82
861.6999999999999;6965.6;6869.941;6386.305;6386.305;6386.305;6869.928;6386.318
861.8;6898.2;6864.201;6389.503;6389.503;6389.503;6864.191;6389.513
861.9;6920.8;6857.858;6392.784;6392.784;6392.784;6857.851;6392.791
862.0;6837.2;6850.511;6395.692;6395.692;6395.692;6850.506;6395.697
862.0999999999999;6808.6;6842.475;6398.464;6398.464;6398.464;6842.472;6398.467
862.1999999999999;6814.0;6833.948;6401.248;6401.248;6401.248;6833.946;6401.25
862.3;6809.2;6824.963;6403.998;6403.998;6403.998;6824.961;6404.0
862.4;6768.2;6815.419;6406.561;6406.561;6406.561;6815.418;6406.562
862.5;6806.2;6805.714;6409.276;6409.276;6409.276;6805.713;6409.277
862.5999999999999;6793.6;6795.701;6411.925;6411.925;6411.925;6795.701;6411.925
862.6999999999999;6718.2;6785.155;6414.238;6414.238;6414.238;6785.154;6414.239
862.8;6721.8;6774.486;6416.557;6416.557;6416.557;6774.486;6416.558
862.9;6771.0;6763.937;6419.078;6419.078;6419.078;6763.937;6419.078
863.0;6765.8;6753.314;6421.565;6421.565;6421.565;6753.314;6421.565
863.0999999999999;6763.6;6742.697;6424.032;6424.032;6424.032;6742.697;6424.032
863.1999999999999;6727.4;6731.965;6426.333;6426.333;6426.333;6731.965;6426.333
863.3;6755.0;6721.453;6428.743;6428.743;6428.743;6721.453;6428.743
863.4;6674.0;6710.724;6430.793;6430.794;6430.793;6710.724;6430.793
863.5;6694.6;6700.246;6432.924;6432.925;6432.924;6700.245;6432.924
863.5999999999999;6661.4;6689.833;6434.903;6434.903;6434.903;6689.833;6434.903
863.6999999999999;6648.8;6679.593;6436.819;6436.819;6436.819;6679.593;6436.819
863.8;6705.2;6669.863;6438.969;6438.97;6438.969;6669.862;6438.969
863.9;6678.4;6660.301;6440.995;6440.996;6440.995;6660.3;6440.995
864.0;6710.2;6651.174;6443.149;6443.15;6443.149;6651.173;6443.149
864.0999999999999;6654.8;6642.14;6445.055;6445.057;6445.055;6642.139;6445.055
864.1999999999999;6616.4;6633.274;6446.788;6446.79;6446.788;6633.273;6446.788
864.3;6669.2;6624.996;6448.74;6448.742;6448.74;6624.994;6448.74
864.4;6569.0;6616.649;6450.253;6450.255;6450.253;6616.647;6450.253
864.5;6608.6;6608.843;6451.931;6451.933;6451.931;6608.84;6451.931
864.5999999999999;6592.6;6601.35;6453.531;6453.534;6453.532;6601.346;6453.531
864.6999999999999;6530.8;6593.967;6454.859;6454.863;6454.86;6593.963;6454.859
864.8;6602.2;6587.282;6456.489;6456.493;6456.49;6587.277;6456.489
864.9;6636.2;6581.125;6458.258;6458.263;6458.259;6581.119;6458.258
865.0;6557.2;6575.001;6459.679;6459.685;6459.681;6574.995;6459.679
865.0999999999999;6529.8;6569.141;6460.977;6460.983;6460.979;6569.132;6460.977
865.1999999999999;6529.4;6563.646;6462.267;6462.274;6462.27;6563.635;6462.267
865.3;6588.2;6558.771;6463.804;6463.813;6463.808;6558.758;6463.804
865.4;6547.2;6554.073;6465.159;6465.169;6465.165;6554.057;6465.159
865.5;6565.0;6549.794;6466.584;6466.596;6466.592;6549.774;6466.584
865.5999999999999;6512.6;6545.627;6467.777;6467.792;6467.788;6545.602;6467.777
865.6999999999999;6582.2;6542.081;6469.266;6469.282;6469.28;6542.05;6469.266
865.8;6476.4;6538.395;6470.292;6470.311;6470.312;6538.356;6470.292
865.9;6555.8;6535.352;6471.655;6471.677;6471.683;6535.302;6471.655
866.0;6551.2;6532.575;6472.994;6473.019;6473.031;6532.512;6472.994
866.0999999999999;6558.2;6530.104;6474.355;6474.385;6474.405;6530.025;6474.355
866.1999999999999;6547.2;6527.849;6475.665;6475.699;6475.731;6527.749;6475.665
866.3;6566.0;6525.928;6477.049;6477.088;6477.138;6525.8;6477.049
866.4;6493.6;6523.934;6478.116;6478.161;6478.234;6523.771;6478.116
866.5;6533.8;6522.339;6479.351;6479.403;6479.506;6522.132;6479.351
866.5999999999999;6454.2;6520.623;6480.239;6480.298;6480.442;6520.36;6480.239
866.6999999999999;6563.6;6519.585;6481.593;6481.662;6481.859;6519.251;6481.593
866.8;6536.6;6518.631;6482.825;6482.904;6483.171;6518.207;6482.825
866.9;6560.0;6517.971;6484.153;6484.244;6484.601;6517.434;6484.153
867.0;6564.4;6517.513;6485.494;6485.597;6486.071;6516.833;6485.494
867.0999999999999;6503.0;6516.973;6486.565;6486.683;6487.304;6516.115;6486.565
867.1999999999999;6561.6;6516.863;6487.884;6488.019;6488.828;6515.785;6487.884
867.3;6516.4;6516.737;6489.002;6489.156;6490.201;6515.384;6489.002
867.4;6570.8;6517.026;6490.35;6490.525;6491.867;6515.334;6490.35
867.5;6503.0;6517.206;6491.4;6491.6;6493.31;6515.096;6491.4
867.5999999999999;6507.0;6517.593;6492.462;6492.689;6494.855;6514.974;6492.462
867.6999999999999;6548.6;6518.362;6493.7;6493.958;6496.684;6515.119;6493.7
867.8;6542.0;6519.316;6494.903;6495.196;6498.608;6515.318;6494.903
867.9;6519.0;6520.401;6496.002;6496.334;6500.58;6515.492;6496.002
868.0;6558.4;6521.909;6497.267;6497.643;6502.896;6515.903;6497.267
868.0999999999999;6523.6;6523.542;6498.376;6498.801;6505.268;6516.226;6498.376
868.1999999999999;6516.0;6525.449;6499.447;6499.928;6507.845;6516.57;6499.447
868.3;6505.8;6527.648;6500.47;6501.012;6510.655;6516.922;6500.47
868.4;6576.8;6530.53;6501.794;6502.405;6514.088;6517.625;6501.794
868.5;6457.8;6533.316;6502.601;6503.288;6517.374;6517.856;6502.601
868.5999999999999;6486.8;6536.691;6503.528;6504.302;6521.195;6518.25;6503.528
868.6999999999999;6570.6;6540.94;6504.813;6505.682;6525.846;6519.039;6504.813
868.8;6529.0;6545.571;6505.913;6506.887;6530.833;6519.677;6505.913
868.9;6561.0;6550.96;6507.146;6508.238;6536.535;6520.479;6507.146
869.0;6483.0;6556.693;6508.037;6509.26;6542.539;6520.968;6508.037
869.0999999999999;6512.0;6563.284;6509.05;6510.417;6549.362;6521.604;6509.05
869.1999999999999;6537.0;6570.78;6510.166;6511.693;6557.052;6522.367;6510.166
869.3;6522.4;6579.06;6511.214;6512.918;6565.487;6523.082;6511.214
869.4;6504.8;6588.17;6512.182;6514.082;6574.715;6523.737;6512.182
869.5;6551.0;6598.439;6513.345;6515.459;6585.066;6524.604;6513.345
869.5999999999999;6605.6;6609.938;6514.737;6517.088;6596.607;6525.717;6514.737
869.6999999999999;6609.6;6622.495;6516.141;6518.752;6609.169;6526.855;6516.141
869.8;6571.2;6635.94;6517.374;6520.271;6622.582;6527.835;6517.374
869.9;6649.8;6650.799;6518.939;6522.149;6637.368;6529.161;6518.939
870.0;6604.0;6666.547;6520.301;6523.854;6653.002;6530.292;6520.301
870.0999999999999;6629.0;6683.458;6521.764;6525.693;6669.757;6531.537;6521.764
870.1999999999999;6659.6;6701.545;6523.353;6527.692;6687.643;6532.916;6523.353
870.3;6810.6;6721.255;6525.584;6530.371;6707.106;6534.946;6525.584
870.4;6718.6;6741.483;6527.411;6532.685;6727.041;6536.579;6527.411
870.5;6796.0;6762.886;6529.562;6535.367;6748.098;6538.544;6529.562
870.5999999999999;6823.6;6785.117;6531.822;6538.205;6769.931;6540.625;6531.822
870.6999999999999;6770.0;6807.724;6533.843;6540.853;6792.084;6542.473;6533.843
870.8;6826.4;6831.012;6536.097;6543.787;6814.858;6544.561;6536.097
870.9;6821.4;6854.561;6538.32;6546.745;6837.833;6546.623;6538.32
871.0;6926.0;6878.679;6540.984;6550.205;6861.312;6549.13;6540.984
871.0999999999999;6975.8;6902.91;6543.85;6553.931;6884.833;6551.845;6543.85
871.1999999999999;6990.8;6926.922;6546.769;6557.777;6908.065;6554.617;6546.769
871.3;6995.0;6950.435;6549.693;6561.701;6930.721;6557.399;6549.693
871.4;6987.4;6973.192;6552.572;6565.654;6952.542;6560.14;6552.572
871.5;7013.8;6995.138;6555.552;6569.79;6973.466;6562.985;6555.552
871.5999999999999;7013.4;7015.921;6558.517;6573.995;6993.14;6565.82;6558.517
871.6999999999999;7024.8;7035.41;6561.519;6578.325;7011.427;6568.695;6561.519
871.8;7065.8;7053.523;6564.684;6582.913;7028.242;6571.737;6564.684
871.9;7028.0;7069.756;6567.673;6587.421;7043.075;6574.605;6567.673
872.0;7119.2;7084.52;6571.042;6592.413;7056.332;6577.857;6571.042
872.0999999999999;7135.6;7097.345;6574.466;6597.567;7067.542;6581.167;6574.466
872.1999999999999;7165.0;7108.198;6578.002;6602.946;7076.664;6584.593;6578.002
872.3;7125.6;7116.701;6581.354;6608.255;7083.318;6587.836;6581.354
872.4;7117.2;7122.953;6584.655;6613.635;7087.596;6591.031;6584.655
872.5;7174.4;7127.223;6588.188;6619.373;7089.765;6594.46;6588.188
872.5999999999999;7152.0;7129.195;6591.609;6625.128;7089.503;6597.781;6591.609
872.6999999999999;7075.2;7128.686;6594.685;6630.674;7086.623;6600.759;6594.685
872.8;7110.0;7126.268;6597.898;6636.493;7081.695;6603.876;6597.898
872.9;7063.6;7121.705;6600.897;6642.24;7074.478;6606.781;6600.897
873.0;7121.6;7115.583;6604.133;6648.371;7065.552;6609.926;6604.133
873.0999999999999;7065.4;7107.585;6607.113;6654.394;7054.602;6612.816;6607.113
873.1999999999999;7059.8;7098.102;6610.056;6660.534;7042.008;6615.672;6610.056
873.3;6972.8;7086.998;6612.613;6666.441;7027.639;6618.143;6612.613
873.4;7076.0;7075.296;6615.602;6672.938;7012.514;6621.049;6615.602
873.5;7021.8;7062.527;6618.345;6679.35;6996.157;6623.71;6618.345
873.5999999999999;7016.4;7049.144;6621.053;6685.887;6979.025;6626.338;6621.053
873.6999999999999;6926.4;7034.982;6623.363;6692.19;6960.948;6628.57;6623.363
873.8;7057.2;7021.228;6626.225;6699.206;6943.116;6631.355;6626.225
873.9;7011.8;7007.319;6628.879;6706.179;6924.963;6633.936;6628.879
874.0;6996.2;6993.566;6631.455;6713.238;6906.8;6636.438;6631.455
874.0999999999999;6986.4;6980.196;6633.978;6720.404;6888.859;6638.889;6633.978
874.1999999999999;6976.0;6967.347;6636.445;6727.677;6871.274;6641.286;6636.445
874.3;6984.4;6955.264;6638.938;6735.131;6854.298;6643.71;6638.938
874.4;6978.6;6943.999;6641.395;6742.705;6837.983;6646.1;6641.395
874.5;6974.4;6933.653;6643.823;6750.405;6822.432;6648.463;6643.823
874.5999999999999;6943.0;6924.207;6646.106;6758.104;6807.634;6650.681;6646.106
874.6999999999999;6947.0;6915.861;6648.396;6765.957;6793.79;6652.908;6648.396
874.8;6959.2;6908.704;6650.729;6773.984;6780.999;6655.179;6650.729
874.9;7013.8;6902.933;6653.287;6782.366;6769.464;6657.676;6653.287
875.0;6953.2;6898.055;6655.573;6790.604;6758.694;6659.903;6655.573
875.0999999999999;6971.0;6894.403;6657.925;6799.019;6749.038;6662.197;6657.925
875.1999999999999;6895.2;6891.545;6659.942;6807.207;6740.065;6664.157;6659.942
875.3;6941.4;6889.973;6662.148;6815.677;6732.285;6666.307;6662.148
875.4;6869.8;6889.129;6664.038;6823.916;6725.147;6668.142;6664.038
875.5;6924.4;6889.503;6666.153;6832.46;6719.146;6670.204;6666.153
875.5999999999999;6850.8;6890.479;6667.943;6840.737;6713.688;6671.941;6667.943
875.6999999999999;6923.6;6892.62;6670.039;6849.375;6709.339;6673.985;6670.039
875.8;6861.4;6895.273;6671.858;6857.768;6705.468;6675.753;6671.858
875.9;6906.6;6898.827;6673.864;6866.372;6702.474;6677.709;6673.864
876.0;6899.6;6902.984;6675.831;6874.95;6700.069;6679.627;6675.831
876.0999999999999;6874.2;6907.59;6677.68;6883.4;6698.121;6681.428;6677.68
876.1999999999999;7001.4;6913.231;6680.068;6892.373;6697.225;6683.769;6680.068
876.3;6888.8;6918.801;6681.962;6900.81;6696.297;6685.617;6681.962
876.4;6874.2;6924.654;6683.784;6909.123;6695.706;6687.394;6683.784
876.5;6896.8;6930.893;6685.697;6917.459;6695.564;6689.262;6685.697
876.5999999999999;6891.4;6937.326;6687.577;6925.674;6695.708;6691.099;6687.577
876.6999999999999;6896.4;6943.949;6689.471;6933.803;6696.138;6692.95;6689.471
876.8;6893.4;6950.667;6691.344;6941.788;6696.787;6694.781;6691.344
876.9;6938.0;6957.636;6693.401;6949.819;6697.823;6696.797;6693.401
877.0;6933.6;6964.602;6695.43;6957.671;6699.006;6698.785;6695.43
877.0999999999999;6954.8;6971.626;6697.542;6965.433;6700.42;6700.857;6697.542
877.1999999999999;6973.0;6978.66;6699.723;6973.079;6702.028;6702.998;6699.723
877.3;7009.4;6985.741;6702.051;6980.665;6703.89;6705.288;6702.051
877.4;7048.2;6992.848;6704.536;6988.188;6705.996;6707.735;6704.536
877.5;6989.4;6999.532;6706.757;6995.217;6707.91;6709.919;6706.757
877.5999999999999;6972.2;7005.94;6708.895;7001.908;6709.801;6712.02;6708.895
877.6999999999999;6995.0;7012.226;6711.121;7008.427;6711.831;6714.21;6711.121
877.8;6993.6;7018.257;6713.332;7014.649;6713.885;6716.386;6713.332
877.9;7093.8;7024.451;6715.964;7021.002;6716.393;6718.984;6715.964
878.0;7002.4;7029.967;6718.192;7026.65;6718.523;6721.178;6718.192
878.0999999999999;7052.0;7035.393;6720.625;7032.187;6720.879;6723.576;6720.625
878.1999999999999;7015.2;7040.344;6722.888;7037.231;6723.082;6725.806;6722.888
878.3;7007.6;7044.932;6725.108;7041.898;6725.256;6727.994;6725.108
878.4;7035.6;7049.301;6727.439;7046.334;6727.552;6730.294;6727.439
878.5;7026.0;7053.279;6729.72;7050.372;6729.804;6732.542;6729.72
878.5999999999999;6994.6;7056.765;6731.855;7053.909;6731.918;6734.647;6731.855
