656.9	2950.6
657	2977.6
657.1	2950.8
657.2	2965.6
657.3	3024.4
657.4	3005.8
657.5	3043.2
657.6	3003.8
657.7	2930.8
657.8	2975.4
657.9	2966.6
658	2954.2
658.1	2982
658.2	2944.8
658.3	2957.2
658.4	2942.8
658.5	2953.4
658.6	2963.8
658.7	2894.2
658.8	2882.6
658.9	2846
659	2849.8
659.1	2815
659.2	2862.2
659.3	2801.2
659.4	2825.2
659.5	2804.6
659.6	2821
659.7	2783.6
659.8	2825.2
659.9	2753.4
660	2780.2
660.1	2758.2
660.2	2768.8
660.3	2736.2
660.4	2760.4
660.5	2736
660.6	2748.2
660.7	2763.4
660.8	2756.6
660.9	2730.6
661	2730.6
661.1	2670.8
661.2	2687.4
661.3	2712.6
661.4	2696
661.5	2708.2
661.6	2634.8
661.7	2666.4
661.8	2674.4
661.9	2708.6
662	2725
662.1	2701.8
662.2	2710
662.3	2693.8
662.4	2671
662.5	2675.2
662.6	2630.8
662.7	2653.8
662.8	2669.4
662.9	2686.2
663	2659.6
663.1	2635.8
663.2	2696.8
663.3	2665.6
663.4	2638
663.5	2653.8
663.6	2667.4
663.7	2681.2
663.8	2682.4
663.9	2651.6
664	2652.6
664.1	2712.6
664.2	2695
664.3	2646.2
664.4	2662.4
664.5	2732.8
664.6	2689.2
664.7	2688.6
664.8	2663.2
664.9	2686
665	2693
665.1	2688.6
665.2	2660.2
665.3	2698.2
665.4	2685
665.5	2724.2
665.6	2749
665.7	2691.2
665.8	2675.8
665.9	2766.4
666	2687.4
666.1	2734.4
666.2	2719.4
666.3	2732.6
666.4	2707.8
666.5	2737
666.6	2734
666.7	2750.4
666.8	2753.6
666.9	2726.2
667	2770.6
667.1	2727.6
667.2	2789
667.3	2805.4
667.4	2758.6
667.5	2767
667.6	2786.8
667.7	2752.2
667.8	2744
667.9	2803.6
668	2808.4
668.1	2817.2
668.2	2775.8
668.3	2814.2
668.4	2800.6
668.5	2750.4
668.6	2789.6
668.7	2805.8
668.8	2772.8
668.9	2761
669	2772
669.1	2861.6
669.2	2808.8
669.3	2828.4
669.4	2800.2
669.5	2835
669.6	2736.2
669.7	2794.4
669.8	2818.6
669.9	2812.2
670	2815.8
670.1	2831
670.2	2809.6
670.3	2784
670.4	2748.6
670.5	2796.2
670.6	2807.4
670.7	2851.6
670.8	2756
670.9	2798.2
671	2772.8
671.1	2774.4
671.2	2806.4
671.3	2785.8
671.4	2786.6
671.5	2746.6
671.6	2838.4
671.7	2808.8
671.8	2796.6
671.9	2763
672	2791.8
672.1	2807.4
672.2	2751.2
672.3	2799.4
672.4	2773.6
672.5	2812.2
672.6	2765.6
672.7	2770.2
672.8	2778.4
672.9	2772.4
673	2757.4
673.1	2834.2
673.2	2756
673.3	2804.8
673.4	2767.6
673.5	2804.2
673.6	2828.8
673.7	2801.6
673.8	2785
673.9	2798.2
674	2738.8
674.1	2810.6
674.2	2759
674.3	2792
674.4	2742.4
674.5	2791.8
674.6	2765.6
674.7	2786.4
674.8	2766
674.9	2746.4
675	2780
