75.2	514.4
75.3	522.6
75.4	531
75.5	502
75.6	507.2
75.7	506.2
75.8	505
75.9	514.2
76	520.2
76.1	506.2
76.2	491.4
76.3	515.4
76.4	490.2
76.5	504.4
76.6	492.2
76.7	488.6
76.8	496
76.9	486
77	470.2
77.1	494
77.2	482.4
77.3	495.4
77.4	493.8
77.5	493.6
77.6	483.4
77.7	489.8
77.8	474.8
77.9	457.6
78	488.2
78.1	474.6
78.2	479.8
78.3	467.8
78.4	460.6
78.5	467
78.6	488.6
78.7	475.2
78.8	469
78.9	461.2
79	485.2
79.1	456.2
79.2	466.6
79.3	460.6
79.4	475.2
79.5	459.8
79.6	449.2
79.7	466.6
79.8	464.2
79.9	470.2
80	460.8
80.1	482.2
80.2	471
80.3	458.6
80.4	459.2
80.5	463.8
80.6	462.4
80.7	473.6
80.8	461.4
80.9	455.4
81	476.8
81.1	454.6
81.2	457.4
81.3	480.4
81.4	452.4
81.5	480.4
81.6	447
81.7	457.8
81.8	454.4
81.9	472.6
82	477.6
82.1	470.4
82.2	470.8
82.3	461.4
82.4	466.8
82.5	477.8
82.6	459.8
82.7	451
82.8	460.8
82.9	445
83	456.2
83.1	467.4
83.2	453.4
83.3	448
83.4	457.8
83.5	451.8
83.6	459.8
83.7	459.8
83.8	481.4
83.9	469.8
84	453.8
84.1	448.2
84.2	467
84.3	461.8
84.4	458
84.5	465.8
84.6	463
84.7	450
84.8	482
84.9	466.4
85	476.4
85.1	453
85.2	470.6
85.3	461.6
85.4	485.6
85.5	473.4
85.6	486.6
85.7	495.6
85.8	466.6
85.9	452.2
86	480.4
86.1	483.6
86.2	469.4
86.3	474.2
86.4	502
86.5	481.6
86.6	481.2
86.7	509.6
86.8	487
86.9	509
87	488.8
87.1	487.6
87.2	516.8
87.3	506.2
87.4	497.2
87.5	487.6
87.6	507.4
87.7	487.2
87.8	505
87.9	503.2
88	509
88.1	497
88.2	519.4
88.3	506.6
88.4	518.4
88.5	501.6
88.6	522.6
88.7	504.2
88.8	485.8
88.9	501
89	484
89.1	496.8
89.2	484.2
89.3	493.6
89.4	488.8
89.5	495.6
89.6	506.2
89.7	513
89.8	493.4
89.9	497.4
90	493.8
