499.8	6346
500.4	6410
501	6430
501.6	6392.67
502.2	6226.67
502.8	6132.67
503.4	6034
504	6094
504.6	6097.33
505.2	5981.33
505.8	5980
506.4	5848
507	5845.33
507.6	5836
508.2	5760.67
508.8	5799.33
509.4	5858
510	5789.33
510.6	5858.67
511.2	5760
511.8	5880.67
512.4	5794
513	5853.33
513.6	5820
514.2	5779.33
514.8	5782
515.4	5880.67
516	5823.33
516.6	5796
517.2	5825.33
517.8	5980.67
518.4	6108.67
519	6246.67
519.6	6487.33
520.2	6761.33
520.8	7101.33
521.4	7252.67
522	7552
522.6	7530.67
523.2	7686
523.8	7601.33
524.4	7538
525	7544
525.6	7449.33
526.2	7348
526.8	7366
527.4	7560
528	7762.67
528.6	8180
529.2	8868.67
529.8	10368.67
530.4	11860.67
531	13830.67
531.6	15952.67
532.2	18250
532.8	20052.67
533.4	21341.33
534	21824.67
534.6	21618.67
535.2	20996.67
535.8	19760
536.4	18264
537	16860.67
537.6	15939.33
538.2	14623.33
538.8	13734.67
539.4	13187.33
540	12737.33
540.6	12329.33
541.2	11807.33
541.8	11381.33
542.4	11320.67
543	11242.67
543.6	11191.33
544.2	10986.67
544.8	11178.67
545.4	11072.67
546	11363.33
546.6	11411.33
547.2	11330.67
547.8	11414.67
548.4	11477.33
549	11434
549.6	11511.33
550.2	11631.33
550.8	11717.33
551.4	11770.67
552	11881.33
552.6	11950.67
553.2	12101.33
553.8	12228
554.4	12203.33
555	12424.67
555.6	12660
556.2	12630
556.8	12660.67
557.4	12603.33
558	12539.33
558.6	12867.33
559.2	12769.33
559.8	12888.67
560.4	12614.67
561	12749.33
561.6	12800.67
562.2	12594
562.8	12642.67
563.4	12592
564	12572.67
564.6	12471.33
565.2	12504.67
565.8	12530.67
566.4	12482
567	12494
567.6	12528.67
568.2	12444.67
568.8	12404
569.4	12228
570	12252
570.6	12542.67
571.2	12374
571.8	12410
572.4	12371.33
573	12580.67
573.6	12248.67
574.2	12546.67
574.8	12333.33
575.4	12462.67
576	12176
576.6	12592
577.2	12432.67
577.8	12628
578.4	12406
579	12445.33
579.6	12301.33
580.2	12488
580.8	12338.67
581.4	12162
582	12230.67
582.6	12218.67
583.2	12278
583.8	12312
584.4	12188.67
585	12290
585.6	12294.67
586.2	12275.33
586.8	12253.33
587.4	12268.67
588	12310.67
588.6	12104
589.2	12346
589.8	12344.67
590.4	12250.67
591	12490.67
591.6	12195.33
592.2	12265.33
592.8	12166.67
593.4	12433.33
594	12322
594.6	12238.67
595.2	12252
595.8	12340
596.4	12284
597	12159.33
597.6	12277.33
598.2	12195.33
598.8	12320.67
599.4	12357.33
600	12270
600.6	12350
601.2	12318
601.8	12151.33
602.4	12198.67
603	12446.67
603.6	12270.67
604.2	12276.67
604.8	12411.33
605.4	12212
606	12346
606.6	12195.33
607.2	11953.33
607.8	12161.33
608.4	12196.67
609	12151.33
609.6	12247.33
610.2	11999.33
610.8	12034.67
611.4	12132
612	12092
612.6	12132.67
613.2	12243.33
613.8	12108
614.4	12254
615	12068.67
615.6	12148
616.2	12228
616.8	12183.33
617.4	12237.33
618	12119.33
618.6	12287.33
619.2	12318
619.8	12540.67
620.4	12390
621	12290
621.6	12497.33
622.2	12469.33
622.8	12732.67
623.4	12867.33
624	12984.67
624.6	12846.67
625.2	12956
625.8	13180.67
626.4	12895.33
627	13133.33
627.6	13192.67
628.2	13092
628.8	13240.67
629.4	13365.33
630	13218.67
630.6	13407.33
631.2	13302.67
631.8	13530
632.4	13604
633	13501.33
633.6	13670.67
634.2	13868
634.8	13790
635.4	14189.33
636	14019.33
636.6	14275.33
637.2	14345.33
637.8	14654.67
638.4	14789.33
639	15138
639.6	15526
640.2	16016.67
640.8	16418
641.4	16803.33
642	17348
642.6	17891.33
643.2	18761.33
643.8	19482
644.4	20098
645	20862
645.6	21190.67
646.2	21714.67
646.8	21809.33
647.4	21836
648	21392.67
648.6	21170
649.2	20726
649.8	20488
650.4	20067.33
651	19665.33
651.6	19658.67
652.2	19133.33
652.8	18966.67
653.4	19074
654	19396.67
654.6	19133.33
655.2	19736
655.8	19592
656.4	19917.33
657	19942
657.6	20238
658.2	20162.67
658.8	20266.67
659.4	20119.33
660	19788.67
660.6	19646.67
661.2	19356
661.8	19545.33
662.4	19282
663	19210
663.6	19404.67
664.2	19357.33
664.8	19008
665.4	19086.67
666	19337.33
666.6	19412.67
667.2	19337.33
667.8	19412.67
668.4	19732.67
669	19612.67
669.6	19486
670.2	19439.33
670.8	19610
671.4	19572
672	19684.67
672.6	19696.67
673.2	19513.33
673.8	19382
674.4	19455.33
675	19394.67
675.6	19637.33
676.2	19597.33
676.8	19452
677.4	19272
678	19436.67
678.6	19530.67
679.2	19496.67
679.8	19654
680.4	19582.67
681	19334
681.6	19527.33
682.2	19631.33
682.8	19582.67
683.4	19709.33
684	19494.67
684.6	19776.67
685.2	19622
685.8	19710.67
686.4	19460.67
687	19668.67
687.6	19638.67
688.2	19632
688.8	19616.67
689.4	19605.33
690	19590.67
690.6	19534
691.2	19719.33
691.8	19624.67
692.4	19732.67
693	19871.33
693.6	19910
694.2	19926.67
694.8	19750.67
695.4	20112.67
696	20017.33
696.6	20241.33
697.2	20256
697.8	20338.67
698.4	20468
699	20456
699.6	20714
700.2	20764.67
700.8	20856.67
701.4	21136.67
702	21298
702.6	21378.67
703.2	21440
703.8	21519.33
704.4	21865.33
705	21804.67
705.6	22100
706.2	22424.67
706.8	22320.67
707.4	22662
708	22624
708.6	23072
709.2	23185.33
709.8	23524
710.4	23606.67
711	23716
711.6	24154.67
712.2	24204.67
712.8	24504
713.4	24744
714	24916.67
714.6	25272
715.2	25400
715.8	25788
716.4	25876.67
717	25787.33
717.6	25953.33
718.2	25770
718.8	25892
719.4	25902.67
720	25620
720.6	25561.33
721.2	25444.67
721.8	25470
722.4	25236
723	25107.33
723.6	25176.67
724.2	25120
724.8	25064
725.4	24922
726	24806.67
726.6	24791.33
727.2	24657.33
727.8	24830
728.4	24549.33
729	24485.33
729.6	24635.33
730.2	24263.33
730.8	24459.33
731.4	24454
732	24436
732.6	24482
733.2	24211.33
733.8	24506.67
734.4	24430
735	24338.67
735.6	24408.67
736.2	24293.33
736.8	24530
737.4	24406
738	24216
738.6	24120.67
739.2	24348.67
739.8	24408
740.4	24610.67
741	24226
741.6	24727.33
742.2	24585.33
742.8	24606.67
743.4	24691.33
744	24548
744.6	24504
745.2	24510
745.8	24585.33
746.4	24681.33
747	24507.33
747.6	24382.67
748.2	24670.67
748.8	24293.33
749.4	24356
750	24566.67
750.6	24502
751.2	24615.33
751.8	24595.33
752.4	24605.33
753	24764
753.6	24932
754.2	24725.33
754.8	24950.67
755.4	25174.67
756	25130
756.6	25137.33
757.2	25132.67
757.8	25183.33
758.4	25286
759	25364.67
759.6	25174
760.2	25208.67
760.8	25484.67
761.4	25448
762	25897.33
762.6	25826.67
763.2	25706.67
763.8	25780.67
764.4	26202.67
765	26353.33
765.6	26602
766.2	26629.33
766.8	26639.33
767.4	26855.33
768	26821.33
768.6	27392.67
769.2	27533.33
769.8	27797.33
770.4	28061.33
771	28184.67
771.6	28635.33
772.2	29190.67
772.8	29429.33
773.4	29797.33
774	30202.67
774.6	30392.67
775.2	30662
775.8	30970.67
776.4	31100.67
777	31442
777.6	31653.33
778.2	31633.33
778.8	32160
779.4	32440
780	32705.33
780.6	33454.67
781.2	34331.33
781.8	35312.67
782.4	35882.67
783	36556.67
783.6	36971.33
784.2	37403.33
784.8	36968.67
785.4	36906.67
786	36157.33
786.6	36075.33
787.2	35470.67
787.8	34904.67
788.4	34765.33
789	34674
789.6	34782.67
790.2	34499.33
790.8	34616.67
791.4	34782.67
792	34532
792.6	34665.33
793.2	34415.33
793.8	34374.67
794.4	34554
795	34790
795.6	34756.67
796.2	35213.33
796.8	35430
797.4	35486.67
798	36032.67
798.6	36160.67
799.2	36423.33
799.8	36076.67
800.4	36581.33
801	36126.67
801.6	35940.67
802.2	35777.33
802.8	35617.33
803.4	35434.67
804	35692
804.6	35425.33
805.2	35322.67
805.8	35275.33
806.4	35582
807	35596.67
807.6	35596.67
808.2	35928
808.8	36025.33
809.4	35770.67
810	35938.67
810.6	35779.33
811.2	35697.33
811.8	35891.33
812.4	35772
813	35943.33
813.6	35867.33
814.2	35617.33
814.8	35918.67
815.4	35966.67
816	36125.33
816.6	36346.67
817.2	36094.67
817.8	36012
818.4	35964
819	36163.33
819.6	35849.33
820.2	36326
820.8	36148.67
821.4	36518.67
822	36397.33
822.6	36688.67
823.2	36474.67
823.8	36552
824.4	36502.67
825	36638
825.6	37175.33
826.2	36435.33
826.8	36980
827.4	36808
828	37083.33
828.6	36814.67
829.2	37332
829.8	37138
830.4	37182
831	37314.67
831.6	37102
832.2	37588
832.8	37861.33
833.4	37848
834	37854.67
834.6	37820
835.2	38336
835.8	38331.33
836.4	38284.67
837	38274.67
837.6	38570.67
838.2	38620
838.8	38752
839.4	38855.33
840	38496.67
840.6	38675.33
841.2	38786.67
841.8	38949.33
842.4	39097.33
843	39233.33
843.6	39200.67
844.2	38886
844.8	38858.67
845.4	39202.67
846	39369.33
846.6	39874
847.2	39580.67
847.8	39822.67
848.4	40475.33
849	39801.33
849.6	39894.67
850.2	39827.33
850.8	39980.67
851.4	40299.33
852	40348.67
852.6	40285.33
853.2	40505.33
853.8	40626.67
854.4	41389.33
855	41980.67
855.6	42320.67
856.2	43560
856.8	44486.67
857.4	45315.33
858	45634
858.6	46272.67
859.2	46338
859.8	46285.33
860.4	45940.67
861	45624.67
861.6	45375.33
862.2	45489.33
862.8	45456
863.4	45374.67
864	45625.33
864.6	45753.33
865.2	45392.67
865.8	45336
866.4	45172.67
867	44801.33
867.6	44536
868.2	44454.67
868.8	43759.33
869.4	44206.67
870	43691.33
870.6	43931.33
871.2	43780
871.8	43828.67
872.4	44282.67
873	44495.33
873.6	44527.33
874.2	45132
874.8	45720.67
875.4	45502.67
876	46488
876.6	46185.33
877.2	46278
877.8	46522
878.4	46200.67
879	45856
879.6	46344
880.2	46017.33
880.8	45706.67
881.4	46268.67
882	46298.67
882.6	46099.33
883.2	46496
883.8	46549.33
884.4	46269.33
885	46277.33
885.6	46054
886.2	45946.67
886.8	45844
887.4	46025.33
888	45592
888.6	45596.67
889.2	45449.33
889.8	45569.33
890.4	45622
891	45915.33
891.6	45413.33
892.2	45437.33
892.8	45700.67
893.4	45867.33
894	45710
894.6	45863.33
895.2	46082
895.8	45528
896.4	46304.67
897	46333.33
897.6	45996.67
898.2	45902.67
898.8	46790
899.4	46445.33
900	46871.33
900.6	47096
901.2	47438.67
901.8	46988
902.4	47540.67
903	47286
903.6	47518
904.2	47513.33
904.8	47431.33
905.4	47841.33
906	48097.33
906.6	47705.33
907.2	47394.67
907.8	47766.67
908.4	47544.67
909	47469.33
909.6	47166
910.2	47211.33
910.8	47144
911.4	47294.67
912	47318
912.6	47323.33
913.2	46900
913.8	46888
914.4	46963.33
915	46872
915.6	46941.33
916.2	46846.67
916.8	46763.33
917.4	46404
918	46909.33
918.6	47130.67
919.2	46712
919.8	46879.33
920.4	46766.67
921	46996
921.6	47041.33
922.2	46734.67
922.8	46692.67
923.4	46974
924	47122.67
924.6	47198.67
925.2	47170.67
925.8	46964
926.4	47384
927	47897.33
927.6	47290
928.2	47276.67
928.8	47312.67
929.4	47663.33
930	48010.67
930.6	47764
931.2	47649.33
931.8	47436.67
932.4	47753.33
933	47900
933.6	47550
934.2	47902.67
934.8	47648.67
935.4	47984.67
936	48226
936.6	48127.33
937.2	47745.33
937.8	47788
938.4	47445.33
939	47942
939.6	47596
940.2	47733.33
940.8	47508.67
941.4	48151.33
942	48098
942.6	47666.67
943.2	47711.33
943.8	47806.67
944.4	48270.67
945	48228
945.6	48302.67
946.2	48665.33
946.8	48703.33
947.4	48855.33
948	48380
948.6	48958.67
949.2	49102.67
949.8	49214.67
950.4	49175.33
951	49327.33
951.6	49404.67
952.2	49061.33
952.8	49152
953.4	49515.33
954	49417.33
954.6	49008.67
955.2	49076.67
955.8	49186.67
956.4	49418
957	48963.33
957.6	49353.33
958.2	49278
958.8	49362
959.4	49329.33
960	48983.33
960.6	49495.33
961.2	49784
961.8	49032.67
962.4	49398
963	49431.33
963.6	49695.33
964.2	50251.33
964.8	49992
965.4	50504
966	50792
966.6	50176
967.2	50982.67
967.8	51395.33
968.4	51293.33
969	52022
969.6	52054
970.2	52918
970.8	52925.33
971.4	53771.33
972	54156.67
972.6	54859.33
973.2	55816.67
973.8	56589.33
974.4	57612.67
975	58178.67
975.6	58636
976.2	59756
976.8	60650.67
977.4	61418.67
978	61630.67
978.6	61712
979.2	61682.67
979.8	61229.33
980.4	61112.67
981	60860.67
981.6	60062.67
982.2	59486
982.8	59117.33
983.4	58540.67
984	58356.67
984.6	57915.33
985.2	57740.67
985.8	57350.67
986.4	57051.33
987	57012.67
987.6	56670
988.2	56816
988.8	56818
989.4	57173.33
990	57258.67
990.6	57043.33
991.2	57481.33
991.8	57227.33
992.4	57354.67
993	57771.33
993.6	57747.33
994.2	58080
994.8	58366.67
995.4	58679.33
996	58965.33
996.6	59119.33
997.2	59244.67
997.8	59392
998.4	59556.67
999	59088
999.6	59360.67
1000.2	59288
1000.8	59156
1001.4	59244
1002	59104
1002.6	58904.67
1003.2	59250.67
1003.8	59312
1004.4	58917.33
1005	58871.33
1005.6	58468
1006.2	58740.67
1006.8	58573.33
1007.4	58777.33
1008	58718.67
1008.6	59239.33
1009.2	59181.33
1009.8	59096.67
1010.4	59230.67
1011	59334
1011.6	59430.67
1012.2	59820
1012.8	59988
1013.4	59491.33
1014	59550.67
1014.6	59847.33
1015.2	59491.33
1015.8	59391.33
1016.4	59372
1017	59482
1017.6	58796
1018.2	58958
1018.8	59345.33
1019.4	59350
1020	59320.67
1020.6	58770.67
1021.2	58892
1021.8	58475.33
1022.4	59184
1023	58298
1023.6	58384
1024.2	58636.67
1024.8	58124
1025.4	58800
1026	58691.33
1026.6	58602.67
1027.2	58238.67
1027.8	58383.33
1028.4	58373.33
1029	58039.33
1029.6	57870
1030.2	58019.33
1030.8	58288.67
1031.4	57700.67
1032	58185.33
1032.6	58076.67
1033.2	58053.33
1033.8	57596
1034.4	57729.33
1035	57998.67
1035.6	57583.33
1036.2	58161.33
1036.8	57584
1037.4	57838.67
1038	57608.67
1038.6	57520
1039.2	57757.33
1039.8	57681.33
1040.4	57453.33
1041	57856
1041.6	57522
1042.2	57218.67
1042.8	57715.33
1043.4	57375.33
1044	57532
1044.6	57754
1045.2	57213.33
1045.8	57232.67
1046.4	57478
1047	57250.67
1047.6	56931.33
1048.2	57543.33
1048.8	57390
1049.4	57292.67
1050	57364
1050.6	56989.33
