B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
495.90000000000003;961.6;;;;
496.0;931.0;;;;
496.1;978.0;;;;
496.2;992.0;;;;
496.3;983.2;;;;
496.40000000000003;978.2;;;;
496.5;960.8;;;;
496.6;992.2;;;;
496.7;989.6;;;;
496.8;974.0;;;;
496.90000000000003;995.6;;;;
497.0;968.0;;;;
497.1;971.0;;;;
497.2;959.4;;;;
497.3;941.2;;;;
497.40000000000003;958.4;;;;
497.5;941.8;;;;
497.6;932.2;;;;
497.7;930.6;;;;
497.8;917.4;;;;
497.90000000000003;927.2;;;;
498.0;890.6;;;;
498.1;881.2;;;;
498.2;870.6;;;;
498.3;874.2;;;;
498.40000000000003;867.8;;;;
498.5;836.6;;;;
498.6;864.8;;;;
498.7;858.6;;;;
498.8;836.6;;;;
498.90000000000003;840.4;;;;
499.0;830.4;;;;
499.1;809.6;;;;
499.2;798.4;;;;
499.3;823.4;;;;
499.40000000000003;819.2;;;;
499.5;835.0;;;;
499.6;828.4;;;;
499.7;813.0;;;;
499.8;815.2;;;;
499.90000000000003;815.4;;;;
500.0;811.4;;;;
500.1;818.2;;;;
500.2;809.0;;;;
500.3;799.4;;;;
500.40000000000003;792.2;;;;
500.5;810.4;;;;
500.6;815.4;;;;
500.7;783.8;;;;
500.8;815.2;;;;
500.90000000000003;799.0;;;;
501.0;810.0;;;;
501.1;802.6;;;;
501.2;808.2;;;;
501.3;768.6;;;;
501.40000000000003;779.2;;;;
501.5;798.2;;;;
501.6;793.8;;;;
501.7;772.6;;;;
501.8;789.2;;;;
501.90000000000003;785.0;;;;
502.0;797.6;;;;
502.1;785.4;;;;
502.2;783.8;;;;
502.3;783.2;;;;
502.40000000000003;806.2;;;;
502.5;802.2;;;;
502.6;783.8;;;;
502.7;787.2;;;;
502.8;785.8;;;;
502.90000000000003;786.8;;;;
503.0;777.4;;;;
503.1;782.2;;;;
503.2;777.2;;;;
503.3;773.4;;;;
503.40000000000003;778.8;;;;
503.5;782.4;;;;
503.6;771.2;;;;
503.7;807.2;;;;
503.8;775.8;;;;
503.90000000000003;776.0;;;;
504.0;770.0;;;;
504.1;750.8;;;;
504.2;770.8;;;;
504.3;772.4;;;;
504.40000000000003;778.2;;;;
504.5;795.0;;;;
504.6;810.6;;;;
504.7;780.4;;;;
504.8;779.2;;;;
504.90000000000003;768.0;;;;
505.0;767.0;;;;
505.1;780.6;;;;
505.2;780.2;;;;
505.3;770.2;;;;
505.40000000000003;773.6;;;;
505.5;758.2;;;;
505.6;768.4;;;;
505.7;779.6;;;;
505.8;781.0;;;;
505.90000000000003;761.6;;;;
506.0;800.2;;;;
506.1;799.8;;;;
506.2;777.8;;;;
506.3;780.4;;;;
506.40000000000003;793.8;;;;
506.5;796.8;;;;
506.6;788.6;;;;
506.7;808.2;;;;
506.8;780.0;;;;
506.90000000000003;811.4;;;;
507.0;771.2;;;;
507.1;792.8;;;;
507.2;780.6;;;;
507.3;785.6;;;;
507.40000000000003;779.8;;;;
507.5;773.6;;;;
507.6;766.4;;;;
507.7;789.8;;;;
507.8;791.2;;;;
507.90000000000003;786.2;;;;
508.0;779.4;;;;
508.1;775.6;;;;
508.2;763.8;;;;
508.3;796.4;;;;
508.40000000000003;789.8;;;;
508.50000000000006;779.0;;;;
508.59999999999997;784.2;;;;
508.7;770.8;;;;
508.8;795.2;;;;
508.90000000000003;797.8;;;;
509.00000000000006;766.8;;;;
509.09999999999997;788.8;;;;
509.2;763.0;;;;
509.3;772.0;;;;
509.40000000000003;774.6;;;;
509.50000000000006;779.2;;;;
509.59999999999997;787.6;;;;
509.7;776.2;;;;
509.8;785.2;;;;
509.90000000000003;785.6;;;;
510.00000000000006;777.2;;;;
510.09999999999997;757.2;;;;
510.2;787.0;;;;
510.3;792.6;;;;
510.40000000000003;777.8;;;;
510.50000000000006;780.6;;;;
510.59999999999997;777.0;;;;
510.7;794.4;;;;
510.8;785.4;;;;
510.90000000000003;777.2;;;;
511.00000000000006;795.2;;;;
511.09999999999997;799.6;;;;
511.2;773.4;;;;
511.3;784.0;;;;
511.40000000000003;783.8;;;;
511.50000000000006;777.8;;;;
511.59999999999997;785.0;;;;
511.7;793.6;;;;
511.8;775.2;;;;
511.90000000000003;792.6;;;;
512.0;774.8;;;;
512.0999999999999;778.2;;;;
512.1999999999999;792.6;;;;
512.3;768.2;;;;
512.4;763.2;;;;
512.5;764.0;;;;
512.5999999999999;782.8;;;;
512.6999999999999;805.6;;;;
512.8;788.0;;;;
512.9;780.4;;;;
513.0;777.8;;;;
513.0999999999999;794.0;;;;
513.1999999999999;766.8;;;;
513.3;774.4;;;;
513.4;772.2;;;;
513.5;797.4;;;;
513.5999999999999;774.8;;;;
513.6999999999999;772.2;;;;
513.8;797.0;;;;
513.9;793.4;;;;
514.0;783.0;;;;
514.0999999999999;791.4;;;;
514.1999999999999;788.6;;;;
514.3;794.4;;;;
514.4;788.0;;;;
514.5;786.8;;;;
514.5999999999999;801.0;;;;
514.6999999999999;810.4;;;;
514.8;790.6;;;;
514.9;798.4;;;;
515.0;826.6;;;;
515.0999999999999;791.8;;;;
515.1999999999999;814.0;;;;
515.3;797.8;;;;
515.4;824.4;;;;
515.5;822.4;;;;
515.5999999999999;797.2;;;;
515.6999999999999;810.8;;;;
515.8;840.0;;;;
515.9;832.4;;;;
516.0;841.6;;;;
516.0999999999999;852.0;;;;
516.1999999999999;852.0;;;;
516.3;851.8;;;;
516.4;865.2;;;;
516.5;883.4;;;;
516.5999999999999;915.4;;;;
516.6999999999999;892.4;;;;
516.8;897.4;;;;
516.9;927.0;;;;
517.0;927.8;;;;
517.0999999999999;955.0;;;;
517.1999999999999;961.4;;;;
517.3;955.0;;;;
517.4;959.4;;;;
517.5;1001.8;;;;
517.5999999999999;990.0;;;;
517.6999999999999;995.8;;;;
517.8;992.4;;;;
517.9;1000.6;;;;
518.0;979.4;;;;
518.0999999999999;1009.0;;;;
518.1999999999999;1018.0;;;;
518.3;1002.8;;;;
518.4;1054.6;;;;
518.5;1054.8;;;;
518.5999999999999;1065.0;;;;
518.6999999999999;1028.8;;;;
518.8;1088.0;;;;
518.9;1094.6;;;;
519.0;1088.6;;;;
519.0999999999999;1096.8;;;;
519.1999999999999;1097.2;;;;
519.3;1112.2;;;;
519.4;1118.0;;;;
519.5;1120.6;;;;
519.5999999999999;1094.6;;;;
519.6999999999999;1123.6;;;;
519.8;1127.2;;;;
519.9;1129.0;;;;
520.0;1113.2;;;;
520.0999999999999;1101.4;;;;
520.1999999999999;1084.2;;;;
520.3;1115.0;;;;
520.4;1082.6;;;;
520.5;1065.8;;;;
520.5999999999999;1076.0;;;;
520.6999999999999;1056.2;;;;
520.8;1089.8;;;;
520.9;1047.0;;;;
521.0;1034.8;;;;
521.0999999999999;1056.0;;;;
521.1999999999999;1061.6;;;;
521.3;1044.6;;;;
521.4;1042.2;;;;
521.5;1026.0;;;;
521.5999999999999;1030.4;;;;
521.6999999999999;1049.2;;;;
521.8;1020.8;;;;
521.9;1053.6;;;;
522.0;1019.0;;;;
522.0999999999999;1007.6;;;;
522.1999999999999;1007.6;;;;
522.3;1014.4;;;;
522.4;1001.6;;;;
522.5;1047.2;;;;
522.5999999999999;1006.0;;;;
522.6999999999999;1010.2;;;;
522.8;999.0;;;;
522.9;1009.8;;;;
523.0;989.2;;;;
523.0999999999999;973.4;;;;
523.1999999999999;984.2;;;;
523.3;987.0;;;;
523.4;971.4;;;;
523.5;977.2;;;;
523.5999999999999;974.6;;;;
523.6999999999999;955.4;;;;
523.8;981.2;;;;
523.9;989.8;;;;
524.0;961.8;;;;
524.0999999999999;951.4;;;;
524.1999999999999;972.2;;;;
524.3;964.6;1003.078;956.2857;976.5204;982.8433
524.4;949.8;1004.585;956.2684;977.329;983.5241
524.5;930.2;1006.138;956.199;978.1559;984.1808
524.5999999999999;964.0;1007.893;956.2198;979.1564;984.9561
524.6999999999999;951.4;1009.748;956.207;980.2259;985.7288
524.8;942.2;1011.734;956.1697;981.3953;986.5086
524.9;965.2;1013.971;956.1937;982.7811;987.3837
525.0;960.6;1016.427;956.2054;984.3491;988.2829
525.0999999999999;984.6;1019.225;956.2811;986.223;989.2833
525.1999999999999;997.8;1022.406;956.3916;988.4386;990.3593
525.3;967.2;1025.931;956.4203;990.9556;991.3953
525.4;1028.6;1030.146;956.6125;994.1193;992.6398
525.5;1030.4;1035.023;956.809;997.8951;993.9373
525.5999999999999;1016.6;1040.667;956.9682;1002.388;995.2477
525.6999999999999;1046.0;1047.386;957.2053;1007.9;996.6912
525.8;1046.6;1055.32;957.4433;1014.57;998.1934
525.9;1073.8;1064.809;957.7531;1022.732;999.8299
526.0;1081.6;1076.121;958.0828;1032.649;1001.555
526.0999999999999;1106.0;1089.648;958.4767;1044.709;1003.416
526.1999999999999;1112.0;1105.775;958.8854;1059.289;1005.372
526.3;1163.4;1125.073;959.43;1076.953;1007.55
526.4;1172.0;1147.958;959.996;1098.109;1009.845
526.5;1210.0;1175.099;960.6616;1123.416;1012.345
526.5999999999999;1226.4;1207.024;961.3691;1153.39;1015.004
526.6999999999999;1258.0;1244.463;962.1589;1188.745;1017.877
526.8;1333.0;1288.16;963.1464;1230.212;1021.094
526.9;1357.4;1338.676;964.196;1278.332;1024.541
527.0;1415.8;1396.802;965.3986;1333.868;1028.332
527.0999999999999;1511.6;1463.184;966.8528;1397.445;1032.592
527.1999999999999;1553.4;1538.311;968.4146;1469.513;1037.213
527.3;1628.6;1622.632;970.1723;1550.486;1042.318
527.4;1697.6;1716.493;972.1091;1640.664;1047.938
527.5;1817.2;1820.252;974.3593;1740.347;1054.264
527.5999999999999;1957.6;1933.803;976.9772;1849.372;1061.408
527.6999999999999;2004.2;2056.773;979.7122;1967.287;1069.199
527.8;2174.0;2188.844;982.8922;2093.695;1078.042
527.9;2346.2;2329.328;986.522;2227.809;1088.042
528.0;2393.0;2476.945;990.2669;2368.235;1098.977
528.0999999999999;2587.2;2630.605;994.5189;2513.768;1111.356
528.1999999999999;2745.4;2788.819;999.1807;2662.77;1125.23
528.3;2892.2;2949.545;1004.221;2813.059;1140.708
528.4;3092.0;3110.977;1009.78;2962.654;1158.103
528.5;3200.8;3270.733;1015.614;3108.984;1177.362
528.5999999999999;3423.4;3426.559;1022.024;3249.619;1198.964
528.6999999999999;3620.0;3576.112;1028.942;3381.99;1223.063
528.8;3710.0;3716.463;1036.08;3502.978;1249.566
528.9;3950.0;3845.704;1043.839;3610.444;1279.098
529.0;3983.4;3961.109;1051.666;3701.43;1311.344
529.0999999999999;4140.2;4060.917;1059.889;3773.989;1346.817
529.1999999999999;4225.0;4143.483;1068.316;3826.235;1385.564
529.3;4257.4;4207.513;1076.807;3856.721;1427.599
529.4;4336.2;4252.704;1085.486;3864.959;1473.23
529.5;4291.8;4278.884;1094.023;3850.613;1522.293
529.5999999999999;4300.2;4286.944;1102.559;3814.521;1574.983
529.6999999999999;4278.0;4278.138;1111.014;3757.825;1631.327
529.8;4205.8;4254.146;1119.254;3682.261;1691.14
529.9;4194.8;4217.255;1127.443;3590.142;1754.557
530.0;4108.4;4169.567;1135.38;3483.655;1821.292
530.0999999999999;4082.4;4113.735;1143.227;3365.726;1891.236
530.1999999999999;4019.6;4051.987;1150.885;3238.785;1964.088
530.3;3910.2;3986.571;1158.232;3105.53;2039.274
530.4;3866.0;3919.713;1165.442;2968.612;2116.542
530.5;3820.4;3853.197;1172.511;2830.342;2195.365
530.5999999999999;3732.8;3788.524;1179.328;2692.989;2274.863
530.6999999999999;3715.2;3726.961;1186.08;2558.527;2354.513
530.8;3678.0;3669.319;1192.715;2428.78;2433.254
530.9;3653.4;3615.964;1199.266;2305.111;2510.119
531.0;3541.0;3566.597;1205.501;2188.349;2583.75
531.0999999999999;3578.6;3521.267;1211.82;2079.891;2653.197
531.1999999999999;3524.8;3478.895;1217.979;1979.929;2716.944
531.3;3487.4;3438.527;1224.021;1888.957;2773.591
531.4;3430.2;3398.831;1229.895;1806.946;2821.78
531.5;3429.4;3358.59;1235.751;1733.889;2860.453
531.5999999999999;3334.0;3316.309;1241.338;1669.349;2888.297
531.6999999999999;3297.6;3270.934;1246.813;1612.982;2904.765
531.8;3231.6;3221.558;1252.098;1564.263;2909.393
531.9;3164.6;3167.575;1257.19;1522.554;2902.211
532.0;3125.0;3108.796;1262.163;1487.27;2883.69
532.0999999999999;3064.6;3045.353;1266.962;1457.744;2854.571
532.1999999999999;2969.4;2977.462;1271.495;1433.188;2815.77
532.3;2867.2;2905.802;1275.744;1412.981;2768.565
532.4;2775.0;2831.103;1279.736;1396.528;2714.311
532.5;2770.8;2754.363;1283.706;1383.494;2654.575
532.5999999999999;2653.0;2676.206;1287.352;1373.084;2590.473
532.6999999999999;2580.4;2597.451;1290.794;1364.943;2523.303
532.8;2495.4;2518.913;1294.002;1358.644;2454.271
532.9;2398.4;2441.184;1296.942;1353.793;2384.333
533.0;2341.2;2364.925;1299.723;1350.188;2314.46
533.0999999999999;2307.0;2290.818;1302.405;1347.638;2245.585
533.1999999999999;2194.8;2219.012;1304.781;1345.711;2178.082
533.3;2094.4;2150.005;1306.883;1344.263;2112.625
533.4;2100.4;2084.34;1308.996;1343.426;2049.91
533.5;2025.0;2021.999;1310.902;1342.859;1990.042
533.5999999999999;1961.2;1963.265;1312.634;1342.5;1933.399
533.6999999999999;1922.8;1908.244;1314.258;1342.336;1880.167
533.8;1855.2;1856.98;1315.698;1342.229;1830.449
533.9;1814.2;1809.509;1317.026;1342.202;1784.333
534.0;1771.8;1765.751;1318.237;1342.21;1741.777
534.0999999999999;1765.8;1725.767;1319.428;1342.325;1702.87
534.1999999999999;1704.8;1689.231;1320.454;1342.374;1667.311
534.3;1700.4;1656.179;1321.466;1342.493;1635.152
534.4;1648.6;1626.277;1322.337;1342.541;1606.073
534.5;1625.6;1599.383;1323.145;1342.583;1579.944
534.5999999999999;1598.8;1575.304;1323.878;1342.604;1556.579
534.6999999999999;1568.0;1553.778;1324.528;1342.584;1535.723
534.8;1580.4;1534.722;1325.21;1342.634;1517.297
534.9;1560.6;1517.814;1325.836;1342.666;1500.985
535.0;1521.8;1502.779;1326.358;1342.623;1486.515
535.0999999999999;1503.6;1489.486;1326.83;1342.56;1473.756
535.1999999999999;1498.8;1477.756;1327.288;1342.509;1462.536
535.3;1493.2;1467.423;1327.73;1342.466;1452.686
535.4;1468.8;1458.259;1328.105;1342.381;1443.984
535.5;1476.0;1450.193;1328.499;1342.334;1436.358
535.5999999999999;1459.2;1443.031;1328.847;1342.262;1429.617
535.6999999999999;1474.8;1436.729;1329.236;1342.249;1423.716
535.8;1436.4;1431.041;1329.521;1342.151;1418.411
535.9;1422.6;1425.932;1329.769;1342.031;1413.67
536.0;1436.2;1421.389;1330.052;1341.963;1409.478
536.0999999999999;1405.8;1417.227;1330.254;1341.828;1405.653
536.1999999999999;1412.6;1413.477;1330.473;1341.724;1402.227
536.3;1392.8;1410.021;1330.639;1341.58;1399.08
536.4;1369.4;1406.8;1330.742;1341.386;1396.156
536.5;1402.4;1403.923;1330.933;1341.291;1393.566
536.5999999999999;1392.0;1401.247;1331.096;1341.179;1391.164
536.6999999999999;1374.2;1398.72;1331.211;1341.03;1388.9
536.8;1378.8;1396.381;1331.337;1340.903;1386.815
536.9;1359.6;1394.145;1331.413;1340.735;1384.823
537.0;1385.8;1392.117;1331.557;1340.645;1383.029
537.0999999999999;1355.6;1390.133;1331.621;1340.482;1381.272
537.1999999999999;1344.2;1388.23;1331.655;1340.298;1379.587
537.3;1351.8;1386.45;1331.708;1340.141;1378.017
537.4;1315.4;1384.667;1331.665;1339.896;1376.437
537.5;1352.0;1383.066;1331.719;1339.754;1375.031
537.5999999999999;1352.0;1381.545;1331.773;1339.62;1373.698
537.6999999999999;1309.6;1379.984;1331.714;1339.378;1372.319
537.8;1351.0;1378.55;1331.714;1339.203;1371.062
537.9;1303.0;;;;
538.0;1327.2;;;;
538.0999999999999;1327.2;;;;
538.1999999999999;1294.0;;;;
538.3;1336.6;;;;
538.4;1315.8;;;;
538.5;1327.0;;;;
538.5999999999999;1340.4;;;;
538.6999999999999;1361.6;;;;
538.8;1345.6;;;;
538.9;1320.8;;;;
539.0;1345.4;;;;
539.0999999999999;1322.0;;;;
539.1999999999999;1346.0;;;;
539.3;1323.8;;;;
539.4;1380.6;;;;
539.5;1351.6;;;;
539.5999999999999;1351.8;;;;
539.6999999999999;1373.6;;;;
539.8;1360.4;;;;
539.9;1362.8;;;;
540.0;1364.8;;;;
540.0999999999999;1381.4;;;;
540.1999999999999;1394.8;;;;
540.3;1365.0;;;;
540.4;1389.0;;;;
540.5;1432.6;;;;
540.5999999999999;1396.4;;;;
540.6999999999999;1383.4;;;;
540.8;1413.4;;;;
540.9;1400.0;;;;
541.0;1420.2;;;;
541.0999999999999;1431.2;;;;
541.1999999999999;1408.6;;;;
541.3;1434.2;;;;
541.4;1432.6;;;;
541.5;1429.4;;;;
541.5999999999999;1405.4;;;;
541.6999999999999;1457.8;;;;
541.8;1484.8;;;;
541.9;1442.6;;;;
542.0;1454.4;;;;
542.0999999999999;1459.4;;;;
542.1999999999999;1458.6;;;;
542.3;1487.8;;;;
542.4;1471.4;;;;
542.5;1455.2;;;;
542.5999999999999;1507.6;;;;
542.6999999999999;1490.2;;;;
542.8;1476.0;;;;
542.9;1467.0;;;;
543.0;1530.2;;;;
543.0999999999999;1494.8;;;;
543.1999999999999;1505.2;;;;
543.3;1494.6;;;;
543.4;1487.6;;;;
543.5;1477.4;;;;
543.5999999999999;1474.4;;;;
543.6999999999999;1503.6;;;;
543.8;1503.4;;;;
543.9;1480.2;;;;
544.0;1512.8;;;;
544.0999999999999;1498.8;;;;
544.1999999999999;1523.0;;;;
544.3;1527.8;;;;
544.4;1497.8;;;;
544.5;1495.8;;;;
544.5999999999999;1491.8;;;;
544.6999999999999;1484.6;;;;
544.8;1487.2;;;;
544.9;1494.4;;;;
545.0;1486.0;;;;
545.0999999999999;1485.8;;;;
545.1999999999999;1485.0;;;;
545.3;1524.2;;;;
545.4;1489.4;;;;
545.5;1477.6;;;;
545.5999999999999;1496.2;;;;
545.6999999999999;1504.0;;;;
545.8;1491.6;;;;
545.9;1505.4;;;;
546.0;1487.2;;;;
546.0999999999999;1509.4;;;;
546.1999999999999;1514.0;;;;
546.3;1503.6;;;;
546.4;1496.8;;;;
546.5;1543.2;;;;
546.5999999999999;1495.0;;;;
546.6999999999999;1504.8;;;;
546.8;1538.6;;;;
546.9;1531.8;;;;
547.0;1557.0;;;;
547.0999999999999;1534.4;;;;
547.1999999999999;1574.6;;;;
547.3;1535.2;;;;
547.4;1519.2;;;;
547.5;1573.4;;;;
547.5999999999999;1539.6;;;;
547.6999999999999;1579.2;;;;
547.8;1556.4;;;;
547.9;1558.4;;;;
548.0;1557.4;;;;
548.0999999999999;1566.6;;;;
548.1999999999999;1565.2;;;;
548.3;1586.0;;;;
548.4;1558.2;;;;
548.5;1581.2;;;;
548.5999999999999;1574.6;;;;
548.6999999999999;1597.6;;;;
548.8;1606.4;;;;
548.9;1591.8;;;;
549.0;1605.0;;;;
549.0999999999999;1622.6;;;;
549.1999999999999;1628.6;;;;
549.3;1605.2;;;;
549.4;1622.6;;;;
549.5;1608.4;;;;
549.5999999999999;1602.8;;;;
549.6999999999999;1625.0;;;;
549.8;1607.4;;;;
549.9;1628.2;;;;
550.0;1628.4;;;;
550.0999999999999;1666.6;;;;
550.1999999999999;1669.8;;;;
550.3;1704.4;;;;
550.4;1672.6;;;;
550.5;1682.6;;;;
550.5999999999999;1661.2;;;;
550.6999999999999;1684.4;;;;
550.8;1652.2;;;;
550.9;1666.8;;;;
551.0;1698.6;;;;
551.0999999999999;1692.8;;;;
551.1999999999999;1689.2;;;;
551.3;1699.6;;;;
551.4;1729.2;;;;
551.5;1711.6;;;;
551.5999999999999;1728.8;;;;
551.6999999999999;1701.4;;;;
551.8;1723.4;;;;
551.9;1745.4;;;;
552.0;1766.4;;;;
552.0999999999999;1719.6;;;;
552.1999999999999;1739.0;;;;
552.3;1731.6;;;;
552.4;1731.2;;;;
552.5;1736.6;;;;
552.5999999999999;1767.4;;;;
552.6999999999999;1754.8;;;;
552.8;1758.4;;;;
552.9;1769.6;;;;
553.0;1763.6;;;;
553.0999999999999;1762.0;;;;
553.1999999999999;1795.2;;;;
553.3;1736.6;;;;
553.4;1771.0;;;;
553.5;1720.4;;;;
553.5999999999999;1779.0;;;;
553.6999999999999;1771.6;;;;
553.8;1801.2;;;;
553.9;1825.0;;;;
554.0;1782.2;;;;
554.0999999999999;1781.2;;;;
554.1999999999999;1767.0;;;;
554.3;1775.0;;;;
554.4;1747.2;;;;
554.5;1757.2;;;;
554.5999999999999;1774.2;;;;
554.6999999999999;1752.2;;;;
554.8;1751.0;;;;
554.9;1804.6;;;;
555.0;1742.4;;;;
555.0999999999999;1774.6;;;;
555.1999999999999;1751.0;;;;
555.3;1737.2;;;;
555.4;1770.8;;;;
555.5;1744.8;;;;
555.5999999999999;1744.4;;;;
555.6999999999999;1727.8;;;;
555.8;1728.4;;;;
555.9;1788.2;;;;
556.0;1750.8;;;;
556.0999999999999;1767.0;;;;
556.1999999999999;1779.2;;;;
556.3;1765.0;;;;
556.4;1749.0;;;;
556.5;1722.2;;;;
556.5999999999999;1781.4;;;;
556.6999999999999;1765.2;;;;
556.8;1736.6;;;;
556.9;1752.4;;;;
557.0;1781.6;;;;
557.0999999999999;1743.0;;;;
557.1999999999999;1743.2;;;;
557.3;1743.8;;;;
557.4;1729.2;;;;
557.5;1729.4;;;;
557.5999999999999;1732.0;;;;
557.6999999999999;1718.8;;;;
557.8;1734.0;;;;
557.9;1700.2;;;;
558.0;1729.8;;;;
558.0999999999999;1727.2;;;;
558.1999999999999;1737.2;;;;
558.3;1748.6;;;;
558.4;1717.8;;;;
558.5;1724.0;;;;
558.5999999999999;1781.6;;;;
558.6999999999999;1728.6;;;;
558.8;1746.0;;;;
558.9;1739.2;;;;
559.0;1725.0;;;;
559.0999999999999;1718.6;;;;
559.1999999999999;1709.0;;;;
559.3;1686.4;;;;
559.4;1716.0;;;;
559.5;1706.2;;;;
559.5999999999999;1735.0;;;;
559.6999999999999;1722.8;;;;
559.8;1701.4;;;;
559.9;1691.4;;;;
560.0;1722.2;;;;
560.0999999999999;1688.0;;;;
560.1999999999999;1673.4;;;;
560.3;1710.2;;;;
560.4;1708.8;;;;
560.5;1655.6;;;;
560.5999999999999;1714.8;;;;
560.6999999999999;1700.2;;;;
560.8;1694.4;;;;
560.9;1733.8;;;;
561.0;1721.0;;;;
561.0999999999999;1724.2;;;;
561.1999999999999;1701.8;;;;
561.3;1673.0;;;;
561.4;1713.4;;;;
561.5;1681.6;;;;
561.5999999999999;1710.6;;;;
561.6999999999999;1691.2;;;;
561.8;1716.8;;;;
561.9;1684.0;;;;
562.0;1676.8;;;;
562.0999999999999;1675.0;;;;
562.1999999999999;1707.8;;;;
562.3;1704.6;;;;
562.4;1689.6;;;;
562.5;1703.4;;;;
562.5999999999999;1688.4;;;;
562.6999999999999;1717.8;;;;
562.8;1711.2;;;;
562.9;1694.0;;;;
563.0;1677.2;;;;
563.0999999999999;1701.2;;;;
563.1999999999999;1684.2;;;;
563.3;1697.4;;;;
563.4;1702.6;;;;
563.5;1693.4;;;;
563.5999999999999;1696.4;;;;
563.6999999999999;1676.0;;;;
563.8;1711.8;;;;
563.9;1710.2;;;;
564.0;1709.4;;;;
564.0999999999999;1714.8;;;;
564.1999999999999;1701.8;;;;
564.3;1701.8;;;;
564.4;1683.2;;;;
564.5;1669.6;;;;
564.5999999999999;1702.4;;;;
564.6999999999999;1699.0;;;;
564.8;1711.4;;;;
564.9;1707.8;;;;
565.0;1689.8;;;;
565.0999999999999;1670.8;;;;
565.1999999999999;1706.0;;;;
565.3;1732.8;;;;
565.4;1672.8;;;;
565.5;1682.2;;;;
565.5999999999999;1639.6;;;;
565.6999999999999;1691.0;;;;
565.8;1666.0;;;;
565.9;1720.4;;;;
566.0;1678.0;;;;
566.0999999999999;1701.2;;;;
566.1999999999999;1689.4;;;;
566.3;1681.8;;;;
