B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;2p3/2;Peak 5
633.4;2010.2;2016.836;1981.912;1984.009;1981.912;1981.912;1993.043;2003.608
633.5;2003.2;2021.918;1984.89;1987.008;1984.89;1984.89;1997.634;2007.056
633.5999999999999;2001.6;2027.204;1987.874;1990.012;1987.874;1987.874;2002.415;2010.524
633.6999999999999;2008.6;2032.704;1990.852;1993.012;1990.852;1990.852;2007.392;2014.004
633.8;2027.2;2038.413;1993.813;1995.994;1993.813;1993.813;2012.561;2017.483
633.9;2018.0;2044.38;1996.787;1998.991;1996.787;1996.787;2017.97;2020.993
634.0;2024.0;2050.603;1999.758;2001.984;1999.758;1999.759;2023.615;2024.52
634.0999999999999;2030.4;2057.088;2002.725;2004.974;2002.725;2002.725;2029.504;2028.061
634.1999999999999;2028.6;2063.863;2005.698;2007.97;2005.698;2005.698;2035.659;2031.63
634.3;2052.4;2070.902;2008.646;2010.941;2008.646;2008.646;2042.056;2035.197
634.4;2068.0;2078.225;2011.578;2013.897;2011.578;2011.579;2048.713;2038.772
634.5;2078.6;2085.848;2014.502;2016.845;2014.502;2014.502;2055.643;2042.364
634.5999999999999;2086.6;2093.772;2017.419;2019.787;2017.419;2017.42;2062.847;2045.977
634.6999999999999;2068.8;2102.037;2020.362;2022.754;2020.362;2020.362;2070.361;2049.645
634.8;2093.2;2110.584;2023.278;2025.695;2023.278;2023.279;2078.126;2053.318
634.9;2116.4;2119.415;2026.171;2028.613;2026.171;2026.172;2086.139;2057.002
635.0;2122.6;2128.548;2029.059;2031.528;2029.059;2029.061;2094.416;2060.72
635.0999999999999;2139.4;2137.953;2031.931;2034.426;2031.931;2031.933;2102.923;2064.463
635.1999999999999;2120.2;2147.667;2034.829;2037.351;2034.829;2034.832;2111.693;2068.277
635.3;2170.0;2157.583;2037.671;2040.22;2037.671;2037.675;2120.616;2072.085
635.4;2181.2;2167.733;2040.503;2043.08;2040.503;2040.508;2129.717;2075.937
635.5;2192.8;2178.099;2043.325;2045.93;2043.325;2043.331;2138.971;2079.84
635.5999999999999;2194.4;2188.657;2046.148;2048.782;2046.148;2046.156;2148.35;2083.812
635.6999999999999;2214.8;2199.366;2048.95;2051.613;2048.95;2048.96;2157.804;2087.838
635.8;2250.8;2210.169;2051.712;2054.405;2051.712;2051.726;2167.266;2091.909
635.9;2207.4;2221.133;2054.53;2057.253;2054.53;2054.547;2176.794;2096.128
636.0;2264.0;2232.11;2057.283;2060.037;2057.283;2057.305;2186.229;2100.389
636.0999999999999;2251.8;2243.138;2060.054;2062.839;2060.055;2060.082;2195.595;2104.785
636.1999999999999;2283.2;2254.143;2062.791;2065.608;2062.792;2062.825;2204.802;2109.281
636.3;2295.0;2265.103;2065.518;2068.366;2065.518;2065.56;2213.816;2113.913
636.4;2285.6;2276.018;2068.258;2071.14;2068.259;2068.311;2222.615;2118.727
636.5;2291.4;2286.846;2070.995;2073.91;2070.996;2071.06;2231.135;2123.725
636.5999999999999;2334.4;2297.507;2073.684;2076.633;2073.685;2073.764;2239.276;2128.885
636.6999999999999;2334.4;2308.038;2076.376;2079.36;2076.378;2076.475;2247.047;2134.284
636.8;2342.0;2318.406;2079.062;2082.081;2079.064;2079.183;2254.388;2139.938
636.9;2314.8;2328.645;2081.784;2084.838;2081.787;2081.931;2261.303;2145.922
637.0;2345.8;2338.686;2084.472;2087.563;2084.476;2084.651;2267.684;2152.203
637.0999999999999;2340.8;2348.567;2087.17;2090.298;2087.175;2087.386;2273.535;2158.854
637.1999999999999;2345.8;2358.293;2089.865;2093.03;2089.871;2090.124;2278.818;2165.909
637.3;2358.8;2367.867;2092.547;2095.75;2092.554;2092.858;2283.495;2173.396
637.4;2403.2;2377.284;2095.179;2098.422;2095.189;2095.551;2287.511;2181.327
637.5;2375.4;2386.671;2097.848;2101.131;2097.861;2098.291;2290.939;2189.842
637.5999999999999;2408.8;2395.994;2100.48;2103.803;2100.497;2101.004;2293.698;2198.911
637.6999999999999;2406.2;2405.36;2103.118;2106.483;2103.14;2103.738;2295.83;2208.644
637.8;2420.2;2414.805;2105.743;2109.15;2105.77;2106.471;2297.32;2219.068
637.9;2447.2;2424.394;2108.339;2111.788;2108.373;2109.191;2298.163;2230.234
638.0;2411.8;2434.286;2110.98;2114.473;2111.023;2111.973;2298.45;2242.285
638.0999999999999;2448.6;2444.476;2113.58;2117.118;2113.634;2114.734;2298.121;2255.189
638.1999999999999;2429.8;2455.135;2116.206;2119.789;2116.274;2117.541;2297.265;2269.09
638.3;2422.0;2466.344;2118.844;2122.473;2118.929;2120.383;2295.907;2284.028
638.4;2495.0;2478.115;2121.398;2125.074;2121.504;2123.165;2293.986;2299.978
638.5;2494.8;2490.65;2123.956;2127.68;2124.086;2125.976;2291.628;2317.103
638.5999999999999;2492.8;2504.05;2126.519;2130.292;2126.679;2128.819;2288.884;2335.45
638.6999999999999;2517.6;2518.405;2129.055;2132.878;2129.252;2131.665;2285.763;2355.067
638.8;2538.2;2533.813;2131.57;2135.444;2131.812;2134.518;2282.325;2375.994
638.9;2533.8;2550.414;2134.093;2138.019;2134.387;2137.411;2278.646;2398.322
639.0;2545.2;2568.295;2136.605;2140.584;2136.962;2140.324;2274.754;2422.091
639.0999999999999;2571.4;2587.511;2139.089;2143.123;2139.521;2143.242;2270.688;2447.294
639.1999999999999;2588.0;2608.172;2141.557;2145.645;2142.076;2146.174;2266.502;2474.001
639.3;2581.6;2630.353;2144.034;2148.179;2144.657;2149.149;2262.277;2502.228
639.4;2676.2;2654.0;2146.402;2150.604;2147.146;2152.045;2257.936;2531.878
639.5;2634.6;2679.328;2148.823;2153.083;2149.708;2155.024;2253.678;2563.125
639.5999999999999;2672.8;2706.24;2151.2;2155.521;2152.249;2157.988;2249.459;2595.824
639.6999999999999;2724.4;2734.754;2153.519;2157.901;2154.757;2160.919;2245.29;2629.963
639.8;2733.0;2764.875;2155.83;2160.274;2157.285;2163.866;2241.265;2665.506
639.9;2818.2;2796.496;2158.042;2162.551;2159.746;2166.734;2237.318;2702.317
640.0;2834.4;2829.661;2160.238;2164.811;2162.225;2169.602;2233.553;2740.421
640.0999999999999;2817.0;2864.294;2162.457;2167.097;2164.765;2172.505;2230.042;2779.713
640.1999999999999;2931.0;2900.177;2164.542;2169.25;2167.213;2175.282;2226.637;2819.964
640.3;2936.6;2937.275;2166.624;2171.401;2169.702;2178.057;2223.49;2861.119
640.4;2963.8;2975.431;2168.675;2173.523;2172.208;2180.799;2220.583;2903.017
640.5;3036.6;3014.44;2170.641;2175.563;2174.681;2183.447;2217.865;2945.45
640.5999999999999;3086.6;3054.089;2172.551;2177.546;2177.151;2186.022;2215.374;2988.198
640.6999999999999;3110.2;3094.23;2174.434;2179.505;2179.653;2188.55;2213.138;3031.119
640.8;3115.8;3134.592;2176.313;2181.462;2182.21;2191.046;2211.181;3073.945
640.9;3187.2;3174.848;2178.109;2183.337;2184.745;2193.425;2209.419;3116.358
641.0;3245.2;3214.742;2179.837;2185.147;2187.276;2195.696;2207.858;3158.114
641.0999999999999;3264.0;3253.959;2181.546;2186.939;2189.85;2197.902;2206.542;3198.909
641.1999999999999;3285.4;3292.205;2183.23;2188.709;2192.466;2200.033;2205.454;3238.464
641.3;3335.6;3329.044;2184.857;2190.423;2195.087;2202.05;2204.553;3276.361
641.4;3418.4;3364.093;2186.387;2192.042;2197.673;2203.909;2203.785;3312.233
641.5;3401.0;3397.113;2187.94;2193.686;2200.342;2205.727;2203.256;3345.861
641.5999999999999;3461.0;3427.594;2189.422;2195.262;2202.997;2207.407;2202.863;3376.753
641.6999999999999;3464.6;3455.265;2190.902;2196.838;2205.703;2209.016;2202.658;3404.66
641.8;3447.8;3479.758;2192.404;2198.439;2208.476;2210.574;2202.653;3429.234
641.9;3493.6;3500.689;2193.854;2199.989;2211.236;2212.014;2202.759;3450.105
642.0;3541.4;3517.781;2195.247;2201.486;2213.975;2213.346;2202.959;3467.003
642.0999999999999;3555.4;3530.806;2196.625;2202.97;2216.721;2214.614;2203.283;3479.719
642.1999999999999;3535.8;3539.624;2198.029;2204.482;2219.509;2215.859;2203.758;3488.133
642.3;3532.0;3544.075;2199.439;2206.003;2222.306;2217.062;2204.352;3492.108
642.4;3546.8;3544.763;2200.833;2207.511;2225.081;2218.205;2205.032;3492.265
642.5;3548.4;3542.594;2202.227;2209.022;2227.837;2219.304;2205.804;3489.532
642.5999999999999;3569.2;3537.611;2203.597;2210.513;2230.54;2220.341;2206.635;3483.97
642.6999999999999;3505.4;3530.007;2205.045;2212.085;2233.277;2221.419;2207.617;3475.79
642.8;3526.8;3519.834;2206.47;2213.636;2235.935;2222.439;2208.639;3465.063
642.9;3508.8;3507.311;2207.917;2215.214;2238.549;2223.453;2209.742;3452.022
643.0;3466.8;3492.654;2209.417;2216.848;2241.135;2224.493;2210.946;3436.9
643.0999999999999;3491.0;3476.019;2210.89;2218.458;2243.602;2225.484;2212.167;3419.867
643.1999999999999;3472.2;3457.656;2212.386;2220.096;2245.991;2226.48;2213.449;3401.185
643.3;3430.8;3437.838;2213.934;2221.789;2248.319;2227.513;2214.817;3381.136
643.4;3407.4;3416.744;2215.512;2223.516;2250.556;2228.566;2216.242;3359.912
643.5;3368.2;3394.583;2217.138;2225.296;2252.713;2229.661;2217.74;3337.727
643.5999999999999;3385.2;3371.507;2218.746;2227.062;2254.717;2230.735;2219.241;3314.739
643.6999999999999;3316.6;3347.765;2220.438;2228.917;2256.665;2231.893;2220.844;3291.201
643.8;3295.2;3323.49;2222.158;2230.803;2258.498;2233.082;2222.489;3267.25
643.9;3284.4;3298.811;2223.892;2232.71;2260.213;2234.293;2224.161;3243.004
644.0;3260.0;3273.892;2225.658;2234.653;2261.856;2235.545;2225.876;3218.594
644.0999999999999;3209.4;3248.915;2227.486;2236.664;2263.464;2236.871;2227.663;3194.199
644.1999999999999;3179.4;3223.929;2229.353;2238.719;2265.011;2238.249;2229.495;3169.866
644.3;3161.4;3199.046;2231.243;2240.803;2266.489;2239.666;2231.357;3145.702
644.4;3205.8;3174.261;2233.082;2242.842;2267.826;2241.05;2233.173;3121.698
644.5;3116.8;3149.794;2235.03;2244.997;2269.186;2242.561;2235.103;3098.067
644.5999999999999;3124.0;3125.628;2236.971;2247.151;2270.46;2244.084;2237.029;3074.789
644.6999999999999;3099.0;3101.832;2238.945;2249.344;2271.692;2245.66;2238.991;3051.925
644.8;3087.4;3078.475;2240.935;2251.561;2272.874;2247.272;2240.971;3029.537
644.9;3031.2;3055.644;2242.994;2253.854;2274.066;2248.974;2243.023;3007.703
645.0;2985.0;3033.353;2245.111;2256.213;2275.263;2250.753;2245.134;2986.434
645.0999999999999;3017.2;3011.576;2247.193;2258.544;2276.381;2252.517;2247.21;2965.695
645.1999999999999;2973.6;2990.407;2249.328;2260.939;2277.516;2254.354;2249.342;2945.571
645.3;2966.4;2969.858;2251.475;2263.353;2278.634;2256.22;2251.486;2926.066
645.4;2945.8;2949.952;2253.649;2265.803;2279.758;2258.132;2253.658;2907.199
645.5;2955.2;2930.658;2255.815;2268.254;2280.86;2260.052;2255.821;2888.929
645.5999999999999;2868.4;2912.131;2258.086;2270.822;2282.063;2262.095;2258.091;2871.405
645.6999999999999;2904.4;2894.206;2260.318;2273.36;2283.226;2264.112;2260.322;2854.458
645.8;2937.8;2876.917;2262.512;2275.872;2284.36;2266.107;2262.515;2838.111
645.9;2832.0;2860.417;2264.835;2278.524;2285.637;2268.243;2264.837;2822.516
646.0;2875.8;2844.514;2267.109;2281.139;2286.882;2270.343;2267.111;2807.475
646.0999999999999;2788.4;2829.38;2269.49;2283.874;2288.259;2272.561;2269.491;2793.155
646.1999999999999;2829.4;2814.831;2271.824;2286.576;2289.616;2274.742;2271.825;2779.369
646.3;2838.4;2800.915;2274.151;2289.284;2290.998;2276.926;2274.152;2766.159
646.4;2788.4;2787.677;2276.54;2292.071;2292.477;2279.181;2276.541;2753.569
646.5;2819.2;2774.994;2278.896;2294.839;2293.957;2281.41;2278.896;2741.474
646.5999999999999;2756.6;2762.979;2281.328;2297.702;2295.555;2283.723;2281.329;2729.984
646.6999999999999;2749.6;2751.527;2283.772;2300.594;2297.202;2286.055;2283.773;2718.993
646.8;2757.2;2740.618;2286.21;2303.498;2298.885;2288.386;2286.211;2708.48
646.9;2767.0;2730.22;2288.64;2306.415;2300.599;2290.714;2288.64;2698.411
647.0;2783.6;2720.296;2291.052;2309.336;2302.335;2293.031;2291.052;2688.749
647.0999999999999;2721.2;2710.934;2293.542;2312.358;2304.189;2295.429;2293.542;2679.582
647.1999999999999;2706.8;2702.04;2296.051;2315.426;2306.102;2297.851;2296.051;2670.815
647.3;2736.4;2693.557;2298.529;2318.489;2308.019;2300.245;2298.529;2662.39
647.4;2719.2;2685.513;2301.03;2321.604;2309.996;2302.667;2301.03;2654.336
647.5;2666.2;2677.927;2303.597;2324.819;2312.073;2305.157;2303.597;2646.669
647.5999999999999;2682.0;2670.711;2306.149;2328.053;2314.166;2307.636;2306.149;2639.302
647.6999999999999;2653.8;2663.89;2308.737;2331.363;2316.326;2310.154;2308.737;2632.258
647.8;2644.2;2657.439;2311.34;2334.729;2318.529;2312.689;2311.34;2625.511
647.9;2626.8;2651.349;2313.966;2338.167;2320.783;2315.25;2313.966;2619.048
648.0;2667.8;2645.534;2316.547;2341.611;2323.015;2317.769;2316.547;2612.781
648.0999999999999;2680.8;2640.028;2319.116;2345.099;2325.257;2320.277;2319.116;2606.741
648.1999999999999;2637.8;2634.882;2321.739;2348.707;2327.575;2322.842;2321.739;2600.974
648.3;2671.6;2630.008;2324.324;2352.348;2329.874;2325.373;2324.324;2595.386
648.4;2654.8;2625.459;2326.933;2356.093;2332.214;2327.928;2326.933;2590.023
648.5;2612.0;2621.262;2329.596;2359.981;2334.624;2330.54;2329.596;2584.904
648.5999999999999;2654.2;2617.324;2332.212;2363.922;2337.002;2333.106;2332.212;2579.929
648.6999999999999;2608.2;2613.746;2334.885;2368.032;2339.45;2335.733;2334.885;2575.187
648.8;2619.4;2610.473;2337.549;2372.257;2341.901;2338.351;2337.549;2570.612
648.9;2626.8;2607.515;2340.207;2376.615;2344.357;2340.966;2340.207;2566.2
649.0;2630.8;2604.884;2342.864;2381.128;2346.821;2343.581;2342.864;2561.945
649.0999999999999;2605.6;2602.631;2345.553;2385.846;2349.328;2346.23;2345.553;2557.887
649.1999999999999;2658.0;2600.675;2348.184;2390.699;2351.783;2348.823;2348.184;2553.921
649.3;2617.6;2599.148;2350.865;2395.816;2354.298;2351.468;2350.865;2550.162
649.4;2637.4;2597.996;2353.527;2401.149;2356.8;2354.094;2353.527;2546.533
649.5;2586.8;2597.323;2356.251;2406.809;2359.372;2356.786;2356.251;2543.11
649.5999999999999;2583.0;2597.099;2358.984;2412.763;2361.958;2359.487;2358.984;2539.843
649.6999999999999;2611.0;2597.309;2361.687;2419.004;2364.52;2362.159;2361.687;2536.685
649.8;2591.4;2598.04;2364.416;2425.615;2367.114;2364.86;2364.416;2533.698
649.9;2588.4;2599.298;2367.152;2432.608;2369.72;2367.569;2367.152;2530.857
650.0;2612.8;2601.081;2369.862;2439.984;2372.305;2370.253;2369.862;2528.124
650.0999999999999;2626.6;2603.432;2372.559;2447.784;2374.882;2372.925;2372.559;2525.518
650.1999999999999;2624.6;2606.401;2375.261;2456.064;2377.469;2375.604;2375.261;2523.047
650.3;2577.8;2610.072;2378.023;2464.904;2380.12;2378.344;2378.023;2520.773
650.4;2603.0;2614.388;2380.758;2474.253;2382.748;2381.058;2380.758;2518.602
650.5;2619.0;2619.393;2383.477;2484.158;2385.364;2383.757;2383.477;2516.544
650.5999999999999;2641.2;2625.104;2386.172;2494.633;2387.961;2386.434;2386.172;2514.593
650.6999999999999;2612.6;2631.611;2388.905;2505.773;2390.6;2389.149;2388.905;2512.804
650.8;2592.8;2638.921;2391.665;2517.584;2393.269;2391.893;2391.665;2511.171
650.9;2626.0;2646.994;2394.389;2530.028;2395.906;2394.601;2394.389;2509.626
651.0;2699.0;2655.799;2397.029;2543.08;2398.462;2397.226;2397.029;2508.116
651.0999999999999;2610.4;2665.533;2399.777;2556.933;2401.131;2399.961;2399.777;2506.839
651.1999999999999;2684.6;2676.013;2402.44;2571.412;2403.718;2402.611;2402.44;2505.594
651.3;2706.4;2687.292;2405.081;2586.565;2406.286;2405.239;2405.081;2504.445
651.4;2709.2;2699.385;2407.721;2602.413;2408.857;2407.868;2407.721;2503.412
651.5;2735.4;2712.255;2410.333;2618.922;2411.403;2410.469;2410.333;2502.462
651.5999999999999;2761.8;2725.861;2412.917;2636.048;2413.923;2413.043;2412.917;2501.598
651.6999999999999;2722.4;2740.258;2415.551;2653.855;2416.496;2415.667;2415.551;2500.892
651.8;2778.4;2755.271;2418.121;2672.164;2419.009;2418.229;2418.121;2500.232
651.9;2730.4;2770.971;2420.751;2691.051;2421.585;2420.851;2420.751;2499.739
652.0;2838.6;2787.106;2423.256;2710.267;2424.038;2423.348;2423.256;2499.221
652.0999999999999;2804.8;2803.742;2425.804;2729.878;2426.536;2425.888;2425.804;2498.851
652.1999999999999;2879.8;2820.663;2428.265;2749.672;2428.951;2428.343;2428.265;2498.491
652.3;2843.8;2837.864;2430.772;2769.644;2431.414;2430.844;2430.772;2498.278
652.4;2831.6;2855.184;2433.297;2789.637;2433.897;2433.363;2433.297;2498.177
652.5;2880.8;2872.403;2435.766;2809.435;2436.326;2435.826;2435.766;2498.112
652.5999999999999;2854.8;2889.414;2438.269;2828.93;2438.792;2438.324;2438.269;2498.173
652.6999999999999;2916.8;2905.931;2440.7;2847.841;2441.188;2440.751;2440.7;2498.25
652.8;2903.8;2921.813;2443.151;2866.026;2443.606;2443.198;2443.151;2498.435
652.9;2889.0;2936.838;2445.622;2883.269;2446.045;2445.665;2445.622;2498.724
653.0;2953.0;2950.68;2448.019;2899.245;2448.413;2448.059;2448.019;2499.02
653.0999999999999;2955.2;2963.154;2450.417;2913.771;2450.783;2450.453;2450.417;2499.397
653.1999999999999;2950.6;2974.044;2452.823;2926.633;2453.163;2452.856;2452.823;2499.86
653.3;2977.6;2983.079;2455.199;2937.562;2455.515;2455.229;2455.199;2500.37
653.4;2950.8;2990.136;2457.611;2946.439;2457.904;2457.638;2457.611;2500.988
653.5;2965.6;2995.014;2460.007;2953.064;2460.279;2460.032;2460.007;2501.66
653.5999999999999;3024.4;2997.55;2462.337;2957.276;2462.589;2462.36;2462.337;2502.336
653.6999999999999;3005.8;2997.938;2464.691;2959.273;2464.924;2464.712;2464.691;2503.103
653.8;3043.2;2996.536;2467.003;2959.412;2467.219;2467.022;2467.003;2503.893
653.9;3003.8;2993.516;2469.366;2957.869;2469.565;2469.383;2469.366;2504.796
654.0;2930.8;2989.013;2471.818;2954.783;2472.002;2471.834;2471.818;2505.848
654.0999999999999;2975.4;2983.034;2474.22;2950.16;2474.389;2474.234;2474.22;2506.91
654.1999999999999;2966.6;2975.793;2476.635;2944.218;2476.792;2476.648;2476.635;2508.041
654.3;2954.2;2967.486;2479.068;2937.154;2479.212;2479.08;2479.068;2509.244
654.4;2982.0;2958.243;2481.471;2929.1;2481.604;2481.482;2481.471;2510.471
654.5;2944.8;2948.314;2483.921;2920.309;2484.043;2483.931;2483.921;2511.794
654.5999999999999;2957.2;2937.826;2486.359;2910.908;2486.471;2486.368;2486.359;2513.156
654.6999999999999;2942.8;2926.951;2488.817;2901.074;2488.92;2488.825;2488.817;2514.584
654.8;2953.4;2915.815;2491.266;2890.931;2491.36;2491.273;2491.266;2516.049
654.9;2963.8;2904.529;2493.705;2880.594;2493.792;2493.711;2493.705;2517.547
655.0;2894.2;2893.283;2496.23;2870.255;2496.309;2496.236;2496.23;2519.174
655.0999999999999;2882.6;2882.109;2498.772;2859.946;2498.845;2498.777;2498.772;2520.857
655.1999999999999;2846.0;2871.09;2501.361;2849.754;2501.427;2501.365;2501.361;2522.626
655.3;2849.8;2860.253;2503.948;2839.705;2504.009;2503.952;2503.948;2524.432
655.4;2815.0;2849.68;2506.58;2829.884;2506.635;2506.584;2506.58;2526.317
655.5;2862.2;2839.302;2509.159;2820.224;2509.209;2509.162;2509.159;2528.184
655.5999999999999;2801.2;2829.293;2511.813;2810.899;2511.859;2511.817;2511.813;2530.159
655.6999999999999;2825.2;2819.56;2514.443;2801.818;2514.485;2514.446;2514.443;2532.14
655.8;2804.6;2810.187;2517.1;2793.068;2517.138;2517.102;2517.1;2534.179
655.9;2821.0;2801.139;2519.74;2784.612;2519.775;2519.742;2519.74;2536.23
656.0;2783.6;2792.481;2522.429;2776.52;2522.46;2522.431;2522.429;2538.357
656.0999999999999;2825.2;2784.142;2525.07;2768.719;2525.099;2525.072;2525.07;2540.463
656.1999999999999;2753.4;2776.25;2527.801;2761.34;2527.827;2527.803;2527.801;2542.684
656.3;2780.2;2768.701;2530.503;2754.28;2530.527;2530.505;2530.503;2544.9
656.4;2758.2;2761.549;2533.235;2747.594;2533.256;2533.236;2533.235;2547.168
656.5;2768.8;2754.75;2535.957;2741.238;2535.976;2535.958;2535.957;2549.449
656.5999999999999;2736.2;2748.363;2538.721;2735.273;2538.739;2538.722;2538.721;2551.792
656.6999999999999;2760.4;2742.306;2541.46;2729.619;2541.476;2541.461;2541.46;2554.13
656.8;2736.0;2736.643;2544.231;2724.339;2544.245;2544.232;2544.231;2556.52
656.9;2748.2;2731.317;2546.991;2719.379;2547.004;2546.992;2546.991;2558.916
657.0;2763.4;2726.313;2549.736;2714.723;2549.748;2549.737;2549.736;2561.314
657.0999999999999;2756.6;2721.657;2552.493;2710.399;2552.503;2552.493;2552.493;2563.74
657.1999999999999;2730.6;2717.354;2555.283;2706.412;2555.293;2555.284;2555.283;2566.216
657.3;2730.6;2713.371;2558.078;2702.729;2558.086;2558.078;2558.078;2568.71
657.4;2670.8;2709.762;2560.946;2699.407;2560.954;2560.947;2560.946;2571.293
657.5;2687.4;2706.422;2563.799;2696.341;2563.806;2563.799;2563.799;2573.873
657.5999999999999;2712.6;2703.335;2566.625;2693.515;2566.631;2566.625;2566.625;2576.439
657.6999999999999;2696.0;2700.533;2569.474;2690.961;2569.479;2569.474;2569.474;2579.039
657.8;2708.2;2697.975;2572.312;2688.641;2572.316;2572.312;2572.312;2581.641
657.9;2634.8;2695.748;2575.24;2686.64;2575.245;2575.241;2575.24;2584.344
658.0;2666.4;2693.713;2578.135;2684.821;2578.139;2578.135;2578.135;2587.023
658.0999999999999;2674.4;2691.89;2581.024;2683.205;2581.027;2581.024;2581.024;2589.706
658.1999999999999;2708.6;2690.233;2583.875;2681.744;2583.878;2583.875;2583.875;2592.36
658.3;2725.0;2688.756;2586.71;2680.456;2586.713;2586.71;2586.71;2595.007
658.4;2701.8;2687.496;2589.576;2679.376;2589.578;2589.576;2589.576;2597.694
658.5;2710.0;2686.402;2592.436;2678.454;2592.438;2592.436;2592.436;2600.382
658.5999999999999;2693.8;2685.498;2595.318;2677.715;2595.32;2595.318;2595.318;2603.1
658.6999999999999;2671.0;2684.781;2598.231;2677.155;2598.233;2598.231;2598.231;2605.856
658.8;2675.2;2684.214;2601.143;2676.739;2601.145;2601.143;2601.143;2608.617
658.9;2630.8;2683.846;2604.111;2676.515;2604.113;2604.111;2604.111;2611.44
659.0;2653.8;2683.587;2607.055;2676.395;2607.057;2607.055;2607.055;2614.246
659.0999999999999;2669.4;2683.445;2609.984;2676.386;2609.985;2609.984;2609.984;2617.042
659.1999999999999;2686.2;2683.408;2612.897;2676.476;2612.898;2612.897;2612.897;2619.828
659.3;2659.6;2683.527;2615.845;2676.717;2615.846;2615.845;2615.845;2622.653
659.4;2635.8;2683.79;2618.824;2677.099;2618.825;2618.824;2618.824;2625.515
659.5;2696.8;2684.092;2621.735;2677.514;2621.736;2621.735;2621.735;2628.313
659.5999999999999;2665.6;2684.541;2624.686;2678.071;2624.687;2624.686;2624.686;2631.155
659.6999999999999;2638.0;2685.125;2627.674;2678.761;2627.674;2627.674;2627.674;2634.038
