B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              difference
 198,6              552,2               551,406             549,7833            551,406             0,7940063 
 198,5              556                 551,6766            549,7651            551,6766            4,323425 
 198,4              553                 551,9836            549,7181            551,9836            1,016357 
 198,3              548,2               552,3906            549,6933            552,3906           -4,190613 
 198,2              545,2               552,9255            549,7046            552,9255           -7,725525 
 198,1              556,4               553,5901            549,7385            553,5901            2,809875 
 198                547,4               554,2943            549,6883            554,2943           -6,894287 
 197,9              548                 555,2072            549,7056            555,2072           -7,207153 
 197,8              541,4               556,2747            549,7184            556,2747           -14,87463 
 197,7              559,8               557,5695            549,7811            557,5695            2,230469 
 197,6              572                 558,9209            549,7056            558,9209            13,0791 
 197,5              552,2               560,3912            549,5375            560,3912           -8,191223 
 197,4              577                 562,2352            549,5174            562,2352            14,76477 
 197,3              567                 564,1287            549,3101            564,1287            2,871338 
 197,2              577,2               566,3408            549,1767            566,3408            10,85919 
 197,1              574,2               568,7218            548,9653            568,7218            5,47821 
 197                559,2               571,3684            548,775             571,3684           -12,1684 
 196,9              557                 574,3614            548,6964            574,3614           -17,36139 
 196,8              577                 577,5878            548,6338            577,5878           -0,5878296 
 196,7              572,2               580,8569            548,4198            580,8569           -8,656921 
 196,6              576                 584,3213            548,2405            584,3213           -8,321289 
 196,5              583,8               587,8771            548,0311            587,8771           -4,077148 
 196,4              574,6               591,4455            547,7614            591,4455           -16,84552 
 196,3              592,4               595,0986            547,559             595,0986           -2,698547 
 196,2              613,4               598,5731            547,2208            598,5731            14,8269 
 196,1              612,6               601,7768            546,7216            601,7768            10,82318 
 196                622,4               604,8041            546,2248            604,8041            17,59589 
 195,9              612,2               607,5033            545,6503            607,5033            4,696716 
 195,8              612,8               609,9529            545,1484            609,9529            2,847046 
 195,7              622,6               612,0048            544,6381            612,0048            10,59521 
 195,6              613,8               613,5258            544,0502            613,5258            0,274231 
 195,5              603,2               614,6016            543,5241            614,6016           -11,40161 
 195,4              633,4               615,203             543,074             615,203             18,19702 
 195,3              612,4               614,9933            542,3928            614,9933           -2,593262 
 195,2              609,4               614,3438            541,8648            614,3438           -4,943726 
 195,1              614,4               613,1232            541,3555            613,1232            1,276794 
 195                614,8               611,2914            540,8046            611,2914            3,508606 
 194,9              606,2               608,918             540,2465            608,918            -2,718018 
 194,8              620,8               606,1194            539,7491            606,1194            14,6806 
 194,7              600,6               602,7786            539,1378            602,7786           -2,178589 
 194,6              595,2               599,2235            538,6743            599,2235           -4,023499 
 194,5              580,8               595,4125            538,248             595,4125           -14,61249 
 194,4              570,4               591,4855            537,9271            591,4855           -21,08551 
 194,3              584                 587,4848            537,6821            587,4848           -3,484802 
 194,2              583                 583,2972            537,3328            583,2972           -0,2972412 
 194,1              574,2               579,0977            536,9884            579,0977           -4,897644 
 194                575,8               575,0024            536,7078            575,0024            0,7975464 
 193,9              571                 570,9865            536,4129            570,9865            0,0135498 
 193,8              562,2               567,1434            536,152             567,1434           -4,943359 
 193,7              559,6               563,5396            535,9556            563,5396           -3,939575 
 193,6              567,6               560,1588            535,7773            560,1588            7,441162 
 193,5              559,6               556,9416            535,5373            556,9416            2,658386 
 193,4              573,6               554,0222            535,3558            554,0222            19,57776 
 193,3              545,8               551,2426            535,0674            551,2426           -5,442566 
 193,2              571,4               548,9167            534,9865            548,9167            22,48334 
 193,1              546,6               546,6393            534,7118            546,6393           -3,930664E-02 
 193                553,4               544,7794            534,6221            544,7794            8,620605 
 192,9              540,2               543,0876            534,4805            543,0876           -2,887634 
 192,8              555                 541,6993            534,4374            541,6993            13,30066 
 192,7              521,4               540,3868            534,2823            540,3868           -18,98676 
 192,6              547,8               539,4966            534,3795            539,4966            8,303345 
 192,5              548,2               538,5598            534,2783            538,5598            9,640259 
 192,4              549,4               537,7529            534,1732            537,7529            11,64709 
 192,3              535,6               537,0532            534,0584            537,0532           -1,453247 
 192,2              561,8               536,5573            534,0468            536,5573            25,24274 
 192,1              538                 535,9496            533,8375            535,9496            2,050415 
 192                542,4               535,5922            533,8061            535,5922            6,8078 
 191,9              526,8               535,2621            533,7413            535,2621           -8,462097 
 191,8              533,6               535,0992            533,7936            535,0992           -1,499268 
 191,7              536                 534,9267            533,795             534,9267            1,073303 
 191,6              542,2               534,7696            533,7784            534,7696            7,43042 
 191,5              533,6               534,5925            533,7149            534,5925           -0,9925537 
 191,4              542,4               534,5015            533,7158            534,5015            7,898499 
 191,3              533                 534,3615            533,6503            534,3615           -1,36145 
 191,2              539                 534,3054            533,6552            534,3054            4,694641 
 191,1              523,8               534,2147            533,6149            534,2147           -10,41473 
 191                539,4               534,2469            533,6889            534,2469           -0,5579834 
 190,9              540,8 
 190,8              519,8 
 190,7              538 
 190,6              527 
 190,5              550,8 
 190,4              533,8 
 190,3              537,2 
 190,2              529,4 
 190,1              557,6 
 190                538,6 
 189,9              531,2 
 189,8              546,8 
 189,7              538 
 189,6              542,4 
 189,5              544,8 
 189,4              547,4 
 189,3              530,8 
 189,2              553,6 
 189,1              530 
 189                561,6 
 188,9              560,8 
 188,8              527,8 
 188,7              542,4 
 188,6              564,6 
 188,5              560,2 
 188,4              565,2 
 188,3              552,4 
 188,2              568 
 188,1              538,4 
 188                564 
 187,9              559,2 
 187,8              571,4 
 187,7              549,6 
 187,6              555,2 
 187,5              559,6 
 187,4              554,2 
 187,3              572,6 
 187,2              561,8 
 187,1              567 
 187                549,2 
 186,9              572,4 
 186,8              573,8 
 186,7              554,8 
 186,6              572,2 
 186,5              545,2 
 186,4              577 
 186,3              566,6 
 186,2              584,2 
 186,1              572,8 
 186                569,8 
 185,9              567,2 
 185,8              574,2 
 185,7              577 
 185,6              564,2 
 185,5              597,2 
 185,4              561,8 
 185,3              559,4 
 185,2              557,2 
 185,1              558,4 
 185                580 
 184,9              547,4 
 184,8              564,8 
 184,7              566,4 
 184,6              556,6 
 184,5              571,4 
 184,4              556,2 
 184,3              543,2 
 184,2              534,8 
 184,1              548,8 
 184                546,6 
 183,9              548 
 183,8              540,2 
 183,7              538,2 
 183,6              554,8 
 183,5              549,8 
 183,4              534,4 
 183,3              538,4 
 183,2              545,4 
 183,1              533,6 
 183                531 
 182,9              527 
 182,8              524,4 
 182,7              537,2 
 182,6              546,2 
 182,5              533,2 
 182,4              532,6 
 182,3              530,6 
 182,2              544,2 
 182,1              543 
 182                529,2 
 181,9              527,4 
 181,8              516,4 
 181,7              542,4 
 181,6              540,6 
 181,5              545,4 
 181,4              535,8 
 181,3              524 
 181,2              535,8 
 181,1              541,4 
 181                567,8 
 180,9              544,2 
 180,8              517,6 
 180,7              526,6 
 180,6              536,8 
 180,5              518,6 
 180,4              522,8 
 180,3              519,2 
 180,2              530,4 
 180,1              553,6 
 180                527,8 
