B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              difference
 550,9              1574,6 
 550,8              1534,4 
 550,7              1557 
 550,6              1531,8 
 550,5              1538,6 
 550,4              1504,8 
 550,3              1495 
 550,2              1543,2 
 550,1              1496,8 
 550                1503,6 
 549,9              1514 
 549,8              1509,4 
 549,7              1487,2 
 549,6              1505,4 
 549,5              1491,6 
 549,4              1504 
 549,3              1496,2 
 549,2              1477,6 
 549,1              1489,4 
 549                1524,2 
 548,9              1485 
 548,8              1485,8 
 548,7              1486 
 548,6              1494,4 
 548,5              1487,2 
 548,4              1484,6 
 548,3              1491,8 
 548,2              1495,8 
 548,1              1497,8 
 548                1527,8 
 547,9              1523 
 547,8              1498,8 
 547,7              1512,8 
 547,6              1480,2 
 547,5              1503,4 
 547,4              1503,6 
 547,3              1474,4 
 547,2              1477,4 
 547,1              1487,6 
 547                1494,6 
 546,9              1505,2 
 546,8              1494,8 
 546,7              1530,2 
 546,6              1467 
 546,5              1476 
 546,4              1490,2 
 546,3              1507,6 
 546,2              1455,2 
 546,1              1471,4 
 546                1487,8 
 545,9              1458,6 
 545,8              1459,4 
 545,7              1454,4 
 545,6              1442,6 
 545,5              1484,8 
 545,4              1457,8 
 545,3              1405,4 
 545,2              1429,4 
 545,1              1432,6 
 545                1434,2 
 544,9              1408,6 
 544,8              1431,2 
 544,7              1420,2 
 544,6              1400 
 544,5              1413,4 
 544,4              1383,4 
 544,3              1396,4 
 544,2              1432,6 
 544,1              1389 
 544                1365 
 543,9              1394,8 
 543,8              1381,4 
 543,7              1364,8 
 543,6              1362,8 
 543,5              1360,4 
 543,4              1373,6 
 543,3              1351,8 
 543,2              1351,6 
 543,1              1380,6 
 543                1323,8 
 542,9              1346 
 542,8              1322 
 542,7              1345,4 
 542,6              1320,8 
 542,5              1345,6 
 542,4              1361,6 
 542,3              1340,4 
 542,2              1327 
 542,1              1315,8 
 542                1336,6 
 541,9              1294 
 541,8              1327,2 
 541,7              1327,2 
 541,6              1303 
 541,5              1351                1378,55             1331,714            1339,203            1371,062           -46,83606 
 541,4              1309,6              1379,984            1331,714            1339,378            1372,319           -70,38354 
 541,3              1352                1381,545            1331,773            1339,62             1373,698           -29,54492 
 541,2              1352                1383,066            1331,719            1339,754            1375,031           -31,0658 
 541,1              1315,4              1384,667            1331,665            1339,896            1376,437           -69,26697 
 541                1351,8              1386,45             1331,708            1340,141            1378,017           -34,65015 
 540,9              1344,2              1388,23             1331,655            1340,298            1379,587           -44,02991 
 540,8              1355,6              1390,133            1331,621            1340,482            1381,272           -34,53296 
 540,7              1385,8              1392,117            1331,557            1340,645            1383,029           -6,316528 
 540,6              1359,6              1394,145            1331,413            1340,735            1384,823           -34,54517 
 540,5              1378,8              1396,381            1331,337            1340,903            1386,815           -17,58057 
 540,4              1374,2              1398,72             1331,211            1341,03             1388,9             -24,51965 
 540,3              1392                1401,247            1331,096            1341,179            1391,164           -9,246948 
 540,2              1402,4              1403,923            1330,933            1341,291            1393,566           -1,523315 
 540,1              1369,4              1406,8              1330,742            1341,386            1396,156           -37,39978 
 540                1392,8              1410,021            1330,639            1341,58             1399,08            -17,22095 
 539,9              1412,6              1413,477            1330,473            1341,724            1402,227           -0,8774414 
 539,8              1405,8              1417,227            1330,254            1341,828            1405,653           -11,42651 
 539,7              1436,2              1421,389            1330,052            1341,963            1409,478            14,81128 
 539,6              1422,6              1425,932            1329,769            1342,031            1413,67            -3,332031 
 539,5              1436,4              1431,041            1329,521            1342,151            1418,411            5,359009 
 539,4              1474,8              1436,729            1329,236            1342,249            1423,716            38,07068 
 539,3              1459,2              1443,031            1328,847            1342,262            1429,617            16,16846 
 539,2              1476                1450,193            1328,499            1342,334            1436,358            25,80701 
 539,1              1468,8              1458,259            1328,105            1342,381            1443,984            10,54065 
 539                1493,2              1467,423            1327,73             1342,466            1452,686            25,77722 
 538,9              1498,8              1477,756            1327,288            1342,509            1462,536            21,04358 
 538,8              1503,6              1489,486            1326,83             1342,56             1473,756            14,11438 
 538,7              1521,8              1502,779            1326,358            1342,623            1486,515            19,02075 
 538,6              1560,6              1517,814            1325,836            1342,666            1500,985            42,78613 
 538,5              1580,4              1534,722            1325,21             1342,634            1517,297            45,67822 
 538,4              1568                1553,778            1324,528            1342,584            1535,723            14,22217 
 538,3              1598,8              1575,304            1323,878            1342,604            1556,579            23,49597 
 538,2              1625,6              1599,383            1323,145            1342,583            1579,944            26,21716 
 538,1              1648,6              1626,277            1322,337            1342,541            1606,073            22,32275 
 538                1700,4              1656,179            1321,466            1342,493            1635,152            44,22083 
 537,9              1704,8              1689,231            1320,454            1342,374            1667,311            15,56921 
 537,8              1765,8              1725,767            1319,428            1342,325            1702,87             40,03296 
 537,7              1771,8              1765,751            1318,237            1342,21             1741,777            6,04895 
 537,6              1814,2              1809,509            1317,026            1342,202            1784,333            4,69104 
 537,5              1855,2              1856,98             1315,698            1342,229            1830,449           -1,780273 
 537,4              1922,8              1908,244            1314,258            1342,336            1880,167            14,55579 
 537,3              1961,2              1963,265            1312,634            1342,5              1933,399           -2,06543 
 537,2              2025                2021,999            1310,902            1342,859            1990,042            3,000977 
 537,1              2100,4              2084,34             1308,996            1343,426            2049,91             16,06006 
 537                2094,4              2150,005            1306,883            1344,263            2112,625           -55,60522 
 536,9              2194,8              2219,012            1304,781            1345,711            2178,082           -24,21216 
 536,8              2307                2290,818            1302,405            1347,638            2245,585            16,18164 
 536,7              2341,2              2364,925            1299,723            1350,188            2314,46            -23,72534 
 536,6              2398,4              2441,184            1296,942            1353,793            2384,333           -42,78442 
 536,5              2495,4              2518,913            1294,002            1358,644            2454,271           -23,51294 
 536,4              2580,4              2597,451            1290,794            1364,943            2523,303           -17,05127 
 536,3              2653                2676,206            1287,352            1373,084            2590,473           -23,20557 
 536,2              2770,8              2754,363            1283,706            1383,494            2654,575            16,43726 
 536,1              2775                2831,103            1279,736            1396,528            2714,311           -56,10278 
 536                2867,2              2905,802            1275,744            1412,981            2768,565           -38,60229 
 535,9              2969,4              2977,462            1271,495            1433,188            2815,77            -8,062256 
 535,8              3064,6              3045,353            1266,962            1457,744            2854,571            19,24756 
 535,7              3125                3108,796            1262,163            1487,27             2883,69             16,20361 
 535,6              3164,6              3167,575            1257,19             1522,554            2902,211           -2,975342 
 535,5              3231,6              3221,558            1252,098            1564,263            2909,393            10,04199 
 535,4              3297,6              3270,934            1246,813            1612,982            2904,765            26,66577 
 535,3              3334                3316,309            1241,338            1669,349            2888,297            17,69141 
 535,2              3429,4              3358,59             1235,751            1733,889            2860,453            70,80957 
 535,1              3430,2              3398,831            1229,895            1806,946            2821,78             31,36938 
 535                3487,4              3438,527            1224,021            1888,957            2773,591            48,87305 
 534,9              3524,8              3478,895            1217,979            1979,929            2716,944            45,90552 
 534,8              3578,6              3521,267            1211,82             2079,891            2653,197            57,33301 
 534,7              3541                3566,597            1205,501            2188,349            2583,75            -25,59717 
 534,6              3653,4              3615,964            1199,266            2305,111            2510,119            37,43628 
 534,5              3678                3669,319            1192,715            2428,78             2433,254            8,680908 
 534,4              3715,2              3726,961            1186,08             2558,527            2354,513           -11,76099 
 534,3              3732,8              3788,524            1179,328            2692,989            2274,863           -55,72412 
 534,2              3820,4              3853,197            1172,511            2830,342            2195,365           -32,79688 
 534,1              3866                3919,713            1165,442            2968,612            2116,542           -53,71289 
 534                3910,2              3986,571            1158,232            3105,53             2039,274           -76,37134 
 533,9              4019,6              4051,987            1150,885            3238,785            1964,088           -32,38721 
 533,8              4082,4              4113,735            1143,227            3365,726            1891,236           -31,33496 
 533,7              4108,4              4169,567            1135,38             3483,655            1821,292           -61,16699 
 533,6              4194,8              4217,255            1127,443            3590,142            1754,557           -22,45557 
 533,5              4205,8              4254,146            1119,254            3682,261            1691,14            -48,34668 
 533,4              4278                4278,138            1111,014            3757,825            1631,327           -0,1381836 
 533,3              4300,2              4286,944            1102,559            3814,521            1574,983            13,25586 
 533,2              4291,8              4278,884            1094,023            3850,613            1522,293            12,91602 
 533,1              4336,2              4252,704            1085,486            3864,959            1473,23             83,49609 
 533                4257,4              4207,513            1076,807            3856,721            1427,599            49,88721 
 532,9              4225                4143,483            1068,316            3826,235            1385,564            81,5166 
 532,8              4140,2              4060,917            1059,889            3773,989            1346,817            79,28271 
 532,7              3983,4              3961,109            1051,666            3701,43             1311,344            22,29102 
 532,6              3950                3845,704            1043,839            3610,444            1279,098            104,2959 
 532,5              3710                3716,463            1036,08             3502,978            1249,566           -6,463379 
 532,4              3620                3576,112            1028,942            3381,99             1223,063            43,88843 
 532,3              3423,4              3426,559            1022,024            3249,619            1198,964           -3,158936 
 532,2              3200,8              3270,733            1015,614            3108,984            1177,362           -69,93262 
 532,1              3092                3110,977            1009,78             2962,654            1158,103           -18,97656 
 532                2892,2              2949,545            1004,221            2813,059            1140,708           -57,34546 
 531,9              2745,4              2788,819            999,1807            2662,77             1125,23            -43,4187 
 531,8              2587,2              2630,605            994,5189            2513,768            1111,356           -43,40503 
 531,7              2393                2476,945            990,2669            2368,235            1098,977           -83,94531 
 531,6              2346,2              2329,328            986,522             2227,809            1088,042            16,87183 
 531,5              2174                2188,844            982,8922            2093,695            1078,042           -14,84424 
 531,4              2004,2              2056,773            979,7122            1967,287            1069,199           -52,57349 
 531,3              1957,6              1933,803            976,9772            1849,372            1061,408            23,79724 
 531,2              1817,2              1820,252            974,3593            1740,347            1054,264           -3,051758 
 531,1              1697,6              1716,493            972,1091            1640,664            1047,938           -18,89319 
 531                1628,6              1622,632            970,1723            1550,486            1042,318            5,96814 
 530,9              1553,4              1538,311            968,4146            1469,513            1037,213            15,08911 
 530,8              1511,6              1463,184            966,8528            1397,445            1032,592            48,41589 
 530,7              1415,8              1396,802            965,3986            1333,868            1028,332            18,99854 
 530,6              1357,4              1338,676            964,196             1278,332            1024,541            18,72363 
 530,5              1333                1288,16             963,1464            1230,212            1021,094            44,84033 
 530,4              1258                1244,463            962,1589            1188,745            1017,877            13,53687 
 530,3              1226,4              1207,024            961,3691            1153,39             1015,004            19,37561 
 530,2              1210                1175,099            960,6616            1123,416            1012,345            34,90063 
 530,1              1172                1147,958            959,996             1098,109            1009,845            24,04199 
 530                1163,4              1125,073            959,43              1076,953            1007,55             38,32727 
 529,9              1112                1105,775            958,8854            1059,289            1005,372            6,224609 
 529,8              1106                1089,648            958,4767            1044,709            1003,416            16,35168 
 529,7              1081,6              1076,121            958,0828            1032,649            1001,555            5,47937 
 529,6              1073,8              1064,809            957,7531            1022,732            999,8299            8,990967 
 529,5              1046,6              1055,32             957,4433            1014,57             998,1934           -8,720337 
 529,4              1046                1047,386            957,2053            1007,9              996,6912           -1,386475 
 529,3              1016,6              1040,667            956,9682            1002,388            995,2477           -24,06714 
 529,2              1030,4              1035,023            956,809             997,8951            993,9373           -4,623291 
 529,1              1028,6              1030,146            956,6125            994,1193            992,6398           -1,546509 
 529                967,2               1025,931            956,4203            990,9556            991,3953           -58,73053 
 528,9              997,8               1022,406            956,3916            988,4386            990,3593           -24,60626 
 528,8              984,6               1019,225            956,2811            986,223             989,2833           -34,62524 
 528,7              960,6               1016,427            956,2054            984,3491            988,2829           -55,8266 
 528,6              965,2               1013,971            956,1937            982,7811            987,3837           -48,77106 
 528,5              942,2               1011,734            956,1697            981,3953            986,5086           -69,53424 
 528,4              951,4               1009,748            956,207             980,2259            985,7288           -58,34766 
 528,3              964                 1007,893            956,2198            979,1564            984,9561           -43,8927 
 528,2              930,2               1006,138            956,199             978,1559            984,1808           -75,93768 
 528,1              949,8               1004,585            956,2684            977,329             983,5241           -54,78467 
 528                964,6               1003,078            956,2857            976,5204            982,8433           -46,7923 
 527,9              972,2 
 527,8              951,4 
 527,7              961,8 
 527,6              989,8 
 527,5              981,2 
 527,4              955,4 
 527,3              974,6 
 527,2              977,2 
 527,1              971,4 
 527                987 
 526,9              984,2 
 526,8              973,4 
 526,7              989,2 
 526,6              1009,8 
 526,5              999 
 526,4              1010,2 
 526,3              1006 
 526,2              1047,2 
 526,1              1001,6 
 526                1014,4 
 525,9              1007,6 
 525,8              1007,6 
 525,7              1019 
 525,6              1053,6 
 525,5              1020,8 
 525,4              1049,2 
 525,3              1030,4 
 525,2              1026 
 525,1              1042,2 
 525                1044,6 
 524,9              1061,6 
 524,8              1056 
 524,7              1034,8 
 524,6              1047 
 524,5              1089,8 
 524,4              1056,2 
 524,3              1076 
 524,2              1065,8 
 524,1              1082,6 
 524                1115 
 523,9              1084,2 
 523,8              1101,4 
 523,7              1113,2 
 523,6              1129 
 523,5              1127,2 
 523,4              1123,6 
 523,3              1094,6 
 523,2              1120,6 
 523,1              1118 
 523                1112,2 
 522,9              1097,2 
 522,8              1096,8 
 522,7              1088,6 
 522,6              1094,6 
 522,5              1088 
 522,4              1028,8 
 522,3              1065 
 522,2              1054,8 
 522,1              1054,6 
 522                1002,8 
 521,9              1018 
 521,8              1009 
 521,7              979,4 
 521,6              1000,6 
 521,5              992,4 
 521,4              995,8 
 521,3              990 
 521,2              1001,8 
 521,1              959,4 
 521                955 
 520,9              961,4 
 520,8              955 
 520,7              927,8 
 520,6              927 
 520,5              897,4 
 520,4              892,4 
 520,3              915,4 
 520,2              883,4 
 520,1              865,2 
 520                851,8 
 519,9              852 
 519,8              852 
 519,7              841,6 
 519,6              832,4 
 519,5              840 
 519,4              810,8 
 519,3              797,2 
 519,2              822,4 
 519,1              824,4 
 519                797,8 
 518,9              814 
 518,8              791,8 
 518,7              826,6 
 518,6              798,4 
 518,5              790,6 
 518,4              810,4 
 518,3              801 
 518,2              786,8 
 518,1              788 
 518                794,4 
 517,9              788,6 
 517,8              791,4 
 517,7              783 
 517,6              793,4 
 517,5              797 
 517,4              772,2 
 517,3              774,8 
 517,2              797,4 
 517,1              772,2 
 517                774,4 
 516,9              766,8 
 516,8              794 
 516,7              777,8 
 516,6              780,4 
 516,5              788 
 516,4              805,6 
 516,3              782,8 
 516,2              764 
 516,1              763,2 
 516                768,2 
 515,9              792,6 
 515,8              778,2 
 515,7              774,8 
 515,6              792,6 
 515,5              775,2 
 515,4              793,6 
 515,3              785 
 515,2              777,8 
 515,1              783,8 
 515                784 
 514,9              773,4 
 514,8              799,6 
 514,7              795,2 
 514,6              777,2 
 514,5              785,4 
 514,4              794,4 
 514,3              777 
 514,2              780,6 
 514,1              777,8 
 514                792,6 
 513,9              787 
 513,8              757,2 
 513,7              777,2 
 513,6              785,6 
 513,5              785,2 
 513,4              776,2 
 513,3              787,6 
 513,2              779,2 
 513,1              774,6 
 513                772 
 512,9              763 
 512,8              788,8 
 512,7              766,8 
 512,6              797,8 
 512,5              795,2 
 512,4              770,8 
 512,3              784,2 
 512,2              779 
 512,1              789,8 
 512                796,4 
 511,9              763,8 
 511,8              775,6 
 511,7              779,4 
 511,6              786,2 
 511,5              791,2 
 511,4              789,8 
 511,3              766,4 
 511,2              773,6 
 511,1              779,8 
 511                785,6 
 510,9              780,6 
 510,8              792,8 
 510,7              771,2 
 510,6              811,4 
 510,5              780 
 510,4              808,2 
 510,3              788,6 
 510,2              796,8 
 510,1              793,8 
 510                780,4 
 509,9              777,8 
 509,8              799,8 
 509,7              800,2 
 509,6              761,6 
 509,5              781 
 509,4              779,6 
 509,3              768,4 
 509,2              758,2 
 509,1              773,6 
 509                770,2 
 508,9              780,2 
 508,8              780,6 
 508,7              767 
 508,6              768 
 508,5              779,2 
 508,4              780,4 
 508,3              810,6 
 508,2              795 
 508,1              778,2 
 508                772,4 
 507,9              770,8 
 507,8              750,8 
 507,7              770 
 507,6              776 
 507,5              775,8 
 507,4              807,2 
 507,3              771,2 
 507,2              782,4 
 507,1              778,8 
 507                773,4 
 506,9              777,2 
 506,8              782,2 
 506,7              777,4 
 506,6              786,8 
 506,5              785,8 
 506,4              787,2 
 506,3              783,8 
 506,2              802,2 
 506,1              806,2 
 506                783,2 
 505,9              783,8 
 505,8              785,4 
 505,7              797,6 
 505,6              785 
 505,5              789,2 
 505,4              772,6 
 505,3              793,8 
 505,2              798,2 
 505,1              779,2 
 505                768,6 
 504,9              808,2 
 504,8              802,6 
 504,7              810 
 504,6              799 
 504,5              815,2 
 504,4              783,8 
 504,3              815,4 
 504,2              810,4 
 504,1              792,2 
 504                799,4 
 503,9              809 
 503,8              818,2 
 503,7              811,4 
 503,6              815,4 
 503,5              815,2 
 503,4              813 
 503,3              828,4 
 503,2              835 
 503,1              819,2 
 503                823,4 
 502,9              798,4 
 502,8              809,6 
 502,7              830,4 
 502,6              840,4 
 502,5              836,6 
 502,4              858,6 
 502,3              864,8 
 502,2              836,6 
 502,1              867,8 
 502                874,2 
 501,9              870,6 
 501,8              881,2 
 501,7              890,6 
 501,6              927,2 
 501,5              917,4 
 501,4              930,6 
 501,3              932,2 
 501,2              941,8 
 501,1              958,4 
 501                941,2 
 500,9              959,4 
 500,8              971 
 500,7              968 
 500,6              995,6 
 500,5              974 
 500,4              989,6 
 500,3              992,2 
 500,2              960,8 
 500,1              978,2 
 500                983,2 
 499,9              992 
 499,8              978 
 499,7              931 
 499,6              961,6 
 499,5              962,6 
 499,4              958,2 
 499,3              939,8 
 499,2              928,2 
 499,1              929 
 499                924,8 
 498,9              897,2 
 498,8              872,6 
 498,7              872,6 
 498,6              871,2 
 498,5              844,4 
 498,4              828 
 498,3              830 
 498,2              821 
 498,1              812,6 
 498                804,4 
 497,9              807,4 
 497,8              798,4 
 497,7              784 
 497,6              793,8 
 497,5              786 
 497,4              779,4 
 497,3              769,6 
 497,2              757 
 497,1              755 
 497                775,8 
 496,9              735,8 
 496,8              769,6 
 496,7              744 
 496,6              746,8 
 496,5              746,2 
 496,4              741 
 496,3              731,2 
 496,2              731,4 
 496,1              727,2 
 496                728,8 
 495,9              734,6 
 495,8              743,4 
 495,7              721 
 495,6              745,2 
 495,5              743 
 495,4              726,2 
 495,3              714,2 
 495,2              722,4 
 495,1              699,6 
 495                710,2 
 494,9              726,2 
 494,8              710,2 
 494,7              718,8 
 494,6              709 
 494,5              713,8 
 494,4              728,2 
 494,3              704,2 
 494,2              696,8 
 494,1              711 
 494                727,8 
 493,9              726 
 493,8              725 
 493,7              705,4 
 493,6              701,8 
 493,5              692,6 
 493,4              702 
 493,3              708,2 
 493,2              715 
 493,1              712 
 493                721,2 
 492,9              703,8 
 492,8              697,8 
 492,7              712,4 
 492,6              677,8 
 492,5              710,8 
 492,4              698,2 
 492,3              695,4 
 492,2              708 
 492,1              717,2 
 492                712,6 
 491,9              685,6 
 491,8              694,6 
 491,7              707,4 
 491,6              696,2 
 491,5              695,8 
 491,4              708 
 491,3              688,8 
 491,2              707,6 
 491,1              724 
 491                711,4 
 490,9              694,8 
 490,8              709,6 
 490,7              715,6 
 490,6              687,8 
 490,5              705,2 
 490,4              702,2 
 490,3              703,4 
 490,2              711,2 
 490,1              702,4 
 490                705,8 
