B.E.(eV)           Raw Intensity       Peak Sum            Background          Peak 1              1s1/2              difference
 76,2               491,4 
 76,1               506,2 
 76                 520,2 
 75,9               514,2 
 75,8               505 
 75,7               506,2 
 75,6               507,2 
 75,5               502 
 75,4               531 
 75,3               522,6 
 75,2               514,4 
 75,1               539,8 
 75                 514,8 
 74,9               524,4 
 74,8               512,2 
 74,7               505,8 
 74,6               520,2 
 74,5               516 
 74,4               526,4 
 74,3               531,4 
 74,2               511,8 
 74,1               517,6 
 74                 529,4 
 73,9               519,8 
 73,8               530,2 
 73,7               532,2 
 73,6               513 
 73,5               537,4 
 73,4               518,2 
 73,3               520,4 
 73,2               519,6 
 73,1               532,4 
 73                 526,2 
 72,9               537 
 72,8               531,2 
 72,7               541,2 
 72,6               544,2 
 72,5               542 
 72,4               533,6 
 72,3               550,2 
 72,2               539,8 
 72,1               532,4 
 72                 566,6 
 71,9               564,6 
 71,8               550,4 
 71,7               560,8 
 71,6               546,4 
 71,5               571,4 
 71,4               584,6 
 71,3               551,4 
 71,2               563 
 71,1               576 
 71                 577,6 
 70,9               575 
 70,8               567,4 
 70,7               592,6 
 70,6               577,2 
 70,5               583,6 
 70,4               599,2 
 70,3               556,4 
 70,2               569 
 70,1               582,6 
 70                 545 
 69,9               569,4 
 69,8               560 
 69,7               564,2 
 69,6               549,8 
 69,5               534,8 
 69,4               538,6 
 69,3               523,8 
 69,2               505,4 
 69,1               519,4 
 69                 489 
 68,9               498,6 
 68,8               471,8 
 68,7               474,8 
 68,6               476,4 
 68,5               477,8 
 68,4               453 
 68,3               461 
 68,2               460,2 
 68,1               451,6 
 68                 447,4 
 67,9               453,4 
 67,8               458,8 
 67,7               470,6 
 67,6               442 
 67,5               441,8 
 67,4               431,2 
 67,3               460,6 
 67,2               438,2 
 67,1               425,4 
 67                 443,2 
 66,9               447,6 
 66,8               428,6 
 66,7               459,2 
 66,6               450,2 
 66,5               443,8 
 66,4               458,8 
 66,3               455,2 
 66,2               452,2 
 66,1               460,4 
 66                 445,6 
 65,9               475 
 65,8               463,6 
 65,7               463,8 
 65,6               473,6 
 65,5               475,2 
 65,4               479,2 
 65,3               483,8 
 65,2               471,4 
 65,1               491,8 
 65                 474 
 64,9               499,8 
 64,8               494 
 64,7               483 
 64,6               473,8 
 64,5               501,4 
 64,4               482,4 
 64,3               494,2 
 64,2               477,8 
 64,1               474,2 
 64                 504,6 
 63,9               479,2 
 63,8               475,6 
 63,7               489,8 
 63,6               477,2 
 63,5               457,6 
 63,4               463,6 
 63,3               444,8 
 63,2               445,4 
 63,1               431,6 
 63                 419 
 62,9               436,4 
 62,8               410 
 62,7               399,2 
 62,6               404 
 62,5               406,2 
 62,4               376 
 62,3               381 
 62,2               384,4 
 62,1               384,4 
 62                 381,2 
 61,9               367 
 61,8               367 
 61,7               353,4 
 61,6               362,8 
 61,5               358,4 
 61,4               350,2 
 61,3               349,2 
 61,2               342,6 
 61,1               354,6 
 61                 334,6 
 60,9               323,4 
 60,8               327,4 
 60,7               327,2 
 60,6               331,8 
 60,5               331,2 
 60,4               320,6 
 60,3               319,6 
 60,2               332 
 60,1               329,4 
 60                 324,8               328,3091            327,44              327,44              328,3091            0,1309204 
 59,9               326                 327,5409            326,4478            326,4478            327,5409           -1,540924 
 59,8               330                 326,8095            325,4443            325,4444            326,8094            3,190521 
 59,7               327,4               326,1729            324,4801            324,4801            326,1729            1,227051 
 59,6               329,6               325,5875            323,503             323,5031            325,5874            4,012512 
 59,5               318,8               325,0994            322,5508            322,5508            325,0993           -6,299377 
 59,4               317,6               324,6154            321,5214            321,5215            324,6153           -7,015442 
 59,3               318,2               324,2205            320,4906            320,4908            324,2203           -6,020508 
 59,2               326,8               323,9372            319,4727            319,4729            323,937             2,862762 
 59,1               317,2               323,8365            318,5301            318,5305            323,8361           -6,636505 
 59                 323,8               323,7821            317,5197            317,5204            323,7815            1,785278E-02 
 58,9               318                 323,9077            316,569             316,5699            323,9067           -5,907654 
 58,8               310                 324,1196            315,5802            315,5817            324,1181           -14,11957 
 58,7               314,2               324,4029            314,5364            314,5386            324,4007           -10,20288 
 58,6               336,8               324,8534            313,5338            313,537             324,8502            11,94656 
 58,5               343,8               325,6118            312,7163            312,721             325,6071            18,1882 
 58,4               317,2               326,5475            311,9601            311,967             326,5406           -9,347534 
 58,3               331,2               327,3868            311,0012            311,0111            327,3769            3,813171 
 58,2               330,2               328,436             310,1596            310,174             328,4217            1,764008 
 58,1               324,2               329,5594            309,3168            309,3372            329,539            -5,359375 
 58                 342,6               330,6971            308,4336            308,4624            330,6683            11,90286 
 57,9               327,2               332,0173            307,7016            307,7422            331,9767           -4,817291 
 57,8               337                 333,2272            306,8545            306,9111            333,1705            3,772827 
 57,7               355,2               334,4968            306,091             306,1695            334,4183            20,70322 
 57,6               320                 335,8615            305,4762            305,5842            335,7535           -15,86154 
 57,5               341,6               336,8711            304,5901            304,7378            336,7234            4,728912 
 57,4               348,2               337,9435            303,8804            304,0808            337,7431            10,25656 
 57,3               355,6               338,9315            303,228             303,498             338,6615            16,66852 
 57,2               336,4               339,8157            302,6389            303                 339,4546           -3,415741 
 57,1               335                 340,3656            301,9037            302,3835            339,8858           -5,365601 
 57                 328,6               340,7054            301,1633            301,7961            340,0725           -12,10535 
 56,9               347,8               340,7852            300,3785            301,2074            339,9564            7,01474 
 56,8               336,6               340,8026            299,7505            300,8284            339,7246           -4,202576 
 56,7               344,2               340,5212            299,0395            300,4315            339,1292            3,678772 
 56,6               347,4               340,1008            298,3937            300,1786            338,3159            7,299225 
 56,5               323,4               339,5255            297,7781            300,0506            337,2531           -16,12555 
 56,4               324,6               338,6095            296,9791            299,852             335,7366           -14,00949 
 56,3               333,2               337,5869            296,1958            299,8021            333,9806           -4,386902 
 56,2               325                 336,5579            295,486             299,9811            332,0628           -11,55792 
 56,1               332,6               335,4387            294,7175            300,281             329,8752           -2,838654 
 56                 333,6               334,4071            294,0147            300,8517            327,5701           -0,8071289 
 55,9               332,6               333,4685            293,3252            301,6682            325,1255           -0,8684998 
 55,8               342,8               332,6667            292,6332            302,7422            322,5577            10,1333 
 55,7               349,2               332,1497            292,0267            304,1889            319,9875            17,05026 
 55,6               329,6               331,9464            291,4752            306,0046            317,4169           -2,346344 
 55,5               333,2               331,9079            290,7743            308,0092            314,673             1,292084 
 55,4               331,4               332,2686            290,1071            310,4071            311,9685           -0,8685608 
 55,3               355,8               333,0295            289,4309            313,1727            309,2877            22,77048 
 55,2               334,6               334,4315            288,9515            316,5227            306,8604            0,1685181 
 55,1               334,2               336,1401            288,3096            320,1021            304,3476           -1,940094 
 55                 351,6               338,3325            287,6696            324,0711            301,9309            13,26752 
 54,9               332,6               341,1481            287,171             328,5559            299,7632           -8,548065 
 54,8               340,2               344,2862            286,5273            333,2463            297,5672           -4,086151 
 54,7               354                 347,9275            285,9484            338,3167            295,5591            6,07254 
 54,6               358,6               352,077             285,4822            343,7695            293,7897            6,52301 
 54,5               343,2               356,6036            285,0557            349,4731            292,1862           -13,40359 
 54,4               352                 361,2792            284,5118            355,2021            290,5888           -9,279175 
 54,3               373,4               366,2112            284,0411            361,0685            289,1838            7,188782 
 54,2               367,6               371,4038            283,7421            367,0825            288,0634           -3,803833 
 54,1               375,8               376,5407            283,3998            372,9352            287,0053           -0,7407227 
 54                 373,2               381,624             283,1246            378,6369            286,1117           -8,423981 
 53,9               381,6               386,4582            282,8312            384,0009            285,2885           -4,858154 
 53,8               382                 391,0199            282,6059            389,0128            284,6131           -9,019928 
 53,7               414,4               395,1393            282,3855            393,5113            284,0135            19,26068 
 53,6               401                 398,968             282,421             397,6569            283,7321            2,032013 
 53,5               420,8               402,0548            282,3512            401,0063            283,3996            18,74518 
 53,4               407                 404,5842            282,4371            403,7517            283,2697            2,415802 
 53,3               405,2               406,2296            282,4142            405,5732            283,0706           -1,029541 
 53,2               392,8               407,041             282,3773            406,5271            282,8912           -14,241 
 53,1               400,8               406,9091            282,2435            406,5096            282,6429           -6,109131 
 53                 405,8               405,9874            282,1734            405,679             282,4818           -0,1873779 
 52,9               395                 404,2636            282,1431            404,0273            282,3795           -9,263641 
 52,8               402,6               401,6441            282,0284            401,4642            282,2082            0,9559326 
 52,7               396,2               398,3216            281,9741            398,1857            282,11             -2,121552 
 52,6               389,2               394,2489            281,8701            394,147             281,9721           -5,04892 
 52,5               392,2               389,4987            281,712             389,4227            281,788             2,701355 
 52,4               383,8               384,2365            281,5787            384,1803            281,6349           -0,4364929 
 52,3               386                 378,4673            281,3805            378,426             281,4218            7,532684 
 52,2               382,8               372,3745            281,2011            372,3444            281,2312            10,42545 
 52,1               366,6               366,0161            280,998             365,9943            281,0199            0,5838928 
 52                 362                 359,3903            280,6695            359,3746            280,6852            2,609741 
 51,9               345,2               352,6844            280,3074            352,6732            280,3186           -7,484344 
 51,8               350,6               345,892             279,8165            345,884             279,8244            4,708038 
 51,7               351,6               339,2697            279,3717            339,2642            279,3773            12,33026 
 51,6               336,2               332,8536            278,9382            332,8497            278,9421            3,346375 
 51,5               334,2               326,5759            278,3874            326,5732            278,3901            7,624084 
 51,4               326                 320,5916            277,8252            320,5897            277,827             5,408417 
 51,3               313,4               314,8898            277,2031            314,8885            277,2043           -1,489777 
 51,2               303,4               309,4634            276,487             309,4625            276,4879           -6,063416 
 51,1               304,2               304,3494            275,6981            304,3488            275,6987           -0,149353 
 51                 286                 299,6397            274,9216            299,6393            274,922            -13,63971 
 50,9               284,6               295,183             274,0085            295,1827            274,0088           -10,58301 
 50,8               300,8               291,1025            273,0916            291,1023            273,0918            9,697479 
 50,7               295                 287,521             272,309             287,5209            272,3091            7,479004 
 50,6               289,8               284,2444            271,4869            284,2443            271,487             5,555603 
 50,5               270,4               281,2542            270,6306            281,2541            270,6306           -10,85416 
 50,4               268,6               278,413             269,6288            278,413             269,6288           -9,813019 
 50,3               266,6               275,8328            268,6207            275,8328            268,6208           -9,232819 
 50,2               266,4               273,4845            267,6049            273,4845            267,6049           -7,084473 
 50,1               262,6               271,3549            266,5954            271,3549            266,5954           -8,754913 
 50                 255,2               269,3897            265,5641            269,3897            265,5641           -14,18971 
 49,9               269,8               267,5361            264,4828            267,5361            264,4828            2,263885 
 49,8               277                 265,9442            263,5245            265,9442            263,5245            11,05582 
 49,7               257,2               264,5343            262,6302            264,5343            262,6302           -7,334259 
 49,6               262                 263,0753            261,5876            263,0753            261,5876           -1,075348 
 49,5               245,8               261,7451            260,5908            261,7451            260,5908           -15,94508 
 49,4               246,6               260,364             259,4748            260,364             259,4748           -13,76404 
 49,3               253,4               259,054             258,3738            259,054             258,3738           -5,654022 
 49,2               235,2               257,8514            257,3348            257,8514            257,3348           -22,65144 
 49,1               252,4               256,5508            256,1612            256,5508            256,1612           -4,150848 
 49                 248,8               255,4235            255,1317            255,4235            255,1317           -6,623474 
 48,9               249,8               254,299             254,082             254,299             254,082            -4,498993 
 48,8               249,4               253,2086            253,0484            253,2086            253,0484           -3,80864 
 48,7               248,6               252,1373            252,0198            252,1373            252,0198           -3,537262 
 48,6               248,6               251,0785            250,993             251,0785            250,993            -2,478485 
 48,5               247,6               250,036             249,9742            250,036             249,9742           -2,43602 
 48,4               238,6               249                 248,9556            249                 248,9556           -10,39995 
 48,3               241,8               247,906             247,8744            247,906             247,8744           -6,105972 
 48,2               253,8               246,8491            246,8267            246,8491            246,8267            6,950912 
 48,1               250,8               245,8971            245,8814            245,8971            245,8814            4,902863 
 48                 240                 244,931             244,92              244,931             244,92             -1,097107E-02 
